 # step  time  dipole(x) dipole(y) dipole(z)
    1032      206.20    -0.6061682926E-023     0.4699742972E-023     0.2704266828E-007     0.6132626182E-007
    1033      206.40    -0.5480071558E-023     0.4090666623E-023     0.2594798857E-007     0.5823067377E-007
    1034      206.60    -0.4355622913E-023     0.3471896751E-023     0.2459164539E-007     0.5455326407E-007
    1035      206.80    -0.3690001014E-023     0.2614019983E-023     0.2298670228E-007     0.5033077619E-007
    1036      207.00    -0.2623713505E-023     0.2042102137E-023     0.2114873556E-007     0.4560539984E-007
    1037      207.20    -0.1925779864E-023     0.1051747224E-023     0.1909568331E-007     0.4042434940E-007
    1038      207.40    -0.8594923552E-024     0.8021390120E-024     0.1684767039E-007     0.3483939223E-007
    1039      207.60     0.6785465962E-024     0.3554291695E-025     0.1442681122E-007     0.2890633136E-007
    1040      207.80     0.1757758802E-023    -0.1987172175E-024     0.1185699231E-007     0.2268444799E-007
    1041      208.00     0.2830508659E-023    -0.7496324301E-024     0.9163636623E-008     0.1623590911E-007
    1042      208.20     0.3677076317E-023    -0.1626088450E-023     0.6373452046E-008     0.9625146399E-008
    1043      208.40     0.4987317482E-023    -0.1651533948E-023     0.3514166607E-008     0.2918212403E-008
    1044      208.60     0.6469820626E-023    -0.2228096606E-023     0.6142529143E-009    -0.3817879407E-008
    1045      208.80     0.7435739784E-023    -0.3320031560E-023    -0.2297355367E-008    -0.1051582423E-007
    1046      209.00     0.8241109970E-023    -0.3675056833E-023    -0.5191552200E-008    -0.1710869841E-007
    1047      209.20     0.9131298481E-023    -0.3746950460E-023    -0.8039350132E-008    -0.2353062813E-007
    1048      209.40     0.1018789247E-022    -0.3637494432E-023    -0.1081217063E-007    -0.2971744759E-007
    1049      209.60     0.1054009046E-022    -0.3921837768E-023    -0.1348213085E-007    -0.3560734014E-007
    1050      209.80     0.1151590509E-022    -0.3961419652E-023    -0.1602232404E-007    -0.4114145592E-007
    1051      210.00     0.1223322578E-022    -0.3494514971E-023    -0.1840709066E-007    -0.4626449987E-007
    1052      210.20     0.1247233267E-022    -0.3324878322E-023    -0.2061227754E-007    -0.5092528423E-007
    1053      210.40     0.1245940798E-022    -0.4022811963E-023    -0.2261548246E-007    -0.5507723999E-007
    1054      210.60     0.1229138691E-022    -0.4341082629E-023    -0.2439628170E-007    -0.5867888217E-007
    1055      210.80     0.1267912783E-022    -0.3909720864E-023    -0.2593643815E-007    -0.6169422435E-007
    1056      211.00     0.1314441692E-022    -0.3891949406E-023    -0.2722008800E-007    -0.6409313824E-007
    1057      211.20     0.1301516995E-022    -0.4290999428E-023    -0.2823390395E-007    -0.6585165467E-007
    1058      211.40     0.1240770919E-022    -0.5008320115E-023    -0.2896723343E-007    -0.6695220315E-007
    1059      211.60     0.1208459176E-022    -0.4652890946E-023    -0.2941221022E-007    -0.6738378733E-007
    1060      211.80     0.1108939009E-022    -0.4879073144E-023    -0.2956383846E-007    -0.6714209499E-007
    1061      212.00     0.1057240220E-022    -0.5265198469E-023    -0.2942004805E-007    -0.6622954104E-007
    1062      212.20     0.9887393259E-023    -0.5693329060E-023    -0.2898172088E-007    -0.6465524340E-007
    1063      212.40     0.9150685526E-023    -0.5336284303E-023    -0.2825268757E-007    -0.6243493193E-007
    1064      212.60     0.8426902490E-023    -0.5055172142E-023    -0.2723969467E-007    -0.5959079127E-007
    1065      212.80     0.7974538093E-023    -0.4407321701E-023    -0.2595234261E-007    -0.5615123912E-007
    1066      213.00     0.7140895132E-023    -0.3647995748E-023    -0.2440299503E-007    -0.5215064235E-007
    1067      213.20     0.5900124213E-023    -0.3662536033E-023    -0.2260666017E-007    -0.4762897360E-007
    1068      213.40     0.4543031021E-023    -0.3187553415E-023    -0.2058084571E-007    -0.4263141189E-007
    1069      213.60     0.3509055255E-023    -0.2801428090E-023    -0.1834538815E-007    -0.3720789121E-007
    1070      213.80     0.2061489183E-023    -0.3183514447E-023    -0.1592225873E-007    -0.3141260157E-007
    1071      214.00     0.3877409121E-024    -0.2982373849E-023    -0.1333534751E-007    -0.2530344760E-007
    1072      214.20    -0.1147066865E-023    -0.2353102661E-023    -0.1061022789E-007    -0.1894146995E-007
    1073      214.40    -0.2617251157E-023    -0.1857925204E-023    -0.7773903811E-008    -0.1239023539E-007
    1074      214.60    -0.3874177947E-023    -0.2231529729E-023    -0.4854542198E-008    -0.5715201701E-008
    1075      214.80    -0.4975200579E-023    -0.2113894791E-023    -0.1881193252E-008     0.1016936399E-008
    1076      215.00    -0.6327447010E-023    -0.1736453246E-023     0.1116498627E-008     0.7738913607E-008
    1077      215.20    -0.7491477540E-023    -0.1109908361E-023     0.4108590392E-008     0.1438356615E-007
    1078      215.40    -0.8656315863E-023    -0.7669999918E-024     0.7065139441E-008     0.2088450285E-007
    1079      215.60    -0.9367174202E-023    -0.5541463869E-024     0.9956503258E-008     0.2717676850E-007
    1080      215.80    -0.1055947751E-022    -0.5969594460E-024     0.1275363661E-007     0.3319749287E-007
    1081      216.00    -0.1110231478E-022    -0.6583517571E-024     0.1542838330E-007     0.3888651886E-007
    1082      216.20    -0.1151590509E-022    -0.1163222736E-024     0.1795375961E-007     0.4418700361E-007
    1083      216.40    -0.1148359335E-022     0.4620579203E-024     0.2030422645E-007     0.4904598643E-007
    1084      216.60    -0.1201996828E-022     0.7496324301E-024     0.2245594763E-007     0.5341491796E-007
    1085      216.80    -0.1221383873E-022     0.3489668209E-024     0.2438703150E-007     0.5725014529E-007
    1086      217.00    -0.1233016101E-022     0.3538135823E-024     0.2607775366E-007     0.6051334809E-007
    1087      217.20    -0.1261450434E-022     0.7415544945E-024     0.2751075827E-007     0.6317192151E-007
    1088      217.40    -0.1258865495E-022     0.2148730888E-024     0.2867123613E-007     0.6519930199E-007
    1089      217.60    -0.1181317312E-022     0.6284633951E-024     0.2954707752E-007     0.6657523258E-007
    1090      217.80    -0.1137373342E-022     0.2698030514E-024     0.3012899839E-007     0.6728596546E-007
    1091      218.00    -0.1098599251E-022     0.1405560806E-024     0.3041063838E-007     0.6732439922E-007
    1092      218.20    -0.9913242654E-023     0.1825613461E-024     0.3038862989E-007     0.6669014983E-007
    1093      218.40    -0.9396254771E-023    -0.7157051003E-024     0.3006263722E-007     0.6538955451E-007
    1094      218.60    -0.8853417494E-023    -0.1147066865E-023     0.2943536549E-007     0.6343560838E-007
    1095      218.80    -0.8052086275E-023    -0.1126064232E-023     0.2851253912E-007     0.6084783462E-007
    1096      219.00    -0.6927637630E-023    -0.1378095825E-023     0.2730285006E-007     0.5765208941E-007
    1097      219.20    -0.6811315356E-023    -0.1845000507E-023     0.2581787625E-007     0.5388030357E-007
    1098      219.40    -0.5182803526E-023    -0.2051795660E-023     0.2407197097E-007     0.4957016356E-007
    1099      219.60    -0.4077741926E-023    -0.2193967328E-023     0.2208212432E-007     0.4476473485E-007
    1100      219.80    -0.3257023662E-023    -0.2977527088E-023     0.1986779795E-007     0.3951203172E-007
    1101      220.00    -0.2410456004E-023    -0.3431507072E-023     0.1745073486E-007     0.3386453742E-007
    1102      220.20    -0.8465676582E-024    -0.2941176377E-023     0.1485474591E-007     0.2787867986E-007
    1103      220.40     0.2778809870E-024    -0.3972728762E-023     0.1210547534E-007     0.2161426774E-007
    1104      220.60     0.2122881494E-023    -0.4193256406E-023     0.9230147462E-008     0.1513389301E-007
    1105      220.80     0.3544598172E-023    -0.3836211649E-023     0.6257297107E-008     0.8502305418E-008
    1106      221.00     0.4891997841E-023    -0.3854588953E-023     0.3216486453E-008     0.1785765603E-008
    1107      221.20     0.5858775280E-023    -0.3845286705E-023     0.1380110599E-009    -0.4948616992E-008
    1108      221.40     0.7290336942E-023    -0.4144990740E-023    -0.2947401955E-008    -0.1163355464E-007
    1109      221.60     0.7730584436E-023    -0.4291403324E-023    -0.6008900617E-008    -0.1820225366E-007
    1110      221.80     0.8704783477E-023    -0.5140798260E-023    -0.9015816590E-008    -0.2458908177E-007
    1111      222.00     0.9667673409E-023    -0.5476032590E-023    -0.1193797240E-007    -0.3073022391E-007
    1112      222.20     0.1060471395E-022    -0.5411409105E-023    -0.1474598426E-007    -0.3656431981E-007
    1113      222.40     0.1094721842E-022    -0.5501074191E-023    -0.1741155759E-007    -0.4203307711E-007
    1114      222.60     0.1127679819E-022    -0.5423526008E-023    -0.1990777204E-007    -0.4708185380E-007
    1115      222.80     0.1194888244E-022    -0.5194112635E-023    -0.2220935335E-007    -0.5166020417E-007
    1116      223.00     0.1247879502E-022    -0.5242580249E-023    -0.2429292925E-007    -0.5572238286E-007
    1117      223.20     0.1240770919E-022    -0.5337899890E-023    -0.2613726668E-007    -0.5922780192E-007
    1118      223.40     0.1273082662E-022    -0.4651275358E-023    -0.2772348814E-007    -0.6214143635E-007
    1119      223.60     0.1300224525E-022    -0.4328157932E-023    -0.2903526475E-007    -0.6443417410E-007
    1120      223.80     0.1265327843E-022    -0.4806371723E-023    -0.3005898425E-007    -0.6608310688E-007
    1121      224.00     0.1234308570E-022    -0.4581805112E-023    -0.3078389202E-007    -0.6707175910E-007
    1122      224.20     0.1213629055E-022    -0.3720697169E-023    -0.3120220379E-007    -0.6739025247E-007
    1123      224.40     0.1195534479E-022    -0.3615684006E-023    -0.3130918886E-007    -0.6703540472E-007
    1124      224.60     0.1097306781E-022    -0.3963035239E-023    -0.3110322285E-007    -0.6601076136E-007
    1125      224.80     0.1004248962E-022    -0.3593065786E-023    -0.3058580947E-007    -0.6432656029E-007
    1126      225.00     0.9628899318E-023    -0.3675460730E-023    -0.2976157105E-007    -0.6199962950E-007
    1127      225.20     0.8543224764E-023    -0.3421813550E-023    -0.2863820785E-007    -0.5905321890E-007
    1128      225.40     0.7250755057E-023    -0.3481590274E-023    -0.2722642640E-007    -0.5551676806E-007
    1129      225.60     0.6203854594E-023    -0.3526826713E-023    -0.2553983776E-007    -0.5142561203E-007
    1130      225.80     0.4762750871E-023    -0.2888669795E-023    -0.2359482644E-007    -0.4682062828E-007
    1131      226.00     0.3890333818E-023    -0.2363603977E-023    -0.2141039138E-007    -0.4174782829E-007
    1132      226.20     0.3450894118E-023    -0.2479926251E-023    -0.1900796044E-007    -0.3625789779E-007
    1133      226.40     0.2242434942E-023    -0.2328868854E-023    -0.1641118030E-007    -0.3040569037E-007
    1134      226.60     0.8530300067E-024    -0.1525922048E-023    -0.1364568375E-007    -0.2424967934E-007
    1135      226.80    -0.8918040979E-024    -0.1414446536E-023    -0.1073883671E-007    -0.1785137353E-007
    1136      227.00    -0.1938704561E-023    -0.1306606095E-023    -0.7719467463E-008    -0.1127470270E-007
    1137      227.20    -0.2912903602E-023    -0.6296750854E-024    -0.4617580775E-008    -0.4585378767E-008
    1138      227.40    -0.4092282210E-023    -0.8104188960E-024    -0.1464059713E-008     0.2149760757E-008
    1139      227.60    -0.5336284303E-023    -0.3685558149E-024     0.1709641814E-008     0.8863420582E-008
    1140      227.80    -0.6381569179E-023    -0.5844386457E-024     0.4871812784E-008     0.1548852004E-007
    1141      228.00    -0.7612646575E-023    -0.2076029467E-024     0.7990801918E-008     0.2195886332E-007
    1142      228.20    -0.8620772946E-023     0.2455692444E-024     0.1103533448E-007     0.2820980090E-007
    1143      228.40    -0.9997253185E-023     0.2859589227E-024     0.1397482588E-007     0.3417887548E-007
    1144      228.60    -0.1078565971E-022     0.3748162151E-024     0.1677968890E-007     0.3980644603E-007
    1145      228.80    -0.1139312047E-022     0.3861253250E-024     0.1942163150E-007     0.4503628372E-007
    1146      229.00    -0.1189072131E-022     0.4345929390E-024     0.2187394215E-007     0.4981613376E-007
    1147      229.20    -0.1213629055E-022     0.7027804032E-024     0.2411175987E-007     0.5409823746E-007
    1148      229.40    -0.1273082662E-022     0.3715850408E-024     0.2611232623E-007     0.5783980945E-007
    1149      229.60    -0.1286007359E-022     0.9111911435E-024     0.2785521669E-007     0.6100346518E-007
    1150      229.80    -0.1301516995E-022     0.1159991562E-023     0.2932254906E-007     0.6355759446E-007
    1151      230.00    -0.1271790192E-022     0.1718984710E-023     0.3049916686E-007     0.6547667726E-007
    1152      230.20    -0.1180024843E-022     0.2176195869E-023     0.3137279565E-007     0.6674153874E-007
    1153      230.40    -0.1114108888E-022     0.1715753536E-023     0.3193417090E-007     0.6733954084E-007
    1154      230.60    -0.1092136903E-022     0.1644667702E-023     0.3217713591E-007     0.6726470850E-007
    1155      230.80    -0.9990790836E-023     0.1214921525E-023     0.3209870875E-007     0.6651778942E-007
    1156      231.00    -0.9667673409E-023     0.9709678675E-024     0.3169911765E-007     0.6510624658E-007
    1157      231.20    -0.8801718705E-023     0.1045284876E-023     0.3098180423E-007     0.6304418365E-007
    1158      231.40    -0.7199056269E-023     0.9935860873E-024     0.2995339463E-007     0.6035220408E-007
    1159      231.60    -0.7095658692E-023     0.5234502314E-024     0.2862363871E-007     0.5705720523E-007
    1160      231.80    -0.5803188985E-023     0.4265150033E-024     0.2700531789E-007     0.5319210965E-007
    1161      232.00    -0.4342698216E-023     0.2261821987E-024     0.2511412248E-007     0.4879553609E-007
    1162      232.20    -0.3412120027E-023    -0.3150394911E-024     0.2296849970E-007     0.4391141366E-007
    1163      232.40    -0.2798196916E-023    -0.9515808219E-024     0.2058947385E-007     0.3858854290E-007
    1164      232.60    -0.2423380701E-023    -0.1164838324E-023     0.1800044038E-007     0.3288010818E-007
    1165      232.80    -0.1796532893E-023    -0.2061489183E-023     0.1522693587E-007     0.2684314629E-007
    1166      233.00    -0.9014976207E-024    -0.2059065802E-023     0.1229638619E-007     0.2053797655E-007
    1167      233.20     0.8368741354E-024    -0.2396723513E-023     0.9237835375E-008     0.1402759814E-007
    1168      233.40     0.1605893611E-023    -0.2313924673E-023     0.6081657722E-008     0.7377060604E-008
    1169      233.60     0.2874129511E-023    -0.2589584227E-023     0.2859256211E-008     0.6528139180E-009
    1170      233.80     0.4955005740E-023    -0.2959503194E-023    -0.3972499616E-009    -0.6077955469E-008
    1171      234.00     0.5570544438E-023    -0.2406215088E-023    -0.3655345523E-008    -0.1274799593E-007
    1172      234.20     0.6430036793E-023    -0.2399550791E-023    -0.6882443780E-008    -0.1929066264E-007
    1173      234.40     0.7431700816E-023    -0.2332100028E-023    -0.1004621254E-007    -0.2564058342E-007
    1174      234.60     0.8704783477E-023    -0.2070374912E-023    -0.1311489806E-007    -0.3173431196E-007
    1175      234.80     0.9480265302E-023    -0.2120458113E-023    -0.1605764372E-007    -0.3751096175E-007
    1176      235.00     0.1032037061E-022    -0.2066335944E-023    -0.1884480029E-007    -0.4291281441E-007
    1177      235.20     0.1121863706E-022    -0.2483157425E-023    -0.2144822463E-007    -0.4788589641E-007
    1178      235.40     0.1107000304E-022    -0.2431458637E-023    -0.2384156388E-007    -0.5238051837E-007
    1179      235.60     0.1057240220E-022    -0.2588170588E-023    -0.2600052210E-007    -0.5635177150E-007
    1180      235.80     0.1187779661E-022    -0.2371681913E-023    -0.2790310687E-007    -0.5975997635E-007
    1181      236.00     0.1253695616E-022    -0.2798196916E-023    -0.2952985328E-007    -0.6257107928E-007
    1182      236.20     0.1196826949E-022    -0.2698030514E-023    -0.3086402291E-007    -0.6475699267E-007
    1183      236.40     0.1185194721E-022    -0.2124497081E-023    -0.3189177592E-007    -0.6629587559E-007
    1184      236.60     0.1155467918E-022    -0.2050180073E-023    -0.3260231446E-007    -0.6717235204E-007
    1185      236.80     0.1062410099E-022    -0.2434689811E-023    -0.3298799580E-007    -0.6737766455E-007
    1186      237.00     0.9796920380E-023    -0.2880591860E-023    -0.3304441415E-007    -0.6690976170E-007
    1187      237.20     0.9861543865E-023    -0.2652794074E-023    -0.3277045019E-007    -0.6577331864E-007
    1188      237.40     0.9447953559E-023    -0.2486388599E-023    -0.3216828779E-007    -0.6397969032E-007
    1189      237.60     0.8905116282E-023    -0.1345784083E-023    -0.3124339775E-007    -0.6154679808E-007
    1190      237.80     0.8155483852E-023    -0.7964844570E-024    -0.3000448855E-007    -0.5849895058E-007
    1191      238.00     0.7599721878E-023    -0.3101927297E-024    -0.2846342473E-007    -0.5486660090E-007
    1192      238.20     0.7018110510E-023     0.5525307998E-024    -0.2663511338E-007    -0.5068604228E-007
    1193      238.40     0.5932435956E-023     0.7157051003E-024    -0.2453736019E-007    -0.4599904549E-007
    1194      238.60     0.5034169509E-023     0.7350921459E-024    -0.2219069612E-007    -0.4085244143E-007
    1195      238.80     0.3929107910E-023     0.1429794613E-023    -0.1961817653E-007    -0.3529765329E-007
    1196      239.00     0.1996865697E-023     0.1160799356E-023    -0.1684515478E-007    -0.2939018266E-007
    1197      239.20     0.1169685085E-023     0.1949205877E-023    -0.1389903237E-007    -0.2318905504E-007
    1198      239.40    -0.2294133730E-024     0.2317559744E-023    -0.1080898820E-007    -0.1675623005E-007
    1199      239.60    -0.1631743005E-023     0.2557878330E-023    -0.7605689661E-008    -0.1015598234E-007
    1200      239.80    -0.2691568165E-023     0.3500775371E-023    -0.4320988208E-008    -0.3454259421E-008
    1201      240.00    -0.4354007326E-023     0.3710498776E-023    -0.9876027137E-009     0.3281977319E-008
    1202      240.20    -0.5204613952E-023     0.3806323287E-023     0.2361206461E-008     0.9985421627E-008
    1203      240.40    -0.6906634997E-023     0.4092282210E-023     0.5691969337E-008     0.1658909490E-007
    1204      240.60    -0.7686963583E-023     0.4118939398E-023     0.8971340830E-008     0.2302701543E-007
    1205      240.80    -0.8704783477E-023     0.3965458620E-023     0.1216643458E-007     0.2923485762E-007
    1206      241.00    -0.9790458031E-023     0.4704589734E-023     0.1524515274E-007     0.3515059478E-007
    1207      241.20    -0.1039791879E-022     0.4917847236E-023     0.1817650841E-007     0.4071511882E-007
    1208      241.40    -0.1070811152E-022     0.4678740340E-023     0.2093093751E-007     0.4587283085E-007
    1209      241.60    -0.1141250751E-022     0.4522028388E-023     0.2348059694E-007     0.5057219672E-007
    1210      241.80    -0.1168392615E-022     0.4449326967E-023     0.2579964595E-007     0.5476626192E-007
    1211      242.00    -0.1176147433E-022     0.4210220071E-023     0.2786450800E-007     0.5841312073E-007
    1212      242.20    -0.1190364600E-022     0.4085819862E-023     0.2965411042E-007     0.6147633494E-007
    1213      242.40    -0.1238185979E-022     0.3546213759E-023     0.3115009931E-007     0.6392529794E-007
    1214      242.60    -0.1190364600E-022     0.3412120027E-023     0.3233702768E-007     0.6573554049E-007
    1215      242.80    -0.1168392615E-022     0.3691616601E-023     0.3320251479E-007     0.6688897526E-007
    1216      243.00    -0.1094721842E-022     0.3940417020E-023     0.3373737503E-007     0.6737407749E-007
    1217      243.20    -0.1132203463E-022     0.3502592906E-023     0.3393571512E-007     0.6718600021E-007
    1218      243.40    -0.1036560705E-022     0.3699694537E-023     0.3379499845E-007     0.6632662262E-007
    1219      243.60    -0.9370405377E-023     0.3363652413E-023     0.3331607597E-007     0.6480453135E-007
    1220      243.80    -0.8413977793E-023     0.3038919399E-023     0.3250318325E-007     0.6263493462E-007
    1221      244.00    -0.7483399604E-023     0.2945215345E-023     0.3136390363E-007     0.5983951032E-007
    1222      244.20    -0.6320176868E-023     0.2565552369E-023     0.2990909785E-007     0.5644618942E-007
    1223      244.40    -0.4446095792E-023     0.2318367537E-023     0.2815280075E-007     0.5248887686E-007
    1224      244.60    -0.3554291695E-023     0.1051747224E-023     0.2611208605E-007     0.4800711279E-007
    1225      244.80    -0.2326445473E-023     0.1292469707E-024     0.2380690048E-007     0.4304567751E-007
    1226      245.00    -0.1221383873E-023    -0.1857925204E-024     0.2125986893E-007     0.3765414406E-007
    1227      245.20     0.3942032607E-024    -0.4459020490E-024     0.1849607244E-007     0.3188638284E-007
    1228      245.40     0.1699597665E-023    -0.8562611810E-024     0.1554280132E-007     0.2580002343E-007
    1229      245.60     0.3751393325E-023    -0.1670517096E-023     0.1242928566E-007     0.1945587871E-007
    1230      245.80     0.4294230602E-023    -0.1213305938E-023     0.9186406101E-008     0.1291733728E-007
    1231      246.00     0.4853223750E-023    -0.1565907830E-023     0.5846387527E-008     0.6249730094E-008
    1232      246.20     0.5358902523E-023    -0.1819555010E-023     0.2442478888E-008    -0.4803223351E-009
    1233      246.40     0.6196988349E-023    -0.2209012483E-023    -0.9913777988E-009    -0.7205575542E-008
    1234      246.60     0.8189411182E-023    -0.2559897814E-023    -0.4420885894E-008    -0.1385883302E-007
    1235      246.80     0.9163610223E-023    -0.3086579219E-023    -0.7811736687E-008    -0.2037361762E-007
    1236      247.00     0.9893855608E-023    -0.3943648194E-023    -0.1112995262E-007    -0.2668483577E-007
    1237      247.20     0.1064995039E-022    -0.3630224290E-023    -0.1434222773E-007    -0.3272942785E-007
    1238      247.40     0.1068872448E-022    -0.4059970467E-023    -0.1741626200E-007    -0.3844699832E-007
    1239      247.60     0.1117986297E-022    -0.3649611335E-023    -0.2032108606E-007    -0.4378041908E-007
    1240      247.80     0.1172270024E-022    -0.4084204274E-023    -0.2302737321E-007    -0.4867640037E-007
    1241      248.00     0.1231723631E-022    -0.3806323287E-023    -0.2550773547E-007    -0.5308602316E-007
    1242      248.20     0.1280837480E-022    -0.3911336451E-023    -0.2773700066E-007    -0.5696522796E-007
    1243      248.40     0.1328658859E-022    -0.3168166370E-023    -0.2969246786E-007    -0.6027525502E-007
    1244      248.60     0.1315734162E-022    -0.3000145308E-023    -0.3135413846E-007    -0.6298303166E-007
    1245      248.80     0.1337706147E-022    -0.3067999967E-023    -0.3270492058E-007    -0.6506150267E-007
    1246      249.00     0.1366140480E-022    -0.2467001553E-023    -0.3373080475E-007    -0.6648990065E-007
    1247      249.20     0.1304101934E-022    -0.1823997874E-023    -0.3442100898E-007    -0.6725395352E-007
    1248      249.40     0.1201996828E-022    -0.1794917306E-023    -0.3476809185E-007    -0.6734602712E-007
    1249      249.60     0.1168392615E-022    -0.2038870963E-023    -0.3476803225E-007    -0.6676520148E-007
    1250      249.80     0.1133495933E-022    -0.1568735107E-023    -0.3442027514E-007    -0.6551728001E-007
    1251      250.00     0.1081797145E-022    -0.1617202721E-023    -0.3372774263E-007    -0.6361473154E-007
    1252      250.20     0.9447953559E-023    -0.1513805144E-023    -0.3269681027E-007    -0.6107656570E-007
    1253      250.40     0.9318706588E-023    -0.1033975766E-023    -0.3133724885E-007    -0.5792814301E-007
    1254      250.60     0.8698321129E-023    -0.1248848854E-023    -0.2966213199E-007    -0.5420092146E-007
    1255      250.80     0.7935764002E-023    -0.1337706147E-023    -0.2768771068E-007    -0.4993214221E-007
    1256      251.00     0.6591595506E-023    -0.8061779798E-024    -0.2543325573E-007    -0.4516445751E-007
    1257      251.20     0.5299125799E-023    -0.7480168430E-024    -0.2292086981E-007    -0.3994550448E-007
    1258      251.40     0.3612452831E-023    -0.6672374863E-024    -0.2017527081E-007    -0.3432742917E-007
    1259      251.60     0.2791734567E-023     0.2092185338E-024    -0.1722354873E-007    -0.2836636554E-007
    1260      251.80     0.1402329632E-023     0.3441200595E-024    -0.1409489843E-007    -0.2212187456E-007
    1261      252.00    -0.2584939414E-025     0.1374056857E-023    -0.1082033090E-007    -0.1565634912E-007
    1262      252.20    -0.1117986297E-023     0.1492802512E-023    -0.7432365892E-008    -0.9034390611E-008
    1263      252.40    -0.2444383334E-023     0.2773761161E-023    -0.3964709007E-008    -0.2322163462E-008
    1264      252.60    -0.4671066301E-023     0.3234657878E-023    -0.4519163439E-009     0.4413265977E-008
    1265      252.80    -0.5202190571E-023     0.2660670061E-023     0.3070949844E-008     0.1110459952E-007
    1266      253.00    -0.6355719785E-023     0.2891900970E-023     0.6568671115E-008     0.1768497958E-007
    1267      253.20    -0.6969642896E-023     0.3629416496E-023     0.1000622493E-007     0.2408865716E-007
    1268      253.40    -0.7929301653E-023     0.3655265890E-023     0.1334913530E-007     0.3025164885E-007
    1269      253.60    -0.8368741354E-023     0.4134287476E-023     0.1656381861E-007     0.3611237606E-007
    1270      253.80    -0.8937428025E-023     0.4219913594E-023     0.1961792093E-007     0.4161228035E-007
    1271      254.00    -0.9195921966E-023     0.3691616601E-023     0.2248064366E-007     0.4669640848E-007
    1272      254.20    -0.9163610223E-023     0.3811170049E-023     0.2512305409E-007     0.5131396154E-007
    1273      254.40    -0.9254083103E-023     0.3641533400E-023     0.2751837773E-007     0.5541880246E-007
    1274      254.60    -0.9590125227E-023     0.4058354880E-023     0.2964226962E-007     0.5896991702E-007
    1275      254.80    -0.9900317956E-023     0.3946879368E-023     0.3147306166E-007     0.6193182367E-007
    1276      255.00    -0.9447953559E-023     0.3940417020E-023     0.3299198355E-007     0.6427492800E-007
    1277      255.20    -0.9254083103E-023     0.3617299593E-023     0.3418335515E-007     0.6597581850E-007
    1278      255.40    -0.8918040979E-023     0.3874177947E-023     0.3503474816E-007     0.6701750043E-007
    1279      255.60    -0.8711245826E-023     0.3043766160E-023     0.3553711553E-007     0.6738956565E-007
    1280      255.80    -0.8840492797E-023     0.2943599758E-023     0.3568488730E-007     0.6708829660E-007
    1281      256.00    -0.8362279005E-023     0.2736804605E-023     0.3547603168E-007     0.6611670348E-007
    1282      256.20    -0.7470474907E-023     0.2607557634E-023     0.3491208099E-007     0.6448449410E-007
    1283      256.40    -0.7250755057E-023     0.2399146894E-023     0.3399812179E-007     0.6220797698E-007
    1284      256.60    -0.5596393832E-023     0.2147115301E-023     0.3274274961E-007     0.5930989831E-007
    1285      256.80    -0.4665815643E-023     0.1211690350E-023     0.3115798841E-007     0.5581921475E-007
    1286      257.00    -0.3838635030E-023     0.5896893039E-024     0.2925917560E-007     0.5177080404E-007
    1287      257.20    -0.3360421238E-023    -0.2811121613E-024     0.2706481379E-007     0.4720511657E-007
    1288      257.40    -0.2791734567E-023    -0.7803285857E-024     0.2459639060E-007     0.4216777118E-007
    1289      257.60    -0.7237830360E-024    -0.9273470149E-024     0.2187816834E-007     0.3670909936E-007
    1290      257.80     0.7237830360E-024    -0.1447566072E-023     0.1893694558E-007     0.3088364236E-007
    1291      258.00     0.2675412294E-023    -0.1430602407E-023     0.1580179305E-007     0.2474960620E-007
    1292      258.20     0.4859686099E-023    -0.1681018413E-023     0.1250376626E-007     0.1836828017E-007
    1293      258.40     0.5266814056E-023    -0.1903161644E-023     0.9075597966E-008     0.1180342435E-007
    1294      258.60     0.6316945694E-023    -0.2387433887E-023     0.5551373292E-008     0.5120632615E-008
    1295      258.80     0.7775013082E-023    -0.2779011819E-023     0.1966190836E-008    -0.1613322788E-008
    1296      259.00     0.9624052557E-023    -0.3070524322E-023    -0.1644186877E-008    -0.8331158402E-008
    1297      259.20     0.1099730162E-022    -0.3143932563E-023    -0.5243690127E-008    -0.1496575184E-007
    1298      259.40     0.1164515206E-022    -0.3569639772E-023    -0.8796302357E-008    -0.2145081242E-007
    1299      259.60     0.1274052014E-022    -0.3887102644E-023    -0.1226642055E-007    -0.2772154359E-007
    1300      259.80     0.1424947852E-022    -0.4418630811E-023    -0.1561921205E-007    -0.3371529025E-007
    1301      260.00     0.1479231580E-022    -0.4714283257E-023    -0.1882096414E-007    -0.3937216487E-007
    1302      260.20     0.1528991664E-022    -0.4748210587E-023    -0.2183942310E-007    -0.4463564584E-007
    1303      260.40     0.1575520573E-022    -0.4786984678E-023    -0.2464411902E-007    -0.4945314219E-007
    1304      260.60     0.1598785028E-022    -0.5064865665E-023    -0.2720667342E-007    -0.5377651909E-007
    1305      260.80     0.1618172073E-022    -0.5362133697E-023    -0.2950108627E-007    -0.5756257879E-007
    1306      261.00     0.1690550377E-022    -0.4628657139E-023    -0.3150399980E-007    -0.6077349223E-007
    1307      261.20     0.1703475074E-022    -0.4817680833E-023    -0.3319493615E-007    -0.6337717702E-007
    1308      261.40     0.1718984710E-022    -0.4648044184E-023    -0.3455650667E-007    -0.6534761801E-007
    1309      261.60     0.1687965437E-022    -0.4627041551E-023    -0.3557459056E-007    -0.6666512721E-007
