      153.20     0.0000000000E+000     0.0000000000E+000     0.2857735431E-006
      153.40     0.0000000000E+000     0.0000000000E+000     0.2957649645E-006
      153.60     0.0000000000E+000     0.0000000000E+000     0.3028224277E-006
      153.80     0.0000000000E+000     0.0000000000E+000     0.3068676242E-006
      154.00     0.0000000000E+000     0.0000000000E+000     0.3078522088E-006
      154.20     0.0000000000E+000     0.0000000000E+000     0.3057583621E-006
      154.40     0.0000000000E+000     0.0000000000E+000     0.3005990479E-006
      154.60     0.0000000000E+000     0.0000000000E+000     0.2924179632E-006
      154.80     0.0000000000E+000     0.0000000000E+000     0.2812891807E-006
      155.00     0.0000000000E+000     0.0000000000E+000     0.2673164844E-006
      155.20     0.0000000000E+000     0.0000000000E+000     0.2506324074E-006
      155.40     0.0000000000E+000     0.0000000000E+000     0.2313969779E-006
      155.60     0.0000000000E+000     0.0000000000E+000     0.2097961873E-006
      155.80     0.0000000000E+000     0.0000000000E+000     0.1860401936E-006
      156.00     0.0000000000E+000     0.0000000000E+000     0.1603612783E-006
      156.20     0.0000000000E+000     0.0000000000E+000     0.1330115761E-006
      156.40     0.0000000000E+000     0.0000000000E+000     0.1042606004E-006
      156.60     0.0000000000E+000     0.0000000000E+000     0.7439258766E-007
      156.80     0.0000000000E+000     0.0000000000E+000     0.4370368768E-007
      157.00     0.0000000000E+000     0.0000000000E+000     0.1249902753E-007
      157.20    -0.0000000000E+000    -0.0000000000E+000    -0.1891032220E-007
      157.40    -0.0000000000E+000    -0.0000000000E+000    -0.5021044837E-007
      157.60    -0.0000000000E+000    -0.0000000000E+000    -0.8108773263E-007
      157.80    -0.0000000000E+000    -0.0000000000E+000    -0.1112319937E-006
      158.00    -0.0000000000E+000    -0.0000000000E+000    -0.1403396033E-006
      158.20    -0.0000000000E+000    -0.0000000000E+000    -0.1681165443E-006
      158.40    -0.0000000000E+000    -0.0000000000E+000    -0.1942813800E-006
      158.60    -0.0000000000E+000    -0.0000000000E+000    -0.2185681055E-006
      158.80    -0.0000000000E+000    -0.0000000000E+000    -0.2407288509E-006
      159.00    -0.0000000000E+000    -0.0000000000E+000    -0.2605364102E-006
      159.20    -0.0000000000E+000    -0.0000000000E+000    -0.2777865689E-006
      159.40    -0.0000000000E+000    -0.0000000000E+000    -0.2923002078E-006
      159.60    -0.0000000000E+000    -0.0000000000E+000    -0.3039251602E-006
      159.80    -0.0000000000E+000    -0.0000000000E+000    -0.3125378035E-006
      160.00    -0.0000000000E+000    -0.0000000000E+000    -0.3180443693E-006
      160.20    -0.0000000000E+000    -0.0000000000E+000    -0.3203819571E-006
      160.40    -0.0000000000E+000    -0.0000000000E+000    -0.3195192418E-006
      160.60    -0.0000000000E+000    -0.0000000000E+000    -0.3154568664E-006
      160.80    -0.0000000000E+000    -0.0000000000E+000    -0.3082275147E-006
      161.00    -0.0000000000E+000    -0.0000000000E+000    -0.2978956644E-006
      161.20    -0.0000000000E+000    -0.0000000000E+000    -0.2845570200E-006
      161.40    -0.0000000000E+000    -0.0000000000E+000    -0.2683376317E-006
      161.60    -0.0000000000E+000    -0.0000000000E+000    -0.2493927084E-006
      161.80    -0.0000000000E+000    -0.0000000000E+000    -0.2279051352E-006
      162.00    -0.0000000000E+000    -0.0000000000E+000    -0.2040837101E-006
      162.20    -0.0000000000E+000    -0.0000000000E+000    -0.1781611167E-006
      162.40    -0.0000000000E+000    -0.0000000000E+000    -0.1503916525E-006
      162.60    -0.0000000000E+000    -0.0000000000E+000    -0.1210487352E-006
      162.80    -0.0000000000E+000    -0.0000000000E+000    -0.9042221141E-007
      163.00    -0.0000000000E+000    -0.0000000000E+000    -0.5881549357E-007
      163.20    -0.0000000000E+000    -0.0000000000E+000    -0.2654255461E-007
      163.40     0.0000000000E+000     0.0000000000E+000     0.6075191007E-008
      163.60     0.0000000000E+000     0.0000000000E+000     0.3871208826E-007
      163.80     0.0000000000E+000     0.0000000000E+000     0.7104149289E-007
      164.00     0.0000000000E+000     0.0000000000E+000     0.1027390406E-006
      164.20     0.0000000000E+000     0.0000000000E+000     0.1334859015E-006
      164.40     0.0000000000E+000     0.0000000000E+000     0.1629719866E-006
      164.60     0.0000000000E+000     0.0000000000E+000     0.1908990752E-006
      164.80     0.0000000000E+000     0.0000000000E+000     0.2169838305E-006
      165.00     0.0000000000E+000     0.0000000000E+000     0.2409606735E-006
      165.20     0.0000000000E+000     0.0000000000E+000     0.2625844861E-006
      165.40     0.0000000000E+000     0.0000000000E+000     0.2816331157E-006
      165.60     0.0000000000E+000     0.0000000000E+000     0.2979096556E-006
      165.80     0.0000000000E+000     0.0000000000E+000     0.3112444786E-006
      166.00     0.0000000000E+000     0.0000000000E+000     0.3214970011E-006
      166.20     0.0000000000E+000     0.0000000000E+000     0.3285571618E-006
      166.40     0.0000000000E+000     0.0000000000E+000     0.3323465972E-006
      166.60     0.0000000000E+000     0.0000000000E+000     0.3328195028E-006
      166.80     0.0000000000E+000     0.0000000000E+000     0.3299631703E-006
      167.00     0.0000000000E+000     0.0000000000E+000     0.3237981938E-006
      167.20     0.0000000000E+000     0.0000000000E+000     0.3143783442E-006
      167.40     0.0000000000E+000     0.0000000000E+000     0.3017901095E-006
      167.60     0.0000000000E+000     0.0000000000E+000     0.2861519072E-006
      167.80     0.0000000000E+000     0.0000000000E+000     0.2676129745E-006
      168.00     0.0000000000E+000     0.0000000000E+000     0.2463519475E-006
      168.20     0.0000000000E+000     0.0000000000E+000     0.2225751421E-006
      168.40     0.0000000000E+000     0.0000000000E+000     0.1965145535E-006
      168.60     0.0000000000E+000     0.0000000000E+000     0.1684255942E-006
      168.80     0.0000000000E+000     0.0000000000E+000     0.1385845916E-006
      169.00     0.0000000000E+000     0.0000000000E+000     0.1072860702E-006
      169.20     0.0000000000E+000     0.0000000000E+000     0.7483984525E-007
      169.40     0.0000000000E+000     0.0000000000E+000     0.4156795626E-007
      169.60     0.0000000000E+000     0.0000000000E+000     0.7801470666E-008
      169.80    -0.0000000000E+000    -0.0000000000E+000    -0.2612281025E-007
      170.00    -0.0000000000E+000    -0.0000000000E+000    -0.5986571078E-007
      170.20    -0.0000000000E+000    -0.0000000000E+000    -0.9308907187E-007
      170.40    -0.0000000000E+000    -0.0000000000E+000    -0.1254591400E-006
      170.60    -0.0000000000E+000    -0.0000000000E+000    -0.1566499198E-006
      170.80    -0.0000000000E+000    -0.0000000000E+000    -0.1863464572E-006
      171.00    -0.0000000000E+000    -0.0000000000E+000    -0.2142480191E-006
      171.20    -0.0000000000E+000    -0.0000000000E+000    -0.2400711382E-006
      171.40    -0.0000000000E+000    -0.0000000000E+000    -0.2635524925E-006
      171.60    -0.0000000000E+000    -0.0000000000E+000    -0.2844515891E-006
      171.80    -0.0000000000E+000    -0.0000000000E+000    -0.3025532260E-006
      172.00    -0.0000000000E+000    -0.0000000000E+000    -0.3176697058E-006
      172.20    -0.0000000000E+000    -0.0000000000E+000    -0.3296427796E-006
      172.40    -0.0000000000E+000    -0.0000000000E+000    -0.3383453003E-006
      172.60    -0.0000000000E+000    -0.0000000000E+000    -0.3436825679E-006
      172.80    -0.0000000000E+000    -0.0000000000E+000    -0.3455933532E-006
      173.00    -0.0000000000E+000    -0.0000000000E+000    -0.3440505887E-006
      173.20    -0.0000000000E+000    -0.0000000000E+000    -0.3390617184E-006
      173.40    -0.0000000000E+000    -0.0000000000E+000    -0.3306687032E-006
      173.60    -0.0000000000E+000    -0.0000000000E+000    -0.3189476806E-006
      173.80    -0.0000000000E+000    -0.0000000000E+000    -0.3040082811E-006
      174.00    -0.0000000000E+000    -0.0000000000E+000    -0.2859926071E-006
      174.20    -0.0000000000E+000    -0.0000000000E+000    -0.2650738855E-006
      174.40    -0.0000000000E+000    -0.0000000000E+000    -0.2414548039E-006
      174.60    -0.0000000000E+000    -0.0000000000E+000    -0.2153655487E-006
      174.80    -0.0000000000E+000    -0.0000000000E+000    -0.1870615637E-006
      175.00    -0.0000000000E+000    -0.0000000000E+000    -0.1568210496E-006
      175.20    -0.0000000000E+000    -0.0000000000E+000    -0.1249422302E-006
      175.40    -0.0000000000E+000    -0.0000000000E+000    -0.9174041234E-007
      175.60    -0.0000000000E+000    -0.0000000000E+000    -0.5754486738E-007
      175.80    -0.0000000000E+000    -0.0000000000E+000    -0.2269556579E-007
      176.00     0.0000000000E+000     0.0000000000E+000     0.1246020256E-007
      176.20     0.0000000000E+000     0.0000000000E+000     0.4757128937E-007
      176.40     0.0000000000E+000     0.0000000000E+000     0.8228619526E-007
      176.60     0.0000000000E+000     0.0000000000E+000     0.1162565887E-006
      176.80     0.0000000000E+000     0.0000000000E+000     0.1491408010E-006
      177.00     0.0000000000E+000     0.0000000000E+000     0.1806072628E-006
      177.20     0.0000000000E+000     0.0000000000E+000     0.2103378469E-006
      177.40     0.0000000000E+000     0.0000000000E+000     0.2380310840E-006
      177.60     0.0000000000E+000     0.0000000000E+000     0.2634052190E-006
      177.80     0.0000000000E+000     0.0000000000E+000     0.2862010769E-006
      178.00     0.0000000000E+000     0.0000000000E+000     0.3061847085E-006
      178.20     0.0000000000E+000     0.0000000000E+000     0.3231497898E-006
      178.40     0.0000000000E+000     0.0000000000E+000     0.3369197503E-006
      178.60     0.0000000000E+000     0.0000000000E+000     0.3473496072E-006
      178.80     0.0000000000E+000     0.0000000000E+000     0.3543274883E-006
      179.00     0.0000000000E+000     0.0000000000E+000     0.3577758265E-006
      179.20     0.0000000000E+000     0.0000000000E+000     0.3576522129E-006
      179.40     0.0000000000E+000     0.0000000000E+000     0.3539499000E-006
      179.60     0.0000000000E+000     0.0000000000E+000     0.3466979492E-006
      179.80     0.0000000000E+000     0.0000000000E+000     0.3359610194E-006
      180.00     0.0000000000E+000     0.0000000000E+000     0.3218387989E-006
      180.20     0.0000000000E+000     0.0000000000E+000     0.3044650853E-006
      180.40     0.0000000000E+000     0.0000000000E+000     0.2840065217E-006
      180.60     0.0000000000E+000     0.0000000000E+000     0.2606610008E-006
      180.80     0.0000000000E+000     0.0000000000E+000     0.2346557533E-006
      181.00     0.0000000000E+000     0.0000000000E+000     0.2062451370E-006
      181.20     0.0000000000E+000     0.0000000000E+000     0.1757081510E-006
      181.40     0.0000000000E+000     0.0000000000E+000     0.1433456957E-006
      181.60     0.0000000000E+000     0.0000000000E+000     0.1094776094E-006
      181.80     0.0000000000E+000     0.0000000000E+000     0.7443950683E-007
      182.00     0.0000000000E+000     0.0000000000E+000     0.3857945428E-007
      182.20     0.0000000000E+000     0.0000000000E+000     0.2254511692E-008
      182.40    -0.0000000000E+000    -0.0000000000E+000    -0.3417282243E-007
      182.60    -0.0000000000E+000    -0.0000000000E+000    -0.7033822855E-007
      182.80    -0.0000000000E+000    -0.0000000000E+000    -0.1058792097E-006
      183.00    -0.0000000000E+000    -0.0000000000E+000    -0.1404387250E-006
      183.20    -0.0000000000E+000    -0.0000000000E+000    -0.1736687761E-006
      183.40    -0.0000000000E+000    -0.0000000000E+000    -0.2052339114E-006
      183.60    -0.0000000000E+000    -0.0000000000E+000    -0.2348146120E-006
      183.80    -0.0000000000E+000    -0.0000000000E+000    -0.2621105251E-006
      184.00    -0.0000000000E+000    -0.0000000000E+000    -0.2868435136E-006
      184.20    -0.0000000000E+000    -0.0000000000E+000    -0.3087604886E-006
      184.40    -0.0000000000E+000    -0.0000000000E+000    -0.3276359980E-006
      184.60    -0.0000000000E+000    -0.0000000000E+000    -0.3432745438E-006
      184.80    -0.0000000000E+000    -0.0000000000E+000    -0.3555126041E-006
      185.00    -0.0000000000E+000    -0.0000000000E+000    -0.3642203399E-006
      185.20    -0.0000000000E+000    -0.0000000000E+000    -0.3693029679E-006
      185.40    -0.0000000000E+000    -0.0000000000E+000    -0.3707017851E-006
      185.60    -0.0000000000E+000    -0.0000000000E+000    -0.3683948344E-006
      185.80    -0.0000000000E+000    -0.0000000000E+000    -0.3623972042E-006
      186.00    -0.0000000000E+000    -0.0000000000E+000    -0.3527609566E-006
      186.20    -0.0000000000E+000    -0.0000000000E+000    -0.3395746860E-006
      186.40    -0.0000000000E+000    -0.0000000000E+000    -0.3229627112E-006
      186.60    -0.0000000000E+000    -0.0000000000E+000    -0.3030839065E-006
      186.80    -0.0000000000E+000    -0.0000000000E+000    -0.2801301864E-006
      187.00    -0.0000000000E+000    -0.0000000000E+000    -0.2543246543E-006
      187.20    -0.0000000000E+000    -0.0000000000E+000    -0.2259194360E-006
      187.40    -0.0000000000E+000    -0.0000000000E+000    -0.1951932176E-006
      187.60    -0.0000000000E+000    -0.0000000000E+000    -0.1624485122E-006
      187.80    -0.0000000000E+000    -0.0000000000E+000    -0.1280086822E-006
      188.00    -0.0000000000E+000    -0.0000000000E+000    -0.9221474654E-007
      188.20    -0.0000000000E+000    -0.0000000000E+000    -0.5542200406E-007
      188.40    -0.0000000000E+000    -0.0000000000E+000    -0.1799650701E-007
      188.60     0.0000000000E+000     0.0000000000E+000     0.1968858077E-007
      188.80     0.0000000000E+000     0.0000000000E+000     0.5725670462E-007
      189.00     0.0000000000E+000     0.0000000000E+000     0.9433168163E-007
      189.20     0.0000000000E+000     0.0000000000E+000     0.1305414675E-006
      189.40     0.0000000000E+000     0.0000000000E+000     0.1655218897E-006
      189.60     0.0000000000E+000     0.0000000000E+000     0.1989203105E-006
      189.80     0.0000000000E+000     0.0000000000E+000     0.2303991807E-006
      190.00     0.0000000000E+000     0.0000000000E+000     0.2596394516E-006
      190.20     0.0000000000E+000     0.0000000000E+000     0.2863438075E-006
      190.40     0.0000000000E+000     0.0000000000E+000     0.3102396881E-006
      190.60     0.0000000000E+000     0.0000000000E+000     0.3310820690E-006
      190.80     0.0000000000E+000     0.0000000000E+000     0.3486559728E-006
      191.00     0.0000000000E+000     0.0000000000E+000     0.3627786840E-006
      191.20     0.0000000000E+000     0.0000000000E+000     0.3733016459E-006
      191.40     0.0000000000E+000     0.0000000000E+000     0.3801120194E-006
      191.60     0.0000000000E+000     0.0000000000E+000     0.3831338874E-006
      191.80     0.0000000000E+000     0.0000000000E+000     0.3823290917E-006
      192.00     0.0000000000E+000     0.0000000000E+000     0.3776976942E-006
      192.20     0.0000000000E+000     0.0000000000E+000     0.3692780559E-006
      192.40     0.0000000000E+000     0.0000000000E+000     0.3571465323E-006
      192.60     0.0000000000E+000     0.0000000000E+000     0.3414167889E-006
      192.80     0.0000000000E+000     0.0000000000E+000     0.3222387401E-006
      193.00     0.0000000000E+000     0.0000000000E+000     0.2997971244E-006
      193.20     0.0000000000E+000     0.0000000000E+000     0.2743097269E-006
      193.40     0.0000000000E+000     0.0000000000E+000     0.2460252679E-006
      193.60     0.0000000000E+000     0.0000000000E+000     0.2152209768E-006
      193.80     0.0000000000E+000     0.0000000000E+000     0.1821998766E-006
      194.00     0.0000000000E+000     0.0000000000E+000     0.1472878027E-006
      194.20     0.0000000000E+000     0.0000000000E+000     0.1108301894E-006
      194.40     0.0000000000E+000     0.0000000000E+000     0.7318865124E-007
      194.60     0.0000000000E+000     0.0000000000E+000     0.3473739737E-007
      194.80    -0.0000000000E+000    -0.0000000000E+000    -0.4140489059E-008
      195.00    -0.0000000000E+000    -0.0000000000E+000    -0.4305686732E-007
      195.20    -0.0000000000E+000    -0.0000000000E+000    -0.8162241410E-007
      195.40    -0.0000000000E+000    -0.0000000000E+000    -0.1194505184E-006
      195.60    -0.0000000000E+000    -0.0000000000E+000    -0.1561611570E-006
      195.80    -0.0000000000E+000    -0.0000000000E+000    -0.1913847124E-006
      196.00    -0.0000000000E+000    -0.0000000000E+000    -0.2247656938E-006
      196.20    -0.0000000000E+000    -0.0000000000E+000    -0.2559663246E-006
      196.40    -0.0000000000E+000    -0.0000000000E+000    -0.2846699596E-006
      196.60    -0.0000000000E+000    -0.0000000000E+000    -0.3105842982E-006
      196.80    -0.0000000000E+000    -0.0000000000E+000    -0.3334443594E-006
      197.00    -0.0000000000E+000    -0.0000000000E+000    -0.3530151903E-006
      197.20    -0.0000000000E+000    -0.0000000000E+000    -0.3690942789E-006
      197.40    -0.0000000000E+000    -0.0000000000E+000    -0.3815136470E-006
      197.60    -0.0000000000E+000    -0.0000000000E+000    -0.3901416021E-006
      197.80    -0.0000000000E+000    -0.0000000000E+000    -0.3948841288E-006
      198.00    -0.0000000000E+000    -0.0000000000E+000    -0.3956859063E-006
      198.20    -0.0000000000E+000    -0.0000000000E+000    -0.3925309408E-006
      198.40    -0.0000000000E+000    -0.0000000000E+000    -0.3854428042E-006
      198.60    -0.0000000000E+000    -0.0000000000E+000    -0.3744844792E-006
      198.80    -0.0000000000E+000    -0.0000000000E+000    -0.3597578072E-006
      199.00    -0.0000000000E+000    -0.0000000000E+000    -0.3414025479E-006
      199.20    -0.0000000000E+000    -0.0000000000E+000    -0.3195950563E-006
      199.40    -0.0000000000E+000    -0.0000000000E+000    -0.2945465914E-006
      199.60    -0.0000000000E+000    -0.0000000000E+000    -0.2665012710E-006
      199.80    -0.0000000000E+000    -0.0000000000E+000    -0.2357336949E-006
      200.00    -0.0000000000E+000    -0.0000000000E+000    -0.2025462564E-006
      200.20    -0.0000000000E+000    -0.0000000000E+000    -0.1672661722E-006
      200.40    -0.0000000000E+000    -0.0000000000E+000    -0.1302422557E-006
      200.60    -0.0000000000E+000    -0.0000000000E+000    -0.9184146929E-007
      200.80    -0.0000000000E+000    -0.0000000000E+000    -0.5244528734E-007
      201.00    -0.0000000000E+000    -0.0000000000E+000    -0.1244590665E-007
      201.20     0.0000000000E+000     0.0000000000E+000     0.2775765788E-007
      201.40     0.0000000000E+000     0.0000000000E+000     0.6776355356E-007
      201.60     0.0000000000E+000     0.0000000000E+000     0.1071711067E-006
      201.80     0.0000000000E+000     0.0000000000E+000     0.1455848352E-006
      202.00     0.0000000000E+000     0.0000000000E+000     0.1826184180E-006
      202.20     0.0000000000E+000     0.0000000000E+000     0.2178985795E-006
      202.40     0.0000000000E+000     0.0000000000E+000     0.2510688518E-006
      202.60     0.0000000000E+000     0.0000000000E+000     0.2817931762E-006
      202.80     0.0000000000E+000     0.0000000000E+000     0.3097593072E-006
      203.00     0.0000000000E+000     0.0000000000E+000     0.3346819846E-006
      203.20     0.0000000000E+000     0.0000000000E+000     0.3563058424E-006
      203.40     0.0000000000E+000     0.0000000000E+000     0.3744080236E-006
      203.60     0.0000000000E+000     0.0000000000E+000     0.3888004747E-006
      203.80     0.0000000000E+000     0.0000000000E+000     0.3993318965E-006
      204.00     0.0000000000E+000     0.0000000000E+000     0.4058893309E-006
      204.20     0.0000000000E+000     0.0000000000E+000     0.4083993666E-006
      204.40     0.0000000000E+000     0.0000000000E+000     0.4068289515E-006
      204.60     0.0000000000E+000     0.0000000000E+000     0.4011858026E-006
      204.80     0.0000000000E+000     0.0000000000E+000     0.3915184086E-006
      205.00     0.0000000000E+000     0.0000000000E+000     0.3779156242E-006
      205.20     0.0000000000E+000     0.0000000000E+000     0.3605058599E-006
      205.40     0.0000000000E+000     0.0000000000E+000     0.3394558736E-006
      205.60     0.0000000000E+000     0.0000000000E+000     0.3149691764E-006
      205.80     0.0000000000E+000     0.0000000000E+000     0.2872840674E-006
      206.00     0.0000000000E+000     0.0000000000E+000     0.2566713162E-006
      206.20     0.0000000000E+000     0.0000000000E+000     0.2234315158E-006
      206.40     0.0000000000E+000     0.0000000000E+000     0.1878921321E-006
      206.60     0.0000000000E+000     0.0000000000E+000     0.1504042784E-006
      206.80     0.0000000000E+000     0.0000000000E+000     0.1113392471E-006
      207.00     0.0000000000E+000     0.0000000000E+000     0.7108483231E-007
      207.20     0.0000000000E+000     0.0000000000E+000     0.3004148077E-007
      207.40    -0.0000000000E+000    -0.0000000000E+000    -0.1138169191E-007
      207.60    -0.0000000000E+000    -0.0000000000E+000    -0.5277097915E-007
      207.80    -0.0000000000E+000    -0.0000000000E+000    -0.9371221524E-007
      208.00    -0.0000000000E+000    -0.0000000000E+000    -0.1337949197E-006
      208.20    -0.0000000000E+000    -0.0000000000E+000    -0.1726164128E-006
      208.40    -0.0000000000E+000    -0.0000000000E+000    -0.2097858609E-006
      208.60    -0.0000000000E+000    -0.0000000000E+000    -0.2449282105E-006
      208.80    -0.0000000000E+000    -0.0000000000E+000    -0.2776879731E-006
      209.00    -0.0000000000E+000    -0.0000000000E+000    -0.3077328200E-006
      209.20    -0.0000000000E+000    -0.0000000000E+000    -0.3347569529E-006
      209.40    -0.0000000000E+000    -0.0000000000E+000    -0.3584842156E-006
      209.60    -0.0000000000E+000    -0.0000000000E+000    -0.3786709144E-006
      209.80    -0.0000000000E+000    -0.0000000000E+000    -0.3951083191E-006
      210.00    -0.0000000000E+000    -0.0000000000E+000    -0.4076248191E-006
      210.20    -0.0000000000E+000    -0.0000000000E+000    -0.4160877112E-006
      210.40    -0.0000000000E+000    -0.0000000000E+000    -0.4204046025E-006
      210.60    -0.0000000000E+000    -0.0000000000E+000    -0.4205244114E-006
      210.80    -0.0000000000E+000    -0.0000000000E+000    -0.4164379576E-006
      211.00    -0.0000000000E+000    -0.0000000000E+000    -0.4081781338E-006
      211.20    -0.0000000000E+000    -0.0000000000E+000    -0.3958196557E-006
      211.40    -0.0000000000E+000    -0.0000000000E+000    -0.3794783944E-006
      211.60    -0.0000000000E+000    -0.0000000000E+000    -0.3593102939E-006
      211.80    -0.0000000000E+000    -0.0000000000E+000    -0.3355098868E-006
      212.00    -0.0000000000E+000    -0.0000000000E+000    -0.3083084200E-006
      212.20    -0.0000000000E+000    -0.0000000000E+000    -0.2779716100E-006
      212.40    -0.0000000000E+000    -0.0000000000E+000    -0.2447970483E-006
      212.60    -0.0000000000E+000    -0.0000000000E+000    -0.2091112832E-006
      212.80    -0.0000000000E+000    -0.0000000000E+000    -0.1712666065E-006
      213.00    -0.0000000000E+000    -0.0000000000E+000    -0.1316375757E-006
      213.20    -0.0000000000E+000    -0.0000000000E+000    -0.9061730780E-007
      213.40    -0.0000000000E+000    -0.0000000000E+000    -0.4861357935E-007
      213.60    -0.0000000000E+000    -0.0000000000E+000    -0.6044773133E-008
      213.80     0.0000000000E+000     0.0000000000E+000     0.3666428920E-007
      214.00     0.0000000000E+000     0.0000000000E+000     0.7908658667E-007
      214.20     0.0000000000E+000     0.0000000000E+000     0.1207971685E-006
      214.40     0.0000000000E+000     0.0000000000E+000     0.1613774109E-006
      214.60     0.0000000000E+000     0.0000000000E+000     0.2004192184E-006
      214.80     0.0000000000E+000     0.0000000000E+000     0.2375291277E-006
      215.00     0.0000000000E+000     0.0000000000E+000     0.2723322729E-006
      215.20     0.0000000000E+000     0.0000000000E+000     0.3044761714E-006
      215.40     0.0000000000E+000     0.0000000000E+000     0.3336342934E-006
      215.60     0.0000000000E+000     0.0000000000E+000     0.3595093781E-006
      215.80     0.0000000000E+000     0.0000000000E+000     0.3818364627E-006
      216.00     0.0000000000E+000     0.0000000000E+000     0.4003855943E-006
      216.20     0.0000000000E+000     0.0000000000E+000     0.4149641962E-006
      216.40     0.0000000000E+000     0.0000000000E+000     0.4254190640E-006
      216.60     0.0000000000E+000     0.0000000000E+000     0.4316379722E-006
      216.80     0.0000000000E+000     0.0000000000E+000     0.4335508727E-006
      217.00     0.0000000000E+000     0.0000000000E+000     0.4311306739E-006
      217.20     0.0000000000E+000     0.0000000000E+000     0.4243935913E-006
      217.40     0.0000000000E+000     0.0000000000E+000     0.4133990647E-006
      217.60     0.0000000000E+000     0.0000000000E+000     0.3982492431E-006
      217.80     0.0000000000E+000     0.0000000000E+000     0.3790880414E-006
      218.00     0.0000000000E+000     0.0000000000E+000     0.3560997765E-006
      218.20     0.0000000000E+000     0.0000000000E+000     0.3295073970E-006
      218.40     0.0000000000E+000     0.0000000000E+000     0.2995703233E-006
      218.60     0.0000000000E+000     0.0000000000E+000     0.2665819179E-006
      218.80     0.0000000000E+000     0.0000000000E+000     0.2308666122E-006
      219.00     0.0000000000E+000     0.0000000000E+000     0.1927767161E-006
      219.20     0.0000000000E+000     0.0000000000E+000     0.1526889436E-006
      219.40     0.0000000000E+000     0.0000000000E+000     0.1110006877E-006
      219.60     0.0000000000E+000     0.0000000000E+000     0.6812608036E-007
      219.80     0.0000000000E+000     0.0000000000E+000     0.2449187973E-007
      220.00    -0.0000000000E+000    -0.0000000000E+000    -0.1946677836E-007
      220.20    -0.0000000000E+000    -0.0000000000E+000    -0.6331071936E-007
      220.40    -0.0000000000E+000    -0.0000000000E+000    -0.1066011177E-006
      220.60    -0.0000000000E+000    -0.0000000000E+000    -0.1489038890E-006
      220.80    -0.0000000000E+000    -0.0000000000E+000    -0.1897940426E-006
      221.00    -0.0000000000E+000    -0.0000000000E+000    -0.2288599509E-006
      221.20    -0.0000000000E+000    -0.0000000000E+000    -0.2657074931E-006
      221.40    -0.0000000000E+000    -0.0000000000E+000    -0.2999640311E-006
      221.60    -0.0000000000E+000    -0.0000000000E+000    -0.3312821769E-006
      221.80    -0.0000000000E+000    -0.0000000000E+000    -0.3593433151E-006
      222.00    -0.0000000000E+000    -0.0000000000E+000    -0.3838608432E-006
      222.20    -0.0000000000E+000    -0.0000000000E+000    -0.4045830971E-006
      222.40    -0.0000000000E+000    -0.0000000000E+000    -0.4212959332E-006
      222.60    -0.0000000000E+000    -0.0000000000E+000    -0.4338249382E-006
      222.80    -0.0000000000E+000    -0.0000000000E+000    -0.4420372463E-006
      223.00    -0.0000000000E+000    -0.0000000000E+000    -0.4458429438E-006
      223.20    -0.0000000000E+000    -0.0000000000E+000    -0.4451960453E-006
      223.40    -0.0000000000E+000    -0.0000000000E+000    -0.4400950332E-006
      223.60    -0.0000000000E+000    -0.0000000000E+000    -0.4305829527E-006
      223.80    -0.0000000000E+000    -0.0000000000E+000    -0.4167470605E-006
      224.00    -0.0000000000E+000    -0.0000000000E+000    -0.3987180308E-006
      224.20    -0.0000000000E+000    -0.0000000000E+000    -0.3766687255E-006
      224.40    -0.0000000000E+000    -0.0000000000E+000    -0.3508125398E-006
      224.60    -0.0000000000E+000    -0.0000000000E+000    -0.3214013387E-006
      224.80    -0.0000000000E+000    -0.0000000000E+000    -0.2887230054E-006
      225.00    -0.0000000000E+000    -0.0000000000E+000    -0.2530986251E-006
      225.20    -0.0000000000E+000    -0.0000000000E+000    -0.2148793301E-006
      225.40    -0.0000000000E+000    -0.0000000000E+000    -0.1744428405E-006
      225.60    -0.0000000000E+000    -0.0000000000E+000    -0.1321897310E-006
      225.80    -0.0000000000E+000    -0.0000000000E+000    -0.8853946310E-007
      226.00    -0.0000000000E+000    -0.0000000000E+000    -0.4392622146E-007
      226.20     0.0000000000E+000     0.0000000000E+000     0.1205405149E-008
      226.40     0.0000000000E+000     0.0000000000E+000     0.4640485420E-007
      226.60     0.0000000000E+000     0.0000000000E+000     0.9122008750E-007
      226.80     0.0000000000E+000     0.0000000000E+000     0.1352021120E-006
      227.00     0.0000000000E+000     0.0000000000E+000     0.1779094781E-006
      227.20     0.0000000000E+000     0.0000000000E+000     0.2189127106E-006
      227.40     0.0000000000E+000     0.0000000000E+000     0.2577986269E-006
      227.60     0.0000000000E+000     0.0000000000E+000     0.2941745011E-006
      227.80     0.0000000000E+000     0.0000000000E+000     0.3276720291E-006
      228.00     0.0000000000E+000     0.0000000000E+000     0.3579510572E-006
      228.20     0.0000000000E+000     0.0000000000E+000     0.3847030359E-006
      228.40     0.0000000000E+000     0.0000000000E+000     0.4076541619E-006
      228.60     0.0000000000E+000     0.0000000000E+000     0.4265681797E-006
      228.80     0.0000000000E+000     0.0000000000E+000     0.4412488112E-006
      229.00     0.0000000000E+000     0.0000000000E+000     0.4515417896E-006
      229.20     0.0000000000E+000     0.0000000000E+000     0.4573364766E-006
      229.40     0.0000000000E+000     0.0000000000E+000     0.4585670460E-006
      229.60     0.0000000000E+000     0.0000000000E+000     0.4552132203E-006
