#   istep time (au) dipole-x  dipole-y  dipole-z 
   13740     2747.8000     -0.3710178962E+01      0.1017130825E-03      0.1276116340E-03
   13760     2751.8000     -0.3710178382E+01      0.1026811397E-03      0.1276117906E-03
   13780     2755.8000     -0.3710177764E+01      0.1043147058E-03      0.1278372138E-03
   13800     2759.8000     -0.3710177880E+01      0.1049780344E-03      0.1280277928E-03
   13820     2763.8000     -0.3710178280E+01      0.1041129646E-03      0.1279558481E-03
   13840     2767.8000     -0.3710178100E+01      0.1026717615E-03      0.1276966744E-03
   13860     2771.8000     -0.3710177425E+01      0.1020455399E-03      0.1275455519E-03
   13880     2775.8000     -0.3710177255E+01      0.1027117538E-03      0.1276759985E-03
   13900     2779.8000     -0.3710178077E+01      0.1039225301E-03      0.1279383836E-03
   13920     2783.8000     -0.3710179037E+01      0.1045570204E-03      0.1280343194E-03
   13940     2787.8000     -0.3710178937E+01      0.1041565790E-03      0.1278622261E-03
   13960     2791.8000     -0.3710177825E+01      0.1031946437E-03      0.1276294378E-03
   13980     2795.8000     -0.3710177022E+01      0.1025216883E-03      0.1276032364E-03
   14000     2799.8000     -0.3710177469E+01      0.1026342499E-03      0.1277993745E-03
   14020     2803.8000     -0.3710178501E+01      0.1033666782E-03      0.1279747964E-03
   14040     2807.8000     -0.3710178713E+01      0.1041048235E-03      0.1279241540E-03
   14060     2811.8000     -0.3710177833E+01      0.1042602708E-03      0.1277209559E-03
   14080     2815.8000     -0.3710177130E+01      0.1036952062E-03      0.1276193568E-03
   14100     2819.8000     -0.3710177740E+01      0.1028563211E-03      0.1277426380E-03
   14120     2823.8000     -0.3710179051E+01      0.1024771522E-03      0.1279360150E-03
   14140     2827.8000     -0.3710179342E+01      0.1029659154E-03      0.1279586272E-03
   14160     2831.8000     -0.3710177985E+01      0.1039519022E-03      0.1277793045E-03
   14180     2835.8000     -0.3710176415E+01      0.1045062727E-03      0.1276158046E-03
   14200     2839.8000     -0.3710176509E+01      0.1039996518E-03      0.1276692635E-03
   14220     2843.8000     -0.3710178278E+01      0.1028226369E-03      0.1278775966E-03
   14240     2847.8000     -0.3710179763E+01      0.1021363521E-03      0.1279891828E-03
   14260     2851.8000     -0.3710179331E+01      0.1027328205E-03      0.1278680795E-03
   14280     2855.8000     -0.3710177590E+01      0.1041206337E-03      0.1276605934E-03
   14300     2859.8000     -0.3710176590E+01      0.1048966632E-03      0.1276199933E-03
   14320     2863.8000     -0.3710177338E+01      0.1041718830E-03      0.1277984834E-03
   14340     2867.8000     -0.3710178696E+01      0.1025936436E-03      0.1279792779E-03
   14360     2871.8000     -0.3710178930E+01      0.1017812853E-03      0.1279367629E-03
   14380     2875.8000     -0.3710177892E+01      0.1026450964E-03      0.1277141890E-03
   14400     2879.8000     -0.3710177078E+01      0.1043524329E-03      0.1275791865E-03
   14420     2883.8000     -0.3710177626E+01      0.1051287516E-03      0.1277035205E-03
   14440     2887.8000     -0.3710178847E+01      0.1041278216E-03      0.1279504440E-03
   14460     2891.8000     -0.3710179152E+01      0.1023765561E-03      0.1280291369E-03
   14480     2895.8000     -0.3710178094E+01      0.1017212650E-03      0.1278382539E-03
   14500     2899.8000     -0.3710176922E+01      0.1028577468E-03      0.1275921640E-03
   14520     2903.8000     -0.3710176986E+01      0.1045693507E-03      0.1275752635E-03
   14540     2907.8000     -0.3710178106E+01      0.1050258239E-03      0.1278087996E-03
   14560     2911.8000     -0.3710178913E+01      0.1037545560E-03      0.1280239514E-03
   14580     2915.8000     -0.3710178621E+01      0.1021444643E-03      0.1279760143E-03
   14600     2919.8000     -0.3710177876E+01      0.1019332287E-03      0.1277286667E-03
   14620     2923.8000     -0.3710177708E+01      0.1033281229E-03      0.1275735518E-03
   14640     2927.8000     -0.3710178125E+01      0.1048024175E-03      0.1276850501E-03
   14660     2931.8000     -0.3710178242E+01      0.1047680712E-03      0.1279200731E-03
   14680     2935.8000     -0.3710177686E+01      0.1032851168E-03      0.1279952095E-03
   14700     2939.8000     -0.3710177237E+01      0.1019619561E-03      0.1278261335E-03
   14720     2943.8000     -0.3710177756E+01      0.1021985331E-03      0.1276242499E-03
   14740     2947.8000     -0.3710178850E+01      0.1037049762E-03      0.1276373234E-03
   14760     2951.8000     -0.3710179192E+01      0.1048675572E-03      0.1278489417E-03
   14780     2955.8000     -0.3710178220E+01      0.1044977876E-03      0.1280000797E-03
   14800     2959.8000     -0.3710176992E+01      0.1030503571E-03      0.1279044991E-03
   14820     2963.8000     -0.3710176963E+01      0.1020586395E-03      0.1276751108E-03
   14840     2967.8000     -0.3710178141E+01      0.1024890436E-03      0.1275884289E-03
   14860     2971.8000     -0.3710179036E+01      0.1037994696E-03      0.1277507537E-03
   14880     2975.8000     -0.3710178538E+01      0.1046155063E-03      0.1279681335E-03
   14900     2979.8000     -0.3710177361E+01      0.1041860337E-03      0.1279786657E-03
   14920     2983.8000     -0.3710177136E+01      0.1030626173E-03      0.1277693534E-03
   14940     2987.8000     -0.3710178265E+01      0.1024068687E-03      0.1275940152E-03
   14960     2991.8000     -0.3710179310E+01      0.1027859382E-03      0.1276671496E-03
   14980     2995.8000     -0.3710178784E+01      0.1037113148E-03      0.1279022203E-03
   15000     2999.8000     -0.3710177127E+01      0.1042547552E-03      0.1280127376E-03
   15020     3003.8000     -0.3710176303E+01      0.1039729554E-03      0.1278579200E-03
   15040     3007.8000     -0.3710177410E+01      0.1032230385E-03      0.1276177574E-03
   15060     3011.8000     -0.3710179268E+01      0.1027113339E-03      0.1275830403E-03
   15080     3015.8000     -0.3710179774E+01      0.1028434593E-03      0.1278062596E-03
   15100     3019.8000     -0.3710178400E+01      0.1034575043E-03      0.1280307744E-03
   15120     3023.8000     -0.3710176783E+01      0.1040345050E-03      0.1279894789E-03
   15140     3027.8000     -0.3710176712E+01      0.1041084235E-03      0.1277227888E-03
   15160     3031.8000     -0.3710178041E+01      0.1035909594E-03      0.1275365988E-03
   15180     3035.8000     -0.3710179036E+01      0.1028596343E-03      0.1276457078E-03
   15200     3039.8000     -0.3710178596E+01      0.1025330514E-03      0.1279227469E-03
   15220     3043.8000     -0.3710177518E+01      0.1029861066E-03      0.1280484689E-03
   15240     3047.8000     -0.3710177309E+01      0.1039314711E-03      0.1278846590E-03
   15260     3051.8000     -0.3710178204E+01      0.1045284841E-03      0.1276305626E-03
   15280     3055.8000     -0.3710178942E+01      0.1041098508E-03      0.1275827244E-03
   15300     3059.8000     -0.3710178484E+01      0.1029277909E-03      0.1277862168E-03
   15320     3063.8000     -0.3710177370E+01      0.1020834869E-03      0.1279895060E-03
   15340     3067.8000     -0.3710176991E+01      0.1025060186E-03      0.1279508764E-03
   15360     3071.8000     -0.3710177787E+01      0.1039175372E-03      0.1277258192E-03
   15380     3075.8000     -0.3710178746E+01      0.1049476428E-03      0.1275926742E-03
   15400     3079.8000     -0.3710178760E+01      0.1044694359E-03      0.1277125265E-03
   15420     3083.8000     -0.3710178014E+01      0.1028510554E-03      0.1279365860E-03
   15440     3087.8000     -0.3710177589E+01      0.1017174577E-03      0.1279901949E-03
   15460     3091.8000     -0.3710177939E+01      0.1023095306E-03      0.1278071648E-03
   15480     3095.8000     -0.3710178337E+01      0.1041082146E-03      0.1276099367E-03
   15500     3099.8000     -0.3710178010E+01      0.1052650522E-03      0.1276390123E-03
   15520     3103.8000     -0.3710177347E+01      0.1045122077E-03      0.1278594139E-03
   15540     3107.8000     -0.3710177430E+01      0.1025634103E-03      0.1280021230E-03
   15560     3111.8000     -0.3710178463E+01      0.1014445005E-03      0.1278921884E-03
   15580     3115.8000     -0.3710179275E+01      0.1023743057E-03      0.1276638120E-03
   15600     3119.8000     -0.3710178729E+01      0.1044310264E-03      0.1275986037E-03
   15620     3123.8000     -0.3710177287E+01      0.1054737835E-03      0.1277815431E-03
   15640     3127.8000     -0.3710176608E+01      0.1043906630E-03      0.1279921116E-03
   15660     3131.8000     -0.3710177528E+01      0.1022894644E-03      0.1279674373E-03
   15680     3135.8000     -0.3710178956E+01      0.1013462116E-03      0.1277251221E-03
   15700     3139.8000     -0.3710179174E+01      0.1025249751E-03      0.1275529263E-03
   15720     3143.8000     -0.3710177980E+01      0.1045859548E-03      0.1276671623E-03
   15740     3147.8000     -0.3710176945E+01      0.1054109964E-03      0.1279459095E-03
   15760     3151.8000     -0.3710177421E+01      0.1042100570E-03      0.1280633726E-03
   15780     3155.8000     -0.3710178793E+01      0.1022816974E-03      0.1278736024E-03
   15800     3159.8000     -0.3710179233E+01      0.1015927898E-03      0.1275890926E-03
   15820     3163.8000     -0.3710178042E+01      0.1027468120E-03      0.1275379246E-03
   15840     3167.8000     -0.3710176620E+01      0.1044640363E-03      0.1277807268E-03
   15860     3171.8000     -0.3710176772E+01      0.1050067180E-03      0.1280376734E-03
   15880     3175.8000     -0.3710178443E+01      0.1039526289E-03      0.1280142368E-03
   15900     3179.8000     -0.3710179719E+01      0.1024912732E-03      0.1277441917E-03
   15920     3183.8000     -0.3710179128E+01      0.1020840481E-03      0.1275460886E-03
   15940     3187.8000     -0.3710177388E+01      0.1030009820E-03      0.1276466013E-03
   15960     3191.8000     -0.3710176497E+01      0.1042031623E-03      0.1279177124E-03
   15980     3195.8000     -0.3710177331E+01      0.1045158271E-03      0.1280352671E-03
   16000     3199.8000     -0.3710178716E+01      0.1037660028E-03      0.1278649232E-03
   16020     3203.8000     -0.3710179015E+01      0.1027919182E-03      0.1276166020E-03
   16040     3207.8000     -0.3710178113E+01      0.1025054687E-03      0.1275887306E-03
   16060     3211.8000     -0.3710177360E+01      0.1030589365E-03      0.1278114059E-03
   16080     3215.8000     -0.3710177708E+01      0.1038541444E-03      0.1280144225E-03
   16100     3219.8000     -0.3710178540E+01      0.1041941574E-03      0.1279546826E-03
   16120     3223.8000     -0.3710178619E+01      0.1038635071E-03      0.1277071448E-03
   16140     3227.8000     -0.3710177788E+01      0.1031950220E-03      0.1275708043E-03
   16160     3231.8000     -0.3710177155E+01      0.1027316873E-03      0.1277068210E-03
   16180     3235.8000     -0.3710177583E+01      0.1028276363E-03      0.1279465407E-03
   16200     3239.8000     -0.3710178541E+01      0.1034185852E-03      0.1279986786E-03
   16220     3243.8000     -0.3710178829E+01      0.1040477068E-03      0.1278028021E-03
   16240     3247.8000     -0.3710178167E+01      0.1041693778E-03      0.1276014596E-03
   16260     3251.8000     -0.3710177510E+01      0.1036062125E-03      0.1276439546E-03
   16280     3255.8000     -0.3710177702E+01      0.1028004091E-03      0.1278805395E-03
   16300     3259.8000     -0.3710178333E+01      0.1025137124E-03      0.1280197402E-03
   16320     3263.8000     -0.3710178361E+01      0.1031067733E-03      0.1278831929E-03
   16340     3267.8000     -0.3710177639E+01      0.1040768603E-03      0.1276285538E-03
   16360     3271.8000     -0.3710177222E+01      0.1044469467E-03      0.1275655430E-03
   16380     3275.8000     -0.3710177930E+01      0.1037570614E-03      0.1277816520E-03
   16400     3279.8000     -0.3710179073E+01      0.1026453607E-03      0.1280285078E-03
   16420     3283.8000     -0.3710179169E+01      0.1022840098E-03      0.1280114251E-03
   16440     3287.8000     -0.3710177870E+01      0.1031376804E-03      0.1277416526E-03
   16460     3291.8000     -0.3710176591E+01      0.1043674629E-03      0.1275303577E-03
   16480     3295.8000     -0.3710176877E+01      0.1046388357E-03      0.1276249578E-03
   16500     3299.8000     -0.3710178458E+01      0.1035712959E-03      0.1279159600E-03
   16520     3303.8000     -0.3710179486E+01      0.1022483622E-03      0.1280643328E-03
   16540     3307.8000     -0.3710178773E+01      0.1021230962E-03      0.1279005416E-03
   16560     3311.8000     -0.3710177254E+01      0.1034212668E-03      0.1276220631E-03
   16580     3315.8000     -0.3710176822E+01      0.1048035193E-03      0.1275568523E-03
   16600     3319.8000     -0.3710177964E+01      0.1047537306E-03      0.1277758073E-03
   16620     3323.8000     -0.3710179166E+01      0.1032474993E-03      0.1280131778E-03
   16640     3327.8000     -0.3710178841E+01      0.1018554618E-03      0.1279861436E-03
   16660     3331.8000     -0.3710177357E+01      0.1020898602E-03      0.1277313049E-03
   16680     3335.8000     -0.3710176594E+01      0.1037497523E-03      0.1275572932E-03
   16700     3339.8000     -0.3710177585E+01      0.1050882125E-03      0.1276725650E-03
   16720     3343.8000     -0.3710179195E+01      0.1046698390E-03      0.1279364940E-03
   16740     3347.8000     -0.3710179507E+01      0.1029250721E-03      0.1280312884E-03
   16760     3351.8000     -0.3710178157E+01      0.1017044766E-03      0.1278447490E-03
   16780     3355.8000     -0.3710176738E+01      0.1022991345E-03      0.1276030996E-03
   16800     3359.8000     -0.3710176828E+01      0.1040631231E-03      0.1275967596E-03
   16820     3363.8000     -0.3710178147E+01      0.1051190564E-03      0.1278304726E-03
   16840     3367.8000     -0.3710179055E+01      0.1043686053E-03      0.1280188466E-03
   16860     3371.8000     -0.3710178634E+01      0.1026383978E-03      0.1279329529E-03
   16880     3375.8000     -0.3710177675E+01      0.1017613538E-03      0.1276790398E-03
   16900     3379.8000     -0.3710177469E+01      0.1026251684E-03      0.1275700250E-03
   16920     3383.8000     -0.3710178115E+01      0.1042805060E-03      0.1277437159E-03
   16940     3387.8000     -0.3710178546E+01      0.1050001461E-03      0.1279911629E-03
   16960     3391.8000     -0.3710178086E+01      0.1040918749E-03      0.1280064209E-03
   16980     3395.8000     -0.3710177383E+01      0.1025476663E-03      0.1277596252E-03
   17000     3399.8000     -0.3710177478E+01      0.1019374685E-03      0.1275421976E-03
   17020     3403.8000     -0.3710178337E+01      0.1028011004E-03      0.1276220784E-03
   17040     3407.8000     -0.3710178859E+01      0.1041986857E-03      0.1279172523E-03
   17060     3411.8000     -0.3710178357E+01      0.1047579342E-03      0.1280830459E-03
   17080     3415.8000     -0.3710177497E+01      0.1040309749E-03      0.1279180593E-03
   17100     3419.8000     -0.3710177415E+01      0.1028110913E-03      0.1276078890E-03
   17120     3423.8000     -0.3710178167E+01      0.1022475203E-03      0.1275123397E-03
   17140     3427.8000     -0.3710178645E+01      0.1027628955E-03      0.1277434294E-03
   17160     3431.8000     -0.3710178104E+01      0.1037894916E-03      0.1280324757E-03
   17180     3435.8000     -0.3710177261E+01      0.1044046607E-03      0.1280446428E-03
   17200     3439.8000     -0.3710177393E+01      0.1041442031E-03      0.1277708018E-03
   17220     3443.8000     -0.3710178562E+01      0.1032990778E-03      0.1275351782E-03
   17240     3447.8000     -0.3710179341E+01      0.1025897821E-03      0.1276114795E-03
   17260     3451.8000     -0.3710178580E+01      0.1025859488E-03      0.1279025014E-03
   17280     3455.8000     -0.3710176994E+01      0.1032927186E-03      0.1280606996E-03
   17300     3459.8000     -0.3710176449E+01      0.1041395755E-03      0.1279024349E-03
   17320     3463.8000     -0.3710177686E+01      0.1043915399E-03      0.1276218730E-03
   17340     3467.8000     -0.3710179316E+01      0.1037565470E-03      0.1275540353E-03
   17360     3471.8000     -0.3710179446E+01      0.1027277734E-03      0.1277751127E-03
   17380     3475.8000     -0.3710177971E+01      0.1022574240E-03      0.1280169532E-03
   17400     3479.8000     -0.3710176697E+01      0.1028934055E-03      0.1279921654E-03
   17420     3483.8000     -0.3710177120E+01      0.1041408263E-03      0.1277367290E-03
   17440     3487.8000     -0.3710178605E+01      0.1047941898E-03      0.1275610764E-03
   17460     3491.8000     -0.3710179240E+01      0.1040962729E-03      0.1276730609E-03
   17480     3495.8000     -0.3710178249E+01      0.1026150152E-03      0.1279296772E-03
   17500     3499.8000     -0.3710176933E+01      0.1018199705E-03      0.1280156900E-03
   17520     3503.8000     -0.3710176999E+01      0.1026180255E-03      0.1278289179E-03
   17540     3507.8000     -0.3710178401E+01      0.1043151153E-03      0.1276030812E-03
   17560     3511.8000     -0.3710179417E+01      0.1051994387E-03      0.1276202023E-03
   17580     3515.8000     -0.3710178802E+01      0.1042856961E-03      0.1278632511E-03
   17600     3519.8000     -0.3710177308E+01      0.1024252729E-03      0.1280328265E-03
   17620     3523.8000     -0.3710176694E+01      0.1015186190E-03      0.1279116914E-03
   17640     3527.8000     -0.3710177571E+01      0.1025488809E-03      0.1276365217E-03
   17660     3531.8000     -0.3710178773E+01      0.1044958501E-03      0.1275413247E-03
   17680     3535.8000     -0.3710178919E+01      0.1053480970E-03      0.1277535284E-03
   17700     3539.8000     -0.3710178081E+01      0.1042073588E-03      0.1280303580E-03
   17720     3543.8000     -0.3710177480E+01      0.1022572237E-03      0.1280409889E-03
   17740     3547.8000     -0.3710177795E+01      0.1015320711E-03      0.1277629303E-03
   17760     3551.8000     -0.3710178366E+01      0.1027725754E-03      0.1275173514E-03
   17780     3555.8000     -0.3710178254E+01      0.1046523088E-03      0.1275940669E-03
   17800     3559.8000     -0.3710177604E+01      0.1051987201E-03      0.1279068747E-03
   17820     3563.8000     -0.3710177424E+01      0.1038789582E-03      0.1280905323E-03
   17840     3567.8000     -0.3710178125E+01      0.1021252549E-03      0.1279301459E-03
   17860     3571.8000     -0.3710178854E+01      0.1017757942E-03      0.1276156299E-03
   17880     3575.8000     -0.3710178602E+01      0.1031372756E-03      0.1275174887E-03
   17900     3579.8000     -0.3710177613E+01      0.1047263603E-03      0.1277490437E-03
   17920     3583.8000     -0.3710177143E+01      0.1048953265E-03      0.1280342225E-03
   17940     3587.8000     -0.3710177811E+01      0.1035488792E-03      0.1280359833E-03
   17960     3591.8000     -0.3710178732E+01      0.1021517051E-03      0.1277546990E-03
   17980     3595.8000     -0.3710178642E+01      0.1021215916E-03      0.1275251309E-03
   18000     3599.8000     -0.3710177617E+01      0.1033843631E-03      0.1276176972E-03
   18020     3603.8000     -0.3710177054E+01      0.1045706181E-03      0.1279190463E-03
   18040     3607.8000     -0.3710177849E+01      0.1045141583E-03      0.1280707545E-03
   18060     3611.8000     -0.3710179105E+01      0.1033999473E-03      0.1278973233E-03
   18080     3615.8000     -0.3710179163E+01      0.1024318679E-03      0.1276112182E-03
   18100     3619.8000     -0.3710177742E+01      0.1025234559E-03      0.1275536633E-03
   18120     3623.8000     -0.3710176461E+01      0.1034445188E-03      0.1277862588E-03
   18140     3627.8000     -0.3710176919E+01      0.1042077716E-03      0.1280226501E-03
   18160     3631.8000     -0.3710178680E+01      0.1041279902E-03      0.1279777459E-03
   18180     3635.8000     -0.3710179714E+01      0.1034140973E-03      0.1277113960E-03
   18200     3639.8000     -0.3710178828E+01      0.1028140112E-03      0.1275528168E-03
   18220     3643.8000     -0.3710177109E+01      0.1028370028E-03      0.1276985379E-03
   18240     3647.8000     -0.3710176585E+01      0.1033593836E-03      0.1279714357E-03
   18260     3651.8000     -0.3710177767E+01      0.1038660219E-03      0.1280345244E-03
   18280     3655.8000     -0.3710179103E+01      0.1039467724E-03      0.1278023429E-03
   18300     3659.8000     -0.3710178965E+01      0.1035802705E-03      0.1275508527E-03
   18320     3663.8000     -0.3710177641E+01      0.1030796972E-03      0.1275883859E-03
   18340     3667.8000     -0.3710176880E+01      0.1028481081E-03      0.1278807809E-03
   18360     3671.8000     -0.3710177641E+01      0.1031027259E-03      0.1280839669E-03
   18380     3675.8000     -0.3710178925E+01      0.1036845141E-03      0.1279516008E-03
   18400     3679.8000     -0.3710179102E+01      0.1041052442E-03      0.1276331814E-03
   18420     3683.8000     -0.3710177964E+01      0.1039176431E-03      0.1275025882E-03
   18440     3687.8000     -0.3710176925E+01      0.1031842044E-03      0.1277156543E-03
   18460     3691.8000     -0.3710177199E+01      0.1025570737E-03      0.1280228104E-03
   18480     3695.8000     -0.3710178340E+01      0.1027232672E-03      0.1280627676E-03
   18500     3699.8000     -0.3710178932E+01      0.1036526538E-03      0.1277899915E-03
   18520     3703.8000     -0.3710178410E+01      0.1044733184E-03      0.1275280850E-03
   18540     3707.8000     -0.3710177638E+01      0.1042785876E-03      0.1275858794E-03
   18560     3711.8000     -0.3710177620E+01      0.1031345327E-03      0.1278922904E-03
   18580     3715.8000     -0.3710178182E+01      0.1021626686E-03      0.1280826562E-03
   18600     3719.8000     -0.3710178348E+01      0.1024416341E-03      0.1279325864E-03
   18620     3723.8000     -0.3710177810E+01      0.1038005583E-03      0.1276229373E-03
   18640     3727.8000     -0.3710177393E+01      0.1048623663E-03      0.1275217682E-03
   18660     3731.8000     -0.3710177867E+01      0.1044432914E-03      0.1277457184E-03
   18680     3735.8000     -0.3710178761E+01      0.1028811833E-03      0.1280248511E-03
   18700     3739.8000     -0.3710178876E+01      0.1017937442E-03      0.1280286592E-03
   18720     3743.8000     -0.3710177914E+01      0.1023966559E-03      0.1277593863E-03
   18740     3747.8000     -0.3710177004E+01      0.1041400388E-03      0.1275435186E-03
   18760     3751.8000     -0.3710177320E+01      0.1051991804E-03      0.1276367660E-03
   18780     3755.8000     -0.3710178512E+01      0.1043944133E-03      0.1279189293E-03
   18800     3759.8000     -0.3710179067E+01      0.1025058429E-03      0.1280440269E-03
   18820     3763.8000     -0.3710178243E+01      0.1015127655E-03      0.1278618382E-03
   18840     3767.8000     -0.3710177092E+01      0.1025037040E-03      0.1275993600E-03
   18860     3771.8000     -0.3710177162E+01      0.1044828606E-03      0.1275823422E-03
   18880     3775.8000     -0.3710178467E+01      0.1053862908E-03      0.1278358441E-03
   18900     3779.8000     -0.3710179363E+01      0.1042560167E-03      0.1280500835E-03
   18920     3783.8000     -0.3710178597E+01      0.1022585531E-03      0.1279558850E-03
   18940     3787.8000     -0.3710176975E+01      0.1014596615E-03      0.1276569999E-03
   18960     3791.8000     -0.3710176470E+01      0.1026625696E-03      0.1275134251E-03
   18980     3795.8000     -0.3710177790E+01      0.1045975805E-03      0.1277085548E-03
   19000     3799.8000     -0.3710179438E+01      0.1052834015E-03      0.1280197594E-03
   19020     3803.8000     -0.3710179485E+01      0.1040797109E-03      0.1280760390E-03
   19040     3807.8000     -0.3710177900E+01      0.1022807382E-03      0.1278017979E-03
   19060     3811.8000     -0.3710176568E+01      0.1017069743E-03      0.1275149134E-03
   19080     3815.8000     -0.3710176988E+01      0.1028455335E-03      0.1275548874E-03
   19100     3819.8000     -0.3710178512E+01      0.1044569673E-03      0.1278790101E-03
   19120     3823.8000     -0.3710179251E+01      0.1049363183E-03      0.1281079679E-03
   19140     3827.8000     -0.3710178425E+01      0.1039191479E-03      0.1279717272E-03
   19160     3831.8000     -0.3710177221E+01      0.1025164395E-03      0.1276298016E-03
   19180     3835.8000     -0.3710177180E+01      0.1020919857E-03      0.1274846946E-03
   19200     3839.8000     -0.3710178262E+01      0.1029396525E-03      0.1277069051E-03
   19220     3843.8000     -0.3710179005E+01      0.1041410280E-03      0.1280337808E-03
   19240     3847.8000     -0.3710178461E+01      0.1045697838E-03      0.1280806134E-03
   19260     3851.8000     -0.3710177365E+01      0.1039337814E-03      0.1277945531E-03
   19280     3855.8000     -0.3710177109E+01      0.1029068080E-03      0.1275141480E-03
   19300     3859.8000     -0.3710177948E+01      0.1024055159E-03      0.1275671421E-03
   19320     3863.8000     -0.3710178765E+01      0.1027962200E-03      0.1278854047E-03
   19340     3867.8000     -0.3710178594E+01      0.1036851315E-03      0.1280912586E-03
   19360     3871.8000     -0.3710177820E+01      0.1043205507E-03      0.1279475233E-03
   19380     3875.8000     -0.3710177536E+01      0.1041923521E-03      0.1276340183E-03
   19400     3879.8000     -0.3710178020E+01      0.1034016872E-03      0.1275254105E-03
   19420     3883.8000     -0.3710178423E+01      0.1025905220E-03      0.1277423046E-03
   19440     3887.8000     -0.3710178053E+01      0.1024649399E-03      0.1280140530E-03
   19460     3891.8000     -0.3710177420E+01      0.1032006993E-03      0.1280119128E-03
   19480     3895.8000     -0.3710177555E+01      0.1042032790E-03      0.1277458034E-03
   19500     3899.8000     -0.3710178498E+01      0.1045428555E-03      0.1275467200E-03
   19520     3903.8000     -0.3710179073E+01      0.1038127954E-03      0.1276605627E-03
   19540     3907.8000     -0.3710178391E+01      0.1026262609E-03      0.1279476985E-03
   19560     3911.8000     -0.3710177142E+01      0.1021395635E-03      0.1280528362E-03
   19580     3915.8000     -0.3710176859E+01      0.1029189171E-03      0.1278398563E-03
   19600     3919.8000     -0.3710177975E+01      0.1042667317E-03      0.1275631144E-03
   19620     3923.8000     -0.3710179163E+01      0.1048187705E-03      0.1275627800E-03
   19640     3927.8000     -0.3710178943E+01      0.1039357855E-03      0.1278495016E-03
   19660     3931.8000     -0.3710177572E+01      0.1024578983E-03      0.1280833211E-03
   19680     3935.8000     -0.3710176786E+01      0.1019213007E-03      0.1279789148E-03
   19700     3939.8000     -0.3710177618E+01      0.1029499010E-03      0.1276526693E-03
   19720     3943.8000     -0.3710179045E+01      0.1045203797E-03      0.1274910481E-03
   19740     3947.8000     -0.3710179227E+01      0.1049744048E-03      0.1276909317E-03
   19760     3951.8000     -0.3710177838E+01      0.1037819688E-03      0.1280196420E-03
   19780     3955.8000     -0.3710176551E+01      0.1021649610E-03      0.1280867781E-03
   19800     3959.8000     -0.3710176992E+01      0.1018417220E-03      0.1278091580E-03
   19820     3963.8000     -0.3710178704E+01      0.1031867176E-03      0.1275137437E-03
   19840     3967.8000     -0.3710179666E+01      0.1047934203E-03      0.1275516290E-03
   19860     3971.8000     -0.3710178748E+01      0.1049551744E-03      0.1278804208E-03
   19880     3975.8000     -0.3710177062E+01      0.1034947167E-03      0.1281124214E-03
   19900     3979.8000     -0.3710176575E+01      0.1019631804E-03      0.1279730404E-03
   19920     3983.8000     -0.3710177736E+01      0.1019801238E-03      0.1276261924E-03
   19940     3987.8000     -0.3710179044E+01      0.1035039575E-03      0.1274803368E-03
   19960     3991.8000     -0.3710178981E+01      0.1048969156E-03      0.1277050632E-03
   19980     3995.8000     -0.3710177824E+01      0.1046962056E-03      0.1280322982E-03
   20000     3999.8000     -0.3710177129E+01      0.1031633171E-03      0.1280770406E-03
   20020     4003.8000     -0.3710177692E+01      0.1019572485E-03      0.1277934587E-03
   20040     4007.8000     -0.3710178634E+01      0.1023316328E-03      0.1275235748E-03
   20060     4011.8000     -0.3710178675E+01      0.1038257985E-03      0.1275854051E-03
   20080     4015.8000     -0.3710177812E+01      0.1048234223E-03      0.1278958860E-03
   20100     4019.8000     -0.3710177235E+01      0.1043060256E-03      0.1280770487E-03
   20120     4023.8000     -0.3710177698E+01      0.1028895291E-03      0.1279133230E-03
   20140     4027.8000     -0.3710178550E+01      0.1020905288E-03      0.1276090328E-03
   20160     4031.8000     -0.3710178670E+01      0.1026972925E-03      0.1275376655E-03
   20180     4035.8000     -0.3710177976E+01      0.1040041834E-03      0.1277874500E-03
   20200     4039.8000     -0.3710177474E+01      0.1046412745E-03      0.1280535138E-03
   20220     4043.8000     -0.3710177832E+01      0.1040172335E-03      0.1280076744E-03
   20240     4047.8000     -0.3710178459E+01      0.1028468358E-03      0.1276989515E-03
   20260     4051.8000     -0.3710178362E+01      0.1023182655E-03      0.1274992245E-03
   20280     4055.8000     -0.3710177597E+01      0.1028806465E-03      0.1276557995E-03
   20300     4059.8000     -0.3710177277E+01      0.1038952265E-03      0.1279883664E-03
   20320     4063.8000     -0.3710178040E+01      0.1043748143E-03      0.1280990938E-03
   20340     4067.8000     -0.3710179035E+01      0.1039446628E-03      0.1278493654E-03
   20360     4071.8000     -0.3710178907E+01      0.1030910224E-03      0.1275316248E-03
   20380     4075.8000     -0.3710177614E+01      0.1026011614E-03      0.1275249101E-03
   20400     4079.8000     -0.3710176659E+01      0.1028487958E-03      0.1278415728E-03
   20420     4083.8000     -0.3710177277E+01      0.1035576451E-03      0.1281079534E-03
   20440     4087.8000     -0.3710178813E+01      0.1041155684E-03      0.1280065093E-03
   20460     4091.8000     -0.3710179426E+01      0.1040756298E-03      0.1276547664E-03
   20480     4095.8000     -0.3710178355E+01      0.1034715223E-03      0.1274685528E-03
   20500     4099.8000     -0.3710176914E+01      0.1027887476E-03      0.1276695875E-03
   20520     4103.8000     -0.3710176884E+01      0.1026181905E-03      0.1280216368E-03
