 # step  time  dipole  field  qtot  qtot0
   11060     2211.80     -0.1754034742E-04      0.9852279284E-01     -0.9092060494E-05      0.2006059899E+54
   11080     2215.80     -0.1541191187E-03      0.8656753278E+00     -0.7988783328E-04      0.1113593178E+55
   11100     2219.80     -0.1374354466E-03      0.7719644146E+00     -0.7123983146E-04      0.9268408604E+54
   11120     2223.80      0.1544860823E-04     -0.8677365342E-01      0.8007804930E-05     -0.1752219408E+54
   11140     2227.80      0.1527036648E-03     -0.8577248313E+00      0.7915413103E-04     -0.1104242652E+55
   11160     2231.80      0.1381479251E-03     -0.7759663522E+00      0.7160914559E-04     -0.9427580582E+54
   11180     2235.80     -0.1391257148E-04      0.7814585224E-01     -0.7211598407E-05      0.1497561988E+54
   11200     2239.80     -0.1527771425E-03      0.8581375496E+00     -0.7919221825E-04      0.1094377301E+55
   11220     2243.80     -0.1404767751E-03      0.7890473248E+00     -0.7281630781E-04      0.9582357190E+54
   11240     2247.80      0.1150720849E-04     -0.6463511188E-01      0.5964775564E-05     -0.1242206368E+54
   11260     2251.80      0.1532110068E-03     -0.8605745325E+00      0.7941711237E-04     -0.1084001724E+55
   11280     2255.80      0.1442175395E-03     -0.8100589133E+00      0.7475533763E-04     -0.9732666268E+54
   11300     2259.80     -0.7403984149E-05      0.4158761392E-01     -0.3837864220E-05      0.9862716015E+53
   11320     2263.80     -0.1526115578E-03      0.8572074730E+00     -0.7910638722E-04      0.1073120760E+55
   11340     2267.80     -0.1481921058E-03      0.8323837489E+00     -0.7681555893E-04      0.9878437737E+54
   11360     2271.80      0.1908957117E-05     -0.1072246644E-01      0.9895102514E-06     -0.7298770106E+53
   11380     2275.80      0.1502465578E-03     -0.8439234489E+00      0.7788048662E-04     -0.1061739479E+55
   11400     2279.80      0.1510444466E-03     -0.8484051290E+00      0.7829407322E-04     -0.1001960364E+55
   11420     2283.80      0.3758856604E-05     -0.2111321068E-01      0.1948407909E-05      0.4731421331E+53
   11440     2287.80     -0.1465179023E-03      0.8229798752E+00     -0.7594773346E-04      0.1049863190E+55
   11460     2291.80     -0.1521396532E-03      0.8545568209E+00     -0.7886177490E-04      0.1015609815E+55
   11480     2295.80     -0.8288648900E-05      0.4655670831E-01     -0.4296431274E-05     -0.2161866651E+53
   11500     2299.80      0.1426760570E-03     -0.8014005236E+00      0.7395630829E-04     -0.1037497429E+55
   11520     2303.80      0.1519700818E-03     -0.8536043516E+00      0.7877387739E-04     -0.1028785764E+55
   11540     2307.80      0.1114486583E-04     -0.6259986081E-01      0.5776954804E-05     -0.4086959441E+52
   11560     2311.80     -0.1399787041E-03      0.7862496979E+00     -0.7255813209E-04      0.1024647961E+55
   11580     2315.80     -0.1518090059E-03      0.8526996004E+00     -0.7869038348E-04      0.1041482068E+55
   11600     2319.80     -0.1290613477E-04      0.7249277407E-01     -0.6689910712E-05      0.2979067995E+53
   11620     2323.80      0.1388598007E-03     -0.7799649030E+00      0.7197814716E-04     -0.1011320777E+55
   11640     2327.80      0.1528542949E-03     -0.8585709092E+00      0.7923221033E-04     -0.1053692807E+55
   11660     2331.80      0.1486153812E-04     -0.8347612543E-01      0.7703496423E-05     -0.5548051132E+53
   11680     2335.80     -0.1386581705E-03      0.7788323615E+00     -0.7187363189E-04      0.9975220900E+54
   11700     2339.80     -0.1554373954E-03      0.8730799873E+00     -0.8057116360E-04      0.1065412289E+55
   11720     2343.80     -0.1814450756E-04      0.1019163142E+00     -0.9405227636E-05      0.8114447630E+53
   11740     2347.80      0.1380749604E-03     -0.7755565149E+00      0.7157132423E-04     -0.9832583339E+54
   11760     2351.80      0.1588193510E-03     -0.8920761741E+00      0.8232420445E-04     -0.1076635050E+55
   11780     2355.80      0.2298522470E-04     -0.1291062530E+00      0.1191441927E-04     -0.1067706097E+54
   11800     2359.80     -0.1360444192E-03      0.7641511203E+00     -0.7051879075E-04      0.9685361587E+54
   11820     2363.80     -0.1616981276E-03      0.9082460426E+00     -0.8381642181E-04      0.1087355857E+55
   11840     2367.80     -0.2857360447E-04      0.1604957557E+00     -0.1481116275E-04      0.1323469641E+54
   11860     2371.80      0.1324349071E-03     -0.7438767663E+00      0.6864779575E-04     -0.9533624281E+54
   11880     2375.80      0.1630790479E-03     -0.9160025661E+00      0.8453222350E-04     -0.1097569711E+55
   11900     2379.80      0.3361243454E-04     -0.1887984796E+00      0.1742304647E-04     -0.1578616150E+54
   11920     2383.80     -0.1281197825E-03      0.7196390406E+00     -0.6641104563E-04      0.9377442165E+54
   11940     2387.80     -0.1629263790E-03      0.9151450366E+00     -0.8445308739E-04      0.1107271852E+55
   11960     2391.80     -0.3718257201E-04      0.2088516693E+00     -0.1927363158E-04      0.1833026670E+54
   11980     2395.80      0.1243826617E-03     -0.6986479181E+00      0.6447390449E-04     -0.9216888056E+54
   12000     2399.80      0.1621692757E-03     -0.9108924452E+00      0.8406064198E-04     -0.1116457756E+55
   12020     2403.80      0.3934262300E-04     -0.2209845109E+00      0.2039329665E-04     -0.2086582588E+54
   12040     2407.80     -0.1220622090E-03      0.6856141125E+00     -0.6327109501E-04      0.9052036806E+54
   12060     2411.80     -0.1620697860E-03      0.9103336192E+00     -0.8400907137E-04      0.1125123139E+55
   12080     2415.80     -0.4107146356E-04      0.2306952763E+00     -0.2128944326E-04      0.2339165690E+54
   12100     2419.80      0.1210065002E-03     -0.6796842767E+00      0.6272386707E-04     -0.8882965275E+54
   12120     2423.80      0.1633822060E-03     -0.9177053825E+00      0.8468936591E-04     -0.1133263962E+55
   12140     2427.80      0.4360344348E-04     -0.2449172144E+00      0.2260189815E-04     -0.2590658215E+54
   12160     2431.80     -0.1201920811E-03      0.6751097468E+00     -0.6230171193E-04      0.8709752287E+54
   12180     2435.80     -0.1658632659E-03      0.9316413064E+00     -0.8597542632E-04      0.1140876430E+55
   12200     2439.80     -0.4760669219E-04      0.2674031568E+00     -0.2467698700E-04      0.2840942911E+54
   12220     2443.80      0.1184170359E-03     -0.6651394536E+00      0.6138161511E-04     -0.8532478598E+54
   12240     2447.80      0.1684506222E-03     -0.9461742893E+00      0.8731658562E-04     -0.1147956993E+55
   12260     2451.80      0.5275054781E-04     -0.2962958013E+00      0.2734331084E-04     -0.3089903091E+54
   12280     2455.80     -0.1150995573E-03      0.6465054295E+00     -0.5966199602E-04      0.8351226858E+54
   12300     2459.80     -0.1699796184E-03      0.9547625440E+00     -0.8810914264E-04      0.1154502351E+55
   12320     2463.80     -0.5794105463E-04      0.3254504819E+00     -0.3003381638E-04      0.3337422681E+54
   12340     2467.80      0.1106522093E-03     -0.6215250147E+00      0.5735670772E-04     -0.8166081571E+54
   12360     2471.80      0.1699547867E-03     -0.9546230664E+00      0.8809627111E-04     -0.1160509451E+55
   12380     2475.80      0.6205681013E-04     -0.3485683665E+00      0.3216722327E-04     -0.3583386283E+54
   12400     2479.80     -0.1061921177E-03      0.5964730209E+00     -0.5504481382E-04      0.7977129056E+54
   12420     2483.80     -0.1688650930E-03      0.9485023399E+00     -0.8753142704E-04      0.1165975493E+55
   12440     2487.80     -0.6468970210E-04      0.3633571197E+00     -0.3353198604E-04      0.3827679222E+54
   12460     2491.80      0.1027906396E-03     -0.5773671777E+00      0.5328165347E-04     -0.7784457407E+54
   12480     2495.80      0.1678427493E-03     -0.9427599138E+00      0.8700149397E-04     -0.1170897928E+55
   12500     2499.80      0.6640077295E-04     -0.3729680741E+00      0.3441892170E-04     -0.4070187604E+54
   12520     2503.80     -0.1007668263E-03      0.5659995731E+00     -0.5223260740E-04      0.7588156453E+54
   12540     2507.80     -0.1679029729E-03      0.9430981848E+00     -0.8703271091E-04      0.1175274463E+55
   12560     2511.80     -0.6833080732E-04      0.3838089299E+00     -0.3541935737E-04      0.4310798363E+54
   12580     2515.80      0.9949095930E-04     -0.5588331255E+00      0.5157126018E-04     -0.7388317714E+54
   12600     2519.80      0.1692748109E-03     -0.9508036945E+00      0.8774380485E-04     -0.1179103055E+55
   12620     2523.80      0.7143469970E-04     -0.4012432565E+00      0.3702826377E-04     -0.4549399323E+54
   12640     2527.80     -0.9781883942E-04      0.5494409557E+00     -0.5070451480E-04      0.7185034360E+54
   12660     2531.80     -0.1712637602E-03      0.9619754709E+00     -0.8877477914E-04      0.1182381921E+55
   12680     2535.80     -0.7585251558E-04      0.4260577911E+00     -0.3931824403E-04      0.4785879241E+54
   12700     2539.80      0.9485836935E-04     -0.5328122213E+00      0.4916995153E-04     -0.6978401166E+54
   12720     2543.80      0.1727274129E-03     -0.9701966964E+00      0.8953346531E-04     -0.1185109531E+55
   12740     2547.80      0.8083055235E-04     -0.4540190438E+00      0.4189861547E-04     -0.5020127864E+54
   12760     2551.80     -0.9055567893E-04      0.5086443376E+00     -0.4693964670E-04      0.6768514471E+54
   12780     2555.80     -0.1728386491E-03      0.9708215012E+00     -0.8959112469E-04      0.1187284614E+55
   12800     2559.80     -0.8523467214E-04      0.4787566485E+00     -0.4418149633E-04      0.5252035980E+54
   12820     2563.80      0.8571657837E-04     -0.4814634790E+00      0.4443129301E-04     -0.6555472127E+54
   12840     2567.80      0.1716266731E-03     -0.9640139246E+00      0.8896289546E-04     -0.1188906155E+55
   12860     2571.80      0.8830588655E-04     -0.4960074255E+00      0.4577346407E-04     -0.5481495468E+54
   12880     2575.80     -0.8145933377E-04      0.4575508610E+00     -0.4222454508E-04      0.6339373461E+54
   12900     2579.80     -0.1699422384E-03      0.9545525838E+00     -0.8808976671E-04      0.1189973400E+55
   12920     2583.80     -0.9015433749E-04      0.5063900334E+00     -0.4673161087E-04      0.5708399348E+54
   12940     2587.80      0.7847076412E-04     -0.4407642934E+00      0.4067541635E-04     -0.6120319223E+54
   12960     2591.80      0.1688804262E-03     -0.9485884652E+00      0.8753937502E-04     -0.1190485849E+55
   12980     2595.80      0.9166983577E-04     -0.5149024715E+00      0.4751717125E-04     -0.5932641832E+54
   13000     2599.80     -0.7656097210E-04      0.4300371374E+00     -0.3968547333E-04      0.5898411543E+54
   13020     2603.80     -0.1690523345E-03      0.9495540613E+00     -0.8762848392E-04      0.1190443265E+55
   13040     2607.80     -0.9391861276E-04      0.5275336803E+00     -0.4868282755E-04      0.6154118373E+54
   13060     2611.80      0.7480567794E-04     -0.4201777840E+00      0.3877561446E-04     -0.5673753877E+54
   13080     2615.80      0.1701898630E-03     -0.9559434723E+00      0.8821812322E-04     -0.1189845667E+55
   13100     2619.80      0.9743433145E-04     -0.5472812038E+00      0.5050520462E-04     -0.6372725713E+54
   13120     2623.80     -0.7217147397E-04      0.4053816613E+00     -0.3741017162E-04      0.5446450969E+54
   13140     2627.80     -0.1713388512E-03      0.9623972511E+00     -0.8881370264E-04      0.1188693333E+55
   13160     2631.80     -0.1018739507E-03      0.5722182061E+00     -0.5280648666E-04      0.6588361931E+54
   13180     2635.80      0.6820196233E-04     -0.3830852174E+00      0.3535257041E-04     -0.5216608791E+54
   13200     2639.80      0.1715022908E-03     -0.9633152790E+00      0.8889842177E-04     -0.1186986802E+55
   13220     2643.80      0.1062593635E-03     -0.5968507352E+00      0.5507967074E-04     -0.6800926493E+54
   13240     2647.80     -0.6331009655E-04      0.3556079807E+00     -0.3281686582E-04      0.4984334501E+54
   13260     2651.80     -0.1703002960E-03      0.9565637659E+00     -0.8827536629E-04      0.1184726868E+55
   13280     2655.80     -0.1096345146E-03      0.6158087014E+00     -0.5682918444E-04      0.7010320296E+54
   13300     2659.80      0.5849056687E-04     -0.3285370503E+00      0.3031865672E-04     -0.4749736393E+54
   13320     2663.80      0.1682102454E-03     -0.9448241110E+00      0.8719198600E-04     -0.1181914585E+55
   13340     2667.80      0.1116961120E-03     -0.6273885368E+00      0.5789781598E-04     -0.7216445715E+54
   13360     2671.80     -0.5465281299E-04      0.3069806796E+00     -0.2832935231E-04      0.4512923841E+54
   13380     2675.80     -0.1662359134E-03      0.9337344386E+00     -0.8616858858E-04      0.1178551265E+55
   13400     2679.80     -0.1129814681E-03      0.6346082840E+00     -0.5856408189E-04      0.7419206650E+54
   13420     2683.80      0.5202242266E-04     -0.2922059778E+00      0.2696588628E-04     -0.4274007252E+54
   13440     2687.80      0.1652346069E-03     -0.9281101768E+00      0.8564956017E-04     -0.1174638475E+55
   13460     2691.80      0.1144972768E-03     -0.6431224658E+00      0.5934980319E-04     -0.7618508568E+54
   13480     2695.80     -0.5000539753E-04      0.2808765017E+00     -0.2592035884E-04      0.4033098017E+54
   13500     2699.80     -0.1653532777E-03      0.9287767417E+00     -0.8571107332E-04      0.1170178040E+55
   13520     2703.80     -0.1170448053E-03      0.6574317390E+00     -0.6067031770E-04      0.7814258551E+54
   13540     2707.80      0.4759667290E-04     -0.2673468792E+00      0.2467179349E-04     -0.3790308452E+54
   13560     2711.80      0.1659444116E-03     -0.9320970956E+00      0.8601748829E-04     -0.1165172039E+55
   13580     2715.80      0.1206930641E-03     -0.6779237303E+00      0.6256139711E-04     -0.8006365334E+54
   13600     2719.80     -0.4405302407E-04      0.2474424742E+00     -0.2283493879E-04      0.3545751752E+54
   13620     2723.80     -0.1660086514E-03      0.9324579258E+00     -0.8605078709E-04      0.1159622806E+55
   13640     2727.80     -0.1247455576E-03      0.7006862768E+00     -0.6466201203E-04      0.8194739353E+54
   13660     2731.80      0.3938075929E-04     -0.2211987195E+00      0.2041306464E-04     -0.3299541936E+54
   13680     2735.80      0.1648620578E-03     -0.9260175968E+00      0.8545644887E-04     -0.1153532929E+55
   13700     2739.80      0.1282136999E-03     -0.7201665675E+00      0.6645972783E-04     -0.8379292783E+54
   13720     2743.80     -0.3431914005E-04      0.1927679905E+00     -0.1778936813E-04      0.3051793792E+54
   13740     2747.80     -0.1625828562E-03      0.9132154952E+00     -0.8427502192E-04      0.1146905246E+55
   13760     2751.80     -0.1304748071E-03      0.7328670339E+00     -0.6763177549E-04      0.8559939581E+54
   13780     2755.80      0.2983957663E-04     -0.1676066246E+00      0.1546738096E-04     -0.2802622827E+54
   13800     2759.80      0.1599463160E-03     -0.8984062501E+00      0.8290836810E-04     -0.1139742848E+55
   13820     2763.80      0.1316763633E-03     -0.7396160837E+00      0.6825460365E-04     -0.8736595524E+54
   13840     2767.80     -0.2650038947E-04      0.1488506652E+00     -0.1373650923E-04      0.2552145210E+54
   13860     2771.80     -0.1579000354E-03      0.8869124484E+00     -0.8184767607E-04      0.1132049073E+55
   13880     2775.80     -0.1326238888E-03      0.7449382620E+00     -0.6874575464E-04      0.8909178253E+54
   13900     2779.80      0.2408628344E-04     -0.1352908159E+00      0.1248515442E-04     -0.2300477720E+54
   13920     2783.80      0.1569347856E-03     -0.8814907141E+00      0.8134733768E-04     -0.1123827510E+55
   13940     2787.80      0.1342358422E-03     -0.7539924811E+00      0.6958131263E-04     -0.9077607303E+54
   13960     2791.80     -0.2176573413E-04      0.1222564675E+00     -0.1128229485E-04      0.2047737691E+54
   13980     2795.80     -0.1567687093E-03      0.8805578757E+00     -0.8126125178E-04      0.1115081990E+55
   14000     2799.80     -0.1369337064E-03      0.7691461786E+00     -0.7097975386E-04      0.9241804150E+54
   14020     2803.80      0.1865290921E-04     -0.1047719675E+00      0.9668758256E-05     -0.1794042957E+54
   14040     2807.80      0.1565479906E-03     -0.8793181158E+00      0.8114684199E-04     -0.1105816592E+55
   14060     2811.80      0.1403716190E-03     -0.7884566713E+00      0.7276180004E-04     -0.9401692240E+54
   14080     2815.80     -0.1439536723E-04      0.8085767910E-01     -0.7461856171E-05      0.1539511795E+54
   14100     2819.80     -0.1554220338E-03      0.8729937027E+00     -0.8056320093E-04      0.1096035635E+55
   14120     2823.80     -0.1436781594E-03      0.8070292565E+00     -0.7447574931E-04      0.9557197031E+54
   14140     2827.80      0.9398561638E-05     -0.5279100345E-01      0.4871755896E-05     -0.1284262876E+54
   14160     2831.80      0.1531061690E-03     -0.8599856668E+00      0.7936276959E-04     -0.1085743680E+55
   14180     2835.80      0.1460412269E-03     -0.8203024258E+00      0.7570064818E-04     -0.9708246021E+54
   14200     2839.80     -0.4545283596E-05      0.2553051107E-01     -0.2356053299E-05      0.1028415201E+54
   14220     2843.80     -0.1500601254E-03      0.8428762722E+00     -0.7778384915E-04      0.1074945524E+55
   14240     2847.80     -0.1472431830E-03      0.8270537217E+00     -0.7632368362E-04      0.9854768789E+54
   14260     2851.80      0.6046116949E-06     -0.3396057746E-02      0.3134012098E-06     -0.7720880540E+53
   14280     2855.80      0.1471712142E-03     -0.8266494783E+00      0.7628637848E-04     -0.1063646202E+55
   14300     2859.80      0.1477933927E-03     -0.8301442073E+00      0.7660888546E-04     -0.9996697021E+54
   14320     2863.80      0.2273313436E-05     -0.1276902808E-01      0.1178374794E-05      0.5154009406E+53
   14340     2867.80     -0.1451605836E-03      0.8153559198E+00     -0.7524416567E-04      0.1051850981E+55
   14360     2871.80     -0.1485778001E-03      0.8345501641E+00     -0.7701548402E-04      0.1013396455E+55
   14380     2875.80     -0.4644250271E-05      0.2608639933E-01     -0.2407352796E-05     -0.2584735345E+53
   14400     2879.80      0.1441100407E-03     -0.8094551003E+00      0.7469961546E-04     -0.1039565363E+55
   14420     2883.80      0.1502658985E-03     -0.8440320839E+00      0.7789051188E-04     -0.1026650737E+55
   14440     2887.80      0.7388604912E-05     -0.4150122991E-01      0.3829892374E-05      0.1425621793E+51
   14460     2891.80     -0.1434200679E-03      0.8055795762E+00     -0.7434196726E-04      0.1026795073E+55
   14480     2895.80     -0.1528714966E-03      0.8586675297E+00     -0.7924112684E-04      0.1039426370E+55
   14500     2899.80     -0.1112243774E-04      0.6247388395E-01     -0.5765329178E-05      0.2556229556E+53
   14520     2903.80      0.1422190177E-03     -0.7988333689E+00      0.7371940142E-04     -0.1013546066E+55
   14540     2907.80      0.1557548730E-03     -0.8748632346E+00      0.8073572850E-04     -0.1051717396E+55
   14560     2911.80      0.1579383550E-04     -0.8871276867E-01      0.8186753909E-05     -0.5125523553E+53
   14580     2915.80     -0.1399448481E-03      0.7860595318E+00     -0.7254058283E-04      0.9998245189E+54
   14600     2919.80     -0.1580569388E-03      0.8877937626E+00     -0.8192900712E-04      0.1063518086E+55
   14620     2923.80     -0.2072813286E-04      0.1164283404E+00     -0.1074445297E-04      0.7692427905E+53
   14640     2927.80      0.1367117259E-03     -0.7678993307E+00      0.7086468995E-04     -0.9856368291E+54
   14660     2931.80      0.1592706144E-03     -0.8946108861E+00      0.8255811737E-04     -0.1074822937E+55
   14680     2935.80      0.2508400027E-04     -0.1408949152E+00      0.1300232215E-04     -0.1025574586E+54
   14700     2939.80     -0.1332230245E-03      0.7483035613E+00     -0.6905631734E-04      0.9709896113E+54
   14720     2943.80     -0.1595692296E-03      0.8962881850E+00     -0.8271290494E-04      0.1085626680E+55
   14740     2947.80     -0.2841149028E-04      0.1595851726E+00     -0.1472713066E-04      0.1281428233E+54
   14760     2951.80      0.1302964067E-03     -0.7318649724E+00      0.6753930143E-04     -0.9558896942E+54
   14780     2955.80      0.1596792332E-03     -0.8969060664E+00      0.8276992540E-04     -0.1095924277E+55
   14800     2959.80      0.3094130052E-04     -0.1737949237E+00      0.1603846089E-04     -0.1536684447E+54
   14820     2963.80     -0.1283219326E-03      0.7207745020E+00     -0.6651583036E-04      0.9403441179E+54
   14840     2967.80     -0.1603895714E-03      0.9008959821E+00     -0.8313813009E-04      0.1105710927E+55
   14860     2971.80     -0.3341887633E-04      0.1877112779E+00     -0.1732271533E-04      0.1791224221E+54
   14880     2975.80      0.1270126265E-03     -0.7134202297E+00      0.6583714996E-04     -0.9243601300E+54
   14900     2979.80      0.1620286173E-03     -0.9101023778E+00      0.8398773153E-04     -0.1114982068E+55
   14920     2983.80      0.3660122560E-04     -0.2055862909E+00      0.1897228996E-04     -0.2044928882E+54
   14940     2987.80     -0.1256071226E-03      0.7055256218E+00     -0.6510860532E-04      0.9079451827E+54
   14960     2991.80     -0.1642550180E-03      0.9226079007E+00     -0.8514178906E-04      0.1123733376E+55
   14980     2995.80     -0.4075516300E-04      0.2289186403E+00     -0.2112548848E-04      0.2297680147E+54
   15000     2999.80      0.1233822796E-03     -0.6930288486E+00      0.6395535524E-04     -0.8911069291E+54
   15020     3003.80      0.1662950675E-03     -0.9340667028E+00      0.8619925119E-04     -0.1131960772E+55
   15040     3007.80      0.4548865146E-04     -0.2555062837E+00      0.2357909800E-04     -0.2549360177E+54
   15060     3011.80     -0.1201313063E-03      0.6747683792E+00     -0.6227020923E-04      0.8738532195E+54
   15080     3015.80     -0.1674616378E-03      0.9406192395E+00     -0.8680394436E-04      0.1139660421E+55
   15100     3019.80     -0.5002073244E-04      0.2809626367E+00     -0.2592830771E-04      0.2799851633E+54
   15120     3023.80      0.1162919469E-03     -0.6532029907E+00      0.6028007261E-04     -0.8561920981E+54
   15140     3027.80      0.1676065484E-03     -0.9414331909E+00      0.8687905891E-04     -0.1146828732E+55
   15160     3031.80      0.5370369982E-04     -0.3016495834E+00      0.2783737835E-04     -0.3049037729E+54
   15180     3035.80     -0.1126462947E-03      0.6327256403E+00     -0.5839034433E-04      0.8381317989E+54
   15200     3039.80     -0.1672085264E-03      0.9391975317E+00     -0.8667274372E-04      0.1153462363E+55
   15220     3043.80     -0.5644778092E-04      0.3170628775E+00     -0.2925977613E-04      0.3296802289E+54
   15240     3047.80      0.1097983948E-03     -0.6167292043E+00      0.5691413197E-04     -0.8196807420E+54
   15260     3051.80      0.1670451797E-03     -0.9382800260E+00      0.8658807278E-04     -0.1159558221E+55
   15280     3055.80      0.5876934073E-04     -0.3301029018E+00      0.3046315950E-04     -0.3543029798E+54
   15300     3059.80     -0.1077789809E-03      0.6053863104E+00     -0.5586736630E-04      0.8008475299E+54
   15320     3063.80     -0.1676733259E-03      0.9418082752E+00     -0.8691367313E-04      0.1165113465E+55
   15340     3067.80     -0.6143752859E-04      0.3450899093E+00     -0.3184621793E-04      0.3787605460E+54
   15360     3071.80      0.1060363469E-03     -0.5955980683E+00      0.5496406985E-04     -0.7816409429E+54
   15380     3075.80      0.1690646675E-03     -0.9496233346E+00      0.8763487672E-04     -0.1170125504E+55
   15400     3079.80      0.6496019427E-04     -0.3648764536E+00      0.3367219599E-04     -0.4030415247E+54
   15420     3083.80     -0.1038124304E-03      0.5831064987E+00     -0.5381129998E-04      0.7620699357E+54
   15440     3087.80     -0.1706348565E-03      0.9584429664E+00     -0.8844878611E-04      0.1174592002E+55
   15460     3091.80     -0.6925181358E-04      0.3889821518E+00     -0.3589676209E-04      0.4271345956E+54
   15480     3095.80      0.1006485479E-03     -0.5653352121E+00      0.5217129762E-04     -0.7421436328E+54
   15500     3099.80      0.1716396450E-03     -0.9640867868E+00      0.8896961946E-04     -0.1178510877E+55
   15520     3103.80      0.7369966630E-04     -0.4139654011E+00      0.3820231198E-04     -0.4510285258E+54
   15540     3107.80     -0.9668412245E-04      0.5430673371E+00     -0.5011633287E-04      0.7218713243E+54
   15560     3111.80     -0.1716696244E-03      0.9642551790E+00     -0.8898515934E-04      0.1181880301E+55
   15580     3115.80     -0.7757734183E-04      0.4357460086E+00     -0.4021230982E-04      0.4747121754E+54
   15600     3119.80      0.9255465468E-04     -0.5198724318E+00      0.4797581821E-04     -0.7012624616E+54
   15620     3123.80      0.1709147226E-03     -0.9600149530E+00      0.8859385505E-04     -0.1184698703E+55
   15640     3127.80      0.8052595909E-04     -0.4523081667E+00      0.4174072918E-04     -0.4981745026E+54
   15660     3131.80     -0.8896360735E-04      0.4997017930E+00     -0.4611439445E-04      0.6803266532E+54
   15680     3135.80     -0.1700277581E-03      0.9550329410E+00     -0.8813409591E-04      0.1186964769E+55
   15700     3139.80     -0.8278376351E-04      0.4649900818E+00     -0.4291106485E-04      0.5214045685E+54
   15720     3143.80      0.8621709235E-04     -0.4842748279E+00      0.4469073505E-04     -0.6590736597E+54
   15740     3147.80      0.1696844773E-03     -0.9531047593E+00      0.8795615592E-04     -0.1188677444E+55
   15760     3151.80      0.8501685765E-04     -0.4775332012E+00      0.4406859193E-04     -0.5443915428E+54
   15780     3155.80     -0.8402963151E-04      0.4719880273E+00     -0.4355686205E-04      0.6375133899E+54
   15800     3159.80     -0.1701363887E-03      0.9556431112E+00     -0.8819040475E-04      0.1189835927E+55
   15820     3163.80     -0.8787015271E-04      0.4935599417E+00     -0.4554760090E-04      0.5671247085E+54
   15840     3167.80      0.8172451054E-04     -0.4590403387E+00      0.4236199978E-04     -0.6156558957E+54
   15860     3171.80      0.1710521289E-03     -0.9607867541E+00      0.8866507981E-04     -0.1190439680E+55
   15880     3175.80      0.9154043354E-04     -0.5141756291E+00      0.4745009545E-04     -0.5895934666E+54
   15900     3179.80     -0.7868916696E-04      0.4419910455E+00     -0.4078862573E-04      0.5935113676E+54
   15920     3183.80     -0.1717470287E-03      0.9646899532E+00     -0.8902528196E-04      0.1190488421E+55
   15940     3187.80     -0.9565337109E-04      0.5372776854E+00     -0.4958204165E-04      0.6117873418E+54
   15960     3191.80      0.7477997453E-04     -0.4200334099E+00      0.3876229107E-04     -0.5710901299E+54
   15980     3195.80      0.1716421243E-03     -0.9641007128E+00      0.8897090460E-04     -0.1189982127E+55
   16000     3199.80      0.9952030736E-04     -0.5589979713E+00      0.5158647278E-04     -0.6336959867E+54
   16020     3203.80     -0.7040974675E-04      0.3954861740E+00     -0.3649697816E-04      0.5484026359E+54
   16040     3207.80     -0.1706450422E-03      0.9585001790E+00     -0.8845406590E-04      0.1188921034E+55
   16060     3211.80     -0.1025982177E-03      0.5762863587E+00     -0.5318191135E-04      0.6553091869E+54
   16080     3215.80      0.6626583178E-04     -0.3722101199E+00      0.3434897478E-04     -0.5254594632E+54
   16100     3219.80      0.1692023772E-03     -0.9503968397E+00      0.8770625873E-04     -0.1187305636E+55
   16120     3223.80      0.1048451240E-03     -0.5889070599E+00      0.5434659797E-04     -0.6766168659E+54
   16140     3227.80     -0.6285181336E-04      0.3530338389E+00     -0.3257931416E-04      0.5022713084E+54
   16160     3231.80     -0.1679948569E-03      0.9436142904E+00     -0.8708033912E-04      0.1185136688E+55
   16180     3235.80     -0.1067378926E-03      0.5995385966E+00     -0.5532771689E-04      0.6976090895E+54
   16200     3239.80      0.6015896161E-04     -0.3379082962E+00      0.3118347118E-04     -0.4788489823E+54
   16220     3243.80      0.1674832484E-03     -0.9407406246E+00      0.8681514623E-04     -0.1182415199E+55
   16240     3247.80      0.1089467360E-03     -0.6119455017E+00      0.5647267359E-04     -0.7182760706E+54
   16260     3251.80     -0.5768228733E-04      0.3239970058E+00     -0.2989968404E-04      0.4552034050E+54
   16280     3255.80     -0.1676078808E-03      0.9414406748E+00     -0.8687974955E-04      0.1179142440E+55
   16300     3259.80     -0.1118877818E-03      0.6284651312E+00     -0.5799716823E-04      0.7386081737E+54
   16320     3263.80      0.5476437561E-04     -0.3076073183E+00      0.2838718094E-04     -0.4313456008E+54
   16340     3267.80      0.1678376505E-03     -0.9427312738E+00      0.8699885097E-04     -0.1175319936E+55
   16360     3271.80      0.1154516866E-03     -0.6484833127E+00      0.5984452266E-04     -0.7585959195E+54
   16380     3275.80     -0.5103379481E-04      0.2866529307E+00     -0.2645342982E-04      0.4072866926E+54
   16400     3279.80     -0.1675298156E-03      0.9410021891E+00     -0.8683928441E-04      0.1170949468E+55
   16420     3283.80     -0.1190845284E-03      0.6688887076E+00     -0.6172761062E-04      0.7782299893E+54
   16440     3287.80      0.4664655904E-04     -0.2620101622E+00      0.2417930081E-04     -0.3830378974E+54
   16460     3291.80      0.1663571298E-03     -0.9344153023E+00      0.8623142128E-04     -0.1166033075E+55
   16480     3295.80      0.1221611511E-03     -0.6861698629E+00      0.6332238179E-04     -0.7975012292E+54
   16500     3299.80     -0.4217457085E-04      0.2368913458E+00     -0.2186124027E-04      0.3586105205E+54
   16520     3303.80     -0.1645187392E-03      0.9240892025E+00     -0.8527848927E-04      0.1160573049E+55
