# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   12780     2555.8000  0.99999706E+000  0.24258328E-002  0.29072984E-008  0.54032991E-009 -0.17392862E-005  0.12401998E-006  0.55723126E-006 -0.67647996E-007  0.22727821E-008  0.16562095E-008  0.51044804E-008 -0.39854532E-008 -0.43267288E-006  0.51508789E-006  0.70426214E-006 -0.18399158E-006  0.16024274E-005 -0.43586920E-006  0.26021894E-006 -0.41942263E-006  0.74350656E-009 -0.20101260E-008
   12800     2559.8000  0.99999705E+000  0.24291110E-002  0.19565882E-008 -0.23468566E-008 -0.79602236E-006  0.16497824E-005  0.22273160E-006 -0.56234515E-006  0.41577593E-008  0.18087414E-008 -0.93992002E-009 -0.67950238E-008  0.36555288E-007  0.28759098E-006  0.19543251E-006 -0.60611656E-006  0.43705992E-006 -0.13817054E-005  0.14939976E-006  0.26653759E-006 -0.13580425E-008 -0.14148295E-008
   12820     2563.8000  0.99999704E+000  0.24326017E-002 -0.81193143E-009 -0.29285410E-008  0.92643281E-006  0.15855888E-005 -0.35349749E-006 -0.52140059E-006  0.52236625E-008  0.14705039E-009 -0.63856663E-008 -0.26108461E-008  0.59785303E-007 -0.25688589E-006 -0.44449692E-006 -0.39531508E-006 -0.10561143E-005 -0.97221329E-006  0.77776095E-006  0.65768526E-006 -0.13498548E-008  0.47172581E-009
   12840     2567.8000  0.99999703E+000  0.24364739E-002 -0.27196966E-008 -0.71255401E-009  0.17656675E-005 -0.99630270E-008 -0.62142534E-006  0.17586884E-007  0.43827341E-008 -0.16594482E-008 -0.53207220E-008  0.47060091E-008 -0.42492220E-006 -0.58681256E-006 -0.56530009E-006  0.20019788E-006 -0.14671550E-005  0.30863152E-006  0.14161514E-005  0.28434683E-006  0.61673099E-010  0.10709359E-008
   12860     2571.8000  0.99999702E+000  0.24406854E-002 -0.19842794E-008  0.21053133E-008  0.91224716E-006 -0.15923505E-005 -0.32583802E-006  0.53758299E-006  0.25354508E-008 -0.16553805E-008  0.17051660E-008  0.74972720E-008 -0.97323036E-006 -0.36295197E-006 -0.75048348E-007  0.56290843E-006 -0.48561774E-006  0.12286581E-005  0.13401832E-005 -0.37862851E-006  0.55881964E-009  0.35522360E-009
   12880     2575.8000  0.99999701E+000  0.24450047E-002  0.60040122E-009  0.28144871E-008 -0.80383472E-006 -0.16290761E-005  0.24750496E-006  0.53946955E-006  0.17516459E-008  0.29879450E-009  0.75066057E-008  0.23577784E-008 -0.10583884E-005  0.21513225E-006  0.50643862E-006  0.35105530E-006  0.91459831E-006  0.98537861E-006  0.71303950E-006 -0.52294880E-006  0.25895924E-010  0.71929030E-010
   12900     2579.8000  0.99999700E+000  0.24491393E-002  0.24995581E-008  0.80860365E-009 -0.17189042E-005 -0.88994932E-007  0.54718199E-006  0.23731997E-007  0.30863039E-008  0.21751461E-008  0.56759353E-008 -0.56232570E-008 -0.58882759E-006  0.59590358E-006  0.60674739E-006 -0.18570651E-006  0.14481984E-005 -0.13167844E-006  0.33766296E-006 -0.27634322E-007  0.46914853E-010  0.33292526E-009
   12920     2583.8000  0.99999699E+000  0.24528990E-002  0.19253390E-008 -0.18894683E-008 -0.95151771E-006  0.15285853E-005  0.28785614E-006 -0.51037102E-006  0.52664393E-008  0.17663229E-008 -0.21922275E-008 -0.79904723E-008 -0.39557408E-008  0.41544549E-006  0.16399193E-006 -0.50403056E-006  0.67185610E-006 -0.10908405E-005  0.62009939E-006  0.42095947E-006  0.64955988E-009 -0.10154243E-009
   12940     2587.8000  0.99999698E+000  0.24563037E-002 -0.46748590E-009 -0.26571567E-008  0.74427528E-006  0.16538256E-005 -0.27574368E-006 -0.54794659E-006  0.58039276E-008 -0.87757080E-009 -0.79626963E-008 -0.20384891E-008  0.15056557E-006 -0.14622802E-006 -0.35929969E-006 -0.32136835E-006 -0.68279448E-006 -0.10554730E-005  0.10877777E-005  0.24506008E-006  0.42979625E-009 -0.99774004E-009
   12960     2591.8000  0.99999698E+000  0.24595738E-002 -0.22962022E-008 -0.82632450E-009  0.17170206E-005  0.17214150E-006 -0.59713316E-006 -0.55886617E-007  0.36244239E-008 -0.31699727E-008 -0.55064902E-008  0.62293529E-008 -0.25090025E-006 -0.54594823E-006 -0.46744075E-006  0.14264047E-006 -0.13971669E-005 -0.78360514E-007  0.10628595E-005 -0.27677145E-006 -0.68400009E-009 -0.83487412E-009
   12980     2595.8000  0.99999697E+000  0.24630061E-002 -0.18152253E-008  0.17303090E-008  0.10255142E-005 -0.14690765E-005 -0.36729265E-006  0.48687801E-006  0.53180945E-009 -0.24437378E-008  0.28518302E-008  0.82221162E-008 -0.80405311E-006 -0.41280192E-006 -0.99433740E-007  0.43176646E-006 -0.83230324E-006  0.97477576E-006  0.58212049E-006 -0.39982621E-006 -0.11586848E-008  0.57689521E-009
   13000     2599.8000  0.99999696E+000  0.24668048E-002  0.41261673E-009  0.24991818E-008 -0.64933733E-006 -0.16730855E-005  0.18768548E-006  0.55451757E-006 -0.25197732E-009  0.11528723E-008  0.84826923E-008  0.16820445E-008 -0.98246616E-006  0.95435448E-007  0.36501627E-006  0.30445103E-006  0.51855902E-006  0.11660993E-005  0.34640037E-006  0.81680755E-007 -0.16290390E-009  0.16232586E-008
   13020     2603.8000  0.99999695E+000  0.24709663E-002  0.21441914E-008  0.79367484E-009 -0.16729717E-005 -0.24738442E-006  0.52770573E-006  0.83406805E-007  0.26759578E-008  0.43566718E-008  0.53853167E-008 -0.66301191E-008 -0.65145460E-006  0.46472185E-006  0.50286245E-006 -0.77871760E-007  0.14437039E-005  0.29343112E-006  0.76694079E-006  0.54147044E-006  0.12974884E-008  0.94569532E-009
   13040     2607.8000  0.99999694E+000  0.24752820E-002  0.17004993E-008 -0.16319987E-008 -0.10510183E-005  0.14142650E-005  0.32300692E-006 -0.46792988E-006  0.70746570E-008  0.37485894E-008 -0.31903825E-008 -0.79537757E-008 -0.17874642E-006  0.34463615E-006  0.22726828E-006 -0.35275263E-006  0.10702011E-005 -0.89305200E-006  0.13719103E-005  0.33557976E-006  0.15255961E-008 -0.95110150E-009
   13060     2611.8000  0.99999693E+000  0.24794586E-002 -0.40837532E-009 -0.23704487E-008  0.60577868E-006  0.16944649E-005 -0.22703306E-006 -0.56481343E-006  0.87761088E-008 -0.70785710E-009 -0.81879246E-008 -0.10259872E-008 -0.44113622E-007 -0.11008883E-006 -0.18231236E-006 -0.29835567E-006 -0.31636902E-006 -0.13004817E-005  0.13779394E-005 -0.33428717E-006  0.85673695E-011 -0.20579598E-008
   13080     2615.8000  0.99999692E+000  0.24832847E-002 -0.20478640E-008 -0.74292269E-009  0.16826396E-005  0.32651804E-006 -0.58877641E-006 -0.11436611E-006  0.56479601E-008 -0.51537712E-008 -0.45720623E-008  0.67805801E-008 -0.35319196E-006 -0.41482443E-006 -0.36412004E-006  0.41874600E-008 -0.14523809E-005 -0.48299818E-006  0.70724677E-006 -0.64587696E-006 -0.16957292E-008 -0.92177921E-009
   13100     2619.8000  0.99999691E+000  0.24867479E-002 -0.16075914E-008  0.15757677E-008  0.11353298E-005 -0.13534519E-005 -0.41192526E-006  0.44662221E-006  0.21584085E-010 -0.52306902E-008  0.36847600E-008  0.75484807E-008 -0.74796040E-006 -0.25916105E-006 -0.18248887E-006  0.28131022E-006 -0.12212654E-005  0.86166189E-006  0.12832258E-006 -0.19822524E-006 -0.14873390E-008  0.13392233E-008
   13120     2623.8000  0.99999690E+000  0.24900385E-002  0.41981963E-009  0.22700845E-008 -0.49885682E-006 -0.17141100E-005  0.13268278E-006  0.57646712E-006 -0.30544867E-008 -0.36183618E-009  0.81654918E-008  0.75228056E-009 -0.79448641E-006  0.17808197E-006  0.18641024E-006  0.30630328E-006  0.24323286E-006  0.14488077E-005  0.31500341E-006  0.46918338E-006  0.46769003E-009  0.20464155E-008
   13140     2627.8000  0.99999689E+000  0.24934394E-002  0.19803647E-008  0.69129779E-009 -0.16321657E-005 -0.41435645E-006  0.52030347E-006  0.15188487E-006 -0.43847066E-009  0.52896252E-008  0.45155645E-008 -0.66209108E-008 -0.44110676E-006  0.42193963E-006  0.42101886E-006  0.68660606E-007  0.15696743E-005  0.62587438E-006  0.10144880E-005  0.55350635E-006  0.17833903E-008  0.46875102E-009
   13160     2631.8000  0.99999688E+000  0.24971682E-002  0.15338159E-008 -0.15386609E-008 -0.11725691E-005  0.12756000E-005  0.37956606E-006 -0.41617868E-006  0.58940145E-008  0.64449840E-008 -0.33812665E-008 -0.72092586E-008 -0.73003944E-007  0.20007291E-006  0.31997341E-006 -0.22974382E-006  0.14112671E-005 -0.89158175E-006  0.13808884E-005 -0.44036895E-008  0.11638753E-008 -0.13657326E-008
   13180     2635.8000  0.99999687E+000  0.25012580E-002 -0.42963134E-009 -0.21867473E-008  0.42290219E-006  0.17192344E-005 -0.15173316E-006 -0.58245805E-006  0.10327134E-007  0.17274875E-008 -0.74986377E-008 -0.69581839E-009 -0.10688402E-006 -0.26744669E-006 -0.33232529E-007 -0.33265042E-006 -0.17690213E-006 -0.16057204E-005  0.10385714E-005 -0.47094141E-006 -0.30297086E-009 -0.17330172E-008
   13200     2639.8000  0.99999686E+000  0.25055425E-002 -0.19204639E-008 -0.64097748E-009  0.16051867E-005  0.50271187E-006 -0.56356439E-006 -0.19265544E-006  0.86999468E-008 -0.47484880E-008 -0.39924309E-008  0.61351063E-008 -0.54450437E-006 -0.48844980E-006 -0.32954784E-006 -0.13572003E-006 -0.16639432E-005 -0.71307636E-006  0.51422305E-006 -0.27734747E-006 -0.13448069E-008 -0.81649669E-009
   13220     2643.8000  0.99999685E+000  0.25097502E-002 -0.14622341E-008  0.15100351E-008  0.12431468E-005 -0.11783444E-005 -0.46646849E-006  0.37345933E-006  0.23243482E-008 -0.70050636E-008  0.32352772E-008  0.66896740E-008 -0.95080554E-006 -0.20757621E-006 -0.28827819E-006  0.20627783E-006 -0.15035325E-005  0.98222230E-006  0.50714183E-006  0.26226789E-006 -0.15434067E-008  0.68265798E-009
   13240     2647.8000  0.99999684E+000  0.25136542E-002  0.44311285E-009  0.21023889E-008 -0.28948379E-006 -0.16972268E-005  0.38084544E-007  0.57417477E-006 -0.30199222E-008 -0.28234625E-008  0.71080968E-008  0.89298977E-009 -0.89012025E-006  0.31750302E-006  0.81663266E-007  0.38214010E-006  0.24838003E-006  0.17656078E-005  0.97089599E-006  0.39401188E-006 -0.51546695E-009  0.19232989E-008
   13260     2651.8000  0.99999683E+000  0.25171965E-002  0.18542790E-008  0.57347128E-009 -0.14986888E-005 -0.57624138E-006  0.46369345E-006  0.22724539E-006 -0.23950559E-008  0.39920789E-008  0.42573119E-008 -0.55008128E-008 -0.38096485E-006  0.56219974E-006  0.45059579E-006  0.19704076E-006  0.18637016E-005  0.74947629E-006  0.12051287E-005 -0.66855594E-007  0.13475050E-008  0.15435234E-008
   13280     2655.8000  0.99999682E+000  0.25205187E-002  0.13652243E-008 -0.14984062E-008 -0.12318324E-005  0.10708315E-005  0.41101329E-006 -0.32351744E-006  0.36031214E-008  0.70548622E-008 -0.23769933E-008 -0.65892774E-008  0.98814582E-007  0.26226791E-006  0.44690265E-006 -0.21057778E-006  0.16401292E-005 -0.11159376E-005  0.82027480E-006 -0.48867267E-006  0.21571170E-008 -0.62655624E-009
   13300     2659.8000  0.99999681E+000  0.25238840E-002 -0.48898841E-009 -0.20135317E-008  0.21716625E-006  0.16454834E-005 -0.54295463E-007 -0.54948820E-006  0.93058778E-008  0.34416172E-008 -0.65730376E-008 -0.15390246E-008  0.74828606E-007 -0.30950618E-006  0.29105778E-007 -0.45146521E-006 -0.29637951E-006 -0.19158095E-005  0.29097640E-006 -0.26263952E-006  0.68054923E-009 -0.24821480E-008
   13320     2663.8000  0.99999681E+000  0.25275319E-002 -0.18032047E-008 -0.47519182E-009  0.14229692E-005  0.62085655E-006 -0.47747552E-006 -0.24739905E-006  0.93060326E-008 -0.34183923E-008 -0.45444712E-008  0.48563514E-008 -0.44993399E-006 -0.60215075E-006 -0.42081298E-006 -0.25177778E-006 -0.20056904E-005 -0.74433819E-006  0.35325818E-006  0.37233284E-006 -0.18103198E-008 -0.19094143E-008
   13340     2667.8000  0.99999680E+000  0.25315453E-002 -0.12490719E-008  0.15267454E-008  0.12322708E-005 -0.97066092E-006 -0.46028265E-006  0.27569772E-006  0.36547850E-008 -0.69186914E-008  0.17097683E-008  0.67243583E-008 -0.98604741E-006 -0.32861907E-006 -0.43682658E-006  0.23615930E-006 -0.16804535E-005  0.12663377E-005  0.10210208E-005  0.60948085E-006 -0.28073524E-008  0.85888284E-009
   13360     2671.8000  0.99999678E+000  0.25358033E-002  0.58333820E-009  0.19443746E-008 -0.12677691E-006 -0.15732763E-005 -0.39042346E-007  0.51249241E-006 -0.21147824E-008 -0.36181484E-008  0.64633040E-008  0.24406289E-008 -0.10295716E-005  0.24861887E-006  0.48882715E-007  0.53208072E-006  0.43212669E-006  0.20365945E-005  0.15148064E-005  0.11238142E-006 -0.88342617E-009  0.33171947E-008
   13380     2675.8000  0.99999677E+000  0.25400471E-002  0.17995832E-008  0.35446978E-009 -0.13010312E-005 -0.63120574E-006  0.36606119E-006  0.24890897E-006 -0.22954951E-008  0.33302621E-008  0.54390171E-008 -0.41191291E-008 -0.55063613E-006  0.57504251E-006  0.58094601E-006  0.29900417E-006  0.21923873E-005  0.70462025E-006  0.12254503E-005 -0.53185970E-006  0.25697898E-008  0.25354334E-008
   13400     2679.8000  0.99999676E+000  0.25440252E-002  0.11400382E-008 -0.16107998E-008 -0.11566461E-005  0.89422722E-006  0.36870618E-006 -0.24020051E-006  0.33893693E-008  0.71042364E-008 -0.53542742E-009 -0.70142032E-008 -0.15904327E-007  0.34878505E-006  0.60301872E-006 -0.27313354E-006  0.17490225E-005 -0.14051760E-005  0.48780483E-006 -0.54265215E-006  0.36438081E-008 -0.14874749E-008
   13420     2683.8000  0.99999675E+000  0.25476349E-002 -0.72550193E-009 -0.19237913E-008  0.12279657E-006  0.14984872E-005 -0.13384489E-007 -0.47367321E-006  0.93709186E-008  0.38276660E-008 -0.61194106E-008 -0.34111242E-008  0.73628740E-007 -0.18975407E-006  0.42819315E-007 -0.60914296E-006 -0.49881475E-006 -0.21056463E-005  0.16872160E-006  0.71300536E-007  0.30853347E-009 -0.43223607E-008
   13440     2687.8000  0.99999675E+000  0.25509817E-002 -0.18704715E-008 -0.23504165E-009  0.12506576E-005  0.61656734E-006 -0.39194612E-006 -0.23684515E-006  0.95792157E-008 -0.35009644E-008 -0.60249231E-008  0.36099064E-008 -0.33288024E-006 -0.50765583E-006 -0.55925979E-006 -0.32997224E-006 -0.22554300E-005 -0.63346515E-006  0.59204586E-006  0.53612810E-006 -0.37723888E-008 -0.20205734E-008
   13460     2691.8000  0.99999674E+000  0.25543197E-002 -0.10802684E-008  0.17474450E-008  0.11246978E-005 -0.84635059E-006 -0.39918718E-006  0.21994458E-006  0.34701591E-008 -0.77194054E-008 -0.20735861E-010  0.74872580E-008 -0.80701443E-006 -0.31194173E-006 -0.57231610E-006  0.31680181E-006 -0.16933111E-005  0.15124487E-005  0.11687981E-005  0.30486193E-006 -0.33276660E-008  0.29545665E-008
   13480     2695.8000  0.99999673E+000  0.25579071E-002  0.88166974E-009  0.19762301E-008 -0.96596494E-007 -0.14363935E-005 -0.44638681E-007  0.44153670E-006 -0.31810500E-008 -0.44174817E-008  0.64142751E-008  0.42529715E-008 -0.88404499E-006  0.17017450E-006  0.56201765E-007  0.67013987E-006  0.62722681E-006  0.21088060E-005  0.11840578E-005 -0.26407305E-006  0.12391347E-008  0.44858212E-008
   13500     2699.8000  0.99999672E+000  0.25618596E-002  0.20141685E-008  0.15651926E-009 -0.11795758E-005 -0.59198695E-006  0.30830525E-006  0.21938837E-006 -0.37042337E-008  0.35760327E-008  0.69706999E-008 -0.33502665E-008 -0.52457295E-006  0.43750479E-006  0.70216873E-006  0.33782188E-006  0.23184568E-005  0.53254147E-006  0.70614452E-006 -0.40505122E-006  0.43845036E-008  0.80578298E-009
   13520     2703.8000  0.99999671E+000  0.25660856E-002  0.11031263E-008 -0.19090491E-008 -0.10549097E-005  0.82135429E-006  0.31108566E-006 -0.21224256E-006  0.28971528E-008  0.86333365E-008  0.70730755E-009 -0.80000869E-008 -0.13276897E-006  0.22941931E-006  0.68869307E-006 -0.36325733E-006  0.16435904E-005 -0.15800380E-005  0.44821789E-006  0.45313467E-007  0.25667654E-008 -0.37066952E-008
   13540     2707.8000  0.99999670E+000  0.25703408E-002 -0.10062021E-008 -0.21044748E-008  0.12962540E-006  0.13928222E-005 -0.27678133E-007 -0.42023700E-006  0.10640417E-007  0.55897033E-008 -0.64692215E-008 -0.48050052E-008 -0.12475138E-006 -0.21600733E-006  0.47686754E-008 -0.70709367E-006 -0.68127977E-006 -0.20450138E-005  0.78991848E-006  0.44720815E-006 -0.20177675E-008 -0.40784895E-008
   13560     2711.8000  0.99999669E+000  0.25743681E-002 -0.22015339E-008 -0.14930409E-009  0.11785209E-005  0.57083446E-006 -0.36168935E-006 -0.20509724E-006  0.12043362E-007 -0.30830671E-008 -0.72872721E-008  0.34018945E-008 -0.49656296E-006 -0.41846598E-006 -0.65245458E-006 -0.31753610E-006 -0.22494217E-005 -0.40819587E-006  0.12594645E-005  0.21998355E-006 -0.42739791E-008 -0.23434171E-012
   13580     2715.8000  0.99999668E+000  0.25780419E-002 -0.12122704E-008  0.20549854E-008  0.10514692E-005 -0.80588972E-006 -0.35895208E-006  0.20868576E-006  0.53313071E-008 -0.93253266E-008 -0.62181545E-009  0.84515081E-008 -0.83520494E-006 -0.15810957E-006 -0.59228097E-006  0.41381275E-006 -0.14736205E-005  0.16079359E-005  0.11629885E-005 -0.37056894E-006 -0.16635199E-008  0.39379678E-008
   13600     2719.8000  0.99999667E+000  0.25814353E-002  0.10634548E-008  0.22793728E-008 -0.10783359E-006 -0.13619452E-005 -0.29958892E-007  0.40578558E-006 -0.35643962E-008 -0.70376895E-008  0.69920388E-008  0.50767048E-008 -0.75738178E-006  0.29379562E-006  0.13438302E-006  0.72052345E-006  0.79528565E-006  0.19295016E-005  0.53344595E-006 -0.54161092E-006  0.27465036E-008  0.31950805E-008
   13620     2723.8000  0.99999666E+000  0.25847754E-002  0.23830466E-008  0.21280508E-009 -0.11328603E-005 -0.55711494E-006  0.29143042E-006  0.19583528E-006 -0.63488143E-008  0.19791673E-008  0.78127299E-008 -0.35386739E-008 -0.32000159E-006  0.45402567E-006  0.77079023E-006  0.27148465E-006  0.22035691E-005  0.27846707E-006  0.13921376E-006 -0.19608222E-007  0.36780178E-008 -0.11407565E-008
   13640     2727.8000  0.99999665E+000  0.25883146E-002  0.13744824E-008 -0.21567356E-008 -0.10072227E-005  0.78987645E-006  0.28669914E-006 -0.20351607E-006 -0.17346518E-009  0.94653493E-008  0.80035325E-009 -0.87276974E-008  0.25461786E-007  0.13095254E-006  0.64608522E-006 -0.46606402E-006  0.13495728E-005 -0.15971106E-005  0.51288950E-006  0.57542981E-006  0.38851910E-009 -0.36885997E-008
   13660     2731.8000  0.99999664E+000  0.25921923E-002 -0.10497142E-008 -0.24658360E-008  0.12811403E-006  0.13330710E-005 -0.31960642E-007 -0.39198302E-006  0.94849996E-008  0.83640491E-008 -0.70140763E-008 -0.50623080E-008 -0.10501999E-006 -0.36513153E-006 -0.11111075E-006 -0.71401623E-006 -0.81916239E-006 -0.17855617E-005  0.12472996E-005  0.50310700E-006 -0.27399904E-008 -0.19378484E-008
   13680     2735.8000  0.99999663E+000  0.25963600E-002 -0.25277299E-008 -0.33254959E-009  0.11307406E-005  0.54389701E-006 -0.34158921E-006 -0.18806813E-006  0.13767763E-007 -0.46183176E-009 -0.75387839E-008  0.37941203E-008 -0.62003531E-006 -0.52682383E-006 -0.70362605E-006 -0.20959887E-006 -0.20616034E-005 -0.16743504E-006  0.14804438E-005 -0.15316573E-006 -0.24982367E-008  0.12825886E-008
   13700     2739.8000  0.99999662E+000  0.26006107E-002 -0.15581705E-008  0.22023623E-008  0.10065511E-005 -0.77336733E-006 -0.33647625E-006  0.19570683E-006  0.86842560E-008 -0.88932969E-008 -0.22230964E-009  0.86753258E-008 -0.10225294E-005 -0.16629952E-006 -0.50811008E-006  0.51391843E-006 -0.11686498E-005  0.15463595E-005  0.96435585E-006 -0.58819357E-006 -0.11159451E-009  0.25475733E-008
   13720     2743.8000  0.99999661E+000  0.26046931E-002  0.97852078E-009  0.26360263E-008 -0.10250614E-006 -0.12991736E-005 -0.31402470E-007  0.37343338E-006 -0.10923793E-008 -0.91059022E-008  0.72865359E-008  0.46387372E-008 -0.89958228E-006  0.38097279E-006  0.26665961E-006  0.69387780E-006  0.86905980E-006  0.16365701E-005  0.35718317E-006 -0.29480146E-006  0.17232638E-008  0.13999166E-008
   13740     2747.8000  0.99999660E+000  0.26084491E-002  0.26211542E-008  0.47858914E-009 -0.10751695E-005 -0.52072639E-006  0.26140437E-006  0.17447731E-006 -0.65410469E-008 -0.93301997E-009  0.73639225E-008 -0.39610993E-008 -0.34364400E-006  0.57946840E-006  0.80451741E-006  0.14619238E-006  0.19704291E-005  0.10126839E-006  0.37512430E-006  0.30930079E-006  0.17319916E-008 -0.64260489E-009
   13760     2751.8000  0.99999659E+000  0.26119009E-002  0.17243797E-008 -0.22041725E-008 -0.94292954E-006  0.76538702E-006  0.25147448E-006 -0.19118931E-006 -0.27203184E-008  0.79524391E-008  0.19702924E-009 -0.83626823E-008  0.12320841E-006  0.22549141E-006  0.54612049E-006 -0.54676190E-006  0.10973141E-005 -0.14501968E-005  0.90244629E-006  0.44461260E-006  0.28276352E-009 -0.18148447E-008
   13780     2755.8000  0.99999658E+000  0.26152398E-002 -0.88810626E-009 -0.27755495E-008  0.14360640E-006  0.12638969E-005 -0.40059101E-007 -0.35204235E-006  0.66333897E-008  0.92644539E-008 -0.68277961E-008 -0.43548987E-008  0.55052693E-007 -0.34515260E-006 -0.22845531E-006 -0.66085529E-006 -0.78630167E-006 -0.14986334E-005  0.11934965E-005 -0.20401549E-007 -0.11841717E-008 -0.12400273E-008
   13800     2759.8000  0.99999657E+000  0.26187205E-002 -0.26806007E-008 -0.62638794E-009  0.10784281E-005  0.48322456E-006 -0.30978211E-006 -0.15189549E-006  0.12687094E-007  0.19113258E-008 -0.67500267E-008  0.37631070E-008 -0.48144747E-006 -0.58446072E-006 -0.70883579E-006 -0.91574403E-007 -0.17933805E-005 -0.96934513E-007  0.87517529E-006 -0.42321037E-006 -0.14042118E-008  0.33159220E-009
   13820     2763.8000  0.99999656E+000  0.26225201E-002 -0.18727518E-008  0.21820911E-008  0.92038317E-006 -0.77728288E-006 -0.28490713E-006  0.19670593E-006  0.98725758E-008 -0.70218879E-008  0.88302670E-011  0.77584716E-008 -0.97310053E-006 -0.27023538E-006 -0.40957894E-006  0.55498316E-006 -0.10103970E-005  0.13070533E-005  0.42872190E-006 -0.20060228E-006 -0.47554880E-009  0.14494727E-008
   13840     2767.8000  0.99999655E+000  0.26266373E-002  0.79200869E-009  0.28989399E-008 -0.15997921E-006 -0.12392160E-005  0.57634328E-009  0.33412360E-006  0.10986489E-008 -0.90468295E-008  0.63458088E-008  0.39788880E-008 -0.96273552E-006  0.28014476E-006  0.33962756E-006  0.61535224E-006  0.70123573E-006  0.13798892E-005  0.52654822E-006  0.35719883E-006  0.72187990E-009  0.14096766E-008
   13860     2771.8000  0.99999654E+000  0.26308917E-002  0.27287860E-008  0.77858137E-009 -0.10581597E-005 -0.43635226E-006  0.24574918E-006  0.12197470E-006 -0.51199180E-008 -0.23540365E-008  0.61545592E-008 -0.32256092E-008 -0.48932353E-006  0.53042366E-006  0.76433490E-006  0.53998662E-007  0.16677073E-005  0.15668889E-006  0.11067231E-005  0.48415882E-006  0.14476084E-008  0.25423886E-009
   13880     2775.8000  0.99999653E+000  0.26350250E-002  0.20185432E-008 -0.21473713E-008 -0.85656456E-006  0.81470264E-006  0.19495570E-006 -0.21695188E-006 -0.28538735E-008  0.65070890E-008  0.33176750E-009 -0.66724103E-008 -0.32725544E-007  0.25657634E-006  0.45441903E-006 -0.53199151E-006  0.10414928E-005 -0.11239952E-005  0.14169525E-005 -0.42863449E-007  0.10058581E-008 -0.13396729E-008
   13900     2779.8000  0.99999652E+000  0.26388471E-002 -0.69105311E-009 -0.30186968E-008  0.24332626E-006  0.12392884E-005 -0.98226527E-007 -0.32882107E-006  0.55780562E-008  0.89537122E-008 -0.50695601E-008 -0.36197502E-008 -0.27668694E-007 -0.24284891E-006 -0.24141722E-006 -0.55596423E-006 -0.48820228E-006 -0.12841514E-005  0.99158810E-006 -0.58143713E-006 -0.60805190E-009 -0.18117067E-008
   13920     2783.8000  0.99999651E+000  0.26423445E-002 -0.27767474E-008 -0.94430422E-009  0.11205766E-005  0.39551449E-006 -0.32584559E-006 -0.93622527E-007  0.11895808E-007  0.26286760E-008 -0.52056823E-008  0.24234369E-008 -0.43921731E-006 -0.46091772E-006 -0.61292154E-006 -0.32649192E-007 -0.14642073E-005 -0.26944872E-006  0.29201700E-006 -0.43474437E-006 -0.17578834E-008 -0.25359349E-009
   13940     2787.8000  0.99999650E+000  0.26456874E-002 -0.21816410E-008  0.20931373E-008  0.86905270E-006 -0.87052694E-006 -0.24390260E-006  0.24835674E-006  0.98775000E-008 -0.63321915E-008 -0.53963459E-009  0.57143535E-008 -0.82069806E-006 -0.19607750E-006 -0.32102740E-006  0.48155071E-006 -0.10425368E-005  0.92043878E-006  0.15834213E-006  0.24450237E-006 -0.84518010E-009  0.17187350E-008
   13960     2791.8000  0.99999649E+000  0.26491321E-002  0.56086427E-009  0.31378482E-008 -0.27600794E-006 -0.12703286E-005  0.71593063E-007  0.34001354E-006  0.13991511E-008 -0.92009193E-008  0.42442034E-008  0.35925410E-008 -0.78254551E-006  0.25478211E-006  0.29712714E-006  0.48676800E-006  0.31217225E-006  0.12181938E-005  0.75628811E-006  0.63107237E-006  0.11317254E-008  0.16703352E-008
   13980     2795.8000  0.99999648E+000  0.26528749E-002  0.28094887E-008  0.11384534E-008 -0.11597828E-005 -0.37618241E-006  0.29584090E-006  0.75467734E-007 -0.53216072E-008 -0.30769356E-008  0.48979899E-008 -0.14783880E-008 -0.38827275E-006  0.41296335E-006  0.61875231E-006  0.26496020E-007  0.13412966E-005  0.41774623E-006  0.13659337E-005  0.26713506E-006  0.17089234E-008 -0.25475692E-009
   14000     2799.8000  0.99999647E+000  0.26569420E-002  0.23644125E-008 -0.20005307E-008 -0.86766250E-006  0.92995649E-006  0.18652947E-006 -0.28325203E-006 -0.36277364E-008  0.62548928E-008  0.13744568E-008 -0.47488729E-008 -0.76141186E-007  0.11485711E-006  0.36729932E-006 -0.41145915E-006  0.11430073E-005 -0.72377173E-006  0.12846657E-005 -0.36760642E-006  0.37715791E-009 -0.16296834E-008
   14020     2803.8000  0.99999646E+000  0.26611777E-002 -0.38253246E-009 -0.32419294E-008  0.33793563E-006  0.13271795E-005 -0.16047545E-006 -0.36599102E-006  0.50966884E-008  0.98090592E-008 -0.28249312E-008 -0.36915110E-008 -0.19363084E-006 -0.32057965E-006 -0.16002255E-006 -0.41603948E-006 -0.68222813E-007 -0.11922457E-005  0.68990457E-006 -0.48260355E-006 -0.10270102E-008 -0.11221317E-008
   14040     2807.8000  0.99999645E+000  0.26653345E-002 -0.27995816E-008 -0.13608142E-008  0.12567090E-005  0.38618459E-006 -0.39686952E-006 -0.73182273E-007  0.12622258E-007  0.40131278E-008 -0.42133529E-008  0.35783979E-009 -0.62811733E-006 -0.42441303E-006 -0.44111365E-006 -0.34356096E-007 -0.11898640E-005 -0.58426664E-006  0.36870437E-006  0.15708782E-007 -0.10585476E-008  0.23884424E-009
