 # Plasmon_Frequencies   0.191892E+00   0.192020E+00   0.193542E+00   0.210081E+00   0.210244E+00   0.210928E+00   0.211085E+00   0.211361E+00
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            9
  -0.141361E+03   0.326072E+03   0.111740E+03   0.000000E+00   0.641863E-02   0.180617E-01   0.133023E-01   0.190979E-01   0.232038E-01   0.308255E-01   0.131604E-01   0.128443E-02
  -0.127728E+03   0.305524E+03   0.115842E+03   0.000000E+00   0.945767E-02   0.189674E-01   0.150052E-01   0.224366E-01   0.184152E-01   0.311396E-01   0.179204E-01   0.114516E-02
  -0.752953E+02   0.301888E+03   0.152764E+03   0.000000E+00   0.138649E-01   0.180147E-01   0.276325E-01   0.221371E-01   0.135504E-01   0.400902E-01   0.430654E-01   0.265579E-01
  -0.435731E+02   0.304927E+03   0.163667E+03   0.000000E+00   0.189644E-01   0.148903E-01   0.449068E-01   0.122239E-01   0.636909E-02   0.229849E-01   0.543349E-01   0.447439E-01
  -0.199778E+02   0.279485E+03   0.155411E+03   0.000000E+00   0.244672E-01   0.405252E-02   0.385016E-01   0.423635E-03  -0.110020E-01   0.388811E-02   0.645562E-01   0.288901E-01
  -0.590510E+02   0.251299E+03   0.123997E+03   0.000000E+00   0.211643E-01   0.908132E-02   0.209247E-01   0.127068E-01  -0.154569E-01   0.218599E-01   0.492041E-01   0.564242E-02
  -0.330481E+02   0.256167E+03   0.137179E+03   0.000000E+00   0.234228E-01   0.731631E-02   0.250071E-01   0.747756E-02  -0.172318E-01   0.178232E-01   0.564898E-01   0.959320E-02
  -0.674706E+02   0.225671E+03   0.848796E+02   0.000000E+00   0.223128E-01   0.104106E-01   0.134042E-01   0.173527E-01  -0.205789E-01   0.217907E-01   0.324825E-01  -0.798628E-02
  -0.702833E+02   0.209705E+03   0.420146E+02   0.000000E+00   0.210425E-01   0.976583E-02   0.488899E-02   0.187878E-01  -0.244993E-01   0.153171E-01   0.113814E-01  -0.147772E-01
  -0.558507E+02   0.211246E+03   0.629966E+02   0.000000E+00   0.247284E-01   0.884848E-02   0.104097E-01   0.138542E-01  -0.274770E-01   0.187474E-01   0.253863E-01  -0.124240E-01
  -0.282422E+02   0.205015E+03   0.645553E+02   0.000000E+00   0.255460E-01   0.448180E-02   0.109684E-01   0.291490E-02  -0.308699E-01   0.148419E-01   0.272437E-01  -0.118542E-01
  -0.210819E+02   0.193700E+03   0.307780E+02   0.000000E+00   0.101357E-01   0.125295E-02   0.345646E-03   0.277649E-03  -0.178886E-01   0.617993E-02   0.286009E-03  -0.790135E-02
  -0.143830E+02   0.197065E+03   0.460256E+02   0.000000E+00   0.211684E-01   0.704974E-03   0.514248E-02  -0.519048E-02  -0.294051E-01   0.101112E-01   0.123422E-01  -0.129265E-01
  -0.185570E+03   0.353189E+03   0.107708E+02   0.000000E+00   0.372897E-02   0.173786E-01  -0.113874E-02   0.154441E-01   0.202316E-01  -0.336013E-02  -0.405088E-02  -0.197620E-01
  -0.185635E+03   0.365559E+03   0.228133E+02   0.000000E+00   0.406524E-03   0.202167E-01   0.273838E-02   0.588247E-02   0.297823E-01   0.714458E-02  -0.424663E-02  -0.188822E-01
  -0.180862E+03   0.329292E+03   0.107708E+02   0.000000E+00   0.372317E-02   0.172403E-01  -0.837049E-03   0.152724E-01   0.204438E-01  -0.227937E-02  -0.436608E-02  -0.195163E-01
  -0.155327E+03   0.276552E+03   0.253724E+02   0.000000E+00   0.121427E-01   0.189294E-01   0.247642E-02   0.295768E-01   0.748210E-02   0.936264E-02   0.176085E-02  -0.187429E-01
  -0.131127E+03   0.246772E+03   0.265365E+02   0.000000E+00   0.136883E-01   0.146092E-01   0.321623E-02   0.271516E-01  -0.297770E-02   0.117167E-01   0.528799E-02  -0.154314E-01
  -0.145876E+03   0.260840E+03   0.130759E+02   0.000000E+00   0.124234E-01   0.148284E-01   0.147923E-03   0.280198E-01  -0.149466E-02   0.509269E-02  -0.136177E-02  -0.171625E-01
  -0.166523E+03   0.292402E+03   0.122965E+02   0.000000E+00   0.898521E-02   0.177914E-01   0.110366E-03   0.267631E-01   0.119199E-01   0.274027E-02  -0.251495E-02  -0.200013E-01
  -0.619567E+02   0.202359E+03   0.211195E+02   0.000000E+00   0.191694E-01   0.678513E-02   0.164540E-02   0.126099E-01  -0.260314E-01   0.108168E-01   0.301863E-02  -0.132664E-01
  -0.763407E+02   0.206237E+03   0.804178E+01   0.000000E+00   0.114137E-01   0.560732E-02  -0.333940E-04   0.132280E-01  -0.164660E-01   0.629088E-02  -0.108350E-02  -0.998607E-02
  -0.940290E+02   0.221321E+03   0.423975E+02   0.000000E+00   0.177590E-01   0.108412E-01   0.478105E-02   0.226794E-01  -0.180622E-01   0.155022E-01   0.113121E-01  -0.144640E-01
  -0.121797E+03   0.236097E+03   0.134606E+02   0.000000E+00   0.139348E-01   0.110489E-01  -0.455723E-04   0.226943E-01  -0.116202E-01   0.584583E-02  -0.128028E-02  -0.137278E-01
  -0.838745E+02   0.265209E+03   0.121941E+03   0.000000E+00   0.211846E-01   0.156471E-01   0.219368E-01   0.215556E-01  -0.605565E-02   0.280645E-01   0.403057E-01   0.361593E-02
  -0.159461E+03   0.365777E+03   0.972930E+02   0.000000E+00   0.195419E-02   0.228208E-01   0.143599E-01   0.108101E-01   0.350455E-01   0.330174E-01   0.278121E-02   0.168173E-04
  -0.104176E+03   0.223521E+03   0.215024E+02   0.000000E+00   0.160554E-01   0.108665E-01   0.201298E-02   0.223927E-01  -0.151921E-01   0.104322E-01   0.374176E-02  -0.141160E-01
  -0.130703E+02   0.238587E+03   0.123819E+03   0.000000E+00   0.221007E-01   0.337629E-02   0.210636E-01   0.275753E-03  -0.204952E-01   0.107815E-01   0.507128E-01   0.463232E-02
  -0.164448E+03   0.347130E+03   0.832887E+02   0.000000E+00   0.470531E-02   0.211284E-01   0.122354E-01   0.158131E-01   0.273838E-01   0.276056E-01   0.629644E-02  -0.357247E-02
  -0.154578E+03   0.323705E+03   0.917547E+02   0.000000E+00   0.587612E-02   0.170033E-01   0.103741E-01   0.189262E-01   0.222091E-01   0.265998E-01   0.995022E-02  -0.365415E-02
  -0.133873E+03   0.289304E+03   0.962853E+02   0.000000E+00   0.101473E-01   0.181818E-01   0.126208E-01   0.244281E-01   0.156612E-01   0.285550E-01   0.172313E-01  -0.324839E-02
  -0.948148E+02   0.215782E+03   0.804178E+01   0.000000E+00   0.110201E-01   0.578081E-02  -0.169300E-03   0.135630E-01  -0.150745E-01   0.553965E-02  -0.136007E-02  -0.974301E-02
  -0.173737E+03   0.346911E+03   0.599297E+02   0.000000E+00   0.584086E-02   0.268403E-01   0.845204E-02   0.193037E-01   0.300292E-01   0.191595E-01   0.164038E-02  -0.156580E-01
  -0.669883E+01   0.190626E+03   0.177003E+02   0.000000E+00   0.108372E-01   0.641946E-03   0.137372E-02  -0.198733E-02  -0.183257E-01   0.632193E-02   0.316209E-02  -0.802709E-02
  -0.235953E+02   0.339457E+03   0.177909E+03   0.000000E+00   0.135527E-01   0.521754E-02   0.522767E-01   0.333842E-02   0.401499E-02  -0.566018E-02   0.472761E-01   0.575181E-01
  -0.150485E+03   0.278283E+03   0.499509E+02   0.000000E+00   0.127410E-01   0.188998E-01   0.607938E-02   0.303741E-01   0.818469E-02   0.176413E-01   0.838671E-02  -0.162872E-01
  -0.158508E+03   0.299382E+03   0.610243E+02   0.000000E+00   0.102912E-01   0.211615E-01   0.765015E-02   0.274773E-01   0.174943E-01   0.200225E-01   0.769198E-02  -0.148013E-01
  -0.163028E+02   0.190482E+03   0.720623E+01   0.000000E+00   0.106539E-01   0.105741E-02   0.662633E-03  -0.435277E-03  -0.182501E-01   0.621446E-02   0.930310E-03  -0.770066E-02
  -0.972090E+02   0.320137E+03   0.148150E+03   0.000000E+00   0.128015E-01   0.165278E-01   0.245647E-01   0.202634E-01   0.123354E-01   0.342855E-01   0.370863E-01   0.210539E-01
  -0.895937E+02   0.284353E+03   0.134597E+03   0.000000E+00   0.933100E-02   0.140141E-01   0.208711E-01   0.170595E-01   0.136897E-01   0.307697E-01   0.308895E-01   0.209145E-01
  -0.292787E+02   0.210506E+03  -0.771642E+02   0.000000E+00   0.247847E-01   0.454822E-02  -0.123872E-01   0.671860E-02  -0.327630E-01   0.167437E-02  -0.300395E-01   0.940680E-03
  -0.279201E+02   0.200847E+03  -0.525589E+02   0.000000E+00   0.239281E-01   0.408771E-02  -0.695017E-02   0.530014E-02  -0.330691E-01   0.607885E-02  -0.190925E-01  -0.671573E-02
  -0.372440E+02   0.263864E+03  -0.142088E+03   0.000000E+00   0.195625E-01   0.695861E-02  -0.304287E-01   0.117246E-01  -0.167122E-01  -0.233185E-01  -0.398513E-01   0.388909E-01
  -0.334243E+02   0.243543E+03  -0.123688E+03   0.000000E+00   0.252003E-01   0.637144E-02  -0.223128E-01   0.103531E-01  -0.270107E-01  -0.916483E-02  -0.395415E-01   0.165136E-01
  -0.379120E+02   0.307711E+03  -0.167660E+03   0.000000E+00   0.199173E-01   0.842330E-02  -0.399111E-01   0.129938E-01  -0.148823E-01  -0.345513E-01  -0.427954E-01   0.575393E-01
  -0.223220E+02   0.339155E+03  -0.178343E+03   0.000000E+00   0.148143E-01   0.200472E-02  -0.535023E-01   0.479424E-02  -0.234853E-02  -0.212492E-01  -0.221637E-01   0.740834E-01
  -0.137259E+03   0.316466E+03  -0.110966E+03   0.000000E+00   0.110708E-01   0.203748E-01  -0.195211E-01   0.264447E-01   0.248433E-02  -0.423837E-01  -0.203773E-01  -0.586262E-03
  -0.146894E+03   0.261251E+03  -0.103258E+02   0.000000E+00   0.104415E-01   0.126502E-01  -0.147610E-02   0.249988E-01  -0.175507E-02   0.644033E-03  -0.451322E-02  -0.153666E-01
  -0.152105E+03   0.277289E+03  -0.432338E+02   0.000000E+00   0.115445E-01   0.168906E-01  -0.553383E-02   0.286134E-01   0.160423E-02  -0.958607E-02  -0.107223E-01  -0.170326E-01
  -0.156146E+03   0.275734E+03  -0.205373E+02   0.000000E+00   0.980328E-02   0.148635E-01  -0.265253E-02   0.259168E-01   0.333901E-02  -0.346467E-02  -0.640747E-02  -0.170066E-01
  -0.101538E+03   0.226527E+03  -0.454411E+02   0.000000E+00   0.127960E-01   0.780174E-02  -0.408818E-02   0.178250E-01  -0.162806E-01  -0.691684E-03  -0.112668E-01  -0.860255E-02
  -0.946284E+02   0.229394E+03  -0.644572E+02   0.000000E+00   0.157055E-01   0.871940E-02  -0.648553E-02   0.194165E-01  -0.205040E-01  -0.267709E-02  -0.168831E-01  -0.737059E-02
  -0.178210E+03   0.366429E+03  -0.571785E+02   0.000000E+00   0.192359E-02   0.211808E-01  -0.849501E-02   0.112381E-01   0.233993E-01  -0.252721E-01  -0.646989E-02  -0.218982E-01
  -0.129576E+03   0.277823E+03  -0.907330E+02   0.000000E+00   0.131597E-01   0.167915E-01  -0.147688E-01   0.279967E-01  -0.476481E-02  -0.289317E-01  -0.225821E-01  -0.358071E-02
  -0.901530E+02   0.266723E+03  -0.119702E+03   0.000000E+00   0.180805E-01   0.137786E-01  -0.221492E-01   0.232181E-01  -0.157636E-01  -0.290504E-01  -0.330979E-01   0.141727E-01
  -0.856485E+02   0.247182E+03  -0.102233E+03   0.000000E+00   0.206847E-01   0.123846E-01  -0.164941E-01   0.238801E-01  -0.228939E-01  -0.165668E-01  -0.323298E-01   0.355964E-02
  -0.180998E+03   0.351638E+03  -0.409191E+02   0.000000E+00   0.351029E-02   0.196297E-01  -0.632325E-02   0.144138E-01   0.197672E-01  -0.177456E-01  -0.675193E-02  -0.201467E-01
  -0.171703E+03   0.312195E+03  -0.374256E+02   0.000000E+00   0.638912E-02   0.156097E-01  -0.527885E-02   0.199985E-01   0.103121E-01  -0.131965E-01  -0.804810E-02  -0.160019E-01
  -0.175107E+03   0.329323E+03  -0.473405E+02   0.000000E+00   0.473755E-02   0.166254E-01  -0.611693E-02   0.175229E-01   0.148574E-01  -0.173687E-01  -0.780481E-02  -0.175542E-01
  -0.174048E+03   0.310613E+03  -0.189617E+02   0.000000E+00   0.688555E-02   0.168615E-01  -0.217584E-02   0.214960E-01   0.129072E-01  -0.436076E-02  -0.514296E-02  -0.184674E-01
  -0.157095E+03   0.305815E+03  -0.717640E+02   0.000000E+00   0.829344E-02   0.191266E-01  -0.861160E-02   0.241530E-01   0.102801E-01  -0.205046E-01  -0.112234E-01  -0.169379E-01
  -0.512297E+02   0.201967E+03  -0.396664E+02   0.000000E+00   0.189859E-01   0.574404E-02  -0.452957E-02   0.111974E-01  -0.283840E-01   0.478543E-02  -0.136479E-01  -0.887525E-02
  -0.815184E+02   0.362463E+03  -0.166377E+03   0.000000E+00   0.175786E-02   0.139010E-01  -0.403492E-01   0.442154E-02   0.310942E-02  -0.579435E-01   0.101305E-01   0.522922E-01
  -0.104118E+02   0.195557E+03  -0.422496E+02   0.000000E+00   0.177169E-01  -0.431831E-03  -0.275707E-02  -0.649519E-02  -0.276753E-01   0.887576E-02  -0.105359E-01  -0.817766E-02
  -0.530033E+02   0.198820E+03  -0.188630E+02   0.000000E+00   0.157009E-01   0.491620E-02  -0.157885E-02   0.961124E-02  -0.235495E-01   0.633730E-02  -0.570884E-02  -0.979109E-02
  -0.602909E+02   0.234662E+03  -0.103750E+03   0.000000E+00   0.231244E-01   0.896879E-02  -0.179931E-01   0.175775E-01  -0.294508E-01  -0.118033E-01  -0.386105E-01   0.929693E-02
  -0.144770E+03   0.299930E+03  -0.889463E+02   0.000000E+00   0.114624E-01   0.187636E-01  -0.152193E-01   0.262465E-01   0.732508E-03  -0.316794E-01  -0.188916E-01  -0.539389E-02
  -0.117704E+02   0.233447E+03  -0.117439E+03   0.000000E+00   0.215471E-01  -0.127420E-02  -0.154949E-01  -0.588942E-02  -0.259466E-01   0.609622E-02  -0.377927E-01   0.139750E-01
  -0.692831E+02   0.301056E+03  -0.154812E+03   0.000000E+00   0.173708E-01   0.117772E-01  -0.339624E-01   0.175583E-01  -0.134678E-01  -0.394697E-01  -0.363890E-01   0.423914E-01
  -0.185357E+03   0.350784E+03  -0.875020E+01   0.000000E+00   0.353668E-02   0.141505E-01   0.296081E-03   0.140350E-01   0.169492E-01   0.119434E-02  -0.323943E-02  -0.159099E-01
  -0.185421E+03   0.363154E+03  -0.207927E+02   0.000000E+00   0.642332E-03   0.209155E-01  -0.457874E-02   0.634627E-02   0.243026E-01  -0.135061E-01  -0.518096E-02  -0.214523E-01
  -0.200158E+02   0.191276E+03  -0.930171E+01   0.000000E+00   0.119082E-01   0.189932E-02   0.272089E-03   0.192446E-02  -0.193004E-01   0.629933E-02  -0.242737E-03  -0.809411E-02
  -0.104118E+02   0.191419E+03  -0.197958E+02   0.000000E+00   0.142677E-01  -0.416959E-04  -0.204028E-02  -0.449996E-02  -0.219489E-01   0.656360E-02  -0.787236E-02  -0.670141E-02
  -0.686151E+02   0.274524E+03  -0.139619E+03   0.000000E+00   0.187088E-01   0.110520E-01  -0.269044E-01   0.195701E-01  -0.183489E-01  -0.316650E-01  -0.400658E-01   0.299066E-01
  -0.112111E+03   0.280538E+03  -0.113709E+03   0.000000E+00   0.138877E-01   0.161459E-01  -0.178190E-01   0.266296E-01  -0.732607E-02  -0.326944E-01  -0.255581E-01   0.343541E-02
  -0.143768E+03   0.344665E+03  -0.113474E+03   0.000000E+00   0.660106E-02   0.252219E-01  -0.233186E-01   0.179611E-01   0.117678E-01  -0.500056E-01  -0.107156E-01  -0.236194E-02
  -0.160256E+03   0.360806E+03  -0.937668E+02   0.000000E+00   0.204686E-02   0.253836E-01  -0.182266E-01   0.100365E-01   0.190806E-01  -0.443193E-01  -0.451162E-02  -0.118141E-01
  -0.159938E+03   0.294309E+03  -0.513719E+02   0.000000E+00   0.794157E-02   0.162873E-01  -0.624973E-02   0.239908E-01   0.830070E-02  -0.152156E-01  -0.102350E-01  -0.165592E-01
  -0.155901E+02   0.282570E+03  -0.158970E+03   0.000000E+00   0.220782E-01   0.326819E-02  -0.385462E-01   0.632395E-02  -0.172128E-01  -0.201223E-01  -0.483007E-01   0.590142E-01
  -0.434920E+02   0.362463E+03  -0.179150E+03   0.000000E+00  -0.161449E-02   0.129391E-01  -0.416421E-01   0.291080E-02   0.351765E-02  -0.551741E-01   0.218861E-01   0.539332E-01
  -0.100299E+03   0.219115E+03  -0.918835E+01   0.000000E+00   0.114730E-01   0.723223E-02  -0.942661E-03   0.165786E-01  -0.137806E-01   0.415157E-02  -0.344652E-02  -0.104337E-01
  -0.114345E+03   0.233201E+03  -0.361143E+02   0.000000E+00   0.112573E-01   0.893772E-02  -0.287656E-02   0.200375E-01  -0.110605E-01  -0.420576E-03  -0.784136E-02  -0.107713E-01
  -0.858527E+02   0.211803E+03  -0.187497E+02   0.000000E+00   0.127349E-01   0.649791E-02  -0.152672E-02   0.143954E-01  -0.169633E-01   0.414632E-02  -0.501008E-02  -0.959360E-02
  -0.117704E+02   0.215217E+03  -0.917504E+02   0.000000E+00   0.204463E-01  -0.103546E-03  -0.137238E-01  -0.382051E-02  -0.269753E-01   0.409272E-02  -0.356464E-01   0.107529E-01
  -0.128673E+03   0.246236E+03  -0.372517E+02   0.000000E+00   0.113576E-01   0.102128E-01  -0.287048E-02   0.225953E-01  -0.916274E-02  -0.939750E-03  -0.788519E-02  -0.124106E-01
  -0.168703E+03   0.349290E+03  -0.757395E+02   0.000000E+00   0.454744E-02   0.202089E-01  -0.847491E-02   0.172693E-01   0.183585E-01  -0.236460E-01  -0.881555E-02  -0.197310E-01
  -0.166324E+03   0.291172E+03  -0.102115E+02   0.000000E+00   0.812332E-02   0.154047E-01  -0.174667E-02   0.246858E-01   0.890390E-02  -0.247352E-02  -0.498729E-02  -0.184027E-01
  -0.950180E+02   0.316359E+03  -0.147221E+03   0.000000E+00   0.146823E-01   0.186646E-01  -0.317322E-01   0.223723E-01  -0.579504E-02  -0.486181E-01  -0.265418E-01   0.246705E-01
  -0.116308E+03   0.303643E+03  -0.126035E+03   0.000000E+00   0.127760E-01   0.185959E-01  -0.224849E-01   0.262179E-01  -0.318036E-02  -0.442416E-01  -0.249437E-01   0.858808E-02
  -0.101673E+03   0.346322E+03  -0.151767E+03   0.000000E+00   0.665476E-02   0.222690E-01  -0.343473E-01   0.140402E-01   0.508985E-02  -0.592065E-01  -0.789721E-02   0.219077E-01
  -0.129473E+03   0.361804E+03  -0.133088E+03   0.000000E+00   0.273956E-02   0.234324E-01  -0.289266E-01   0.102157E-01   0.116142E-01  -0.618880E-01  -0.193445E-02   0.105814E-01
  -0.561453E+02   0.219856E+03  -0.829148E+02   0.000000E+00   0.218094E-01   0.732259E-02  -0.117928E-01   0.145630E-01  -0.302921E-01  -0.305083E-02  -0.292921E-01  -0.197479E-03
  -0.392976E+02   0.194299E+03  -0.930171E+01   0.000000E+00   0.135210E-01   0.228262E-02  -0.249591E-03   0.264037E-02  -0.225959E-01   0.729618E-02  -0.214199E-02  -0.910749E-02
  -0.713586E+02   0.204206E+03  -0.956132E+01   0.000000E+00   0.130796E-01   0.534421E-02  -0.786683E-03   0.119083E-01  -0.196105E-01   0.598188E-02  -0.338597E-02  -0.990008E-02
  -0.180648E+03   0.326887E+03  -0.875020E+01   0.000000E+00   0.401213E-02   0.154985E-01  -0.135183E-02   0.161676E-01   0.178828E-01  -0.370554E-02  -0.436928E-02  -0.187188E-01
  -0.124837E+03   0.260159E+03  -0.738822E+02   0.000000E+00   0.171650E-01   0.168869E-01  -0.122576E-01   0.300124E-01  -0.114120E-01  -0.176383E-01  -0.219499E-01  -0.827485E-02
  -0.166827E+03   0.326975E+03  -0.691938E+02   0.000000E+00   0.571887E-02   0.181477E-01  -0.844782E-02   0.202513E-01   0.143199E-01  -0.235683E-01  -0.994159E-02  -0.173836E-01
  -0.113228E+03   0.228643E+03  -0.173188E+02   0.000000E+00   0.100624E-01   0.759056E-02  -0.155730E-02   0.176831E-01  -0.105907E-01   0.192361E-02  -0.491067E-02  -0.102756E-01
  -0.125364E+03   0.237886E+03  -0.813049E+01   0.000000E+00   0.100407E-01   0.885832E-02  -0.130013E-02   0.201659E-01  -0.824216E-02   0.202724E-02  -0.423607E-02  -0.118765E-01
  -0.135712E+03   0.248973E+03  -0.184563E+02   0.000000E+00   0.957103E-02   0.953129E-02  -0.189745E-02   0.210993E-01  -0.604753E-02   0.415574E-06  -0.550359E-02  -0.122232E-01
  -0.697065E+02   0.210207E+03  -0.478220E+02   0.000000E+00   0.150150E-01   0.640392E-02  -0.463555E-02   0.143747E-01  -0.221535E-01   0.137432E-02  -0.135431E-01  -0.755374E-02
  -0.859742E+02   0.214658E+03  -0.362070E+02   0.000000E+00   0.121442E-01   0.633513E-02  -0.331687E-02   0.148257E-01  -0.171149E-01   0.105661E-02  -0.985030E-02  -0.799176E-02
  -0.135814E+03   0.260070E+03  -0.518178E+02   0.000000E+00   0.145714E-01   0.166554E-01  -0.654195E-02   0.301099E-01  -0.549881E-02  -0.876312E-02  -0.130739E-01  -0.154957E-01
  -0.732635E+02   0.218437E+03  -0.664651E+02   0.000000E+00   0.164302E-01   0.762512E-02  -0.711156E-02   0.171884E-01  -0.235468E-01  -0.214719E-02  -0.192663E-01  -0.578597E-02
  -0.102868E+03   0.243332E+03  -0.793901E+02   0.000000E+00   0.186345E-01   0.135819E-01  -0.123642E-01   0.268883E-01  -0.189378E-01  -0.140261E-01  -0.254274E-01  -0.450913E-02
   0.104739E+03   0.234067E+03  -0.588805E+02   0.000000E+00   0.166786E-01  -0.129814E-01  -0.601678E-02  -0.305526E-01  -0.173227E-02   0.132685E-01  -0.191482E-01  -0.691408E-02
   0.926130E+02   0.236875E+03  -0.803806E+02   0.000000E+00   0.208834E-01  -0.141396E-01  -0.114178E-01  -0.312028E-01  -0.507331E-02   0.183841E-01  -0.290572E-01   0.160659E-02
   0.529324E+02   0.231667E+03  -0.104272E+03   0.000000E+00   0.198057E-01  -0.733266E-02  -0.152733E-01  -0.189866E-01  -0.156296E-01   0.144531E-01  -0.377080E-01   0.157494E-01
   0.180457E+03   0.365559E+03  -0.478229E+02   0.000000E+00  -0.470651E-03  -0.221481E-01  -0.321000E-02   0.680171E-02   0.318986E-01   0.637004E-02  -0.457695E-02  -0.212221E-01
   0.269294E+02   0.225049E+03  -0.104701E+03   0.000000E+00   0.203990E-01  -0.448223E-02  -0.149478E-01  -0.132969E-01  -0.209650E-01   0.102007E-01  -0.372869E-01   0.145227E-01
   0.306859E+02   0.193556E+03  -0.202839E+02   0.000000E+00   0.105766E-01  -0.654606E-03  -0.129831E-02  -0.560463E-02  -0.173097E-01   0.569622E-02  -0.551159E-02  -0.563353E-02
   0.171287E+03   0.319497E+03  -0.472166E+02   0.000000E+00   0.850960E-02  -0.245471E-01  -0.622788E-02  -0.171727E-01   0.328849E-01   0.129771E-01  -0.126507E-01  -0.162172E-01
   0.138592E+02   0.212821E+03  -0.868671E+02   0.000000E+00   0.230321E-01  -0.230193E-02  -0.133059E-01  -0.975679E-02  -0.281462E-01   0.851429E-02  -0.351150E-01   0.786007E-02
   0.432689E+02   0.195807E+03  -0.130777E+02   0.000000E+00   0.159226E-01  -0.389068E-02   0.166155E-04  -0.154788E-01  -0.197111E-01   0.672167E-02  -0.278035E-02  -0.100133E-01
   0.174461E+03   0.314248E+03  -0.230673E+02   0.000000E+00   0.837408E-02  -0.215429E-01  -0.167281E-02  -0.178025E-01   0.263802E-01   0.245733E-02  -0.849825E-02  -0.198631E-01
   0.103513E+03   0.346484E+03  -0.150751E+03   0.000000E+00   0.536288E-02  -0.240122E-01  -0.307552E-01  -0.357586E-02   0.306971E-01   0.382728E-01  -0.564208E-02   0.361922E-01
   0.827917E+02   0.362765E+03  -0.165943E+03   0.000000E+00   0.180429E-02  -0.175608E-01  -0.369217E-01   0.189762E-02   0.250691E-01   0.330114E-01   0.752888E-02   0.609158E-01
   0.151087E+03   0.303371E+03  -0.822033E+02   0.000000E+00   0.827557E-02  -0.175362E-01  -0.101468E-01  -0.167052E-01   0.238668E-01   0.215039E-01  -0.156844E-01   0.407775E-03
   0.124216E+03   0.246942E+03  -0.510612E+02   0.000000E+00   0.145787E-01  -0.137180E-01  -0.498766E-02  -0.297705E-01   0.392062E-02   0.117779E-01  -0.165226E-01  -0.894348E-02
   0.134124E+03   0.262741E+03  -0.621791E+02   0.000000E+00   0.138822E-01  -0.169120E-01  -0.720422E-02  -0.288633E-01   0.128814E-01   0.154657E-01  -0.188493E-01  -0.703811E-02
   0.124931E+03   0.269772E+03  -0.873345E+02   0.000000E+00   0.154285E-01  -0.187283E-01  -0.115285E-01  -0.285158E-01   0.141460E-01   0.210852E-01  -0.237119E-01   0.308640E-03
   0.102898E+03   0.256781E+03  -0.977167E+02   0.000000E+00   0.203144E-01  -0.181089E-01  -0.160683E-01  -0.314036E-01   0.542595E-02   0.242600E-01  -0.327704E-01   0.881094E-02
   0.447653E+02   0.362765E+03  -0.178716E+03   0.000000E+00  -0.274785E-02  -0.178662E-01  -0.404072E-01   0.380285E-02   0.264020E-01   0.337945E-01   0.228712E-01   0.661968E-01
   0.143540E+03   0.349497E+03  -0.116419E+03   0.000000E+00   0.464240E-02  -0.203618E-01  -0.136222E-01  -0.663871E-02   0.309554E-01   0.281894E-01  -0.100995E-01   0.506590E-02
   0.130039E+03   0.361665E+03  -0.132507E+03   0.000000E+00   0.208698E-02  -0.239689E-01  -0.244276E-01   0.112237E-02   0.333834E-01   0.386898E-01  -0.114451E-02   0.244705E-01
   0.111507E+03   0.302602E+03  -0.129984E+03   0.000000E+00   0.109413E-01  -0.153943E-01  -0.200018E-01  -0.162980E-01   0.171100E-01   0.287242E-01  -0.242968E-01   0.287562E-01
   0.141361E+03   0.326072E+03  -0.111740E+03   0.000000E+00   0.643670E-02  -0.181687E-01  -0.131832E-01  -0.117708E-01   0.279882E-01   0.275609E-01  -0.139137E-01   0.759464E-02
   0.127728E+03   0.305524E+03  -0.115842E+03   0.000000E+00   0.953135E-02  -0.191788E-01  -0.148179E-01  -0.169179E-01   0.247460E-01   0.272476E-01  -0.183033E-01   0.917055E-02
   0.752953E+02   0.301888E+03  -0.152764E+03   0.000000E+00   0.143494E-01  -0.185109E-01  -0.273753E-01  -0.198900E-01   0.193192E-01   0.360306E-01  -0.325417E-01   0.431448E-01
   0.435731E+02   0.304927E+03  -0.163667E+03   0.000000E+00   0.201105E-01  -0.155967E-01  -0.448717E-01  -0.122275E-01   0.772156E-02   0.199850E-01  -0.354070E-01   0.645130E-01
   0.199778E+02   0.279485E+03  -0.155411E+03   0.000000E+00   0.254855E-01  -0.461867E-02  -0.382426E-01  -0.635353E-02  -0.141820E-01   0.671765E-03  -0.490295E-01   0.531600E-01
   0.590510E+02   0.251299E+03  -0.123997E+03   0.000000E+00   0.216332E-01  -0.941287E-02  -0.203057E-01  -0.208445E-01  -0.125312E-01   0.172270E-01  -0.436145E-01   0.248718E-01
   0.330481E+02   0.256167E+03  -0.137179E+03   0.000000E+00   0.242059E-01  -0.789034E-02  -0.245216E-01  -0.169698E-01  -0.167874E-01   0.140596E-01  -0.491512E-01   0.317556E-01
   0.674706E+02   0.225671E+03  -0.848796E+02   0.000000E+00   0.225081E-01  -0.106517E-01  -0.127970E-01  -0.266320E-01  -0.143966E-01   0.168233E-01  -0.328725E-01   0.558101E-02
   0.702833E+02   0.209705E+03  -0.420146E+02   0.000000E+00   0.210499E-01  -0.998314E-02  -0.433886E-02  -0.285851E-01  -0.161761E-01   0.112031E-01  -0.156010E-01  -0.936155E-02
   0.558507E+02   0.211246E+03  -0.629966E+02   0.000000E+00   0.248514E-01  -0.910065E-02  -0.975577E-02  -0.256734E-01  -0.216235E-01   0.144285E-01  -0.274777E-01  -0.145602E-02
