 #sphere center ?
 xcoord   ycoord   zcoord  area              2           3           4           5           6           7           8           9
   -178.210    366.429    -57.179    704.843      1.923592E-003      2.118081E-002     -8.495009E-003      1.123808E-002      2.339935E-002     -2.527214E-002     -6.469888E-003     -2.189822E-002
   -129.576    277.823    -90.733    832.525      1.315970E-002      1.679154E-002     -1.476878E-002      2.799666E-002     -4.764815E-003     -2.893166E-002     -2.258206E-002     -3.580706E-003
    -90.153    266.723   -119.702   1135.752      1.808054E-002      1.377861E-002     -2.214918E-002      2.321811E-002     -1.576356E-002     -2.905039E-002     -3.309787E-002      1.417271E-002
    -85.649    247.182   -102.233   1043.853      2.068471E-002      1.238461E-002     -1.649410E-002      2.388008E-002     -2.289393E-002     -1.656679E-002     -3.232981E-002      3.559636E-003
   -180.998    351.638    -40.919    731.036      3.510287E-003      1.962974E-002     -6.323250E-003      1.441376E-002      1.976719E-002     -1.774564E-002     -6.751925E-003     -2.014670E-002
   -171.703    312.195    -37.426    602.849      6.389124E-003      1.560967E-002     -5.278850E-003      1.999853E-002      1.031211E-002     -1.319647E-002     -8.048098E-003     -1.600192E-002
   -175.107    329.323    -47.340    566.143      4.737551E-003      1.662541E-002     -6.116932E-003      1.752285E-002      1.485739E-002     -1.736870E-002     -7.804808E-003     -1.755424E-002
   -174.048    310.613    -18.962    652.044      6.885554E-003      1.686152E-002     -2.175841E-003      2.149600E-002      1.290716E-002     -4.360760E-003     -5.142958E-003     -1.846740E-002
   -157.095    305.815    -71.764    809.378      8.293440E-003      1.912661E-002     -8.611602E-003      2.415301E-002      1.028014E-002     -2.050464E-002     -1.122342E-002     -1.693789E-002
    -51.230    201.967    -39.666    701.004      1.898587E-002      5.744041E-003     -4.529572E-003      1.119741E-002     -2.838405E-002      4.785434E-003     -1.364794E-002     -8.875247E-003
    -81.518    362.463   -166.377   1342.419      1.757860E-003      1.390100E-002     -4.034920E-002      4.421540E-003      3.109420E-003     -5.794346E-002      1.013054E-002      5.229219E-002
    -10.412    195.557    -42.250    583.313      1.771694E-002     -4.318313E-004     -2.757066E-003     -6.495190E-003     -2.767530E-002      8.875758E-003     -1.053587E-002     -8.177662E-003
    -53.003    198.820    -18.863    575.414      1.570093E-002      4.916198E-003     -1.578846E-003      9.611242E-003     -2.354946E-002      6.337296E-003     -5.708840E-003     -9.791086E-003
    -60.291    234.662   -103.750   1015.111      2.312439E-002      8.968795E-003     -1.799315E-002      1.757748E-002     -2.945077E-002     -1.180331E-002     -3.861054E-002      9.296933E-003
   -144.770    299.930    -88.946    947.442      1.146237E-002      1.876365E-002     -1.521934E-002      2.624650E-002      7.325082E-004     -3.167939E-002     -1.889164E-002     -5.393889E-003
    -11.770    233.447   -117.439    914.190      2.154706E-002     -1.274197E-003     -1.549490E-002     -5.889424E-003     -2.594664E-002      6.096223E-003     -3.779270E-002      1.397505E-002
    -69.283    301.056   -154.812   1309.493      1.737080E-002      1.177722E-002     -3.396238E-002      1.755825E-002     -1.346780E-002     -3.946965E-002     -3.638898E-002      4.239142E-002
   -185.357    350.784     -8.750    492.163      3.536681E-003      1.415051E-002      2.960808E-004      1.403504E-002      1.694923E-002      1.194345E-003     -3.239429E-003     -1.590987E-002
   -185.421    363.154    -20.793    809.618      6.423316E-004      2.091554E-002     -4.578744E-003      6.346268E-003      2.430264E-002     -1.350609E-002     -5.180960E-003     -2.145234E-002
    -20.016    191.276     -9.302    404.546      1.190824E-002      1.899317E-003      2.720895E-004      1.924461E-003     -1.930045E-002      6.299334E-003     -2.427367E-004     -8.094113E-003
    -10.412    191.419    -19.796    494.801      1.426772E-002     -4.169594E-005     -2.040284E-003     -4.499958E-003     -2.194893E-002      6.563597E-003     -7.872362E-003     -6.701407E-003
    -68.615    274.524   -139.619   1052.517      1.870882E-002      1.105195E-002     -2.690438E-002      1.957010E-002     -1.834892E-002     -3.166500E-002     -4.006578E-002      2.990664E-002
   -112.111    280.538   -113.709    898.822      1.388771E-002      1.614588E-002     -1.781899E-002      2.662957E-002     -7.326074E-003     -3.269436E-002     -2.555810E-002      3.435410E-003
   -143.768    344.665   -113.474   1367.284      6.601059E-003      2.522192E-002     -2.331858E-002      1.796111E-002      1.176783E-002     -5.000558E-002     -1.071563E-002     -2.361936E-003
   -160.256    360.806    -93.767   1181.869      2.046865E-003      2.538361E-002     -1.822659E-002      1.003648E-002      1.908061E-002     -4.431930E-002     -4.511616E-003     -1.181412E-002
   -159.938    294.309    -51.372    600.438      7.941568E-003      1.628731E-002     -6.249730E-003      2.399078E-002      8.300695E-003     -1.521559E-002     -1.023503E-002     -1.655922E-002
    -15.590    282.570   -158.970   1420.059      2.207815E-002      3.268191E-003     -3.854615E-002      6.323954E-003     -1.721280E-002     -2.012225E-002     -4.830071E-002      5.901423E-002
    -43.492    362.463   -179.150   1512.732     -1.614487E-003      1.293911E-002     -4.164206E-002      2.910799E-003      3.517654E-003     -5.517407E-002      2.188610E-002      5.393320E-002
   -100.299    219.115     -9.188    438.801      1.147295E-002      7.232231E-003     -9.426605E-004      1.657857E-002     -1.378057E-002      4.151573E-003     -3.446516E-003     -1.043368E-002
   -114.345    233.201    -36.114    474.092      1.125733E-002      8.937718E-003     -2.876556E-003      2.003752E-002     -1.106050E-002     -4.205761E-004     -7.841362E-003     -1.077132E-002
    -85.853    211.803    -18.750    499.257      1.273485E-002      6.497907E-003     -1.526715E-003      1.439536E-002     -1.696329E-002      4.146317E-003     -5.010080E-003     -9.593605E-003
    -11.770    215.217    -91.750    775.397      2.044634E-002     -1.035460E-004     -1.372378E-002     -3.820515E-003     -2.697530E-002      4.092718E-003     -3.564641E-002      1.075289E-002
   -128.673    246.236    -37.252    488.680      1.135759E-002      1.021280E-002     -2.870476E-003      2.259527E-002     -9.162742E-003     -9.397504E-004     -7.885186E-003     -1.241060E-002
   -168.703    349.290    -75.740    756.350      4.547442E-003      2.020892E-002     -8.474913E-003      1.726931E-002      1.835852E-002     -2.364602E-002     -8.815553E-003     -1.973103E-002
   -166.324    291.172    -10.211    536.761      8.123317E-003      1.540475E-002     -1.746670E-003      2.468576E-002      8.903902E-003     -2.473522E-003     -4.987291E-003     -1.840266E-002
    -95.018    316.359   -147.221   1500.680      1.468231E-002      1.866459E-002     -3.173224E-002      2.237232E-002     -5.795042E-003     -4.861806E-002     -2.654183E-002      2.467049E-002
   -116.308    303.643   -126.035   1001.124      1.277597E-002      1.859593E-002     -2.248486E-002      2.621791E-002     -3.180355E-003     -4.424163E-002     -2.494371E-002      8.588078E-003
   -101.673    346.322   -151.767   1645.814      6.654759E-003      2.226895E-002     -3.434730E-002      1.404019E-002      5.089847E-003     -5.920653E-002     -7.897211E-003      2.190774E-002
   -129.473    361.804   -133.088   1246.675      2.739564E-003      2.343238E-002     -2.892657E-002      1.021567E-002      1.161420E-002     -6.188800E-002     -1.934454E-003      1.058145E-002
    -56.145    219.856    -82.915    884.664      2.180942E-002      7.322592E-003     -1.179279E-002      1.456298E-002     -3.029213E-002     -3.050830E-003     -2.929210E-002     -1.974794E-004
    -39.298    194.299     -9.302    417.181      1.352104E-002      2.282623E-003     -2.495911E-004      2.640368E-003     -2.259590E-002      7.296184E-003     -2.141986E-003     -9.107490E-003
    -71.359    204.206     -9.561    442.395      1.307958E-002      5.344210E-003     -7.866834E-004      1.190829E-002     -1.961051E-002      5.981883E-003     -3.385968E-003     -9.900075E-003
   -180.648    326.887     -8.750    474.652      4.012134E-003      1.549853E-002     -1.351830E-003      1.616761E-002      1.788280E-002     -3.705543E-003     -4.369284E-003     -1.871878E-002
   -124.837    260.159    -73.882   1023.174      1.716505E-002      1.688694E-002     -1.225759E-002      3.001237E-002     -1.141200E-002     -1.763827E-002     -2.194990E-002     -8.274854E-003
   -166.827    326.975    -69.194    623.814      5.718871E-003      1.814768E-002     -8.447817E-003      2.025130E-002      1.431991E-002     -2.356827E-002     -9.941592E-003     -1.738364E-002
   -113.228    228.643    -17.319    388.251      1.006240E-002      7.590560E-003     -1.557298E-003      1.768309E-002     -1.059072E-002      1.923615E-003     -4.910665E-003     -1.027565E-002
   -125.364    237.886     -8.130    400.621      1.004074E-002      8.858319E-003     -1.300125E-003      2.016593E-002     -8.242158E-003      2.027245E-003     -4.236073E-003     -1.187645E-002
   -135.712    248.973    -18.456    406.603      9.571035E-003      9.531294E-003     -1.897455E-003      2.109934E-002     -6.047533E-003      4.155735E-007     -5.503588E-003     -1.222324E-002
    -69.707    210.207    -47.822    545.581      1.501501E-002      6.403919E-003     -4.635549E-003      1.437475E-002     -2.215348E-002      1.374317E-003     -1.354307E-002     -7.553742E-003
    -85.974    214.658    -36.207    437.004      1.214416E-002      6.335133E-003     -3.316869E-003      1.482570E-002     -1.711493E-002      1.056605E-003     -9.850300E-003     -7.991763E-003
   -135.814    260.070    -51.818    859.964      1.457138E-002      1.665542E-002     -6.541950E-003      3.010991E-002     -5.498807E-003     -8.763122E-003     -1.307390E-002     -1.549565E-002
    -73.264    218.437    -66.465    610.668      1.643018E-002      7.625122E-003     -7.111556E-003      1.718841E-002     -2.354676E-002     -2.147188E-003     -1.926625E-002     -5.785973E-003
   -102.868    243.332    -79.390    915.631      1.863450E-002      1.358186E-002     -1.236415E-002      2.688831E-002     -1.893777E-002     -1.402614E-002     -2.542744E-002     -4.509135E-003
    104.739    234.067    -58.880    718.791      1.667863E-002     -1.298144E-002     -6.016782E-003     -3.055260E-002     -1.732270E-003      1.326853E-002     -1.914821E-002     -6.914083E-003
     92.613    236.875    -80.381    996.693      2.088341E-002     -1.413959E-002     -1.141785E-002     -3.120285E-002     -5.073307E-003      1.838412E-002     -2.905718E-002      1.606590E-003
     52.932    231.667   -104.272    811.086      1.980573E-002     -7.332662E-003     -1.527325E-002     -1.898662E-002     -1.562956E-002      1.445311E-002     -3.770801E-002      1.574941E-002
    180.457    365.559    -47.823    761.054     -4.706506E-004     -2.214814E-002     -3.210003E-003      6.801709E-003      3.189858E-002      6.370040E-003     -4.576951E-003     -2.122205E-002
     26.929    225.049   -104.701    829.973      2.039904E-002     -4.482227E-003     -1.494779E-002     -1.329687E-002     -2.096500E-002      1.020072E-002     -3.728688E-002      1.452275E-002
     30.686    193.556    -20.284    335.631      1.057658E-002     -6.546061E-004     -1.298312E-003     -5.604635E-003     -1.730967E-002      5.696222E-003     -5.511585E-003     -5.633533E-003
    171.287    319.497    -47.217    938.154      8.509599E-003     -2.454706E-002     -6.227884E-003     -1.717275E-002      3.288493E-002      1.297713E-002     -1.265065E-002     -1.621724E-002
     13.859    212.821    -86.867    912.766      2.303208E-002     -2.301927E-003     -1.330589E-002     -9.756795E-003     -2.814617E-002      8.514294E-003     -3.511498E-002      7.860072E-003
     43.269    195.807    -13.078    587.588      1.592260E-002     -3.890681E-003      1.661551E-005     -1.547876E-002     -1.971110E-002      6.721665E-003     -2.780351E-003     -1.001331E-002
    174.461    314.248    -23.067    862.316      8.374083E-003     -2.154294E-002     -1.672813E-003     -1.780245E-002      2.638023E-002      2.457330E-003     -8.498252E-003     -1.986306E-002
    103.513    346.484   -150.751   1606.970      5.362880E-003     -2.401219E-002     -3.075522E-002     -3.575864E-003      3.069710E-002      3.827277E-002     -5.642075E-003      3.619221E-002
     82.792    362.765   -165.943   1314.614      1.804294E-003     -1.756083E-002     -3.692168E-002      1.897619E-003      2.506909E-002      3.301143E-002      7.528877E-003      6.091578E-002
    151.087    303.371    -82.203    703.038      8.275574E-003     -1.753618E-002     -1.014682E-002     -1.670524E-002      2.386682E-002      2.150393E-002     -1.568439E-002      4.077755E-004
    124.216    246.942    -51.061    650.067      1.457868E-002     -1.371800E-002     -4.987661E-003     -2.977049E-002      3.920622E-003      1.177786E-002     -1.652258E-002     -8.943475E-003
    134.124    262.741    -62.179    756.260      1.388220E-002     -1.691200E-002     -7.204225E-003     -2.886331E-002      1.288136E-002      1.546565E-002     -1.884934E-002     -7.038110E-003
    124.931    269.772    -87.334    971.092      1.542855E-002     -1.872833E-002     -1.152850E-002     -2.851582E-002      1.414603E-002      2.108516E-002     -2.371193E-002      3.086405E-004
    102.898    256.781    -97.717   1158.606      2.031439E-002     -1.810885E-002     -1.606828E-002     -3.140356E-002      5.425946E-003      2.425997E-002     -3.277040E-002      8.810936E-003
     44.765    362.765   -178.716   1487.014     -2.747850E-003     -1.786622E-002     -4.040719E-002      3.802847E-003      2.640198E-002      3.379447E-002      2.287121E-002      6.619677E-002
    143.540    349.497   -116.419    840.263      4.642398E-003     -2.036177E-002     -1.362222E-002     -6.638715E-003      3.095539E-002      2.818945E-002     -1.009946E-002      5.065902E-003
    130.039    361.665   -132.507   1257.420      2.086982E-003     -2.396885E-002     -2.442757E-002      1.122366E-003      3.338341E-002      3.868981E-002     -1.144514E-003      2.447053E-002
    111.507    302.602   -129.984    844.045      1.094129E-002     -1.539431E-002     -2.000180E-002     -1.629799E-002      1.710996E-002      2.872425E-002     -2.429679E-002      2.875615E-002
    141.361    326.072   -111.740    695.129      6.436704E-003     -1.816868E-002     -1.318319E-002     -1.177077E-002      2.798816E-002      2.756086E-002     -1.391365E-002      7.594643E-003
    127.728    305.524   -115.842    902.448      9.531349E-003     -1.917879E-002     -1.481787E-002     -1.691794E-002      2.474597E-002      2.724760E-002     -1.830331E-002      9.170547E-003
     75.295    301.888   -152.764   1055.549      1.434944E-002     -1.851088E-002     -2.737535E-002     -1.989000E-002      1.931920E-002      3.603058E-002     -3.254169E-002      4.314480E-002
     43.573    304.927   -163.667   2151.139      2.011047E-002     -1.559671E-002     -4.487166E-002     -1.222752E-002      7.721563E-003      1.998496E-002     -3.540702E-002      6.451301E-002
     19.978    279.485   -155.411   1830.275      2.548547E-002     -4.618668E-003     -3.824264E-002     -6.353530E-003     -1.418196E-002      6.717654E-004     -4.902946E-002      5.316000E-002
     59.051    251.299   -123.997    995.537      2.163321E-002     -9.412873E-003     -2.030571E-002     -2.084450E-002     -1.253122E-002      1.722697E-002     -4.361451E-002      2.487183E-002
     33.048    256.167   -137.179   1181.644      2.420591E-002     -7.890343E-003     -2.452157E-002     -1.696976E-002     -1.678736E-002      1.405955E-002     -4.915115E-002      3.175559E-002
     67.471    225.671    -84.880    995.740      2.250807E-002     -1.065170E-002     -1.279698E-002     -2.663202E-002     -1.439657E-002      1.682330E-002     -3.287246E-002      5.581013E-003
     70.283    209.705    -42.015    873.602      2.104991E-002     -9.983142E-003     -4.338857E-003     -2.858509E-002     -1.617608E-002      1.120306E-002     -1.560098E-002     -9.361553E-003
     55.851    211.246    -62.997   1080.925      2.485141E-002     -9.100647E-003     -9.755774E-003     -2.567340E-002     -2.162346E-002      1.442849E-002     -2.747775E-002     -1.456018E-003
     28.242    205.015    -64.555   1088.442      2.574193E-002     -4.773698E-003     -1.030281E-002     -1.664887E-002     -2.900958E-002      1.188724E-002     -2.851299E-002     -1.719415E-004
     21.082    193.700    -30.778    301.351      1.011709E-002     -1.355152E-003     -7.776291E-005     -7.811770E-003     -1.634787E-002      5.518955E-003     -2.513515E-003     -7.326360E-003
     14.383    197.065    -46.026    806.284      2.124102E-002     -9.243161E-004     -4.559613E-003     -7.863085E-003     -2.979459E-002      9.098697E-003     -1.490838E-002     -7.196445E-003
    185.570    353.189    -10.771    604.808      3.486567E-003     -1.752950E-002      1.050790E-003     -6.305106E-003      2.444295E-002     -5.244800E-003     -5.157448E-003     -2.037069E-002
    185.635    365.559    -22.813    677.138      9.754617E-005     -1.981672E-002     -2.881137E-003      5.006760E-003      2.862363E-002      5.988753E-003     -5.047480E-003     -1.841089E-002
    180.862    329.292    -10.771    585.659      3.644846E-003     -1.778265E-002      8.117605E-004     -6.684968E-003      2.544169E-002     -4.407430E-003     -5.013624E-003     -2.096839E-002
    155.327    276.552    -25.372    854.518      1.209119E-002     -1.920897E-002     -2.274040E-003     -2.607017E-002      1.798162E-002      4.961872E-003     -1.014675E-002     -1.694361E-002
    131.127    246.772    -26.536    739.891      1.373448E-002     -1.489192E-002     -2.952300E-003     -2.809985E-002      7.225379E-003      7.385977E-003     -1.166143E-002     -1.244785E-002
    145.876    260.840    -13.076    667.362      1.255979E-002     -1.532130E-002      5.630292E-005     -2.812657E-002      9.519772E-003      1.117862E-003     -6.230212E-003     -1.728728E-002
    166.523    292.402    -12.297    647.328      8.978586E-003     -1.819756E-002     -5.766602E-006     -2.141721E-002      2.146618E-002     -9.535074E-004     -6.751735E-003     -2.030057E-002
     61.957    202.359    -21.119    756.223      1.914658E-002     -6.985192E-003     -1.140317E-003     -2.292109E-002     -1.940158E-002      8.068248E-003     -7.004844E-003     -1.138931E-002
     76.341    206.237     -8.042    372.228      1.127950E-002     -5.683977E-003      3.582696E-004     -1.908536E-002     -1.002185E-002      3.921388E-003     -2.240898E-003     -9.906892E-003
     94.029    221.321    -42.398    702.088      1.777281E-002     -1.103557E-002     -4.328222E-003     -2.975776E-002     -8.793935E-003      1.100765E-002     -1.585879E-002     -9.054096E-003
    121.797    236.097    -13.461    666.080      1.417594E-002     -1.144184E-002      3.439211E-004     -2.705168E-002     -2.280165E-003      2.526149E-003     -4.290998E-003     -1.399422E-002
     83.874    265.209   -121.941   1397.157      2.155651E-002     -1.602607E-002     -2.136808E-002     -2.583678E-002      2.989335E-004      2.280714E-002     -3.689038E-002      1.967433E-002
    159.461    365.777    -97.293    835.753      1.697043E-003     -2.163410E-002     -1.388789E-002      6.173582E-004      3.354731E-002      2.981484E-002     -4.530476E-003      3.280968E-003
    104.176    223.521    -21.502    712.927      1.603259E-002     -1.103788E-002     -1.616042E-003     -2.783869E-002     -5.884256E-003      6.568239E-003     -8.782124E-003     -1.187080E-002
     13.070    238.587   -123.819   1011.362      2.293305E-002     -3.683536E-003     -2.040133E-002     -1.044364E-002     -2.292923E-002      7.964919E-003     -4.492578E-002      2.391887E-002
    164.448    347.130    -83.289    906.831      4.815894E-003     -2.133850E-002     -1.236849E-002     -7.201189E-003      3.114626E-002      2.552079E-002     -9.753234E-003      6.799155E-004
    154.578    323.705    -91.755    589.815      5.889467E-003     -1.712135E-002     -1.031195E-002     -1.175063E-002      2.717567E-002      2.350638E-002     -1.279018E-002      1.656078E-003
    133.873    289.304    -96.285    807.778      1.021058E-002     -1.839850E-002     -1.243445E-002     -1.969647E-002      2.295123E-002      2.431011E-002     -1.925208E-002      4.693588E-003
     94.815    215.782     -8.042    384.425      1.078350E-002     -5.765014E-003      4.830642E-004     -1.849075E-002     -8.591788E-003      3.150461E-003     -1.912117E-003     -9.651743E-003
    173.737    346.911    -59.930   1229.507      5.886170E-003     -2.724954E-002     -8.473880E-003     -8.987900E-003      3.516464E-002      1.621823E-002     -1.027596E-002     -1.347300E-002
      6.699    190.626    -17.700    317.550      1.080438E-002     -7.490753E-004     -1.077379E-003     -5.929078E-003     -1.771356E-002      5.762627E-003     -5.112774E-003     -6.252826E-003
     23.595    339.457   -177.909   2549.305      1.544382E-002     -6.005796E-003     -5.528213E-002     -1.964429E-003      1.844588E-003     -7.882191E-003     -2.339552E-002      7.809401E-002
    150.485    278.283    -49.951    821.090      1.270511E-002     -1.913053E-002     -5.848374E-003     -2.720506E-002      1.859141E-002      1.271417E-002     -1.556950E-002     -1.159904E-002
    158.508    299.382    -61.024    894.518      1.024783E-002     -2.137314E-002     -7.499656E-003     -2.114316E-002      2.611352E-002      1.562700E-002     -1.483518E-002     -1.022456E-002
     16.303    190.482     -7.206    312.553      1.067996E-002     -1.171045E-003     -3.810033E-004     -7.358805E-003     -1.707289E-002      5.640914E-003     -3.020803E-003     -6.932619E-003
     97.209    320.137   -148.150   1084.560      1.318108E-002     -1.689826E-002     -2.419316E-002     -1.790841E-002      1.750729E-002      3.024766E-002     -2.859066E-002      3.501976E-002
     89.594    284.353   -134.597    822.592      9.635307E-003     -1.434469E-002     -2.066919E-002     -1.388462E-002      1.799399E-002      2.772330E-002     -2.270497E-002      3.264060E-002
    107.023    296.095    127.590   1627.658      1.810150E-002     -2.122563E-002      2.966710E-002     -2.535502E-002      3.883924E-003     -4.440449E-002      3.623262E-002     -7.974214E-004
    125.237    320.683    124.656   1444.230      1.044231E-002     -2.522134E-002      2.637226E-002     -1.588493E-002      1.545332E-002     -5.340367E-002      1.913624E-002     -6.567193E-003
     79.469    293.023    145.134   1436.330      1.779811E-002     -1.433566E-002      3.430633E-002     -1.968499E-002     -2.525015E-003     -4.079357E-002      4.938950E-002      1.842137E-002
     63.053    313.837    163.102   1285.176      1.319827E-002     -1.028419E-002      3.674157E-002     -1.120847E-002     -3.315761E-004     -4.012650E-002      4.774327E-002      3.690965E-002
     62.922    266.225    135.219   1269.761      2.103920E-002     -1.119839E-002      2.808538E-002     -2.270453E-002     -1.007922E-002     -2.626724E-002      5.096794E-002      7.440996E-003
     31.062    308.839    170.542   1102.369      1.191373E-002     -5.730190E-003      3.753053E-002     -6.909979E-003     -3.381108E-004     -3.239246E-002      5.164447E-002      4.953892E-002
     28.275    227.132    107.065    850.375      2.073568E-002     -4.052003E-003      1.498444E-002     -1.650832E-002     -2.191470E-002     -1.399752E-003      3.740290E-002     -6.443120E-003
     15.445    240.104    124.697   1197.329      2.347980E-002     -1.657240E-003      2.359903E-002     -1.017134E-002     -2.013941E-002     -5.417413E-004      5.188708E-002      4.869403E-003
     58.352    220.089     82.275    750.760      1.900454E-002     -6.063837E-003      1.133356E-002     -2.098385E-002     -1.924251E-002     -2.988798E-003      2.745758E-002     -1.056938E-002
     53.751    202.832     39.560    761.057      2.011161E-002     -6.645337E-003      5.528703E-003     -2.352353E-002     -2.167960E-002      3.061545E-003      1.121896E-002     -1.505476E-002
    131.553    254.113     48.461    878.884      1.506799E-002     -1.634599E-002      6.493114E-003     -3.014266E-002      4.717607E-003     -1.045273E-002      5.922215E-003     -2.004095E-002
    141.717    270.670     59.196    751.726      1.158427E-002     -1.715897E-002      8.638494E-003     -2.554264E-002      1.162309E-002     -1.960070E-002      8.085397E-003     -2.040186E-002
    156.075    283.270     43.789    610.768      9.701261E-003     -1.611599E-002      5.973677E-003     -2.311578E-002      1.400539E-002     -1.534967E-002      3.549041E-003     -2.089456E-002
    137.392    281.341     82.656    860.235      1.334615E-002     -1.947416E-002      1.322999E-002     -2.828235E-002      1.165229E-002     -2.942815E-002      1.501915E-002     -2.054440E-002
     10.754    195.619     42.270    602.609      1.824074E-002      2.291871E-004      3.350901E-003     -5.866092E-003     -2.798830E-002      9.743799E-003      8.046670E-003     -1.242355E-002
    158.058    279.319     22.326    651.693      1.005040E-002     -1.601004E-002      3.447975E-003     -2.337444E-002      1.384443E-002     -8.366182E-003     -5.583154E-004     -1.994702E-002
    161.318    347.192     87.568   1369.519      6.494618E-003     -2.809278E-002      1.807918E-002     -9.746773E-003      2.402548E-002     -4.255334E-002      5.296935E-003     -2.055617E-002
    148.370    320.269     97.632   1081.628      9.629872E-003     -2.457917E-002      1.973089E-002     -1.762151E-002      1.945943E-002     -4.748966E-002      1.375098E-002     -1.663079E-002
    150.884    302.017     80.591    835.521      1.047317E-002     -1.985144E-002      1.160696E-002     -2.264618E-002      1.625891E-002     -2.872032E-002      9.572535E-003     -2.117725E-002
     31.317    209.013     73.835    828.016      1.948657E-002     -4.182765E-003      1.170904E-002     -1.642431E-002     -2.058644E-002      1.604521E-004      2.862127E-002     -8.937679E-003
     91.187    359.635    160.625   1589.141      2.157233E-003     -2.036256E-002      3.952909E-002      9.474636E-004      8.922816E-003     -6.458477E-002      1.360110E-002      3.238011E-002
    156.315    365.916    101.666    829.390     -9.790483E-004     -1.918131E-002      1.798814E-002      7.049684E-003      1.468477E-002     -4.727628E-002     -9.371615E-004     -4.651763E-003
    173.849    347.073     59.553   1254.805      6.052239E-003     -2.861410E-002      1.183801E-002     -9.595406E-003      2.867382E-002     -3.113288E-002      1.234659E-005     -2.717821E-002
    180.555    365.797     47.540    746.560     -6.651784E-004     -2.192376E-002      5.124430E-003      7.389552E-003      2.749291E-002     -1.716347E-002     -6.358354E-003     -2.622054E-002
     29.241    201.245     52.647   1077.736      2.399295E-002     -4.450965E-003      7.309270E-003     -1.802154E-002     -2.675405E-002      5.688384E-003      1.499803E-002     -1.425973E-002
     90.029    216.682     34.725    493.383      1.295962E-002     -7.571184E-003      3.134945E-003     -2.269917E-002     -8.974862E-003     -2.710373E-004      4.508979E-003     -1.299095E-002
     74.867    212.943     48.277    703.030      1.791283E-002     -8.113687E-003      5.871914E-003     -2.556451E-002     -1.592695E-002     -3.398098E-004      1.145253E-002     -1.499530E-002
     86.925    211.895     16.686    391.328      1.092236E-002     -5.938025E-003      1.479702E-003     -1.891145E-002     -8.613382E-003      1.831099E-003      9.019453E-004     -1.048280E-002
    185.668    353.427     10.488    588.677      3.363636E-003     -1.744148E-002      7.437355E-004     -5.989890E-003      2.479665E-002     -4.066635E-003     -4.802178E-003     -2.022902E-002
    185.732    365.797     22.530    663.912      1.156421E-004     -1.946405E-002      4.514362E-003      4.840843E-003      2.439150E-002     -1.518895E-002     -4.633170E-003     -2.311998E-002
     20.358    191.338      9.322    405.547      1.185972E-002     -2.093117E-003     -3.569161E-005     -1.009754E-002     -1.687894E-002      5.399581E-003     -2.340932E-003     -7.734186E-003
     10.754    191.481     19.816    511.193      1.454141E-002     -8.592080E-005      2.515363E-003     -4.996425E-003     -2.173129E-002      7.039782E-003      5.932315E-003     -9.711496E-003
    100.171    218.739      7.320    349.277      9.816028E-003     -6.247693E-003      1.174000E-003     -1.888172E-002     -5.881188E-003      1.369968E-003     -1.245385E-004     -1.034164E-002
     54.545    199.349     18.688    607.915      1.625156E-002     -5.335072E-003      1.793372E-003     -1.926431E-002     -1.818460E-002      5.012354E-003      1.657593E-003     -1.199895E-002
     32.756    262.219    141.924   1404.734      2.329668E-002     -5.607574E-003      2.994222E-002     -1.518112E-002     -1.505766E-002     -1.325271E-002      5.725288E-002      1.256864E-002
    112.135    227.940     18.048    376.842      1.019787E-002     -7.140555E-003      1.840994E-003     -2.053158E-002     -4.659039E-003     -7.876145E-005      1.216497E-003     -1.161993E-002
    118.398    347.606    139.801   1579.006      4.834451E-003     -2.402135E-002      3.407201E-002     -3.493546E-003      1.293089E-002     -6.306996E-002      1.495763E-002      1.314037E-002
     17.312    284.020    159.279   1579.560      2.013068E-002     -2.802677E-003      3.870397E-002     -7.446678E-003     -7.708364E-003     -1.492212E-002      6.116441E-002      3.426951E-002
    136.528    365.916    126.875    927.840      2.145330E-004     -2.115009E-002      2.057455E-002      4.109773E-003      1.616346E-002     -5.241455E-002      9.040204E-004     -3.718561E-003
    116.664    275.004    102.630   1223.337      1.752471E-002     -2.086427E-002      2.044796E-002     -3.045345E-002      5.838058E-003     -3.594681E-002      2.703622E-002     -1.426001E-002
     77.393    222.433     69.803    855.885      1.979357E-002     -9.986428E-003      1.026573E-002     -2.826649E-002     -1.483108E-002     -6.252729E-003      2.097818E-002     -1.501683E-002
     12.830    213.387     88.353    844.484      2.173745E-002     -1.315315E-003      1.382990E-002     -1.091477E-002     -2.554105E-002      5.020154E-003      3.619412E-002     -7.535723E-003
     66.912    343.832    169.813   1527.108      7.459101E-003     -1.058537E-002      4.107829E-002     -4.249018E-003      3.097079E-003     -4.416150E-002      3.319350E-002      4.874113E-002
     55.309    231.466    102.569    867.368      2.015024E-002     -6.682809E-003      1.583644E-002     -2.126187E-002     -1.828376E-002     -7.374363E-003      3.705401E-002     -6.669113E-003
    124.399    237.558     10.728    529.362      1.237551E-002     -1.081341E-002      1.608861E-003     -2.600626E-002     -4.431292E-004     -2.581031E-004     -1.238694E-003     -1.492651E-002
    114.233    240.455     54.887    891.284      1.750861E-002     -1.373496E-002      7.366346E-003     -3.104407E-002     -4.468334E-003     -7.816163E-003      1.035293E-002     -1.816007E-002
