# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   14940     2987.8000  0.99999572E+000  0.29242280E-002  0.21366849E-007  0.24641969E-007 -0.13649357E-004 -0.71895230E-005  0.43121145E-005  0.21848209E-005 -0.10624736E-008 -0.99586378E-009  0.24402362E-007  0.19749176E-007  0.41640662E-006 -0.36326910E-006  0.46257046E-005  0.28885894E-005  0.14686076E-004  0.92692643E-005 -0.10616513E-005  0.38204580E-006 -0.21833936E-007 -0.15952229E-007
   14960     2991.8000  0.99999571E+000  0.29280405E-002  0.30577020E-007 -0.70605221E-008 -0.12745595E-004  0.89901103E-005  0.39753988E-005 -0.28499219E-005 -0.12998650E-008  0.57269609E-009  0.28622713E-007 -0.12056085E-007  0.11485731E-006 -0.14622541E-006  0.50812853E-005 -0.21445381E-005  0.16333413E-004 -0.65959872E-005 -0.53455079E-006  0.36042638E-006 -0.28661345E-007  0.66231801E-008
   14980     2995.8000  0.99999570E+000  0.29321469E-002  0.10311105E-007 -0.31455498E-007  0.93964830E-006  0.16727562E-004 -0.31289667E-006 -0.52082035E-005 -0.11491570E-009  0.15475307E-008  0.45292508E-008 -0.32052854E-007  0.17205171E-006  0.25287971E-006  0.53724678E-006 -0.49772153E-005  0.21027007E-005 -0.15708018E-004 -0.41091478E-006 -0.19874929E-006 -0.69975544E-008  0.23170323E-007
   15000     2999.8000  0.99999569E+000  0.29364381E-002 -0.19441787E-007 -0.25182229E-007  0.14157860E-004  0.80151594E-005 -0.43996729E-005 -0.24398794E-005  0.12467527E-008  0.97355517E-009 -0.24120486E-007 -0.20389813E-007  0.55919509E-006  0.41716897E-006 -0.44992633E-005 -0.29483406E-005 -0.13902574E-004 -0.94718399E-005 -0.91959713E-006 -0.54387626E-006  0.22123679E-007  0.16795312E-007
   15020     3003.8000  0.99999568E+000  0.29407033E-002 -0.29914481E-007  0.51562643E-008  0.13702826E-004 -0.89725898E-005 -0.41945274E-005  0.28587685E-005  0.14846991E-008 -0.52793501E-009 -0.28992920E-007  0.11521012E-007  0.89320114E-006  0.15706081E-006 -0.51733100E-005  0.18631417E-005 -0.16228864E-004  0.57422789E-005 -0.14215288E-005 -0.17933668E-006  0.29511379E-007 -0.66870691E-008
   15040     3007.8000  0.99999566E+000  0.29447479E-002 -0.11453623E-007  0.29882912E-007 -0.41700717E-006 -0.17577191E-004  0.24445555E-006  0.54881221E-005  0.38080724E-009 -0.15459989E-008 -0.51399095E-008  0.32204819E-007  0.82054901E-006 -0.28477817E-006 -0.93641492E-006  0.47841288E-005 -0.29151548E-005  0.15146940E-004 -0.12289186E-005  0.46428556E-006  0.72924671E-008 -0.23786204E-007
   15060     3011.8000  0.99999565E+000  0.29485016E-002  0.17550934E-007  0.25300796E-007 -0.14603576E-004 -0.90023561E-005  0.46420450E-005  0.27497992E-005 -0.10537831E-008 -0.10544101E-008  0.23993181E-007  0.21106665E-007  0.38399182E-006 -0.46861984E-006  0.40533115E-005  0.30711860E-005  0.12974470E-004  0.98610338E-005 -0.51912448E-006  0.56649910E-006 -0.22444021E-007 -0.16982400E-007
   15080     3015.8000  0.99999564E+000  0.29520561E-002  0.28948907E-007 -0.35368025E-008 -0.14794786E-004  0.87410312E-005  0.46318699E-005 -0.28010201E-005 -0.13507887E-008  0.52934162E-009  0.29553137E-007 -0.10964626E-007 -0.44029232E-008 -0.19886322E-006  0.50102620E-005 -0.15476708E-005  0.16157285E-004 -0.48039290E-005 -0.14426074E-006 -0.25543343E-007 -0.29684556E-007  0.69989975E-008
   15100     3019.8000  0.99999563E+000  0.29556132E-002  0.12192730E-007 -0.28241439E-007 -0.39414660E-006  0.18348534E-004  0.86874144E-007 -0.57491671E-005 -0.18025541E-009  0.15666152E-008  0.59026539E-008 -0.32335036E-007  0.36042147E-007  0.27317117E-006  0.10817699E-005 -0.46238072E-005  0.37410421E-005 -0.14699440E-004 -0.56284115E-006 -0.58754228E-006 -0.71433209E-008  0.23830527E-007
   15120     3023.8000  0.99999562E+000  0.29593720E-002 -0.15829542E-007 -0.25044965E-007  0.14787965E-004  0.10120390E-004 -0.46372990E-005 -0.31081267E-005  0.12261477E-008  0.10335095E-008 -0.23673446E-007 -0.21814127E-007  0.47623948E-006  0.49161591E-006 -0.39180824E-005 -0.32488451E-005 -0.12216474E-004 -0.10416193E-004 -0.12597634E-005 -0.43405892E-006  0.22322974E-007  0.16606515E-007
   15140     3027.8000  0.99999561E+000  0.29634186E-002 -0.27759782E-007  0.22438897E-008  0.15816032E-004 -0.82780087E-005 -0.48880893E-005  0.26670736E-005  0.15171669E-008 -0.47971278E-009 -0.29970701E-007  0.10332326E-007  0.90009825E-006  0.24566984E-006 -0.51976168E-005  0.12252746E-005 -0.16372055E-004  0.38541074E-005 -0.13992953E-005  0.21557160E-006  0.29205282E-007 -0.70266068E-008
   15160     3031.8000  0.99999560E+000  0.29676785E-002 -0.12535949E-007  0.26571666E-007  0.13263752E-005 -0.18988298E-004 -0.29782430E-006  0.59723441E-005  0.43847505E-009 -0.15441223E-008 -0.66379449E-008  0.32455975E-007  0.90997300E-006 -0.22263350E-006 -0.15485777E-005  0.45127084E-005 -0.47567704E-005  0.14409999E-004 -0.87243831E-006  0.53301764E-006  0.71070096E-008 -0.23198752E-007
   15180     3035.8000  0.99999558E+000  0.29719586E-002  0.14314969E-007  0.24452608E-007 -0.14826831E-004 -0.11324642E-004  0.47510519E-005  0.35024388E-005 -0.10195697E-008 -0.11024249E-008  0.23449874E-007  0.22615758E-007  0.51185210E-006 -0.46047315E-006  0.35225506E-005  0.34680159E-005  0.11459735E-004  0.11103380E-004 -0.39854966E-006  0.14883433E-006 -0.21527034E-007 -0.16177454E-007
   15200     3039.8000  0.99999557E+000  0.29760551E-002  0.26438783E-007 -0.13197598E-008 -0.16859762E-004  0.75806719E-005  0.53242733E-005 -0.24505431E-005 -0.13745018E-008  0.48125815E-009  0.30553591E-007 -0.96462568E-008  0.99517272E-007 -0.25096308E-006  0.51385195E-005 -0.92616685E-006  0.16635460E-004 -0.29663325E-005 -0.57092992E-006 -0.39129908E-006 -0.28485754E-007  0.64437313E-008
   15220     3043.8000  0.99999556E+000  0.29798671E-002  0.12518889E-007 -0.25018918E-007 -0.25002924E-005  0.19444349E-004  0.76342607E-006 -0.61346642E-005 -0.22878392E-009  0.15719792E-008  0.75245701E-008 -0.32519351E-007  0.60950263E-007  0.18128468E-006  0.17119548E-005 -0.44679410E-005  0.56577577E-005 -0.14310155E-004 -0.10983638E-005 -0.36172417E-006 -0.75610121E-008  0.22215872E-007
   15240     3047.8000  0.99999555E+000  0.29834536E-002 -0.13094333E-007 -0.23613365E-007  0.14540608E-004  0.12554151E-004 -0.45852854E-005 -0.39093441E-005  0.12068329E-008  0.10779800E-008 -0.22997082E-007 -0.23376382E-007  0.40229914E-006  0.40462619E-006 -0.34937390E-005 -0.37192851E-005 -0.11001400E-004 -0.11882391E-004 -0.12210311E-005  0.18704343E-006  0.20301400E-007  0.16172760E-007
   15260     3051.8000  0.99999554E+000  0.29869994E-002 -0.25057941E-007  0.78257069E-009  0.17704843E-004 -0.66680264E-005 -0.55281748E-005  0.21575268E-005  0.15369312E-008 -0.44355912E-009 -0.30939015E-007  0.88677492E-008  0.76004845E-006  0.21424210E-006 -0.54386036E-005  0.66984416E-006 -0.17179051E-004  0.21988617E-005 -0.73929249E-006  0.50036335E-006  0.28102800E-007 -0.53081239E-008
   15280     3055.8000  0.99999553E+000  0.29907113E-002 -0.12133906E-007  0.23619512E-007  0.37060585E-005 -0.19678137E-004 -0.10776450E-005  0.62203873E-005  0.47440981E-009 -0.15483265E-008 -0.83745350E-008  0.32520084E-007  0.77968361E-006 -0.17232519E-006 -0.21597055E-005  0.44942337E-005 -0.66329394E-005  0.14406031E-004 -0.29618282E-006  0.12292391E-006  0.86543942E-008 -0.21421820E-007
   15300     3059.8000  0.99999552E+000  0.29947020E-002  0.12210462E-007  0.22565517E-007 -0.14084930E-004 -0.13744242E-004  0.45236485E-005  0.43038335E-005 -0.10088872E-008 -0.11458405E-008  0.22602935E-007  0.24195327E-007  0.47044981E-006 -0.35022091E-006  0.32395326E-005  0.39886639E-005  0.10624620E-004  0.12704218E-004 -0.53273472E-006 -0.48201667E-006 -0.19105243E-007 -0.16845227E-007
   15320     3063.8000  0.99999550E+000  0.29989274E-002  0.23719405E-007 -0.64416997E-009 -0.18452297E-004  0.55792400E-005  0.58617549E-005 -0.18023933E-005 -0.14100730E-008  0.45078399E-009  0.31440358E-007 -0.80475091E-008  0.17867040E-006 -0.14494307E-006  0.54897422E-005 -0.46953756E-006  0.17728362E-004 -0.15910010E-005 -0.12178102E-005 -0.51876527E-006 -0.28386682E-007  0.40264125E-008
   15340     3067.8000  0.99999549E+000  0.30032126E-002  0.11463736E-007 -0.22507342E-007 -0.50328672E-005  0.19671095E-004  0.15979260E-005 -0.62215265E-005 -0.26753185E-009  0.15993249E-008  0.93227550E-008 -0.32451244E-007  0.21825843E-006  0.21492402E-006  0.22800753E-005 -0.45870713E-005  0.73968121E-005 -0.14676007E-004 -0.15050571E-005  0.10124349E-006 -0.10052232E-007  0.21227697E-007
   15360     3071.8000  0.99999548E+000  0.30073505E-002 -0.11725637E-007 -0.21440925E-007  0.13329070E-004  0.14833896E-004 -0.41928648E-005 -0.46613602E-005  0.12158937E-008  0.11370789E-008 -0.22003210E-007 -0.24927129E-007  0.54292947E-006  0.34094269E-006 -0.33566164E-005 -0.42615849E-005 -0.10562930E-004 -0.13512843E-004 -0.10079337E-005  0.62103306E-006  0.18417079E-007  0.17970400E-007
   15380     3075.8000  0.99999547E+000  0.30112177E-002 -0.22526192E-007  0.88946563E-009  0.18912204E-004 -0.43668633E-005 -0.59283268E-005  0.14078191E-005  0.15924658E-008 -0.40968338E-009 -0.31708502E-007  0.71712711E-008  0.79662006E-006  0.91768880E-007 -0.58751950E-005  0.32668270E-006 -0.18466962E-004  0.11605239E-005 -0.30978123E-006  0.39368098E-006  0.29257431E-007 -0.30933764E-008
   15400     3079.8000  0.99999545E+000  0.30148432E-002 -0.10539590E-007  0.21730121E-007  0.62629090E-005 -0.19426545E-004 -0.19145938E-005  0.61429545E-005  0.53417911E-009 -0.15769001E-008 -0.10183692E-007  0.32308444E-007  0.69002006E-006 -0.27587960E-006 -0.26658315E-005  0.47260218E-005 -0.81519228E-005  0.15070545E-004 -0.24222397E-006 -0.29333004E-006  0.11288619E-007 -0.21657251E-007
   15420     3083.8000  0.99999544E+000  0.30183900E-002  0.11665788E-007  0.20319751E-007 -0.12468546E-004 -0.15778300E-004  0.39963937E-005  0.49677484E-005 -0.10052280E-008 -0.12239340E-008  0.21488323E-007  0.25687326E-007  0.31201107E-006 -0.37062149E-006  0.32262114E-005  0.45145862E-005  0.10541176E-004  0.14244533E-004 -0.84766587E-006 -0.58599165E-006 -0.18352268E-007 -0.19055391E-007
   15440     3087.8000  0.99999543E+000  0.30220642E-002  0.21598652E-007 -0.14685665E-008 -0.19227835E-004  0.30851654E-005  0.61122968E-005 -0.99369312E-006 -0.14815187E-008  0.39904408E-009  0.32103208E-007 -0.62867170E-008  0.49299705E-007 -0.73848868E-007  0.59625145E-005 -0.24216884E-006  0.19076655E-004 -0.91072807E-006 -0.13485010E-005 -0.15067051E-006 -0.30219688E-007  0.28046795E-008
   15460     3091.8000  0.99999542E+000  0.30259989E-002  0.95117479E-008 -0.21378928E-007 -0.75005370E-005  0.18962601E-004  0.23957781E-005 -0.59937444E-005 -0.34843519E-009  0.16335771E-008  0.11122728E-007 -0.32134947E-007  0.19220528E-006  0.32821189E-006  0.27012702E-005 -0.48872930E-005  0.86202188E-005 -0.15525190E-004 -0.11510212E-005  0.41816003E-006 -0.11915166E-007  0.22328290E-007
   15480     3095.8000  0.99999541E+000  0.30301814E-002 -0.12018622E-007 -0.19361833E-007  0.11392115E-004  0.16546444E-004 -0.35676124E-005 -0.52149874E-005  0.12039472E-008  0.12280063E-008 -0.20815570E-007 -0.26367145E-007  0.62732116E-006  0.42651153E-006 -0.34318310E-005 -0.47249814E-005 -0.10755315E-004 -0.14838255E-004 -0.58441220E-006  0.38562852E-006  0.18651043E-007  0.19596066E-007
   15500     3099.8000  0.99999540E+000  0.30344610E-002 -0.21037655E-007  0.22862211E-008  0.19245491E-004 -0.17835809E-005 -0.60349320E-005  0.57702838E-006  0.16638976E-008 -0.33996160E-009 -0.32284566E-007  0.53689046E-008  0.93471958E-006  0.10469388E-006 -0.63209846E-005  0.21182052E-006 -0.19720057E-004  0.83087452E-006 -0.43278933E-006 -0.17203920E-006  0.30735333E-007 -0.30011696E-008
   15520     3103.8000  0.99999538E+000  0.30386341E-002 -0.84899507E-008  0.21451332E-007  0.85540294E-005 -0.18304298E-004 -0.26488090E-005  0.57858779E-005  0.63730303E-009 -0.15908744E-008 -0.11967517E-007  0.31892529E-007  0.80227640E-006 -0.33325772E-006 -0.29740032E-005  0.50432477E-005 -0.90155070E-005  0.15970681E-004 -0.89105104E-006 -0.48590316E-006  0.11970619E-007 -0.22683681E-007
   15540     3107.8000  0.99999537E+000  0.30425578E-002  0.12716931E-007  0.18664937E-007 -0.10294676E-004 -0.17120477E-004  0.33036560E-005  0.54022934E-005 -0.95841302E-009 -0.13193705E-008  0.20231921E-007  0.27076408E-007  0.34281464E-006 -0.45941676E-006  0.33557001E-005  0.48697450E-005  0.10915598E-004  0.15244487E-004 -0.13138034E-005 -0.11699014E-006 -0.18774642E-007 -0.19474330E-007
   15560     3111.8000  0.99999536E+000  0.30462289E-002  0.20898729E-007 -0.32240421E-008 -0.19128064E-004  0.50426694E-006  0.60865867E-005 -0.16715133E-006 -0.15381653E-008  0.30736239E-009  0.32619048E-007 -0.44347847E-008 -0.90131000E-008 -0.14707810E-006  0.63222030E-005 -0.23353846E-006  0.20091210E-004 -0.89908802E-006 -0.10809922E-005  0.45693650E-006 -0.30529584E-007  0.32539952E-008
   15580     3115.8000  0.99999535E+000  0.30497847E-002  0.76251501E-008 -0.21936266E-007 -0.95491132E-005  0.17477559E-004  0.30542440E-005 -0.55259319E-005 -0.45444737E-009  0.16321729E-008  0.12926284E-007 -0.31638223E-007  0.79913684E-007  0.30211214E-006  0.28718595E-005 -0.51752064E-005  0.90870617E-005 -0.16346654E-004 -0.44208338E-006  0.46083041E-006 -0.11745637E-007  0.22394277E-007
   15600     3119.8000  0.99999534E+000  0.30534259E-002 -0.13658013E-007 -0.18327519E-007  0.90565756E-005  0.17485447E-004 -0.28267932E-005 -0.55262196E-005  0.11459418E-008  0.13124547E-008 -0.19483083E-007 -0.27728651E-007  0.51703500E-006  0.45545651E-006 -0.35889933E-005 -0.49389750E-005 -0.11216729E-004 -0.15439209E-004 -0.22140103E-006 -0.15482725E-006  0.18356995E-007  0.18937601E-007
   15620     3123.8000  0.99999533E+000  0.30573046E-002 -0.21199228E-007  0.41402952E-008  0.18726494E-004  0.71244067E-006 -0.58834595E-005 -0.22595443E-006  0.16999799E-008 -0.24915581E-009 -0.32732106E-007  0.34576654E-008  0.87895111E-006  0.17508424E-006 -0.65557691E-005  0.29686323E-006 -0.20394067E-004  0.10767179E-005 -0.75052968E-006 -0.62530478E-006  0.29789492E-007 -0.30747954E-008
   15640     3127.8000  0.99999531E+000  0.30614401E-002 -0.70390479E-008  0.22751241E-007  0.10301611E-004 -0.16510028E-004 -0.32207054E-005  0.52202607E-005  0.73216457E-009 -0.15739394E-008 -0.13786284E-007  0.31281827E-007  0.82983498E-006 -0.25169869E-006 -0.29999189E-005  0.52673506E-005 -0.90963141E-005  0.16603687E-004 -0.14132090E-005 -0.34566588E-006  0.11811916E-007 -0.21495681E-007
   15660     3131.8000  0.99999530E+000  0.30657084E-002  0.14705481E-007  0.18402303E-007 -0.78705466E-005 -0.17630166E-004  0.25286075E-005  0.55828177E-005 -0.89122951E-009 -0.13916921E-008  0.18787808E-007  0.28381200E-007  0.44489158E-006 -0.40591855E-006  0.35181158E-005  0.49323649E-005  0.11368050E-004  0.15426542E-004 -0.14065698E-005  0.34772872E-006 -0.17287760E-007 -0.18549691E-007
   15680     3135.8000  0.99999529E+000  0.30699119E-002  0.21884459E-007 -0.49207522E-008 -0.18205507E-004 -0.18244173E-005  0.58082649E-005  0.59172833E-006 -0.15601078E-008  0.21535602E-009  0.32968971E-007 -0.24524887E-008  0.11921940E-006 -0.15429715E-006  0.64198213E-005 -0.38728770E-006  0.20376920E-004 -0.13097951E-005 -0.75083253E-006  0.59962936E-006 -0.29030557E-007  0.22465913E-008
   15700     3139.8000  0.99999528E+000  0.30738896E-002  0.67755301E-008 -0.23798929E-007 -0.10934703E-004  0.15436130E-004  0.35208647E-005 -0.48745683E-005 -0.53792721E-009  0.16099462E-008  0.14764987E-007 -0.30899513E-007  0.16446961E-006  0.22923528E-006  0.27735084E-005 -0.53120859E-005  0.88515538E-005 -0.16706308E-004 -0.25604489E-006  0.12079348E-006 -0.12469356E-007  0.20449682E-007
   15720     3143.8000  0.99999526E+000  0.30776072E-002 -0.15750262E-007 -0.18864135E-007  0.66281479E-005  0.17546755E-004 -0.20368906E-005 -0.55644366E-005  0.10879272E-008  0.13757250E-008 -0.17913957E-007 -0.28962650E-007  0.50378974E-006  0.35172902E-006 -0.37295633E-005 -0.48648781E-005 -0.11557560E-004 -0.15239067E-004 -0.49352471E-006 -0.45793683E-006  0.15960054E-007  0.18727617E-007
   15740     3147.8000  0.99999525E+000  0.30811766E-002 -0.22901638E-007  0.54633862E-008  0.17428379E-004  0.27854770E-005 -0.54768958E-005 -0.91257063E-006  0.17214211E-008 -0.17013143E-009 -0.32938541E-007  0.14231392E-008  0.76688403E-006  0.10172574E-006 -0.65248270E-005  0.47880208E-006 -0.20292320E-004  0.15296691E-005 -0.10940024E-005 -0.41018080E-006  0.28780393E-007 -0.99173593E-009
   15760     3151.8000  0.99999524E+000  0.30847920E-002 -0.69189639E-008  0.24986035E-007  0.11263984E-004 -0.14302072E-004 -0.35551838E-005  0.45030311E-005  0.80512906E-009 -0.15594190E-008 -0.15582284E-007  0.30385417E-007  0.68035337E-006 -0.24455998E-006 -0.28240314E-005  0.52998389E-005 -0.86661923E-005  0.16628518E-004 -0.12619447E-005  0.15662678E-006  0.13690749E-007 -0.19771567E-007
   15780     3155.8000  0.99999523E+000  0.30886209E-002  0.16675333E-007  0.19737337E-007 -0.55410983E-005 -0.17241252E-004  0.17567807E-005  0.54695584E-005 -0.84407242E-009 -0.14574533E-008  0.17102731E-007  0.29483235E-007  0.34892818E-006 -0.31658450E-006  0.35994913E-005  0.47546104E-005  0.11487478E-004  0.14926064E-004 -0.81782152E-006  0.46706979E-006 -0.14845324E-007 -0.19544932E-007
   15800     3159.8000  0.99999522E+000  0.30927102E-002  0.24151096E-007 -0.57039715E-008 -0.16587738E-004 -0.35524134E-005  0.52836093E-005  0.11711696E-005 -0.15923166E-008  0.13342848E-009  0.33002646E-007 -0.40006735E-009  0.13898427E-006 -0.36392783E-007  0.62776533E-005 -0.54527906E-006  0.19920969E-004 -0.16657426E-005 -0.40862813E-006  0.10739025E-006 -0.29210709E-007 -0.21806455E-009
   15820     3163.8000  0.99999520E+000  0.30969605E-002  0.74052948E-008 -0.26188508E-007 -0.11428144E-004  0.13165981E-004  0.36975016E-005 -0.41250114E-005 -0.62177478E-009  0.15983189E-008  0.16484046E-007 -0.29862322E-007  0.28981222E-006  0.30029537E-006  0.25805992E-005 -0.52256510E-005  0.83756631E-005 -0.16357613E-004 -0.62748865E-006 -0.43183856E-006 -0.15040363E-007  0.19756308E-007
   15840     3167.8000  0.99999519E+000  0.31011831E-002 -0.17416683E-007 -0.20902398E-007  0.45138367E-005  0.16736704E-004 -0.13282381E-005 -0.53027091E-005  0.10405802E-008  0.14508472E-008 -0.16155853E-007 -0.29923189E-007  0.65667538E-006  0.33053877E-006 -0.37078570E-005 -0.46240492E-005 -0.11351268E-004 -0.14545787E-004 -0.12089115E-005 -0.40653603E-006  0.14335077E-007  0.20647686E-007
   15860     3171.8000  0.99999518E+000  0.31052069E-002 -0.25573930E-007  0.55961080E-008  0.15583083E-004  0.40926252E-005 -0.48636819E-005 -0.13514746E-005  0.17639948E-008 -0.83500176E-010 -0.32803164E-007 -0.59870296E-009  0.85291316E-006  0.41689970E-008 -0.62876707E-005  0.55989654E-006 -0.19533568E-004  0.16557782E-005 -0.13635196E-005  0.18956472E-006  0.30070938E-007  0.93383799E-009
   15880     3175.8000  0.99999517E+000  0.31089730E-002 -0.83164187E-008  0.27350974E-007  0.11277385E-004 -0.12091161E-004 -0.35625055E-005  0.37665158E-005  0.90091501E-009 -0.15487368E-008 -0.17168980E-007  0.29233223E-007  0.65055391E-006 -0.35409840E-006 -0.26705939E-005  0.50841928E-005 -0.82884076E-005  0.15895340E-004 -0.82349487E-006  0.59465640E-006  0.16039581E-007 -0.20246581E-007
   15900     3179.8000  0.99999516E+000  0.31125668E-002  0.17886211E-007  0.22403421E-007 -0.37517600E-005 -0.16076898E-004  0.11577020E-005  0.50807655E-005 -0.78496892E-009 -0.15414401E-008  0.15325195E-007  0.30282367E-007  0.22818838E-006 -0.37099825E-006  0.34371739E-005  0.44892176E-005  0.10880221E-004  0.14154737E-004 -0.22865446E-006  0.26227671E-006 -0.14379113E-007 -0.21496149E-007
   15920     3183.8000  0.99999514E+000  0.31161684E-002  0.27071174E-007 -0.51005511E-008 -0.14636474E-004 -0.43939047E-005  0.46286640E-005  0.14487256E-005 -0.16360518E-008  0.25709509E-010  0.32729001E-007  0.15608890E-008  0.41194001E-008 -0.92883704E-008  0.59594367E-005 -0.50885207E-006  0.18925178E-004 -0.14605099E-005 -0.32910393E-006 -0.41669092E-006 -0.30799194E-007 -0.10089254E-008
   15940     3187.8000  0.99999513E+000  0.31199518E-002  0.95379834E-008 -0.28335473E-007 -0.10996101E-004  0.11135806E-004  0.35465607E-005 -0.34494231E-005 -0.73971684E-009  0.15727883E-008  0.17948814E-007 -0.28635539E-007  0.21738815E-006  0.38375908E-006  0.25058025E-005 -0.48814612E-005  0.82096342E-005 -0.15266268E-004 -0.10225414E-005 -0.59910305E-006 -0.16369528E-007  0.20779987E-007
   15960     3191.8000  0.99999512E+000  0.31239890E-002 -0.18033702E-007 -0.24059275E-007  0.31304498E-005  0.15317286E-004 -0.87241504E-006 -0.48247712E-005  0.95775884E-009  0.15370922E-008 -0.14391469E-007 -0.30594776E-007  0.67901915E-006  0.41767332E-006 -0.33887816E-005 -0.43671125E-005 -0.10320653E-004 -0.13807477E-004 -0.14709445E-005 -0.63429599E-007  0.14618284E-007  0.21697546E-007
   15980     3195.8000  0.99999511E+000  0.31282105E-002 -0.28564811E-007  0.42051150E-008  0.13656711E-004  0.44647055E-005 -0.42196862E-005 -0.14663112E-005  0.17922547E-008  0.34029096E-010 -0.32436631E-007 -0.24870908E-008  0.94815739E-006  0.50169888E-007 -0.59070149E-005  0.38657120E-006 -0.18386520E-004  0.10660886E-005 -0.11539139E-005  0.51050149E-006  0.30931156E-007  0.73128694E-009
   16000     3199.8000  0.99999509E+000  0.31324450E-002 -0.11141775E-007  0.29095495E-007  0.10475105E-004 -0.10343779E-004 -0.32849191E-005  0.31906651E-005  0.10146454E-008 -0.15040058E-008 -0.18520953E-007  0.27964847E-007  0.76406708E-006 -0.36510382E-006 -0.26933254E-005  0.46300665E-005 -0.84080900E-005  0.14516724E-004 -0.51080025E-006  0.41499626E-006  0.16209943E-007 -0.20824293E-007
   16020     3203.8000  0.99999508E+000  0.31365146E-002  0.17778298E-007  0.25904505E-007 -0.28129522E-005 -0.14517626E-004  0.85736320E-006  0.45588777E-005 -0.68248518E-009 -0.16121586E-008  0.13588967E-007  0.30844858E-007  0.30428604E-006 -0.42687258E-006  0.29748042E-005  0.42703152E-005  0.94676847E-005  0.13553330E-004 -0.35565567E-006 -0.18682823E-006 -0.14499554E-007 -0.21289163E-007
   16040     3207.8000  0.99999507E+000  0.31403340E-002  0.29936665E-007 -0.28991485E-008 -0.12851912E-004 -0.43313596E-005  0.40400322E-005  0.14176427E-005 -0.16409643E-008 -0.10276902E-009  0.32293903E-007  0.33883668E-008  0.93431376E-008 -0.82500188E-007  0.55483155E-005 -0.20149480E-006  0.17738465E-004 -0.48516470E-006 -0.83150666E-006 -0.49387916E-006 -0.30361629E-007 -0.60143868E-009
   16060     3211.8000  0.99999506E+000  0.31439575E-002  0.12963766E-007 -0.29494383E-007 -0.99214750E-005  0.97414025E-005  0.31835119E-005 -0.29957311E-005 -0.85251844E-009  0.15083919E-008  0.19224862E-007 -0.27325402E-007  0.15019694E-006  0.32461821E-006  0.26315133E-005 -0.43560893E-005  0.86544944E-005 -0.13713447E-004 -0.12565807E-005 -0.11845691E-006 -0.15977484E-007  0.20199383E-007
   16080     3215.8000  0.99999505E+000  0.31475485E-002 -0.17096621E-007 -0.27706985E-007  0.26344583E-005  0.13730613E-004 -0.71982413E-006 -0.43001374E-005  0.84415624E-009  0.15948849E-008 -0.12659948E-007 -0.31068058E-007  0.56949846E-006  0.39998954E-006 -0.28226652E-005 -0.42162076E-005 -0.86229574E-005 -0.13438240E-004 -0.10450931E-005  0.41613476E-006  0.13775655E-007  0.20668439E-007
   16100     3219.8000  0.99999503E+000  0.31512882E-002 -0.31070118E-007  0.12328976E-008  0.12102576E-004  0.40276216E-005 -0.37140071E-005 -0.13158545E-005  0.17743628E-008  0.15209483E-009 -0.31937646E-007 -0.42663721E-008  0.84898123E-006  0.87618784E-007 -0.55130527E-005 -0.35997723E-007 -0.17292843E-004 -0.25294607E-006 -0.48675945E-006  0.37476843E-006  0.29441410E-007  0.10189935E-008
   16120     3223.8000  0.99999502E+000  0.31552741E-002 -0.14995283E-007  0.29491949E-007  0.92275704E-005 -0.93406237E-005 -0.28739314E-005  0.28659713E-005  0.10967792E-008 -0.14296757E-008 -0.19728825E-007  0.26617080E-007  0.72971092E-006 -0.28423645E-006 -0.29238426E-005  0.40862999E-005 -0.91934372E-005  0.12929665E-004 -0.36269124E-006 -0.21235985E-006  0.16192174E-007 -0.19105533E-007
   16140     3227.8000  0.99999501E+000  0.31594655E-002  0.15962792E-007  0.29447446E-007 -0.27322799E-005 -0.13001129E-004  0.83489242E-006  0.40619155E-005 -0.57647983E-009 -0.16448247E-008  0.11854493E-007  0.31227553E-007  0.36138067E-006 -0.34256019E-006  0.23569908E-005  0.42180504E-005  0.76127624E-005  0.13497094E-004 -0.90026366E-006 -0.57521099E-006 -0.12494920E-007 -0.20385327E-007
   16160     3231.8000  0.99999500E+000  0.31637070E-002  0.31855953E-007  0.72986870E-009 -0.11588911E-004 -0.35897739E-005  0.36295241E-005  0.11741388E-005 -0.16123193E-008 -0.21057723E-009  0.31709259E-007  0.51214218E-008  0.13408946E-006 -0.45907714E-007  0.52266968E-005  0.31034627E-006  0.16872127E-004  0.11064929E-005 -0.14402403E-005 -0.20746508E-006 -0.28719523E-007 -0.20588061E-008
   16180     3235.8000  0.99999498E+000  0.31678157E-002  0.17025980E-007 -0.29031208E-007 -0.85899129E-005  0.91452039E-005  0.27510798E-005 -0.27986378E-005 -0.92587828E-009  0.14362948E-008  0.20350470E-007 -0.25916980E-007  0.27329470E-006  0.28388378E-006  0.29698013E-005 -0.38490343E-005  0.97760899E-005 -0.12234646E-004 -0.12704530E-005  0.45600275E-006 -0.17043833E-007  0.18070138E-007
   16200     3239.8000  0.99999497E+000  0.31716842E-002 -0.14451164E-007 -0.30909477E-007  0.29322831E-005  0.12366253E-004 -0.81152011E-006 -0.38514298E-005  0.75064622E-009  0.16260995E-008 -0.10913699E-007 -0.31335051E-007  0.61437821E-006  0.29982619E-006 -0.22020437E-005 -0.42883951E-005 -0.67419205E-005 -0.13748909E-004 -0.55679170E-006  0.57949278E-006  0.11137361E-007  0.20757525E-007
