#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
   12660     2531.8000     -0.96194463E-06     -0.96194463E-06     -0.96194463E-06     -0.96194463E-06     -0.96194463E-06      0.00000000E+00      0.00000000E+00
   12680     2535.8000     -0.10653323E-05     -0.10653323E-05     -0.10653323E-05     -0.10653323E-05     -0.10653323E-05      0.00000000E+00      0.00000000E+00
   12700     2539.8000     -0.11196658E-05     -0.11196658E-05     -0.11196658E-05     -0.11196658E-05     -0.11196658E-05      0.00000000E+00      0.00000000E+00
   12720     2543.8000     -0.10950373E-05     -0.10950373E-05     -0.10950373E-05     -0.10950373E-05     -0.10950373E-05      0.00000000E+00      0.00000000E+00
   12740     2547.8000     -0.10057419E-05     -0.10057419E-05     -0.10057419E-05     -0.10057419E-05     -0.10057419E-05      0.00000000E+00      0.00000000E+00
   12760     2551.8000     -0.90199234E-06     -0.90199234E-06     -0.90199234E-06     -0.90199234E-06     -0.90199234E-06      0.00000000E+00      0.00000000E+00
   12780     2555.8000     -0.84160985E-06     -0.84160985E-06     -0.84160985E-06     -0.84160985E-06     -0.84160985E-06      0.00000000E+00      0.00000000E+00
   12800     2559.8000     -0.85787704E-06     -0.85787704E-06     -0.85787704E-06     -0.85787704E-06     -0.85787704E-06      0.00000000E+00      0.00000000E+00
   12820     2563.8000     -0.94131464E-06     -0.94131464E-06     -0.94131464E-06     -0.94131464E-06     -0.94131464E-06      0.00000000E+00      0.00000000E+00
   12840     2567.8000     -0.10451267E-05     -0.10451267E-05     -0.10451267E-05     -0.10451267E-05     -0.10451267E-05      0.00000000E+00      0.00000000E+00
   12860     2571.8000     -0.11113808E-05     -0.11113808E-05     -0.11113808E-05     -0.11113808E-05     -0.11113808E-05      0.00000000E+00      0.00000000E+00
   12880     2575.8000     -0.11033247E-05     -0.11033247E-05     -0.11033247E-05     -0.11033247E-05     -0.11033247E-05      0.00000000E+00      0.00000000E+00
   12900     2579.8000     -0.10257319E-05     -0.10257319E-05     -0.10257319E-05     -0.10257319E-05     -0.10257319E-05      0.00000000E+00      0.00000000E+00
   12920     2583.8000     -0.92216840E-06     -0.92216840E-06     -0.92216840E-06     -0.92216840E-06     -0.92216840E-06      0.00000000E+00      0.00000000E+00
   12940     2587.8000     -0.85064508E-06     -0.85064508E-06     -0.85064508E-06     -0.85064508E-06     -0.85064508E-06      0.00000000E+00      0.00000000E+00
   12960     2591.8000     -0.85104032E-06     -0.85104032E-06     -0.85104032E-06     -0.85104032E-06     -0.85104032E-06      0.00000000E+00      0.00000000E+00
   12980     2595.8000     -0.92277402E-06     -0.92277402E-06     -0.92277402E-06     -0.92277402E-06     -0.92277402E-06      0.00000000E+00      0.00000000E+00
   13000     2599.8000     -0.10253427E-05     -0.10253427E-05     -0.10253427E-05     -0.10253427E-05     -0.10253427E-05      0.00000000E+00      0.00000000E+00
   13020     2603.8000     -0.11011873E-05     -0.11011873E-05     -0.11011873E-05     -0.11011873E-05     -0.11011873E-05      0.00000000E+00      0.00000000E+00
   13040     2607.8000     -0.11080585E-05     -0.11080585E-05     -0.11080585E-05     -0.11080585E-05     -0.11080585E-05      0.00000000E+00      0.00000000E+00
   13060     2611.8000     -0.10426328E-05     -0.10426328E-05     -0.10426328E-05     -0.10426328E-05     -0.10426328E-05      0.00000000E+00      0.00000000E+00
   13080     2615.8000     -0.94199343E-06     -0.94199343E-06     -0.94199343E-06     -0.94199343E-06     -0.94199343E-06      0.00000000E+00      0.00000000E+00
   13100     2619.8000     -0.86252733E-06     -0.86252733E-06     -0.86252733E-06     -0.86252733E-06     -0.86252733E-06      0.00000000E+00      0.00000000E+00
   13120     2623.8000     -0.84837582E-06     -0.84837582E-06     -0.84837582E-06     -0.84837582E-06     -0.84837582E-06      0.00000000E+00      0.00000000E+00
   13140     2627.8000     -0.90693048E-06     -0.90693048E-06     -0.90693048E-06     -0.90693048E-06     -0.90693048E-06      0.00000000E+00      0.00000000E+00
   13160     2631.8000     -0.10050115E-05     -0.10050115E-05     -0.10050115E-05     -0.10050115E-05     -0.10050115E-05      0.00000000E+00      0.00000000E+00
   13180     2635.8000     -0.10877279E-05     -0.10877279E-05     -0.10877279E-05     -0.10877279E-05     -0.10877279E-05      0.00000000E+00      0.00000000E+00
   13200     2639.8000     -0.11091352E-05     -0.11091352E-05     -0.11091352E-05     -0.11091352E-05     -0.11091352E-05      0.00000000E+00      0.00000000E+00
   13220     2643.8000     -0.10576862E-05     -0.10576862E-05     -0.10576862E-05     -0.10576862E-05     -0.10576862E-05      0.00000000E+00      0.00000000E+00
   13240     2647.8000     -0.96250372E-06     -0.96250372E-06     -0.96250372E-06     -0.96250372E-06     -0.96250372E-06      0.00000000E+00      0.00000000E+00
   13260     2651.8000     -0.87688838E-06     -0.87688838E-06     -0.87688838E-06     -0.87688838E-06     -0.87688838E-06      0.00000000E+00      0.00000000E+00
   13280     2655.8000     -0.84844892E-06     -0.84844892E-06     -0.84844892E-06     -0.84844892E-06     -0.84844892E-06      0.00000000E+00      0.00000000E+00
   13300     2659.8000     -0.89270486E-06     -0.89270486E-06     -0.89270486E-06     -0.89270486E-06     -0.89270486E-06      0.00000000E+00      0.00000000E+00
   13320     2663.8000     -0.98460741E-06     -0.98460741E-06     -0.98460741E-06     -0.98460741E-06     -0.98460741E-06      0.00000000E+00      0.00000000E+00
   13340     2667.8000     -0.10726600E-05     -0.10726600E-05     -0.10726600E-05     -0.10726600E-05     -0.10726600E-05      0.00000000E+00      0.00000000E+00
   13360     2671.8000     -0.11078034E-05     -0.11078034E-05     -0.11078034E-05     -0.11078034E-05     -0.11078034E-05      0.00000000E+00      0.00000000E+00
   13380     2675.8000     -0.10707022E-05     -0.10707022E-05     -0.10707022E-05     -0.10707022E-05     -0.10707022E-05      0.00000000E+00      0.00000000E+00
   13400     2679.8000     -0.98235054E-06     -0.98235054E-06     -0.98235054E-06     -0.98235054E-06     -0.98235054E-06      0.00000000E+00      0.00000000E+00
   13420     2683.8000     -0.89230489E-06     -0.89230489E-06     -0.89230489E-06     -0.89230489E-06     -0.89230489E-06      0.00000000E+00      0.00000000E+00
   13440     2687.8000     -0.85090134E-06     -0.85090134E-06     -0.85090134E-06     -0.85090134E-06     -0.85090134E-06      0.00000000E+00      0.00000000E+00
   13460     2691.8000     -0.88104993E-06     -0.88104993E-06     -0.88104993E-06     -0.88104993E-06     -0.88104993E-06      0.00000000E+00      0.00000000E+00
   13480     2695.8000     -0.96555376E-06     -0.96555376E-06     -0.96555376E-06     -0.96555376E-06     -0.96555376E-06      0.00000000E+00      0.00000000E+00
   13500     2699.8000     -0.10568552E-05     -0.10568552E-05     -0.10568552E-05     -0.10568552E-05     -0.10568552E-05      0.00000000E+00      0.00000000E+00
   13520     2703.8000     -0.11038041E-05     -0.11038041E-05     -0.11038041E-05     -0.11038041E-05     -0.11038041E-05      0.00000000E+00      0.00000000E+00
   13540     2707.8000     -0.10804553E-05     -0.10804553E-05     -0.10804553E-05     -0.10804553E-05     -0.10804553E-05      0.00000000E+00      0.00000000E+00
   13560     2711.8000     -0.10004032E-05     -0.10004032E-05     -0.10004032E-05     -0.10004032E-05     -0.10004032E-05      0.00000000E+00      0.00000000E+00
   13580     2715.8000     -0.90877917E-06     -0.90877917E-06     -0.90877917E-06     -0.90877917E-06     -0.90877917E-06      0.00000000E+00      0.00000000E+00
   13600     2719.8000     -0.85678508E-06     -0.85678508E-06     -0.85678508E-06     -0.85678508E-06     -0.85678508E-06      0.00000000E+00      0.00000000E+00
   13620     2723.8000     -0.87304347E-06     -0.87304347E-06     -0.87304347E-06     -0.87304347E-06     -0.87304347E-06      0.00000000E+00      0.00000000E+00
   13640     2727.8000     -0.94789623E-06     -0.94789623E-06     -0.94789623E-06     -0.94789623E-06     -0.94789623E-06      0.00000000E+00      0.00000000E+00
   13660     2731.8000     -0.10392643E-05     -0.10392643E-05     -0.10392643E-05     -0.10392643E-05     -0.10392643E-05      0.00000000E+00      0.00000000E+00
   13680     2735.8000     -0.10962597E-05     -0.10962597E-05     -0.10962597E-05     -0.10962597E-05     -0.10962597E-05      0.00000000E+00      0.00000000E+00
   13700     2739.8000     -0.10874080E-05     -0.10874080E-05     -0.10874080E-05     -0.10874080E-05     -0.10874080E-05      0.00000000E+00      0.00000000E+00
   13720     2743.8000     -0.10180156E-05     -0.10180156E-05     -0.10180156E-05     -0.10180156E-05     -0.10180156E-05      0.00000000E+00      0.00000000E+00
   13740     2747.8000     -0.92700064E-06     -0.92700064E-06     -0.92700064E-06     -0.92700064E-06     -0.92700064E-06      0.00000000E+00      0.00000000E+00
   13760     2751.8000     -0.86513506E-06     -0.86513506E-06     -0.86513506E-06     -0.86513506E-06     -0.86513506E-06      0.00000000E+00      0.00000000E+00
   13780     2755.8000     -0.86682959E-06     -0.86682959E-06     -0.86682959E-06     -0.86682959E-06     -0.86682959E-06      0.00000000E+00      0.00000000E+00
   13800     2759.8000     -0.93092004E-06     -0.93092004E-06     -0.93092004E-06     -0.93092004E-06     -0.93092004E-06      0.00000000E+00      0.00000000E+00
   13820     2763.8000     -0.10213384E-05     -0.10213384E-05     -0.10213384E-05     -0.10213384E-05     -0.10213384E-05      0.00000000E+00      0.00000000E+00
   13840     2767.8000     -0.10874341E-05     -0.10874341E-05     -0.10874341E-05     -0.10874341E-05     -0.10874341E-05      0.00000000E+00      0.00000000E+00
   13860     2771.8000     -0.10923622E-05     -0.10923622E-05     -0.10923622E-05     -0.10923622E-05     -0.10923622E-05      0.00000000E+00      0.00000000E+00
   13880     2775.8000     -0.10336674E-05     -0.10336674E-05     -0.10336674E-05     -0.10336674E-05     -0.10336674E-05      0.00000000E+00      0.00000000E+00
   13900     2779.8000     -0.94455269E-06     -0.94455269E-06     -0.94455269E-06     -0.94455269E-06     -0.94455269E-06      0.00000000E+00      0.00000000E+00
   13920     2783.8000     -0.87502667E-06     -0.87502667E-06     -0.87502667E-06     -0.87502667E-06     -0.87502667E-06      0.00000000E+00      0.00000000E+00
   13940     2787.8000     -0.86378123E-06     -0.86378123E-06     -0.86378123E-06     -0.86378123E-06     -0.86378123E-06      0.00000000E+00      0.00000000E+00
   13960     2791.8000     -0.91670810E-06     -0.91670810E-06     -0.91670810E-06     -0.91670810E-06     -0.91670810E-06      0.00000000E+00      0.00000000E+00
   13980     2795.8000     -0.10038270E-05     -0.10038270E-05     -0.10038270E-05     -0.10038270E-05     -0.10038270E-05      0.00000000E+00      0.00000000E+00
   14000     2799.8000     -0.10762693E-05     -0.10762693E-05     -0.10762693E-05     -0.10762693E-05     -0.10762693E-05      0.00000000E+00      0.00000000E+00
   14020     2803.8000     -0.10937414E-05     -0.10937414E-05     -0.10937414E-05     -0.10937414E-05     -0.10937414E-05      0.00000000E+00      0.00000000E+00
   14040     2807.8000     -0.10469022E-05     -0.10469022E-05     -0.10469022E-05     -0.10469022E-05     -0.10469022E-05      0.00000000E+00      0.00000000E+00
   14060     2811.8000     -0.96231316E-06     -0.96231316E-06     -0.96231316E-06     -0.96231316E-06     -0.96231316E-06      0.00000000E+00      0.00000000E+00
   14080     2815.8000     -0.88741394E-06     -0.88741394E-06     -0.88741394E-06     -0.88741394E-06     -0.88741394E-06      0.00000000E+00      0.00000000E+00
   14100     2819.8000     -0.86388494E-06     -0.86388494E-06     -0.86388494E-06     -0.86388494E-06     -0.86388494E-06      0.00000000E+00      0.00000000E+00
   14120     2823.8000     -0.90443132E-06     -0.90443132E-06     -0.90443132E-06     -0.90443132E-06     -0.90443132E-06      0.00000000E+00      0.00000000E+00
   14140     2827.8000     -0.98601373E-06     -0.98601373E-06     -0.98601373E-06     -0.98601373E-06     -0.98601373E-06      0.00000000E+00      0.00000000E+00
   14160     2831.8000     -0.10629543E-05     -0.10629543E-05     -0.10629543E-05     -0.10629543E-05     -0.10629543E-05      0.00000000E+00      0.00000000E+00
   14180     2835.8000     -0.10924645E-05     -0.10924645E-05     -0.10924645E-05     -0.10924645E-05     -0.10924645E-05      0.00000000E+00      0.00000000E+00
   14200     2839.8000     -0.10584342E-05     -0.10584342E-05     -0.10584342E-05     -0.10584342E-05     -0.10584342E-05      0.00000000E+00      0.00000000E+00
   14220     2843.8000     -0.98016774E-06     -0.98016774E-06     -0.98016774E-06     -0.98016774E-06     -0.98016774E-06      0.00000000E+00      0.00000000E+00
   14240     2847.8000     -0.90141637E-06     -0.90141637E-06     -0.90141637E-06     -0.90141637E-06     -0.90141637E-06      0.00000000E+00      0.00000000E+00
   14260     2851.8000     -0.86604946E-06     -0.86604946E-06     -0.86604946E-06     -0.86604946E-06     -0.86604946E-06      0.00000000E+00      0.00000000E+00
   14280     2855.8000     -0.89366218E-06     -0.89366218E-06     -0.89366218E-06     -0.89366218E-06     -0.89366218E-06      0.00000000E+00      0.00000000E+00
   14300     2859.8000     -0.96862640E-06     -0.96862640E-06     -0.96862640E-06     -0.96862640E-06     -0.96862640E-06      0.00000000E+00      0.00000000E+00
   14320     2863.8000     -0.10488957E-05     -0.10488957E-05     -0.10488957E-05     -0.10488957E-05     -0.10488957E-05      0.00000000E+00      0.00000000E+00
   14340     2867.8000     -0.10895513E-05     -0.10895513E-05     -0.10895513E-05     -0.10895513E-05     -0.10895513E-05      0.00000000E+00      0.00000000E+00
   14360     2871.8000     -0.10679414E-05     -0.10679414E-05     -0.10679414E-05     -0.10679414E-05     -0.10679414E-05      0.00000000E+00      0.00000000E+00
   14380     2875.8000     -0.99645393E-06     -0.99645393E-06     -0.99645393E-06     -0.99645393E-06     -0.99645393E-06      0.00000000E+00      0.00000000E+00
   14400     2879.8000     -0.91545180E-06     -0.91545180E-06     -0.91545180E-06     -0.91545180E-06     -0.91545180E-06      0.00000000E+00      0.00000000E+00
   14420     2883.8000     -0.87034117E-06     -0.87034117E-06     -0.87034117E-06     -0.87034117E-06     -0.87034117E-06      0.00000000E+00      0.00000000E+00
   14440     2887.8000     -0.88608204E-06     -0.88608204E-06     -0.88608204E-06     -0.88608204E-06     -0.88608204E-06      0.00000000E+00      0.00000000E+00
   14460     2891.8000     -0.95338571E-06     -0.95338571E-06     -0.95338571E-06     -0.95338571E-06     -0.95338571E-06      0.00000000E+00      0.00000000E+00
   14480     2895.8000     -0.10341966E-05     -0.10341966E-05     -0.10341966E-05     -0.10341966E-05     -0.10341966E-05      0.00000000E+00      0.00000000E+00
   14500     2899.8000     -0.10833500E-05     -0.10833500E-05     -0.10833500E-05     -0.10833500E-05     -0.10833500E-05      0.00000000E+00      0.00000000E+00
   14520     2903.8000     -0.10738187E-05     -0.10738187E-05     -0.10738187E-05     -0.10738187E-05     -0.10738187E-05      0.00000000E+00      0.00000000E+00
   14540     2907.8000     -0.10114033E-05     -0.10114033E-05     -0.10114033E-05     -0.10114033E-05     -0.10114033E-05      0.00000000E+00      0.00000000E+00
   14560     2911.8000     -0.93121819E-06     -0.93121819E-06     -0.93121819E-06     -0.93121819E-06     -0.93121819E-06      0.00000000E+00      0.00000000E+00
   14580     2915.8000     -0.87797733E-06     -0.87797733E-06     -0.87797733E-06     -0.87797733E-06     -0.87797733E-06      0.00000000E+00      0.00000000E+00
   14600     2919.8000     -0.88105912E-06     -0.88105912E-06     -0.88105912E-06     -0.88105912E-06     -0.88105912E-06      0.00000000E+00      0.00000000E+00
   14620     2923.8000     -0.93840960E-06     -0.93840960E-06     -0.93840960E-06     -0.93840960E-06     -0.93840960E-06      0.00000000E+00      0.00000000E+00
   14640     2927.8000     -0.10178746E-05     -0.10178746E-05     -0.10178746E-05     -0.10178746E-05     -0.10178746E-05      0.00000000E+00      0.00000000E+00
   14660     2931.8000     -0.10750830E-05     -0.10750830E-05     -0.10750830E-05     -0.10750830E-05     -0.10750830E-05      0.00000000E+00      0.00000000E+00
   14680     2935.8000     -0.10782437E-05     -0.10782437E-05     -0.10782437E-05     -0.10782437E-05     -0.10782437E-05      0.00000000E+00      0.00000000E+00
   14700     2939.8000     -0.10258491E-05     -0.10258491E-05     -0.10258491E-05     -0.10258491E-05     -0.10258491E-05      0.00000000E+00      0.00000000E+00
   14720     2943.8000     -0.94733473E-06     -0.94733473E-06     -0.94733473E-06     -0.94733473E-06     -0.94733473E-06      0.00000000E+00      0.00000000E+00
   14740     2947.8000     -0.88662736E-06     -0.88662736E-06     -0.88662736E-06     -0.88662736E-06     -0.88662736E-06      0.00000000E+00      0.00000000E+00
   14760     2951.8000     -0.87759283E-06     -0.87759283E-06     -0.87759283E-06     -0.87759283E-06     -0.87759283E-06      0.00000000E+00      0.00000000E+00
   14780     2955.8000     -0.92504386E-06     -0.92504386E-06     -0.92504386E-06     -0.92504386E-06     -0.92504386E-06      0.00000000E+00      0.00000000E+00
   14800     2959.8000     -0.10022033E-05     -0.10022033E-05     -0.10022033E-05     -0.10022033E-05     -0.10022033E-05      0.00000000E+00      0.00000000E+00
   14820     2963.8000     -0.10658207E-05     -0.10658207E-05     -0.10658207E-05     -0.10658207E-05     -0.10658207E-05      0.00000000E+00      0.00000000E+00
   14840     2967.8000     -0.10803546E-05     -0.10803546E-05     -0.10803546E-05     -0.10803546E-05     -0.10803546E-05      0.00000000E+00      0.00000000E+00
   14860     2971.8000     -0.10379126E-05     -0.10379126E-05     -0.10379126E-05     -0.10379126E-05     -0.10379126E-05      0.00000000E+00      0.00000000E+00
   14880     2975.8000     -0.96259351E-06     -0.96259351E-06     -0.96259351E-06     -0.96259351E-06     -0.96259351E-06      0.00000000E+00      0.00000000E+00
   14900     2979.8000     -0.89673207E-06     -0.89673207E-06     -0.89673207E-06     -0.89673207E-06     -0.89673207E-06      0.00000000E+00      0.00000000E+00
   14920     2983.8000     -0.87708948E-06     -0.87708948E-06     -0.87708948E-06     -0.87708948E-06     -0.87708948E-06      0.00000000E+00      0.00000000E+00
   14940     2987.8000     -0.91431247E-06     -0.91431247E-06     -0.91431247E-06     -0.91431247E-06     -0.91431247E-06      0.00000000E+00      0.00000000E+00
   14960     2991.8000     -0.98712150E-06     -0.98712150E-06     -0.98712150E-06     -0.98712150E-06     -0.98712150E-06      0.00000000E+00      0.00000000E+00
   14980     2995.8000     -0.10545738E-05     -0.10545738E-05     -0.10545738E-05     -0.10545738E-05     -0.10545738E-05      0.00000000E+00      0.00000000E+00
   15000     2999.8000     -0.10791677E-05     -0.10791677E-05     -0.10791677E-05     -0.10791677E-05     -0.10791677E-05      0.00000000E+00      0.00000000E+00
   15020     3003.8000     -0.10476093E-05     -0.10476093E-05     -0.10476093E-05     -0.10476093E-05     -0.10476093E-05      0.00000000E+00      0.00000000E+00
   15040     3007.8000     -0.97792800E-06     -0.97792800E-06     -0.97792800E-06     -0.97792800E-06     -0.97792800E-06      0.00000000E+00      0.00000000E+00
   15060     3011.8000     -0.90915555E-06     -0.90915555E-06     -0.90915555E-06     -0.90915555E-06     -0.90915555E-06      0.00000000E+00      0.00000000E+00
   15080     3015.8000     -0.87945517E-06     -0.87945517E-06     -0.87945517E-06     -0.87945517E-06     -0.87945517E-06      0.00000000E+00      0.00000000E+00
   15100     3019.8000     -0.90505775E-06     -0.90505775E-06     -0.90505775E-06     -0.90505775E-06     -0.90505775E-06      0.00000000E+00      0.00000000E+00
   15120     3023.8000     -0.97147112E-06     -0.97147112E-06     -0.97147112E-06     -0.97147112E-06     -0.97147112E-06      0.00000000E+00      0.00000000E+00
   15140     3027.8000     -0.10415806E-05     -0.10415806E-05     -0.10415806E-05     -0.10415806E-05     -0.10415806E-05      0.00000000E+00      0.00000000E+00
   15160     3031.8000     -0.10763062E-05     -0.10763062E-05     -0.10763062E-05     -0.10763062E-05     -0.10763062E-05      0.00000000E+00      0.00000000E+00
   15180     3035.8000     -0.10563891E-05     -0.10563891E-05     -0.10563891E-05     -0.10563891E-05     -0.10563891E-05      0.00000000E+00      0.00000000E+00
   15200     3039.8000     -0.99309492E-06     -0.99309492E-06     -0.99309492E-06     -0.99309492E-06     -0.99309492E-06      0.00000000E+00      0.00000000E+00
   15220     3043.8000     -0.92193211E-06     -0.92193211E-06     -0.92193211E-06     -0.92193211E-06     -0.92193211E-06      0.00000000E+00      0.00000000E+00
   15240     3047.8000     -0.88277855E-06     -0.88277855E-06     -0.88277855E-06     -0.88277855E-06     -0.88277855E-06      0.00000000E+00      0.00000000E+00
   15260     3051.8000     -0.89742916E-06     -0.89742916E-06     -0.89742916E-06     -0.89742916E-06     -0.89742916E-06      0.00000000E+00      0.00000000E+00
   15280     3055.8000     -0.95739599E-06     -0.95739599E-06     -0.95739599E-06     -0.95739599E-06     -0.95739599E-06      0.00000000E+00      0.00000000E+00
   15300     3059.8000     -0.10288578E-05     -0.10288578E-05     -0.10288578E-05     -0.10288578E-05     -0.10288578E-05      0.00000000E+00      0.00000000E+00
   15320     3063.8000     -0.10717553E-05     -0.10717553E-05     -0.10717553E-05     -0.10717553E-05     -0.10717553E-05      0.00000000E+00      0.00000000E+00
   15340     3067.8000     -0.10622958E-05     -0.10622958E-05     -0.10622958E-05     -0.10622958E-05     -0.10622958E-05      0.00000000E+00      0.00000000E+00
   15360     3071.8000     -0.10061794E-05     -0.10061794E-05     -0.10061794E-05     -0.10061794E-05     -0.10061794E-05      0.00000000E+00      0.00000000E+00
   15380     3075.8000     -0.93509414E-06     -0.93509414E-06     -0.93509414E-06     -0.93509414E-06     -0.93509414E-06      0.00000000E+00      0.00000000E+00
   15400     3079.8000     -0.88878598E-06     -0.88878598E-06     -0.88878598E-06     -0.88878598E-06     -0.88878598E-06      0.00000000E+00      0.00000000E+00
   15420     3083.8000     -0.89288364E-06     -0.89288364E-06     -0.89288364E-06     -0.89288364E-06     -0.89288364E-06      0.00000000E+00      0.00000000E+00
   15440     3087.8000     -0.94470454E-06     -0.94470454E-06     -0.94470454E-06     -0.94470454E-06     -0.94470454E-06      0.00000000E+00      0.00000000E+00
   15460     3091.8000     -0.10149981E-05     -0.10149981E-05     -0.10149981E-05     -0.10149981E-05     -0.10149981E-05      0.00000000E+00      0.00000000E+00
   15480     3095.8000     -0.10645050E-05     -0.10645050E-05     -0.10645050E-05     -0.10645050E-05     -0.10645050E-05      0.00000000E+00      0.00000000E+00
   15500     3099.8000     -0.10658237E-05     -0.10658237E-05     -0.10658237E-05     -0.10658237E-05     -0.10658237E-05      0.00000000E+00      0.00000000E+00
   15520     3103.8000     -0.10185487E-05     -0.10185487E-05     -0.10185487E-05     -0.10185487E-05     -0.10185487E-05      0.00000000E+00      0.00000000E+00
   15540     3107.8000     -0.94933518E-06     -0.94933518E-06     -0.94933518E-06     -0.94933518E-06     -0.94933518E-06      0.00000000E+00      0.00000000E+00
   15560     3111.8000     -0.89682089E-06     -0.89682089E-06     -0.89682089E-06     -0.89682089E-06     -0.89682089E-06      0.00000000E+00      0.00000000E+00
   15580     3115.8000     -0.89009462E-06     -0.89009462E-06     -0.89009462E-06     -0.89009462E-06     -0.89009462E-06      0.00000000E+00      0.00000000E+00
   15600     3119.8000     -0.93267669E-06     -0.93267669E-06     -0.93267669E-06     -0.93267669E-06     -0.93267669E-06      0.00000000E+00      0.00000000E+00
   15620     3123.8000     -0.10006369E-05     -0.10006369E-05     -0.10006369E-05     -0.10006369E-05     -0.10006369E-05      0.00000000E+00      0.00000000E+00
   15640     3127.8000     -0.10559992E-05     -0.10559992E-05     -0.10559992E-05     -0.10559992E-05     -0.10559992E-05      0.00000000E+00      0.00000000E+00
   15660     3131.8000     -0.10679521E-05     -0.10679521E-05     -0.10679521E-05     -0.10679521E-05     -0.10679521E-05      0.00000000E+00      0.00000000E+00
   15680     3135.8000     -0.10299362E-05     -0.10299362E-05     -0.10299362E-05     -0.10299362E-05     -0.10299362E-05      0.00000000E+00      0.00000000E+00
   15700     3139.8000     -0.96332069E-06     -0.96332069E-06     -0.96332069E-06     -0.96332069E-06     -0.96332069E-06      0.00000000E+00      0.00000000E+00
   15720     3143.8000     -0.90551150E-06     -0.90551150E-06     -0.90551150E-06     -0.90551150E-06     -0.90551150E-06      0.00000000E+00      0.00000000E+00
   15740     3147.8000     -0.88887657E-06     -0.88887657E-06     -0.88887657E-06     -0.88887657E-06     -0.88887657E-06      0.00000000E+00      0.00000000E+00
   15760     3151.8000     -0.92254982E-06     -0.92254982E-06     -0.92254982E-06     -0.92254982E-06     -0.92254982E-06      0.00000000E+00      0.00000000E+00
   15780     3155.8000     -0.98739852E-06     -0.98739852E-06     -0.98739852E-06     -0.98739852E-06     -0.98739852E-06      0.00000000E+00      0.00000000E+00
   15800     3159.8000     -0.10468576E-05     -0.10468576E-05     -0.10468576E-05     -0.10468576E-05     -0.10468576E-05      0.00000000E+00      0.00000000E+00
   15820     3163.8000     -0.10676628E-05     -0.10676628E-05     -0.10676628E-05     -0.10676628E-05     -0.10676628E-05      0.00000000E+00      0.00000000E+00
   15840     3167.8000     -0.10385716E-05     -0.10385716E-05     -0.10385716E-05     -0.10385716E-05     -0.10385716E-05      0.00000000E+00      0.00000000E+00
   15860     3171.8000     -0.97631623E-06     -0.97631623E-06     -0.97631623E-06     -0.97631623E-06     -0.97631623E-06      0.00000000E+00      0.00000000E+00
   15880     3175.8000     -0.91589811E-06     -0.91589811E-06     -0.91589811E-06     -0.91589811E-06     -0.91589811E-06      0.00000000E+00      0.00000000E+00
   15900     3179.8000     -0.89091547E-06     -0.89091547E-06     -0.89091547E-06     -0.89091547E-06     -0.89091547E-06      0.00000000E+00      0.00000000E+00
   15920     3183.8000     -0.91488270E-06     -0.91488270E-06     -0.91488270E-06     -0.91488270E-06     -0.91488270E-06      0.00000000E+00      0.00000000E+00
   15940     3187.8000     -0.97404959E-06     -0.97404959E-06     -0.97404959E-06     -0.97404959E-06     -0.97404959E-06      0.00000000E+00      0.00000000E+00
   15960     3191.8000     -0.10353629E-05     -0.10353629E-05     -0.10353629E-05     -0.10353629E-05     -0.10353629E-05      0.00000000E+00      0.00000000E+00
   15980     3195.8000     -0.10647921E-05     -0.10647921E-05     -0.10647921E-05     -0.10647921E-05     -0.10647921E-05      0.00000000E+00      0.00000000E+00
   16000     3199.8000     -0.10461395E-05     -0.10461395E-05     -0.10461395E-05     -0.10461395E-05     -0.10461395E-05      0.00000000E+00      0.00000000E+00
   16020     3203.8000     -0.98999517E-06     -0.98999517E-06     -0.98999517E-06     -0.98999517E-06     -0.98999517E-06      0.00000000E+00      0.00000000E+00
   16040     3207.8000     -0.92774089E-06     -0.92774089E-06     -0.92774089E-06     -0.92774089E-06     -0.92774089E-06      0.00000000E+00      0.00000000E+00
   16060     3211.8000     -0.89409159E-06     -0.89409159E-06     -0.89409159E-06     -0.89409159E-06     -0.89409159E-06      0.00000000E+00      0.00000000E+00
   16080     3215.8000     -0.90778783E-06     -0.90778783E-06     -0.90778783E-06     -0.90778783E-06     -0.90778783E-06      0.00000000E+00      0.00000000E+00
   16100     3219.8000     -0.96103990E-06     -0.96103990E-06     -0.96103990E-06     -0.96103990E-06     -0.96103990E-06      0.00000000E+00      0.00000000E+00
   16120     3223.8000     -0.10239096E-05     -0.10239096E-05     -0.10239096E-05     -0.10239096E-05     -0.10239096E-05      0.00000000E+00      0.00000000E+00
   16140     3227.8000     -0.10612014E-05     -0.10612014E-05     -0.10612014E-05     -0.10612014E-05     -0.10612014E-05      0.00000000E+00      0.00000000E+00
   16160     3231.8000     -0.10521590E-05     -0.10521590E-05     -0.10521590E-05     -0.10521590E-05     -0.10521590E-05      0.00000000E+00      0.00000000E+00
   16180     3235.8000     -0.10020471E-05     -0.10020471E-05     -0.10020471E-05     -0.10020471E-05     -0.10020471E-05      0.00000000E+00      0.00000000E+00
   16200     3239.8000     -0.93914569E-06     -0.93914569E-06     -0.93914569E-06     -0.93914569E-06     -0.93914569E-06      0.00000000E+00      0.00000000E+00
