#   istep time (au) dipole-x  dipole-y  dipole-z 
   13740     2747.8000     -0.3710181071E+01      0.9240367720E-04      0.1279267676E-03
   13760     2751.8000     -0.3710181493E+01      0.9787652405E-04      0.1279562819E-03
   13780     2755.8000     -0.3710182223E+01      0.1089927995E-03      0.1279748436E-03
   13800     2759.8000     -0.3710182272E+01      0.1143003561E-03      0.1279479909E-03
   13820     2763.8000     -0.3710181828E+01      0.1085930324E-03      0.1279059326E-03
   13840     2767.8000     -0.3710181839E+01      0.9792453878E-04      0.1279112808E-03
   13860     2771.8000     -0.3710182514E+01      0.9311682633E-04      0.1279770051E-03
   13880     2775.8000     -0.3710182907E+01      0.9880476323E-04      0.1280370001E-03
   13900     2779.8000     -0.3710182216E+01      0.1090964957E-03      0.1280147874E-03
   13920     2783.8000     -0.3710181049E+01      0.1137630733E-03      0.1279169877E-03
   13940     2787.8000     -0.3710180813E+01      0.1083615497E-03      0.1278392496E-03
   13960     2791.8000     -0.3710181920E+01      0.9831351670E-04      0.1278673647E-03
   13980     2795.8000     -0.3710183129E+01      0.9337318808E-04      0.1279801986E-03
   14000     2799.8000     -0.3710183030E+01      0.9822301569E-04      0.1280660874E-03
   14020     2803.8000     -0.3710181818E+01      0.1081899189E-03      0.1280395230E-03
   14040     2807.8000     -0.3710181059E+01      0.1138179712E-03      0.1279314644E-03
   14060     2811.8000     -0.3710181684E+01      0.1097524300E-03      0.1278539331E-03
   14080     2815.8000     -0.3710182773E+01      0.9969955253E-04      0.1278792514E-03
   14100     2819.8000     -0.3710182759E+01      0.9302902531E-04      0.1279680712E-03
   14120     2823.8000     -0.3710181525E+01      0.9614859964E-04      0.1280213686E-03
   14140     2827.8000     -0.3710180669E+01      0.1064482556E-03      0.1279914538E-03
   14160     2831.8000     -0.3710181486E+01      0.1144168009E-03      0.1279264384E-03
   14180     2835.8000     -0.3710183198E+01      0.1123046814E-03      0.1279050075E-03
   14200     2839.8000     -0.3710183774E+01      0.1016035893E-03      0.1279444846E-03
   14220     2843.8000     -0.3710182404E+01      0.9219446579E-04      0.1279887794E-03
   14240     2847.8000     -0.3710180570E+01      0.9334237508E-04      0.1279822039E-03
   14260     2851.8000     -0.3710180326E+01      0.1045896344E-03      0.1279355366E-03
   14280     2855.8000     -0.3710181866E+01      0.1154762729E-03      0.1279074586E-03
   14300     2859.8000     -0.3710183357E+01      0.1151676550E-03      0.1279301524E-03
   14320     2863.8000     -0.3710183186E+01      0.1032563389E-03      0.1279727417E-03
   14340     2867.8000     -0.3710181822E+01      0.9094721278E-04      0.1279842959E-03
   14360     2871.8000     -0.3710181052E+01      0.9058259794E-04      0.1279580270E-03
   14380     2875.8000     -0.3710181694E+01      0.1032169370E-03      0.1279352030E-03
   14400     2879.8000     -0.3710182688E+01      0.1168094689E-03      0.1279466534E-03
   14420     2883.8000     -0.3710182612E+01      0.1176797955E-03      0.1279700822E-03
   14440     2887.8000     -0.3710181565E+01      0.1043558172E-03      0.1279609250E-03
   14460     2891.8000     -0.3710180986E+01      0.8970340826E-04      0.1279180510E-03
   14480     2895.8000     -0.3710181724E+01      0.8847228073E-04      0.1278960411E-03
   14500     2899.8000     -0.3710182925E+01      0.1023412843E-03      0.1279395763E-03
   14520     2903.8000     -0.3710183131E+01      0.1177464038E-03      0.1280172080E-03
   14540     2907.8000     -0.3710182128E+01      0.1192212216E-03      0.1280431273E-03
   14560     2911.8000     -0.3710181156E+01      0.1050543467E-03      0.1279735271E-03
   14580     2915.8000     -0.3710181284E+01      0.8927250362E-04      0.1278678617E-03
   14600     2919.8000     -0.3710182119E+01      0.8764798931E-04      0.1278353597E-03
   14620     2923.8000     -0.3710182484E+01      0.1017970326E-03      0.1279170405E-03
   14640     2927.8000     -0.3710182046E+01      0.1175474746E-03      0.1280345932E-03
   14660     2931.8000     -0.3710181679E+01      0.1192494185E-03      0.1280692360E-03
   14680     2935.8000     -0.3710182115E+01      0.1054556246E-03      0.1279878661E-03
   14700     2939.8000     -0.3710182805E+01      0.9012452497E-04      0.1278778246E-03
   14720     2943.8000     -0.3710182614E+01      0.8838592851E-04      0.1278516026E-03
   14740     2947.8000     -0.3710181472E+01      0.1015066715E-03      0.1279270676E-03
   14760     2951.8000     -0.3710180690E+01      0.1161038467E-03      0.1280147540E-03
   14780     2955.8000     -0.3710181360E+01      0.1178874006E-03      0.1280216472E-03
   14800     2959.8000     -0.3710182850E+01      0.1057122681E-03      0.1279514174E-03
   14820     2963.8000     -0.3710183446E+01      0.9205510332E-04      0.1278913205E-03
   14840     2967.8000     -0.3710182447E+01      0.9015697491E-04      0.1279080622E-03
   14860     2971.8000     -0.3710181078E+01      0.1011693293E-03      0.1279751339E-03
   14880     2975.8000     -0.3710180988E+01      0.1137978205E-03      0.1280110079E-03
   14900     2979.8000     -0.3710182183E+01      0.1159359280E-03      0.1279763404E-03
   14920     2983.8000     -0.3710183039E+01      0.1062426661E-03      0.1279149366E-03
   14940     2987.8000     -0.3710182405E+01      0.9462874622E-04      0.1278966336E-03
   14960     2991.8000     -0.3710181116E+01      0.9209736406E-04      0.1279359473E-03
   14980     2995.8000     -0.3710180945E+01      0.1003872560E-03      0.1279823506E-03
   15000     2999.8000     -0.3710182290E+01      0.1110797911E-03      0.1279865715E-03
   15020     3003.8000     -0.3710183559E+01      0.1141443093E-03      0.1279568151E-03
   15040     3007.8000     -0.3710183109E+01      0.1072497576E-03      0.1279385180E-03
   15060     3011.8000     -0.3710181334E+01      0.9732644321E-04      0.1279504680E-03
   15080     3015.8000     -0.3710180260E+01      0.9364091738E-04      0.1279624648E-03
   15100     3019.8000     -0.3710181112E+01      0.9926081282E-04      0.1279425383E-03
   15120     3023.8000     -0.3710182864E+01      0.1086163922E-03      0.1279091381E-03
   15140     3027.8000     -0.3710183521E+01      0.1129384348E-03      0.1279144197E-03
   15160     3031.8000     -0.3710182509E+01      0.1083527051E-03      0.1279736299E-03
   15180     3035.8000     -0.3710181224E+01      0.9932007412E-04      0.1280309391E-03
   15200     3039.8000     -0.3710181174E+01      0.9441637896E-04      0.1280148606E-03
   15220     3043.8000     -0.3710182158E+01      0.9831033563E-04      0.1279258833E-03
   15240     3047.8000     -0.3710182717E+01      0.1072960855E-03      0.1278498292E-03
   15260     3051.8000     -0.3710182126E+01      0.1126743458E-03      0.1278701889E-03
   15280     3055.8000     -0.3710181288E+01      0.1090695522E-03      0.1279729264E-03
   15300     3059.8000     -0.3710181448E+01      0.9985064196E-04      0.1280545865E-03
   15320     3063.8000     -0.3710182487E+01      0.9413729091E-04      0.1280314621E-03
   15340     3067.8000     -0.3710183079E+01      0.9786127573E-04      0.1279305180E-03
   15360     3071.8000     -0.3710182435E+01      0.1075585727E-03      0.1278595897E-03
   15380     3075.8000     -0.3710181337E+01      0.1134474726E-03      0.1278894576E-03
   15400     3079.8000     -0.3710181105E+01      0.1092393226E-03      0.1279792859E-03
   15420     3083.8000     -0.3710181905E+01      0.9889248059E-04      0.1280270579E-03
   15440     3087.8000     -0.3710182615E+01      0.9300469986E-04      0.1279850219E-03
   15460     3091.8000     -0.3710182374E+01      0.9798636924E-04      0.1279086325E-03
   15480     3095.8000     -0.3710181703E+01      0.1090567456E-03      0.1278875362E-03
   15500     3099.8000     -0.3710181704E+01      0.1147528026E-03      0.1279425854E-03
   15520     3103.8000     -0.3710182454E+01      0.1087961093E-03      0.1280067102E-03
   15540     3107.8000     -0.3710182824E+01      0.9702421822E-04      0.1280064543E-03
   15560     3111.8000     -0.3710182044E+01      0.9171118425E-04      0.1279454978E-03
   15580     3115.8000     -0.3710180910E+01      0.9875463485E-04      0.1278946905E-03
   15600     3119.8000     -0.3710180909E+01      0.1111334764E-03      0.1279068725E-03
   15620     3123.8000     -0.3710182265E+01      0.1159003876E-03      0.1279600527E-03
   15640     3127.8000     -0.3710183480E+01      0.1077491428E-03      0.1279915063E-03
   15660     3131.8000     -0.3710183094E+01      0.9489760277E-04      0.1279746025E-03
   15680     3135.8000     -0.3710181529E+01      0.9077451074E-04      0.1279435132E-03
   15700     3139.8000     -0.3710180634E+01      0.9995681362E-04      0.1279409773E-03
   15720     3143.8000     -0.3710181419E+01      0.1131348422E-03      0.1279611100E-03
   15740     3147.8000     -0.3710182818E+01      0.1166142201E-03      0.1279616267E-03
   15760     3151.8000     -0.3710183049E+01      0.1065824813E-03      0.1279277405E-03
   15780     3155.8000     -0.3710181877E+01      0.9322119081E-04      0.1279012306E-03
   15800     3159.8000     -0.3710180896E+01      0.9027515692E-04      0.1279305284E-03
   15820     3163.8000     -0.3710181465E+01      0.1008718628E-03      0.1280007835E-03
   15840     3167.8000     -0.3710182931E+01      0.1142802308E-03      0.1280365709E-03
   15860     3171.8000     -0.3710183410E+01      0.1169015726E-03      0.1279856408E-03
   15880     3175.8000     -0.3710182178E+01      0.1061047189E-03      0.1278886309E-03
   15900     3179.8000     -0.3710180638E+01      0.9277494661E-04      0.1278456892E-03
   15920     3183.8000     -0.3710180623E+01      0.9020264252E-04      0.1279080508E-03
   15940     3187.8000     -0.3710182157E+01      0.1007964611E-03      0.1280157593E-03
   15960     3191.8000     -0.3710183452E+01      0.1139432425E-03      0.1280574111E-03
   15980     3195.8000     -0.3710183094E+01      0.1167726223E-03      0.1279904310E-03
   16000     3199.8000     -0.3710181685E+01      0.1067702240E-03      0.1278881304E-03
   16020     3203.8000     -0.3710180955E+01      0.9386982089E-04      0.1278592188E-03
   16040     3207.8000     -0.3710181592E+01      0.9047693967E-04      0.1279291594E-03
   16060     3211.8000     -0.3710182541E+01      0.9956122149E-04      0.1280156791E-03
   16080     3215.8000     -0.3710182531E+01      0.1122124288E-03      0.1280234959E-03
   16100     3219.8000     -0.3710181724E+01      0.1164567957E-03      0.1279496183E-03
   16120     3223.8000     -0.3710181374E+01      0.1085263455E-03      0.1278816641E-03
   16140     3227.8000     -0.3710182056E+01      0.9605887848E-04      0.1278955493E-03
   16160     3231.8000     -0.3710182873E+01      0.9070671772E-04      0.1279718716E-03
   16180     3235.8000     -0.3710182677E+01      0.9734566841E-04      0.1280233010E-03
   16200     3239.8000     -0.3710181635E+01      0.1097501273E-03      0.1279954873E-03
   16220     3243.8000     -0.3710181036E+01      0.1164189039E-03      0.1279240525E-03
   16240     3247.8000     -0.3710181609E+01      0.1111182466E-03      0.1278874066E-03
   16260     3251.8000     -0.3710182575E+01      0.9863186647E-04      0.1279172026E-03
   16280     3255.8000     -0.3710182704E+01      0.9050966072E-04      0.1279710441E-03
   16300     3259.8000     -0.3710181945E+01      0.9450512440E-04      0.1279907972E-03
   16320     3263.8000     -0.3710181450E+01      0.1072041634E-03      0.1279691442E-03
   16340     3267.8000     -0.3710181962E+01      0.1168158000E-03      0.1279460533E-03
   16360     3271.8000     -0.3710182745E+01      0.1140188214E-03      0.1279489000E-03
   16380     3275.8000     -0.3710182558E+01      0.1010212106E-03      0.1279583510E-03
   16400     3279.8000     -0.3710181420E+01      0.9000738554E-04      0.1279430041E-03
   16420     3283.8000     -0.3710180755E+01      0.9178307072E-04      0.1279125308E-03
   16440     3287.8000     -0.3710181597E+01      0.1051062678E-03      0.1279132847E-03
   16460     3291.8000     -0.3710183120E+01      0.1173087225E-03      0.1279655824E-03
   16480     3295.8000     -0.3710183516E+01      0.1163136797E-03      0.1280231717E-03
   16500     3299.8000     -0.3710182227E+01      0.1026943950E-03      0.1280163488E-03
   16520     3303.8000     -0.3710180722E+01      0.8962227378E-04      0.1279366927E-03
   16540     3307.8000     -0.3710180756E+01      0.9012052702E-04      0.1278604687E-03
   16560     3311.8000     -0.3710182218E+01      0.1039598353E-03      0.1278717444E-03
   16580     3315.8000     -0.3710183284E+01      0.1175181556E-03      0.1279658842E-03
   16600     3319.8000     -0.3710182696E+01      0.1172243691E-03      0.1280465372E-03
   16620     3323.8000     -0.3710181304E+01      0.1032796518E-03      0.1280277052E-03
   16640     3327.8000     -0.3710180948E+01      0.8963644039E-04      0.1279297087E-03
   16660     3331.8000     -0.3710182096E+01      0.8998429819E-04      0.1278590345E-03
   16680     3335.8000     -0.3710183251E+01      0.1038831464E-03      0.1278912559E-03
   16700     3339.8000     -0.3710182869E+01      0.1172326480E-03      0.1279875500E-03
   16720     3343.8000     -0.3710181337E+01      0.1166420166E-03      0.1280392375E-03
   16740     3347.8000     -0.3710180520E+01      0.1029768887E-03      0.1279899092E-03
   16760     3351.8000     -0.3710181438E+01      0.9025083961E-04      0.1278971616E-03
   16780     3355.8000     -0.3710183013E+01      0.9118496463E-04      0.1278656850E-03
   16800     3359.8000     -0.3710183419E+01      0.1043996649E-03      0.1279294566E-03
   16820     3363.8000     -0.3710182297E+01      0.1162372342E-03      0.1280164355E-03
   16840     3367.8000     -0.3710181078E+01      0.1149432352E-03      0.1280322128E-03
   16860     3371.8000     -0.3710181129E+01      0.1024025386E-03      0.1279640206E-03
   16880     3375.8000     -0.3710182133E+01      0.9164218178E-04      0.1278888768E-03
   16900     3379.8000     -0.3710182688E+01      0.9324701377E-04      0.1278833341E-03
   16920     3383.8000     -0.3710182195E+01      0.1049186275E-03      0.1279421628E-03
   16940     3387.8000     -0.3710181531E+01      0.1145048081E-03      0.1279951966E-03
   16960     3391.8000     -0.3710181728E+01      0.1126806256E-03      0.1279927982E-03
   16980     3395.8000     -0.3710182530E+01      0.1020059814E-03      0.1279553193E-03
   17000     3399.8000     -0.3710182760E+01      0.9358266773E-04      0.1279350328E-03
   17020     3403.8000     -0.3710181976E+01      0.9550932625E-04      0.1279471200E-03
   17040     3407.8000     -0.3710181132E+01      0.1051547218E-03      0.1279577975E-03
   17060     3411.8000     -0.3710181339E+01      0.1125463022E-03      0.1279393663E-03
   17080     3415.8000     -0.3710182364E+01      0.1106501965E-03      0.1279147269E-03
   17100     3419.8000     -0.3710182906E+01      0.1019618583E-03      0.1279290662E-03
   17120     3423.8000     -0.3710182304E+01      0.9535661092E-04      0.1279836477E-03
   17140     3427.8000     -0.3710181422E+01      0.9707957899E-04      0.1280205388E-03
   17160     3431.8000     -0.3710181486E+01      0.1049757186E-03      0.1279871936E-03
   17180     3435.8000     -0.3710182409E+01      0.1111284250E-03      0.1279068651E-03
   17200     3439.8000     -0.3710182859E+01      0.1097188219E-03      0.1278638237E-03
   17220     3443.8000     -0.3710182057E+01      0.1023810933E-03      0.1279105778E-03
   17240     3447.8000     -0.3710180939E+01      0.9630254653E-04      0.1280024718E-03
   17260     3451.8000     -0.3710181044E+01      0.9728141334E-04      0.1280410445E-03
   17280     3455.8000     -0.3710182473E+01      0.1043375232E-03      0.1279831348E-03
   17300     3459.8000     -0.3710183582E+01      0.1107165657E-03      0.1278919992E-03
   17320     3463.8000     -0.3710182953E+01      0.1102380027E-03      0.1278685498E-03
   17340     3467.8000     -0.3710181219E+01      0.1031637692E-03      0.1279380796E-03
   17360     3471.8000     -0.3710180390E+01      0.9615425798E-04      0.1280213436E-03
   17380     3475.8000     -0.3710181422E+01      0.9612950909E-04      0.1280240670E-03
   17400     3479.8000     -0.3710183047E+01      0.1035281530E-03      0.1279433763E-03
   17420     3483.8000     -0.3710183334E+01      0.1114290302E-03      0.1278702226E-03
   17440     3487.8000     -0.3710182051E+01      0.1118907640E-03      0.1278862394E-03
   17460     3491.8000     -0.3710180885E+01      0.1038723948E-03      0.1279730231E-03
   17480     3495.8000     -0.3710181285E+01      0.9489836707E-04      0.1280353253E-03
   17500     3499.8000     -0.3710182663E+01      0.9411866544E-04      0.1280084888E-03
   17520     3503.8000     -0.3710183196E+01      0.1030148256E-03      0.1279265873E-03
   17540     3507.8000     -0.3710182167E+01      0.1131629439E-03      0.1278780619E-03
   17560     3511.8000     -0.3710180866E+01      0.1141192136E-03      0.1279062591E-03
   17580     3515.8000     -0.3710180939E+01      0.1041576404E-03      0.1279693345E-03
   17600     3519.8000     -0.3710182321E+01      0.9281734500E-04      0.1279978889E-03
   17620     3523.8000     -0.3710183350E+01      0.9181606237E-04      0.1279746272E-03
   17640     3527.8000     -0.3710182847E+01      0.1029262505E-03      0.1279424001E-03
   17660     3531.8000     -0.3710181514E+01      0.1153904831E-03      0.1279409004E-03
   17680     3535.8000     -0.3710180950E+01      0.1163386159E-03      0.1279577518E-03
   17700     3539.8000     -0.3710181654E+01      0.1041223481E-03      0.1279538543E-03
   17720     3543.8000     -0.3710182552E+01      0.9068950921E-04      0.1279246280E-03
   17740     3547.8000     -0.3710182529E+01      0.8984877291E-04      0.1279124995E-03
   17760     3551.8000     -0.3710181838E+01      0.1030014601E-03      0.1279499862E-03
   17780     3555.8000     -0.3710181604E+01      0.1171706785E-03      0.1280067078E-03
   17800     3559.8000     -0.3710182186E+01      0.1178947904E-03      0.1280150958E-03
   17820     3563.8000     -0.3710182690E+01      0.1040812098E-03      0.1279520978E-03
   17840     3567.8000     -0.3710182257E+01      0.8945900076E-04      0.1278779015E-03
   17860     3571.8000     -0.3710181334E+01      0.8881647007E-04      0.1278757751E-03
   17880     3575.8000     -0.3710181155E+01      0.1029441259E-03      0.1279553510E-03
   17900     3579.8000     -0.3710182064E+01      0.1177232763E-03      0.1280336404E-03
   17920     3583.8000     -0.3710182966E+01      0.1183661109E-03      0.1280236543E-03
   17940     3587.8000     -0.3710182706E+01      0.1043041105E-03      0.1279338758E-03
   17960     3591.8000     -0.3710181613E+01      0.8963552843E-04      0.1278629908E-03
   17980     3595.8000     -0.3710181119E+01      0.8885895658E-04      0.1278908847E-03
   18000     3599.8000     -0.3710181885E+01      0.1024742236E-03      0.1279875911E-03
   18020     3603.8000     -0.3710182879E+01      0.1168250442E-03      0.1280450356E-03
   18040     3607.8000     -0.3710182696E+01      0.1179204332E-03      0.1279977795E-03
   18060     3611.8000     -0.3710181456E+01      0.1051098211E-03      0.1278968701E-03
   18080     3615.8000     -0.3710180766E+01      0.9120909684E-04      0.1278531934E-03
   18100     3619.8000     -0.3710181677E+01      0.8957080102E-04      0.1279144733E-03
   18120     3623.8000     -0.3710183219E+01      0.1012621803E-03      0.1280140513E-03
   18140     3627.8000     -0.3710183492E+01      0.1146531296E-03      0.1280464300E-03
   18160     3631.8000     -0.3710182030E+01      0.1170697672E-03      0.1279820153E-03
   18180     3635.8000     -0.3710180488E+01      0.1067462280E-03      0.1278935812E-03
   18200     3639.8000     -0.3710180678E+01      0.9386402582E-04      0.1278710933E-03
   18220     3643.8000     -0.3710182366E+01      0.9046011460E-04      0.1279262905E-03
   18240     3647.8000     -0.3710183552E+01      0.9925855149E-04      0.1279913706E-03
   18260     3651.8000     -0.3710182908E+01      0.1116813066E-03      0.1280024257E-03
   18280     3655.8000     -0.3710181339E+01      0.1162183367E-03      0.1279654594E-03
   18300     3659.8000     -0.3710180789E+01      0.1089871403E-03      0.1279340838E-03
   18320     3663.8000     -0.3710181822E+01      0.9693523014E-04      0.1279378187E-03
   18340     3667.8000     -0.3710183015E+01      0.9120711509E-04      0.1279531722E-03
   18360     3671.8000     -0.3710182835E+01      0.9695607346E-04      0.1279467274E-03
   18380     3675.8000     -0.3710181564E+01      0.1087585906E-03      0.1279264894E-03
   18400     3679.8000     -0.3710180868E+01      0.1156408089E-03      0.1279312633E-03
   18420     3683.8000     -0.3710181639E+01      0.1111686826E-03      0.1279719864E-03
   18440     3687.8000     -0.3710182902E+01      0.9947216175E-04      0.1280056497E-03
   18460     3691.8000     -0.3710183104E+01      0.9156050180E-04      0.1279836059E-03
   18480     3695.8000     -0.3710182064E+01      0.9505442880E-04      0.1279180132E-03
   18500     3699.8000     -0.3710181107E+01      0.1067913200E-03      0.1278792499E-03
   18520     3703.8000     -0.3710181318E+01      0.1155351372E-03      0.1279172899E-03
   18540     3707.8000     -0.3710182242E+01      0.1126676466E-03      0.1279969439E-03
   18560     3711.8000     -0.3710182633E+01      0.1007679985E-03      0.1280299222E-03
   18580     3715.8000     -0.3710182133E+01      0.9144715175E-04      0.1279747435E-03
   18600     3719.8000     -0.3710181635E+01      0.9405081035E-04      0.1278895647E-03
   18620     3723.8000     -0.3710181927E+01      0.1061853056E-03      0.1278711859E-03
   18640     3727.8000     -0.3710182554E+01      0.1157838999E-03      0.1279447547E-03
   18660     3731.8000     -0.3710182472E+01      0.1131047350E-03      0.1280306599E-03
   18680     3735.8000     -0.3710181594E+01      0.1007302485E-03      0.1280311441E-03
   18700     3739.8000     -0.3710181044E+01      0.9118214295E-04      0.1279412875E-03
   18720     3743.8000     -0.3710181685E+01      0.9422968574E-04      0.1278575823E-03
   18740     3747.8000     -0.3710182857E+01      0.1067831611E-03      0.1278721058E-03
   18760     3751.8000     -0.3710183098E+01      0.1159471815E-03      0.1279704900E-03
   18780     3755.8000     -0.3710182036E+01      0.1122991571E-03      0.1280480635E-03
   18800     3759.8000     -0.3710180963E+01      0.9967707301E-04      0.1280249477E-03
   18820     3763.8000     -0.3710181243E+01      0.9120321057E-04      0.1279305909E-03
   18840     3767.8000     -0.3710182530E+01      0.9561085605E-04      0.1278660474E-03
   18860     3771.8000     -0.3710183152E+01      0.1081679812E-03      0.1278917234E-03
   18880     3775.8000     -0.3710182243E+01      0.1157125687E-03      0.1279683326E-03
   18900     3779.8000     -0.3710180929E+01      0.1104712773E-03      0.1280110190E-03
   18920     3783.8000     -0.3710180954E+01      0.9811081617E-04      0.1279858404E-03
   18940     3787.8000     -0.3710182430E+01      0.9163314982E-04      0.1279371835E-03
   18960     3791.8000     -0.3710183581E+01      0.9768617888E-04      0.1279237919E-03
   18980     3795.8000     -0.3710182915E+01      0.1097380277E-03      0.1279483773E-03
   19000     3799.8000     -0.3710181123E+01      0.1151336596E-03      0.1279650591E-03
   19020     3803.8000     -0.3710180309E+01      0.1083885604E-03      0.1279469394E-03
   19040     3807.8000     -0.3710181443E+01      0.9672768866E-04      0.1279227746E-03
   19060     3811.8000     -0.3710183182E+01      0.9230623544E-04      0.1279360212E-03
   19080     3815.8000     -0.3710183512E+01      0.9953837877E-04      0.1279810680E-03
   19100     3819.8000     -0.3710182166E+01      0.1107620581E-03      0.1280025442E-03
   19120     3823.8000     -0.3710180848E+01      0.1144236725E-03      0.1279643096E-03
   19140     3827.8000     -0.3710181076E+01      0.1069661060E-03      0.1279022922E-03
   19160     3831.8000     -0.3710182380E+01      0.9618143605E-04      0.1278892806E-03
   19180     3835.8000     -0.3710183042E+01      0.9298599699E-04      0.1279476920E-03
   19200     3839.8000     -0.3710182308E+01      0.1003887060E-03      0.1280154303E-03
   19220     3843.8000     -0.3710181248E+01      0.1107874610E-03      0.1280127201E-03
   19240     3847.8000     -0.3710181268E+01      0.1138616003E-03      0.1279369712E-03
   19260     3851.8000     -0.3710182301E+01      0.1067746800E-03      0.1278722376E-03
   19280     3855.8000     -0.3710182979E+01      0.9664513755E-04      0.1278957199E-03
   19300     3859.8000     -0.3710182454E+01      0.9332207558E-04      0.1279864615E-03
   19320     3863.8000     -0.3710181449E+01      0.9987878592E-04      0.1280439539E-03
   19340     3867.8000     -0.3710181234E+01      0.1099179441E-03      0.1280001294E-03
   19360     3871.8000     -0.3710181967E+01      0.1138618429E-03      0.1278986914E-03
   19380     3875.8000     -0.3710182590E+01      0.1079895925E-03      0.1278494267E-03
   19400     3879.8000     -0.3710182326E+01      0.9781566206E-04      0.1279070332E-03
   19420     3883.8000     -0.3710181696E+01      0.9290385069E-04      0.1280106205E-03
   19440     3887.8000     -0.3710181710E+01      0.9799906735E-04      0.1280512077E-03
   19460     3891.8000     -0.3710182383E+01      0.1085487323E-03      0.1279901657E-03
   19480     3895.8000     -0.3710182674E+01      0.1147198619E-03      0.1278966680E-03
   19500     3899.8000     -0.3710181963E+01      0.1104356963E-03      0.1278670378E-03
   19520     3903.8000     -0.3710181058E+01      0.9928992862E-04      0.1279213941E-03
   19540     3907.8000     -0.3710181235E+01      0.9165689301E-04      0.1279918787E-03
   19560     3911.8000     -0.3710182487E+01      0.9515089683E-04      0.1280064563E-03
   19580     3915.8000     -0.3710183346E+01      0.1070590275E-03      0.1279655555E-03
   19600     3919.8000     -0.3710182675E+01      0.1162407455E-03      0.1279274773E-03
   19620     3923.8000     -0.3710181194E+01      0.1134637998E-03      0.1279315289E-03
   19640     3927.8000     -0.3710180695E+01      0.1007025907E-03      0.1279564177E-03
   19660     3931.8000     -0.3710181811E+01      0.9001395693E-04      0.1279590595E-03
   19680     3935.8000     -0.3710183167E+01      0.9219252987E-04      0.1279363874E-03
   19700     3939.8000     -0.3710183057E+01      0.1058132167E-03      0.1279278370E-03
   19720     3943.8000     -0.3710181607E+01      0.1178455696E-03      0.1279572174E-03
   19740     3947.8000     -0.3710180658E+01      0.1161157244E-03      0.1279932486E-03
   19760     3951.8000     -0.3710181463E+01      0.1017121289E-03      0.1279849361E-03
   19780     3955.8000     -0.3710183073E+01      0.8859647765E-04      0.1279306437E-03
   19800     3959.8000     -0.3710183473E+01      0.9003363813E-04      0.1278905786E-03
   19820     3963.8000     -0.3710182096E+01      0.1050654303E-03      0.1279181451E-03
   19840     3967.8000     -0.3710180561E+01      0.1189411266E-03      0.1279898911E-03
   19860     3971.8000     -0.3710180708E+01      0.1176636650E-03      0.1280240171E-03
   19880     3975.8000     -0.3710182356E+01      0.1022302664E-03      0.1279741921E-03
   19900     3979.8000     -0.3710183555E+01      0.8794610158E-04      0.1278904404E-03
   19920     3983.8000     -0.3710182969E+01      0.8914784732E-04      0.1278690871E-03
   19940     3987.8000     -0.3710181425E+01      0.1046929753E-03      0.1279421672E-03
   19960     3991.8000     -0.3710180780E+01      0.1190351781E-03      0.1280339922E-03
   19980     3995.8000     -0.3710181637E+01      0.1178879880E-03      0.1280409080E-03
   20000     3999.8000     -0.3710182755E+01      0.1025678543E-03      0.1279484918E-03
   20020     4003.8000     -0.3710182754E+01      0.8849380939E-04      0.1278528814E-03
   20040     4007.8000     -0.3710181822E+01      0.8954643903E-04      0.1278577861E-03
   20060     4011.8000     -0.3710181302E+01      0.1042854672E-03      0.1279601536E-03
   20080     4015.8000     -0.3710181856E+01      0.1178101774E-03      0.1280526442E-03
   20100     4019.8000     -0.3710182655E+01      0.1169387899E-03      0.1280401533E-03
   20120     4023.8000     -0.3710182583E+01      0.1031184846E-03      0.1279406433E-03
   20140     4027.8000     -0.3710181747E+01      0.9035866908E-04      0.1278607250E-03
   20160     4031.8000     -0.3710181287E+01      0.9093530394E-04      0.1278778375E-03
   20180     4035.8000     -0.3710181801E+01      0.1035586492E-03      0.1279621156E-03
   20200     4039.8000     -0.3710182551E+01      0.1154243955E-03      0.1280195382E-03
   20220     4043.8000     -0.3710182504E+01      0.1152643854E-03      0.1279986439E-03
   20240     4047.8000     -0.3710181772E+01      0.1040222396E-03      0.1279381102E-03
   20260     4051.8000     -0.3710181454E+01      0.9307891658E-04      0.1279099344E-03
   20280     4055.8000     -0.3710182079E+01      0.9270610410E-04      0.1279345992E-03
   20300     4059.8000     -0.3710182792E+01      0.1024966943E-03      0.1279680099E-03
   20320     4063.8000     -0.3710182474E+01      0.1125929509E-03      0.1279658886E-03
   20340     4067.8000     -0.3710181347E+01      0.1135978143E-03      0.1279390874E-03
   20360     4071.8000     -0.3710180858E+01      0.1052120957E-03      0.1279323824E-03
   20380     4075.8000     -0.3710181824E+01      0.9579808686E-04      0.1279598685E-03
   20400     4079.8000     -0.3710183218E+01      0.9409154634E-04      0.1279838912E-03
   20420     4083.8000     -0.3710183316E+01      0.1012256494E-03      0.1279656291E-03
   20440     4087.8000     -0.3710181873E+01      0.1101840174E-03      0.1279212202E-03
   20460     4091.8000     -0.3710180554E+01      0.1126167119E-03      0.1279074494E-03
   20480     4095.8000     -0.3710180953E+01      0.1064918243E-03      0.1279496636E-03
   20500     4099.8000     -0.3710182603E+01      0.9773629501E-04      0.1280024176E-03
   20520     4103.8000     -0.3710183503E+01      0.9461426206E-04      0.1279986025E-03
