 # step  time  dipole(x) dipole(y) dipole(z)
     570      113.80      0.0000000000E+00      0.0000000000E+00     -0.3544809133E-02     -0.3544090932E-02
     571      114.00      0.0000000000E+00      0.0000000000E+00     -0.3545005732E-02     -0.3544292848E-02
     572      114.20      0.0000000000E+00      0.0000000000E+00     -0.3545200636E-02     -0.3544493031E-02
     573      114.40      0.0000000000E+00      0.0000000000E+00     -0.3545393862E-02     -0.3544691497E-02
     574      114.60      0.0000000000E+00      0.0000000000E+00     -0.3545585422E-02     -0.3544888261E-02
     575      114.80      0.0000000000E+00      0.0000000000E+00     -0.3545775332E-02     -0.3545083336E-02
     576      115.00      0.0000000000E+00      0.0000000000E+00     -0.3545963606E-02     -0.3545276738E-02
     577      115.20      0.0000000000E+00      0.0000000000E+00     -0.3546150257E-02     -0.3545468480E-02
     578      115.40      0.0000000000E+00      0.0000000000E+00     -0.3546335301E-02     -0.3545658578E-02
     579      115.60      0.0000000000E+00      0.0000000000E+00     -0.3546518749E-02     -0.3545847044E-02
     580      115.80      0.0000000000E+00      0.0000000000E+00     -0.3546700618E-02     -0.3546033894E-02
     581      116.00      0.0000000000E+00      0.0000000000E+00     -0.3546880919E-02     -0.3546219140E-02
     582      116.20      0.0000000000E+00      0.0000000000E+00     -0.3547059667E-02     -0.3546402798E-02
     583      116.40      0.0000000000E+00      0.0000000000E+00     -0.3547236874E-02     -0.3546584880E-02
     584      116.60      0.0000000000E+00      0.0000000000E+00     -0.3547412555E-02     -0.3546765399E-02
     585      116.80      0.0000000000E+00      0.0000000000E+00     -0.3547586722E-02     -0.3546944370E-02
     586      117.00      0.0000000000E+00      0.0000000000E+00     -0.3547759389E-02     -0.3547121806E-02
     587      117.20      0.0000000000E+00      0.0000000000E+00     -0.3547930567E-02     -0.3547297719E-02
     588      117.40      0.0000000000E+00      0.0000000000E+00     -0.3548100271E-02     -0.3547472123E-02
     589      117.60      0.0000000000E+00      0.0000000000E+00     -0.3548268513E-02     -0.3547645031E-02
     590      117.80      0.0000000000E+00      0.0000000000E+00     -0.3548435305E-02     -0.3547816455E-02
     591      118.00      0.0000000000E+00      0.0000000000E+00     -0.3548600659E-02     -0.3547986409E-02
     592      118.20      0.0000000000E+00      0.0000000000E+00     -0.3548764590E-02     -0.3548154905E-02
     593      118.40      0.0000000000E+00      0.0000000000E+00     -0.3548927107E-02     -0.3548321955E-02
     594      118.60      0.0000000000E+00      0.0000000000E+00     -0.3549088225E-02     -0.3548487572E-02
     595      118.80      0.0000000000E+00      0.0000000000E+00     -0.3549247954E-02     -0.3548651768E-02
     596      119.00      0.0000000000E+00      0.0000000000E+00     -0.3549406307E-02     -0.3548814555E-02
     597      119.20      0.0000000000E+00      0.0000000000E+00     -0.3549563295E-02     -0.3548975946E-02
     598      119.40      0.0000000000E+00      0.0000000000E+00     -0.3549718931E-02     -0.3549135953E-02
     599      119.60      0.0000000000E+00      0.0000000000E+00     -0.3549873226E-02     -0.3549294586E-02
     600      119.80      0.0000000000E+00      0.0000000000E+00     -0.3550026191E-02     -0.3549451859E-02
     601      120.00      0.0000000000E+00      0.0000000000E+00     -0.3550177839E-02     -0.3549607782E-02
     602      120.20      0.0000000000E+00      0.0000000000E+00     -0.3550328180E-02     -0.3549762368E-02
     603      120.40      0.0000000000E+00      0.0000000000E+00     -0.3550477225E-02     -0.3549915627E-02
     604      120.60      0.0000000000E+00      0.0000000000E+00     -0.3550624987E-02     -0.3550067572E-02
     605      120.80      0.0000000000E+00      0.0000000000E+00     -0.3550771475E-02     -0.3550218213E-02
     606      121.00      0.0000000000E+00      0.0000000000E+00     -0.3550916701E-02     -0.3550367561E-02
     607      121.20      0.0000000000E+00      0.0000000000E+00     -0.3551060675E-02     -0.3550515629E-02
     608      121.40      0.0000000000E+00      0.0000000000E+00     -0.3551203409E-02     -0.3550662426E-02
     609      121.60      0.0000000000E+00      0.0000000000E+00     -0.3551344914E-02     -0.3550807964E-02
     610      121.80      0.0000000000E+00      0.0000000000E+00     -0.3551485199E-02     -0.3550952253E-02
     611      122.00      0.0000000000E+00      0.0000000000E+00     -0.3551624275E-02     -0.3551095304E-02
     612      122.20      0.0000000000E+00      0.0000000000E+00     -0.3551762153E-02     -0.3551237128E-02
     613      122.40      0.0000000000E+00      0.0000000000E+00     -0.3551898843E-02     -0.3551377735E-02
     614      122.60      0.0000000000E+00      0.0000000000E+00     -0.3552034356E-02     -0.3551517136E-02
     615      122.80      0.0000000000E+00      0.0000000000E+00     -0.3552168701E-02     -0.3551655341E-02
     616      123.00      0.0000000000E+00      0.0000000000E+00     -0.3552301888E-02     -0.3551792360E-02
     617      123.20      0.0000000000E+00      0.0000000000E+00     -0.3552433927E-02     -0.3551928204E-02
     618      123.40      0.0000000000E+00      0.0000000000E+00     -0.3552564829E-02     -0.3552062882E-02
     619      123.60      0.0000000000E+00      0.0000000000E+00     -0.3552694603E-02     -0.3552196405E-02
     620      123.80      0.0000000000E+00      0.0000000000E+00     -0.3552823259E-02     -0.3552328782E-02
     621      124.00      0.0000000000E+00      0.0000000000E+00     -0.3552950807E-02     -0.3552460024E-02
     622      124.20      0.0000000000E+00      0.0000000000E+00     -0.3553077255E-02     -0.3552590140E-02
     623      124.40      0.0000000000E+00      0.0000000000E+00     -0.3553202614E-02     -0.3552719139E-02
     624      124.60      0.0000000000E+00      0.0000000000E+00     -0.3553326893E-02     -0.3552847032E-02
     625      124.80      0.0000000000E+00      0.0000000000E+00     -0.3553450101E-02     -0.3552973828E-02
     626      125.00      0.0000000000E+00      0.0000000000E+00     -0.3553572247E-02     -0.3553099535E-02
     627      125.20      0.0000000000E+00      0.0000000000E+00     -0.3553693341E-02     -0.3553224165E-02
     628      125.40      0.0000000000E+00      0.0000000000E+00     -0.3553813392E-02     -0.3553347725E-02
     629      125.60      0.0000000000E+00      0.0000000000E+00     -0.3553932408E-02     -0.3553470225E-02
     630      125.80      0.0000000000E+00      0.0000000000E+00     -0.3554050399E-02     -0.3553591674E-02
     631      126.00      0.0000000000E+00      0.0000000000E+00     -0.3554167373E-02     -0.3553712081E-02
     632      126.20      0.0000000000E+00      0.0000000000E+00     -0.3554283339E-02     -0.3553831455E-02
     633      126.40      0.0000000000E+00      0.0000000000E+00     -0.3554398306E-02     -0.3553949805E-02
     634      126.60      0.0000000000E+00      0.0000000000E+00     -0.3554512283E-02     -0.3554067140E-02
     635      126.80      0.0000000000E+00      0.0000000000E+00     -0.3554625277E-02     -0.3554183468E-02
     636      127.00      0.0000000000E+00      0.0000000000E+00     -0.3554737298E-02     -0.3554298798E-02
     637      127.20      0.0000000000E+00      0.0000000000E+00     -0.3554848354E-02     -0.3554413138E-02
     638      127.40      0.0000000000E+00      0.0000000000E+00     -0.3554958453E-02     -0.3554526498E-02
     639      127.60      0.0000000000E+00      0.0000000000E+00     -0.3555067603E-02     -0.3554638885E-02
     640      127.80      0.0000000000E+00      0.0000000000E+00     -0.3555175813E-02     -0.3554750308E-02
     641      128.00      0.0000000000E+00      0.0000000000E+00     -0.3555283090E-02     -0.3554860775E-02
     642      128.20      0.0000000000E+00      0.0000000000E+00     -0.3555389443E-02     -0.3554970294E-02
     643      128.40      0.0000000000E+00      0.0000000000E+00     -0.3555494880E-02     -0.3555078874E-02
     644      128.60      0.0000000000E+00      0.0000000000E+00     -0.3555599408E-02     -0.3555186522E-02
     645      128.80      0.0000000000E+00      0.0000000000E+00     -0.3555703035E-02     -0.3555293247E-02
     646      129.00      0.0000000000E+00      0.0000000000E+00     -0.3555805770E-02     -0.3555399056E-02
     647      129.20      0.0000000000E+00      0.0000000000E+00     -0.3555907620E-02     -0.3555503957E-02
     648      129.40      0.0000000000E+00      0.0000000000E+00     -0.3556008592E-02     -0.3555607958E-02
     649      129.60      0.0000000000E+00      0.0000000000E+00     -0.3556108694E-02     -0.3555711067E-02
     650      129.80      0.0000000000E+00      0.0000000000E+00     -0.3556207933E-02     -0.3555813292E-02
     651      130.00      0.0000000000E+00      0.0000000000E+00     -0.3556306318E-02     -0.3555914639E-02
     652      130.20      0.0000000000E+00      0.0000000000E+00     -0.3556403854E-02     -0.3556015117E-02
     653      130.40      0.0000000000E+00      0.0000000000E+00     -0.3556500551E-02     -0.3556114733E-02
     654      130.60      0.0000000000E+00      0.0000000000E+00     -0.3556596414E-02     -0.3556213495E-02
     655      130.80      0.0000000000E+00      0.0000000000E+00     -0.3556691451E-02     -0.3556311409E-02
     656      131.00      0.0000000000E+00      0.0000000000E+00     -0.3556785669E-02     -0.3556408483E-02
     657      131.20      0.0000000000E+00      0.0000000000E+00     -0.3556879076E-02     -0.3556504724E-02
     658      131.40      0.0000000000E+00      0.0000000000E+00     -0.3556971677E-02     -0.3556600140E-02
     659      131.60      0.0000000000E+00      0.0000000000E+00     -0.3557063481E-02     -0.3556694737E-02
     660      131.80      0.0000000000E+00      0.0000000000E+00     -0.3557154494E-02     -0.3556788522E-02
     661      132.00      0.0000000000E+00      0.0000000000E+00     -0.3557244723E-02     -0.3556881503E-02
     662      132.20      0.0000000000E+00      0.0000000000E+00     -0.3557334174E-02     -0.3556973686E-02
     663      132.40      0.0000000000E+00      0.0000000000E+00     -0.3557422855E-02     -0.3557065078E-02
     664      132.60      0.0000000000E+00      0.0000000000E+00     -0.3557510771E-02     -0.3557155686E-02
     665      132.80      0.0000000000E+00      0.0000000000E+00     -0.3557597930E-02     -0.3557245517E-02
     666      133.00      0.0000000000E+00      0.0000000000E+00     -0.3557684338E-02     -0.3557334577E-02
     667      133.20      0.0000000000E+00      0.0000000000E+00     -0.3557770001E-02     -0.3557422873E-02
     668      133.40      0.0000000000E+00      0.0000000000E+00     -0.3557854927E-02     -0.3557510412E-02
     669      133.60      0.0000000000E+00      0.0000000000E+00     -0.3557939120E-02     -0.3557597199E-02
     670      133.80      0.0000000000E+00      0.0000000000E+00     -0.3558022588E-02     -0.3557683243E-02
     671      134.00      0.0000000000E+00      0.0000000000E+00     -0.3558105337E-02     -0.3557768547E-02
     672      134.20      0.0000000000E+00      0.0000000000E+00     -0.3558187373E-02     -0.3557853120E-02
     673      134.40      0.0000000000E+00      0.0000000000E+00     -0.3558268702E-02     -0.3557936968E-02
     674      134.60      0.0000000000E+00      0.0000000000E+00     -0.3558349331E-02     -0.3558020096E-02
     675      134.80      0.0000000000E+00      0.0000000000E+00     -0.3558429265E-02     -0.3558102511E-02
     676      135.00      0.0000000000E+00      0.0000000000E+00     -0.3558508510E-02     -0.3558184219E-02
     677      135.20      0.0000000000E+00      0.0000000000E+00     -0.3558587072E-02     -0.3558265225E-02
     678      135.40      0.0000000000E+00      0.0000000000E+00     -0.3558664957E-02     -0.3558345537E-02
     679      135.60      0.0000000000E+00      0.0000000000E+00     -0.3558742171E-02     -0.3558425160E-02
     680      135.80      0.0000000000E+00      0.0000000000E+00     -0.3558818720E-02     -0.3558504100E-02
     681      136.00      0.0000000000E+00      0.0000000000E+00     -0.3558894610E-02     -0.3558582363E-02
     682      136.20      0.0000000000E+00      0.0000000000E+00     -0.3558969845E-02     -0.3558659954E-02
     683      136.40      0.0000000000E+00      0.0000000000E+00     -0.3559044432E-02     -0.3558736879E-02
     684      136.60      0.0000000000E+00      0.0000000000E+00     -0.3559118377E-02     -0.3558813145E-02
     685      136.80      0.0000000000E+00      0.0000000000E+00     -0.3559191684E-02     -0.3558888756E-02
     686      137.00      0.0000000000E+00      0.0000000000E+00     -0.3559264360E-02     -0.3558963718E-02
     687      137.20      0.0000000000E+00      0.0000000000E+00     -0.3559336410E-02     -0.3559038038E-02
     688      137.40      0.0000000000E+00      0.0000000000E+00     -0.3559407839E-02     -0.3559111720E-02
     689      137.60      0.0000000000E+00      0.0000000000E+00     -0.3559478652E-02     -0.3559184769E-02
     690      137.80      0.0000000000E+00      0.0000000000E+00     -0.3559548855E-02     -0.3559257192E-02
     691      138.00      0.0000000000E+00      0.0000000000E+00     -0.3559618454E-02     -0.3559328994E-02
     692      138.20      0.0000000000E+00      0.0000000000E+00     -0.3559687453E-02     -0.3559400180E-02
     693      138.40      0.0000000000E+00      0.0000000000E+00     -0.3559755857E-02     -0.3559470754E-02
     694      138.60      0.0000000000E+00      0.0000000000E+00     -0.3559823672E-02     -0.3559540724E-02
     695      138.80      0.0000000000E+00      0.0000000000E+00     -0.3559890902E-02     -0.3559610093E-02
     696      139.00      0.0000000000E+00      0.0000000000E+00     -0.3559957553E-02     -0.3559678867E-02
     697      139.20      0.0000000000E+00      0.0000000000E+00     -0.3560023630E-02     -0.3559747051E-02
     698      139.40      0.0000000000E+00      0.0000000000E+00     -0.3560089138E-02     -0.3559814650E-02
     699      139.60      0.0000000000E+00      0.0000000000E+00     -0.3560154081E-02     -0.3559881669E-02
     700      139.80      0.0000000000E+00      0.0000000000E+00     -0.3560218465E-02     -0.3559948113E-02
     701      140.00      0.0000000000E+00      0.0000000000E+00     -0.3560282294E-02     -0.3560013988E-02
     702      140.20      0.0000000000E+00      0.0000000000E+00     -0.3560345573E-02     -0.3560079296E-02
     703      140.40      0.0000000000E+00      0.0000000000E+00     -0.3560408306E-02     -0.3560144045E-02
     704      140.60      0.0000000000E+00      0.0000000000E+00     -0.3560470500E-02     -0.3560208238E-02
     705      140.80      0.0000000000E+00      0.0000000000E+00     -0.3560532157E-02     -0.3560271881E-02
     706      141.00      0.0000000000E+00      0.0000000000E+00     -0.3560593283E-02     -0.3560334977E-02
     707      141.20      0.0000000000E+00      0.0000000000E+00     -0.3560653882E-02     -0.3560397532E-02
     708      141.40      0.0000000000E+00      0.0000000000E+00     -0.3560713960E-02     -0.3560459551E-02
     709      141.60      0.0000000000E+00      0.0000000000E+00     -0.3560773519E-02     -0.3560521037E-02
     710      141.80      0.0000000000E+00      0.0000000000E+00     -0.3560832566E-02     -0.3560581996E-02
     711      142.00      0.0000000000E+00      0.0000000000E+00     -0.3560891103E-02     -0.3560642432E-02
     712      142.20      0.0000000000E+00      0.0000000000E+00     -0.3560949137E-02     -0.3560702349E-02
     713      142.40      0.0000000000E+00      0.0000000000E+00     -0.3561006670E-02     -0.3560761753E-02
     714      142.60      0.0000000000E+00      0.0000000000E+00     -0.3561063708E-02     -0.3560820647E-02
     715      142.80      0.0000000000E+00      0.0000000000E+00     -0.3561120254E-02     -0.3560879035E-02
     716      143.00      0.0000000000E+00      0.0000000000E+00     -0.3561176313E-02     -0.3560936923E-02
     717      143.20      0.0000000000E+00      0.0000000000E+00     -0.3561231889E-02     -0.3560994314E-02
     718      143.40      0.0000000000E+00      0.0000000000E+00     -0.3561286986E-02     -0.3561051212E-02
     719      143.60      0.0000000000E+00      0.0000000000E+00     -0.3561341608E-02     -0.3561107623E-02
     720      143.80      0.0000000000E+00      0.0000000000E+00     -0.3561395760E-02     -0.3561163549E-02
     721      144.00      0.0000000000E+00      0.0000000000E+00     -0.3561449445E-02     -0.3561218996E-02
     722      144.20      0.0000000000E+00      0.0000000000E+00     -0.3561502667E-02     -0.3561273967E-02
     723      144.40      0.0000000000E+00      0.0000000000E+00     -0.3561555431E-02     -0.3561328466E-02
     724      144.60      0.0000000000E+00      0.0000000000E+00     -0.3561607741E-02     -0.3561382498E-02
     725      144.80      0.0000000000E+00      0.0000000000E+00     -0.3561659599E-02     -0.3561436066E-02
     726      145.00      0.0000000000E+00      0.0000000000E+00     -0.3561711011E-02     -0.3561489175E-02
     727      145.20      0.0000000000E+00      0.0000000000E+00     -0.3561761980E-02     -0.3561541828E-02
     728      145.40      0.0000000000E+00      0.0000000000E+00     -0.3561812510E-02     -0.3561594029E-02
     729      145.60      0.0000000000E+00      0.0000000000E+00     -0.3561862604E-02     -0.3561645783E-02
     730      145.80      0.0000000000E+00      0.0000000000E+00     -0.3561912267E-02     -0.3561697092E-02
     731      146.00      0.0000000000E+00      0.0000000000E+00     -0.3561961501E-02     -0.3561747961E-02
     732      146.20      0.0000000000E+00      0.0000000000E+00     -0.3562010312E-02     -0.3561798394E-02
     733      146.40      0.0000000000E+00      0.0000000000E+00     -0.3562058702E-02     -0.3561848395E-02
     734      146.60      0.0000000000E+00      0.0000000000E+00     -0.3562106675E-02     -0.3561897966E-02
     735      146.80      0.0000000000E+00      0.0000000000E+00     -0.3562154235E-02     -0.3561947112E-02
     736      147.00      0.0000000000E+00      0.0000000000E+00     -0.3562201385E-02     -0.3561995836E-02
     737      147.20      0.0000000000E+00      0.0000000000E+00     -0.3562248128E-02     -0.3562044142E-02
     738      147.40      0.0000000000E+00      0.0000000000E+00     -0.3562294469E-02     -0.3562092034E-02
     739      147.60      0.0000000000E+00      0.0000000000E+00     -0.3562340411E-02     -0.3562139515E-02
     740      147.80      0.0000000000E+00      0.0000000000E+00     -0.3562385957E-02     -0.3562186589E-02
     741      148.00      0.0000000000E+00      0.0000000000E+00     -0.3562431110E-02     -0.3562233259E-02
     742      148.20      0.0000000000E+00      0.0000000000E+00     -0.3562475874E-02     -0.3562279528E-02
     743      148.40      0.0000000000E+00      0.0000000000E+00     -0.3562520253E-02     -0.3562325401E-02
     744      148.60      0.0000000000E+00      0.0000000000E+00     -0.3562564249E-02     -0.3562370880E-02
     745      148.80      0.0000000000E+00      0.0000000000E+00     -0.3562607867E-02     -0.3562415969E-02
     746      149.00      0.0000000000E+00      0.0000000000E+00     -0.3562651108E-02     -0.3562460670E-02
     747      149.20      0.0000000000E+00      0.0000000000E+00     -0.3562693977E-02     -0.3562504989E-02
     748      149.40      0.0000000000E+00      0.0000000000E+00     -0.3562736476E-02     -0.3562548927E-02
     749      149.60      0.0000000000E+00      0.0000000000E+00     -0.3562778609E-02     -0.3562592488E-02
     750      149.80      0.0000000000E+00      0.0000000000E+00     -0.3562820380E-02     -0.3562635676E-02
     751      150.00      0.0000000000E+00      0.0000000000E+00     -0.3562861790E-02     -0.3562678493E-02
     752      150.20      0.0000000000E+00      0.0000000000E+00     -0.3562902843E-02     -0.3562720943E-02
     753      150.40      0.0000000000E+00      0.0000000000E+00     -0.3562943543E-02     -0.3562763028E-02
     754      150.60      0.0000000000E+00      0.0000000000E+00     -0.3562983892E-02     -0.3562804753E-02
     755      150.80      0.0000000000E+00      0.0000000000E+00     -0.3563023894E-02     -0.3562846119E-02
     756      151.00      0.0000000000E+00      0.0000000000E+00     -0.3563063551E-02     -0.3562887131E-02
     757      151.20      0.0000000000E+00      0.0000000000E+00     -0.3563102866E-02     -0.3562927790E-02
     758      151.40      0.0000000000E+00      0.0000000000E+00     -0.3563141842E-02     -0.3562968101E-02
     759      151.60      0.0000000000E+00      0.0000000000E+00     -0.3563180483E-02     -0.3563008066E-02
     760      151.80      0.0000000000E+00      0.0000000000E+00     -0.3563218790E-02     -0.3563047689E-02
     761      152.00      0.0000000000E+00      0.0000000000E+00     -0.3563256768E-02     -0.3563086971E-02
     762      152.20      0.0000000000E+00      0.0000000000E+00     -0.3563294418E-02     -0.3563125916E-02
     763      152.40      0.0000000000E+00      0.0000000000E+00     -0.3563331744E-02     -0.3563164527E-02
     764      152.60      0.0000000000E+00      0.0000000000E+00     -0.3563368748E-02     -0.3563202807E-02
     765      152.80      0.0000000000E+00      0.0000000000E+00     -0.3563405434E-02     -0.3563240759E-02
     766      153.00      0.0000000000E+00      0.0000000000E+00     -0.3563441803E-02     -0.3563278385E-02
     767      153.20      0.0000000000E+00      0.0000000000E+00     -0.3563477859E-02     -0.3563315688E-02
     768      153.40      0.0000000000E+00      0.0000000000E+00     -0.3563513604E-02     -0.3563352671E-02
     769      153.60      0.0000000000E+00      0.0000000000E+00     -0.3563549042E-02     -0.3563389337E-02
     770      153.80      0.0000000000E+00      0.0000000000E+00     -0.3563584174E-02     -0.3563425688E-02
     771      154.00      0.0000000000E+00      0.0000000000E+00     -0.3563619003E-02     -0.3563461727E-02
     772      154.20      0.0000000000E+00      0.0000000000E+00     -0.3563653532E-02     -0.3563497458E-02
     773      154.40      0.0000000000E+00      0.0000000000E+00     -0.3563687764E-02     -0.3563532881E-02
     774      154.60      0.0000000000E+00      0.0000000000E+00     -0.3563721701E-02     -0.3563568001E-02
     775      154.80      0.0000000000E+00      0.0000000000E+00     -0.3563755345E-02     -0.3563602819E-02
     776      155.00      0.0000000000E+00      0.0000000000E+00     -0.3563788700E-02     -0.3563637339E-02
     777      155.20      0.0000000000E+00      0.0000000000E+00     -0.3563821767E-02     -0.3563671563E-02
     778      155.40      0.0000000000E+00      0.0000000000E+00     -0.3563854549E-02     -0.3563705493E-02
     779      155.60      0.0000000000E+00      0.0000000000E+00     -0.3563887048E-02     -0.3563739132E-02
     780      155.80      0.0000000000E+00      0.0000000000E+00     -0.3563919268E-02     -0.3563772482E-02
     781      156.00      0.0000000000E+00      0.0000000000E+00     -0.3563951210E-02     -0.3563805546E-02
     782      156.20      0.0000000000E+00      0.0000000000E+00     -0.3563982877E-02     -0.3563838326E-02
     783      156.40      0.0000000000E+00      0.0000000000E+00     -0.3564014271E-02     -0.3563870826E-02
     784      156.60      0.0000000000E+00      0.0000000000E+00     -0.3564045395E-02     -0.3563903046E-02
     785      156.80      0.0000000000E+00      0.0000000000E+00     -0.3564076250E-02     -0.3563934990E-02
     786      157.00      0.0000000000E+00      0.0000000000E+00     -0.3564106839E-02     -0.3563966660E-02
     787      157.20      0.0000000000E+00      0.0000000000E+00     -0.3564137165E-02     -0.3563998059E-02
     788      157.40      0.0000000000E+00      0.0000000000E+00     -0.3564167230E-02     -0.3564029187E-02
     789      157.60      0.0000000000E+00      0.0000000000E+00     -0.3564197036E-02     -0.3564060049E-02
     790      157.80      0.0000000000E+00      0.0000000000E+00     -0.3564226584E-02     -0.3564090646E-02
     791      158.00      0.0000000000E+00      0.0000000000E+00     -0.3564255879E-02     -0.3564120981E-02
     792      158.20      0.0000000000E+00      0.0000000000E+00     -0.3564284920E-02     -0.3564151055E-02
     793      158.40      0.0000000000E+00      0.0000000000E+00     -0.3564313712E-02     -0.3564180872E-02
     794      158.60      0.0000000000E+00      0.0000000000E+00     -0.3564342255E-02     -0.3564210432E-02
     795      158.80      0.0000000000E+00      0.0000000000E+00     -0.3564370553E-02     -0.3564239739E-02
     796      159.00      0.0000000000E+00      0.0000000000E+00     -0.3564398607E-02     -0.3564268794E-02
     797      159.20      0.0000000000E+00      0.0000000000E+00     -0.3564426419E-02     -0.3564297601E-02
     798      159.40      0.0000000000E+00      0.0000000000E+00     -0.3564453991E-02     -0.3564326160E-02
     799      159.60      0.0000000000E+00      0.0000000000E+00     -0.3564481326E-02     -0.3564354474E-02
     800      159.80      0.0000000000E+00      0.0000000000E+00     -0.3564508425E-02     -0.3564382545E-02
     801      160.00      0.0000000000E+00      0.0000000000E+00     -0.3564535291E-02     -0.3564410375E-02
     802      160.20      0.0000000000E+00      0.0000000000E+00     -0.3564561925E-02     -0.3564437967E-02
     803      160.40      0.0000000000E+00      0.0000000000E+00     -0.3564588330E-02     -0.3564465322E-02
     804      160.60      0.0000000000E+00      0.0000000000E+00     -0.3564614507E-02     -0.3564492442E-02
     805      160.80      0.0000000000E+00      0.0000000000E+00     -0.3564640459E-02     -0.3564519329E-02
     806      161.00      0.0000000000E+00      0.0000000000E+00     -0.3564666187E-02     -0.3564545986E-02
     807      161.20      0.0000000000E+00      0.0000000000E+00     -0.3564691694E-02     -0.3564572414E-02
     808      161.40      0.0000000000E+00      0.0000000000E+00     -0.3564716980E-02     -0.3564598616E-02
     809      161.60      0.0000000000E+00      0.0000000000E+00     -0.3564742049E-02     -0.3564624592E-02
     810      161.80      0.0000000000E+00      0.0000000000E+00     -0.3564766902E-02     -0.3564650346E-02
     811      162.00      0.0000000000E+00      0.0000000000E+00     -0.3564791541E-02     -0.3564675879E-02
     812      162.20      0.0000000000E+00      0.0000000000E+00     -0.3564815967E-02     -0.3564701193E-02
     813      162.40      0.0000000000E+00      0.0000000000E+00     -0.3564840183E-02     -0.3564726289E-02
     814      162.60      0.0000000000E+00      0.0000000000E+00     -0.3564864190E-02     -0.3564751171E-02
     815      162.80      0.0000000000E+00      0.0000000000E+00     -0.3564887991E-02     -0.3564775838E-02
     816      163.00      0.0000000000E+00      0.0000000000E+00     -0.3564911586E-02     -0.3564800295E-02
     817      163.20      0.0000000000E+00      0.0000000000E+00     -0.3564934978E-02     -0.3564824541E-02
     818      163.40      0.0000000000E+00      0.0000000000E+00     -0.3564958169E-02     -0.3564848579E-02
     819      163.60      0.0000000000E+00      0.0000000000E+00     -0.3564981160E-02     -0.3564872412E-02
     820      163.80      0.0000000000E+00      0.0000000000E+00     -0.3565003952E-02     -0.3564896039E-02
     821      164.00      0.0000000000E+00      0.0000000000E+00     -0.3565026548E-02     -0.3564919464E-02
     822      164.20      0.0000000000E+00      0.0000000000E+00     -0.3565048950E-02     -0.3564942688E-02
     823      164.40      0.0000000000E+00      0.0000000000E+00     -0.3565071159E-02     -0.3564965713E-02
     824      164.60      0.0000000000E+00      0.0000000000E+00     -0.3565093176E-02     -0.3564988540E-02
     825      164.80      0.0000000000E+00      0.0000000000E+00     -0.3565115003E-02     -0.3565011172E-02
     826      165.00      0.0000000000E+00      0.0000000000E+00     -0.3565136643E-02     -0.3565033609E-02
     827      165.20      0.0000000000E+00      0.0000000000E+00     -0.3565158096E-02     -0.3565055854E-02
     828      165.40      0.0000000000E+00      0.0000000000E+00     -0.3565179364E-02     -0.3565077907E-02
     829      165.60      0.0000000000E+00      0.0000000000E+00     -0.3565200448E-02     -0.3565099772E-02
     830      165.80      0.0000000000E+00      0.0000000000E+00     -0.3565221352E-02     -0.3565121449E-02
     831      166.00      0.0000000000E+00      0.0000000000E+00     -0.3565242075E-02     -0.3565142940E-02
     832      166.20      0.0000000000E+00      0.0000000000E+00     -0.3565262619E-02     -0.3565164247E-02
     833      166.40      0.0000000000E+00      0.0000000000E+00     -0.3565282987E-02     -0.3565185371E-02
     834      166.60      0.0000000000E+00      0.0000000000E+00     -0.3565303179E-02     -0.3565206314E-02
     835      166.80      0.0000000000E+00      0.0000000000E+00     -0.3565323197E-02     -0.3565227077E-02
     836      167.00      0.0000000000E+00      0.0000000000E+00     -0.3565343042E-02     -0.3565247662E-02
     837      167.20      0.0000000000E+00      0.0000000000E+00     -0.3565362717E-02     -0.3565268070E-02
     838      167.40      0.0000000000E+00      0.0000000000E+00     -0.3565382222E-02     -0.3565288303E-02
     839      167.60      0.0000000000E+00      0.0000000000E+00     -0.3565401559E-02     -0.3565308363E-02
     840      167.80      0.0000000000E+00      0.0000000000E+00     -0.3565420729E-02     -0.3565328251E-02
     841      168.00      0.0000000000E+00      0.0000000000E+00     -0.3565439735E-02     -0.3565347968E-02
     842      168.20      0.0000000000E+00      0.0000000000E+00     -0.3565458576E-02     -0.3565367515E-02
     843      168.40      0.0000000000E+00      0.0000000000E+00     -0.3565477255E-02     -0.3565386895E-02
     844      168.60      0.0000000000E+00      0.0000000000E+00     -0.3565495773E-02     -0.3565406109E-02
     845      168.80      0.0000000000E+00      0.0000000000E+00     -0.3565514132E-02     -0.3565425158E-02
     846      169.00      0.0000000000E+00      0.0000000000E+00     -0.3565532332E-02     -0.3565444044E-02
     847      169.20      0.0000000000E+00      0.0000000000E+00     -0.3565550376E-02     -0.3565462767E-02
     848      169.40      0.0000000000E+00      0.0000000000E+00     -0.3565568264E-02     -0.3565481330E-02
     849      169.60      0.0000000000E+00      0.0000000000E+00     -0.3565585998E-02     -0.3565499734E-02
     850      169.80      0.0000000000E+00      0.0000000000E+00     -0.3565603579E-02     -0.3565517980E-02
     851      170.00      0.0000000000E+00      0.0000000000E+00     -0.3565621009E-02     -0.3565536069E-02
     852      170.20      0.0000000000E+00      0.0000000000E+00     -0.3565638289E-02     -0.3565554003E-02
     853      170.40      0.0000000000E+00      0.0000000000E+00     -0.3565655419E-02     -0.3565571783E-02
     854      170.60      0.0000000000E+00      0.0000000000E+00     -0.3565672402E-02     -0.3565589411E-02
