 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz) Gamma_met Shift_met 
   0.259379E+00  -0.990784E+06  -0.288121E+03   0.664015E+03   0.648158E+05   0.358171E+02  -0.944546E+02   0.129632E+06   0.990784E+06
   0.260060E+00  -0.979323E+06  -0.281910E+03   0.647636E+03   0.634816E+05   0.345736E+02  -0.911066E+02   0.126963E+06   0.979323E+06
   0.260741E+00  -0.968094E+06  -0.275910E+03   0.631826E+03   0.621877E+05   0.333914E+02  -0.879180E+02   0.124375E+06   0.968094E+06
   0.261423E+00  -0.957092E+06  -0.270109E+03   0.616558E+03   0.609326E+05   0.322665E+02  -0.848789E+02   0.121865E+06   0.957092E+06
   0.262104E+00  -0.946310E+06  -0.264499E+03   0.601808E+03   0.597147E+05   0.311951E+02  -0.819803E+02   0.119429E+06   0.946310E+06
   0.262786E+00  -0.935740E+06  -0.259071E+03   0.587552E+03   0.585325E+05   0.301738E+02  -0.792138E+02   0.117065E+06   0.935740E+06
   0.263467E+00  -0.925378E+06  -0.253817E+03   0.573768E+03   0.573848E+05   0.291995E+02  -0.765718E+02   0.114770E+06   0.925378E+06
   0.264148E+00  -0.915216E+06  -0.248729E+03   0.560436E+03   0.562700E+05   0.282693E+02  -0.740469E+02   0.112540E+06   0.915216E+06
   0.264830E+00  -0.905250E+06  -0.243800E+03   0.547536E+03   0.551870E+05   0.273805E+02  -0.716325E+02   0.110374E+06   0.905250E+06
   0.265511E+00  -0.895474E+06  -0.239023E+03   0.535050E+03   0.541346E+05   0.265307E+02  -0.693226E+02   0.108269E+06   0.895474E+06
   0.266192E+00  -0.885883E+06  -0.234391E+03   0.522960E+03   0.531116E+05   0.257176E+02  -0.671112E+02   0.106223E+06   0.885883E+06
   0.266874E+00  -0.876471E+06  -0.229898E+03   0.511249E+03   0.521169E+05   0.249392E+02  -0.649931E+02   0.104234E+06   0.876471E+06
   0.267555E+00  -0.867233E+06  -0.225539E+03   0.499902E+03   0.511495E+05   0.241934E+02  -0.629632E+02   0.102299E+06   0.867233E+06
   0.268236E+00  -0.858165E+06  -0.221308E+03   0.488904E+03   0.502083E+05   0.234786E+02  -0.610169E+02   0.100417E+06   0.858165E+06
   0.268918E+00  -0.849263E+06  -0.217200E+03   0.478242E+03   0.492926E+05   0.227929E+02  -0.591498E+02   0.985851E+05   0.849263E+06
   0.269599E+00  -0.840521E+06  -0.213209E+03   0.467901E+03   0.484012E+05   0.221349E+02  -0.573578E+02   0.968024E+05   0.840521E+06
   0.270281E+00  -0.831936E+06  -0.209333E+03   0.457869E+03   0.475334E+05   0.215030E+02  -0.556371E+02   0.950669E+05   0.831936E+06
   0.270962E+00  -0.823504E+06  -0.205565E+03   0.448134E+03   0.466884E+05   0.208960E+02  -0.539841E+02   0.933768E+05   0.823504E+06
   0.271643E+00  -0.815220E+06  -0.201902E+03   0.438684E+03   0.458653E+05   0.203126E+02  -0.523955E+02   0.917307E+05   0.815220E+06
   0.272325E+00  -0.807081E+06  -0.198339E+03   0.429508E+03   0.450635E+05   0.197515E+02  -0.508681E+02   0.901269E+05   0.807081E+06
   0.273006E+00  -0.799083E+06  -0.194874E+03   0.420597E+03   0.442821E+05   0.192117E+02  -0.493989E+02   0.885641E+05   0.799083E+06
   0.273687E+00  -0.791222E+06  -0.191502E+03   0.411940E+03   0.435205E+05   0.186921E+02  -0.479851E+02   0.870409E+05   0.791222E+06
   0.274369E+00  -0.783496E+06  -0.188220E+03   0.403528E+03   0.427780E+05   0.181917E+02  -0.466242E+02   0.855559E+05   0.783496E+06
   0.275050E+00  -0.775900E+06  -0.185025E+03   0.395351E+03   0.420540E+05   0.177096E+02  -0.453135E+02   0.841080E+05   0.775900E+06
   0.275731E+00  -0.768432E+06  -0.181913E+03   0.387402E+03   0.413479E+05   0.172450E+02  -0.440509E+02   0.826957E+05   0.768432E+06
   0.276413E+00  -0.761088E+06  -0.178882E+03   0.379672E+03   0.406590E+05   0.167970E+02  -0.428341E+02   0.813181E+05   0.761088E+06
   0.277094E+00  -0.753866E+06  -0.175928E+03   0.372152E+03   0.399870E+05   0.163649E+02  -0.416610E+02   0.799739E+05   0.753866E+06
   0.277776E+00  -0.746762E+06  -0.173050E+03   0.364837E+03   0.393311E+05   0.159479E+02  -0.405296E+02   0.786621E+05   0.746762E+06
   0.278457E+00  -0.739773E+06  -0.170244E+03   0.357718E+03   0.386909E+05   0.155454E+02  -0.394381E+02   0.773817E+05   0.739773E+06
   0.279138E+00  -0.732898E+06  -0.167508E+03   0.350788E+03   0.380659E+05   0.151567E+02  -0.383848E+02   0.761317E+05   0.732898E+06
   0.279820E+00  -0.726133E+06  -0.164839E+03   0.344042E+03   0.374555E+05   0.147813E+02  -0.373680E+02   0.749111E+05   0.726133E+06
   0.280501E+00  -0.719475E+06  -0.162236E+03   0.337473E+03   0.368595E+05   0.144184E+02  -0.363860E+02   0.737190E+05   0.719475E+06
   0.281182E+00  -0.712923E+06  -0.159697E+03   0.331074E+03   0.362772E+05   0.140676E+02  -0.354375E+02   0.725545E+05   0.712923E+06
   0.281864E+00  -0.706473E+06  -0.157218E+03   0.324841E+03   0.357084E+05   0.137285E+02  -0.345210E+02   0.714168E+05   0.706473E+06
   0.282545E+00  -0.700124E+06  -0.154798E+03   0.318767E+03   0.351525E+05   0.134004E+02  -0.336351E+02   0.703051E+05   0.700124E+06
   0.283226E+00  -0.693872E+06  -0.152436E+03   0.312848E+03   0.346093E+05   0.130829E+02  -0.327786E+02   0.692185E+05   0.693872E+06
   0.283908E+00  -0.687717E+06  -0.150129E+03   0.307078E+03   0.340782E+05   0.127756E+02  -0.319503E+02   0.681564E+05   0.687717E+06
   0.284589E+00  -0.681656E+06  -0.147875E+03   0.301453E+03   0.335590E+05   0.124781E+02  -0.311489E+02   0.671180E+05   0.681656E+06
   0.285271E+00  -0.675686E+06  -0.145674E+03   0.295967E+03   0.330513E+05   0.121900E+02  -0.303735E+02   0.661026E+05   0.675686E+06
   0.285952E+00  -0.669806E+06  -0.143523E+03   0.290617E+03   0.325548E+05   0.119109E+02  -0.296230E+02   0.651095E+05   0.669806E+06
   0.286633E+00  -0.664014E+06  -0.141421E+03   0.285397E+03   0.320691E+05   0.116404E+02  -0.288964E+02   0.641382E+05   0.664014E+06
   0.287315E+00  -0.658307E+06  -0.139366E+03   0.280305E+03   0.315939E+05   0.113782E+02  -0.281928E+02   0.631878E+05   0.658307E+06
   0.287996E+00  -0.652685E+06  -0.137356E+03   0.275336E+03   0.311290E+05   0.111240E+02  -0.275112E+02   0.622580E+05   0.652685E+06
   0.288677E+00  -0.647145E+06  -0.135392E+03   0.270485E+03   0.306740E+05   0.108774E+02  -0.268508E+02   0.613480E+05   0.647145E+06
   0.289359E+00  -0.641685E+06  -0.133470E+03   0.265750E+03   0.302287E+05   0.106382E+02  -0.262107E+02   0.604574E+05   0.641685E+06
   0.290040E+00  -0.636304E+06  -0.131591E+03   0.261127E+03   0.297927E+05   0.104062E+02  -0.255903E+02   0.595855E+05   0.636304E+06
   0.290721E+00  -0.631000E+06  -0.129751E+03   0.256613E+03   0.293659E+05   0.101809E+02  -0.249888E+02   0.587318E+05   0.631000E+06
   0.291403E+00  -0.625772E+06  -0.127952E+03   0.252204E+03   0.289480E+05   0.996226E+01  -0.244054E+02   0.578960E+05   0.625772E+06
   0.292084E+00  -0.620617E+06  -0.126191E+03   0.247897E+03   0.285387E+05   0.974992E+01  -0.238395E+02   0.570774E+05   0.620617E+06
   0.292766E+00  -0.615535E+06  -0.124467E+03   0.243689E+03   0.281378E+05   0.954369E+01  -0.232904E+02   0.562755E+05   0.615535E+06
   0.293447E+00  -0.610524E+06  -0.122779E+03   0.239577E+03   0.277450E+05   0.934333E+01  -0.227575E+02   0.554901E+05   0.610524E+06
   0.294128E+00  -0.605583E+06  -0.121126E+03   0.235559E+03   0.273602E+05   0.914864E+01  -0.222403E+02   0.547205E+05   0.605583E+06
   0.294810E+00  -0.600710E+06  -0.119507E+03   0.231631E+03   0.269832E+05   0.895941E+01  -0.217381E+02   0.539664E+05   0.600710E+06
   0.295491E+00  -0.595903E+06  -0.117922E+03   0.227792E+03   0.266137E+05   0.877546E+01  -0.212504E+02   0.532273E+05   0.595903E+06
   0.296172E+00  -0.591162E+06  -0.116369E+03   0.224038E+03   0.262515E+05   0.859659E+01  -0.207768E+02   0.525030E+05   0.591162E+06
   0.296854E+00  -0.586485E+06  -0.114847E+03   0.220366E+03   0.258964E+05   0.842262E+01  -0.203166E+02   0.517929E+05   0.586485E+06
   0.297535E+00  -0.581871E+06  -0.113356E+03   0.216776E+03   0.255484E+05   0.825340E+01  -0.198695E+02   0.510967E+05   0.581871E+06
   0.298216E+00  -0.577318E+06  -0.111895E+03   0.213264E+03   0.252070E+05   0.808875E+01  -0.194350E+02   0.504141E+05   0.577318E+06
   0.298898E+00  -0.572827E+06  -0.110462E+03   0.209829E+03   0.248723E+05   0.792852E+01  -0.190126E+02   0.497447E+05   0.572827E+06
   0.299579E+00  -0.568394E+06  -0.109058E+03   0.206467E+03   0.245441E+05   0.777255E+01  -0.186019E+02   0.490881E+05   0.568394E+06
   0.300261E+00  -0.564019E+06  -0.107681E+03   0.203178E+03   0.242221E+05   0.762072E+01  -0.182026E+02   0.484441E+05   0.564019E+06
   0.300942E+00  -0.559702E+06  -0.106331E+03   0.199959E+03   0.239062E+05   0.747287E+01  -0.178142E+02   0.478124E+05   0.559702E+06
   0.301623E+00  -0.555441E+06  -0.105007E+03   0.196808E+03   0.235963E+05   0.732888E+01  -0.174364E+02   0.471925E+05   0.555441E+06
   0.302305E+00  -0.551234E+06  -0.103708E+03   0.193723E+03   0.232921E+05   0.718861E+01  -0.170688E+02   0.465843E+05   0.551234E+06
   0.302986E+00  -0.547082E+06  -0.102434E+03   0.190703E+03   0.229937E+05   0.705196E+01  -0.167111E+02   0.459874E+05   0.547082E+06
   0.303667E+00  -0.542982E+06  -0.101184E+03   0.187746E+03   0.227008E+05   0.691880E+01  -0.163629E+02   0.454016E+05   0.542982E+06
   0.304349E+00  -0.538935E+06  -0.999571E+02   0.184850E+03   0.224133E+05   0.678901E+01  -0.160240E+02   0.448266E+05   0.538935E+06
   0.305030E+00  -0.534938E+06  -0.987533E+02   0.182014E+03   0.221310E+05   0.666250E+01  -0.156940E+02   0.442620E+05   0.534938E+06
   0.305711E+00  -0.530992E+06  -0.975718E+02   0.179236E+03   0.218539E+05   0.653916E+01  -0.153727E+02   0.437078E+05   0.530992E+06
   0.306393E+00  -0.527094E+06  -0.964120E+02   0.176514E+03   0.215818E+05   0.641888E+01  -0.150597E+02   0.431636E+05   0.527094E+06
   0.307074E+00  -0.523245E+06  -0.952734E+02   0.173848E+03   0.213146E+05   0.630157E+01  -0.147549E+02   0.426292E+05   0.523245E+06
   0.307756E+00  -0.519444E+06  -0.941555E+02   0.171235E+03   0.210522E+05   0.618715E+01  -0.144579E+02   0.421043E+05   0.519444E+06
   0.308437E+00  -0.515689E+06  -0.930578E+02   0.168674E+03   0.207944E+05   0.607551E+01  -0.141685E+02   0.415888E+05   0.515689E+06
   0.309118E+00  -0.511979E+06  -0.919797E+02   0.166164E+03   0.205412E+05   0.596658E+01  -0.138865E+02   0.410824E+05   0.511979E+06
   0.309800E+00  -0.508315E+06  -0.909208E+02   0.163704E+03   0.202924E+05   0.586028E+01  -0.136116E+02   0.405849E+05   0.508315E+06
   0.310481E+00  -0.504695E+06  -0.898807E+02   0.161293E+03   0.200480E+05   0.575651E+01  -0.133436E+02   0.400961E+05   0.504695E+06
   0.311162E+00  -0.501118E+06  -0.888589E+02   0.158928E+03   0.198079E+05   0.565521E+01  -0.130823E+02   0.396158E+05   0.501118E+06
   0.311844E+00  -0.497584E+06  -0.878549E+02   0.156610E+03   0.195719E+05   0.555631E+01  -0.128275E+02   0.391437E+05   0.497584E+06
   0.312525E+00  -0.494092E+06  -0.868684E+02   0.154337E+03   0.193399E+05   0.545973E+01  -0.125791E+02   0.386798E+05   0.494092E+06
   0.313206E+00  -0.490641E+06  -0.858990E+02   0.152107E+03   0.191119E+05   0.536540E+01  -0.123367E+02   0.382239E+05   0.490641E+06
   0.313888E+00  -0.487230E+06  -0.849462E+02   0.149920E+03   0.188878E+05   0.527326E+01  -0.121002E+02   0.377756E+05   0.487230E+06
   0.314569E+00  -0.483859E+06  -0.840096E+02   0.147775E+03   0.186675E+05   0.518325E+01  -0.118695E+02   0.373350E+05   0.483859E+06
   0.315251E+00  -0.480528E+06  -0.830890E+02   0.145670E+03   0.184509E+05   0.509530E+01  -0.116444E+02   0.369017E+05   0.480528E+06
   0.315932E+00  -0.477235E+06  -0.821839E+02   0.143605E+03   0.182379E+05   0.500935E+01  -0.114247E+02   0.364757E+05   0.477235E+06
   0.316613E+00  -0.473980E+06  -0.812939E+02   0.141579E+03   0.180284E+05   0.492534E+01  -0.112102E+02   0.360568E+05   0.473980E+06
   0.317295E+00  -0.470762E+06  -0.804188E+02   0.139591E+03   0.178224E+05   0.484323E+01  -0.110009E+02   0.356449E+05   0.470762E+06
   0.317976E+00  -0.467580E+06  -0.795582E+02   0.137640E+03   0.176198E+05   0.476296E+01  -0.107964E+02   0.352397E+05   0.467580E+06
   0.318657E+00  -0.464435E+06  -0.787118E+02   0.135724E+03   0.174205E+05   0.468447E+01  -0.105968E+02   0.348411E+05   0.464435E+06
   0.319339E+00  -0.461325E+06  -0.778793E+02   0.133844E+03   0.172245E+05   0.460772E+01  -0.104019E+02   0.344490E+05   0.461325E+06
   0.320020E+00  -0.458250E+06  -0.770603E+02   0.131999E+03   0.170316E+05   0.453265E+01  -0.102115E+02   0.340633E+05   0.458250E+06
   0.320701E+00  -0.455209E+06  -0.762546E+02   0.130187E+03   0.168419E+05   0.445923E+01  -0.100255E+02   0.336838E+05   0.455209E+06
   0.321383E+00  -0.452202E+06  -0.754619E+02   0.128408E+03   0.166552E+05   0.438740E+01  -0.984383E+01   0.333103E+05   0.452202E+06
   0.322064E+00  -0.449228E+06  -0.746819E+02   0.126661E+03   0.164714E+05   0.431713E+01  -0.966629E+01   0.329429E+05   0.449228E+06
   0.322745E+00  -0.446287E+06  -0.739143E+02   0.124945E+03   0.162906E+05   0.424837E+01  -0.949281E+01   0.325812E+05   0.446287E+06
   0.323427E+00  -0.443378E+06  -0.731589E+02   0.123260E+03   0.161126E+05   0.418107E+01  -0.932325E+01   0.322253E+05   0.443378E+06
   0.324108E+00  -0.440500E+06  -0.724154E+02   0.121605E+03   0.159375E+05   0.411521E+01  -0.915752E+01   0.318749E+05   0.440500E+06
   0.324790E+00  -0.437654E+06  -0.716835E+02   0.119979E+03   0.157650E+05   0.405074E+01  -0.899551E+01   0.315301E+05   0.437654E+06
   0.325471E+00  -0.434838E+06  -0.709630E+02   0.118382E+03   0.155953E+05   0.398763E+01  -0.883712E+01   0.311906E+05   0.434838E+06
   0.326152E+00  -0.432053E+06  -0.702537E+02   0.116813E+03   0.154282E+05   0.392583E+01  -0.868226E+01   0.308563E+05   0.432053E+06
   0.326834E+00  -0.429297E+06  -0.695554E+02   0.115271E+03   0.152636E+05   0.386532E+01  -0.853081E+01   0.305272E+05   0.429297E+06
   0.327515E+00  -0.426571E+06  -0.688677E+02   0.113756E+03   0.151016E+05   0.380607E+01  -0.838271E+01   0.302031E+05   0.426571E+06
   0.328196E+00  -0.423873E+06  -0.681905E+02   0.112267E+03   0.149420E+05   0.374803E+01  -0.823784E+01   0.298840E+05   0.423873E+06
   0.328878E+00  -0.421204E+06  -0.675237E+02   0.110804E+03   0.147849E+05   0.369118E+01  -0.809613E+01   0.295697E+05   0.421204E+06
   0.329559E+00  -0.418563E+06  -0.668668E+02   0.109365E+03   0.146301E+05   0.363549E+01  -0.795750E+01   0.292602E+05   0.418563E+06
   0.330240E+00  -0.415949E+06  -0.662199E+02   0.107952E+03   0.144777E+05   0.358092E+01  -0.782186E+01   0.289553E+05   0.415949E+06
   0.330922E+00  -0.413363E+06  -0.655826E+02   0.106562E+03   0.143275E+05   0.352746E+01  -0.768913E+01   0.286550E+05   0.413363E+06
   0.331603E+00  -0.410803E+06  -0.649548E+02   0.105196E+03   0.141796E+05   0.347507E+01  -0.755924E+01   0.283591E+05   0.410803E+06
   0.332285E+00  -0.408270E+06  -0.643362E+02   0.103853E+03   0.140338E+05   0.342372E+01  -0.743211E+01   0.280676E+05   0.408270E+06
   0.332966E+00  -0.405762E+06  -0.637268E+02   0.102532E+03   0.138902E+05   0.337339E+01  -0.730768E+01   0.277805E+05   0.405762E+06
   0.333647E+00  -0.403280E+06  -0.631262E+02   0.101233E+03   0.137487E+05   0.332405E+01  -0.718587E+01   0.274975E+05   0.403280E+06
   0.334329E+00  -0.400823E+06  -0.625344E+02   0.999561E+02   0.136093E+05   0.327568E+01  -0.706661E+01   0.272187E+05   0.400823E+06
   0.335010E+00  -0.398392E+06  -0.619512E+02   0.987001E+02   0.134719E+05   0.322826E+01  -0.694985E+01   0.269439E+05   0.398392E+06
   0.335691E+00  -0.395984E+06  -0.613764E+02   0.974647E+02   0.133365E+05   0.318176E+01  -0.683551E+01   0.266731E+05   0.395984E+06
   0.336373E+00  -0.393601E+06  -0.608098E+02   0.962496E+02   0.132031E+05   0.313616E+01  -0.672354E+01   0.264062E+05   0.393601E+06
   0.337054E+00  -0.391241E+06  -0.602513E+02   0.950543E+02   0.130715E+05   0.309144E+01  -0.661388E+01   0.261431E+05   0.391241E+06
   0.337735E+00  -0.388905E+06  -0.597008E+02   0.938784E+02   0.129419E+05   0.304757E+01  -0.650646E+01   0.258838E+05   0.388905E+06
   0.338417E+00  -0.386592E+06  -0.591580E+02   0.927215E+02   0.128141E+05   0.300454E+01  -0.640124E+01   0.256281E+05   0.386592E+06
   0.339098E+00  -0.384302E+06  -0.586229E+02   0.915833E+02   0.126880E+05   0.296232E+01  -0.629816E+01   0.253761E+05   0.384302E+06
   0.339780E+00  -0.382034E+06  -0.580952E+02   0.904633E+02   0.125638E+05   0.292090E+01  -0.619716E+01   0.251276E+05   0.382034E+06
   0.340461E+00  -0.379788E+06  -0.575749E+02   0.893612E+02   0.124413E+05   0.288026E+01  -0.609820E+01   0.248826E+05   0.379788E+06
   0.341142E+00  -0.377564E+06  -0.570618E+02   0.882767E+02   0.123205E+05   0.284038E+01  -0.600122E+01   0.246410E+05   0.377564E+06
   0.341824E+00  -0.375362E+06  -0.565557E+02   0.872093E+02   0.122014E+05   0.280124E+01  -0.590618E+01   0.244028E+05   0.375362E+06
   0.342505E+00  -0.373180E+06  -0.560566E+02   0.861588E+02   0.120839E+05   0.276282E+01  -0.581303E+01   0.241679E+05   0.373180E+06
   0.343186E+00  -0.371020E+06  -0.555644E+02   0.851247E+02   0.119681E+05   0.272512E+01  -0.572172E+01   0.239362E+05   0.371020E+06
   0.343868E+00  -0.368881E+06  -0.550788E+02   0.841069E+02   0.118538E+05   0.268810E+01  -0.563222E+01   0.237077E+05   0.368881E+06
   0.344549E+00  -0.366761E+06  -0.545998E+02   0.831049E+02   0.117411E+05   0.265176E+01  -0.554447E+01   0.234823E+05   0.366761E+06
   0.345230E+00  -0.364662E+06  -0.541272E+02   0.821185E+02   0.116300E+05   0.261608E+01  -0.545843E+01   0.232600E+05   0.364662E+06
   0.345912E+00  -0.362583E+06  -0.536610E+02   0.811473E+02   0.115203E+05   0.258104E+01  -0.537407E+01   0.230406E+05   0.362583E+06
   0.346593E+00  -0.360523E+06  -0.532009E+02   0.801911E+02   0.114121E+05   0.254664E+01  -0.529134E+01   0.228243E+05   0.360523E+06
   0.347275E+00  -0.358483E+06  -0.527470E+02   0.792495E+02   0.113054E+05   0.251285E+01  -0.521021E+01   0.226108E+05   0.358483E+06
   0.347956E+00  -0.356461E+06  -0.522991E+02   0.783223E+02   0.112001E+05   0.247966E+01  -0.513064E+01   0.224002E+05   0.356461E+06
   0.348637E+00  -0.354458E+06  -0.518571E+02   0.774093E+02   0.110962E+05   0.244706E+01  -0.505259E+01   0.221924E+05   0.354458E+06
   0.349319E+00  -0.352474E+06  -0.514209E+02   0.765101E+02   0.109937E+05   0.241504E+01  -0.497603E+01   0.219873E+05   0.352474E+06
   0.350000E+00  -0.350508E+06  -0.509903E+02   0.756244E+02   0.108925E+05   0.238358E+01  -0.490093E+01   0.217850E+05   0.350508E+06
