    3011      602.0000  0.61956E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12388E+01  0.00000E+00  0.00000E+00 -0.11863E+01  0.00000E+00
    3012      602.2000  0.65795E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13040E+01  0.00000E+00  0.00000E+00 -0.12601E+01  0.00000E+00
    3013      602.4000  0.68976E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13648E+01  0.00000E+00  0.00000E+00 -0.13297E+01  0.00000E+00
    3014      602.6000  0.71475E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14222E+01  0.00000E+00  0.00000E+00 -0.13960E+01  0.00000E+00
    3015      602.8000  0.73260E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14773E+01  0.00000E+00  0.00000E+00 -0.14601E+01  0.00000E+00
    3016      603.0000  0.74319E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15310E+01  0.00000E+00  0.00000E+00 -0.15227E+01  0.00000E+00
    3017      603.2000  0.74636E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15840E+01  0.00000E+00  0.00000E+00 -0.15847E+01  0.00000E+00
    3018      603.4000  0.74213E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16372E+01  0.00000E+00  0.00000E+00 -0.16467E+01  0.00000E+00
    3019      603.6000  0.73050E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16912E+01  0.00000E+00  0.00000E+00 -0.17097E+01  0.00000E+00
    3020      603.8000  0.71163E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17470E+01  0.00000E+00  0.00000E+00 -0.17743E+01  0.00000E+00
    3021      604.0000  0.68565E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18053E+01  0.00000E+00  0.00000E+00 -0.18415E+01  0.00000E+00
    3022      604.2000  0.65289E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18673E+01  0.00000E+00  0.00000E+00 -0.19122E+01  0.00000E+00
    3023      604.4000  0.61360E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19341E+01  0.00000E+00  0.00000E+00 -0.19874E+01  0.00000E+00
    3024      604.6000  0.56825E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20071E+01  0.00000E+00  0.00000E+00 -0.20682E+01  0.00000E+00
    3025      604.8000  0.51723E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20880E+01  0.00000E+00  0.00000E+00 -0.21560E+01  0.00000E+00
    3026      605.0000  0.46110E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21788E+01  0.00000E+00  0.00000E+00 -0.22522E+01  0.00000E+00
    3027      605.2000  0.40036E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22817E+01  0.00000E+00  0.00000E+00 -0.23581E+01  0.00000E+00
    3028      605.4000  0.33569E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23993E+01  0.00000E+00  0.00000E+00 -0.24750E+01  0.00000E+00
    3029      605.6000  0.26767E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25336E+01  0.00000E+00  0.00000E+00 -0.26036E+01  0.00000E+00
    3030      605.8000  0.19704E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26859E+01  0.00000E+00  0.00000E+00 -0.27439E+01  0.00000E+00
    3031      606.0000  0.12445E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28550E+01  0.00000E+00  0.00000E+00 -0.28944E+01  0.00000E+00
    3032      606.2000  0.50672E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30369E+01  0.00000E+00  0.00000E+00 -0.30521E+01  0.00000E+00
    3033      606.4000 -0.23605E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30593E+01  0.00000E+00  0.00000E+00  0.30706E+01  0.00000E+00
    3034      606.6000 -0.97584E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28761E+01  0.00000E+00  0.00000E+00  0.29122E+01  0.00000E+00
    3035      606.8000 -0.17058E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27048E+01  0.00000E+00  0.00000E+00  0.27604E+01  0.00000E+00
    3036      607.0000 -0.24182E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25500E+01  0.00000E+00  0.00000E+00  0.26185E+01  0.00000E+00
    3037      607.2000 -0.31063E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24132E+01  0.00000E+00  0.00000E+00  0.24881E+01  0.00000E+00
    3038      607.4000 -0.37627E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22933E+01  0.00000E+00  0.00000E+00  0.23696E+01  0.00000E+00
    3039      607.6000 -0.43815E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21885E+01  0.00000E+00  0.00000E+00  0.22621E+01  0.00000E+00
    3040      607.8000 -0.49559E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20961E+01  0.00000E+00  0.00000E+00  0.21646E+01  0.00000E+00
    3041      608.0000 -0.54808E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20139E+01  0.00000E+00  0.00000E+00  0.20756E+01  0.00000E+00
    3042      608.2000 -0.59502E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19398E+01  0.00000E+00  0.00000E+00  0.19938E+01  0.00000E+00
    3043      608.4000 -0.63601E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18722E+01  0.00000E+00  0.00000E+00  0.19178E+01  0.00000E+00
    3044      608.6000 -0.67059E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18096E+01  0.00000E+00  0.00000E+00  0.18465E+01  0.00000E+00
    3045      608.8000 -0.69846E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17508E+01  0.00000E+00  0.00000E+00  0.17789E+01  0.00000E+00
    3046      609.0000 -0.71929E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16947E+01  0.00000E+00  0.00000E+00  0.17139E+01  0.00000E+00
    3047      609.2000 -0.73293E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16404E+01  0.00000E+00  0.00000E+00  0.16507E+01  0.00000E+00
    3048      609.4000 -0.73919E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15872E+01  0.00000E+00  0.00000E+00  0.15885E+01  0.00000E+00
    3049      609.6000 -0.73805E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15342E+01  0.00000E+00  0.00000E+00  0.15266E+01  0.00000E+00
    3050      609.8000 -0.72947E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14807E+01  0.00000E+00  0.00000E+00  0.14642E+01  0.00000E+00
    3051      610.0000 -0.71361E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14259E+01  0.00000E+00  0.00000E+00  0.14004E+01  0.00000E+00
    3052      610.2000 -0.69054E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13689E+01  0.00000E+00  0.00000E+00  0.13346E+01  0.00000E+00
    3053      610.4000 -0.66058E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13089E+01  0.00000E+00  0.00000E+00  0.12657E+01  0.00000E+00
    3054      610.6000 -0.62395E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12447E+01  0.00000E+00  0.00000E+00  0.11928E+01  0.00000E+00
    3055      610.8000 -0.58108E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11751E+01  0.00000E+00  0.00000E+00  0.11149E+01  0.00000E+00
    3056      611.0000 -0.53235E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10985E+01  0.00000E+00  0.00000E+00  0.10307E+01  0.00000E+00
    3057      611.2000 -0.47829E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10131E+01  0.00000E+00  0.00000E+00  0.93880E+00  0.00000E+00
    3058      611.4000 -0.41939E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91678E+00  0.00000E+00  0.00000E+00  0.83794E+00  0.00000E+00
    3059      611.6000 -0.35629E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80717E+00  0.00000E+00  0.00000E+00  0.72673E+00  0.00000E+00
    3060      611.8000 -0.28957E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68196E+00  0.00000E+00  0.00000E+00  0.60418E+00  0.00000E+00
    3061      612.0000 -0.21996E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53932E+00  0.00000E+00  0.00000E+00  0.46989E+00  0.00000E+00
    3062      612.2000 -0.14808E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37906E+00  0.00000E+00  0.00000E+00  0.32464E+00  0.00000E+00
    3063      612.4000 -0.74719E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20358E+00  0.00000E+00  0.00000E+00  0.17057E+00  0.00000E+00
    3064      612.6000 -0.54897E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18786E-01  0.00000E+00  0.00000E+00  0.11459E-01  0.00000E+00
    3065      612.8000  0.73632E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16687E+00  0.00000E+00  0.00000E+00 -0.14802E+00  0.00000E+00
    3066      613.0000  0.14714E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.34464E+00  0.00000E+00  0.00000E+00 -0.30300E+00  0.00000E+00
    3067      613.2000  0.21918E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.50804E+00  0.00000E+00  0.00000E+00 -0.44964E+00  0.00000E+00
    3068      613.4000  0.28910E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.65403E+00  0.00000E+00  0.00000E+00 -0.58547E+00  0.00000E+00
    3069      613.6000  0.35613E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.78238E+00  0.00000E+00  0.00000E+00 -0.70962E+00  0.00000E+00
    3070      613.8000  0.41966E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.89474E+00  0.00000E+00  0.00000E+00 -0.82230E+00  0.00000E+00
    3071      614.0000  0.47901E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.99333E+00  0.00000E+00  0.00000E+00 -0.92450E+00  0.00000E+00
    3072      614.2000  0.53363E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10806E+01  0.00000E+00  0.00000E+00 -0.10175E+01  0.00000E+00
    3073      614.4000  0.58293E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11587E+01  0.00000E+00  0.00000E+00 -0.11027E+01  0.00000E+00
    3074      614.6000  0.62646E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12295E+01  0.00000E+00  0.00000E+00 -0.11814E+01  0.00000E+00
    3075      614.8000  0.66374E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12946E+01  0.00000E+00  0.00000E+00 -0.12549E+01  0.00000E+00
    3076      615.0000  0.69445E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13553E+01  0.00000E+00  0.00000E+00 -0.13242E+01  0.00000E+00
    3077      615.2000  0.71823E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14127E+01  0.00000E+00  0.00000E+00 -0.13904E+01  0.00000E+00
    3078      615.4000  0.73489E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14678E+01  0.00000E+00  0.00000E+00 -0.14544E+01  0.00000E+00
    3079      615.6000  0.74422E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15215E+01  0.00000E+00  0.00000E+00 -0.15170E+01  0.00000E+00
    3080      615.8000  0.74617E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15745E+01  0.00000E+00  0.00000E+00 -0.15789E+01  0.00000E+00
    3081      616.0000  0.74067E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16276E+01  0.00000E+00  0.00000E+00 -0.16410E+01  0.00000E+00
    3082      616.2000  0.72783E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16817E+01  0.00000E+00  0.00000E+00 -0.17040E+01  0.00000E+00
    3083      616.4000  0.70773E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17374E+01  0.00000E+00  0.00000E+00 -0.17687E+01  0.00000E+00
    3084      616.6000  0.68062E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17958E+01  0.00000E+00  0.00000E+00 -0.18360E+01  0.00000E+00
    3085      616.8000  0.64671E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18577E+01  0.00000E+00  0.00000E+00 -0.19068E+01  0.00000E+00
    3086      617.0000  0.60640E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19245E+01  0.00000E+00  0.00000E+00 -0.19821E+01  0.00000E+00
    3087      617.2000  0.56004E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19976E+01  0.00000E+00  0.00000E+00 -0.20632E+01  0.00000E+00
    3088      617.4000  0.50814E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20786E+01  0.00000E+00  0.00000E+00 -0.21512E+01  0.00000E+00
    3089      617.6000  0.45117E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21697E+01  0.00000E+00  0.00000E+00 -0.22477E+01  0.00000E+00
    3090      617.8000  0.38976E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22731E+01  0.00000E+00  0.00000E+00 -0.23540E+01  0.00000E+00
    3091      618.0000  0.32446E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23914E+01  0.00000E+00  0.00000E+00 -0.24714E+01  0.00000E+00
    3092      618.2000  0.25597E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25269E+01  0.00000E+00  0.00000E+00 -0.26006E+01  0.00000E+00
    3093      618.4000  0.18494E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26808E+01  0.00000E+00  0.00000E+00 -0.27416E+01  0.00000E+00
    3094      618.6000  0.11212E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28522E+01  0.00000E+00  0.00000E+00 -0.28928E+01  0.00000E+00
    3095      618.8000  0.38182E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30365E+01  0.00000E+00  0.00000E+00 -0.30511E+01  0.00000E+00
    3096      619.0000 -0.36072E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30572E+01  0.00000E+00  0.00000E+00  0.30710E+01  0.00000E+00
    3097      619.2000 -0.10996E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28721E+01  0.00000E+00  0.00000E+00  0.29122E+01  0.00000E+00
    3098      619.4000 -0.18269E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26994E+01  0.00000E+00  0.00000E+00  0.27602E+01  0.00000E+00
    3099      619.6000 -0.25359E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25439E+01  0.00000E+00  0.00000E+00  0.26183E+01  0.00000E+00
    3100      619.8000 -0.32189E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24069E+01  0.00000E+00  0.00000E+00  0.24880E+01  0.00000E+00
    3101      620.0000 -0.38697E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22871E+01  0.00000E+00  0.00000E+00  0.23696E+01  0.00000E+00
    3102      620.2000 -0.44812E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21826E+01  0.00000E+00  0.00000E+00  0.22624E+01  0.00000E+00
    3103      620.4000 -0.50479E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20906E+01  0.00000E+00  0.00000E+00  0.21652E+01  0.00000E+00
    3104      620.6000 -0.55635E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20088E+01  0.00000E+00  0.00000E+00  0.20764E+01  0.00000E+00
    3105      620.8000 -0.60235E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19352E+01  0.00000E+00  0.00000E+00  0.19948E+01  0.00000E+00
    3106      621.0000 -0.64227E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18679E+01  0.00000E+00  0.00000E+00  0.19191E+01  0.00000E+00
    3107      621.2000 -0.67577E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18056E+01  0.00000E+00  0.00000E+00  0.18480E+01  0.00000E+00
    3108      621.4000 -0.70245E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17471E+01  0.00000E+00  0.00000E+00  0.17805E+01  0.00000E+00
    3109      621.6000 -0.72210E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16912E+01  0.00000E+00  0.00000E+00  0.17156E+01  0.00000E+00
    3110      621.8000 -0.73448E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16370E+01  0.00000E+00  0.00000E+00  0.16525E+01  0.00000E+00
    3111      622.0000 -0.73952E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15839E+01  0.00000E+00  0.00000E+00  0.15904E+01  0.00000E+00
    3112      622.2000 -0.73710E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15308E+01  0.00000E+00  0.00000E+00  0.15285E+01  0.00000E+00
    3113      622.4000 -0.72732E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14772E+01  0.00000E+00  0.00000E+00  0.14659E+01  0.00000E+00
    3114      622.6000 -0.71020E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14222E+01  0.00000E+00  0.00000E+00  0.14021E+01  0.00000E+00
    3115      622.8000 -0.68599E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13648E+01  0.00000E+00  0.00000E+00  0.13360E+01  0.00000E+00
    3116      623.0000 -0.65485E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13042E+01  0.00000E+00  0.00000E+00  0.12667E+01  0.00000E+00
    3117      623.2000 -0.61717E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12392E+01  0.00000E+00  0.00000E+00  0.11933E+01  0.00000E+00
    3118      623.4000 -0.57326E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11684E+01  0.00000E+00  0.00000E+00  0.11147E+01  0.00000E+00
    3119      623.6000 -0.52362E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10902E+01  0.00000E+00  0.00000E+00  0.10295E+01  0.00000E+00
    3120      623.8000 -0.46868E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10026E+01  0.00000E+00  0.00000E+00  0.93629E+00  0.00000E+00
    3121      624.0000 -0.40906E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90334E+00  0.00000E+00  0.00000E+00  0.83373E+00  0.00000E+00
    3122      624.2000 -0.34528E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78985E+00  0.00000E+00  0.00000E+00  0.72033E+00  0.00000E+00
    3123      624.4000 -0.27805E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65967E+00  0.00000E+00  0.00000E+00  0.59511E+00  0.00000E+00
    3124      624.6000 -0.20798E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51100E+00  0.00000E+00  0.00000E+00  0.45766E+00  0.00000E+00
    3125      624.8000 -0.13583E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34398E+00  0.00000E+00  0.00000E+00  0.30895E+00  0.00000E+00
    3126      625.0000 -0.62258E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16188E+00  0.00000E+00  0.00000E+00  0.15141E+00  0.00000E+00
    3127      625.2000  0.11943E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28274E-01  0.00000E+00  0.00000E+00 -0.10811E-01  0.00000E+00
    3128      625.4000  0.86086E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21701E+00  0.00000E+00  0.00000E+00 -0.17265E+00  0.00000E+00
    3129      625.6000  0.15937E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.39536E+00  0.00000E+00  0.00000E+00 -0.32907E+00  0.00000E+00
    3130      625.8000  0.23113E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.55728E+00  0.00000E+00  0.00000E+00 -0.47621E+00  0.00000E+00
    3131      626.0000  0.30059E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.70057E+00  0.00000E+00  0.00000E+00 -0.61182E+00  0.00000E+00
    3132      626.2000  0.36710E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.82572E+00  0.00000E+00  0.00000E+00 -0.73521E+00  0.00000E+00
    3133      626.4000  0.42995E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.93488E+00  0.00000E+00  0.00000E+00 -0.84687E+00  0.00000E+00
    3134      626.6000  0.48857E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10305E+01  0.00000E+00  0.00000E+00 -0.94792E+00  0.00000E+00
    3135      626.8000  0.54231E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11152E+01  0.00000E+00  0.00000E+00 -0.10398E+01  0.00000E+00
    3136      627.0000  0.59069E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11911E+01  0.00000E+00  0.00000E+00 -0.11239E+01  0.00000E+00
    3137      627.2000  0.63318E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12602E+01  0.00000E+00  0.00000E+00 -0.12017E+01  0.00000E+00
    3138      627.4000  0.66941E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13238E+01  0.00000E+00  0.00000E+00 -0.12743E+01  0.00000E+00
    3139      627.6000  0.69895E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13834E+01  0.00000E+00  0.00000E+00 -0.13430E+01  0.00000E+00
    3140      627.8000  0.72157E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14400E+01  0.00000E+00  0.00000E+00 -0.14087E+01  0.00000E+00
    3141      628.0000  0.73698E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14945E+01  0.00000E+00  0.00000E+00 -0.14723E+01  0.00000E+00
    3142      628.2000  0.74509E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15479E+01  0.00000E+00  0.00000E+00 -0.15347E+01  0.00000E+00
    3143      628.4000  0.74577E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16009E+01  0.00000E+00  0.00000E+00 -0.15966E+01  0.00000E+00
    3144      628.6000  0.73905E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16542E+01  0.00000E+00  0.00000E+00 -0.16588E+01  0.00000E+00
    3145      628.8000  0.72496E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17088E+01  0.00000E+00  0.00000E+00 -0.17222E+01  0.00000E+00
    3146      629.0000  0.70368E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17653E+01  0.00000E+00  0.00000E+00 -0.17875E+01  0.00000E+00
    3147      629.2000  0.67538E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18247E+01  0.00000E+00  0.00000E+00 -0.18555E+01  0.00000E+00
    3148      629.4000  0.64040E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18882E+01  0.00000E+00  0.00000E+00 -0.19274E+01  0.00000E+00
    3149      629.6000  0.59902E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19569E+01  0.00000E+00  0.00000E+00 -0.20042E+01  0.00000E+00
    3150      629.8000  0.55171E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20324E+01  0.00000E+00  0.00000E+00 -0.20871E+01  0.00000E+00
    3151      630.0000  0.49890E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21164E+01  0.00000E+00  0.00000E+00 -0.21775E+01  0.00000E+00
    3152      630.2000  0.44117E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22112E+01  0.00000E+00  0.00000E+00 -0.22768E+01  0.00000E+00
