 # step  time  dipole(x) dipole(y) dipole(z)
   11820     2363.80     0.0000000000E+000     0.8080662301E-001     0.0000000000E+000     0.1698993526E+000
   11830     2365.80     0.0000000000E+000     0.5191860728E-001     0.0000000000E+000     0.1098031538E+000
   11840     2367.80     0.0000000000E+000     0.9250520173E-002     0.0000000000E+000     0.2067921314E-001
   11850     2369.80     0.0000000000E+000    -0.3593637358E-001     0.0000000000E+000    -0.7391151824E-001
   11860     2371.80     0.0000000000E+000    -0.7169544266E-001     0.0000000000E+000    -0.1489628794E+000
   11870     2373.80     0.0000000000E+000    -0.8855373533E-001     0.0000000000E+000    -0.1846341694E+000
   11880     2375.80     0.0000000000E+000    -0.8202194877E-001     0.0000000000E+000    -0.1714952674E+000
   11890     2377.80     0.0000000000E+000    -0.5379020745E-001     0.0000000000E+000    -0.1130195952E+000
   11900     2379.80     0.0000000000E+000    -0.1129110783E-001     0.0000000000E+000    -0.2466587735E-001
   11910     2381.80     0.0000000000E+000     0.3425708355E-001     0.0000000000E+000     0.7020855228E-001
   11920     2383.80     0.0000000000E+000     0.7081190644E-001     0.0000000000E+000     0.1465225338E+000
   11930     2385.80     0.0000000000E+000     0.8869103047E-001     0.0000000000E+000     0.1841015780E+000
   11940     2387.80     0.0000000000E+000     0.8313735025E-001     0.0000000000E+000     0.1730112269E+000
   11950     2389.80     0.0000000000E+000     0.5558521881E-001     0.0000000000E+000     0.1161833440E+000
   11960     2391.80     0.0000000000E+000     0.1329071123E-001     0.0000000000E+000     0.2864104172E-001
   11970     2393.80     0.0000000000E+000    -0.3257890988E-001     0.0000000000E+000    -0.6647285336E-001
   11980     2395.80     0.0000000000E+000    -0.6989354383E-001     0.0000000000E+000    -0.1440138759E+000
   11990     2397.80     0.0000000000E+000    -0.8876803158E-001     0.0000000000E+000    -0.1834831539E+000
   12000     2399.80     0.0000000000E+000    -0.8418107358E-001     0.0000000000E+000    -0.1744465243E+000
   12010     2401.80     0.0000000000E+000    -0.5731141586E-001     0.0000000000E+000    -0.1192929253E+000
   12020     2403.80     0.0000000000E+000    -0.1523569853E-001     0.0000000000E+000    -0.3260285294E-001
   12030     2405.80     0.0000000000E+000     0.3093473213E-001     0.0000000000E+000     0.6270616317E-001
   12040     2407.80     0.0000000000E+000     0.6898758359E-001     0.0000000000E+000     0.1414380751E+000
   12050     2409.80     0.0000000000E+000     0.8883941615E-001     0.0000000000E+000     0.1827791854E+000
   12060     2411.80     0.0000000000E+000     0.8520735173E-001     0.0000000000E+000     0.1758004905E+000
   12070     2413.80     0.0000000000E+000     0.5901483358E-001     0.0000000000E+000     0.1223468894E+000
   12080     2415.80     0.0000000000E+000     0.1715738846E-001     0.0000000000E+000     0.3654946390E-001
   12090     2417.80     0.0000000000E+000    -0.2931232434E-001     0.0000000000E+000    -0.5891023782E-001
   12100     2419.80     0.0000000000E+000    -0.6810253066E-001     0.0000000000E+000    -0.1387963324E+000
   12110     2421.80     0.0000000000E+000    -0.8893311092E-001     0.0000000000E+000    -0.1819900009E+000
   12120     2423.80     0.0000000000E+000    -0.8625947920E-001     0.0000000000E+000    -0.1770724941E+000
   12130     2425.80     0.0000000000E+000    -0.6074791727E-001     0.0000000000E+000    -0.1253438123E+000
   12140     2427.80     0.0000000000E+000    -0.1910987705E-001     0.0000000000E+000    -0.4047903461E-001
   12150     2429.80     0.0000000000E+000     0.2766366609E-001     0.0000000000E+000     0.5508684707E-001
   12160     2431.80     0.0000000000E+000     0.6720330424E-001     0.0000000000E+000     0.1360898795E+000
   12170     2433.80     0.0000000000E+000     0.8903200473E-001     0.0000000000E+000     0.1811159681E+000
   12180     2435.80     0.0000000000E+000     0.8734079130E-001     0.0000000000E+000     0.1782619422E+000
   12190     2437.80     0.0000000000E+000     0.6253400779E-001     0.0000000000E+000     0.1282822968E+000
   12200     2439.80     0.0000000000E+000     0.2113319722E-001     0.0000000000E+000     0.4438973299E-001
   12210     2441.80     0.0000000000E+000    -0.2593776400E-001     0.0000000000E+000    -0.5123777348E-001
   12220     2443.80     0.0000000000E+000    -0.6623529418E-001     0.0000000000E+000    -0.1333199781E+000
   12230     2445.80     0.0000000000E+000    -0.8908577878E-001     0.0000000000E+000    -0.1801574946E+000
   12240     2447.80     0.0000000000E+000    -0.8841259029E-001     0.0000000000E+000    -0.1793682802E+000
   12250     2449.80     0.0000000000E+000    -0.6435170622E-001     0.0000000000E+000    -0.1311609730E+000
   12260     2451.80     0.0000000000E+000    -0.2322642952E-001     0.0000000000E+000    -0.4827973579E-001
   12270     2453.80     0.0000000000E+000     0.2411486250E-001     0.0000000000E+000     0.4736481158E-001
   12280     2455.80     0.0000000000E+000     0.6516091173E-001     0.0000000000E+000     0.1304879197E+000
   12290     2457.80     0.0000000000E+000     0.8904449150E-001     0.0000000000E+000     0.1791150272E+000
   12300     2459.80     0.0000000000E+000     0.8941990430E-001     0.0000000000E+000     0.1803909923E+000
   12310     2461.80     0.0000000000E+000     0.6614909618E-001     0.0000000000E+000     0.1339784987E+000
   12320     2463.80     0.0000000000E+000     0.2534836092E-001     0.0000000000E+000     0.5214722939E-001
   12330     2465.80     0.0000000000E+000    -0.2221940328E-001     0.0000000000E+000    -0.4346976704E-001
   12340     2467.80     0.0000000000E+000    -0.6398424712E-001     0.0000000000E+000    -0.1275950245E+000
   12350     2469.80     0.0000000000E+000    -0.8889132416E-001     0.0000000000E+000    -0.1779890520E+000
   12360     2471.80     0.0000000000E+000    -0.9032754933E-001     0.0000000000E+000    -0.1813296017E+000
   12370     2473.80     0.0000000000E+000    -0.6787788411E-001     0.0000000000E+000    -0.1367335604E+000
   12380     2475.80     0.0000000000E+000    -0.2744475967E-001     0.0000000000E+000    -0.5599041068E-001
   12390     2477.80     0.0000000000E+000     0.2030354912E-001     0.0000000000E+000     0.3955445583E-001
   12400     2479.80     0.0000000000E+000     0.6274774815E-001     0.0000000000E+000     0.1246426415E+000
   12410     2481.80     0.0000000000E+000     0.8865285584E-001     0.0000000000E+000     0.1767800940E+000
   12420     2483.80     0.0000000000E+000     0.9114246986E-001     0.0000000000E+000     0.1821836708E+000
   12430     2485.80     0.0000000000E+000     0.6952453015E-001     0.0000000000E+000     0.1394248735E+000
   12440     2487.80     0.0000000000E+000     0.2948375669E-001     0.0000000000E+000     0.5980748785E-001
   12450     2489.80     0.0000000000E+000    -0.1841269425E-001     0.0000000000E+000    -0.3562070336E-001
   12460     2491.80     0.0000000000E+000    -0.6150361955E-001     0.0000000000E+000    -0.1216321470E+000
   12470     2493.80     0.0000000000E+000    -0.8838048045E-001     0.0000000000E+000    -0.1754887167E+000
   12480     2495.80     0.0000000000E+000    -0.9190783705E-001     0.0000000000E+000    -0.1829528013E+000
   12490     2497.80     0.0000000000E+000    -0.7111784473E-001     0.0000000000E+000    -0.1420511832E+000
   12500     2499.80     0.0000000000E+000    -0.3147579830E-001     0.0000000000E+000    -0.6359668131E-001
   12510     2501.80     0.0000000000E+000     0.1655608553E-001     0.0000000000E+000     0.3167034364E-001
   12520     2503.80     0.0000000000E+000     0.6027930587E-001     0.0000000000E+000     0.1185649446E+000
   12530     2505.80     0.0000000000E+000     0.8811577064E-001     0.0000000000E+000     0.1741155223E+000
   12540     2507.80     0.0000000000E+000     0.9267331541E-001     0.0000000000E+000     0.1836366348E+000
   12550     2509.80     0.0000000000E+000     0.7270845352E-001     0.0000000000E+000     0.1446112653E+000
   12560     2511.80     0.0000000000E+000     0.3346525856E-001     0.0000000000E+000     0.6735622443E-001
   12570     2513.80     0.0000000000E+000    -0.1470188356E-001     0.0000000000E+000    -0.2770521843E-001
   12580     2515.80     0.0000000000E+000    -0.5905998231E-001     0.0000000000E+000    -0.1154424643E+000
   12590     2517.80     0.0000000000E+000    -0.8786297496E-001     0.0000000000E+000    -0.1726611509E+000
   12600     2519.80     0.0000000000E+000    -0.9346158353E-001     0.0000000000E+000    -0.1842348524E+000
   12610     2521.80     0.0000000000E+000    -0.7433421334E-001     0.0000000000E+000    -0.1471039260E+000
   12620     2523.80     0.0000000000E+000    -0.3549976739E-001     0.0000000000E+000    -0.7108436442E-001
   12630     2525.80     0.0000000000E+000     0.1279948780E-001     0.0000000000E+000     0.2372717637E-001
   12640     2527.80     0.0000000000E+000     0.5779932188E-001     0.0000000000E+000     0.1122661619E+000
   12650     2529.80     0.0000000000E+000     0.8758670095E-001     0.0000000000E+000     0.1711262806E+000
   12660     2531.80     0.0000000000E+000     0.9425330862E-001     0.0000000000E+000     0.1847471751E+000
   12670     2533.80     0.0000000000E+000     0.7599469480E-001     0.0000000000E+000     0.1495280033E+000
   12680     2535.80     0.0000000000E+000     0.3759793223E-001     0.0000000000E+000     0.7477936313E-001
   12690     2537.80     0.0000000000E+000    -0.1081387586E-001     0.0000000000E+000    -0.1973807211E-001
   12700     2539.80     0.0000000000E+000    -0.5645091131E-001     0.0000000000E+000    -0.1090375182E+000
   12710     2541.80     0.0000000000E+000    -0.8723586218E-001     0.0000000000E+000    -0.1695116271E+000
   12720     2543.80     0.0000000000E+000    -0.9500017554E-001     0.0000000000E+000    -0.1851733642E+000
   12730     2545.80     0.0000000000E+000    -0.7765143753E-001     0.0000000000E+000    -0.1518823669E+000
   12740     2547.80     0.0000000000E+000    -0.3973682101E-001     0.0000000000E+000    -0.7843949787E-001
   12750     2549.80     0.0000000000E+000     0.8749039752E-002     0.0000000000E+000     0.1573976548E-001
   12760     2551.80     0.0000000000E+000     0.5499917576E-001     0.0000000000E+000     0.1057580386E+000
   12770     2553.80     0.0000000000E+000     0.8677758552E-001     0.0000000000E+000     0.1678179431E+000
   12780     2555.80     0.0000000000E+000     0.9565685202E-001     0.0000000000E+000     0.1855132209E+000
   12790     2557.80     0.0000000000E+000     0.7925334499E-001     0.0000000000E+000     0.1541659192E+000
   12800     2559.80     0.0000000000E+000     0.4186712496E-001     0.0000000000E+000     0.8206306219E-001
   12810     2561.80     0.0000000000E+000    -0.6645222299E-002     0.0000000000E+000    -0.1173412058E-001
   12820     2563.80     0.0000000000E+000    -0.5346937775E-001     0.0000000000E+000    -0.1024292520E+000
   12830     2565.80     0.0000000000E+000    -0.8621848442E-001     0.0000000000E+000    -0.1660460183E+000
   12840     2567.80     0.0000000000E+000    -0.9621041805E-001     0.0000000000E+000    -0.1857665868E+000
   12850     2569.80     0.0000000000E+000    -0.8076997887E-001     0.0000000000E+000    -0.1563775956E+000
   12860     2571.80     0.0000000000E+000    -0.4394547934E-001     0.0000000000E+000    -0.8564836669E-001
   12870     2573.80     0.0000000000E+000     0.4552252748E-002     0.0000000000E+000     0.7723004947E-002
   12880     2575.80     0.0000000000E+000     0.5191045758E-001     0.0000000000E+000     0.9905271033E-001
   12890     2577.80     0.0000000000E+000     0.8559946304E-001     0.0000000000E+000     0.1641966787E+000
   12900     2579.80     0.0000000000E+000     0.9668785078E-001     0.0000000000E+000     0.1859333437E+000
   12910     2581.80     0.0000000000E+000     0.8221060118E-001     0.0000000000E+000     0.1585163649E+000
   12920     2583.80     0.0000000000E+000     0.4596226722E-001     0.0000000000E+000     0.8919373982E-001
   12930     2585.80     0.0000000000E+000    -0.2497038809E-002     0.0000000000E+000    -0.3708288660E-002
   12940     2587.80     0.0000000000E+000    -0.5036254820E-001     0.0000000000E+000    -0.9562998786E-001
   12950     2589.80     0.0000000000E+000    -0.8496796327E-001     0.0000000000E+000    -0.1622707866E+000
   12960     2591.80     0.0000000000E+000    -0.9713701278E-001     0.0000000000E+000    -0.1860134139E+000
   12970     2593.80     0.0000000000E+000    -0.8361663339E-001     0.0000000000E+000    -0.1605812300E+000
   12980     2595.80     0.0000000000E+000    -0.4794660783E-001     0.0000000000E+000    -0.9269752863E-001
   12990     2597.80     0.0000000000E+000     0.4668100986E-003     0.0000000000E+000    -0.3081565223E-003
   13000     2599.80     0.0000000000E+000     0.4883091537E-001     0.0000000000E+000     0.9216268035E-001
   13010     2601.80     0.0000000000E+000     0.8434640786E-001     0.0000000000E+000     0.1602692398E+000
   13020     2603.80     0.0000000000E+000     0.9759418949E-001     0.0000000000E+000     0.1860067601E+000
   13030     2605.80     0.0000000000E+000     0.8503299710E-001     0.0000000000E+000     0.1625712282E+000
   13040     2607.80     0.0000000000E+000     0.4994564368E-001     0.0000000000E+000     0.9615809958E-001
   13050     2609.80     0.0000000000E+000     0.1581094014E-002     0.0000000000E+000     0.4324458035E-002
   13060     2611.80     0.0000000000E+000    -0.4728343465E-001     0.0000000000E+000    -0.8865240433E-001
   13070     2613.80     0.0000000000E+000    -0.8371776942E-001     0.0000000000E+000    -0.1581929716E+000
   13080     2615.80     0.0000000000E+000    -0.9805987849E-001     0.0000000000E+000    -0.1859133854E+000
   13090     2617.80     0.0000000000E+000    -0.8647766293E-001     0.0000000000E+000    -0.1644854316E+000
   13100     2619.80     0.0000000000E+000    -0.5199228249E-001     0.0000000000E+000    -0.9957383926E-001
   13110     2621.80     0.0000000000E+000    -0.3689841239E-002     0.0000000000E+000    -0.8338743378E-002
   13120     2623.80     0.0000000000E+000     0.4567284862E-001     0.0000000000E+000     0.8510079638E-001
   13130     2625.80     0.0000000000E+000     0.8303749674E-001     0.0000000000E+000     0.1560429500E+000
   13140     2627.80     0.0000000000E+000     0.9849868707E-001     0.0000000000E+000     0.1857333333E+000
   13150     2629.80     0.0000000000E+000     0.8792957057E-001     0.0000000000E+000     0.1663229479E+000
   13160     2631.80     0.0000000000E+000     0.5408292707E-001     0.0000000000E+000     0.1029431552E+000
   13170     2633.80     0.0000000000E+000     0.5873905515E-002     0.0000000000E+000     0.1234914099E-001
   13180     2635.80     0.0000000000E+000    -0.4396864431E-001     0.0000000000E+000    -0.8150951235E-001
   13190     2637.80     0.0000000000E+000    -0.8226343935E-001     0.0000000000E+000    -0.1538201773E+000
   13200     2639.80     0.0000000000E+000    -0.9886297161E-001     0.0000000000E+000    -0.1854666878E+000
   13210     2641.80     0.0000000000E+000    -0.8934257493E-001     0.0000000000E+000    -0.1680829204E+000
   13220     2643.80     0.0000000000E+000    -0.5617973572E-001     0.0000000000E+000    -0.1062644764E+000
   13230     2645.80     0.0000000000E+000    -0.8109349137E-002     0.0000000000E+000    -0.1635378114E-001
   13240     2647.80     0.0000000000E+000     0.4217730428E-001     0.0000000000E+000     0.7788022658E-001
   13250     2649.80     0.0000000000E+000     0.8138366406E-001     0.0000000000E+000     0.1515256898E+000
   13260     2651.80     0.0000000000E+000     0.9912416408E-001     0.0000000000E+000     0.1851135731E+000
   13270     2653.80     0.0000000000E+000     0.9067573040E-001     0.0000000000E+000     0.1697645285E+000
   13280     2655.80     0.0000000000E+000     0.5823547703E-001     0.0000000000E+000     0.1095362546E+000
   13290     2657.80     0.0000000000E+000     0.1034966121E-001     0.0000000000E+000     0.2035079675E-001
   13300     2659.80     0.0000000000E+000    -0.4033775342E-001     0.0000000000E+000    -0.7421463114E-001
   13310     2661.80     0.0000000000E+000    -0.8042381305E-001     0.0000000000E+000    -0.1491605574E+000
   13320     2663.80     0.0000000000E+000    -0.9929093862E-001     0.0000000000E+000    -0.1846741540E+000
   13330     2665.80     0.0000000000E+000    -0.9191959950E-001     0.0000000000E+000    -0.1713669882E+000
   13340     2667.80     0.0000000000E+000    -0.6022414177E-001     0.0000000000E+000    -0.1127569643E+000
   13350     2669.80     0.0000000000E+000    -0.1255622190E-001     0.0000000000E+000    -0.2433832431E-001
   13360     2671.80     0.0000000000E+000     0.3849545845E-001     0.0000000000E+000     0.7051443501E-001
   13370     2673.80     0.0000000000E+000     0.7942950812E-001     0.0000000000E+000     0.1467258826E+000
   13380     2675.80     0.0000000000E+000     0.9940244626E-001     0.0000000000E+000     0.1841486352E+000
   13390     2677.80     0.0000000000E+000     0.9310126610E-001     0.0000000000E+000     0.1728895524E+000
   13400     2679.80     0.0000000000E+000     0.6215697214E-001     0.0000000000E+000     0.1159251039E+000
   13410     2681.80     0.0000000000E+000     0.1472299042E-001     0.0000000000E+000     0.2831450476E-001
   13420     2683.80     0.0000000000E+000    -0.3667268649E-001     0.0000000000E+000    -0.6678136332E-001
   13430     2685.80     0.0000000000E+000    -0.7843588283E-001     0.0000000000E+000    -0.1442228006E+000
   13440     2687.80     0.0000000000E+000    -0.9950153983E-001     0.0000000000E+000    -0.1835372617E+000
   13450     2689.80     0.0000000000E+000    -0.9426512345E-001     0.0000000000E+000    -0.1743315112E+000
   13460     2691.80     0.0000000000E+000    -0.6407357516E-001     0.0000000000E+000    -0.1190391964E+000
   13470     2693.80     0.0000000000E+000    -0.1687920079E-001     0.0000000000E+000    -0.3227748428E-001
   13480     2695.80     0.0000000000E+000     0.3485465289E-001     0.0000000000E+000     0.6301715652E-001
   13490     2697.80     0.0000000000E+000     0.7744461591E-001     0.0000000000E+000     0.1416524784E+000
   13500     2699.80     0.0000000000E+000     0.9960605000E-001     0.0000000000E+000     0.1828403187E+000
   13510     2701.80     0.0000000000E+000     0.9544257438E-001     0.0000000000E+000     0.1756921924E+000
   13520     2703.80     0.0000000000E+000     0.6601444440E-001     0.0000000000E+000     0.1220977899E+000
   13530     2705.80     0.0000000000E+000     0.1906868000E-001     0.0000000000E+000     0.3622541525E-001
   13540     2707.80     0.0000000000E+000    -0.3300042894E-001     0.0000000000E+000    -0.5922356956E-001
   13550     2709.80     0.0000000000E+000    -0.7642351312E-001     0.0000000000E+000    -0.1390161144E+000
   13560     2711.80     0.0000000000E+000    -0.9969713623E-001     0.0000000000E+000    -0.1820581311E+000
   13570     2713.80     0.0000000000E+000    -0.9663087409E-001     0.0000000000E+000    -0.1769709616E+000
   13580     2715.80     0.0000000000E+000    -0.6799339038E-001     0.0000000000E+000    -0.1250994583E+000
   13590     2717.80     0.0000000000E+000    -0.2131988231E-001     0.0000000000E+000    -0.4015645704E-001
   13600     2719.80     0.0000000000E+000     0.3107095235E-001     0.0000000000E+000     0.5540237113E-001
   13610     2721.80     0.0000000000E+000     0.7532850772E-001     0.0000000000E+000     0.1363149376E+000
   13620     2723.80     0.0000000000E+000     0.9973210592E-001     0.0000000000E+000     0.1811910635E+000
   13630     2725.80     0.0000000000E+000     0.9779493733E-001     0.0000000000E+000     0.1781672226E+000
   13640     2727.80     0.0000000000E+000     0.6998810720E-001     0.0000000000E+000     0.1280428024E+000
   13650     2729.80     0.0000000000E+000     0.2362661665E-001     0.0000000000E+000     0.4406877690E-001
   13660     2731.80     0.0000000000E+000    -0.2905531533E-001     0.0000000000E+000    -0.5155534275E-001
   13670     2733.80     0.0000000000E+000    -0.7413313183E-001     0.0000000000E+000    -0.1335502074E+000
   13680     2735.80     0.0000000000E+000    -0.9967278691E-001     0.0000000000E+000    -0.1802395201E+000
   13690     2737.80     0.0000000000E+000    -0.9889050204E-001     0.0000000000E+000    -0.1792804176E+000
   13700     2739.80     0.0000000000E+000    -0.7195478481E-001     0.0000000000E+000    -0.1309264497E+000
   13710     2741.80     0.0000000000E+000    -0.2595201513E-001     0.0000000000E+000    -0.4796055082E-001
   13720     2743.80     0.0000000000E+000     0.2697798308E-001     0.0000000000E+000     0.4768427800E-001
   13730     2745.80     0.0000000000E+000     0.7284584160E-001     0.0000000000E+000     0.1307232129E+000
   13740     2747.80     0.0000000000E+000     0.9951041702E-001     0.0000000000E+000     0.1792039447E+000
   13750     2749.80     0.0000000000E+000     0.9989295212E-001     0.0000000000E+000     0.1803100277E+000
   13760     2751.80     0.0000000000E+000     0.7385667460E-001     0.0000000000E+000     0.1337490559E+000
   13770     2753.80     0.0000000000E+000     0.2825270080E-001     0.0000000000E+000     0.5182996435E-001
   13780     2755.80     0.0000000000E+000    -0.2488251416E-001     0.0000000000E+000    -0.4379098167E-001
   13790     2757.80     0.0000000000E+000    -0.7150396198E-001     0.0000000000E+000    -0.1278352719E+000
   13800     2759.80     0.0000000000E+000    -0.9927066020E-001     0.0000000000E+000    -0.1780848200E+000
   13810     2761.80     0.0000000000E+000    -0.1008126441E+000     0.0000000000E+000    -0.1812555728E+000
   13820     2763.80     0.0000000000E+000    -0.7568747342E-001     0.0000000000E+000    -0.1365093051E+000
   13830     2765.80     0.0000000000E+000    -0.3050681459E-001     0.0000000000E+000    -0.5567521347E-001
   13840     2767.80     0.0000000000E+000     0.2280296800E-001     0.0000000000E+000     0.3987726890E-001
   13850     2769.80     0.0000000000E+000     0.7014867551E-001     0.0000000000E+000     0.1248877310E+000
   13860     2771.80     0.0000000000E+000     0.9899579164E-001     0.0000000000E+000     0.1768826677E+000
   13870     2773.80     0.0000000000E+000     0.1016868496E+000     0.0000000000E+000     0.1821166121E+000
   13880     2775.80     0.0000000000E+000     0.7747416162E-001     0.0000000000E+000     0.1392059102E+000
   13890     2777.80     0.0000000000E+000     0.3272730453E-001     0.0000000000E+000     0.5949450544E-001
   13900     2779.80     0.0000000000E+000    -0.2074212268E-001     0.0000000000E+000    -0.3594496438E-001
   13910     2781.80     0.0000000000E+000    -0.6879793071E-001     0.0000000000E+000    -0.1218819644E+000
   13920     2783.80     0.0000000000E+000    -0.9871624031E-001     0.0000000000E+000    -0.1755980484E+000
   13930     2785.80     0.0000000000E+000    -0.1025540613E+000     0.0000000000E+000    -0.1828927442E+000
   13940     2787.80     0.0000000000E+000    -0.7925778961E-001     0.0000000000E+000    -0.1418376141E+000
   13950     2789.80     0.0000000000E+000    -0.3495195830E-001     0.0000000000E+000    -0.6328605961E-001
   13960     2791.80     0.0000000000E+000     0.1867077951E-001     0.0000000000E+000     0.3199590143E-001
   13970     2793.80     0.0000000000E+000     0.6743521683E-001     0.0000000000E+000     0.1188193735E+000
   13980     2795.80     0.0000000000E+000     0.9843049325E-001     0.0000000000E+000     0.1742315610E+000
   13990     2797.80     0.0000000000E+000     0.1034279673E+000     0.0000000000E+000     0.1835836072E+000
   14000     2799.80     0.0000000000E+000     0.8106531232E-001     0.0000000000E+000     0.1444031898E+000
   14010     2801.80     0.0000000000E+000     0.3721718777E-001     0.0000000000E+000     0.6704810827E-001
   14020     2803.80     0.0000000000E+000    -0.1654823378E-001     0.0000000000E+000    -0.2803192120E-001
   14030     2805.80     0.0000000000E+000    -0.6602133977E-001     0.0000000000E+000    -0.1157013860E+000
   14040     2807.80     0.0000000000E+000    -0.9810649561E-001     0.0000000000E+000    -0.1727838426E+000
   14050     2809.80     0.0000000000E+000    -0.1042883035E+000     0.0000000000E+000    -0.1841888790E+000
   14060     2811.80     0.0000000000E+000    -0.8289125236E-001     0.0000000000E+000    -0.1469014413E+000
   14070     2813.80     0.0000000000E+000    -0.3953318886E-001     0.0000000000E+000    -0.7077889745E-001
   14080     2815.80     0.0000000000E+000     0.1434999760E-001     0.0000000000E+000     0.2405487180E-001
   14090     2817.80     0.0000000000E+000     0.6452099978E-001     0.0000000000E+000     0.1125294557E+000
   14100     2819.80     0.0000000000E+000     0.9770323383E-001     0.0000000000E+000     0.1712555680E+000
   14110     2821.80     0.0000000000E+000     0.1050943283E+000     0.0000000000E+000     0.1847082775E+000
   14120     2823.80     0.0000000000E+000     0.8470113731E-001     0.0000000000E+000     0.1493312036E+000
   14130     2825.80     0.0000000000E+000     0.4187687330E-001     0.0000000000E+000     0.7447668777E-001
   14140     2827.80     0.0000000000E+000    -0.1208431712E-001     0.0000000000E+000    -0.2006660743E-001
   14150     2829.80     0.0000000000E+000    -0.6292633467E-001     0.0000000000E+000    -0.1093050614E+000
   14160     2831.80     0.0000000000E+000    -0.9719787039E-001     0.0000000000E+000    -0.1696474500E+000
   14170     2833.80     0.0000000000E+000    -0.1058116043E+000     0.0000000000E+000    -0.1851415603E+000
   14180     2835.80     0.0000000000E+000    -0.8645404666E-001     0.0000000000E+000    -0.1516913441E+000
   14190     2837.80     0.0000000000E+000    -0.4420692499E-001     0.0000000000E+000    -0.7813975523E-001
   14200     2839.80     0.0000000000E+000     0.9786767008E-002     0.0000000000E+000     0.1606898752E-001
   14210     2841.80     0.0000000000E+000     0.6126191958E-001     0.0000000000E+000     0.1060297064E+000
   14220     2843.80     0.0000000000E+000     0.9660039256E-001     0.0000000000E+000     0.1679602381E+000
   14230     2845.80     0.0000000000E+000     0.1064341432E+000     0.0000000000E+000     0.1854885257E+000
   14240     2847.80     0.0000000000E+000     0.8812901968E-001     0.0000000000E+000     0.1539807623E+000
   14250     2849.80     0.0000000000E+000     0.4649062940E-001     0.0000000000E+000     0.8176639201E-001
   14260     2851.80     0.0000000000E+000    -0.7496890314E-002     0.0000000000E+000    -0.1206387584E-001
   14270     2853.80     0.0000000000E+000    -0.5956825220E-001     0.0000000000E+000    -0.1027049177E+000
   14280     2855.80     0.0000000000E+000    -0.9594631653E-001     0.0000000000E+000    -0.1661947190E+000
   14290     2857.80     0.0000000000E+000    -0.1069873583E+000     0.0000000000E+000    -0.1857490117E+000
   14300     2859.80     0.0000000000E+000    -0.8973779758E-001     0.0000000000E+000    -0.1561983909E+000
   14310     2861.80     0.0000000000E+000    -0.4872452834E-001     0.0000000000E+000    -0.8535490729E-001
   14320     2863.80     0.0000000000E+000     0.5232649585E-002     0.0000000000E+000     0.8053139697E-002
   14330     2865.80     0.0000000000E+000     0.5787502856E-001     0.0000000000E+000     0.9933224546E-001
   14340     2867.80     0.0000000000E+000     0.9527266560E-001     0.0000000000E+000     0.1643517158E+000
   14350     2869.80     0.0000000000E+000     0.1075102200E+000     0.0000000000E+000     0.1859228970E+000
   14360     2871.80     0.0000000000E+000     0.9131572353E-001     0.0000000000E+000     0.1583431960E+000
   14370     2873.80     0.0000000000E+000     0.5093535755E-001     0.0000000000E+000     0.8890362802E-001
   14380     2875.80     0.0000000000E+000    -0.2979617909E-002     0.0000000000E+000    -0.4038648977E-002
   14390     2877.80     0.0000000000E+000    -0.5618205961E-001     0.0000000000E+000    -0.9591326210E-001
   14400     2879.80     0.0000000000E+000    -0.9459340402E-001     0.0000000000E+000    -0.1624320879E+000
   14410     2881.80     0.0000000000E+000    -0.1080287842E+000     0.0000000000E+000    -0.1860101004E+000
   14420     2883.80     0.0000000000E+000    -0.9289721007E-001     0.0000000000E+000    -0.1604141777E+000
   14430     2885.80     0.0000000000E+000    -0.5316100328E-001     0.0000000000E+000    -0.9241089969E-001
   14440     2887.80     0.0000000000E+000     0.7017892874E-003     0.0000000000E+000     0.2227534051E-004
   14450     2889.80     0.0000000000E+000     0.5446030630E-001     0.0000000000E+000     0.9244956162E-001
   14460     2891.80     0.0000000000E+000     0.9389057627E-001     0.0000000000E+000     0.1604367301E+000
   14470     2893.80     0.0000000000E+000     0.1085387506E+000     0.0000000000E+000     0.1860105814E+000
   14480     2895.80     0.0000000000E+000     0.9449227037E-001     0.0000000000E+000     0.1624103702E+000
   14490     2897.80     0.0000000000E+000     0.5542442715E-001     0.0000000000E+000     0.9587508712E-001
   14500     2899.80     0.0000000000E+000     0.1633527918E-002     0.0000000000E+000     0.3994108682E-002
   14510     2901.80     0.0000000000E+000    -0.5267198617E-001     0.0000000000E+000    -0.8894275888E-001
   14520     2903.80     0.0000000000E+000    -0.9312672638E-001     0.0000000000E+000    -0.1583665728E+000
   14530     2905.80     0.0000000000E+000    -0.1090084176E+000     0.0000000000E+000    -0.1859243397E+000
   14540     2907.80     0.0000000000E+000    -0.9607960880E-001     0.0000000000E+000    -0.1643308431E+000
   14550     2909.80     0.0000000000E+000    -0.5771792393E-001     0.0000000000E+000    -0.9929457524E-001
   14560     2911.80     0.0000000000E+000    -0.4033444808E-002     0.0000000000E+000    -0.8008630552E-002
   14570     2913.80     0.0000000000E+000     0.5079611578E-001     0.0000000000E+000     0.8539448885E-001
   14580     2915.80     0.0000000000E+000     0.9227000390E-001     0.0000000000E+000     0.1562225811E+000
   14590     2917.80     0.0000000000E+000     0.1093997131E+000     0.0000000000E+000     0.1857514155E+000
   14600     2919.80     0.0000000000E+000     0.9762054049E-001     0.0000000000E+000     0.1661747009E+000
