      145.77     0.0000000000E+000     0.0000000000E+000     0.4210376303E+000
      145.78     0.0000000000E+000     0.0000000000E+000     0.4203548508E+000
      145.79     0.0000000000E+000     0.0000000000E+000     0.4196677347E+000
      145.80     0.0000000000E+000     0.0000000000E+000     0.4189762900E+000
      145.81     0.0000000000E+000     0.0000000000E+000     0.4182805245E+000
      145.82     0.0000000000E+000     0.0000000000E+000     0.4175804463E+000
      145.83     0.0000000000E+000     0.0000000000E+000     0.4168760632E+000
      145.84     0.0000000000E+000     0.0000000000E+000     0.4161673833E+000
      145.85     0.0000000000E+000     0.0000000000E+000     0.4154544148E+000
      145.86     0.0000000000E+000     0.0000000000E+000     0.4147371658E+000
      145.87     0.0000000000E+000     0.0000000000E+000     0.4140156444E+000
      145.88     0.0000000000E+000     0.0000000000E+000     0.4132898588E+000
      145.89     0.0000000000E+000     0.0000000000E+000     0.4125598174E+000
      145.90     0.0000000000E+000     0.0000000000E+000     0.4118255285E+000
      145.91     0.0000000000E+000     0.0000000000E+000     0.4110870003E+000
      145.92     0.0000000000E+000     0.0000000000E+000     0.4103442414E+000
      145.93     0.0000000000E+000     0.0000000000E+000     0.4095972600E+000
      145.94     0.0000000000E+000     0.0000000000E+000     0.4088460649E+000
      145.95     0.0000000000E+000     0.0000000000E+000     0.4080906644E+000
      145.96     0.0000000000E+000     0.0000000000E+000     0.4073310671E+000
      145.97     0.0000000000E+000     0.0000000000E+000     0.4065672817E+000
      145.98     0.0000000000E+000     0.0000000000E+000     0.4057993168E+000
      145.99     0.0000000000E+000     0.0000000000E+000     0.4050271812E+000
      146.00     0.0000000000E+000     0.0000000000E+000     0.4042508835E+000
      146.01     0.0000000000E+000     0.0000000000E+000     0.4034704326E+000
      146.02     0.0000000000E+000     0.0000000000E+000     0.4026858373E+000
      146.03     0.0000000000E+000     0.0000000000E+000     0.4018971065E+000
      146.04     0.0000000000E+000     0.0000000000E+000     0.4011042491E+000
      146.05     0.0000000000E+000     0.0000000000E+000     0.4003072741E+000
      146.06     0.0000000000E+000     0.0000000000E+000     0.3995061905E+000
      146.07     0.0000000000E+000     0.0000000000E+000     0.3987010073E+000
      146.08     0.0000000000E+000     0.0000000000E+000     0.3978917336E+000
      146.09     0.0000000000E+000     0.0000000000E+000     0.3970783786E+000
      146.10     0.0000000000E+000     0.0000000000E+000     0.3962609514E+000
      146.11     0.0000000000E+000     0.0000000000E+000     0.3954394613E+000
      146.12     0.0000000000E+000     0.0000000000E+000     0.3946139175E+000
      146.13     0.0000000000E+000     0.0000000000E+000     0.3937843294E+000
      146.14     0.0000000000E+000     0.0000000000E+000     0.3929507062E+000
      146.15     0.0000000000E+000     0.0000000000E+000     0.3921130573E+000
      146.16     0.0000000000E+000     0.0000000000E+000     0.3912713923E+000
      146.17     0.0000000000E+000     0.0000000000E+000     0.3904257205E+000
      146.18     0.0000000000E+000     0.0000000000E+000     0.3895760515E+000
      146.19     0.0000000000E+000     0.0000000000E+000     0.3887223948E+000
      146.20     0.0000000000E+000     0.0000000000E+000     0.3878647600E+000
      146.21     0.0000000000E+000     0.0000000000E+000     0.3870031568E+000
      146.22     0.0000000000E+000     0.0000000000E+000     0.3861375948E+000
      146.23     0.0000000000E+000     0.0000000000E+000     0.3852680837E+000
      146.24     0.0000000000E+000     0.0000000000E+000     0.3843946334E+000
      146.25     0.0000000000E+000     0.0000000000E+000     0.3835172536E+000
      146.26     0.0000000000E+000     0.0000000000E+000     0.3826359541E+000
      146.27     0.0000000000E+000     0.0000000000E+000     0.3817507448E+000
      146.28     0.0000000000E+000     0.0000000000E+000     0.3808616357E+000
      146.29     0.0000000000E+000     0.0000000000E+000     0.3799686367E+000
      146.30     0.0000000000E+000     0.0000000000E+000     0.3790717578E+000
      146.31     0.0000000000E+000     0.0000000000E+000     0.3781710091E+000
      146.32     0.0000000000E+000     0.0000000000E+000     0.3772664006E+000
      146.33     0.0000000000E+000     0.0000000000E+000     0.3763579425E+000
      146.34     0.0000000000E+000     0.0000000000E+000     0.3754456449E+000
      146.35     0.0000000000E+000     0.0000000000E+000     0.3745295179E+000
      146.36     0.0000000000E+000     0.0000000000E+000     0.3736095720E+000
      146.37     0.0000000000E+000     0.0000000000E+000     0.3726858173E+000
      146.38     0.0000000000E+000     0.0000000000E+000     0.3717582641E+000
      146.39     0.0000000000E+000     0.0000000000E+000     0.3708269229E+000
      146.40     0.0000000000E+000     0.0000000000E+000     0.3698918039E+000
      146.41     0.0000000000E+000     0.0000000000E+000     0.3689529178E+000
      146.42     0.0000000000E+000     0.0000000000E+000     0.3680102748E+000
      146.43     0.0000000000E+000     0.0000000000E+000     0.3670638855E+000
      146.44     0.0000000000E+000     0.0000000000E+000     0.3661137606E+000
      146.45     0.0000000000E+000     0.0000000000E+000     0.3651599105E+000
      146.46     0.0000000000E+000     0.0000000000E+000     0.3642023459E+000
      146.47     0.0000000000E+000     0.0000000000E+000     0.3632410775E+000
      146.48     0.0000000000E+000     0.0000000000E+000     0.3622761159E+000
      146.49     0.0000000000E+000     0.0000000000E+000     0.3613074720E+000
      146.50     0.0000000000E+000     0.0000000000E+000     0.3603351565E+000
      146.51     0.0000000000E+000     0.0000000000E+000     0.3593591802E+000
      146.52     0.0000000000E+000     0.0000000000E+000     0.3583795539E+000
      146.53     0.0000000000E+000     0.0000000000E+000     0.3573962886E+000
      146.54     0.0000000000E+000     0.0000000000E+000     0.3564093952E+000
      146.55     0.0000000000E+000     0.0000000000E+000     0.3554188847E+000
      146.56     0.0000000000E+000     0.0000000000E+000     0.3544247680E+000
      146.57     0.0000000000E+000     0.0000000000E+000     0.3534270562E+000
      146.58     0.0000000000E+000     0.0000000000E+000     0.3524257604E+000
      146.59     0.0000000000E+000     0.0000000000E+000     0.3514208917E+000
      146.60     0.0000000000E+000     0.0000000000E+000     0.3504124613E+000
      146.61     0.0000000000E+000     0.0000000000E+000     0.3494004803E+000
      146.62     0.0000000000E+000     0.0000000000E+000     0.3483849599E+000
      146.63     0.0000000000E+000     0.0000000000E+000     0.3473659115E+000
      146.64     0.0000000000E+000     0.0000000000E+000     0.3463433463E+000
      146.65     0.0000000000E+000     0.0000000000E+000     0.3453172756E+000
      146.66     0.0000000000E+000     0.0000000000E+000     0.3442877109E+000
      146.67     0.0000000000E+000     0.0000000000E+000     0.3432546635E+000
      146.68     0.0000000000E+000     0.0000000000E+000     0.3422181448E+000
      146.69     0.0000000000E+000     0.0000000000E+000     0.3411781664E+000
      146.70     0.0000000000E+000     0.0000000000E+000     0.3401347398E+000
      146.71     0.0000000000E+000     0.0000000000E+000     0.3390878764E+000
      146.72     0.0000000000E+000     0.0000000000E+000     0.3380375879E+000
      146.73     0.0000000000E+000     0.0000000000E+000     0.3369838860E+000
      146.74     0.0000000000E+000     0.0000000000E+000     0.3359267821E+000
      146.75     0.0000000000E+000     0.0000000000E+000     0.3348662881E+000
      146.76     0.0000000000E+000     0.0000000000E+000     0.3338024156E+000
      146.77     0.0000000000E+000     0.0000000000E+000     0.3327351765E+000
      146.78     0.0000000000E+000     0.0000000000E+000     0.3316645824E+000
      146.79     0.0000000000E+000     0.0000000000E+000     0.3305906453E+000
      146.80     0.0000000000E+000     0.0000000000E+000     0.3295133769E+000
      146.81     0.0000000000E+000     0.0000000000E+000     0.3284327892E+000
      146.82     0.0000000000E+000     0.0000000000E+000     0.3273488940E+000
      146.83     0.0000000000E+000     0.0000000000E+000     0.3262617034E+000
      146.84     0.0000000000E+000     0.0000000000E+000     0.3251712294E+000
      146.85     0.0000000000E+000     0.0000000000E+000     0.3240774839E+000
      146.86     0.0000000000E+000     0.0000000000E+000     0.3229804790E+000
      146.87     0.0000000000E+000     0.0000000000E+000     0.3218802269E+000
      146.88     0.0000000000E+000     0.0000000000E+000     0.3207767395E+000
      146.89     0.0000000000E+000     0.0000000000E+000     0.3196700292E+000
      146.90     0.0000000000E+000     0.0000000000E+000     0.3185601081E+000
      146.91     0.0000000000E+000     0.0000000000E+000     0.3174469883E+000
      146.92     0.0000000000E+000     0.0000000000E+000     0.3163306822E+000
      146.93     0.0000000000E+000     0.0000000000E+000     0.3152112021E+000
      146.94     0.0000000000E+000     0.0000000000E+000     0.3140885602E+000
      146.95     0.0000000000E+000     0.0000000000E+000     0.3129627689E+000
      146.96     0.0000000000E+000     0.0000000000E+000     0.3118338407E+000
      146.97     0.0000000000E+000     0.0000000000E+000     0.3107017878E+000
      146.98     0.0000000000E+000     0.0000000000E+000     0.3095666228E+000
      146.99     0.0000000000E+000     0.0000000000E+000     0.3084283582E+000
      147.00     0.0000000000E+000     0.0000000000E+000     0.3072870064E+000
      147.01     0.0000000000E+000     0.0000000000E+000     0.3061425800E+000
      147.02     0.0000000000E+000     0.0000000000E+000     0.3049950915E+000
      147.03     0.0000000000E+000     0.0000000000E+000     0.3038445536E+000
      147.04     0.0000000000E+000     0.0000000000E+000     0.3026909789E+000
      147.05     0.0000000000E+000     0.0000000000E+000     0.3015343801E+000
      147.06     0.0000000000E+000     0.0000000000E+000     0.3003747698E+000
      147.07     0.0000000000E+000     0.0000000000E+000     0.2992121607E+000
      147.08     0.0000000000E+000     0.0000000000E+000     0.2980465658E+000
      147.09     0.0000000000E+000     0.0000000000E+000     0.2968779976E+000
      147.10     0.0000000000E+000     0.0000000000E+000     0.2957064690E+000
      147.11     0.0000000000E+000     0.0000000000E+000     0.2945319930E+000
      147.12     0.0000000000E+000     0.0000000000E+000     0.2933545823E+000
      147.13     0.0000000000E+000     0.0000000000E+000     0.2921742498E+000
      147.14     0.0000000000E+000     0.0000000000E+000     0.2909910085E+000
      147.15     0.0000000000E+000     0.0000000000E+000     0.2898048714E+000
      147.16     0.0000000000E+000     0.0000000000E+000     0.2886158514E+000
      147.17     0.0000000000E+000     0.0000000000E+000     0.2874239616E+000
      147.18     0.0000000000E+000     0.0000000000E+000     0.2862292149E+000
      147.19     0.0000000000E+000     0.0000000000E+000     0.2850316246E+000
      147.20     0.0000000000E+000     0.0000000000E+000     0.2838312036E+000
      147.21     0.0000000000E+000     0.0000000000E+000     0.2826279652E+000
      147.22     0.0000000000E+000     0.0000000000E+000     0.2814219225E+000
      147.23     0.0000000000E+000     0.0000000000E+000     0.2802130886E+000
      147.24     0.0000000000E+000     0.0000000000E+000     0.2790014769E+000
      147.25     0.0000000000E+000     0.0000000000E+000     0.2777871004E+000
      147.26     0.0000000000E+000     0.0000000000E+000     0.2765699727E+000
      147.27     0.0000000000E+000     0.0000000000E+000     0.2753501068E+000
      147.28     0.0000000000E+000     0.0000000000E+000     0.2741275161E+000
      147.29     0.0000000000E+000     0.0000000000E+000     0.2729022141E+000
      147.30     0.0000000000E+000     0.0000000000E+000     0.2716742141E+000
      147.31     0.0000000000E+000     0.0000000000E+000     0.2704435294E+000
      147.32     0.0000000000E+000     0.0000000000E+000     0.2692101736E+000
      147.33     0.0000000000E+000     0.0000000000E+000     0.2679741601E+000
      147.34     0.0000000000E+000     0.0000000000E+000     0.2667355024E+000
      147.35     0.0000000000E+000     0.0000000000E+000     0.2654942140E+000
      147.36     0.0000000000E+000     0.0000000000E+000     0.2642503084E+000
      147.37     0.0000000000E+000     0.0000000000E+000     0.2630037992E+000
      147.38     0.0000000000E+000     0.0000000000E+000     0.2617547001E+000
      147.39     0.0000000000E+000     0.0000000000E+000     0.2605030245E+000
      147.40     0.0000000000E+000     0.0000000000E+000     0.2592487863E+000
      147.41     0.0000000000E+000     0.0000000000E+000     0.2579919989E+000
      147.42     0.0000000000E+000     0.0000000000E+000     0.2567326762E+000
      147.43     0.0000000000E+000     0.0000000000E+000     0.2554708319E+000
      147.44     0.0000000000E+000     0.0000000000E+000     0.2542064797E+000
      147.45     0.0000000000E+000     0.0000000000E+000     0.2529396333E+000
      147.46     0.0000000000E+000     0.0000000000E+000     0.2516703066E+000
      147.47     0.0000000000E+000     0.0000000000E+000     0.2503985134E+000
      147.48     0.0000000000E+000     0.0000000000E+000     0.2491242676E+000
      147.49     0.0000000000E+000     0.0000000000E+000     0.2478475829E+000
      147.50     0.0000000000E+000     0.0000000000E+000     0.2465684733E+000
      147.51     0.0000000000E+000     0.0000000000E+000     0.2452869528E+000
      147.52     0.0000000000E+000     0.0000000000E+000     0.2440030351E+000
      147.53     0.0000000000E+000     0.0000000000E+000     0.2427167344E+000
      147.54     0.0000000000E+000     0.0000000000E+000     0.2414280646E+000
      147.55     0.0000000000E+000     0.0000000000E+000     0.2401370397E+000
      147.56     0.0000000000E+000     0.0000000000E+000     0.2388436738E+000
      147.57     0.0000000000E+000     0.0000000000E+000     0.2375479808E+000
      147.58     0.0000000000E+000     0.0000000000E+000     0.2362499749E+000
      147.59     0.0000000000E+000     0.0000000000E+000     0.2349496702E+000
      147.60     0.0000000000E+000     0.0000000000E+000     0.2336470808E+000
      147.61     0.0000000000E+000     0.0000000000E+000     0.2323422209E+000
      147.62     0.0000000000E+000     0.0000000000E+000     0.2310351046E+000
      147.63     0.0000000000E+000     0.0000000000E+000     0.2297257460E+000
      147.64     0.0000000000E+000     0.0000000000E+000     0.2284141595E+000
      147.65     0.0000000000E+000     0.0000000000E+000     0.2271003593E+000
      147.66     0.0000000000E+000     0.0000000000E+000     0.2257843596E+000
      147.67     0.0000000000E+000     0.0000000000E+000     0.2244661746E+000
      147.68     0.0000000000E+000     0.0000000000E+000     0.2231458187E+000
      147.69     0.0000000000E+000     0.0000000000E+000     0.2218233063E+000
      147.70     0.0000000000E+000     0.0000000000E+000     0.2204986516E+000
      147.71     0.0000000000E+000     0.0000000000E+000     0.2191718690E+000
      147.72     0.0000000000E+000     0.0000000000E+000     0.2178429728E+000
      147.73     0.0000000000E+000     0.0000000000E+000     0.2165119776E+000
      147.74     0.0000000000E+000     0.0000000000E+000     0.2151788977E+000
      147.75     0.0000000000E+000     0.0000000000E+000     0.2138437476E+000
      147.76     0.0000000000E+000     0.0000000000E+000     0.2125065416E+000
      147.77     0.0000000000E+000     0.0000000000E+000     0.2111672944E+000
      147.78     0.0000000000E+000     0.0000000000E+000     0.2098260204E+000
      147.79     0.0000000000E+000     0.0000000000E+000     0.2084827341E+000
      147.80     0.0000000000E+000     0.0000000000E+000     0.2071374500E+000
      147.81     0.0000000000E+000     0.0000000000E+000     0.2057901828E+000
      147.82     0.0000000000E+000     0.0000000000E+000     0.2044409470E+000
      147.83     0.0000000000E+000     0.0000000000E+000     0.2030897573E+000
      147.84     0.0000000000E+000     0.0000000000E+000     0.2017366281E+000
      147.85     0.0000000000E+000     0.0000000000E+000     0.2003815742E+000
      147.86     0.0000000000E+000     0.0000000000E+000     0.1990246102E+000
      147.87     0.0000000000E+000     0.0000000000E+000     0.1976657508E+000
      147.88     0.0000000000E+000     0.0000000000E+000     0.1963050106E+000
      147.89     0.0000000000E+000     0.0000000000E+000     0.1949424044E+000
      147.90     0.0000000000E+000     0.0000000000E+000     0.1935779470E+000
      147.91     0.0000000000E+000     0.0000000000E+000     0.1922116530E+000
      147.92     0.0000000000E+000     0.0000000000E+000     0.1908435372E+000
      147.93     0.0000000000E+000     0.0000000000E+000     0.1894736144E+000
      147.94     0.0000000000E+000     0.0000000000E+000     0.1881018994E+000
      147.95     0.0000000000E+000     0.0000000000E+000     0.1867284070E+000
      147.96     0.0000000000E+000     0.0000000000E+000     0.1853531520E+000
      147.97     0.0000000000E+000     0.0000000000E+000     0.1839761493E+000
      147.98     0.0000000000E+000     0.0000000000E+000     0.1825974137E+000
      147.99     0.0000000000E+000     0.0000000000E+000     0.1812169601E+000
      148.00     0.0000000000E+000     0.0000000000E+000     0.1798348035E+000
      148.01     0.0000000000E+000     0.0000000000E+000     0.1784509586E+000
      148.02     0.0000000000E+000     0.0000000000E+000     0.1770654405E+000
      148.03     0.0000000000E+000     0.0000000000E+000     0.1756782641E+000
      148.04     0.0000000000E+000     0.0000000000E+000     0.1742894444E+000
      148.05     0.0000000000E+000     0.0000000000E+000     0.1728989962E+000
      148.06     0.0000000000E+000     0.0000000000E+000     0.1715069347E+000
      148.07     0.0000000000E+000     0.0000000000E+000     0.1701132748E+000
      148.08     0.0000000000E+000     0.0000000000E+000     0.1687180315E+000
      148.09     0.0000000000E+000     0.0000000000E+000     0.1673212198E+000
      148.10     0.0000000000E+000     0.0000000000E+000     0.1659228549E+000
      148.11     0.0000000000E+000     0.0000000000E+000     0.1645229517E+000
      148.12     0.0000000000E+000     0.0000000000E+000     0.1631215254E+000
      148.13     0.0000000000E+000     0.0000000000E+000     0.1617185910E+000
      148.14     0.0000000000E+000     0.0000000000E+000     0.1603141636E+000
      148.15     0.0000000000E+000     0.0000000000E+000     0.1589082584E+000
      148.16     0.0000000000E+000     0.0000000000E+000     0.1575008905E+000
      148.17     0.0000000000E+000     0.0000000000E+000     0.1560920750E+000
      148.18     0.0000000000E+000     0.0000000000E+000     0.1546818271E+000
      148.19     0.0000000000E+000     0.0000000000E+000     0.1532701620E+000
      148.20     0.0000000000E+000     0.0000000000E+000     0.1518570948E+000
      148.21     0.0000000000E+000     0.0000000000E+000     0.1504426407E+000
      148.22     0.0000000000E+000     0.0000000000E+000     0.1490268150E+000
      148.23     0.0000000000E+000     0.0000000000E+000     0.1476096328E+000
      148.24     0.0000000000E+000     0.0000000000E+000     0.1461911094E+000
      148.25     0.0000000000E+000     0.0000000000E+000     0.1447712601E+000
      148.26     0.0000000000E+000     0.0000000000E+000     0.1433501001E+000
      148.27     0.0000000000E+000     0.0000000000E+000     0.1419276446E+000
      148.28     0.0000000000E+000     0.0000000000E+000     0.1405039090E+000
      148.29     0.0000000000E+000     0.0000000000E+000     0.1390789086E+000
      148.30     0.0000000000E+000     0.0000000000E+000     0.1376526585E+000
      148.31     0.0000000000E+000     0.0000000000E+000     0.1362251743E+000
      148.32     0.0000000000E+000     0.0000000000E+000     0.1347964711E+000
      148.33     0.0000000000E+000     0.0000000000E+000     0.1333665643E+000
      148.34     0.0000000000E+000     0.0000000000E+000     0.1319354693E+000
      148.35     0.0000000000E+000     0.0000000000E+000     0.1305032014E+000
      148.36     0.0000000000E+000     0.0000000000E+000     0.1290697760E+000
      148.37     0.0000000000E+000     0.0000000000E+000     0.1276352084E+000
      148.38     0.0000000000E+000     0.0000000000E+000     0.1261995141E+000
      148.39     0.0000000000E+000     0.0000000000E+000     0.1247627085E+000
      148.40     0.0000000000E+000     0.0000000000E+000     0.1233248069E+000
      148.41     0.0000000000E+000     0.0000000000E+000     0.1218858248E+000
      148.42     0.0000000000E+000     0.0000000000E+000     0.1204457775E+000
      148.43     0.0000000000E+000     0.0000000000E+000     0.1190046806E+000
      148.44     0.0000000000E+000     0.0000000000E+000     0.1175625495E+000
      148.45     0.0000000000E+000     0.0000000000E+000     0.1161193995E+000
      148.46     0.0000000000E+000     0.0000000000E+000     0.1146752463E+000
      148.47     0.0000000000E+000     0.0000000000E+000     0.1132301052E+000
      148.48     0.0000000000E+000     0.0000000000E+000     0.1117839917E+000
      148.49     0.0000000000E+000     0.0000000000E+000     0.1103369213E+000
      148.50     0.0000000000E+000     0.0000000000E+000     0.1088889095E+000
      148.51     0.0000000000E+000     0.0000000000E+000     0.1074399718E+000
      148.52     0.0000000000E+000     0.0000000000E+000     0.1059901237E+000
      148.53     0.0000000000E+000     0.0000000000E+000     0.1045393807E+000
      148.54     0.0000000000E+000     0.0000000000E+000     0.1030877584E+000
      148.55     0.0000000000E+000     0.0000000000E+000     0.1016352723E+000
      148.56     0.0000000000E+000     0.0000000000E+000     0.1001819378E+000
      148.57     0.0000000000E+000     0.0000000000E+000     0.9872777061E-001
      148.58     0.0000000000E+000     0.0000000000E+000     0.9727278621E-001
      148.59     0.0000000000E+000     0.0000000000E+000     0.9581700016E-001
      148.60     0.0000000000E+000     0.0000000000E+000     0.9436042803E-001
      148.61     0.0000000000E+000     0.0000000000E+000     0.9290308537E-001
      148.62     0.0000000000E+000     0.0000000000E+000     0.9144498778E-001
      148.63     0.0000000000E+000     0.0000000000E+000     0.8998615082E-001
      148.64     0.0000000000E+000     0.0000000000E+000     0.8852659008E-001
      148.65     0.0000000000E+000     0.0000000000E+000     0.8706632116E-001
      148.66     0.0000000000E+000     0.0000000000E+000     0.8560535963E-001
      148.67     0.0000000000E+000     0.0000000000E+000     0.8414372112E-001
      148.68     0.0000000000E+000     0.0000000000E+000     0.8268142122E-001
      148.69     0.0000000000E+000     0.0000000000E+000     0.8121847553E-001
      148.70     0.0000000000E+000     0.0000000000E+000     0.7975489969E-001
      148.71     0.0000000000E+000     0.0000000000E+000     0.7829070930E-001
      148.72     0.0000000000E+000     0.0000000000E+000     0.7682591998E-001
      148.73     0.0000000000E+000     0.0000000000E+000     0.7536054738E-001
      148.74     0.0000000000E+000     0.0000000000E+000     0.7389460710E-001
      148.75     0.0000000000E+000     0.0000000000E+000     0.7242811480E-001
      148.76     0.0000000000E+000     0.0000000000E+000     0.7096108611E-001
      148.77     0.0000000000E+000     0.0000000000E+000     0.6949353666E-001
      148.78     0.0000000000E+000     0.0000000000E+000     0.6802548211E-001
      148.79     0.0000000000E+000     0.0000000000E+000     0.6655693810E-001
      148.80     0.0000000000E+000     0.0000000000E+000     0.6508792028E-001
      148.81     0.0000000000E+000     0.0000000000E+000     0.6361844431E-001
      148.82     0.0000000000E+000     0.0000000000E+000     0.6214852584E-001
      148.83     0.0000000000E+000     0.0000000000E+000     0.6067818053E-001
      148.84     0.0000000000E+000     0.0000000000E+000     0.5920742403E-001
      148.85     0.0000000000E+000     0.0000000000E+000     0.5773627202E-001
      148.86     0.0000000000E+000     0.0000000000E+000     0.5626474015E-001
      148.87     0.0000000000E+000     0.0000000000E+000     0.5479284408E-001
      148.88     0.0000000000E+000     0.0000000000E+000     0.5332059950E-001
      148.89     0.0000000000E+000     0.0000000000E+000     0.5184802206E-001
      148.90     0.0000000000E+000     0.0000000000E+000     0.5037512744E-001
      148.91     0.0000000000E+000     0.0000000000E+000     0.4890193129E-001
      148.92     0.0000000000E+000     0.0000000000E+000     0.4742844931E-001
      148.93     0.0000000000E+000     0.0000000000E+000     0.4595469715E-001
      148.94     0.0000000000E+000     0.0000000000E+000     0.4448069050E-001
      148.95     0.0000000000E+000     0.0000000000E+000     0.4300644501E-001
      148.96     0.0000000000E+000     0.0000000000E+000     0.4153197637E-001
      148.97     0.0000000000E+000     0.0000000000E+000     0.4005730025E-001
      148.98     0.0000000000E+000     0.0000000000E+000     0.3858243232E-001
      148.99     0.0000000000E+000     0.0000000000E+000     0.3710738825E-001
      149.00     0.0000000000E+000     0.0000000000E+000     0.3563218372E-001
      149.01     0.0000000000E+000     0.0000000000E+000     0.3415683440E-001
      149.02     0.0000000000E+000     0.0000000000E+000     0.3268135594E-001
      149.03     0.0000000000E+000     0.0000000000E+000     0.3120576404E-001
      149.04     0.0000000000E+000     0.0000000000E+000     0.2973007434E-001
      149.05     0.0000000000E+000     0.0000000000E+000     0.2825430253E-001
      149.06     0.0000000000E+000     0.0000000000E+000     0.2677846426E-001
      149.07     0.0000000000E+000     0.0000000000E+000     0.2530257519E-001
      149.08     0.0000000000E+000     0.0000000000E+000     0.2382665100E-001
      149.09     0.0000000000E+000     0.0000000000E+000     0.2235070733E-001
      149.10     0.0000000000E+000     0.0000000000E+000     0.2087475984E-001
      149.11     0.0000000000E+000     0.0000000000E+000     0.1939882420E-001
      149.12     0.0000000000E+000     0.0000000000E+000     0.1792291604E-001
      149.13     0.0000000000E+000     0.0000000000E+000     0.1644705103E-001
      149.14     0.0000000000E+000     0.0000000000E+000     0.1497124480E-001
      149.15     0.0000000000E+000     0.0000000000E+000     0.1349551301E-001
      149.16     0.0000000000E+000     0.0000000000E+000     0.1201987128E-001
      149.17     0.0000000000E+000     0.0000000000E+000     0.1054433526E-001
      149.18     0.0000000000E+000     0.0000000000E+000     0.9068920584E-002
      149.19     0.0000000000E+000     0.0000000000E+000     0.7593642877E-002
      149.20     0.0000000000E+000     0.0000000000E+000     0.6118517766E-002
      149.21     0.0000000000E+000     0.0000000000E+000     0.4643560872E-002
      149.22     0.0000000000E+000     0.0000000000E+000     0.3168787813E-002
      149.23     0.0000000000E+000     0.0000000000E+000     0.1694214202E-002
      149.24     0.0000000000E+000     0.0000000000E+000     0.2198556472E-003
      149.25    -0.0000000000E+000    -0.0000000000E+000    -0.1254272248E-002
      149.26    -0.0000000000E+000    -0.0000000000E+000    -0.2728153885E-002
      149.27    -0.0000000000E+000    -0.0000000000E+000    -0.4201773669E-002
      149.28    -0.0000000000E+000    -0.0000000000E+000    -0.5675116012E-002
      149.29    -0.0000000000E+000    -0.0000000000E+000    -0.7148165332E-002
      149.30    -0.0000000000E+000    -0.0000000000E+000    -0.8620906051E-002
      149.31    -0.0000000000E+000    -0.0000000000E+000    -0.1009332260E-001
      149.32    -0.0000000000E+000    -0.0000000000E+000    -0.1156539940E-001
      149.33    -0.0000000000E+000    -0.0000000000E+000    -0.1303712091E-001
      149.34    -0.0000000000E+000    -0.0000000000E+000    -0.1450847156E-001
      149.35    -0.0000000000E+000    -0.0000000000E+000    -0.1597943582E-001
      149.36    -0.0000000000E+000    -0.0000000000E+000    -0.1744999814E-001
      149.37    -0.0000000000E+000    -0.0000000000E+000    -0.1892014298E-001
      149.38    -0.0000000000E+000    -0.0000000000E+000    -0.2038985482E-001
      149.39    -0.0000000000E+000    -0.0000000000E+000    -0.2185911814E-001
      149.40    -0.0000000000E+000    -0.0000000000E+000    -0.2332791742E-001
      149.41    -0.0000000000E+000    -0.0000000000E+000    -0.2479623717E-001
      149.42    -0.0000000000E+000    -0.0000000000E+000    -0.2626406187E-001
      149.43    -0.0000000000E+000    -0.0000000000E+000    -0.2773137605E-001
      149.44    -0.0000000000E+000    -0.0000000000E+000    -0.2919816423E-001
      149.45    -0.0000000000E+000    -0.0000000000E+000    -0.3066441092E-001
      149.46    -0.0000000000E+000    -0.0000000000E+000    -0.3213010065E-001
      149.47    -0.0000000000E+000    -0.0000000000E+000    -0.3359521799E-001
      149.48    -0.0000000000E+000    -0.0000000000E+000    -0.3505974746E-001
      149.49    -0.0000000000E+000    -0.0000000000E+000    -0.3652367364E-001
      149.50    -0.0000000000E+000    -0.0000000000E+000    -0.3798698109E-001
      149.51    -0.0000000000E+000    -0.0000000000E+000    -0.3944965440E-001
      149.52    -0.0000000000E+000    -0.0000000000E+000    -0.4091167813E-001
      149.53    -0.0000000000E+000    -0.0000000000E+000    -0.4237303691E-001
      149.54    -0.0000000000E+000    -0.0000000000E+000    -0.4383371532E-001
      149.55    -0.0000000000E+000    -0.0000000000E+000    -0.4529369798E-001
      149.56    -0.0000000000E+000    -0.0000000000E+000    -0.4675296952E-001
      149.57    -0.0000000000E+000    -0.0000000000E+000    -0.4821151458E-001
      149.58    -0.0000000000E+000    -0.0000000000E+000    -0.4966931780E-001
      149.59    -0.0000000000E+000    -0.0000000000E+000    -0.5112636384E-001
      149.60    -0.0000000000E+000    -0.0000000000E+000    -0.5258263735E-001
      149.61    -0.0000000000E+000    -0.0000000000E+000    -0.5403812303E-001
      149.62    -0.0000000000E+000    -0.0000000000E+000    -0.5549280555E-001
      149.63    -0.0000000000E+000    -0.0000000000E+000    -0.5694666962E-001
      149.64    -0.0000000000E+000    -0.0000000000E+000    -0.5839969994E-001
      149.65    -0.0000000000E+000    -0.0000000000E+000    -0.5985188125E-001
      149.66    -0.0000000000E+000    -0.0000000000E+000    -0.6130319826E-001
      149.67    -0.0000000000E+000    -0.0000000000E+000    -0.6275363573E-001
      149.68    -0.0000000000E+000    -0.0000000000E+000    -0.6420317840E-001
      149.69    -0.0000000000E+000    -0.0000000000E+000    -0.6565181106E-001
      149.70    -0.0000000000E+000    -0.0000000000E+000    -0.6709951848E-001
      149.71    -0.0000000000E+000    -0.0000000000E+000    -0.6854628545E-001
