# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1660       82.9500  0.10000000E+001  0.16070478E-014 -0.17543741E-016 -0.32644240E-016  0.96883573E-016 -0.18297462E-016  0.20727845E-016  0.45905427E-018 -0.43176391E-016  0.30675543E-016
    1661       83.0000  0.10000000E+001  0.16079152E-014 -0.17810459E-016 -0.32558633E-016  0.96589482E-016 -0.18604794E-016  0.20689533E-016  0.52190959E-018 -0.42801044E-016  0.30630557E-016
    1662       83.0500  0.10000000E+001  0.16086091E-014 -0.18130832E-016 -0.32583294E-016  0.96503518E-016 -0.18600905E-016  0.20738507E-016  0.46738231E-018 -0.42526620E-016  0.30553497E-016
    1663       83.1000  0.10000000E+001  0.16094764E-014 -0.18397994E-016 -0.32491910E-016  0.96209505E-016 -0.18906481E-016  0.20699081E-016  0.52110568E-018 -0.42152908E-016  0.30491847E-016
    1664       83.1500  0.10000000E+001  0.16101703E-014 -0.18716718E-016 -0.32511754E-016  0.96117299E-016 -0.18885743E-016  0.20749152E-016  0.46738379E-018 -0.41879792E-016  0.30406859E-016
    1665       83.2000  0.10000000E+001  0.16110377E-014 -0.18984238E-016 -0.32414623E-016  0.95823711E-016 -0.19189436E-016  0.20708628E-016  0.52008432E-018 -0.41507882E-016  0.30339416E-016
    1666       83.2500  0.10000000E+001  0.16117316E-014 -0.19301212E-016 -0.32429643E-016  0.95725301E-016 -0.19162701E-016  0.20759776E-016  0.46719023E-018 -0.41236197E-016  0.30246539E-016
    1667       83.3000  0.10000000E+001  0.16125989E-014 -0.19569003E-016 -0.32326797E-016  0.95432258E-016 -0.19464383E-016  0.20718172E-016  0.52426694E-018 -0.40866257E-016  0.30173332E-016
    1668       83.3500  0.10000000E+001  0.16132928E-014 -0.19884121E-016 -0.32336988E-016  0.95327686E-016 -0.19431662E-016  0.20770485E-016  0.47222273E-018 -0.40596125E-016  0.30072607E-016
    1669       83.4000  0.10000000E+001  0.16142469E-014 -0.20152096E-016 -0.32239301E-016  0.95035311E-016 -0.19720365E-016  0.20727818E-016  0.52823079E-018 -0.40228322E-016  0.29993670E-016
    1670       83.4500  0.10000000E+001  0.16149408E-014 -0.20465453E-016 -0.32244660E-016  0.94924841E-016 -0.19670830E-016  0.20781276E-016  0.47705817E-018 -0.39959864E-016  0.29879722E-016
    1671       83.5000  0.10000000E+001  0.16158949E-014 -0.20733525E-016 -0.32152165E-016  0.94633479E-016 -0.19935593E-016  0.20737564E-016  0.53739522E-018 -0.39594479E-016  0.29789669E-016
    1672       83.5500  0.10000000E+001  0.16165888E-014 -0.21045214E-016 -0.32152690E-016  0.94517600E-016 -0.19869263E-016  0.20792254E-016  0.49253656E-018 -0.39327931E-016  0.29667970E-016
    1673       83.6000  0.10000000E+001  0.16175429E-014 -0.21313295E-016 -0.32054575E-016  0.94227593E-016 -0.20131659E-016  0.20747625E-016  0.55175640E-018 -0.38965127E-016  0.29572263E-016
    1674       83.6500  0.10000000E+001  0.16182368E-014 -0.21623215E-016 -0.32050266E-016  0.94106354E-016 -0.20059405E-016  0.20803525E-016  0.50238840E-018 -0.38700609E-016  0.29437447E-016
    1675       83.7000  0.10000000E+001  0.16191042E-014 -0.21891218E-016 -0.31946562E-016  0.93817823E-016 -0.20319324E-016  0.20757888E-016  0.56317684E-018 -0.38340666E-016  0.29336128E-016
    1676       83.7500  0.10000000E+001  0.16197980E-014 -0.22199268E-016 -0.31937421E-016  0.93691274E-016 -0.20241177E-016  0.20815030E-016  0.51474110E-018 -0.38078297E-016  0.29193677E-016
    1677       83.8000  0.10000000E+001  0.16207521E-014 -0.22467107E-016 -0.31828163E-016  0.93404339E-016 -0.20487669E-016  0.20768403E-016  0.57436226E-018 -0.37721375E-016  0.29086793E-016
    1678       83.8500  0.10000000E+001  0.16214460E-014 -0.22773187E-016 -0.31814192E-016  0.93272756E-016 -0.20403659E-016  0.20826763E-016  0.52145800E-018 -0.37461274E-016  0.28936769E-016
    1679       83.9000  0.10000000E+001  0.16224001E-014 -0.23040773E-016 -0.31699414E-016  0.92987537E-016 -0.20647463E-016  0.20779055E-016  0.57988700E-018 -0.37107535E-016  0.28824368E-016
    1680       83.9500  0.10000000E+001  0.16230940E-014 -0.23344784E-016 -0.31680618E-016  0.92850973E-016 -0.20557628E-016  0.20838608E-016  0.52524678E-018 -0.36849818E-016  0.28655999E-016
    1681       84.0000  0.10000000E+001  0.16240481E-014 -0.23612031E-016 -0.31549517E-016  0.92567589E-016 -0.20787800E-016  0.20789785E-016  0.58516974E-018 -0.36499650E-016  0.28532709E-016
    1682       84.0500  0.10000000E+001  0.16247420E-014 -0.23913678E-016 -0.31525902E-016  0.92426323E-016 -0.20692175E-016  0.20850562E-016  0.53152689E-018 -0.36244549E-016  0.28356912E-016
    1683       84.1000  0.10000000E+001  0.16256961E-014 -0.24180499E-016 -0.31389361E-016  0.92144893E-016 -0.20919462E-016  0.20800643E-016  0.59291881E-018 -0.35898110E-016  0.28222789E-016
    1684       84.1500  0.10000000E+001  0.16263900E-014 -0.24479684E-016 -0.31360935E-016  0.91998984E-016 -0.20818088E-016  0.20862674E-016  0.54300620E-018 -0.35645854E-016  0.28039643E-016
    1685       84.2000  0.10000000E+001  0.16273441E-014 -0.24745992E-016 -0.31218999E-016  0.91719624E-016 -0.21053236E-016  0.20811735E-016  0.60042045E-018 -0.35303301E-016  0.27900170E-016
    1686       84.2500  0.10000000E+001  0.16280380E-014 -0.25042618E-016 -0.31185771E-016  0.91568912E-016 -0.20935314E-016  0.20874939E-016  0.55154842E-018 -0.35054004E-016  0.27704336E-016
    1687       84.3000  0.10000000E+001  0.16289053E-014 -0.25308327E-016 -0.31038487E-016  0.91291961E-016 -0.21167383E-016  0.20823002E-016  0.61038204E-018 -0.34715604E-016  0.27559574E-016
    1688       84.3500  0.10000000E+001  0.16296860E-014 -0.25602297E-016 -0.31000468E-016  0.91136508E-016 -0.21043804E-016  0.20887408E-016  0.56257098E-018 -0.34469378E-016  0.27356561E-016
    1689       84.4000  0.10000000E+001  0.16305533E-014 -0.25867321E-016 -0.30847883E-016  0.90862082E-016 -0.21261855E-016  0.20834494E-016  0.61466792E-018 -0.34135285E-016  0.27211997E-016
    1690       84.4500  0.10000000E+001  0.16313340E-014 -0.26158539E-016 -0.30805085E-016  0.90702174E-016 -0.21132669E-016  0.20899965E-016  0.56793777E-018 -0.33892125E-016  0.27001898E-016
    1691       84.5000  0.10000000E+001  0.16322013E-014 -0.26422791E-016 -0.30647248E-016  0.90430387E-016 -0.21336613E-016  0.20846096E-016  0.62411830E-018 -0.33562489E-016  0.26852175E-016
    1692       84.5500  0.10000000E+001  0.16329819E-014 -0.26711163E-016 -0.30610527E-016  0.90266313E-016 -0.21201875E-016  0.20912714E-016  0.58390958E-018 -0.33322506E-016  0.26635083E-016
    1693       84.6000  0.10000000E+001  0.16338493E-014 -0.26974754E-016 -0.30447491E-016  0.89997279E-016 -0.21402466E-016  0.20858024E-016  0.63872926E-018 -0.32997475E-016  0.26474849E-016
    1694       84.6500  0.10000000E+001  0.16346299E-014 -0.27260186E-016 -0.30406017E-016  0.89829107E-016 -0.21273075E-016  0.20925762E-016  0.59421672E-018 -0.32760890E-016  0.26250862E-016
    1695       84.7000  0.10000000E+001  0.16354973E-014 -0.27523028E-016 -0.30237834E-016  0.89562716E-016 -0.21470231E-016  0.20870163E-016  0.64494215E-018 -0.32440611E-016  0.26080188E-016
    1696       84.7500  0.10000000E+001  0.16362779E-014 -0.27805428E-016 -0.30191620E-016  0.89390517E-016 -0.21313713E-016  0.20938937E-016  0.59885488E-018 -0.32207647E-016  0.25849407E-016
    1697       84.8000  0.10000000E+001  0.16371453E-014 -0.28067437E-016 -0.30018345E-016  0.89127323E-016 -0.21507352E-016  0.20882396E-016  0.64817542E-018 -0.31892263E-016  0.25668370E-016
    1698       84.8500  0.10000000E+001  0.16379259E-014 -0.28346712E-016 -0.29967407E-016  0.88951169E-016 -0.21345458E-016  0.20952177E-016  0.60324315E-018 -0.31663139E-016  0.25430898E-016
    1699       84.9000  0.10000000E+001  0.16387933E-014 -0.28607803E-016 -0.29789096E-016  0.88691282E-016 -0.21524656E-016  0.20894719E-016  0.64842769E-018 -0.31352793E-016  0.25245001E-016
    1700       84.9500  0.10000000E+001  0.16395739E-014 -0.28883862E-016 -0.29733450E-016  0.88511467E-016 -0.21335769E-016  0.20965423E-016  0.61009019E-018 -0.31127613E-016  0.24995525E-016
    1701       85.0000  0.10000000E+001  0.16403545E-014 -0.29143950E-016 -0.29550161E-016  0.88255438E-016 -0.21511294E-016  0.20907182E-016  0.65383039E-018 -0.30822559E-016  0.24799430E-016
    1702       85.0500  0.10000000E+001  0.16411351E-014 -0.29416704E-016 -0.29489825E-016  0.88072037E-016 -0.21317177E-016  0.20978780E-016  0.61668264E-018 -0.30601539E-016  0.24538062E-016
    1703       85.1000  0.10000000E+001  0.16418290E-014 -0.29675704E-016 -0.29290776E-016  0.87819974E-016 -0.21488955E-016  0.20919779E-016  0.66438126E-018 -0.30302029E-016  0.24337278E-016
    1704       85.1500  0.10000000E+001  0.16426097E-014 -0.29944869E-016 -0.29225770E-016  0.87633065E-016 -0.21289689E-016  0.20992352E-016  0.62843876E-018 -0.30085268E-016  0.24064136E-016
    1705       85.2000  0.10000000E+001  0.16433035E-014 -0.30202696E-016 -0.29021868E-016  0.87385072E-016 -0.21446807E-016  0.20932617E-016  0.66923387E-018 -0.29791553E-016  0.23853333E-016
    1706       85.2500  0.10000000E+001  0.16440842E-014 -0.30468185E-016 -0.28952212E-016  0.87194953E-016 -0.21242475E-016  0.21006023E-016  0.63180112E-018 -0.29579263E-016  0.23573960E-016
    1707       85.3000  0.10000000E+001  0.16448648E-014 -0.30724756E-016 -0.28743523E-016  0.86951135E-016 -0.21384867E-016  0.20945523E-016  0.67109671E-018 -0.29291474E-016  0.23358654E-016
    1708       85.3500  0.10000000E+001  0.16456454E-014 -0.30986482E-016 -0.28669241E-016  0.86758106E-016 -0.21175554E-016  0.21019732E-016  0.63489983E-018 -0.29083752E-016  0.23067754E-016
    1709       85.4000  0.10000000E+001  0.16465128E-014 -0.31241713E-016 -0.28455832E-016  0.86518564E-016 -0.21314003E-016  0.20958493E-016  0.67810051E-018 -0.28802134E-016  0.22848042E-016
    1710       85.4500  0.10000000E+001  0.16472934E-014 -0.31499591E-016 -0.28366106E-016  0.86322707E-016 -0.21099797E-016  0.21033584E-016  0.63773360E-018 -0.28599073E-016  0.22551168E-016
    1711       85.5000  0.10000000E+001  0.16479873E-014 -0.31753205E-016 -0.28148047E-016  0.86087541E-016 -0.21234246E-016  0.20971520E-016  0.68482135E-018 -0.28323752E-016  0.22327148E-016
    1712       85.5500  0.10000000E+001  0.16488547E-014 -0.32007150E-016 -0.28053748E-016  0.85888938E-016 -0.21015236E-016  0.21047573E-016  0.64030125E-018 -0.28125443E-016  0.22024435E-016
    1713       85.6000  0.10000000E+001  0.16495486E-014 -0.32259064E-016 -0.27831109E-016  0.85658245E-016 -0.21145627E-016  0.20984600E-016  0.68583540E-018 -0.27856544E-016  0.21790787E-016
    1714       85.6500  0.10000000E+001  0.16504159E-014 -0.32508995E-016 -0.27732268E-016  0.85456978E-016 -0.20921904E-016  0.21061583E-016  0.64260170E-018 -0.27663192E-016  0.21487790E-016
    1715       85.7000  0.10000000E+001  0.16511098E-014 -0.32759126E-016 -0.27505123E-016  0.85230856E-016 -0.21037342E-016  0.20997727E-016  0.68656325E-018 -0.27400720E-016  0.21244619E-016
    1716       85.7500  0.10000000E+001  0.16519772E-014 -0.33004961E-016 -0.27401771E-016  0.85027231E-016 -0.20809000E-016  0.21075608E-016  0.64192349E-018 -0.27212526E-016  0.20936055E-016
    1717       85.8000  0.10000000E+001  0.16526711E-014 -0.33253229E-016 -0.27170193E-016  0.84805773E-016 -0.20920278E-016  0.21010840E-016  0.67887309E-018 -0.26956600E-016  0.20683471E-016
    1718       85.8500  0.10000000E+001  0.16535384E-014 -0.33494888E-016 -0.27062365E-016  0.84599875E-016 -0.20687413E-016  0.21089476E-016  0.63555639E-018 -0.26773764E-016  0.20369477E-016
    1719       85.9000  0.10000000E+001  0.16542323E-014 -0.33741211E-016 -0.26826429E-016  0.84383174E-016 -0.20794485E-016  0.21023823E-016  0.67089963E-018 -0.26524499E-016  0.20113015E-016
    1720       85.9500  0.10000000E+001  0.16550997E-014 -0.33978616E-016 -0.26714159E-016  0.84175089E-016 -0.20546350E-016  0.21103181E-016  0.62892409E-018 -0.26347104E-016  0.19793733E-016
    1721       86.0000  0.10000000E+001  0.16557936E-014 -0.34222915E-016 -0.26473943E-016  0.83963457E-016 -0.20649172E-016  0.21036671E-016  0.66806723E-018 -0.26104612E-016  0.19528087E-016
    1722       86.0500  0.10000000E+001  0.16566609E-014 -0.34455989E-016 -0.26357268E-016  0.83753271E-016 -0.20396714E-016  0.21116828E-016  0.62202933E-018 -0.25932851E-016  0.19203662E-016
    1723       86.1000  0.10000000E+001  0.16573548E-014 -0.34698183E-016 -0.26112849E-016  0.83546796E-016 -0.20495242E-016  0.21049378E-016  0.66495604E-018 -0.25697241E-016  0.18934372E-016
    1724       86.1500  0.10000000E+001  0.16582222E-014 -0.34926850E-016 -0.25991806E-016  0.83334598E-016 -0.20238566E-016  0.21130412E-016  0.62029601E-018 -0.25531193E-016  0.18604948E-016
    1725       86.2000  0.10000000E+001  0.16589161E-014 -0.35166862E-016 -0.25743264E-016  0.83133366E-016 -0.20332759E-016  0.21062049E-016  0.67240939E-018 -0.25302571E-016  0.18332136E-016
    1726       86.2500  0.10000000E+001  0.16597834E-014 -0.35391047E-016 -0.25617894E-016  0.82919244E-016 -0.20071973E-016  0.21144148E-016  0.63727739E-018 -0.25142310E-016  0.17997863E-016
    1727       86.3000  0.10000000E+001  0.16604773E-014 -0.35628798E-016 -0.25365309E-016  0.82723339E-016 -0.20161792E-016  0.21075067E-016  0.68771366E-018 -0.24920780E-016  0.17721651E-016
    1728       86.3500  0.10000000E+001  0.16613447E-014 -0.35848428E-016 -0.25235652E-016  0.82507382E-016 -0.19897004E-016  0.21158196E-016  0.65399283E-018 -0.24766378E-016  0.17382678E-016
    1729       86.4000  0.10000000E+001  0.16619518E-014 -0.36083842E-016 -0.24979106E-016  0.82316886E-016 -0.19982411E-016  0.21088427E-016  0.70273095E-018 -0.24552038E-016  0.17103191E-016
    1730       86.4500  0.10000000E+001  0.16628192E-014 -0.36298846E-016 -0.24845204E-016  0.82099184E-016 -0.19713732E-016  0.21172552E-016  0.67043536E-018 -0.24403565E-016  0.16754250E-016
    1731       86.5000  0.10000000E+001  0.16634263E-014 -0.36531845E-016 -0.24595624E-016  0.81914177E-016 -0.19773008E-016  0.21102122E-016  0.72287600E-018 -0.24196627E-016  0.16471613E-016
    1732       86.5500  0.10000000E+001  0.16642937E-014 -0.36742349E-016 -0.24457521E-016  0.81695265E-016 -0.19500549E-016  0.21187318E-016  0.68930863E-018 -0.24054150E-016  0.16123704E-016
    1733       86.6000  0.10000000E+001  0.16649009E-014 -0.36972858E-016 -0.24182461E-016  0.81515823E-016 -0.19544511E-016  0.21116203E-016  0.74000890E-018 -0.23854593E-016  0.15832623E-016
    1734       86.6500  0.10000000E+001  0.16657682E-014 -0.37178402E-016 -0.24040201E-016  0.81296013E-016 -0.19268387E-016  0.21202435E-016  0.70789425E-018 -0.23718290E-016  0.15480481E-016
    1735       86.7000  0.10000000E+001  0.16663754E-014 -0.37406345E-016 -0.23761435E-016  0.81122212E-016 -0.19297017E-016  0.21130664E-016  0.75683299E-018 -0.23526203E-016  0.15181088E-016
    1736       86.7500  0.10000000E+001  0.16672427E-014 -0.37606862E-016 -0.23615064E-016  0.80901816E-016 -0.19028184E-016  0.21217896E-016  0.72076346E-018 -0.23396251E-016  0.14824871E-016
    1737       86.8000  0.10000000E+001  0.16678499E-014 -0.37832167E-016 -0.23343524E-016  0.80733507E-016 -0.19052312E-016  0.21145388E-016  0.76249924E-018 -0.23211720E-016  0.14522721E-016
    1738       86.8500  0.10000000E+001  0.16687172E-014 -0.38027788E-016 -0.23193092E-016  0.80512619E-016 -0.18780041E-016  0.21233472E-016  0.72791089E-018 -0.23088178E-016  0.14162590E-016
    1739       86.9000  0.10000000E+001  0.16693244E-014 -0.38250380E-016 -0.22918024E-016  0.80349872E-016 -0.18810499E-016  0.21160257E-016  0.77326831E-018 -0.22911287E-016  0.13857819E-016
    1740       86.9500  0.10000000E+001  0.16701918E-014 -0.38441041E-016 -0.22763578E-016  0.80128361E-016 -0.18534903E-016  0.21249268E-016  0.74288607E-018 -0.22794210E-016  0.13488514E-016
    1741       87.0000  0.10000000E+001  0.16707989E-014 -0.38660847E-016 -0.22485073E-016  0.79971244E-016 -0.18549994E-016  0.21175433E-016  0.78642520E-018 -0.22625153E-016  0.13181261E-016
    1742       87.0500  0.10000000E+001  0.16716663E-014 -0.38846486E-016 -0.22326662E-016  0.79749425E-016 -0.18260346E-016  0.21265333E-016  0.75755126E-018 -0.22514594E-016  0.12808369E-016
    1743       87.1000  0.10000000E+001  0.16722734E-014 -0.39063437E-016 -0.22044810E-016  0.79598225E-016 -0.18270906E-016  0.21190908E-016  0.79925392E-018 -0.22353447E-016  0.12504191E-016
    1744       87.1500  0.10000000E+001  0.16731408E-014 -0.39243993E-016 -0.21882488E-016  0.79376190E-016 -0.17989012E-016  0.21281660E-016  0.77190032E-018 -0.22249340E-016  0.12127881E-016
    1745       87.2000  0.10000000E+001  0.16737479E-014 -0.39458017E-016 -0.21597379E-016  0.79230748E-016 -0.17984193E-016  0.21206676E-016  0.80632810E-018 -0.22096176E-016  0.11816074E-016
    1746       87.2500  0.10000000E+001  0.16746153E-014 -0.39633433E-016 -0.21431198E-016  0.79008812E-016 -0.17699329E-016  0.21298132E-016  0.78050626E-018 -0.21998684E-016  0.11436515E-016
    1747       87.3000  0.10000000E+001  0.16752225E-014 -0.39844460E-016 -0.21142927E-016  0.78869189E-016 -0.17689976E-016  0.21222620E-016  0.81306581E-018 -0.21853571E-016  0.11122639E-016
    1748       87.3500  0.10000000E+001  0.16760898E-014 -0.40014677E-016 -0.20972940E-016  0.78647444E-016 -0.17402259E-016  0.21314741E-016  0.78607599E-018 -0.21762738E-016  0.10740002E-016
    1749       87.4000  0.10000000E+001  0.16766970E-014 -0.40222639E-016 -0.20681599E-016  0.78513699E-016 -0.17377536E-016  0.21238678E-016  0.81675372E-018 -0.21625742E-016  0.10424199E-016
    1750       87.4500  0.10000000E+001  0.16775643E-014 -0.40387603E-016 -0.20507863E-016  0.78292459E-016 -0.17097928E-016  0.21331425E-016  0.79131769E-018 -0.21541607E-016  0.10038656E-016
    1751       87.5000  0.10000000E+001  0.16781715E-014 -0.40592432E-016 -0.20213547E-016  0.78164425E-016 -0.17068685E-016  0.21254843E-016  0.82823232E-018 -0.21412790E-016  0.97210686E-017
    1752       87.5500  0.10000000E+001  0.16790389E-014 -0.40752089E-016 -0.20036117E-016  0.77943782E-016 -0.16786462E-016  0.21348344E-016  0.79893969E-018 -0.21335393E-016  0.93327925E-017
    1753       87.6000  0.10000000E+001  0.16796460E-014 -0.40953719E-016 -0.19738923E-016  0.77821514E-016 -0.16741870E-016  0.21271164E-016  0.83665480E-018 -0.21214812E-016  0.90081425E-017
    1754       87.6500  0.10000000E+001  0.16805134E-014 -0.41108017E-016 -0.19557858E-016  0.77601782E-016 -0.16457149E-016  0.21365435E-016  0.80893880E-018 -0.21144302E-016  0.86173085E-017
    1755       87.7000  0.10000000E+001  0.16811205E-014 -0.41306382E-016 -0.19257881E-016  0.77485330E-016 -0.16408068E-016  0.21287689E-016  0.84472814E-018 -0.21032012E-016  0.82911628E-017
    1756       87.7500  0.10000000E+001  0.16818144E-014 -0.41455271E-016 -0.19062397E-016  0.77266601E-016 -0.16120969E-016  0.21382691E-016  0.81860034E-018 -0.20968420E-016  0.79033677E-017
    1757       87.8000  0.10000000E+001  0.16824216E-014 -0.41650111E-016 -0.18738051E-016  0.77156014E-016 -0.16067420E-016  0.21304411E-016  0.84973848E-018 -0.20864356E-016  0.75758730E-017
    1758       87.8500  0.10000000E+001  0.16831155E-014 -0.41793152E-016 -0.18539053E-016  0.76938378E-016 -0.15778061E-016  0.21400050E-016  0.82520977E-018 -0.20807711E-016  0.71858704E-017
    1759       87.9000  0.10000000E+001  0.16837226E-014 -0.41984403E-016 -0.18212129E-016  0.76833702E-016 -0.15709224E-016  0.21321268E-016  0.85439422E-018 -0.20711921E-016  0.68571741E-017
    1760       87.9500  0.10000000E+001  0.16844165E-014 -0.42121549E-016 -0.18009682E-016  0.76617473E-016 -0.15406885E-016  0.21417503E-016  0.83147485E-018 -0.20662249E-016  0.64651395E-017
    1761       88.0000  0.10000000E+001  0.16851971E-014 -0.42309150E-016 -0.17680285E-016  0.76518973E-016 -0.15333631E-016  0.21338253E-016  0.85869342E-018 -0.20574775E-016  0.61353895E-017
    1762       88.0500  0.10000000E+001  0.16857175E-014 -0.42440356E-016 -0.17474456E-016  0.76304240E-016 -0.15040122E-016  0.21435044E-016  0.83197194E-018 -0.20532098E-016  0.57360783E-017
    1763       88.1000  0.10000000E+001  0.16866716E-014 -0.42624245E-016 -0.17142692E-016  0.76211736E-016 -0.14962481E-016  0.21355249E-016  0.85721329E-018 -0.20453095E-016  0.54054230E-017
    1764       88.1500  0.10000000E+001  0.16871921E-014 -0.42749469E-016 -0.16933547E-016  0.75998589E-016 -0.14667083E-016  0.21452555E-016  0.83212186E-018 -0.20417432E-016  0.50098568E-017
    1765       88.2000  0.10000000E+001  0.16881462E-014 -0.42929587E-016 -0.16599526E-016  0.75912119E-016 -0.14585088E-016  0.21372247E-016  0.84995443E-018 -0.20346820E-016  0.46784450E-017
    1766       88.2500  0.10000000E+001  0.16886666E-014 -0.43048788E-016 -0.16376291E-016  0.75700647E-016 -0.14287923E-016  0.21469918E-016  0.83192454E-018 -0.20318187E-016  0.42813810E-017
    1767       88.3000  0.10000000E+001  0.16896207E-014 -0.43224881E-016 -0.16040120E-016  0.75620248E-016 -0.14190766E-016  0.21389242E-016  0.84234089E-018 -0.20255998E-016  0.39493618E-017
    1768       88.3500  0.10000000E+001  0.16901411E-014 -0.43338020E-016 -0.15813710E-016  0.75410761E-016 -0.13891959E-016  0.21487125E-016  0.82595904E-018 -0.20234409E-016  0.35509785E-017
    1769       88.4000  0.10000000E+001  0.16910952E-014 -0.43510030E-016 -0.15475499E-016  0.75336465E-016 -0.13790523E-016  0.21406114E-016  0.83437585E-018 -0.20180671E-016  0.32239223E-017
    1770       88.4500  0.10000000E+001  0.16914421E-014 -0.43617071E-016 -0.15245987E-016  0.75129050E-016 -0.13479356E-016  0.21504170E-016  0.80880686E-018 -0.20166019E-016  0.28298201E-017
    1771       88.5000  0.10000000E+001  0.16923962E-014 -0.43784942E-016 -0.14905846E-016  0.75061111E-016 -0.13351999E-016  0.21422636E-016  0.80979959E-018 -0.20120641E-016  0.24970321E-017
    1772       88.5500  0.10000000E+001  0.16927432E-014 -0.43885849E-016 -0.14673307E-016  0.74856298E-016 -0.13039444E-016  0.21520712E-016  0.79131716E-018 -0.20113049E-016  0.20965463E-017
    1773       88.6000  0.10000000E+001  0.16936973E-014 -0.44049528E-016 -0.14309662E-016  0.74794743E-016 -0.12907903E-016  0.21438801E-016  0.78488540E-018 -0.20076167E-016  0.17635972E-017
    1774       88.6500  0.10000000E+001  0.16940442E-014 -0.44143878E-016 -0.14074172E-016  0.74592617E-016 -0.12604933E-016  0.21536746E-016  0.77349725E-018 -0.20075638E-016  0.13623290E-017
    1775       88.7000  0.10000000E+001  0.16949983E-014 -0.44303311E-016 -0.13708826E-016  0.74537252E-016 -0.12480104E-016  0.21454602E-016  0.76506470E-018 -0.20047267E-016  0.10293687E-017
    1776       88.7500  0.10000000E+001  0.16953453E-014 -0.44391073E-016 -0.13470461E-016  0.74337676E-016 -0.12176003E-016  0.21552374E-016  0.76077557E-018 -0.20053802E-016  0.62749867E-018
    1777       88.8000  0.10000000E+001  0.16962994E-014 -0.44546207E-016 -0.13103532E-016  0.74288523E-016 -0.12047098E-016  0.21470143E-016  0.74492473E-018 -0.20033956E-016  0.29467703E-018
    1778       88.8500  0.10000000E+001  0.16964728E-014 -0.44627353E-016 -0.12862370E-016  0.74091580E-016 -0.11731151E-016  0.21567591E-016  0.74773642E-018 -0.20047551E-016 -0.10761403E-018
    1779       88.9000  0.10000000E+001  0.16974269E-014 -0.44778138E-016 -0.12493978E-016  0.74048881E-016 -0.11587381E-016  0.21485418E-016  0.72718442E-018 -0.20036239E-016 -0.44014729E-018
    1780       88.9500  0.10000000E+001  0.16977739E-014 -0.44852641E-016 -0.12250097E-016  0.73854875E-016 -0.11270561E-016  0.21582446E-016  0.73167474E-018 -0.20056888E-016 -0.84267829E-018
    1781       89.0000  0.10000000E+001  0.16985545E-014 -0.44999029E-016 -0.11880362E-016  0.73818647E-016 -0.11122828E-016  0.21500364E-016  0.70914066E-018 -0.20054115E-016 -0.11747735E-017
    1782       89.0500  0.10000000E+001  0.16989014E-014 -0.45066865E-016 -0.11633841E-016  0.73627659E-016 -0.10805268E-016  0.21596932E-016  0.71801824E-018 -0.20081808E-016 -0.15773634E-017
    1783       89.1000  0.10000000E+001  0.16996821E-014 -0.45208808E-016 -0.11262882E-016  0.73597919E-016 -0.10653633E-016  0.21515032E-016  0.69351148E-018 -0.20087576E-016 -0.19034501E-017
    1784       89.1500  0.10000000E+001  0.17000290E-014 -0.45269955E-016 -0.11013802E-016  0.73410029E-016 -0.10335466E-016  0.21611099E-016  0.70677262E-018 -0.20122186E-016 -0.23059176E-017
    1785       89.2000  0.10000000E+001  0.17008096E-014 -0.45407407E-016 -0.10641741E-016  0.73386788E-016 -0.10179993E-016  0.21529470E-016  0.68030340E-018 -0.20136492E-016 -0.26312702E-017
    1786       89.2500  0.10000000E+001  0.17011566E-014 -0.45461845E-016 -0.10390182E-016  0.73202074E-016 -0.98613514E-017  0.21624997E-016  0.69252156E-018 -0.20178004E-016 -0.30334342E-017
    1787       89.3000  0.10000000E+001  0.17019372E-014 -0.45594760E-016 -0.10017139E-016  0.73185342E-016 -0.97021050E-017  0.21543616E-016  0.66410093E-018 -0.20200840E-016 -0.33524851E-017
    1788       89.3500  0.10000000E+001  0.17023709E-014 -0.45642472E-016 -0.97631836E-017  0.73003881E-016 -0.93831214E-017  0.21638563E-016  0.67798151E-018 -0.20249121E-016 -0.37541647E-017
    1789       89.4000  0.10000000E+001  0.17031515E-014 -0.45770808E-016 -0.93892809E-017  0.72993665E-016 -0.91984841E-017  0.21557466E-016  0.64762134E-018 -0.20280478E-016 -0.40667705E-017
    1790       89.4500  0.10000000E+001  0.17035852E-014 -0.45811777E-016 -0.91330109E-017  0.72815976E-016 -0.89009759E-017  0.21651792E-016  0.66315854E-018 -0.20335390E-016 -0.44677849E-017
    1791       89.5000  0.10000000E+001  0.17043658E-014 -0.45935492E-016 -0.87366854E-017  0.72811838E-016 -0.86910247E-017  0.21571013E-016  0.63087149E-018 -0.20375254E-016 -0.47900678E-017
    1792       89.5500  0.10000000E+001  0.17047995E-014 -0.45969315E-016 -0.84781846E-017  0.72638437E-016 -0.83934319E-017  0.21664680E-016  0.64805884E-018 -0.20437002E-016 -0.51848155E-017
    1793       89.6000  0.10000000E+001  0.17055801E-014 -0.46088369E-016 -0.80812492E-017  0.72640378E-016 -0.81799385E-017  0.21584251E-016  0.61385839E-018 -0.20485240E-016 -0.55057886E-017
    1794       89.6500  0.10000000E+001  0.17060138E-014 -0.46115034E-016 -0.78422858E-017  0.72471338E-016 -0.79040695E-017  0.21677219E-016  0.63268871E-018 -0.20553798E-016 -0.58995130E-017
