# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      37        7.2000  0.24327E-18 -0.18941E-18  0.15938E-12 -0.13397E-12 -0.43043E-12  0.36184E-12  0.92764E-13 -0.74746E-13  0.14817E-16 -0.17948E-16  0.21949E-08 -0.15768E-08 -0.18407E-11  0.10773E-11 -0.71461E-12  0.41820E-12 -0.47179E-08  0.24571E-08  0.49836E-19 -0.25748E-19  0.64147E-31 -0.24049E-32 -0.17324E-30  0.64982E-32  0.36724E-31 -0.61358E-33  0.70040E-35 -0.15598E-35  0.83261E-27  0.32137E-28 -0.65184E-30 -0.86578E-31 -0.25305E-30 -0.33614E-31 -0.16131E-26 -0.29586E-27  0.17001E-37  0.31754E-38 -0.11708E-24  0.21416E-29  0.24798E-25  0.51506E-27  0.47661E-29 -0.87544E-30  0.56107E-21  0.42753E-22 -0.43770E-24 -0.74918E-25 -0.16992E-24 -0.29087E-25 -0.10811E-20 -0.24047E-21  0.11392E-31  0.25730E-32 -0.66974E-25 -0.13923E-26 -0.12872E-28  0.23641E-29 -0.15153E-20 -0.11549E-21  0.11821E-23  0.20236E-24  0.45891E-24  0.78564E-25  0.29198E-20  0.64950E-21 -0.30768E-31 -0.69497E-32  0.27160E-29 -0.55742E-30  0.32147E-21  0.17791E-22 -0.25128E-24 -0.37657E-25 -0.97549E-25 -0.14620E-25 -0.62131E-21 -0.12472E-21  0.65476E-32  0.13366E-32  0.60823E-25  0.16031E-25 -0.46609E-28 -0.17076E-28 -0.18094E-28 -0.66294E-29 -0.11401E-24 -0.48271E-25  0.12006E-35  0.51296E-36 -0.57389E-20 -0.53798E-21 -0.22279E-20 -0.20888E-21 -0.14230E-16 -0.20462E-17  0.14999E-27  0.22067E-28  0.17659E-23  0.25588E-28  0.11331E-19  0.55961E-21 -0.11947E-30 -0.62911E-32  0.43990E-20  0.21718E-21 -0.46381E-31 -0.24416E-32 -0.29839E-27 -0.97360E-30
      38        7.4000  0.25271E-18 -0.18652E-18  0.16580E-12 -0.13254E-12 -0.44779E-12  0.35796E-12  0.96426E-13 -0.73762E-13  0.15749E-16 -0.18099E-16  0.22764E-08 -0.15446E-08 -0.19009E-11  0.10388E-11 -0.73797E-12  0.40328E-12 -0.48602E-08  0.23444E-08  0.51283E-19 -0.24558E-19  0.66621E-31 -0.25676E-32 -0.17993E-30  0.69379E-32  0.38126E-31 -0.65497E-33  0.73557E-35 -0.16362E-35  0.86337E-27  0.34244E-28 -0.67415E-30 -0.92042E-31 -0.26171E-30 -0.35736E-31 -0.16655E-26 -0.31408E-27  0.17540E-37  0.33593E-38 -0.12169E-24  0.22881E-29  0.25764E-25  0.55000E-27  0.50100E-29 -0.91348E-30  0.58215E-21  0.45596E-22 -0.45287E-24 -0.79703E-25 -0.17581E-24 -0.30944E-25 -0.11166E-20 -0.25545E-21  0.11758E-31  0.27251E-32 -0.69582E-25 -0.14867E-26 -0.13531E-28  0.24668E-29 -0.15722E-20 -0.12317E-21  0.12231E-23  0.21528E-24  0.47481E-24  0.83582E-25  0.30155E-20  0.68996E-21 -0.31755E-31 -0.73604E-32  0.28536E-29 -0.58349E-30  0.33344E-21  0.18966E-22 -0.25993E-24 -0.40047E-25 -0.10091E-24 -0.15548E-25 -0.64158E-21 -0.13244E-21  0.67565E-32  0.14147E-32  0.63806E-25  0.16872E-25 -0.48739E-28 -0.18044E-28 -0.18921E-28 -0.70051E-29 -0.11897E-24 -0.51041E-25  0.12521E-35  0.54139E-36 -0.59318E-20 -0.57151E-21 -0.23028E-20 -0.22190E-21 -0.14685E-16 -0.21706E-17  0.15467E-27  0.23311E-28  0.18218E-23  0.27127E-28  0.11674E-19  0.59239E-21 -0.12300E-30 -0.65909E-32  0.45321E-20  0.22991E-21 -0.47749E-31 -0.25580E-32 -0.30682E-27 -0.86982E-30
      39        7.6000  0.26204E-18 -0.18362E-18  0.17223E-12 -0.13110E-12 -0.46514E-12  0.35408E-12  0.10009E-12 -0.72778E-13  0.16747E-16 -0.18212E-16  0.23578E-08 -0.15125E-08 -0.19611E-11  0.10004E-11 -0.76134E-12  0.38835E-12 -0.50025E-08  0.22317E-08  0.52777E-19 -0.23355E-19  0.69204E-31 -0.27284E-32 -0.18690E-30  0.73724E-32  0.39590E-31 -0.69236E-33  0.77324E-35 -0.16972E-35  0.89555E-27  0.36619E-28 -0.69758E-30 -0.97964E-31 -0.27081E-30 -0.38035E-31 -0.17206E-26 -0.33377E-27  0.18118E-37  0.35710E-38 -0.12653E-24  0.24358E-29  0.26780E-25  0.58708E-27  0.52720E-29 -0.94116E-30  0.60438E-21  0.48619E-22 -0.46892E-24 -0.84810E-25 -0.18204E-24 -0.32927E-25 -0.11542E-20 -0.27147E-21  0.12152E-31  0.28967E-32 -0.72325E-25 -0.15870E-26 -0.14238E-28  0.25416E-29 -0.16323E-20 -0.13134E-21  0.12664E-23  0.22907E-24  0.49164E-24  0.88937E-25  0.31171E-20  0.73323E-21 -0.32818E-31 -0.78239E-32  0.30016E-29 -0.60402E-30  0.34606E-21  0.20217E-22 -0.26909E-24 -0.42600E-25 -0.10446E-24 -0.16540E-25 -0.66311E-21 -0.14071E-21  0.69821E-32  0.15035E-32  0.67031E-25  0.17612E-25 -0.51062E-28 -0.18963E-28 -0.19823E-28 -0.73620E-29 -0.12442E-24 -0.53733E-25  0.13092E-35  0.57006E-36 -0.61370E-20 -0.60742E-21 -0.23825E-20 -0.23585E-21 -0.15170E-16 -0.23042E-17  0.15976E-27  0.24757E-28  0.18816E-23  0.28771E-28  0.12043E-19  0.62781E-21 -0.12687E-30 -0.69954E-32  0.46753E-20  0.24365E-21 -0.49251E-31 -0.27149E-32 -0.31614E-27 -0.94877E-30
      40        7.8000  0.27113E-18 -0.17980E-18  0.17849E-12 -0.12905E-12 -0.48205E-12  0.34854E-12  0.10363E-12 -0.71437E-13  0.17728E-16 -0.18273E-16  0.24354E-08 -0.14719E-08 -0.20165E-11  0.95526E-12 -0.78283E-12  0.37083E-12 -0.51301E-08  0.21026E-08  0.54065E-19 -0.22001E-19  0.71598E-31 -0.28977E-32 -0.19337E-30  0.78298E-32  0.40943E-31 -0.73522E-33  0.80920E-35 -0.17669E-35  0.92498E-27  0.38804E-28 -0.71849E-30 -0.10356E-30 -0.27893E-30 -0.40208E-31 -0.17690E-26 -0.35231E-27  0.18615E-37  0.37556E-38 -0.13102E-24  0.25887E-29  0.27717E-25  0.62360E-27  0.55223E-29 -0.97371E-30  0.62465E-21  0.51574E-22 -0.48320E-24 -0.89726E-25 -0.18758E-24 -0.34836E-25 -0.11870E-20 -0.28675E-21  0.12489E-31  0.30502E-32 -0.74856E-25 -0.16856E-26 -0.14914E-28  0.26294E-29 -0.16870E-20 -0.13932E-21  0.13050E-23  0.24235E-24  0.50661E-24  0.94093E-25  0.32058E-20  0.77451E-21 -0.33730E-31 -0.82384E-32  0.31425E-29 -0.62730E-30  0.35755E-21  0.21436E-22 -0.27722E-24 -0.45052E-25 -0.10762E-24 -0.17492E-25 -0.68186E-21 -0.14857E-21  0.71747E-32  0.15821E-32  0.70070E-25  0.18408E-25 -0.53202E-28 -0.19912E-28 -0.20654E-28 -0.77305E-29 -0.12937E-24 -0.56467E-25  0.13605E-35  0.59788E-36 -0.63171E-20 -0.64164E-21 -0.24524E-20 -0.24913E-21 -0.15589E-16 -0.24303E-17  0.16406E-27  0.25997E-28  0.19328E-23  0.30325E-28  0.12353E-19  0.66068E-21 -0.13004E-30 -0.72808E-32  0.47957E-20  0.25641E-21 -0.50482E-31 -0.28257E-32 -0.32362E-27 -0.80914E-30
      41        8.0000  0.28011E-18 -0.17598E-18  0.18475E-12 -0.12700E-12 -0.49895E-12  0.34301E-12  0.10718E-12 -0.70096E-13  0.18771E-16 -0.18285E-16  0.25131E-08 -0.14314E-08 -0.20718E-11  0.91014E-12 -0.80432E-12  0.35331E-12 -0.52577E-08  0.19736E-08  0.55399E-19 -0.20627E-19  0.74099E-31 -0.30629E-32 -0.20012E-30  0.82761E-32  0.42358E-31 -0.77270E-33  0.84757E-35 -0.18183E-35  0.95582E-27  0.41298E-28 -0.74050E-30 -0.10966E-30 -0.28747E-30 -0.42576E-31 -0.18200E-26 -0.37243E-27  0.19148E-37  0.39712E-38 -0.13574E-24  0.27416E-29  0.28704E-25  0.66236E-27  0.57902E-29 -0.99404E-30  0.64607E-21  0.54718E-22 -0.49835E-24 -0.94982E-25 -0.19347E-24 -0.36876E-25 -0.12220E-20 -0.30313E-21  0.12855E-31  0.32250E-32 -0.77522E-25 -0.17904E-26 -0.15638E-28  0.26843E-29 -0.17449E-20 -0.14781E-21  0.13459E-23  0.25655E-24  0.52250E-24  0.99604E-25  0.33003E-20  0.81874E-21 -0.34717E-31 -0.87105E-32  0.32936E-29 -0.64400E-30  0.36969E-21  0.22735E-22 -0.28586E-24 -0.47676E-25 -0.11097E-24 -0.18510E-25 -0.70187E-21 -0.15701E-21  0.73837E-32  0.16724E-32  0.73346E-25  0.19081E-25 -0.55533E-28 -0.20798E-28 -0.21558E-28 -0.80745E-29 -0.13478E-24 -0.59089E-25  0.14171E-35  0.62575E-36 -0.65094E-20 -0.67838E-21 -0.25270E-20 -0.26339E-21 -0.16038E-16 -0.25662E-17  0.16875E-27  0.27460E-28  0.19880E-23  0.31988E-28  0.12689E-19  0.69632E-21 -0.13355E-30 -0.76845E-32  0.49262E-20  0.27024E-21 -0.51846E-31 -0.29824E-32 -0.33199E-27 -0.88180E-30
      42        8.2000  0.28877E-18 -0.17127E-18  0.19078E-12 -0.12436E-12 -0.51523E-12  0.33587E-12  0.11058E-12 -0.68411E-13  0.19793E-16 -0.18246E-16  0.25860E-08 -0.13829E-08 -0.21216E-11  0.85894E-12 -0.82363E-12  0.33344E-12 -0.53688E-08  0.18301E-08  0.56510E-19 -0.19132E-19  0.76389E-31 -0.32371E-32 -0.20631E-30  0.87467E-32  0.43648E-31 -0.81654E-33  0.88404E-35 -0.18789E-35  0.98360E-27  0.43541E-28 -0.75976E-30 -0.11532E-30 -0.29495E-30 -0.44774E-31 -0.18638E-26 -0.39102E-27  0.19595E-37  0.41536E-38 -0.14006E-24  0.28997E-29  0.29603E-25  0.70011E-27  0.60450E-29 -0.10194E-29  0.66532E-21  0.57754E-22 -0.51157E-24 -0.99971E-25 -0.19860E-24 -0.38813E-25 -0.12518E-20 -0.31851E-21  0.13160E-31  0.33776E-32 -0.79951E-25 -0.18925E-26 -0.16326E-28  0.27529E-29 -0.17969E-20 -0.15602E-21  0.13816E-23  0.27003E-24  0.53636E-24  0.10484E-24  0.33809E-20  0.86029E-21 -0.35542E-31 -0.91227E-32  0.34369E-29 -0.66352E-30  0.38056E-21  0.23985E-22 -0.29336E-24 -0.50160E-25 -0.11389E-24 -0.19474E-25 -0.71887E-21 -0.16491E-21  0.75576E-32  0.17503E-32  0.76416E-25  0.19810E-25 -0.57664E-28 -0.21709E-28 -0.22386E-28 -0.84280E-29 -0.13966E-24 -0.61734E-25  0.14676E-35  0.65239E-36 -0.66742E-20 -0.71283E-21 -0.25910E-20 -0.27677E-21 -0.16414E-16 -0.26921E-17  0.17259E-27  0.28675E-28  0.20338E-23  0.33533E-28  0.12962E-19  0.72876E-21 -0.13632E-30 -0.79487E-32  0.50322E-20  0.28283E-21 -0.52923E-31 -0.30849E-32 -0.33841E-27 -0.70356E-30
      43        8.4000  0.29730E-18 -0.16656E-18  0.19681E-12 -0.12171E-12 -0.53152E-12  0.32873E-12  0.11398E-12 -0.66726E-13  0.20873E-16 -0.18146E-16  0.26589E-08 -0.13345E-08 -0.21714E-11  0.80774E-12 -0.84296E-12  0.31356E-12 -0.54799E-08  0.16866E-08  0.57666E-19 -0.17608E-19  0.78785E-31 -0.34048E-32 -0.21278E-30  0.91999E-32  0.44999E-31 -0.85354E-33  0.92281E-35 -0.19182E-35  0.10128E-26  0.46134E-28 -0.78009E-30 -0.12153E-30 -0.30284E-30 -0.47184E-31 -0.19101E-26 -0.41132E-27  0.20077E-37  0.43701E-38 -0.14462E-24  0.30563E-29  0.30553E-25  0.74024E-27  0.63166E-29 -0.10308E-29  0.68572E-21  0.60990E-22 -0.52566E-24 -0.10532E-24 -0.20407E-24 -0.40889E-25 -0.12838E-20 -0.33504E-21  0.13492E-31  0.35533E-32 -0.82515E-25 -0.20009E-26 -0.17060E-28  0.27835E-29 -0.18519E-20 -0.16476E-21  0.14197E-23  0.28446E-24  0.55113E-24  0.11044E-24  0.34671E-20  0.90494E-21 -0.36439E-31 -0.95973E-32  0.35898E-29 -0.67545E-30  0.39209E-21  0.25320E-22 -0.30138E-24 -0.52824E-25 -0.11700E-24 -0.20509E-25 -0.73711E-21 -0.17342E-21  0.77474E-32  0.18409E-32  0.79715E-25  0.20394E-25 -0.59980E-28 -0.22542E-28 -0.23285E-28 -0.87515E-29 -0.14499E-24 -0.64235E-25  0.15232E-35  0.67888E-36 -0.68513E-20 -0.74993E-21 -0.26598E-20 -0.29118E-21 -0.16821E-16 -0.28283E-17  0.17683E-27  0.30135E-28  0.20836E-23  0.35192E-28  0.13261E-19  0.76410E-21 -0.13944E-30 -0.83448E-32  0.51482E-20  0.29655E-21 -0.54131E-31 -0.32387E-32 -0.34570E-27 -0.76738E-30
      44        8.6000  0.30544E-18 -0.16101E-18  0.20255E-12 -0.11850E-12 -0.54704E-12  0.32005E-12  0.11719E-12 -0.64713E-13  0.21926E-16 -0.17998E-16  0.27263E-08 -0.12786E-08 -0.22149E-11  0.75115E-12 -0.85985E-12  0.29159E-12 -0.55728E-08  0.15308E-08  0.58584E-19 -0.15994E-19  0.80947E-31 -0.35819E-32 -0.21862E-30  0.96786E-32  0.46213E-31 -0.89782E-33  0.95948E-35 -0.19671E-35  0.10386E-26  0.48412E-28 -0.79745E-30 -0.12718E-30 -0.30958E-30 -0.49379E-31 -0.19486E-26 -0.42970E-27  0.20469E-37  0.45473E-38 -0.14873E-24  0.32179E-29  0.31406E-25  0.77888E-27  0.65740E-29 -0.10474E-29  0.70375E-21  0.64077E-22 -0.53765E-24 -0.11032E-24 -0.20872E-24 -0.42830E-25 -0.13102E-20 -0.35032E-21  0.13762E-31  0.37026E-32 -0.84818E-25 -0.21054E-26 -0.17755E-28  0.28283E-29 -0.19006E-20 -0.17310E-21  0.14520E-23  0.29797E-24  0.56370E-24  0.11568E-24  0.35385E-20  0.94619E-21 -0.37167E-31 -0.10001E-31  0.37342E-29 -0.69028E-30  0.40224E-21  0.26588E-22 -0.30817E-24 -0.55306E-25 -0.11963E-24 -0.21473E-25 -0.75213E-21 -0.18125E-21  0.79003E-32  0.19169E-32  0.82790E-25  0.21034E-25 -0.62083E-28 -0.23394E-28 -0.24101E-28 -0.90824E-29 -0.14974E-24 -0.66737E-25  0.15724E-35  0.70373E-36 -0.69989E-20 -0.78415E-21 -0.27171E-20 -0.30446E-21 -0.17150E-16 -0.29522E-17  0.18017E-27  0.31303E-28  0.21235E-23  0.36705E-28  0.13493E-19  0.79554E-21 -0.14177E-30 -0.85811E-32  0.52381E-20  0.30875E-21 -0.55037E-31 -0.33303E-32 -0.35096E-27 -0.54841E-30
      45        8.8000  0.31344E-18 -0.15548E-18  0.20830E-12 -0.11529E-12 -0.56256E-12  0.31137E-12  0.12040E-12 -0.62701E-13  0.23031E-16 -0.17779E-16  0.27937E-08 -0.12228E-08 -0.22584E-11  0.69456E-12 -0.87675E-12  0.26962E-12 -0.56657E-08  0.13749E-08  0.59544E-19 -0.14344E-19  0.83215E-31 -0.37502E-32 -0.22474E-30  0.10133E-31  0.47488E-31 -0.93373E-33  0.99830E-35 -0.19919E-35  0.10658E-26  0.51082E-28 -0.81588E-30 -0.13342E-30 -0.31673E-30 -0.51802E-31 -0.19897E-26 -0.44992E-27  0.20894E-37  0.47617E-38 -0.15308E-24  0.33765E-29  0.32308E-25  0.82001E-27  0.68470E-29 -0.10481E-29  0.72291E-21  0.67372E-22 -0.55050E-24 -0.11569E-24 -0.21371E-24 -0.44915E-25 -0.13387E-20 -0.36678E-21  0.14057E-31  0.38768E-32 -0.87256E-25 -0.22166E-26 -0.18492E-28  0.28304E-29 -0.19524E-20 -0.18200E-21  0.14868E-23  0.31247E-24  0.57718E-24  0.12132E-24  0.36154E-20  0.99067E-21 -0.37963E-31 -0.10471E-31  0.38877E-29 -0.69651E-30  0.41304E-21  0.27944E-22 -0.31547E-24 -0.57978E-25 -0.12247E-24 -0.22510E-25 -0.76837E-21 -0.18970E-21  0.80686E-32  0.20065E-32  0.86082E-25  0.21507E-25 -0.64362E-28 -0.24155E-28 -0.24986E-28 -0.93777E-29 -0.15493E-24 -0.69063E-25  0.16264E-35  0.72826E-36 -0.71587E-20 -0.82114E-21 -0.27791E-20 -0.31883E-21 -0.17510E-16 -0.30868E-17  0.18389E-27  0.32737E-28  0.21673E-23  0.38335E-28  0.13750E-19  0.83004E-21 -0.14444E-30 -0.89629E-32  0.53381E-20  0.32214E-21 -0.56073E-31 -0.34785E-32 -0.35708E-27 -0.60101E-30
      46        9.0000  0.32097E-18 -0.14913E-18  0.21371E-12 -0.11153E-12 -0.57717E-12  0.30124E-12  0.12340E-12 -0.60381E-13  0.24104E-16 -0.17513E-16  0.28549E-08 -0.11602E-08 -0.22951E-11  0.63335E-12 -0.89099E-12  0.24586E-12 -0.57391E-08  0.12090E-08  0.60257E-19 -0.12635E-19  0.85228E-31 -0.39283E-32 -0.23018E-30  0.10615E-31  0.48612E-31 -0.97790E-33  0.10348E-34 -0.20266E-35  0.10894E-26  0.53369E-28 -0.83112E-30 -0.13899E-30 -0.32265E-30 -0.53963E-31 -0.20224E-26 -0.46781E-27  0.21225E-37  0.49307E-38 -0.15694E-24  0.35400E-29  0.33106E-25  0.85915E-27  0.71046E-29 -0.10544E-29  0.73952E-21  0.70475E-22 -0.56113E-24 -0.12063E-24 -0.21783E-24 -0.46834E-25 -0.13613E-20 -0.38172E-21  0.14287E-31  0.40204E-32 -0.89411E-25 -0.23224E-26 -0.19188E-28  0.28471E-29 -0.19973E-20 -0.19038E-21  0.15154E-23  0.32583E-24  0.58831E-24  0.12650E-24  0.36766E-20  0.10310E-20 -0.38584E-31 -0.10859E-31  0.40319E-29 -0.70571E-30  0.42235E-21  0.29216E-22 -0.32146E-24 -0.60427E-25 -0.12479E-24 -0.23461E-25 -0.78120E-21 -0.19734E-21  0.81985E-32  0.20792E-32  0.89134E-25  0.22034E-25 -0.66413E-28 -0.24929E-28 -0.25782E-28 -0.96782E-29 -0.15951E-24 -0.71368E-25  0.16737E-35  0.75074E-36 -0.72872E-20 -0.85463E-21 -0.28290E-20 -0.33183E-21 -0.17787E-16 -0.32067E-17  0.18669E-27  0.33838E-28  0.22006E-23  0.39790E-28  0.13938E-19  0.85992E-21 -0.14630E-30 -0.91646E-32  0.54107E-20  0.33374E-21 -0.56795E-31 -0.35568E-32 -0.36110E-27 -0.33997E-30
      47        9.2000  0.32837E-18 -0.14283E-18  0.21912E-12 -0.10778E-12 -0.59178E-12  0.29110E-12  0.12640E-12 -0.58061E-13  0.25221E-16 -0.17166E-16  0.29161E-08 -0.10976E-08 -0.23318E-11  0.57212E-12 -0.90524E-12  0.22209E-12 -0.58125E-08  0.10432E-08  0.61008E-19 -0.10884E-19  0.87346E-31 -0.40950E-32 -0.23590E-30  0.11065E-31  0.49798E-31 -0.10121E-32  0.10734E-34 -0.20344E-35  0.11143E-26  0.56093E-28 -0.84741E-30 -0.14519E-30 -0.32897E-30 -0.56369E-31 -0.20576E-26 -0.48766E-27  0.21588E-37  0.51399E-38 -0.16104E-24  0.36990E-29  0.33954E-25  0.90089E-27  0.73765E-29 -0.10430E-29  0.75727E-21  0.73796E-22 -0.57261E-24 -0.12596E-24 -0.22229E-24 -0.48904E-25 -0.13861E-20 -0.39790E-21  0.14541E-31  0.41906E-32 -0.91701E-25 -0.24352E-26 -0.19922E-28  0.28165E-29 -0.20452E-20 -0.19935E-21  0.15465E-23  0.34022E-24  0.60035E-24  0.13209E-24  0.37434E-20  0.10747E-20 -0.39271E-31 -0.11319E-31  0.41845E-29 -0.70536E-30  0.43231E-21  0.30580E-22 -0.32795E-24 -0.63073E-25 -0.12731E-24 -0.24488E-25 -0.79525E-21 -0.20563E-21  0.83432E-32  0.21665E-32  0.92388E-25  0.22375E-25 -0.68631E-28 -0.25598E-28 -0.26643E-28 -0.99379E-29 -0.16450E-24 -0.73467E-25  0.17255E-35  0.77275E-36 -0.74278E-20 -0.89101E-21 -0.28835E-20 -0.34595E-21 -0.18095E-16 -0.33378E-17  0.18985E-27  0.35224E-28  0.22379E-23  0.41367E-28  0.14150E-19  0.89301E-21 -0.14849E-30 -0.95252E-32  0.54934E-20  0.34658E-21 -0.57644E-31 -0.36967E-32 -0.36596E-27 -0.37920E-30
      48        9.4000  0.33521E-18 -0.13577E-18  0.22414E-12 -0.10352E-12 -0.60533E-12  0.27960E-12  0.12915E-12 -0.55457E-13  0.26301E-16 -0.16776E-16  0.29704E-08 -0.10289E-08 -0.23612E-11  0.50709E-12 -0.91664E-12  0.19684E-12 -0.58653E-08  0.86966E-09  0.61506E-19 -0.91068E-20  0.89189E-31 -0.42721E-32 -0.24088E-30  0.11543E-31  0.50822E-31 -0.10556E-32  0.11094E-34 -0.20527E-35  0.11354E-26  0.58363E-28 -0.86035E-30 -0.15058E-30 -0.33400E-30 -0.58465E-31 -0.20842E-26 -0.50478E-27  0.21854E-37  0.52977E-38 -0.16462E-24  0.38625E-29  0.34689E-25  0.94013E-27  0.76319E-29 -0.10373E-29  0.77229E-21  0.76879E-22 -0.58173E-24 -0.13078E-24 -0.22583E-24 -0.50774E-25 -0.14047E-20 -0.41227E-21  0.14729E-31  0.43261E-32 -0.93685E-25 -0.25412E-26 -0.20612E-28  0.28011E-29 -0.20858E-20 -0.20768E-21  0.15711E-23  0.35324E-24  0.60991E-24  0.13714E-24  0.37936E-20  0.11135E-20 -0.39778E-31 -0.11685E-31  0.43272E-29 -0.70804E-30  0.44068E-21  0.31839E-22 -0.33307E-24 -0.65452E-25 -0.12930E-24 -0.25412E-25 -0.80573E-21 -0.21295E-21  0.84486E-32  0.22348E-32  0.95386E-25  0.22768E-25 -0.70610E-28 -0.26274E-28 -0.27411E-28 -0.10200E-28 -0.16885E-24 -0.75522E-25  0.17705E-35  0.79230E-36 -0.75353E-20 -0.92325E-21 -0.29253E-20 -0.35847E-21 -0.18317E-16 -0.34517E-17  0.19206E-27  0.36235E-28  0.22642E-23  0.42739E-28  0.14290E-19  0.92080E-21 -0.14985E-30 -0.96864E-32  0.55475E-20  0.35736E-21 -0.58172E-31 -0.37593E-32 -0.36867E-27 -0.75584E-31
