 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.329559E+00  -0.418563E+06  -0.667892E+02   0.109406E+03   0.146301E+05   0.363263E+01  -0.795896E+01
   0.330240E+00  -0.415949E+06  -0.661427E+02   0.107992E+03   0.144777E+05   0.357810E+01  -0.782331E+01
   0.330922E+00  -0.413363E+06  -0.655059E+02   0.106602E+03   0.143275E+05   0.352467E+01  -0.769056E+01
   0.331603E+00  -0.410803E+06  -0.648786E+02   0.105235E+03   0.141796E+05   0.347230E+01  -0.756066E+01
   0.332285E+00  -0.408270E+06  -0.642605E+02   0.103892E+03   0.140338E+05   0.342099E+01  -0.743351E+01
   0.332966E+00  -0.405762E+06  -0.636516E+02   0.102571E+03   0.138902E+05   0.337069E+01  -0.730907E+01
   0.333647E+00  -0.403280E+06  -0.630515E+02   0.101272E+03   0.137487E+05   0.332138E+01  -0.718724E+01
   0.334329E+00  -0.400823E+06  -0.624602E+02   0.999947E+02   0.136093E+05   0.327304E+01  -0.706797E+01
   0.335010E+00  -0.398392E+06  -0.618775E+02   0.987384E+02   0.134719E+05   0.322565E+01  -0.695119E+01
   0.335691E+00  -0.395984E+06  -0.613031E+02   0.975028E+02   0.133365E+05   0.317917E+01  -0.683684E+01
   0.336373E+00  -0.393601E+06  -0.607370E+02   0.962874E+02   0.132031E+05   0.313360E+01  -0.672486E+01
   0.337054E+00  -0.391241E+06  -0.601790E+02   0.950919E+02   0.130715E+05   0.308890E+01  -0.661518E+01
   0.337735E+00  -0.388905E+06  -0.596289E+02   0.939158E+02   0.129419E+05   0.304506E+01  -0.650775E+01
   0.338417E+00  -0.386592E+06  -0.590865E+02   0.927587E+02   0.128141E+05   0.300206E+01  -0.640252E+01
   0.339098E+00  -0.384302E+06  -0.585518E+02   0.916202E+02   0.126880E+05   0.295987E+01  -0.629942E+01
   0.339780E+00  -0.382034E+06  -0.580246E+02   0.905000E+02   0.125638E+05   0.291847E+01  -0.619841E+01
   0.340461E+00  -0.379788E+06  -0.575047E+02   0.893977E+02   0.124413E+05   0.287786E+01  -0.609944E+01
   0.341142E+00  -0.377564E+06  -0.569921E+02   0.883129E+02   0.123205E+05   0.283800E+01  -0.600245E+01
   0.341824E+00  -0.375362E+06  -0.564864E+02   0.872454E+02   0.122014E+05   0.279889E+01  -0.590739E+01
   0.342505E+00  -0.373180E+06  -0.559878E+02   0.861946E+02   0.120839E+05   0.276050E+01  -0.581423E+01
   0.343186E+00  -0.371020E+06  -0.554959E+02   0.851604E+02   0.119681E+05   0.272281E+01  -0.572291E+01
   0.343868E+00  -0.368881E+06  -0.550107E+02   0.841423E+02   0.118538E+05   0.268582E+01  -0.563339E+01
   0.344549E+00  -0.366761E+06  -0.545321E+02   0.831401E+02   0.117411E+05   0.264950E+01  -0.554563E+01
   0.345230E+00  -0.364662E+06  -0.540600E+02   0.821535E+02   0.116300E+05   0.261384E+01  -0.545958E+01
   0.345912E+00  -0.362583E+06  -0.535941E+02   0.811821E+02   0.115203E+05   0.257883E+01  -0.537521E+01
   0.346593E+00  -0.360523E+06  -0.531345E+02   0.802257E+02   0.114121E+05   0.254445E+01  -0.529247E+01
   0.347275E+00  -0.358483E+06  -0.526810E+02   0.792839E+02   0.113054E+05   0.251068E+01  -0.521133E+01
   0.347956E+00  -0.356461E+06  -0.522335E+02   0.783565E+02   0.112001E+05   0.247751E+01  -0.513175E+01
   0.348637E+00  -0.354458E+06  -0.517918E+02   0.774433E+02   0.110962E+05   0.244494E+01  -0.505369E+01
   0.349319E+00  -0.352474E+06  -0.513560E+02   0.765439E+02   0.109937E+05   0.241294E+01  -0.497712E+01
   0.350000E+00  -0.350508E+06  -0.509258E+02   0.756580E+02   0.108925E+05   0.238150E+01  -0.490200E+01
