 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.178972E+00   0.100491E+07   0.190490E+04   0.391235E+04   0.209737E+07   0.323110E+04   0.124615E+05
   0.179339E+00   0.997130E+06   0.189341E+04   0.386130E+04   0.209944E+07   0.323483E+04   0.124707E+05
   0.179707E+00   0.989301E+06   0.188185E+04   0.380999E+04   0.210144E+07   0.323843E+04   0.124793E+05
   0.180074E+00   0.981427E+06   0.187021E+04   0.375841E+04   0.210334E+07   0.324191E+04   0.124874E+05
   0.180442E+00   0.973511E+06   0.185851E+04   0.370659E+04   0.210517E+07   0.324527E+04   0.124949E+05
   0.180809E+00   0.965554E+06   0.184674E+04   0.365454E+04   0.210691E+07   0.324850E+04   0.125018E+05
   0.181177E+00   0.957559E+06   0.183492E+04   0.360226E+04   0.210857E+07   0.325160E+04   0.125081E+05
   0.181544E+00   0.949528E+06   0.182303E+04   0.354977E+04   0.211014E+07   0.325458E+04   0.125139E+05
   0.181912E+00   0.941461E+06   0.181109E+04   0.349709E+04   0.211162E+07   0.325743E+04   0.125191E+05
   0.182279E+00   0.933362E+06   0.179910E+04   0.344423E+04   0.211302E+07   0.326015E+04   0.125236E+05
   0.182647E+00   0.925232E+06   0.178705E+04   0.339118E+04   0.211433E+07   0.326274E+04   0.125276E+05
   0.183014E+00   0.917072E+06   0.177496E+04   0.333798E+04   0.211555E+07   0.326520E+04   0.125310E+05
   0.183382E+00   0.908885E+06   0.176282E+04   0.328463E+04   0.211669E+07   0.326753E+04   0.125338E+05
   0.183749E+00   0.900672E+06   0.175064E+04   0.323115E+04   0.211773E+07   0.326974E+04   0.125361E+05
