# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     486       97.0000  0.61363E-33 -0.14670E-33 -0.70831E-19 -0.67570E-19 -0.49215E-18 -0.11090E-18 -0.73967E-20 -0.14104E-20 -0.18723E-16 -0.39529E-17 -0.33552E-52 -0.51854E-52 -0.28573E-51 -0.14025E-51 -0.43320E-53 -0.19506E-53 -0.10909E-49 -0.51723E-50  0.42353E-37 -0.25400E-37  0.61922E-39 -0.39990E-39  0.15933E-35 -0.98516E-36  0.37967E-38 -0.12615E-39  0.96531E-35 -0.13101E-36  0.14407E-36  0.28301E-38
     488       97.4000  0.62801E-33 -0.15169E-33 -0.63918E-19 -0.71602E-19 -0.48110E-18 -0.11117E-18 -0.72503E-20 -0.14923E-20 -0.18327E-16 -0.39610E-17 -0.29280E-52 -0.54662E-52 -0.28527E-51 -0.14279E-51 -0.43269E-53 -0.20370E-53 -0.10909E-49 -0.52675E-50  0.38711E-37 -0.27342E-37  0.57028E-39 -0.42375E-39  0.14550E-35 -0.10591E-35  0.36540E-38 -0.88075E-40  0.92574E-35 -0.13179E-36  0.13879E-36  0.13690E-38
     490       97.8000  0.64175E-33 -0.13420E-33 -0.56860E-19 -0.70616E-19 -0.47000E-18 -0.11195E-18 -0.71078E-20 -0.13344E-20 -0.17931E-16 -0.39291E-17 -0.27013E-52 -0.52948E-52 -0.28660E-51 -0.13492E-51 -0.43824E-53 -0.18102E-53 -0.10980E-49 -0.49280E-50  0.34629E-37 -0.26823E-37  0.49837E-39 -0.42605E-39  0.12970E-35 -0.10428E-35  0.34900E-38 -0.16860E-39  0.88676E-35 -0.16083E-36  0.13270E-36  0.40001E-38
     492       98.2000  0.65604E-33 -0.16300E-33 -0.49805E-19 -0.71557E-19 -0.45894E-18 -0.11021E-18 -0.69780E-20 -0.12396E-20 -0.17541E-16 -0.38574E-17 -0.21010E-52 -0.55062E-52 -0.28312E-51 -0.14711E-51 -0.43758E-53 -0.19506E-53 -0.10879E-49 -0.53897E-50  0.30744E-37 -0.27351E-37  0.43624E-39 -0.43759E-39  0.11497E-35 -0.10631E-35  0.33391E-38 -0.20018E-39  0.84755E-35 -0.16296E-36  0.12718E-36  0.51734E-38
     494       98.6000  0.67193E-33 -0.16732E-33 -0.42792E-19 -0.69851E-19 -0.44811E-18 -0.10730E-18 -0.68342E-20 -0.16133E-20 -0.17160E-16 -0.37468E-17 -0.17066E-52 -0.54095E-52 -0.28314E-51 -0.14707E-51 -0.43221E-53 -0.22275E-53 -0.10904E-49 -0.53889E-50  0.26670E-37 -0.26709E-37  0.40514E-39 -0.40834E-39  0.99604E-36 -0.10383E-35  0.32356E-38 -0.10351E-40  0.80917E-35 -0.16224E-36  0.12332E-36 -0.20780E-38
     496       99.0000  0.68755E-33 -0.15761E-33 -0.35896E-19 -0.69278E-19 -0.43765E-18 -0.10281E-18 -0.66530E-20 -0.19812E-20 -0.16792E-16 -0.35982E-17 -0.13762E-52 -0.53290E-52 -0.28470E-51 -0.13967E-51 -0.42620E-53 -0.24108E-53 -0.10978E-49 -0.51205E-50  0.22833E-37 -0.26629E-37  0.37608E-39 -0.38979E-39  0.85206E-36 -0.10342E-35  0.31154E-38  0.18308E-39  0.77190E-35 -0.15168E-36  0.11885E-36 -0.93303E-38
     498       99.4000  0.70358E-33 -0.17591E-33 -0.29252E-19 -0.64854E-19 -0.42771E-18 -0.96814E-19 -0.64299E-20 -0.24534E-20 -0.16441E-16 -0.34133E-17 -0.91731E-53 -0.50776E-52 -0.28390E-51 -0.14335E-51 -0.40924E-53 -0.28572E-53 -0.10967E-49 -0.52936E-50  0.18790E-37 -0.24906E-37  0.34720E-39 -0.34524E-39  0.70230E-36 -0.96641E-36  0.29876E-38  0.42684E-39  0.73623E-35 -0.13180E-36  0.11409E-36 -0.18389E-37
     500       99.8000  0.71987E-33 -0.16271E-33 -0.22971E-19 -0.62080E-19 -0.41828E-18 -0.92395E-19 -0.61527E-20 -0.30594E-20 -0.16110E-16 -0.31937E-17 -0.64352E-53 -0.48427E-52 -0.28607E-51 -0.13457E-51 -0.39313E-53 -0.32035E-53 -0.11077E-49 -0.49203E-50  0.15344E-37 -0.23844E-37  0.33126E-39 -0.31168E-39  0.56832E-36 -0.92673E-36  0.28562E-38  0.71122E-39  0.70335E-35 -0.15260E-36  0.10889E-36 -0.29637E-37
     502      100.2000  0.73638E-33 -0.18045E-33 -0.17055E-19 -0.57515E-19 -0.40944E-18 -0.84840E-19 -0.58442E-20 -0.30741E-20 -0.15802E-16 -0.29419E-17 -0.21806E-53 -0.45431E-52 -0.28620E-51 -0.13636E-51 -0.37488E-53 -0.33183E-53 -0.11106E-49 -0.50179E-50  0.11863E-37 -0.22102E-37  0.27648E-39 -0.28370E-39  0.43872E-36 -0.85870E-36  0.26537E-38  0.76287E-39  0.67198E-35 -0.13614E-36  0.10140E-36 -0.31386E-37
     504      100.6000  0.75437E-33 -0.19293E-33 -0.11500E-19 -0.54885E-19 -0.40133E-18 -0.77978E-19 -0.55373E-20 -0.30340E-20 -0.15522E-16 -0.26602E-17  0.19139E-53 -0.43622E-52 -0.28771E-51 -0.13625E-51 -0.35918E-53 -0.33571E-53 -0.11196E-49 -0.50014E-50  0.88950E-38 -0.21130E-37  0.23020E-39 -0.26902E-39  0.32450E-36 -0.82131E-36  0.24588E-38  0.78586E-39  0.64367E-35 -0.14273E-36  0.94019E-37 -0.32363E-37
     506      101.0000  0.77226E-33 -0.17808E-33 -0.62302E-20 -0.51847E-19 -0.39398E-18 -0.69421E-19 -0.52288E-20 -0.31088E-20 -0.15271E-16 -0.23514E-17  0.44216E-53 -0.41149E-52 -0.29189E-51 -0.12377E-51 -0.34844E-53 -0.33320E-53 -0.11374E-49 -0.45353E-50  0.60538E-38 -0.19994E-37  0.19376E-39 -0.25173E-39  0.21705E-36 -0.77708E-36  0.22758E-38  0.86181E-39  0.61795E-35 -0.13370E-36  0.87156E-37 -0.35178E-37
     508      101.4000  0.79019E-33 -0.19419E-33 -0.15116E-20 -0.43821E-19 -0.38733E-18 -0.63814E-19 -0.49183E-20 -0.30756E-20 -0.15052E-16 -0.20190E-17  0.73152E-53 -0.34921E-52 -0.29367E-51 -0.12564E-51 -0.32891E-53 -0.33854E-53 -0.11502E-49 -0.45182E-50  0.33819E-38 -0.16877E-37  0.14221E-39 -0.21088E-39  0.11123E-36 -0.65653E-36  0.21013E-38  0.87743E-39  0.59587E-35 -0.17847E-36  0.80237E-37 -0.36363E-37
     510      101.8000  0.80684E-33 -0.15136E-33  0.23429E-20 -0.34483E-19 -0.38148E-18 -0.53470E-19 -0.46229E-20 -0.28106E-20 -0.14867E-16 -0.16660E-17  0.71098E-53 -0.27468E-52 -0.29970E-51 -0.10088E-51 -0.33046E-53 -0.29675E-53 -0.11743E-49 -0.35945E-50  0.95004E-39 -0.13280E-37  0.86088E-40 -0.16600E-39  0.22616E-37 -0.51656E-36  0.19138E-38  0.82500E-39  0.57604E-35 -0.15940E-36  0.73411E-37 -0.34084E-37
     512      102.2000  0.81929E-33 -0.10784E-33  0.54835E-20 -0.29465E-19 -0.37659E-18 -0.44455E-19 -0.43334E-20 -0.29589E-20 -0.14718E-16 -0.12957E-17  0.76700E-53 -0.23549E-52 -0.30374E-51 -0.77031E-52 -0.32313E-53 -0.28915E-53 -0.11919E-49 -0.26487E-50 -0.75514E-39 -0.11340E-37  0.63421E-40 -0.14391E-39 -0.42531E-37 -0.44078E-36  0.17635E-38  0.92163E-39  0.56003E-35 -0.16638E-36  0.67615E-37 -0.37935E-37
     514      102.6000  0.83037E-33 -0.12258E-33  0.79812E-20 -0.21584E-19 -0.37256E-18 -0.36087E-19 -0.40444E-20 -0.28025E-20 -0.14608E-16 -0.91220E-18  0.92731E-53 -0.16944E-52 -0.30494E-51 -0.75634E-52 -0.30148E-53 -0.28229E-53 -0.12018E-49 -0.25481E-50 -0.21946E-38 -0.83292E-38  0.28208E-40 -0.10966E-39 -0.96899E-37 -0.32257E-36  0.16079E-38  0.89814E-39  0.54752E-35 -0.18730E-36  0.61637E-37 -0.37249E-37
     516      103.0000  0.84073E-33 -0.93209E-34  0.98110E-20 -0.16078E-19 -0.36942E-18 -0.26523E-19 -0.37746E-20 -0.25783E-20 -0.14536E-16 -0.51921E-18  0.97470E-53 -0.12603E-52 -0.30811E-51 -0.56733E-52 -0.29331E-53 -0.25195E-53 -0.12172E-49 -0.17914E-50 -0.31980E-38 -0.61998E-38  0.44213E-41 -0.85984E-40 -0.13427E-36 -0.23881E-36  0.14628E-38  0.85237E-39  0.53837E-35 -0.19374E-36  0.56207E-37 -0.35518E-37
     518      103.4000  0.84844E-33 -0.67783E-34  0.10940E-19 -0.75037E-20 -0.36723E-18 -0.17180E-19 -0.35575E-20 -0.17572E-20 -0.14504E-16 -0.12083E-18  0.97910E-53 -0.56249E-53 -0.31041E-51 -0.39468E-52 -0.28992E-53 -0.17321E-53 -0.12298E-49 -0.10856E-50 -0.38887E-38 -0.29435E-38 -0.25735E-40 -0.45919E-40 -0.15777E-36 -0.11016E-36  0.13366E-38  0.58419E-39  0.53283E-35 -0.20481E-36  0.51810E-37 -0.25057E-37
     520      103.8000  0.85419E-33 -0.52293E-34  0.11242E-19  0.62896E-21 -0.36615E-18 -0.41311E-20 -0.33773E-20 -0.18439E-20 -0.14512E-16  0.27928E-18  0.95702E-53  0.11251E-53 -0.31254E-51 -0.22676E-52 -0.27885E-53 -0.17517E-53 -0.12410E-49 -0.52031E-51 -0.41190E-38  0.18385E-39 -0.39129E-40 -0.18606E-40 -0.16297E-36  0.12267E-37  0.12442E-38  0.66119E-39  0.53123E-35 -0.16221E-36  0.48497E-37 -0.27702E-37
     522      104.2000  0.85914E-33 -0.51032E-34  0.10703E-19  0.94668E-20 -0.36618E-18  0.53356E-20 -0.31930E-20 -0.18435E-20 -0.14560E-16  0.67683E-18  0.87122E-53  0.86795E-53 -0.31487E-51 -0.14103E-52 -0.26491E-53 -0.17467E-53 -0.12543E-49 -0.16153E-51 -0.38688E-38  0.35237E-38 -0.51626E-40  0.10497E-40 -0.14943E-36  0.14508E-36  0.11594E-38  0.69208E-39  0.53352E-35 -0.17016E-36  0.45242E-37 -0.29001E-37
     524      104.6000  0.86200E-33 -0.90006E-35  0.92316E-20  0.19431E-19 -0.36720E-18  0.15494E-19 -0.30214E-20 -0.15893E-20 -0.14647E-16  0.10679E-17  0.77828E-53  0.16833E-52 -0.31667E-51  0.10051E-52 -0.25902E-53 -0.13972E-53 -0.12636E-49  0.78874E-51 -0.30888E-38  0.72781E-38 -0.58775E-40  0.44038E-40 -0.11447E-36  0.29447E-36  0.10849E-38  0.63041E-39  0.53950E-35 -0.16521E-36  0.42558E-37 -0.26506E-37
     526      105.0000  0.86337E-33 -0.19664E-34  0.69001E-20  0.26828E-19 -0.36921E-18  0.25334E-19 -0.28901E-20 -0.10444E-20 -0.14773E-16  0.14488E-17  0.54298E-53  0.23298E-52 -0.31927E-51  0.14612E-52 -0.24747E-53 -0.95856E-54 -0.12783E-49  0.96031E-51 -0.18680E-38  0.10080E-37 -0.47962E-40  0.70330E-40 -0.63070E-37  0.40634E-36  0.10406E-38  0.45884E-39  0.54912E-35 -0.16064E-36  0.41184E-37 -0.19617E-37
     528      105.4000  0.86403E-33  0.54793E-35  0.37226E-20  0.36535E-19 -0.37224E-18  0.35921E-19 -0.27778E-20 -0.12109E-20 -0.14937E-16  0.18153E-17  0.34167E-53  0.31547E-52 -0.32143E-51  0.33076E-52 -0.24068E-53 -0.10311E-53 -0.12896E-49  0.16503E-50 -0.73368E-40  0.13734E-37 -0.54582E-40  0.96979E-40  0.10718E-37  0.55248E-36  0.99052E-39  0.55055E-39  0.56254E-35 -0.13920E-36  0.39293E-37 -0.23130E-37
     530      105.8000  0.86268E-33  0.21950E-34 -0.29041E-21  0.43719E-19 -0.37631E-18  0.46124E-19 -0.26440E-20 -0.14712E-20 -0.15136E-16  0.21640E-17  0.70909E-54  0.37722E-52 -0.32362E-51  0.48050E-52 -0.23132E-53 -0.12111E-53 -0.13010E-49  0.21991E-50  0.21258E-38  0.16439E-37 -0.63552E-40  0.11602E-39  0.99005E-37  0.66112E-36  0.92709E-39  0.67557E-39  0.57957E-35 -0.11619E-36  0.36836E-37 -0.27990E-37
     532      106.2000  0.85931E-33  0.47219E-34 -0.47814E-20  0.46196E-19 -0.38146E-18  0.57684E-19 -0.25015E-20 -0.13784E-20 -0.15370E-16  0.24913E-17 -0.19274E-53  0.39923E-52 -0.32507E-51  0.67580E-52 -0.22147E-53 -0.10664E-53 -0.13090E-49  0.28665E-50  0.44887E-38  0.17346E-37 -0.51716E-40  0.12215E-39  0.18858E-36  0.69810E-36  0.87472E-39  0.67010E-39  0.60065E-35 -0.63756E-37  0.35013E-37 -0.27417E-37
     534      106.6000  0.85499E-33  0.41773E-34 -0.95639E-20  0.49609E-19 -0.38759E-18  0.65959E-19 -0.23701E-20 -0.12481E-20 -0.15634E-16  0.27940E-17 -0.61047E-53  0.42815E-52 -0.32863E-51  0.72585E-52 -0.20786E-53 -0.96808E-54 -0.13250E-49  0.30419E-50  0.69791E-38  0.18597E-37 -0.39248E-40  0.12952E-39  0.28813E-36  0.74889E-36  0.83632E-39  0.64007E-39  0.62441E-35 -0.51711E-37  0.33568E-37 -0.26135E-37
     536      107.0000  0.85128E-33  0.34556E-34 -0.14909E-19  0.57520E-19 -0.39449E-18  0.72845E-19 -0.22499E-20 -0.11555E-20 -0.15928E-16  0.30689E-17 -0.10704E-52  0.49481E-52 -0.33330E-51  0.75644E-52 -0.19552E-53 -0.90591E-54 -0.13453E-49  0.31629E-50  0.10072E-37  0.21605E-37 -0.32920E-40  0.14664E-39  0.41400E-36  0.87044E-36  0.80339E-39  0.61972E-39  0.65070E-35 -0.50365E-37  0.32291E-37 -0.25310E-37
     538      107.4000  0.84772E-33  0.38810E-34 -0.21087E-19  0.66468E-19 -0.40201E-18  0.78507E-19 -0.21132E-20 -0.15775E-20 -0.16248E-16  0.33133E-17 -0.15296E-52  0.57165E-52 -0.33774E-51  0.82153E-52 -0.18526E-53 -0.12553E-53 -0.13645E-49  0.34393E-50  0.13695E-37  0.25065E-37 -0.60293E-40  0.17372E-39  0.56285E-36  0.10101E-35  0.72567E-39  0.80006E-39  0.67919E-35 -0.56401E-37  0.29108E-37 -0.32633E-37
     540      107.8000  0.84415E-33  0.35091E-34 -0.27935E-19  0.71121E-19 -0.41015E-18  0.85298E-19 -0.19747E-20 -0.11906E-20 -0.16591E-16  0.35248E-17 -0.21085E-52  0.61018E-52 -0.34323E-51  0.86397E-52 -0.17088E-53 -0.93578E-54 -0.13881E-49  0.35577E-50  0.17524E-37  0.26787E-37 -0.29515E-40  0.17371E-39  0.71414E-36  0.10815E-35  0.70838E-39  0.65678E-39  0.71052E-35 -0.30554E-37  0.28565E-37 -0.26714E-37
     542      108.2000  0.83955E-33  0.60324E-34 -0.35219E-19  0.75325E-19 -0.41896E-18  0.92052E-19 -0.18551E-20 -0.12017E-20 -0.16953E-16  0.37012E-17 -0.25025E-52  0.65364E-52 -0.34619E-51  0.10256E-51 -0.16299E-53 -0.89695E-54 -0.14009E-49  0.41300E-50  0.21689E-37  0.28317E-37 -0.25181E-40  0.18206E-39  0.87586E-36  0.11466E-35  0.66659E-39  0.67421E-39  0.74432E-35  0.98291E-38  0.27001E-37 -0.27237E-37
     544      108.6000  0.83383E-33  0.58595E-34 -0.42857E-19  0.78321E-19 -0.42833E-18  0.96259E-19 -0.17424E-20 -0.10500E-20 -0.17331E-16  0.38411E-17 -0.31146E-52  0.67818E-52 -0.35151E-51  0.10536E-51 -0.15144E-53 -0.77343E-54 -0.14226E-49  0.42183E-50  0.25896E-37  0.29422E-37 -0.75620E-41  0.18147E-39  0.10436E-35  0.11927E-35  0.64525E-39  0.61746E-39  0.77929E-35  0.22978E-37  0.26164E-37 -0.24890E-37
     546      109.0000  0.82789E-33  0.64352E-34 -0.50862E-19  0.82744E-19 -0.43810E-18  0.10018E-18 -0.16408E-20 -0.98036E-21 -0.17721E-16  0.39426E-17 -0.36784E-52  0.71776E-52 -0.35625E-51  0.11113E-51 -0.14215E-53 -0.70605E-54 -0.14417E-49  0.44044E-50  0.30572E-37  0.31154E-37  0.23335E-41  0.18563E-39  0.12275E-35  0.12657E-35  0.62059E-39  0.59387E-39  0.81583E-35  0.48049E-37  0.25210E-37 -0.23841E-37
     548      109.4000  0.82313E-33  0.35385E-34 -0.59045E-19  0.81995E-19 -0.44821E-18  0.10315E-18 -0.15285E-20 -0.12631E-20 -0.18119E-16  0.40048E-17 -0.45700E-52  0.69581E-52 -0.36528E-51  0.10076E-51 -0.13028E-53 -0.98562E-54 -0.14772E-49  0.39376E-50  0.34922E-37  0.30660E-37 -0.13319E-40  0.19991E-39  0.13982E-35  0.12492E-35  0.55480E-39  0.72380E-39  0.85341E-35  0.73907E-37  0.22636E-37 -0.29008E-37
     550      109.8000  0.81990E-33  0.32340E-34 -0.67133E-19  0.80862E-19 -0.45847E-18  0.10311E-18 -0.14302E-20 -0.70315E-21 -0.18521E-16  0.40272E-17 -0.52427E-52  0.68470E-52 -0.37256E-51  0.99365E-52 -0.11953E-53 -0.53026E-54 -0.15055E-49  0.39009E-50  0.39116E-37  0.30150E-37  0.39154E-40  0.16285E-39  0.15690E-35  0.12273E-35  0.58318E-39  0.46983E-39  0.89066E-35  0.63352E-37  0.23657E-37 -0.18783E-37
     552      110.2000  0.81532E-33  0.63378E-34 -0.75237E-19  0.82359E-19 -0.46872E-18  0.10304E-18 -0.13854E-20 -0.19698E-21 -0.18924E-16  0.40094E-17 -0.56122E-52  0.71917E-52 -0.37563E-51  0.11372E-51 -0.11420E-53 -0.72800E-55 -0.15175E-49  0.44683E-50  0.43752E-37  0.30851E-37  0.88008E-40  0.12892E-39  0.17540E-35  0.12569E-35  0.62906E-39  0.23508E-39  0.92832E-35  0.70702E-37  0.25427E-37 -0.92822E-38
     554      110.6000  0.80951E-33  0.58193E-34 -0.83437E-19  0.82835E-19 -0.47889E-18  0.10141E-18 -0.13812E-20  0.10754E-21 -0.19323E-16  0.39518E-17 -0.62722E-52  0.71911E-52 -0.38177E-51  0.10996E-51 -0.11118E-53  0.16742E-54 -0.15412E-49  0.43235E-50  0.48358E-37  0.31208E-37  0.12415E-39  0.10544E-39  0.19396E-35  0.12709E-35  0.67233E-39  0.88568E-40  0.96544E-35  0.67098E-37  0.27113E-37 -0.33801E-38
     556      111.0000  0.80271E-33  0.83385E-34 -0.91712E-19  0.83978E-19 -0.48882E-18  0.97943E-19 -0.13975E-20  0.21795E-21 -0.19714E-16  0.38547E-17 -0.66616E-52  0.75057E-52 -0.38421E-51  0.11938E-51 -0.11036E-53  0.29149E-54 -0.15503E-49  0.47380E-50  0.53056E-37  0.32067E-37  0.14647E-39  0.97373E-40  0.21317E-35  0.13020E-35  0.70449E-39  0.30340E-40  0.10014E-34  0.46637E-37  0.28391E-37 -0.10903E-38
     558      111.4000  0.79455E-33  0.86479E-34 -0.99869E-19  0.80489E-19 -0.49840E-18  0.94563E-19 -0.14432E-20  0.69365E-21 -0.20094E-16  0.37193E-17 -0.72390E-52  0.72589E-52 -0.38783E-51  0.11824E-51 -0.10867E-53  0.67595E-54 -0.15644E-49  0.46928E-50  0.57386E-37  0.30672E-37  0.19996E-39  0.46887E-40  0.23061E-35  0.12459E-35  0.78489E-39 -0.20925E-39  0.10366E-34  0.46388E-37  0.31579E-37  0.85703E-38
     560      111.8000  0.78545E-33  0.10234E-33 -0.10777E-18  0.78918E-19 -0.50763E-18  0.90659E-19 -0.15400E-20  0.12391E-20 -0.20458E-16  0.35468E-17 -0.76573E-52  0.73016E-52 -0.38944E-51  0.12316E-51 -0.10828E-53  0.11308E-53 -0.15705E-49  0.48795E-50  0.61862E-37  0.30290E-37  0.26376E-39 -0.12003E-40  0.24847E-35  0.12322E-35  0.89409E-39 -0.48937E-39  0.10706E-34  0.54242E-37  0.35900E-37  0.19886E-37
     562      112.2000  0.77654E-33  0.82566E-34 -0.11528E-18  0.72639E-19 -0.51633E-18  0.84166E-19 -0.16826E-20  0.16055E-20 -0.20803E-16  0.33388E-17 -0.83524E-52  0.65925E-52 -0.39401E-51  0.10799E-51 -0.11740E-53  0.13857E-53 -0.15878E-49  0.43103E-50  0.65638E-37  0.27803E-37  0.31060E-39 -0.62868E-40  0.26407E-35  0.11262E-35  0.10039E-38 -0.68737E-39  0.11022E-34  0.26924E-37  0.40363E-37  0.27781E-37
     564      112.6000  0.76785E-33  0.97431E-34 -0.12235E-18  0.70047E-19 -0.52431E-18  0.75909E-19 -0.18280E-20  0.13003E-20 -0.21125E-16  0.30977E-17 -0.87122E-52  0.65707E-52 -0.39520E-51  0.10937E-51 -0.12769E-53  0.11765E-53 -0.15919E-49  0.44369E-50  0.69467E-37  0.27439E-37  0.31473E-39 -0.31045E-40  0.28016E-35  0.11007E-35  0.10571E-38 -0.54300E-39  0.11311E-34 -0.20596E-37  0.42644E-37  0.21806E-37
     566      113.0000  0.75918E-33  0.83028E-34 -0.12897E-18  0.63810E-19 -0.53155E-18  0.69247E-19 -0.19735E-20  0.16113E-20 -0.21422E-16  0.28260E-17 -0.92617E-52  0.59151E-52 -0.39779E-51  0.96704E-52 -0.13645E-53  0.13871E-53 -0.16028E-49  0.39240E-50  0.72975E-37  0.24987E-37  0.35735E-39 -0.81885E-40  0.29432E-35  0.10024E-35  0.11606E-38 -0.71981E-39  0.11583E-34 -0.18749E-37  0.46830E-37  0.28940E-37
     568      113.4000  0.75082E-33  0.90242E-34 -0.13498E-18  0.57498E-19 -0.53807E-18  0.61506E-19 -0.21260E-20  0.14409E-20 -0.21690E-16  0.25261E-17 -0.96155E-52  0.55352E-52 -0.39844E-51  0.94736E-52 -0.14662E-53  0.12737E-53 -0.16057E-49  0.38540E-50  0.76164E-37  0.22636E-37  0.36981E-39 -0.72249E-40  0.30729E-35  0.90619E-36  0.12326E-38 -0.64455E-39  0.11826E-34 -0.25134E-37  0.49753E-37  0.25883E-37
     570      113.8000  0.74171E-33  0.98647E-34 -0.14042E-18  0.52572E-19 -0.54386E-18  0.54508E-19 -0.22957E-20  0.19568E-20 -0.21927E-16  0.22010E-17 -0.98965E-52  0.52845E-52 -0.39801E-51  0.94079E-52 -0.15097E-53  0.16778E-53 -0.16046E-49  0.37955E-50  0.79234E-37  0.20937E-37  0.42523E-39 -0.15408E-39  0.31947E-35  0.84367E-36  0.13552E-38 -0.93908E-39  0.12045E-34 -0.18372E-38  0.54645E-37  0.37854E-37
     572      114.2000  0.73140E-33  0.11504E-33 -0.14519E-18  0.44002E-19 -0.54892E-18  0.46958E-19 -0.25113E-20  0.23553E-20 -0.22130E-16  0.18542E-17 -0.10113E-51  0.48886E-52 -0.39608E-51  0.97493E-52 -0.15658E-53  0.20116E-53 -0.15973E-49  0.39020E-50  0.81765E-37  0.17336E-37  0.46826E-39 -0.23147E-39  0.32947E-35  0.70455E-36  0.14891E-38 -0.11750E-38  0.12235E-34  0.21382E-37  0.59944E-37  0.47468E-37
     574      114.6000  0.71891E-33  0.14387E-33 -0.14921E-18  0.37330E-19 -0.55316E-18  0.37831E-19 -0.27474E-20  0.23629E-20 -0.22298E-16  0.14891E-17 -0.10189E-51  0.48303E-52 -0.39223E-51  0.10678E-51 -0.16352E-53  0.20940E-53 -0.15816E-49  0.42785E-50  0.83946E-37  0.15005E-37  0.49814E-39 -0.24999E-39  0.33825E-35  0.61020E-36  0.16092E-38 -0.12031E-38  0.12390E-34  0.19851E-37  0.64780E-37  0.48596E-37
     576      115.0000  0.70482E-33  0.14818E-33 -0.15255E-18  0.30635E-19 -0.55637E-18  0.26444E-19 -0.29913E-20  0.25108E-20 -0.22428E-16  0.11092E-17 -0.10298E-51  0.44198E-52 -0.38822E-51  0.10108E-51 -0.17363E-53  0.22129E-53 -0.15643E-49  0.41052E-50  0.85686E-37  0.13010E-37  0.53325E-39 -0.29139E-39  0.34554E-35  0.51788E-36  0.17307E-38 -0.13178E-38  0.12508E-34 -0.24009E-37  0.69873E-37  0.52993E-37
     578      115.4000  0.69077E-33  0.14318E-33 -0.15538E-18  0.26901E-19 -0.55853E-18  0.16548E-19 -0.32686E-20  0.30274E-20 -0.22519E-16  0.71839E-18 -0.10348E-51  0.40830E-52 -0.38345E-51  0.91400E-52 -0.18244E-53  0.25593E-53 -0.15453E-49  0.37205E-50  0.87231E-37  0.12454E-37  0.58933E-39 -0.38248E-39  0.35185E-35  0.49417E-36  0.18757E-38 -0.16368E-38  0.12590E-34 -0.28581E-37  0.75782E-37  0.65828E-37
     580      115.8000  0.67676E-33  0.14737E-33 -0.15783E-18  0.23077E-19 -0.55987E-18  0.10049E-19 -0.36041E-20  0.36698E-20 -0.22572E-16  0.32056E-18 -0.10342E-51  0.38878E-52 -0.37742E-51  0.89309E-52 -0.18983E-53  0.30147E-53 -0.15228E-49  0.35433E-50  0.88598E-37  0.11334E-37  0.65354E-39 -0.49605E-39  0.35700E-35  0.47029E-36  0.20547E-38 -0.20184E-38  0.12640E-34  0.47350E-37  0.82527E-37  0.81678E-37
     582      116.2000  0.66229E-33  0.15266E-33 -0.15960E-18  0.13152E-19 -0.56044E-18  0.12056E-20 -0.39960E-20  0.41511E-20 -0.22584E-16 -0.80251E-19 -0.10370E-51  0.33076E-52 -0.37099E-51  0.86356E-52 -0.20128E-53  0.33593E-53 -0.14969E-49  0.33945E-50  0.89464E-37  0.71787E-38  0.69238E-39 -0.60997E-39  0.36033E-35  0.30983E-36  0.22446E-38 -0.23216E-38  0.12657E-34  0.72202E-37  0.89912E-37  0.94068E-37
     584      116.6000  0.64862E-33  0.13102E-33 -0.16040E-18  0.34851E-20 -0.55999E-18 -0.10635E-19 -0.44313E-20  0.45300E-20 -0.22555E-16 -0.47999E-18 -0.10358E-51  0.23276E-52 -0.36461E-51  0.66472E-52 -0.22807E-53  0.35189E-53 -0.14693E-49  0.26439E-50  0.89783E-37  0.36574E-38  0.72655E-39 -0.71116E-39  0.36162E-35  0.15560E-36  0.24333E-38 -0.25839E-38  0.12636E-34  0.28919E-37  0.97775E-37  0.10430E-36
     586      117.0000  0.63730E-33  0.10406E-33 -0.16033E-18 -0.43070E-20 -0.55835E-18 -0.22563E-19 -0.49011E-20  0.48371E-20 -0.22488E-16 -0.87498E-18 -0.10262E-51  0.13938E-52 -0.35818E-51  0.43720E-52 -0.26201E-53  0.35927E-53 -0.14422E-49  0.17823E-50  0.89616E-37  0.12127E-38  0.76494E-39 -0.79662E-39  0.36091E-35  0.43429E-37  0.26274E-38 -0.28114E-38  0.12576E-34 -0.18849E-37  0.10598E-36  0.11306E-36
     588      117.4000  0.62814E-33  0.86488E-34 -0.15968E-18 -0.81171E-20 -0.55562E-18 -0.32581E-19 -0.54016E-20  0.51405E-20 -0.22381E-16 -0.12609E-17 -0.10100E-51  0.87118E-53 -0.35183E-51  0.27590E-52 -0.29484E-53  0.36961E-53 -0.14167E-49  0.11436E-50  0.88987E-37  0.69242E-39  0.82081E-39 -0.86468E-39  0.35840E-35  0.19672E-37  0.28338E-38 -0.30322E-38  0.12476E-34 -0.28596E-37  0.11441E-36  0.12186E-36
     590      117.8000  0.62059E-33  0.70789E-34 -0.15840E-18 -0.17087E-19 -0.55196E-18 -0.41497E-19 -0.59286E-20  0.53605E-20 -0.22236E-16 -0.16339E-17 -0.99510E-52  0.60922E-54 -0.34548E-51  0.13320E-52 -0.32998E-53  0.37464E-53 -0.13915E-49  0.56005E-51  0.88139E-37 -0.28579E-38  0.84749E-39 -0.95040E-39  0.35500E-35 -0.12112E-36  0.30499E-38 -0.32048E-38  0.12341E-34 -0.20861E-37  0.12307E-36  0.12888E-36
