#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     738      147.4000     -0.20343578E-02      0.26967108E-07     -0.10171654E-02     -0.11354095E-03     -0.20343309E-02      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.20344116E-02      0.26506376E-07     -0.10171925E-02     -0.11354142E-03     -0.20343850E-02      0.00000000E+00      0.00000000E+00
     742      148.2000     -0.20344643E-02      0.26053519E-07     -0.10172191E-02     -0.11354187E-03     -0.20344383E-02      0.00000000E+00      0.00000000E+00
     744      148.6000     -0.20345162E-02      0.25608401E-07     -0.10172453E-02     -0.11354231E-03     -0.20344906E-02      0.00000000E+00      0.00000000E+00
     746      149.0000     -0.20345672E-02      0.25170890E-07     -0.10172710E-02     -0.11354275E-03     -0.20345421E-02      0.00000000E+00      0.00000000E+00
     748      149.4000     -0.20346174E-02      0.24740856E-07     -0.10172963E-02     -0.11354318E-03     -0.20345926E-02      0.00000000E+00      0.00000000E+00
     750      149.8000     -0.20346666E-02      0.24318172E-07     -0.10173212E-02     -0.11354360E-03     -0.20346423E-02      0.00000000E+00      0.00000000E+00
     752      150.2000     -0.20347151E-02      0.23902712E-07     -0.10173456E-02     -0.11354402E-03     -0.20346911E-02      0.00000000E+00      0.00000000E+00
     754      150.6000     -0.20347627E-02      0.23494352E-07     -0.10173696E-02     -0.11354443E-03     -0.20347392E-02      0.00000000E+00      0.00000000E+00
     756      151.0000     -0.20348094E-02      0.23092971E-07     -0.10173932E-02     -0.11354483E-03     -0.20347863E-02      0.00000000E+00      0.00000000E+00
     758      151.4000     -0.20348554E-02      0.22698450E-07     -0.10174164E-02     -0.11354522E-03     -0.20348327E-02      0.00000000E+00      0.00000000E+00
     760      151.8000     -0.20349006E-02      0.22310670E-07     -0.10174392E-02     -0.11354561E-03     -0.20348783E-02      0.00000000E+00      0.00000000E+00
     762      152.2000     -0.20349451E-02      0.21929518E-07     -0.10174616E-02     -0.11354599E-03     -0.20349231E-02      0.00000000E+00      0.00000000E+00
     764      152.6000     -0.20349887E-02      0.21554880E-07     -0.10174836E-02     -0.11354637E-03     -0.20349672E-02      0.00000000E+00      0.00000000E+00
     766      153.0000     -0.20350317E-02      0.21186644E-07     -0.10175052E-02     -0.11354673E-03     -0.20350105E-02      0.00000000E+00      0.00000000E+00
     768      153.4000     -0.20350739E-02      0.20824700E-07     -0.10175265E-02     -0.11354710E-03     -0.20350530E-02      0.00000000E+00      0.00000000E+00
     770      153.8000     -0.20351153E-02      0.20468943E-07     -0.10175474E-02     -0.11354745E-03     -0.20350949E-02      0.00000000E+00      0.00000000E+00
     772      154.2000     -0.20351561E-02      0.20119264E-07     -0.10175680E-02     -0.11354780E-03     -0.20351360E-02      0.00000000E+00      0.00000000E+00
     774      154.6000     -0.20351962E-02      0.19775562E-07     -0.10175882E-02     -0.11354815E-03     -0.20351764E-02      0.00000000E+00      0.00000000E+00
     776      155.0000     -0.20352356E-02      0.19437733E-07     -0.10176081E-02     -0.11354848E-03     -0.20352161E-02      0.00000000E+00      0.00000000E+00
     778      155.4000     -0.20352743E-02      0.19105677E-07     -0.10176276E-02     -0.11354882E-03     -0.20352552E-02      0.00000000E+00      0.00000000E+00
     780      155.8000     -0.20353123E-02      0.18779296E-07     -0.10176468E-02     -0.11354914E-03     -0.20352935E-02      0.00000000E+00      0.00000000E+00
     782      156.2000     -0.20353497E-02      0.18458492E-07     -0.10176656E-02     -0.11354946E-03     -0.20353313E-02      0.00000000E+00      0.00000000E+00
     784      156.6000     -0.20353865E-02      0.18143170E-07     -0.10176842E-02     -0.11354978E-03     -0.20353683E-02      0.00000000E+00      0.00000000E+00
     786      157.0000     -0.20354226E-02      0.17833236E-07     -0.10177024E-02     -0.11355009E-03     -0.20354048E-02      0.00000000E+00      0.00000000E+00
     788      157.4000     -0.20354581E-02      0.17528599E-07     -0.10177203E-02     -0.11355039E-03     -0.20354406E-02      0.00000000E+00      0.00000000E+00
     790      157.8000     -0.20354930E-02      0.17229167E-07     -0.10177379E-02     -0.11355069E-03     -0.20354758E-02      0.00000000E+00      0.00000000E+00
     792      158.2000     -0.20355273E-02      0.16934853E-07     -0.10177552E-02     -0.11355099E-03     -0.20355104E-02      0.00000000E+00      0.00000000E+00
     794      158.6000     -0.20355611E-02      0.16645567E-07     -0.10177722E-02     -0.11355128E-03     -0.20355444E-02      0.00000000E+00      0.00000000E+00
     796      159.0000     -0.20355942E-02      0.16361225E-07     -0.10177889E-02     -0.11355156E-03     -0.20355779E-02      0.00000000E+00      0.00000000E+00
     798      159.4000     -0.20356268E-02      0.16081741E-07     -0.10178054E-02     -0.11355184E-03     -0.20356107E-02      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.20356588E-02      0.15807033E-07     -0.10178215E-02     -0.11355211E-03     -0.20356430E-02      0.00000000E+00      0.00000000E+00
     802      160.2000     -0.20356903E-02      0.15537020E-07     -0.10178374E-02     -0.11355238E-03     -0.20356748E-02      0.00000000E+00      0.00000000E+00
     804      160.6000     -0.20357213E-02      0.15271620E-07     -0.10178530E-02     -0.11355265E-03     -0.20357060E-02      0.00000000E+00      0.00000000E+00
     806      161.0000     -0.20357517E-02      0.15010755E-07     -0.10178683E-02     -0.11355291E-03     -0.20357367E-02      0.00000000E+00      0.00000000E+00
     808      161.4000     -0.20357816E-02      0.14754348E-07     -0.10178834E-02     -0.11355317E-03     -0.20357668E-02      0.00000000E+00      0.00000000E+00
     810      161.8000     -0.20358109E-02      0.14502321E-07     -0.10178982E-02     -0.11355342E-03     -0.20357964E-02      0.00000000E+00      0.00000000E+00
     812      162.2000     -0.20358398E-02      0.14254602E-07     -0.10179128E-02     -0.11355367E-03     -0.20358256E-02      0.00000000E+00      0.00000000E+00
     814      162.6000     -0.20358682E-02      0.14011115E-07     -0.10179271E-02     -0.11355391E-03     -0.20358542E-02      0.00000000E+00      0.00000000E+00
     816      163.0000     -0.20358961E-02      0.13771788E-07     -0.10179412E-02     -0.11355415E-03     -0.20358824E-02      0.00000000E+00      0.00000000E+00
     818      163.4000     -0.20359236E-02      0.13536551E-07     -0.10179550E-02     -0.11355438E-03     -0.20359100E-02      0.00000000E+00      0.00000000E+00
     820      163.8000     -0.20359505E-02      0.13305333E-07     -0.10179686E-02     -0.11355462E-03     -0.20359372E-02      0.00000000E+00      0.00000000E+00
     822      164.2000     -0.20359770E-02      0.13078066E-07     -0.10179820E-02     -0.11355484E-03     -0.20359639E-02      0.00000000E+00      0.00000000E+00
     824      164.6000     -0.20360031E-02      0.12854682E-07     -0.10179951E-02     -0.11355507E-03     -0.20359902E-02      0.00000000E+00      0.00000000E+00
     826      165.0000     -0.20360287E-02      0.12635115E-07     -0.10180080E-02     -0.11355529E-03     -0.20360160E-02      0.00000000E+00      0.00000000E+00
     828      165.4000     -0.20360538E-02      0.12419300E-07     -0.10180207E-02     -0.11355550E-03     -0.20360414E-02      0.00000000E+00      0.00000000E+00
     830      165.8000     -0.20360786E-02      0.12207172E-07     -0.10180332E-02     -0.11355571E-03     -0.20360663E-02      0.00000000E+00      0.00000000E+00
     832      166.2000     -0.20361029E-02      0.11998668E-07     -0.10180454E-02     -0.11355592E-03     -0.20360909E-02      0.00000000E+00      0.00000000E+00
     834      166.6000     -0.20361268E-02      0.11793727E-07     -0.10180575E-02     -0.11355613E-03     -0.20361150E-02      0.00000000E+00      0.00000000E+00
     836      167.0000     -0.20361503E-02      0.11592287E-07     -0.10180693E-02     -0.11355633E-03     -0.20361387E-02      0.00000000E+00      0.00000000E+00
     838      167.4000     -0.20361733E-02      0.11394289E-07     -0.10180810E-02     -0.11355653E-03     -0.20361619E-02      0.00000000E+00      0.00000000E+00
     840      167.8000     -0.20361960E-02      0.11199674E-07     -0.10180924E-02     -0.11355672E-03     -0.20361848E-02      0.00000000E+00      0.00000000E+00
     842      168.2000     -0.20362183E-02      0.11008384E-07     -0.10181037E-02     -0.11355691E-03     -0.20362073E-02      0.00000000E+00      0.00000000E+00
     844      168.6000     -0.20362403E-02      0.10820363E-07     -0.10181147E-02     -0.11355710E-03     -0.20362294E-02      0.00000000E+00      0.00000000E+00
     846      169.0000     -0.20362618E-02      0.10635553E-07     -0.10181256E-02     -0.11355729E-03     -0.20362512E-02      0.00000000E+00      0.00000000E+00
     848      169.4000     -0.20362830E-02      0.10453902E-07     -0.10181363E-02     -0.11355747E-03     -0.20362725E-02      0.00000000E+00      0.00000000E+00
     850      169.8000     -0.20363038E-02      0.10275353E-07     -0.10181468E-02     -0.11355765E-03     -0.20362935E-02      0.00000000E+00      0.00000000E+00
     852      170.2000     -0.20363243E-02      0.10099856E-07     -0.10181571E-02     -0.11355782E-03     -0.20363142E-02      0.00000000E+00      0.00000000E+00
     854      170.6000     -0.20363444E-02      0.99273561E-08     -0.10181672E-02     -0.11355799E-03     -0.20363345E-02      0.00000000E+00      0.00000000E+00
     856      171.0000     -0.20363642E-02      0.97578037E-08     -0.10181772E-02     -0.11355816E-03     -0.20363544E-02      0.00000000E+00      0.00000000E+00
     858      171.4000     -0.20363836E-02      0.95911481E-08     -0.10181870E-02     -0.11355833E-03     -0.20363740E-02      0.00000000E+00      0.00000000E+00
     860      171.8000     -0.20364027E-02      0.94273396E-08     -0.10181966E-02     -0.11355849E-03     -0.20363933E-02      0.00000000E+00      0.00000000E+00
     862      172.2000     -0.20364215E-02      0.92663298E-08     -0.10182061E-02     -0.11355866E-03     -0.20364122E-02      0.00000000E+00      0.00000000E+00
     864      172.6000     -0.20364399E-02      0.91080706E-08     -0.10182154E-02     -0.11355881E-03     -0.20364308E-02      0.00000000E+00      0.00000000E+00
     866      173.0000     -0.20364581E-02      0.89525152E-08     -0.10182246E-02     -0.11355897E-03     -0.20364491E-02      0.00000000E+00      0.00000000E+00
     868      173.4000     -0.20364759E-02      0.87996173E-08     -0.10182336E-02     -0.11355912E-03     -0.20364671E-02      0.00000000E+00      0.00000000E+00
     870      173.8000     -0.20364934E-02      0.86493314E-08     -0.10182424E-02     -0.11355927E-03     -0.20364848E-02      0.00000000E+00      0.00000000E+00
     872      174.2000     -0.20365107E-02      0.85016130E-08     -0.10182511E-02     -0.11355942E-03     -0.20365022E-02      0.00000000E+00      0.00000000E+00
     874      174.6000     -0.20365276E-02      0.83564182E-08     -0.10182596E-02     -0.11355956E-03     -0.20365192E-02      0.00000000E+00      0.00000000E+00
     876      175.0000     -0.20365442E-02      0.82137038E-08     -0.10182680E-02     -0.11355971E-03     -0.20365360E-02      0.00000000E+00      0.00000000E+00
     878      175.4000     -0.20365606E-02      0.80734275E-08     -0.10182763E-02     -0.11355985E-03     -0.20365525E-02      0.00000000E+00      0.00000000E+00
     880      175.8000     -0.20365767E-02      0.79355475E-08     -0.10182844E-02     -0.11355999E-03     -0.20365687E-02      0.00000000E+00      0.00000000E+00
     882      176.2000     -0.20365925E-02      0.78000230E-08     -0.10182923E-02     -0.11356012E-03     -0.20365847E-02      0.00000000E+00      0.00000000E+00
     884      176.6000     -0.20366080E-02      0.76668137E-08     -0.10183002E-02     -0.11356025E-03     -0.20366003E-02      0.00000000E+00      0.00000000E+00
     886      177.0000     -0.20366233E-02      0.75358799E-08     -0.10183079E-02     -0.11356039E-03     -0.20366157E-02      0.00000000E+00      0.00000000E+00
     888      177.4000     -0.20366383E-02      0.74071829E-08     -0.10183154E-02     -0.11356051E-03     -0.20366309E-02      0.00000000E+00      0.00000000E+00
     890      177.8000     -0.20366530E-02      0.72806844E-08     -0.10183229E-02     -0.11356064E-03     -0.20366458E-02      0.00000000E+00      0.00000000E+00
     892      178.2000     -0.20366675E-02      0.71563468E-08     -0.10183302E-02     -0.11356077E-03     -0.20366604E-02      0.00000000E+00      0.00000000E+00
     894      178.6000     -0.20366818E-02      0.70341332E-08     -0.10183374E-02     -0.11356089E-03     -0.20366748E-02      0.00000000E+00      0.00000000E+00
     896      179.0000     -0.20366958E-02      0.69140073E-08     -0.10183444E-02     -0.11356101E-03     -0.20366889E-02      0.00000000E+00      0.00000000E+00
     898      179.4000     -0.20367096E-02      0.67959334E-08     -0.10183514E-02     -0.11356113E-03     -0.20367028E-02      0.00000000E+00      0.00000000E+00
     900      179.8000     -0.20367231E-02      0.66798765E-08     -0.10183582E-02     -0.11356124E-03     -0.20367164E-02      0.00000000E+00      0.00000000E+00
     902      180.2000     -0.20367364E-02      0.65658021E-08     -0.10183649E-02     -0.11356136E-03     -0.20367298E-02      0.00000000E+00      0.00000000E+00
     904      180.6000     -0.20367495E-02      0.64536763E-08     -0.10183715E-02     -0.11356147E-03     -0.20367430E-02      0.00000000E+00      0.00000000E+00
     906      181.0000     -0.20367623E-02      0.63434658E-08     -0.10183780E-02     -0.11356158E-03     -0.20367560E-02      0.00000000E+00      0.00000000E+00
     908      181.4000     -0.20367750E-02      0.62351378E-08     -0.10183844E-02     -0.11356169E-03     -0.20367687E-02      0.00000000E+00      0.00000000E+00
     910      181.8000     -0.20367874E-02      0.61286603E-08     -0.10183906E-02     -0.11356179E-03     -0.20367813E-02      0.00000000E+00      0.00000000E+00
     912      182.2000     -0.20367996E-02      0.60240016E-08     -0.10183968E-02     -0.11356190E-03     -0.20367936E-02      0.00000000E+00      0.00000000E+00
     914      182.6000     -0.20368116E-02      0.59211306E-08     -0.10184028E-02     -0.11356200E-03     -0.20368057E-02      0.00000000E+00      0.00000000E+00
     916      183.0000     -0.20368234E-02      0.58200168E-08     -0.10184088E-02     -0.11356210E-03     -0.20368176E-02      0.00000000E+00      0.00000000E+00
     918      183.4000     -0.20368350E-02      0.57206301E-08     -0.10184146E-02     -0.11356220E-03     -0.20368293E-02      0.00000000E+00      0.00000000E+00
     920      183.8000     -0.20368464E-02      0.56229410E-08     -0.10184204E-02     -0.11356230E-03     -0.20368408E-02      0.00000000E+00      0.00000000E+00
     922      184.2000     -0.20368576E-02      0.55269205E-08     -0.10184260E-02     -0.11356239E-03     -0.20368521E-02      0.00000000E+00      0.00000000E+00
     924      184.6000     -0.20368686E-02      0.54325402E-08     -0.10184316E-02     -0.11356249E-03     -0.20368632E-02      0.00000000E+00      0.00000000E+00
     926      185.0000     -0.20368794E-02      0.53397719E-08     -0.10184370E-02     -0.11356258E-03     -0.20368741E-02      0.00000000E+00      0.00000000E+00
     928      185.4000     -0.20368901E-02      0.52485881E-08     -0.10184424E-02     -0.11356267E-03     -0.20368848E-02      0.00000000E+00      0.00000000E+00
     930      185.8000     -0.20369005E-02      0.51589618E-08     -0.10184477E-02     -0.11356276E-03     -0.20368953E-02      0.00000000E+00      0.00000000E+00
     932      186.2000     -0.20369108E-02      0.50708664E-08     -0.10184529E-02     -0.11356285E-03     -0.20369057E-02      0.00000000E+00      0.00000000E+00
     934      186.6000     -0.20369209E-02      0.49842756E-08     -0.10184579E-02     -0.11356294E-03     -0.20369159E-02      0.00000000E+00      0.00000000E+00
     936      187.0000     -0.20369308E-02      0.48991638E-08     -0.10184630E-02     -0.11356302E-03     -0.20369259E-02      0.00000000E+00      0.00000000E+00
     938      187.4000     -0.20369406E-02      0.48155057E-08     -0.10184679E-02     -0.11356311E-03     -0.20369358E-02      0.00000000E+00      0.00000000E+00
     940      187.8000     -0.20369502E-02      0.47332765E-08     -0.10184727E-02     -0.11356319E-03     -0.20369454E-02      0.00000000E+00      0.00000000E+00
     942      188.2000     -0.20369596E-02      0.46524517E-08     -0.10184775E-02     -0.11356327E-03     -0.20369549E-02      0.00000000E+00      0.00000000E+00
     944      188.6000     -0.20369689E-02      0.45730074E-08     -0.10184821E-02     -0.11356335E-03     -0.20369643E-02      0.00000000E+00      0.00000000E+00
     946      189.0000     -0.20369780E-02      0.44949200E-08     -0.10184867E-02     -0.11356343E-03     -0.20369735E-02      0.00000000E+00      0.00000000E+00
     948      189.4000     -0.20369869E-02      0.44181662E-08     -0.10184912E-02     -0.11356350E-03     -0.20369825E-02      0.00000000E+00      0.00000000E+00
     950      189.8000     -0.20369957E-02      0.43427233E-08     -0.10184957E-02     -0.11356358E-03     -0.20369914E-02      0.00000000E+00      0.00000000E+00
     952      190.2000     -0.20370044E-02      0.42685690E-08     -0.10185000E-02     -0.11356365E-03     -0.20370001E-02      0.00000000E+00      0.00000000E+00
     954      190.6000     -0.20370129E-02      0.41956811E-08     -0.10185043E-02     -0.11356373E-03     -0.20370087E-02      0.00000000E+00      0.00000000E+00
     956      191.0000     -0.20370212E-02      0.41240380E-08     -0.10185086E-02     -0.11356380E-03     -0.20370171E-02      0.00000000E+00      0.00000000E+00
     958      191.4000     -0.20370294E-02      0.40536185E-08     -0.10185127E-02     -0.11356387E-03     -0.20370254E-02      0.00000000E+00      0.00000000E+00
     960      191.8000     -0.20370375E-02      0.39844017E-08     -0.10185168E-02     -0.11356394E-03     -0.20370335E-02      0.00000000E+00      0.00000000E+00
     962      192.2000     -0.20370455E-02      0.39163671E-08     -0.10185208E-02     -0.11356401E-03     -0.20370415E-02      0.00000000E+00      0.00000000E+00
     964      192.6000     -0.20370533E-02      0.38494943E-08     -0.10185247E-02     -0.11356407E-03     -0.20370494E-02      0.00000000E+00      0.00000000E+00
     966      193.0000     -0.20370609E-02      0.37837636E-08     -0.10185286E-02     -0.11356414E-03     -0.20370571E-02      0.00000000E+00      0.00000000E+00
     968      193.4000     -0.20370685E-02      0.37191555E-08     -0.10185324E-02     -0.11356420E-03     -0.20370647E-02      0.00000000E+00      0.00000000E+00
     970      193.8000     -0.20370759E-02      0.36556507E-08     -0.10185361E-02     -0.11356427E-03     -0.20370722E-02      0.00000000E+00      0.00000000E+00
     972      194.2000     -0.20370832E-02      0.35932305E-08     -0.10185398E-02     -0.11356433E-03     -0.20370796E-02      0.00000000E+00      0.00000000E+00
     974      194.6000     -0.20370903E-02      0.35318762E-08     -0.10185434E-02     -0.11356439E-03     -0.20370868E-02      0.00000000E+00      0.00000000E+00
     976      195.0000     -0.20370973E-02      0.34715698E-08     -0.10185469E-02     -0.11356445E-03     -0.20370939E-02      0.00000000E+00      0.00000000E+00
     978      195.4000     -0.20371043E-02      0.34122932E-08     -0.10185504E-02     -0.11356451E-03     -0.20371008E-02      0.00000000E+00      0.00000000E+00
     980      195.8000     -0.20371111E-02      0.33540290E-08     -0.10185539E-02     -0.11356457E-03     -0.20371077E-02      0.00000000E+00      0.00000000E+00
     982      196.2000     -0.20371177E-02      0.32967597E-08     -0.10185572E-02     -0.11356462E-03     -0.20371144E-02      0.00000000E+00      0.00000000E+00
     984      196.6000     -0.20371243E-02      0.32404684E-08     -0.10185605E-02     -0.11356468E-03     -0.20371211E-02      0.00000000E+00      0.00000000E+00
     986      197.0000     -0.20371308E-02      0.31851384E-08     -0.10185638E-02     -0.11356474E-03     -0.20371276E-02      0.00000000E+00      0.00000000E+00
     988      197.4000     -0.20371371E-02      0.31307533E-08     -0.10185670E-02     -0.11356479E-03     -0.20371340E-02      0.00000000E+00      0.00000000E+00
     990      197.8000     -0.20371433E-02      0.30772969E-08     -0.10185701E-02     -0.11356484E-03     -0.20371403E-02      0.00000000E+00      0.00000000E+00
     992      198.2000     -0.20371495E-02      0.30247534E-08     -0.10185732E-02     -0.11356490E-03     -0.20371464E-02      0.00000000E+00      0.00000000E+00
     994      198.6000     -0.20371555E-02      0.29731071E-08     -0.10185763E-02     -0.11356495E-03     -0.20371525E-02      0.00000000E+00      0.00000000E+00
     996      199.0000     -0.20371614E-02      0.29223428E-08     -0.10185792E-02     -0.11356500E-03     -0.20371585E-02      0.00000000E+00      0.00000000E+00
     998      199.4000     -0.20371672E-02      0.28724453E-08     -0.10185822E-02     -0.11356505E-03     -0.20371644E-02      0.00000000E+00      0.00000000E+00
    1000      199.8000     -0.20371730E-02      0.28233999E-08     -0.10185851E-02     -0.11356510E-03     -0.20371701E-02      0.00000000E+00      0.00000000E+00
