# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     458       91.4000  0.98949502E+000  0.14456699E+000  0.36347954E-033 -0.21004850E-033  0.22666049E-018  0.48367713E-019 -0.41042501E-018 -0.41811566E-019  0.23270002E-019  0.52410172E-021 -0.22114517E-016 -0.31904006E-017
     460       91.8000  0.98937889E+000  0.14535960E+000  0.33369609E-033 -0.16241591E-033  0.22871756E-018  0.42468800E-019 -0.40929072E-018 -0.35138900E-019  0.22995118E-019  0.41291655E-021 -0.22145409E-016 -0.28172859E-017
     462       92.2000  0.98926209E+000  0.14615236E+000  0.31499571E-033 -0.17731865E-033  0.22989073E-018  0.39260633E-019 -0.40774240E-018 -0.25897594E-019  0.22711638E-019  0.29781493E-021 -0.22137627E-016 -0.24433177E-017
     464       92.6000  0.98914463E+000  0.14694526E+000  0.29099368E-033 -0.15084439E-033  0.23100419E-018  0.33084447E-019 -0.40500998E-018 -0.19462392E-019  0.22344986E-019  0.94105349E-021 -0.22091270E-016 -0.20723870E-017
     466       93.0000  0.98902649E+000  0.14773829E+000  0.26027203E-033 -0.29193931E-034  0.23146030E-018  0.27122355E-019 -0.40149943E-018 -0.14629302E-019  0.22129656E-019  0.72435192E-021 -0.22006839E-016 -0.17081869E-017
     468       93.4000  0.98890768E+000  0.14853145E+000  0.25030244E-033  0.51540954E-035  0.23133030E-018  0.20974609E-019 -0.39734832E-018 -0.11677748E-019  0.21856138E-019  0.89350456E-021 -0.21885176E-016 -0.13545903E-017
     470       93.8000  0.98878821E+000  0.14932473E+000  0.24233388E-033  0.52885491E-034  0.23066840E-018  0.14025706E-019 -0.39355702E-018 -0.25710897E-020  0.21606706E-019  0.10098409E-020 -0.21727520E-016 -0.10151728E-017
     472       94.2000  0.98866807E+000  0.15011813E+000  0.23525615E-033  0.13676726E-033  0.22909444E-018  0.93233757E-020 -0.38859616E-018  0.34884417E-020  0.21339648E-019  0.14320489E-020 -0.21535463E-016 -0.69334832E-018
     474       94.6000  0.98854725E+000  0.15091165E+000  0.23219069E-033  0.25924180E-033  0.22703523E-018  0.49237679E-020 -0.38312368E-018  0.98766945E-020  0.21163900E-019  0.13861224E-020 -0.21310916E-016 -0.39245084E-018
     476       95.0000  0.98842577E+000  0.15170528E+000  0.24873783E-033  0.30512791E-033  0.22471101E-018 -0.93802351E-021 -0.37685692E-018  0.14087775E-019  0.20954861E-019  0.16289980E-020 -0.21056107E-016 -0.11566641E-018
     478       95.4000  0.98830362E+000  0.15249902E+000  0.27155232E-033  0.33018156E-033  0.22220186E-018 -0.10334612E-019 -0.37034415E-018  0.19245162E-019  0.20776229E-019  0.18202284E-020 -0.20773581E-016  0.13417672E-018
     480       95.8000  0.98818080E+000  0.15329286E+000  0.28471747E-033  0.46546049E-033  0.21855839E-018 -0.17417362E-019 -0.36328768E-018  0.23329658E-019  0.20617140E-019  0.20123701E-020 -0.20466152E-016  0.35453759E-018
     482       96.2000  0.98805732E+000  0.15408679E+000  0.32219326E-033  0.49078909E-033  0.21400676E-018 -0.22044076E-019 -0.35544937E-018  0.23039692E-019  0.20548734E-019  0.15269403E-020 -0.20136854E-016  0.54297741E-018
     484       96.6000  0.98793316E+000  0.15488083E+000  0.35625270E-033  0.56449250E-033  0.20905134E-018 -0.26622590E-019 -0.34791106E-018  0.24468634E-019  0.20361321E-019  0.17114067E-020 -0.19788960E-016  0.69749129E-018
     486       97.0000  0.98780834E+000  0.15567495E+000  0.39850701E-033  0.62186125E-033  0.20362403E-018 -0.30397225E-019 -0.33985722E-018  0.21573179E-019  0.20205093E-019  0.17845344E-020 -0.19425926E-016  0.81642459E-018
     488       97.4000  0.98768284E+000  0.15646916E+000  0.44394438E-033  0.69359236E-033  0.19760468E-018 -0.31472826E-019 -0.33221963E-018  0.19071766E-019  0.20073868E-019  0.16990575E-020 -0.19051365E-016  0.89853683E-018
     490       97.8000  0.98755668E+000  0.15726346E+000  0.50041089E-033  0.72023659E-033  0.19138038E-018 -0.30941315E-019 -0.32489391E-018  0.16402909E-019  0.19914988E-019  0.17954125E-020 -0.18668976E-016  0.94279908E-018
     492       98.2000  0.98742986E+000  0.15805783E+000  0.56385138E-033  0.69874069E-033  0.18520555E-018 -0.29674277E-019 -0.31768509E-018  0.11639784E-019  0.19724804E-019  0.22727691E-020 -0.18282550E-016  0.94861761E-018
     494       98.6000  0.98730236E+000  0.15885228E+000  0.62273654E-033  0.69070395E-033  0.17973881E-018 -0.32983832E-019 -0.31098191E-018  0.65092836E-020  0.19622031E-019  0.23929443E-020 -0.17895936E-016  0.91595116E-018
     496       99.0000  0.98717420E+000  0.15964680E+000  0.67582102E-033  0.71889797E-033  0.17345301E-018 -0.31150853E-019 -0.30497311E-018  0.24622026E-020  0.19499714E-019  0.27962916E-020 -0.17512937E-016  0.84484573E-018
     498       99.4000  0.98704537E+000  0.16044140E+000  0.73460503E-033  0.71272074E-033  0.16783433E-018 -0.32917215E-019 -0.29922325E-018 -0.33747618E-020  0.19444522E-019  0.29545307E-020 -0.17137338E-016  0.73577164E-018
     500       99.8000  0.98691587E+000  0.16123605E+000  0.79161190E-033  0.70841483E-033  0.16203507E-018 -0.33911495E-019 -0.29395622E-018 -0.10536356E-019  0.19385573E-019  0.32805215E-020 -0.16772881E-016  0.58977209E-018
     502      100.2000  0.98678571E+000  0.16203077E+000  0.84963272E-033  0.68356652E-033  0.15583839E-018 -0.31553125E-019 -0.28978286E-018 -0.14707985E-019  0.19354615E-019  0.36369690E-020 -0.16423166E-016  0.40809307E-018
     504      100.6000  0.98665487E+000  0.16282555E+000  0.90433256E-033  0.65863814E-033  0.14987995E-018 -0.28512703E-019 -0.28600689E-018 -0.19321241E-019  0.19309407E-019  0.44154090E-020 -0.16091668E-016  0.19245786E-018
     506      101.0000  0.98652338E+000  0.16362038E+000  0.96037813E-033  0.59374335E-033  0.14450082E-018 -0.27215259E-019 -0.28262708E-018 -0.24692412E-019  0.19407639E-019  0.46026591E-020 -0.15781669E-016 -0.55121587E-019
     508      101.4000  0.98639121E+000  0.16441526E+000  0.10054686E-032  0.56159006E-033  0.13901437E-018 -0.23249486E-019 -0.27980752E-018 -0.30000770E-019  0.19471093E-019  0.52234994E-020 -0.15496214E-016 -0.33248087E-018
     510      101.8000  0.98625838E+000  0.16521020E+000  0.10483219E-032  0.51583472E-033  0.13359107E-018 -0.15861148E-019 -0.27736226E-018 -0.36705836E-019  0.19655289E-019  0.53089533E-020 -0.15238142E-016 -0.63698005E-018
     512      102.2000  0.98612488E+000  0.16600517E+000  0.10892957E-032  0.44306449E-033  0.12932071E-018 -0.11508892E-019 -0.27575127E-018 -0.42019591E-019  0.19850235E-019  0.53361058E-020 -0.15009999E-016 -0.96585794E-018
     514      102.6000  0.98599072E+000  0.16680019E+000  0.11225342E-032  0.37131707E-033  0.12534566E-018 -0.55805550E-020 -0.27439444E-018 -0.49567510E-019  0.19963956E-019  0.60349570E-020 -0.14814080E-016 -0.13158043E-017
     516      103.0000  0.98585589E+000  0.16759525E+000  0.11471223E-032  0.30985661E-033  0.12194277E-018  0.83557117E-021 -0.27358914E-018 -0.58630076E-019  0.20243792E-019  0.58829311E-020 -0.14652305E-016 -0.16835975E-017
     518      103.4000  0.98572039E+000  0.16839035E+000  0.11691462E-032  0.21751364E-033  0.11932553E-018  0.62933345E-020 -0.27397446E-018 -0.65035205E-019  0.20395129E-019  0.66288097E-020 -0.14526266E-016 -0.20658461E-017
     520      103.8000  0.98558423E+000  0.16918547E+000  0.11713316E-032  0.21264313E-033  0.11722494E-018  0.12149680E-019 -0.27515180E-018 -0.69803746E-019  0.20732682E-019  0.64017105E-020 -0.14437227E-016 -0.24588656E-017
     522      104.2000  0.98544740E+000  0.16998063E+000  0.11833515E-032  0.12322025E-033  0.11558632E-018  0.19108455E-019 -0.27636623E-018 -0.77732027E-019  0.20981957E-019  0.66596421E-020 -0.14386076E-016 -0.28589217E-017
     524      104.6000  0.98530991E+000  0.17077581E+000  0.11734063E-032  0.14067948E-033  0.11482685E-018  0.24554064E-019 -0.27853648E-018 -0.83776723E-019  0.21348014E-019  0.61187456E-020 -0.14373318E-016 -0.32622477E-017
     526      105.0000  0.98517175E+000  0.17157102E+000  0.11700990E-032  0.11870561E-033  0.11411918E-018  0.33871600E-019 -0.28073185E-018 -0.93885019E-019  0.21557577E-019  0.63557455E-020 -0.14399088E-016 -0.36650343E-017
     528      105.4000  0.98503293E+000  0.17236625E+000  0.11643770E-032  0.99263008E-034  0.11428272E-018  0.43464292E-019 -0.28444132E-018 -0.99218573E-019  0.21810189E-019  0.63891751E-020 -0.14463150E-016 -0.40633834E-017
     530      105.8000  0.98489344E+000  0.17316149E+000  0.11491946E-032  0.14014700E-033  0.11603075E-018  0.47740186E-019 -0.28841328E-018 -0.10591399E-018  0.22033397E-019  0.66360692E-020 -0.14564878E-016 -0.44534971E-017
     532      106.2000  0.98475329E+000  0.17395675E+000  0.11479219E-032  0.10329700E-033  0.11794375E-018  0.53713527E-019 -0.29267428E-018 -0.11473639E-018  0.22328294E-019  0.64600242E-020 -0.14703263E-016 -0.48317319E-017
     534      106.6000  0.98461248E+000  0.17475203E+000  0.11458500E-032  0.44948964E-034  0.11989010E-018  0.63669786E-019 -0.29784101E-018 -0.12237978E-018  0.22601737E-019  0.62631232E-020 -0.14876952E-016 -0.51944574E-017
     536      107.0000  0.98447100E+000  0.17554731E+000  0.11334771E-032  0.23336210E-034  0.12343765E-018  0.68300869E-019 -0.30380608E-018 -0.12868770E-018  0.22818416E-019  0.63101755E-020 -0.15084236E-016 -0.55382265E-017
     538      107.4000  0.98432885E+000  0.17634260E+000  0.11261138E-032 -0.51780444E-034  0.12679851E-018  0.77347780E-019 -0.31067539E-018 -0.13172945E-018  0.22999297E-019  0.66291647E-020 -0.15323054E-016 -0.58599154E-017
     540      107.8000  0.98418604E+000  0.17713789E+000  0.11039163E-032 -0.67323013E-034  0.13096693E-018  0.86395703E-019 -0.31777861E-018 -0.13412021E-018  0.23278734E-019  0.63847410E-020 -0.15591075E-016 -0.61563887E-017
     542      108.2000  0.98404257E+000  0.17793319E+000  0.10902730E-032 -0.15693701E-033  0.13641598E-018  0.91711497E-019 -0.32535435E-018 -0.13353045E-018  0.23510496E-019  0.62709204E-020 -0.15885650E-016 -0.64249048E-017
     544      108.6000  0.98389843E+000  0.17872849E+000  0.10607965E-032 -0.18960576E-033  0.14228680E-018  0.96924953E-019 -0.33223887E-018 -0.13658401E-018  0.23742011E-019  0.60266442E-020 -0.16203866E-016 -0.66630404E-017
     546      109.0000  0.98375363E+000  0.17952378E+000  0.10234135E-032 -0.18277714E-033  0.14867315E-018  0.10119724E-018 -0.33947076E-018 -0.13813387E-018  0.23926130E-019  0.59150630E-020 -0.16542604E-016 -0.68685206E-017
     548      109.4000  0.98360817E+000  0.18031907E+000  0.98348747E-033 -0.14780898E-033  0.15511379E-018  0.10725305E-018 -0.34647936E-018 -0.14131201E-018  0.24159684E-019  0.53051160E-020 -0.16898525E-016 -0.70394540E-017
     550      109.8000  0.98346204E+000  0.18111435E+000  0.96067313E-033 -0.21103762E-033  0.16255078E-018  0.10928427E-018 -0.35412102E-018 -0.14090579E-018  0.24245291E-019  0.53122768E-020 -0.17268117E-016 -0.71743212E-017
     552      110.2000  0.98331526E+000  0.18190961E+000  0.92586964E-033 -0.22751328E-033  0.16959134E-018  0.11464254E-018 -0.36169369E-018 -0.13950492E-018  0.24303649E-019  0.55020459E-020 -0.17647741E-016 -0.72718904E-017
     554      110.6000  0.98316780E+000  0.18270487E+000  0.86903236E-033 -0.89563127E-034  0.17758837E-018  0.11571110E-018 -0.36884213E-018 -0.13904095E-018  0.24354790E-019  0.58604387E-020 -0.18033640E-016 -0.73314329E-017
     556      111.0000  0.98301969E+000  0.18350011E+000  0.84294560E-033 -0.74242333E-034  0.18509104E-018  0.12001344E-018 -0.37626083E-018 -0.13510177E-018  0.24504913E-019  0.57236525E-020 -0.18422020E-016 -0.73524287E-017
     558      111.4000  0.98287091E+000  0.18429533E+000  0.82768286E-033 -0.12404782E-033  0.19327789E-018  0.12124526E-018 -0.38304247E-018 -0.13183197E-018  0.24732154E-019  0.48850779E-020 -0.18809049E-016 -0.73348097E-017
     560      111.8000  0.98272147E+000  0.18509053E+000  0.80639288E-033 -0.16305533E-033  0.20198725E-018  0.11834782E-018 -0.38933976E-018 -0.12865046E-018  0.24793922E-019  0.46100109E-020 -0.19190898E-016 -0.72789356E-017
     562      112.2000  0.98257137E+000  0.18588571E+000  0.77446616E-033 -0.14990859E-033  0.20968441E-018  0.11947094E-018 -0.39511790E-018 -0.12594000E-018  0.24746762E-019  0.49067288E-020 -0.19563799E-016 -0.71855017E-017
     564      112.6000  0.98242061E+000  0.18668086E+000  0.74977161E-033 -0.17595599E-033  0.21804022E-018  0.11550707E-018 -0.40097668E-018 -0.11978504E-018  0.24715454E-019  0.52901829E-020 -0.19924076E-016 -0.70555530E-017
     566      113.0000  0.98226919E+000  0.18747599E+000  0.71513204E-033 -0.14615502E-033  0.22547671E-018  0.11413415E-018 -0.40604418E-018 -0.11402172E-018  0.24784876E-019  0.52077801E-020 -0.20268167E-016 -0.68905303E-017
     568      113.4000  0.98211710E+000  0.18827109E+000  0.67797668E-033 -0.74597009E-034  0.23268866E-018  0.11228378E-018 -0.41052067E-018 -0.10759333E-018  0.24871666E-019  0.49193368E-020 -0.20592667E-016 -0.66922627E-017
     570      113.8000  0.98196435E+000  0.18906615E+000  0.65224166E-033 -0.31380086E-034  0.24013597E-018  0.10641627E-018 -0.41380147E-018 -0.10438742E-018  0.24969643E-019  0.43246010E-020 -0.20894401E-016 -0.64626667E-017
     572      114.2000  0.98181094E+000  0.18986119E+000  0.61712583E-033  0.10849299E-033  0.24656427E-018  0.10260847E-018 -0.41712768E-018 -0.98006109E-019  0.24926749E-019  0.42836470E-020 -0.21170335E-016 -0.62044255E-017
     574      114.6000  0.98165687E+000  0.19065618E+000  0.60697120E-033  0.17093978E-033  0.25270927E-018  0.97218448E-019 -0.41949305E-018 -0.93345182E-019  0.24921862E-019  0.39376275E-020 -0.21417790E-016 -0.59199961E-017
     576      115.0000  0.98150214E+000  0.19145114E+000  0.61435062E-033  0.15440077E-033  0.25827805E-018  0.91245878E-019 -0.42169671E-018 -0.86120183E-019  0.24830496E-019  0.39420174E-020 -0.21634294E-016 -0.56124407E-017
     578      115.4000  0.98134675E+000  0.19224607E+000  0.62162018E-033  0.12654530E-033  0.26358708E-018  0.82193666E-019 -0.42315058E-018 -0.78707124E-019  0.24824884E-019  0.33526561E-020 -0.21817702E-016 -0.52849568E-017
     580      115.8000  0.98119070E+000  0.19304094E+000  0.61386618E-033  0.18190847E-033  0.26730125E-018  0.77227411E-019 -0.42399111E-018 -0.70154133E-019  0.24651630E-019  0.35052818E-020 -0.21966221E-016 -0.49407870E-017
     582      116.2000  0.98103399E+000  0.19383578E+000  0.60839798E-033  0.25798691E-033  0.27065724E-018  0.70784124E-019 -0.42380278E-018 -0.62611655E-019  0.24511166E-019  0.35431688E-020 -0.22078346E-016 -0.45836293E-017
     584      116.6000  0.98087662E+000  0.19463057E+000  0.61290599E-033  0.31562223E-033  0.27361023E-018  0.62235927E-019 -0.42276476E-018 -0.55673338E-019  0.24353752E-019  0.37255733E-020 -0.22152988E-016 -0.42170035E-017
     586      117.0000  0.98071859E+000  0.19542531E+000  0.63184180E-033  0.31228624E-033  0.27549962E-018  0.54733527E-019 -0.42093730E-018 -0.49419368E-019  0.24242671E-019  0.37208785E-020 -0.22189376E-016 -0.38447874E-017
     588      117.4000  0.98055990E+000  0.19622000E+000  0.63905301E-033  0.38231794E-033  0.27680001E-018  0.45904895E-019 -0.41866631E-018 -0.42070461E-019  0.24109482E-019  0.38632498E-020 -0.22187164E-016 -0.34706747E-017
     590      117.8000  0.98040055E+000  0.19701464E+000  0.65457465E-033  0.43967251E-033  0.27694998E-018  0.38704446E-019 -0.41534543E-018 -0.37026649E-019  0.23947568E-019  0.42954887E-020 -0.22146319E-016 -0.30987268E-017
     592      118.2000  0.98024054E+000  0.19780923E+000  0.67870059E-033  0.47355957E-033  0.27688033E-018  0.28170519E-019 -0.41190077E-018 -0.29762903E-019  0.23970170E-019  0.37886548E-020 -0.22067277E-016 -0.27325533E-017
     594      118.6000  0.98007987E+000  0.19860376E+000  0.70200236E-033  0.53042355E-033  0.27464155E-018  0.25060739E-019 -0.40746011E-018 -0.24647169E-019  0.23853697E-019  0.38577898E-020 -0.21950785E-016 -0.23760066E-017
     596      119.0000  0.97991854E+000  0.19939824E+000  0.74736060E-033  0.47529058E-033  0.27247357E-018  0.19628200E-019 -0.40221226E-018 -0.21913007E-019  0.23638683E-019  0.46236704E-020 -0.21797996E-016 -0.20326472E-017
     598      119.4000  0.97975655E+000  0.20019265E+000  0.77864738E-033  0.47153495E-033  0.27001834E-018  0.12757413E-019 -0.39650556E-018 -0.20884998E-019  0.23584093E-019  0.48442861E-020 -0.21610384E-016 -0.17061075E-017
     600      119.8000  0.97959391E+000  0.20098701E+000  0.81301188E-033  0.44143987E-033  0.26675082E-018  0.69956027E-020 -0.39130537E-018 -0.16420137E-019  0.23600075E-019  0.47393839E-020 -0.21389790E-016 -0.13997307E-017
     602      120.2000  0.97943060E+000  0.20178130E+000  0.82390321E-033  0.53887624E-033  0.26328968E-018 -0.84694163E-021 -0.38561664E-018 -0.12766229E-019  0.23615006E-019  0.45600310E-020 -0.21138386E-016 -0.11166189E-017
     604      120.6000  0.97926664E+000  0.20257553E+000  0.86822888E-033  0.48007368E-033  0.25882285E-018 -0.68067026E-020 -0.37935730E-018 -0.11024296E-019  0.23638543E-019  0.41968454E-020 -0.20858617E-016 -0.85981078E-018
     606      121.0000  0.97910202E+000  0.20336969E+000  0.89283113E-033  0.50524776E-033  0.25381983E-018 -0.12593289E-019 -0.37267049E-018 -0.11523322E-019  0.23605418E-019  0.39533253E-020 -0.20553234E-016 -0.63196239E-018
     608      121.4000  0.97893674E+000  0.20416379E+000  0.91395791E-033  0.56375133E-033  0.24823418E-018 -0.17736333E-019 -0.36648550E-018 -0.97865123E-020  0.23464453E-019  0.42371966E-020 -0.20225245E-016 -0.43540706E-018
     610      121.8000  0.97877081E+000  0.20495781E+000  0.95210662E-033  0.54713427E-033  0.24234164E-018 -0.23520301E-019 -0.36010685E-018 -0.88199412E-020  0.23432605E-019  0.40105561E-020 -0.19877854E-016 -0.27229393E-018
     612      122.2000  0.97860421E+000  0.20575177E+000  0.97730168E-033  0.59646692E-033  0.23539351E-018 -0.25561080E-019 -0.35357247E-018 -0.88686404E-020  0.23324842E-019  0.41148949E-020 -0.19514472E-016 -0.14438625E-018
     614      122.6000  0.97843696E+000  0.20654565E+000  0.10199302E-032  0.56276595E-033  0.22809701E-018 -0.25906720E-019 -0.34730584E-018 -0.79146582E-020  0.23194360E-019  0.44279546E-020 -0.19138675E-016 -0.53053268E-019
     616      123.0000  0.97826906E+000  0.20733946E+000  0.10558067E-032  0.54530435E-033  0.22133269E-018 -0.28963343E-019 -0.34051281E-018 -0.10275432E-019  0.23019645E-019  0.52149108E-020 -0.18754156E-016  0.67623647E-021
     618      123.4000  0.97810049E+000  0.20813319E+000  0.10835767E-032  0.56265399E-033  0.21404107E-018 -0.29835526E-019 -0.33398127E-018 -0.13111684E-019  0.22997280E-019  0.55446837E-020 -0.18364703E-016  0.16238683E-019
     620      123.8000  0.97793127E+000  0.20892685E+000  0.11227314E-032  0.51633072E-033  0.20674718E-018 -0.30405569E-019 -0.32817579E-018 -0.13824865E-019  0.22998576E-019  0.59192687E-020 -0.17974090E-016 -0.68958254E-020
     622      124.2000  0.97776139E+000  0.20972042E+000  0.11537504E-032  0.48754310E-033  0.19941485E-018 -0.30256200E-019 -0.32247211E-018 -0.14936226E-019  0.23064633E-019  0.61087498E-020 -0.17586178E-016 -0.68535546E-019
     624      124.6000  0.97759086E+000  0.21051392E+000  0.11730589E-032  0.50889663E-033  0.19217072E-018 -0.29721298E-019 -0.31622925E-018 -0.20560168E-019  0.23214280E-019  0.58803919E-020 -0.17204757E-016 -0.16830533E-018
     626      125.0000  0.97741967E+000  0.21130733E+000  0.11928395E-032  0.53659182E-033  0.18496866E-018 -0.28310054E-019 -0.31088654E-018 -0.24656981E-019  0.23319601E-019  0.57556753E-020 -0.16833582E-016 -0.30535139E-018
     628      125.4000  0.97724782E+000  0.21210066E+000  0.12255482E-032  0.49946188E-033  0.17808415E-018 -0.27158540E-019 -0.30590020E-018 -0.29517247E-019  0.23438881E-019  0.54485654E-020 -0.16476317E-016 -0.47834756E-018
     630      125.8000  0.97707532E+000  0.21289391E+000  0.12582307E-032  0.43707461E-033  0.17065459E-018 -0.21283770E-019 -0.30134827E-018 -0.35070807E-019  0.23476247E-019  0.54286344E-020 -0.16136459E-016 -0.68574645E-018
     632      126.2000  0.97690216E+000  0.21368706E+000  0.12779369E-032  0.41204413E-033  0.16445435E-018 -0.18508898E-019 -0.29702427E-018 -0.42889977E-019  0.23465375E-019  0.56711620E-020 -0.15817327E-016 -0.92568258E-018
     634      126.6000  0.97672835E+000  0.21448013E+000  0.12822452E-032  0.46103619E-033  0.15839415E-018 -0.14260788E-019 -0.29403534E-018 -0.47657762E-019  0.23499954E-019  0.57749040E-020 -0.15522041E-016 -0.11959704E-017
     636      127.0000  0.97655388E+000  0.21527311E+000  0.13113202E-032  0.39055375E-033  0.15330745E-018 -0.12653177E-019 -0.29150776E-018 -0.52662368E-019  0.23534605E-019  0.59239877E-020 -0.15253482E-016 -0.14941570E-017
     638      127.4000  0.97637876E+000  0.21606600E+000  0.13215962E-032  0.38684358E-033  0.14834951E-018 -0.10302251E-019 -0.28931960E-018 -0.58702761E-019  0.23623961E-019  0.58205953E-020 -0.15014311E-016 -0.18173072E-017
     640      127.8000  0.97620298E+000  0.21685880E+000  0.13308448E-032  0.38507709E-033  0.14261459E-018 -0.15054247E-020 -0.28776398E-018 -0.64591903E-019  0.23778563E-019  0.52518322E-020 -0.14806836E-016 -0.21625077E-017
     642      128.2000  0.97602655E+000  0.21765150E+000  0.13499723E-032  0.32343136E-033  0.13867051E-018  0.24686821E-020 -0.28621114E-018 -0.73837314E-019  0.23770078E-019  0.52807578E-020 -0.14633110E-016 -0.25263802E-017
     644      128.6000  0.97584946E+000  0.21844411E+000  0.13572424E-032  0.29356574E-033  0.13511086E-018  0.68947134E-020 -0.28579951E-018 -0.81705553E-019  0.23791824E-019  0.51404383E-020 -0.14494805E-016 -0.29055578E-017
     646      129.0000  0.97567172E+000  0.21923662E+000  0.13665610E-032  0.23423248E-033  0.13219949E-018  0.10438313E-019 -0.28673742E-018 -0.86099046E-019  0.23736210E-019  0.53556440E-020 -0.14393280E-016 -0.32963678E-017
     648      129.4000  0.97549332E+000  0.22002903E+000  0.13611326E-032  0.22539381E-033  0.12927641E-018  0.16336618E-019 -0.28730050E-018 -0.94840630E-019  0.23629755E-019  0.59817333E-020 -0.14329491E-016 -0.36951877E-017
     650      129.8000  0.97531427E+000  0.22082135E+000  0.13559370E-032  0.21044764E-033  0.12620414E-018  0.26664301E-019 -0.28904721E-018 -0.10143642E-018  0.23621635E-019  0.63983740E-020 -0.14304033E-016 -0.40983182E-017
     652      130.2000  0.97513457E+000  0.22161356E+000  0.13571310E-032  0.15144196E-033  0.12494109E-018  0.32695007E-019 -0.29109065E-018 -0.10961861E-018  0.23745118E-019  0.62865754E-020 -0.14317166E-016 -0.45018103E-017
     654      130.6000  0.97495421E+000  0.22240567E+000  0.13460544E-032  0.12932613E-033  0.12405741E-018  0.39987128E-019 -0.29429265E-018 -0.11534636E-018  0.23870794E-019  0.60739658E-020 -0.14368724E-016 -0.49019019E-017
     656      131.0000  0.97477320E+000  0.22319768E+000  0.13348413E-032  0.97078938E-034  0.12320728E-018  0.51123844E-019 -0.29812187E-018 -0.12012289E-018  0.23966085E-019  0.58885440E-020 -0.14458200E-016 -0.52946884E-017
     658      131.4000  0.97459154E+000  0.22398959E+000  0.13161618E-032  0.90325665E-034  0.12419760E-018  0.58035134E-019 -0.30193559E-018 -0.12696627E-018  0.23990629E-019  0.59755439E-020 -0.14584676E-016 -0.56764862E-017
     660      131.8000  0.97440922E+000  0.22478138E+000  0.13082645E-032  0.21872612E-034  0.12519993E-018  0.68440489E-019 -0.30665720E-018 -0.13181271E-018  0.24009263E-019  0.61295278E-020 -0.14746869E-016 -0.60437363E-017
     662      132.2000  0.97422625E+000  0.22557308E+000  0.12752505E-032  0.56801964E-034  0.12806725E-018  0.73900816E-019 -0.31182851E-018 -0.13604225E-018  0.24085514E-019  0.60328497E-020 -0.14943173E-016 -0.63928941E-017
     664      132.6000  0.97404263E+000  0.22636466E+000  0.12542185E-032  0.47335836E-034  0.13081194E-018  0.82551118E-019 -0.31651685E-018 -0.14441637E-018  0.24106739E-019  0.61682191E-020 -0.15171615E-016 -0.67207326E-017
     666      133.0000  0.97385835E+000  0.22715613E+000  0.12426602E-032 -0.16922991E-034  0.13446247E-018  0.90428311E-019 -0.32318993E-018 -0.14559584E-018  0.24173724E-019  0.61101229E-020 -0.15429924E-016 -0.70241528E-017
     668      133.4000  0.97367343E+000  0.22794749E+000  0.12099616E-032  0.17484315E-035  0.13876252E-018  0.98404927E-019 -0.32905442E-018 -0.15086932E-018  0.24147882E-019  0.65112858E-020 -0.15715553E-016 -0.73001973E-017
     670      133.8000  0.97348785E+000  0.22873874E+000  0.11895777E-032 -0.33500780E-034  0.14434521E-018  0.10300063E-018 -0.33586379E-018 -0.15288987E-018  0.24161537E-019  0.69020057E-020 -0.16025635E-016 -0.75463894E-017
     672      134.2000  0.97330161E+000  0.22952988E+000  0.11717081E-032 -0.98159106E-034  0.15066373E-018  0.10527276E-018 -0.34289404E-018 -0.15377820E-018  0.24284156E-019  0.68931004E-020 -0.16357079E-016 -0.77605020E-017
     674      134.6000  0.97311473E+000  0.23032090E+000  0.11353714E-032 -0.94695101E-034  0.15655762E-018  0.11019948E-018 -0.34968903E-018 -0.15538170E-018  0.24355373E-019  0.71318600E-020 -0.16706611E-016 -0.79405059E-017
     676      135.0000  0.97292720E+000  0.23111181E+000  0.10996236E-032 -0.88808544E-034  0.16273721E-018  0.11535103E-018 -0.35692254E-018 -0.15446113E-018  0.24400976E-019  0.76142636E-020 -0.17070761E-016 -0.80847686E-017
     678      135.4000  0.97273901E+000  0.23190260E+000  0.10629455E-032 -0.71113155E-034  0.16932378E-018  0.12015682E-018 -0.36372428E-018 -0.15433780E-018  0.24590061E-019  0.75608707E-020 -0.17445908E-016 -0.81920415E-017
     680      135.8000  0.97255017E+000  0.23269327E+000  0.10287998E-032 -0.54118724E-034  0.17654767E-018  0.12316316E-018 -0.37097987E-018 -0.15074121E-018  0.24716468E-019  0.77798717E-020 -0.17828351E-016 -0.82612952E-017
     682      136.2000  0.97236069E+000  0.23348383E+000  0.99858372E-033 -0.45768198E-034  0.18447956E-018  0.12298402E-018 -0.37708296E-018 -0.15036547E-018  0.24858831E-019  0.80002930E-020 -0.18214262E-016 -0.82921171E-017
     684      136.6000  0.97217055E+000  0.23427426E+000  0.97100432E-033 -0.43877138E-034  0.19176992E-018  0.12505911E-018 -0.38261290E-018 -0.15192352E-018  0.24963058E-019  0.85066450E-020 -0.18599842E-016 -0.82841900E-017
     686      137.0000  0.97197976E+000  0.23506457E+000  0.95995042E-033 -0.12451800E-033  0.19999529E-018  0.12228253E-018 -0.38840645E-018 -0.15202810E-018  0.25165346E-019  0.87316993E-020 -0.18981217E-016 -0.82379132E-017
