#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    2860      571.8000     -0.13278072E-01      0.27655908E-06     -0.66388979E-02      0.27655908E-06      0.74237690E-03      0.00000000E+00      0.00000000E+00
    2861      572.0000     -0.13278835E-01     -0.48641483E-06     -0.66396609E-02     -0.48641483E-06      0.74161392E-03      0.00000000E+00      0.00000000E+00
    2862      572.2000     -0.13279594E-01     -0.12445286E-05     -0.66404190E-02     -0.12445286E-05      0.74085581E-03      0.00000000E+00      0.00000000E+00
    2863      572.4000     -0.13280339E-01     -0.19902075E-05     -0.66411647E-02     -0.19902075E-05      0.74011013E-03      0.00000000E+00      0.00000000E+00
    2864      572.6000     -0.13281065E-01     -0.27160009E-05     -0.66418905E-02     -0.27160009E-05      0.73938434E-03      0.00000000E+00      0.00000000E+00
    2865      572.8000     -0.13281764E-01     -0.34146569E-05     -0.66425892E-02     -0.34146569E-05      0.73868568E-03      0.00000000E+00      0.00000000E+00
    2866      573.0000     -0.13282428E-01     -0.40791948E-05     -0.66432537E-02     -0.40791948E-05      0.73802114E-03      0.00000000E+00      0.00000000E+00
    2867      573.2000     -0.13283052E-01     -0.47029747E-05     -0.66438775E-02     -0.47029747E-05      0.73739736E-03      0.00000000E+00      0.00000000E+00
    2868      573.4000     -0.13283629E-01     -0.52797641E-05     -0.66444543E-02     -0.52797641E-05      0.73682057E-03      0.00000000E+00      0.00000000E+00
    2869      573.6000     -0.13284153E-01     -0.58037998E-05     -0.66449783E-02     -0.58037998E-05      0.73629654E-03      0.00000000E+00      0.00000000E+00
    2870      573.8000     -0.13284619E-01     -0.62698458E-05     -0.66454444E-02     -0.62698458E-05      0.73583049E-03      0.00000000E+00      0.00000000E+00
    2871      574.0000     -0.13285022E-01     -0.66732456E-05     -0.66458478E-02     -0.66732456E-05      0.73542709E-03      0.00000000E+00      0.00000000E+00
    2872      574.2000     -0.13285359E-01     -0.70099686E-05     -0.66461845E-02     -0.70099686E-05      0.73509037E-03      0.00000000E+00      0.00000000E+00
    2873      574.4000     -0.13285626E-01     -0.72766503E-05     -0.66464512E-02     -0.72766503E-05      0.73482369E-03      0.00000000E+00      0.00000000E+00
    2874      574.6000     -0.13285820E-01     -0.74706260E-05     -0.66466451E-02     -0.74706260E-05      0.73462971E-03      0.00000000E+00      0.00000000E+00
    2875      574.8000     -0.13285939E-01     -0.75899578E-05     -0.66467645E-02     -0.75899578E-05      0.73451038E-03      0.00000000E+00      0.00000000E+00
    2876      575.0000     -0.13285982E-01     -0.76334532E-05     -0.66468080E-02     -0.76334532E-05      0.73446688E-03      0.00000000E+00      0.00000000E+00
    2877      575.2000     -0.13285950E-01     -0.76006777E-05     -0.66467752E-02     -0.76006777E-05      0.73449966E-03      0.00000000E+00      0.00000000E+00
    2878      575.4000     -0.13285841E-01     -0.74919587E-05     -0.66466665E-02     -0.74919587E-05      0.73460838E-03      0.00000000E+00      0.00000000E+00
    2879      575.6000     -0.13285657E-01     -0.73083825E-05     -0.66464829E-02     -0.73083825E-05      0.73479195E-03      0.00000000E+00      0.00000000E+00
    2880      575.8000     -0.13285401E-01     -0.70517834E-05     -0.66462263E-02     -0.70517834E-05      0.73504855E-03      0.00000000E+00      0.00000000E+00
    2881      576.0000     -0.13285074E-01     -0.67247252E-05     -0.66458992E-02     -0.67247252E-05      0.73537561E-03      0.00000000E+00      0.00000000E+00
    2882      576.2000     -0.13284679E-01     -0.63304758E-05     -0.66455050E-02     -0.63304758E-05      0.73576986E-03      0.00000000E+00      0.00000000E+00
    2883      576.4000     -0.13284222E-01     -0.58729743E-05     -0.66450475E-02     -0.58729743E-05      0.73622736E-03      0.00000000E+00      0.00000000E+00
    2884      576.6000     -0.13283706E-01     -0.53567920E-05     -0.66445313E-02     -0.53567920E-05      0.73674354E-03      0.00000000E+00      0.00000000E+00
    2885      576.8000     -0.13283136E-01     -0.47870865E-05     -0.66439616E-02     -0.47870865E-05      0.73731325E-03      0.00000000E+00      0.00000000E+00
    2886      577.0000     -0.13282519E-01     -0.41695499E-05     -0.66433441E-02     -0.41695499E-05      0.73793079E-03      0.00000000E+00      0.00000000E+00
    2887      577.2000     -0.13281859E-01     -0.35103526E-05     -0.66426849E-02     -0.35103526E-05      0.73858998E-03      0.00000000E+00      0.00000000E+00
    2888      577.4000     -0.13281165E-01     -0.28160810E-05     -0.66419906E-02     -0.28160810E-05      0.73928426E-03      0.00000000E+00      0.00000000E+00
    2889      577.6000     -0.13280443E-01     -0.20936721E-05     -0.66412682E-02     -0.20936721E-05      0.74000666E-03      0.00000000E+00      0.00000000E+00
    2890      577.8000     -0.13279699E-01     -0.13503438E-05     -0.66405248E-02     -0.13503438E-05      0.74074999E-03      0.00000000E+00      0.00000000E+00
    2891      578.0000     -0.13278943E-01     -0.59352341E-06     -0.66397680E-02     -0.59352341E-06      0.74150681E-03      0.00000000E+00      0.00000000E+00
    2892      578.2000     -0.13278180E-01      0.16922730E-06     -0.66390053E-02      0.16922730E-06      0.74226956E-03      0.00000000E+00      0.00000000E+00
    2893      578.4000     -0.13277419E-01      0.93028714E-06     -0.66382442E-02      0.93028714E-06      0.74303062E-03      0.00000000E+00      0.00000000E+00
    2894      578.6000     -0.13276667E-01      0.16820519E-05     -0.66374925E-02      0.16820519E-05      0.74378239E-03      0.00000000E+00      0.00000000E+00
    2895      578.8000     -0.13275932E-01      0.24170101E-05     -0.66367575E-02      0.24170101E-05      0.74451735E-03      0.00000000E+00      0.00000000E+00
    2896      579.0000     -0.13275221E-01      0.31278183E-05     -0.66360467E-02      0.31278183E-05      0.74522815E-03      0.00000000E+00      0.00000000E+00
    2897      579.2000     -0.13274542E-01      0.38073745E-05     -0.66353671E-02      0.38073745E-05      0.74590771E-03      0.00000000E+00      0.00000000E+00
    2898      579.4000     -0.13273900E-01      0.44488886E-05     -0.66347256E-02      0.44488886E-05      0.74654922E-03      0.00000000E+00      0.00000000E+00
    2899      579.6000     -0.13273303E-01      0.50459508E-05     -0.66341286E-02      0.50459508E-05      0.74714629E-03      0.00000000E+00      0.00000000E+00
    2900      579.8000     -0.13272756E-01      0.55925956E-05     -0.66335819E-02      0.55925956E-05      0.74769293E-03      0.00000000E+00      0.00000000E+00
    2901      580.0000     -0.13272266E-01      0.60833611E-05     -0.66330911E-02      0.60833611E-05      0.74818370E-03      0.00000000E+00      0.00000000E+00
    2902      580.2000     -0.13271836E-01      0.65133436E-05     -0.66326612E-02      0.65133436E-05      0.74861368E-03      0.00000000E+00      0.00000000E+00
    2903      580.4000     -0.13271471E-01      0.68782469E-05     -0.66322963E-02      0.68782469E-05      0.74897858E-03      0.00000000E+00      0.00000000E+00
    2904      580.6000     -0.13271175E-01      0.71744250E-05     -0.66320001E-02      0.71744250E-05      0.74927476E-03      0.00000000E+00      0.00000000E+00
    2905      580.8000     -0.13270950E-01      0.73989187E-05     -0.66317756E-02      0.73989187E-05      0.74949925E-03      0.00000000E+00      0.00000000E+00
    2906      581.0000     -0.13270800E-01      0.75494848E-05     -0.66316250E-02      0.75494848E-05      0.74964982E-03      0.00000000E+00      0.00000000E+00
    2907      581.2000     -0.13270724E-01      0.76246190E-05     -0.66315499E-02      0.76246190E-05      0.74972496E-03      0.00000000E+00      0.00000000E+00
    2908      581.4000     -0.13270725E-01      0.76235705E-05     -0.66315509E-02      0.76235705E-05      0.74972391E-03      0.00000000E+00      0.00000000E+00
    2909      581.6000     -0.13270803E-01      0.75463498E-05     -0.66316282E-02      0.75463498E-05      0.74964669E-03      0.00000000E+00      0.00000000E+00
    2910      581.8000     -0.13270955E-01      0.73937285E-05     -0.66317808E-02      0.73937285E-05      0.74949406E-03      0.00000000E+00      0.00000000E+00
    2911      582.0000     -0.13271182E-01      0.71672314E-05     -0.66320073E-02      0.71672314E-05      0.74926757E-03      0.00000000E+00      0.00000000E+00
    2912      582.2000     -0.13271480E-01      0.68691218E-05     -0.66323054E-02      0.68691218E-05      0.74896946E-03      0.00000000E+00      0.00000000E+00
    2913      582.4000     -0.13271847E-01      0.65023782E-05     -0.66326721E-02      0.65023782E-05      0.74860271E-03      0.00000000E+00      0.00000000E+00
    2914      582.6000     -0.13272278E-01      0.60706649E-05     -0.66331038E-02      0.60706649E-05      0.74817100E-03      0.00000000E+00      0.00000000E+00
    2915      582.8000     -0.13272771E-01      0.55782956E-05     -0.66335962E-02      0.55782956E-05      0.74767863E-03      0.00000000E+00      0.00000000E+00
    2916      583.0000     -0.13273319E-01      0.50301898E-05     -0.66341443E-02      0.50301898E-05      0.74713053E-03      0.00000000E+00      0.00000000E+00
    2917      583.2000     -0.13273917E-01      0.44318240E-05     -0.66347427E-02      0.44318240E-05      0.74653216E-03      0.00000000E+00      0.00000000E+00
    2918      583.4000     -0.13274560E-01      0.37891769E-05     -0.66353853E-02      0.37891769E-05      0.74588951E-03      0.00000000E+00      0.00000000E+00
    2919      583.6000     -0.13275240E-01      0.31086696E-05     -0.66360658E-02      0.31086696E-05      0.74520901E-03      0.00000000E+00      0.00000000E+00
    2920      583.8000     -0.13275952E-01      0.23971014E-05     -0.66367774E-02      0.23971014E-05      0.74449744E-03      0.00000000E+00      0.00000000E+00
    2921      584.0000     -0.13276687E-01      0.16615823E-05     -0.66375129E-02      0.16615823E-05      0.74376192E-03      0.00000000E+00      0.00000000E+00
    2922      584.2000     -0.13277440E-01      0.90946113E-06     -0.66382650E-02      0.90946113E-06      0.74300980E-03      0.00000000E+00      0.00000000E+00
    2923      584.4000     -0.13278201E-01      0.14825295E-06     -0.66390263E-02      0.14825295E-06      0.74224859E-03      0.00000000E+00      0.00000000E+00
    2924      584.6000     -0.13278963E-01     -0.61443653E-06     -0.66397889E-02     -0.61443653E-06      0.74148590E-03      0.00000000E+00      0.00000000E+00
    2925      584.8000     -0.13279720E-01     -0.13709868E-05     -0.66405455E-02     -0.13709868E-05      0.74072935E-03      0.00000000E+00      0.00000000E+00
    2926      585.0000     -0.13280463E-01     -0.21138385E-05     -0.66412883E-02     -0.21138385E-05      0.73998650E-03      0.00000000E+00      0.00000000E+00
    2927      585.2000     -0.13281185E-01     -0.28355695E-05     -0.66420101E-02     -0.28355695E-05      0.73926477E-03      0.00000000E+00      0.00000000E+00
    2928      585.4000     -0.13281878E-01     -0.35289685E-05     -0.66427035E-02     -0.35289685E-05      0.73857137E-03      0.00000000E+00      0.00000000E+00
    2929      585.6000     -0.13282536E-01     -0.41871071E-05     -0.66433616E-02     -0.41871071E-05      0.73791323E-03      0.00000000E+00      0.00000000E+00
    2930      585.8000     -0.13283152E-01     -0.48034096E-05     -0.66439779E-02     -0.48034096E-05      0.73729693E-03      0.00000000E+00      0.00000000E+00
    2931      586.0000     -0.13283721E-01     -0.53717180E-05     -0.66445462E-02     -0.53717180E-05      0.73672862E-03      0.00000000E+00      0.00000000E+00
    2932      586.2000     -0.13284235E-01     -0.58863539E-05     -0.66450609E-02     -0.58863539E-05      0.73621398E-03      0.00000000E+00      0.00000000E+00
    2933      586.4000     -0.13284691E-01     -0.63421753E-05     -0.66455167E-02     -0.63421753E-05      0.73575816E-03      0.00000000E+00      0.00000000E+00
    2934      586.6000     -0.13285084E-01     -0.67346279E-05     -0.66459091E-02     -0.67346279E-05      0.73536571E-03      0.00000000E+00      0.00000000E+00
    2935      586.8000     -0.13285409E-01     -0.70597902E-05     -0.66462343E-02     -0.70597902E-05      0.73504055E-03      0.00000000E+00      0.00000000E+00
    2936      587.0000     -0.13285663E-01     -0.73144135E-05     -0.66464889E-02     -0.73144135E-05      0.73478592E-03      0.00000000E+00      0.00000000E+00
    2937      587.2000     -0.13285845E-01     -0.74959535E-05     -0.66466705E-02     -0.74959535E-05      0.73460438E-03      0.00000000E+00      0.00000000E+00
    2938      587.4000     -0.13285952E-01     -0.76025965E-05     -0.66467771E-02     -0.76025965E-05      0.73449774E-03      0.00000000E+00      0.00000000E+00
    2939      587.6000     -0.13285982E-01     -0.76332768E-05     -0.66468078E-02     -0.76332768E-05      0.73446706E-03      0.00000000E+00      0.00000000E+00
    2940      587.8000     -0.13285937E-01     -0.75876880E-05     -0.66467622E-02     -0.75876880E-05      0.73451265E-03      0.00000000E+00      0.00000000E+00
    2941      588.0000     -0.13285815E-01     -0.74662855E-05     -0.66466408E-02     -0.74662855E-05      0.73463405E-03      0.00000000E+00      0.00000000E+00
    2942      588.2000     -0.13285619E-01     -0.72702823E-05     -0.66464448E-02     -0.72702823E-05      0.73483005E-03      0.00000000E+00      0.00000000E+00
    2943      588.4000     -0.13285351E-01     -0.70016369E-05     -0.66461761E-02     -0.70016369E-05      0.73509870E-03      0.00000000E+00      0.00000000E+00
    2944      588.6000     -0.13285012E-01     -0.66630334E-05     -0.66458375E-02     -0.66630334E-05      0.73543730E-03      0.00000000E+00      0.00000000E+00
    2945      588.8000     -0.13284607E-01     -0.62578551E-05     -0.66454324E-02     -0.62578551E-05      0.73584248E-03      0.00000000E+00      0.00000000E+00
    2946      589.0000     -0.13284139E-01     -0.57901504E-05     -0.66449647E-02     -0.57901504E-05      0.73631019E-03      0.00000000E+00      0.00000000E+00
    2947      589.2000     -0.13283614E-01     -0.52645924E-05     -0.66444391E-02     -0.52645924E-05      0.73683574E-03      0.00000000E+00      0.00000000E+00
    2948      589.4000     -0.13283035E-01     -0.46864324E-05     -0.66438609E-02     -0.46864324E-05      0.73741390E-03      0.00000000E+00      0.00000000E+00
    2949      589.6000     -0.13282410E-01     -0.40614470E-05     -0.66432360E-02     -0.40614470E-05      0.73803889E-03      0.00000000E+00      0.00000000E+00
    2950      589.8000     -0.13281745E-01     -0.33958810E-05     -0.66425704E-02     -0.33958810E-05      0.73870446E-03      0.00000000E+00      0.00000000E+00
    2951      590.0000     -0.13281045E-01     -0.26963846E-05     -0.66418709E-02     -0.26963846E-05      0.73940395E-03      0.00000000E+00      0.00000000E+00
    2952      590.2000     -0.13280319E-01     -0.19699467E-05     -0.66411445E-02     -0.19699467E-05      0.74013039E-03      0.00000000E+00      0.00000000E+00
    2953      590.4000     -0.13279573E-01     -0.12238257E-05     -0.66403983E-02     -0.12238257E-05      0.74087651E-03      0.00000000E+00      0.00000000E+00
    2954      590.6000     -0.13278814E-01     -0.46547676E-06     -0.66396400E-02     -0.46547676E-06      0.74163486E-03      0.00000000E+00      0.00000000E+00
    2955      590.8000     -0.13278051E-01      0.29752313E-06     -0.66388770E-02      0.29752313E-06      0.74239786E-03      0.00000000E+00      0.00000000E+00
    2956      591.0000     -0.13277291E-01      0.10575503E-05     -0.66381170E-02      0.10575503E-05      0.74315789E-03      0.00000000E+00      0.00000000E+00
    2957      591.2000     -0.13276542E-01      0.18070107E-05     -0.66373675E-02      0.18070107E-05      0.74390735E-03      0.00000000E+00      0.00000000E+00
    2958      591.4000     -0.13275811E-01      0.25384161E-05     -0.66366361E-02      0.25384161E-05      0.74463875E-03      0.00000000E+00      0.00000000E+00
    2959      591.6000     -0.13275105E-01      0.32444585E-05     -0.66359300E-02      0.32444585E-05      0.74534479E-03      0.00000000E+00      0.00000000E+00
    2960      591.8000     -0.13274431E-01      0.39180833E-05     -0.66352564E-02      0.39180833E-05      0.74601842E-03      0.00000000E+00      0.00000000E+00
    2961      592.0000     -0.13273796E-01      0.45525599E-05     -0.66346219E-02      0.45525599E-05      0.74665290E-03      0.00000000E+00      0.00000000E+00
    2962      592.2000     -0.13273207E-01      0.51415488E-05     -0.66340330E-02      0.51415488E-05      0.74724189E-03      0.00000000E+00      0.00000000E+00
    2963      592.4000     -0.13272670E-01      0.56791651E-05     -0.66334953E-02      0.56791651E-05      0.74777950E-03      0.00000000E+00      0.00000000E+00
    2964      592.6000     -0.13272189E-01      0.61600371E-05     -0.66330145E-02      0.61600371E-05      0.74826037E-03      0.00000000E+00      0.00000000E+00
    2965      592.8000     -0.13271770E-01      0.65793600E-05     -0.66325951E-02      0.65793600E-05      0.74867970E-03      0.00000000E+00      0.00000000E+00
    2966      593.0000     -0.13271416E-01      0.69329441E-05     -0.66322416E-02      0.69329441E-05      0.74903328E-03      0.00000000E+00      0.00000000E+00
    2967      593.2000     -0.13271132E-01      0.72172565E-05     -0.66319572E-02      0.72172565E-05      0.74931759E-03      0.00000000E+00      0.00000000E+00
    2968      593.4000     -0.13270920E-01      0.74294565E-05     -0.66317450E-02      0.74294565E-05      0.74952979E-03      0.00000000E+00      0.00000000E+00
    2969      593.6000     -0.13270782E-01      0.75674238E-05     -0.66316071E-02      0.75674238E-05      0.74966776E-03      0.00000000E+00      0.00000000E+00
    2970      593.8000     -0.13270719E-01      0.76297799E-05     -0.66315447E-02      0.76297799E-05      0.74973012E-03      0.00000000E+00      0.00000000E+00
    2971      594.0000     -0.13270733E-01      0.76159018E-05     -0.66315586E-02      0.76159018E-05      0.74971624E-03      0.00000000E+00      0.00000000E+00
    2972      594.2000     -0.13270823E-01      0.75259281E-05     -0.66316486E-02      0.75259281E-05      0.74962626E-03      0.00000000E+00      0.00000000E+00
    2973      594.4000     -0.13270988E-01      0.73607578E-05     -0.66318137E-02      0.73607578E-05      0.74946109E-03      0.00000000E+00      0.00000000E+00
    2974      594.6000     -0.13271227E-01      0.71220412E-05     -0.66320525E-02      0.71220412E-05      0.74922238E-03      0.00000000E+00      0.00000000E+00
    2975      594.8000     -0.13271537E-01      0.68121636E-05     -0.66323623E-02      0.68121636E-05      0.74891250E-03      0.00000000E+00      0.00000000E+00
    2976      595.0000     -0.13271915E-01      0.64342211E-05     -0.66327403E-02      0.64342211E-05      0.74853456E-03      0.00000000E+00      0.00000000E+00
    2977      595.2000     -0.13272357E-01      0.59919900E-05     -0.66331825E-02      0.59919900E-05      0.74809233E-03      0.00000000E+00      0.00000000E+00
    2978      595.4000     -0.13272859E-01      0.54898889E-05     -0.66336846E-02      0.54898889E-05      0.74759023E-03      0.00000000E+00      0.00000000E+00
    2979      595.6000     -0.13273416E-01      0.49329346E-05     -0.66342416E-02      0.49329346E-05      0.74703327E-03      0.00000000E+00      0.00000000E+00
    2980      595.8000     -0.13274022E-01      0.43266921E-05     -0.66348478E-02      0.43266921E-05      0.74642703E-03      0.00000000E+00      0.00000000E+00
    2981      596.0000     -0.13274672E-01      0.36772187E-05     -0.66354973E-02      0.36772187E-05      0.74577755E-03      0.00000000E+00      0.00000000E+00
    2982      596.2000     -0.13275358E-01      0.29910037E-05     -0.66361835E-02      0.29910037E-05      0.74509134E-03      0.00000000E+00      0.00000000E+00
    2983      596.4000     -0.13276074E-01      0.22749037E-05     -0.66368996E-02      0.22749037E-05      0.74437524E-03      0.00000000E+00      0.00000000E+00
    2984      596.6000     -0.13276813E-01      0.15360735E-05     -0.66376384E-02      0.15360735E-05      0.74363641E-03      0.00000000E+00      0.00000000E+00
    2985      596.8000     -0.13277567E-01      0.78189543E-06     -0.66383926E-02      0.78189543E-06      0.74288223E-03      0.00000000E+00      0.00000000E+00
    2986      597.0000     -0.13278329E-01      0.19904899E-07     -0.66391546E-02      0.19904899E-07      0.74212024E-03      0.00000000E+00      0.00000000E+00
    2987      597.2000     -0.13279091E-01     -0.74228452E-06     -0.66399168E-02     -0.74228452E-06      0.74135805E-03      0.00000000E+00      0.00000000E+00
    2988      597.4000     -0.13279846E-01     -0.14970573E-05     -0.66406716E-02     -0.14970573E-05      0.74060328E-03      0.00000000E+00      0.00000000E+00
    2989      597.6000     -0.13280586E-01     -0.22368719E-05     -0.66414114E-02     -0.22368719E-05      0.73986346E-03      0.00000000E+00      0.00000000E+00
    2990      597.8000     -0.13281303E-01     -0.29543365E-05     -0.66421288E-02     -0.29543365E-05      0.73914600E-03      0.00000000E+00      0.00000000E+00
    2991      598.0000     -0.13281991E-01     -0.36422823E-05     -0.66428168E-02     -0.36422823E-05      0.73845805E-03      0.00000000E+00      0.00000000E+00
    2992      598.2000     -0.13282643E-01     -0.42938356E-05     -0.66434683E-02     -0.42938356E-05      0.73780650E-03      0.00000000E+00      0.00000000E+00
    2993      598.4000     -0.13283251E-01     -0.49024864E-05     -0.66440770E-02     -0.49024864E-05      0.73719785E-03      0.00000000E+00      0.00000000E+00
    2994      598.6000     -0.13283811E-01     -0.54621531E-05     -0.66446367E-02     -0.54621531E-05      0.73663818E-03      0.00000000E+00      0.00000000E+00
    2995      598.8000     -0.13284316E-01     -0.59672438E-05     -0.66451417E-02     -0.59672438E-05      0.73613309E-03      0.00000000E+00      0.00000000E+00
    2996      599.0000     -0.13284762E-01     -0.64127118E-05     -0.66455872E-02     -0.64127118E-05      0.73568762E-03      0.00000000E+00      0.00000000E+00
    2997      599.2000     -0.13285143E-01     -0.67941060E-05     -0.66459686E-02     -0.67941060E-05      0.73530623E-03      0.00000000E+00      0.00000000E+00
    2998      599.4000     -0.13285457E-01     -0.71076158E-05     -0.66462821E-02     -0.71076158E-05      0.73499272E-03      0.00000000E+00      0.00000000E+00
    2999      599.6000     -0.13285699E-01     -0.73501087E-05     -0.66465246E-02     -0.73501087E-05      0.73475023E-03      0.00000000E+00      0.00000000E+00
    3000      599.8000     -0.13285868E-01     -0.75191617E-05     -0.66466937E-02     -0.75191617E-05      0.73458117E-03      0.00000000E+00      0.00000000E+00
    3001      600.0000     -0.13285962E-01     -0.76130857E-05     -0.66467876E-02     -0.76130857E-05      0.73448725E-03      0.00000000E+00      0.00000000E+00
    3002      600.2000     -0.13285980E-01     -0.76309423E-05     -0.66468054E-02     -0.76309423E-05      0.73446939E-03      0.00000000E+00      0.00000000E+00
    3003      600.4000     -0.13285922E-01     -0.75725531E-05     -0.66467471E-02     -0.75725531E-05      0.73452778E-03      0.00000000E+00      0.00000000E+00
    3004      600.6000     -0.13285788E-01     -0.74385013E-05     -0.66466130E-02     -0.74385013E-05      0.73466183E-03      0.00000000E+00      0.00000000E+00
    3005      600.8000     -0.13285579E-01     -0.72301266E-05     -0.66464046E-02     -0.72301266E-05      0.73487021E-03      0.00000000E+00      0.00000000E+00
    3006      601.0000     -0.13285299E-01     -0.69495108E-05     -0.66461240E-02     -0.69495108E-05      0.73515083E-03      0.00000000E+00      0.00000000E+00
    3007      601.2000     -0.13284948E-01     -0.65994578E-05     -0.66457740E-02     -0.65994578E-05      0.73550088E-03      0.00000000E+00      0.00000000E+00
    3008      601.4000     -0.13284532E-01     -0.61834652E-05     -0.66453580E-02     -0.61834652E-05      0.73591687E-03      0.00000000E+00      0.00000000E+00
    3009      601.6000     -0.13284055E-01     -0.57056894E-05     -0.66448802E-02     -0.57056894E-05      0.73639465E-03      0.00000000E+00      0.00000000E+00
    3010      601.8000     -0.13283520E-01     -0.51709043E-05     -0.66443454E-02     -0.51709043E-05      0.73692943E-03      0.00000000E+00      0.00000000E+00
    3011      602.0000     -0.13282933E-01     -0.45844533E-05     -0.66437590E-02     -0.45844533E-05      0.73751588E-03      0.00000000E+00      0.00000000E+00
    3012      602.2000     -0.13282301E-01     -0.39521958E-05     -0.66431267E-02     -0.39521958E-05      0.73814814E-03      0.00000000E+00      0.00000000E+00
    3013      602.4000     -0.13281629E-01     -0.32804494E-05     -0.66424550E-02     -0.32804494E-05      0.73881989E-03      0.00000000E+00      0.00000000E+00
    3014      602.6000     -0.13280925E-01     -0.25759258E-05     -0.66417504E-02     -0.25759258E-05      0.73952441E-03      0.00000000E+00      0.00000000E+00
    3015      602.8000     -0.13280195E-01     -0.18456643E-05     -0.66410202E-02     -0.18456643E-05      0.74025467E-03      0.00000000E+00      0.00000000E+00
    3016      603.0000     -0.13279446E-01     -0.10969617E-05     -0.66402715E-02     -0.10969617E-05      0.74100337E-03      0.00000000E+00      0.00000000E+00
    3017      603.2000     -0.13278686E-01     -0.33729850E-06     -0.66395118E-02     -0.33729850E-06      0.74176304E-03      0.00000000E+00      0.00000000E+00
    3018      603.4000     -0.13277923E-01      0.42573484E-06     -0.66387488E-02      0.42573484E-06      0.74252607E-03      0.00000000E+00      0.00000000E+00
    3019      603.6000     -0.13277164E-01      0.11845144E-05     -0.66379900E-02      0.11845144E-05      0.74328485E-03      0.00000000E+00      0.00000000E+00
    3020      603.8000     -0.13276418E-01      0.19314586E-05     -0.66372430E-02      0.19314586E-05      0.74403179E-03      0.00000000E+00      0.00000000E+00
    3021      604.0000     -0.13275690E-01      0.26591044E-05     -0.66365154E-02      0.26591044E-05      0.74475944E-03      0.00000000E+00      0.00000000E+00
    3022      604.2000     -0.13274989E-01      0.33601813E-05     -0.66358143E-02      0.33601813E-05      0.74546052E-03      0.00000000E+00      0.00000000E+00
    3023      604.4000     -0.13274321E-01      0.40276843E-05     -0.66351468E-02      0.40276843E-05      0.74612802E-03      0.00000000E+00      0.00000000E+00
    3024      604.6000     -0.13273694E-01      0.46549441E-05     -0.66345196E-02      0.46549441E-05      0.74675528E-03      0.00000000E+00      0.00000000E+00
    3025      604.8000     -0.13273113E-01      0.52356932E-05     -0.66339388E-02      0.52356932E-05      0.74733603E-03      0.00000000E+00      0.00000000E+00
    3026      605.0000     -0.13272585E-01      0.57641290E-05     -0.66334104E-02      0.57641290E-05      0.74786447E-03      0.00000000E+00      0.00000000E+00
    3027      605.2000     -0.13272114E-01      0.62349715E-05     -0.66329395E-02      0.62349715E-05      0.74833531E-03      0.00000000E+00      0.00000000E+00
    3028      605.4000     -0.13271705E-01      0.66435162E-05     -0.66325310E-02      0.66435162E-05      0.74874385E-03      0.00000000E+00      0.00000000E+00
    3029      605.6000     -0.13271363E-01      0.69856811E-05     -0.66321888E-02      0.69856811E-05      0.74908602E-03      0.00000000E+00      0.00000000E+00
    3030      605.8000     -0.13271091E-01      0.72580474E-05     -0.66319165E-02      0.72580474E-05      0.74935838E-03      0.00000000E+00      0.00000000E+00
    3031      606.0000     -0.13270891E-01      0.74578937E-05     -0.66317166E-02      0.74578937E-05      0.74955823E-03      0.00000000E+00      0.00000000E+00
    3032      606.2000     -0.13270766E-01      0.75832232E-05     -0.66315913E-02      0.75832232E-05      0.74968356E-03      0.00000000E+00      0.00000000E+00
    3033      606.4000     -0.13270716E-01      0.76327836E-05     -0.66315417E-02      0.76327836E-05      0.74973312E-03      0.00000000E+00      0.00000000E+00
    3034      606.6000     -0.13270743E-01      0.76060798E-05     -0.66315684E-02      0.76060798E-05      0.74970642E-03      0.00000000E+00      0.00000000E+00
    3035      606.8000     -0.13270846E-01      0.75033786E-05     -0.66316711E-02      0.75033786E-05      0.74960371E-03      0.00000000E+00      0.00000000E+00
    3036      607.0000     -0.13271023E-01      0.73257060E-05     -0.66318488E-02      0.73257060E-05      0.74942604E-03      0.00000000E+00      0.00000000E+00
    3037      607.2000     -0.13271274E-01      0.70748374E-05     -0.66320997E-02      0.70748374E-05      0.74917517E-03      0.00000000E+00      0.00000000E+00
    3038      607.4000     -0.13271596E-01      0.67532794E-05     -0.66324212E-02      0.67532794E-05      0.74885362E-03      0.00000000E+00      0.00000000E+00
    3039      607.6000     -0.13271985E-01      0.63642449E-05     -0.66328103E-02      0.63642449E-05      0.74846458E-03      0.00000000E+00      0.00000000E+00
    3040      607.8000     -0.13272437E-01      0.59116209E-05     -0.66332629E-02      0.59116209E-05      0.74801196E-03      0.00000000E+00      0.00000000E+00
    3041      608.0000     -0.13272949E-01      0.53999300E-05     -0.66337746E-02      0.53999300E-05      0.74750027E-03      0.00000000E+00      0.00000000E+00
    3042      608.2000     -0.13273515E-01      0.48342847E-05     -0.66343402E-02      0.48342847E-05      0.74693462E-03      0.00000000E+00      0.00000000E+00
    3043      608.4000     -0.13274129E-01      0.42203369E-05     -0.66349542E-02      0.42203369E-05      0.74632067E-03      0.00000000E+00      0.00000000E+00
    3044      608.6000     -0.13274785E-01      0.35642208E-05     -0.66356103E-02      0.35642208E-05      0.74566456E-03      0.00000000E+00      0.00000000E+00
