 # step  time  dipole(x) dipole(y) dipole(z)
    2945      588.80     0.0000000000E+000     0.0000000000E+000    -0.8920349810E-006    -0.8564411363E-006
    2946      589.00     0.0000000000E+000     0.0000000000E+000    -0.8316106628E-006    -0.7902603795E-006
    2947      589.20     0.0000000000E+000     0.0000000000E+000    -0.7628771657E-006    -0.7161836023E-006
    2948      589.40     0.0000000000E+000     0.0000000000E+000    -0.6865212522E-006    -0.6349509552E-006
    2949      589.60     0.0000000000E+000     0.0000000000E+000    -0.6033058453E-006    -0.5473740881E-006
    2950      589.80     0.0000000000E+000     0.0000000000E+000    -0.5140624058E-006    -0.4543280400E-006
    2951      590.00     0.0000000000E+000     0.0000000000E+000    -0.4196826247E-006    -0.3567424964E-006
    2952      590.20     0.0000000000E+000     0.0000000000E+000    -0.3211095135E-006    -0.2555924996E-006
    2953      590.40     0.0000000000E+000     0.0000000000E+000    -0.2193279822E-006    -0.1518887071E-006
    2954      590.60     0.0000000000E+000     0.0000000000E+000    -0.1153549982E-006    -0.4666729278E-007
    2955      590.80     0.0000000000E+000     0.0000000000E+000    -0.1022942515E-007     0.5902040568E-007
    2956      591.00     0.0000000000E+000     0.0000000000E+000     0.9499835690E-007     0.1641183917E-006
    2957      591.20     0.0000000000E+000     0.0000000000E+000     0.1992769468E-006     0.2675765611E-006
    2958      591.40     0.0000000000E+000     0.0000000000E+000     0.3015644273E-006     0.3683611939E-006
    2959      591.60     0.0000000000E+000     0.0000000000E+000     0.4008387757E-006     0.4654652834E-006
    2960      591.80     0.0000000000E+000     0.0000000000E+000     0.4961080755E-006     0.5579185977E-006
    2961      592.00     0.0000000000E+000     0.0000000000E+000     0.5864204275E-006     0.6447973737E-006
    2962      592.20     0.0000000000E+000     0.0000000000E+000     0.6708734604E-006     0.7252335476E-006
    2963      592.40     0.0000000000E+000     0.0000000000E+000     0.7486233475E-006     0.7984234275E-006
    2964      592.60     0.0000000000E+000     0.0000000000E+000     0.8188932375E-006     0.8636357245E-006
    2965      592.80     0.0000000000E+000     0.0000000000E+000     0.8809810170E-006     0.9202188589E-006
    2966      593.00     0.0000000000E+000     0.0000000000E+000     0.9342663253E-006     0.9676074705E-006
    2967      593.20     0.0000000000E+000     0.0000000000E+000     0.9782167534E-006     0.1005328068E-005
    2968      593.40     0.0000000000E+000     0.0000000000E+000     0.1012393163E-005     0.1033003760E-005
    2969      593.60     0.0000000000E+000     0.0000000000E+000     0.1036454075E-005     0.1050358020E-005
    2970      593.80     0.0000000000E+000     0.0000000000E+000     0.1050159080E-005     0.1057217450E-005
    2971      594.00     0.0000000000E+000     0.0000000000E+000     0.1053371243E-005     0.1053513512E-005
    2972      594.20     0.0000000000E+000     0.0000000000E+000     0.1046058469E-005     0.1039283216E-005
    2973      594.40     0.0000000000E+000     0.0000000000E+000     0.1028293824E-005     0.1014668745E-005
    2974      594.60     0.0000000000E+000     0.0000000000E+000     0.1000254807E-005     0.9799160396E-006
    2975      594.80     0.0000000000E+000     0.0000000000E+000     0.9622215749E-006     0.9353723370E-006
    2976      595.00     0.0000000000E+000     0.0000000000E+000     0.9145741429E-006     0.8814827033E-006
    2977      595.20     0.0000000000E+000     0.0000000000E+000     0.8577885883E-006     0.8187855857E-006
    2978      595.40     0.0000000000E+000     0.0000000000E+000     0.7924322936E-006     0.7479074333E-006
    2979      595.60     0.0000000000E+000     0.0000000000E+000     0.7191582775E-006     0.6695564369E-006
    2980      595.80     0.0000000000E+000     0.0000000000E+000     0.6386986695E-006     0.5845154540E-006
    2981      596.00     0.0000000000E+000     0.0000000000E+000     0.5518573956E-006     0.4936341859E-006
    2982      596.20     0.0000000000E+000     0.0000000000E+000     0.4595021450E-006     0.3978206882E-006
    2983      596.40     0.0000000000E+000     0.0000000000E+000     0.3625557008E-006     0.2980322977E-006
    2984      596.60     0.0000000000E+000     0.0000000000E+000     0.2619867200E-006     0.1952660669E-006
    2985      596.80     0.0000000000E+000     0.0000000000E+000     0.1588000544E-006     0.9054880221E-007
    2986      597.00     0.0000000000E+000     0.0000000000E+000     0.5402671120E-007    -0.1507319622E-007
    2987      597.20     0.0000000000E+000     0.0000000000E+000    -0.5128644906E-007    -0.1205445883E-006
    2988      597.40     0.0000000000E+000     0.0000000000E+000    -0.1560871721E-006    -0.2248115386E-006
    2989      597.60     0.0000000000E+000     0.0000000000E+000    -0.2593283237E-006    -0.3268322464E-006
    2990      597.80     0.0000000000E+000     0.0000000000E+000    -0.3599783524E-006    -0.4255873544E-006
    2991      598.00     0.0000000000E+000     0.0000000000E+000    -0.4570315963E-006    -0.5200901342E-006
    2992      598.20     0.0000000000E+000     0.0000000000E+000    -0.5495183317E-006    -0.6093963454E-006
    2993      598.40     0.0000000000E+000     0.0000000000E+000    -0.6365144615E-006    -0.6926136697E-006
    2994      598.60     0.0000000000E+000     0.0000000000E+000    -0.7171507493E-006    -0.7689106271E-006
    2995      598.80     0.0000000000E+000     0.0000000000E+000    -0.7906215038E-006    -0.8375248838E-006
    2996      599.00     0.0000000000E+000     0.0000000000E+000    -0.8561926296E-006    -0.8977708686E-006
    2997      599.20     0.0000000000E+000     0.0000000000E+000    -0.9132089616E-006    -0.9490466237E-006
    2998      599.40     0.0000000000E+000     0.0000000000E+000    -0.9611008116E-006    -0.9908398187E-006
    2999      599.60     0.0000000000E+000     0.0000000000E+000    -0.9993896600E-006    -0.1022732870E-005
    3000      599.80     0.0000000000E+000     0.0000000000E+000    -0.1027692937E-005    -0.1044407112E-005
    3001      600.00     0.0000000000E+000     0.0000000000E+000    -0.1045727846E-005    -0.1055645984E-005
    3002      600.20     0.0000000000E+000     0.0000000000E+000    -0.1053314188E-005    -0.1056337189E-005
    3003      600.40     0.0000000000E+000     0.0000000000E+000    -0.1050376163E-005    -0.1046473823E-005
    3004      600.60     0.0000000000E+000     0.0000000000E+000    -0.1036943127E-005    -0.1026154437E-005
    3005      600.80     0.0000000000E+000     0.0000000000E+000    -0.1013149298E-005    -0.9955820541E-006
    3006      601.00     0.0000000000E+000     0.0000000000E+000    -0.9792324153E-006    -0.9550621447E-006
    3007      601.20     0.0000000000E+000     0.0000000000E+000    -0.9355313664E-006    -0.9049995701E-006
    3008      601.40     0.0000000000E+000     0.0000000000E+000    -0.8824827973E-006    -0.8458945389E-006
    3009      601.60     0.0000000000E+000     0.0000000000E+000    -0.8206167518E-006    -0.7783376091E-006
    3010      601.80     0.0000000000E+000     0.0000000000E+000    -0.7505513750E-006    -0.7030037872E-006
    3011      602.00     0.0000000000E+000     0.0000000000E+000    -0.6729867370E-006    -0.6206457839E-006
    3012      602.20     0.0000000000E+000     0.0000000000E+000    -0.5886978380E-006    -0.5320864930E-006
    3013      602.40     0.0000000000E+000     0.0000000000E+000    -0.4985268647E-006    -0.4382107698E-006
    3014      602.60     0.0000000000E+000     0.0000000000E+000    -0.4033747758E-006    -0.3399565894E-006
    3015      602.80     0.0000000000E+000     0.0000000000E+000    -0.3041922995E-006    -0.2383056752E-006
    3016      603.00     0.0000000000E+000     0.0000000000E+000    -0.2019704343E-006    -0.1342736894E-006
    3017      603.20     0.0000000000E+000     0.0000000000E+000    -0.9773054728E-007    -0.2890008533E-007
    3018      603.40     0.0000000000E+000     0.0000000000E+000     0.7485831074E-008     0.7676227886E-007
    3019      603.60     0.0000000000E+000     0.0000000000E+000     0.1126274135E-006     0.1816576597E-006
    3020      603.80     0.0000000000E+000     0.0000000000E+000     0.2166436600E-006     0.2847379773E-006
    3021      604.00     0.0000000000E+000     0.0000000000E+000     0.3184952747E-006     0.3849732872E-006
    3022      604.20     0.0000000000E+000     0.0000000000E+000     0.4171645898E-006     0.4813620712E-006
    3023      604.40     0.0000000000E+000     0.0000000000E+000     0.5116657343E-006     0.5729412445E-006
    3024      604.60     0.0000000000E+000     0.0000000000E+000     0.6010544839E-006     0.6587957783E-006
    3025      604.80     0.0000000000E+000     0.0000000000E+000     0.6844376958E-006     0.7380678424E-006
    3026      605.00     0.0000000000E+000     0.0000000000E+000     0.7609822325E-006     0.8099653767E-006
    3027      605.20     0.0000000000E+000     0.0000000000E+000     0.8299232863E-006     0.8737700046E-006
    3028      605.40     0.0000000000E+000     0.0000000000E+000     0.8905720209E-006     0.9288442115E-006
    3029      605.60     0.0000000000E+000     0.0000000000E+000     0.9423224542E-006     0.9746377140E-006
    3030      605.80     0.0000000000E+000     0.0000000000E+000     0.9846575131E-006     0.1010692959E-005
    3031      606.00     0.0000000000E+000     0.0000000000E+000     0.1017154200E-005     0.1036649693E-005
    3032      606.20     0.0000000000E+000     0.0000000000E+000     0.1039487818E-005     0.1052248567E-005
    3033      606.40     0.0000000000E+000     0.0000000000E+000     0.1051435217E-005     0.1057333721E-005
    3034      606.60     0.0000000000E+000     0.0000000000E+000     0.1052877023E-005     0.1051854346E-005
    3035      606.80     0.0000000000E+000     0.0000000000E+000     0.1043798830E-005     0.1035865190E-005
    3036      607.00     0.0000000000E+000     0.0000000000E+000     0.1024291344E-005     0.1009526011E-005
    3037      607.20     0.0000000000E+000     0.0000000000E+000     0.9945494778E-006     0.9730999819E-006
    3038      607.40     0.0000000000E+000     0.0000000000E+000     0.9548704018E-006     0.9269510596E-006
    3039      607.60     0.0000000000E+000     0.0000000000E+000     0.9056505763E-006     0.8715403488E-006
    3040      607.80     0.0000000000E+000     0.0000000000E+000     0.8473817897E-006     0.8074214949E-006
    3041      608.00     0.0000000000E+000     0.0000000000E+000     0.7806462443E-006     0.7352351523E-006
    3042      608.20     0.0000000000E+000     0.0000000000E+000     0.7061107397E-006     0.6557025831E-006
    3043      608.40     0.0000000000E+000     0.0000000000E+000     0.6245200100E-006     0.5696184504E-006
    3044      608.60     0.0000000000E+000     0.0000000000E+000     0.5366892828E-006     0.4778428785E-006
    3045      608.80     0.0000000000E+000     0.0000000000E+000     0.4434961337E-006     0.3812928585E-006
    3046      609.00     0.0000000000E+000     0.0000000000E+000     0.3458717178E-006     0.2809330863E-006
    3047      609.20     0.0000000000E+000     0.0000000000E+000     0.2447914660E-006     0.1777663235E-006
    3048      609.40     0.0000000000E+000     0.0000000000E+000     0.1412653389E-006     0.7282337843E-007
    3049      609.60     0.0000000000E+000     0.0000000000E+000     0.3632773515E-007    -0.3284719379E-007
    3050      609.80     0.0000000000E+000     0.0000000000E+000    -0.6897284331E-007    -0.1381895677E-006
    3051      610.00     0.0000000000E+000     0.0000000000E+000    -0.1735842679E-006    -0.2421511971E-006
    3052      610.20     0.0000000000E+000     0.0000000000E+000    -0.2764612959E-006    -0.3436933319E-006
    3053      610.40     0.0000000000E+000     0.0000000000E+000    -0.3765760140E-006    -0.4418013964E-006
    3054      610.60     0.0000000000E+000     0.0000000000E+000    -0.4729281090E-006    -0.5354951275E-006
    3055      610.80     0.0000000000E+000     0.0000000000E+000    -0.5645548627E-006    -0.6238383682E-006
    3056      611.00     0.0000000000E+000     0.0000000000E+000    -0.6505407709E-006    -0.7059484222E-006
    3057      611.20     0.0000000000E+000     0.0000000000E+000    -0.7300266907E-006    -0.7810048729E-006
    3058      611.40     0.0000000000E+000     0.0000000000E+000    -0.8022184251E-006    -0.8482577811E-006
    3059      611.60     0.0000000000E+000     0.0000000000E+000    -0.8663946582E-006    -0.9070351779E-006
    3060      611.80     0.0000000000E+000     0.0000000000E+000    -0.9219141622E-006    -0.9567497790E-006
    3061      612.00     0.0000000000E+000     0.0000000000E+000    -0.9682222047E-006    -0.9969048527E-006
    3062      612.20     0.0000000000E+000     0.0000000000E+000    -0.1004856091E-005    -0.1027099183E-005
    3063      612.40     0.0000000000E+000     0.0000000000E+000    -0.1031449787E-005    -0.1047031077E-005
    3064      612.60     0.0000000000E+000     0.0000000000E+000    -0.1047737578E-005    -0.1056501383E-005
    3065      612.80     0.0000000000E+000     0.0000000000E+000    -0.1053556722E-005    -0.1055415476E-005
    3066      613.00     0.0000000000E+000     0.0000000000E+000    -0.1048849075E-005    -0.1043784207E-005
    3067      613.20     0.0000000000E+000     0.0000000000E+000    -0.1033661675E-005    -0.1021723791E-005
    3068      613.40     0.0000000000E+000     0.0000000000E+000    -0.1008146269E-005    -0.9894546486E-006
    3069      613.60     0.0000000000E+000     0.0000000000E+000    -0.9725577984E-006    -0.9472992024E-006
    3070      613.80     0.0000000000E+000     0.0000000000E+000    -0.9272518520E-006    -0.8956786558E-006
    3071      614.00     0.0000000000E+000     0.0000000000E+000    -0.8726811117E-006    -0.8351087841E-006
    3072      614.20     0.0000000000E+000     0.0000000000E+000    -0.8093908302E-006    -0.7661947815E-006
    3073      614.40     0.0000000000E+000     0.0000000000E+000    -0.7380133830E-006    -0.6896252139E-006
    3074      614.60     0.0000000000E+000     0.0000000000E+000    -0.6592619501E-006    -0.6061651391E-006
    3075      614.80     0.0000000000E+000     0.0000000000E+000    -0.5739233897E-006    -0.5166484626E-006
    3076      615.00     0.0000000000E+000     0.0000000000E+000    -0.4828503765E-006    -0.4219696055E-006
    3077      615.20     0.0000000000E+000     0.0000000000E+000    -0.3869528820E-006    -0.3230745675E-006
    3078      615.40     0.0000000000E+000     0.0000000000E+000    -0.2871890821E-006    -0.2209514753E-006
    3079      615.60     0.0000000000E+000     0.0000000000E+000    -0.1845557839E-006    -0.1166207090E-006
    3080      615.80     0.0000000000E+000     0.0000000000E+000    -0.8007846531E-007    -0.1112470705E-007
    3081      616.00     0.0000000000E+000     0.0000000000E+000     0.2519897085E-007     0.9448244926E-007
    3082      616.20     0.0000000000E+000     0.0000000000E+000     0.1302246272E-006     0.1991455682E-006
    3083      616.40     0.0000000000E+000     0.0000000000E+000     0.2339491222E-006     0.3018188904E-006
    3084      616.60     0.0000000000E+000     0.0000000000E+000     0.3353360748E-006     0.4014765380E-006
    3085      616.80     0.0000000000E+000     0.0000000000E+000     0.4333724602E-006     0.4971227648E-006
    3086      617.00     0.0000000000E+000     0.0000000000E+000     0.5270787313E-006     0.5878019052E-006
    3087      617.20     0.0000000000E+000     0.0000000000E+000     0.6155186059E-006     0.6726079233E-006
    3088      617.40     0.0000000000E+000     0.0000000000E+000     0.6978084221E-006     0.7506934654E-006
    3089      617.60     0.0000000000E+000     0.0000000000E+000     0.7731259671E-006     0.8212783265E-006
    3090      617.80     0.0000000000E+000     0.0000000000E+000     0.8407186931E-006     0.8836572460E-006
    3091      618.00     0.0000000000E+000     0.0000000000E+000     0.8999112358E-006     0.9372069545E-006
    3092      618.20     0.0000000000E+000     0.0000000000E+000     0.9501121629E-006     0.9813924008E-006
    3093      618.40     0.0000000000E+000     0.0000000000E+000     0.9908198833E-006     0.1015772099E-005
    3094      618.60     0.0000000000E+000     0.0000000000E+000     0.1021627659E-005     0.1040002538E-005
    3095      618.80     0.0000000000E+000     0.0000000000E+000     0.1042227669E-005     0.1053841615E-005
    3096      619.00     0.0000000000E+000     0.0000000000E+000     0.1052414084E-005     0.1057151055E-005
    3097      619.20     0.0000000000E+000     0.0000000000E+000     0.1052085126E-005     0.1049897791E-005
    3098      619.40     0.0000000000E+000     0.0000000000E+000     0.1041244081E-005     0.1032154296E-005
    3099      619.60     0.0000000000E+000     0.0000000000E+000     0.1019999269E-005     0.1004097856E-005
    3100      619.80     0.0000000000E+000     0.0000000000E+000     0.9885629623E-006     0.9660088023E-006
    3101      620.00     0.0000000000E+000     0.0000000000E+000     0.9472492607E-006     0.9182677079E-006
    3102      620.20     0.0000000000E+000     0.0000000000E+000     0.8964709577E-006     0.8613515861E-006
    3103      620.40     0.0000000000E+000     0.0000000000E+000     0.8367354132E-006     0.7958291240E-006
    3104      620.60     0.0000000000E+000     0.0000000000E+000     0.7686394850E-006     0.7223550003E-006
    3105      620.80     0.0000000000E+000     0.0000000000E+000     0.6928635652E-006     0.6416633443E-006
    3106      621.00     0.0000000000E+000     0.0000000000E+000     0.6101647817E-006     0.5545604002E-006
    3107      621.20     0.0000000000E+000     0.0000000000E+000     0.5213694333E-006     0.4619164719E-006
    3108      621.40     0.0000000000E+000     0.0000000000E+000     0.4273647339E-006     0.3646572269E-006
    3109      621.60     0.0000000000E+000     0.0000000000E+000     0.3290899474E-006     0.2637544474E-006
    3110      621.80     0.0000000000E+000     0.0000000000E+000     0.2275270029E-006     0.1602163207E-006
    3111      622.00     0.0000000000E+000     0.0000000000E+000     0.1236906838E-006     0.5507736549E-007
    3112      622.20     0.0000000000E+000     0.0000000000E+000     0.1861848826E-007    -0.5061190457E-007
    3113      622.40     0.0000000000E+000     0.0000000000E+000    -0.8663973705E-007    -0.1557954772E-006
    3114      622.60     0.0000000000E+000     0.0000000000E+000    -0.1910322867E-006    -0.2594223929E-006
    3115      622.80     0.0000000000E+000     0.0000000000E+000    -0.2935161050E-006    -0.3604572459E-006
    3116      623.00     0.0000000000E+000     0.0000000000E+000    -0.3930672073E-006    -0.4578905291E-006
    3117      623.20     0.0000000000E+000     0.0000000000E+000    -0.4886909121E-006    -0.5507487216E-006
    3118      623.40     0.0000000000E+000     0.0000000000E+000    -0.5794317787E-006    -0.6381040149E-006
    3119      623.60     0.0000000000E+000     0.0000000000E+000    -0.6643831546E-006    -0.7190835838E-006
    3120      623.80     0.0000000000E+000     0.0000000000E+000    -0.7426962336E-006    -0.7928783073E-006
    3121      624.00     0.0000000000E+000     0.0000000000E+000    -0.8135885374E-006    -0.8587508528E-006
    3122      624.20     0.0000000000E+000     0.0000000000E+000    -0.8763517334E-006    -0.9160430436E-006
    3123      624.40     0.0000000000E+000     0.0000000000E+000    -0.9303587126E-006    -0.9641824351E-006
    3124      624.60     0.0000000000E+000     0.0000000000E+000    -0.9750698551E-006    -0.1002688035E-005
    3125      624.80     0.0000000000E+000     0.0000000000E+000    -0.1010038422E-005    -0.1031175106E-005
    3126      625.00     0.0000000000E+000     0.0000000000E+000    -0.1034915019E-005    -0.1049359018E-005
    3127      625.20     0.0000000000E+000     0.0000000000E+000    -0.1049451087E-005    -0.1057058080E-005
    3128      625.40     0.0000000000E+000     0.0000000000E+000    -0.1053501386E-005    -0.1054195368E-005
    3129      625.60     0.0000000000E+000     0.0000000000E+000    -0.1047025448E-005    -0.1040799484E-005
    3130      625.80     0.0000000000E+000     0.0000000000E+000    -0.1030087978E-005    -0.1017004276E-005
    3131      626.00     0.0000000000E+000     0.0000000000E+000    -0.1002858209E-005    -0.9830474973E-006
    3132      626.20     0.0000000000E+000     0.0000000000E+000    -0.9656082129E-006    -0.9392684329E-006
    3133      626.40     0.0000000000E+000     0.0000000000E+000    -0.9187101784E-006    -0.8861045088E-006
    3134      626.60     0.0000000000E+000     0.0000000000E+000    -0.8626326954E-006    -0.8240869213E-006
    3135      626.80     0.0000000000E+000     0.0000000000E+000    -0.7979360717E-006    -0.7538353297E-006
    3136      627.00     0.0000000000E+000     0.0000000000E+000    -0.7252667345E-006    -0.6760516647E-006
    3137      627.20     0.0000000000E+000     0.0000000000E+000    -0.6453507719E-006    -0.5915131149E-006
    3138      627.40     0.0000000000E+000     0.0000000000E+000    -0.5589866777E-006    -0.5010643616E-006
    3139      627.60     0.0000000000E+000     0.0000000000E+000    -0.4670373734E-006    -0.4056091388E-006
    3140      627.80     0.0000000000E+000     0.0000000000E+000    -0.3704215860E-006    -0.3061012036E-006
    3141      628.00     0.0000000000E+000     0.0000000000E+000    -0.2701046686E-006    -0.2035348064E-006
    3142      628.20     0.0000000000E+000     0.0000000000E+000    -0.1670889546E-006    -0.9893475665E-007
    3143      628.40     0.0000000000E+000     0.0000000000E+000    -0.6240374298E-007     0.6653816491E-008
    3144      628.60     0.0000000000E+000     0.0000000000E+000     0.4290498618E-007     0.1121759069E-006
    3145      628.80     0.0000000000E+000     0.0000000000E+000     0.1477850229E-006     0.2165771727E-006
    3146      629.00     0.0000000000E+000     0.0000000000E+000     0.2511884405E-006     0.3188144710E-006
    3147      629.20     0.0000000000E+000     0.0000000000E+000     0.3520820663E-006     0.4178662805E-006
    3148      629.40     0.0000000000E+000     0.0000000000E+000     0.4494578044E-006     0.5127429083E-006
    3149      629.60     0.0000000000E+000     0.0000000000E+000     0.5423427087E-006     0.6024963784E-006
    3150      629.80     0.0000000000E+000     0.0000000000E+000     0.6298087040E-006     0.6862299038E-006
    3151      630.00     0.0000000000E+000     0.0000000000E+000     0.7109818589E-006     0.7631068469E-006
    3152      630.20     0.0000000000E+000     0.0000000000E+000     0.7850511180E-006     0.8323590786E-006
    3153      630.40     0.0000000000E+000     0.0000000000E+000     0.8512764059E-006     0.8932946535E-006
    3154      630.60     0.0000000000E+000     0.0000000000E+000     0.9089960213E-006     0.9453047236E-006
    3155      630.80     0.0000000000E+000     0.0000000000E+000     0.9576332490E-006     0.9878696213E-006
    3156      631.00     0.0000000000E+000     0.0000000000E+000     0.9967021218E-006     0.1020564052E-005
    3157      631.20     0.0000000000E+000     0.0000000000E+000     0.1025812276E-005     0.1043061345E-005
    3158      631.40     0.0000000000E+000     0.0000000000E+000     0.1044672854E-005     0.1055136713E-005
    3159      631.60     0.0000000000E+000     0.0000000000E+000     0.1053095406E-005     0.1056669504E-005
    3160      631.80     0.0000000000E+000     0.0000000000E+000     0.1050995776E-005     0.1047644402E-005
    3161      632.00     0.0000000000E+000     0.0000000000E+000     0.1038394944E-005     0.1028151584E-005
    3162      632.20     0.0000000000E+000     0.0000000000E+000     0.1015418813E-005     0.9983858156E-006
    3163      632.40     0.0000000000E+000     0.0000000000E+000     0.9822969531E-006     0.9586445058E-006
    3164      632.60     0.0000000000E+000     0.0000000000E+000     0.9393603065E-006     0.9093247369E-006
    3165      632.80     0.0000000000E+000     0.0000000000E+000     0.8870378823E-006     0.8509192959E-006
    3166      633.00     0.0000000000E+000     0.0000000000E+000     0.8258524688E-006     0.7840117505E-006
    3167      633.20     0.0000000000E+000     0.0000000000E+000     0.7564154104E-006     0.7092706189E-006
    3168      633.40     0.0000000000E+000     0.0000000000E+000     0.6794204993E-006     0.6274426897E-006
    3169      633.60     0.0000000000E+000     0.0000000000E+000     0.5956370431E-006     0.5393455606E-006
    3170      633.80     0.0000000000E+000     0.0000000000E+000     0.5059021785E-006     0.4458594689E-006
    3171      634.00     0.0000000000E+000     0.0000000000E+000     0.4111125065E-006     0.3479184968E-006
    3172      634.20     0.0000000000E+000     0.0000000000E+000     0.3122151343E-006     0.2465012380E-006
    3173      634.40     0.0000000000E+000     0.0000000000E+000     0.2101982117E-006     0.1426210204E-006
    3174      634.60     0.0000000000E+000     0.0000000000E+000     0.1060810580E-006     0.3731578069E-007
    3175      634.80     0.0000000000E+000     0.0000000000E+000     0.9039774172E-009    -0.6836230598E-007
    3176      635.00     0.0000000000E+000     0.0000000000E+000    -0.1042821354E-006    -0.1733573391E-006
    3177      635.20     0.0000000000E+000     0.0000000000E+000    -0.2084262956E-006    -0.2766202429E-006
    3178      635.40     0.0000000000E+000     0.0000000000E+000    -0.3104879291E-006    -0.3771192488E-006
    3179      635.60     0.0000000000E+000     0.0000000000E+000    -0.4094472699E-006    -0.4738502038E-006
    3180      635.80     0.0000000000E+000     0.0000000000E+000    -0.5043155489E-006    -0.5658466041E-006
    3181      636.00     0.0000000000E+000     0.0000000000E+000    -0.5941448736E-006    -0.6521892523E-006
    3182      636.20     0.0000000000E+000     0.0000000000E+000    -0.6780376992E-006    -0.7320154410E-006
    3183      636.40     0.0000000000E+000     0.0000000000E+000    -0.7551557962E-006    -0.8045275734E-006
    3184      636.60     0.0000000000E+000     0.0000000000E+000    -0.8247286261E-006    -0.8690011322E-006
    3185      636.80     0.0000000000E+000     0.0000000000E+000    -0.8860610401E-006    -0.9247919190E-006
    3186      637.00     0.0000000000E+000     0.0000000000E+000    -0.9385402252E-006    -0.9713424906E-006
    3187      637.20     0.0000000000E+000     0.0000000000E+000    -0.9816418266E-006    -0.1008187729E-005
    3188      637.40     0.0000000000E+000     0.0000000000E+000    -0.1014935187E-005    -0.1034959489E-005
    3189      637.60     0.0000000000E+000     0.0000000000E+000    -0.1038087651E-005    -0.1051390276E-005
    3190      637.80     0.0000000000E+000     0.0000000000E+000    -0.1050867886E-005    -0.1057315919E-005
    3191      638.00     0.0000000000E+000     0.0000000000E+000    -0.1053148197E-005    -0.1052677210E-005
    3192      638.20     0.0000000000E+000     0.0000000000E+000    -0.1044905799E-005    -0.1037520499E-005
    3193      638.40     0.0000000000E+000     0.0000000000E+000    -0.1026223048E-005    -0.1011997226E-005
    3194      638.60     0.0000000000E+000     0.0000000000E+000    -0.9972866147E-006    -0.9763624118E-006
    3195      638.80     0.0000000000E+000     0.0000000000E+000    -0.9583856237E-006    -0.9309721066E-006
    3196      639.00     0.0000000000E+000     0.0000000000E+000    -0.9099087603E-006    -0.8762798358E-006
    3197      639.20     0.0000000000E+000     0.0000000000E+000    -0.8523403893E-006    -0.8128320667E-006
    3198      639.40     0.0000000000E+000     0.0000000000E+000    -0.7862557150E-006    -0.7412627481E-006
    3199      639.60     0.0000000000E+000     0.0000000000E+000    -0.7123150334E-006    -0.6622869773E-006
    3200      639.80     0.0000000000E+000     0.0000000000E+000    -0.6312571355E-006    -0.5766938538E-006
    3201      640.00     0.0000000000E+000     0.0000000000E+000    -0.5438919249E-006    -0.4853385961E-006
    3202      640.20     0.0000000000E+000     0.0000000000E+000    -0.4510923260E-006    -0.3891339955E-006
    3203      640.40     0.0000000000E+000     0.0000000000E+000    -0.3537855617E-006    -0.2890412966E-006
    3204      640.60     0.0000000000E+000     0.0000000000E+000    -0.2529438890E-006    -0.1860605927E-006
    3205      640.80     0.0000000000E+000     0.0000000000E+000    -0.1495748846E-006    -0.8122083278E-007
    3206      641.00     0.0000000000E+000     0.0000000000E+000    -0.4471137741E-007     0.2443045882E-007
    3207      641.20     0.0000000000E+000     0.0000000000E+000     0.6059887111E-007     0.1298376493E-006
    3208      641.40     0.0000000000E+000     0.0000000000E+000     0.1653036357E-006     0.2339475450E-006
    3209      641.60     0.0000000000E+000     0.0000000000E+000     0.2683567411E-006     0.3357199141E-006
    3210      641.80     0.0000000000E+000     0.0000000000E+000     0.3687285146E-006     0.4341378808E-006
    3211      642.00     0.0000000000E+000     0.0000000000E+000     0.4654160746E-006     0.5282180853E-006
    3212      642.20     0.0000000000E+000     0.0000000000E+000     0.5574533511E-006     0.6170205093E-006
    3213      642.40     0.0000000000E+000     0.0000000000E+000     0.6439207380E-006     0.6996578684E-006
    3214      642.60     0.0000000000E+000     0.0000000000E+000     0.7239542817E-006     0.7753044773E-006
    3215      642.80     0.0000000000E+000     0.0000000000E+000     0.7967543136E-006     0.8432045001E-006
    3216      643.00     0.0000000000E+000     0.0000000000E+000     0.8615934397E-006     0.9026795023E-006
    3217      643.20     0.0000000000E+000     0.0000000000E+000     0.9178238089E-006     0.9531352293E-006
    3218      643.40     0.0000000000E+000     0.0000000000E+000     0.9648835861E-006     0.9940675442E-006
    3219      643.60     0.0000000000E+000     0.0000000000E+000     0.1002302565E-005     0.1025067465E-005
    3220      643.80     0.0000000000E+000     0.0000000000E+000     0.1029706869E-005     0.1045825250E-005
    3221      644.00     0.0000000000E+000     0.0000000000E+000     0.1046822682E-005     0.1056133495E-005
    3222      644.20     0.0000000000E+000     0.0000000000E+000     0.1053478988E-005     0.1055889203E-005
    3223      644.40     0.0000000000E+000     0.0000000000E+000     0.1049609281E-005     0.1045094816E-005
    3224      644.60     0.0000000000E+000     0.0000000000E+000     0.1035252225E-005     0.1023858186E-005
    3225      644.80     0.0000000000E+000     0.0000000000E+000     0.1010551270E-005     0.9923915042E-006
    3226      645.00     0.0000000000E+000     0.0000000000E+000     0.9757532218E-006     0.9510091743E-006
    3227      645.20     0.0000000000E+000     0.0000000000E+000     0.9312057696E-006     0.9001246751E-006
    3228      645.40     0.0000000000E+000     0.0000000000E+000     0.8773540172E-006     0.8402464276E-006
    3229      645.60     0.0000000000E+000     0.0000000000E+000     0.8147360334E-006     0.7719727156E-006
