     498       99.4000  0.16249E-36  0.54736E-37 -0.19993E-19 -0.19588E-19 -0.37974E-18 -0.28469E-19  0.48523E-36  0.17630E-36 -0.11624E-35 -0.19238E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.81498E-38 -0.68693E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     500       99.8000  0.15656E-36  0.72886E-37 -0.18295E-19 -0.18916E-19 -0.37691E-18 -0.26538E-19  0.46782E-36  0.22308E-36 -0.11476E-35 -0.25984E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.73976E-38 -0.66440E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     502      100.2000  0.14908E-36  0.90536E-37 -0.16661E-19 -0.18226E-19 -0.37427E-18 -0.24329E-19  0.44603E-36  0.26807E-36 -0.11258E-35 -0.32558E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.66790E-38 -0.64161E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     504      100.6000  0.14005E-36  0.10767E-36 -0.15108E-19 -0.17294E-19 -0.37183E-18 -0.21996E-19  0.42002E-36  0.31087E-36 -0.10972E-35 -0.38837E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.59979E-38 -0.60979E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     506      101.0000  0.12961E-36  0.12416E-36 -0.13629E-19 -0.16424E-19 -0.36964E-18 -0.19039E-19  0.39003E-36  0.35120E-36 -0.10620E-35 -0.44768E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.53506E-38 -0.58115E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     508      101.4000  0.11779E-36  0.13967E-36 -0.12258E-19 -0.15350E-19 -0.36770E-18 -0.15915E-19  0.35624E-36  0.38855E-36 -0.10207E-35 -0.50332E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.47517E-38 -0.54493E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     510      101.8000  0.10469E-36  0.15444E-36 -0.10974E-19 -0.14168E-19 -0.36606E-18 -0.12703E-19  0.31897E-36  0.42265E-36 -0.97338E-36 -0.55435E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.41973E-38 -0.50470E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     512      102.2000  0.90415E-37  0.16765E-36 -0.98161E-20 -0.12825E-19 -0.36471E-18 -0.92646E-20  0.27863E-36  0.45244E-36 -0.92066E-36 -0.59970E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.36989E-38 -0.45867E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     514      102.6000  0.75017E-37  0.18008E-36 -0.87818E-20 -0.11441E-19 -0.36372E-18 -0.54647E-20  0.23558E-36  0.47824E-36 -0.86299E-36 -0.63898E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.32566E-38 -0.41134E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     516      103.0000  0.58599E-37  0.19101E-36 -0.79091E-20 -0.10008E-19 -0.36307E-18 -0.16529E-20  0.19015E-36  0.49940E-36 -0.80090E-36 -0.67231E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.28881E-38 -0.36205E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     518      103.4000  0.41381E-37  0.20048E-36 -0.71730E-20 -0.85398E-20 -0.36279E-18  0.22338E-20  0.14283E-36  0.51578E-36 -0.73498E-36 -0.69869E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.25832E-38 -0.31142E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     520      103.8000  0.23492E-37  0.20835E-36 -0.65766E-20 -0.71149E-20 -0.36290E-18  0.62048E-20  0.94102E-37  0.52749E-36 -0.66587E-36 -0.71777E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23425E-38 -0.26228E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     522      104.2000  0.50672E-38  0.21456E-36 -0.61322E-20 -0.52177E-20 -0.36340E-18  0.99932E-20  0.44400E-37  0.53381E-36 -0.59428E-36 -0.72957E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21763E-38 -0.19574E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     524      104.6000 -0.13750E-37  0.21907E-36 -0.58611E-20 -0.28459E-20 -0.36429E-18  0.13795E-19 -0.57815E-38  0.53476E-36 -0.52095E-36 -0.73370E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20959E-38 -0.11176E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     526      105.0000 -0.32815E-37  0.22148E-36 -0.57766E-20 -0.86963E-21 -0.36555E-18  0.17524E-19 -0.55971E-37  0.53061E-36 -0.44663E-36 -0.73018E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20964E-38 -0.41912E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     528      105.4000 -0.51962E-37  0.22187E-36 -0.58794E-20  0.13903E-20 -0.36719E-18  0.21076E-19 -0.10565E-36  0.52102E-36 -0.37209E-36 -0.71891E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21882E-38  0.38659E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     530      105.8000 -0.71046E-37  0.22046E-36 -0.61707E-20  0.34247E-20 -0.36918E-18  0.24415E-19 -0.15433E-36  0.50589E-36 -0.29809E-36 -0.69967E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23617E-38  0.11137E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     532      106.2000 -0.89890E-37  0.21700E-36 -0.66433E-20  0.56370E-20 -0.37151E-18  0.27513E-19 -0.20146E-36  0.48621E-36 -0.22545E-36 -0.67284E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.26231E-38  0.19114E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     534      106.6000 -0.10834E-36  0.21121E-36 -0.73012E-20  0.80055E-20 -0.37415E-18  0.30314E-19 -0.24656E-36  0.46079E-36 -0.15499E-36 -0.63901E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.29744E-38  0.27739E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     536      107.0000 -0.12619E-36  0.20351E-36 -0.81587E-20  0.10189E-19 -0.37708E-18  0.32737E-19 -0.28919E-36  0.43069E-36 -0.87474E-37 -0.59786E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.34101E-38  0.35751E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     538      107.4000 -0.14332E-36  0.19345E-36 -0.92218E-20  0.11934E-19 -0.38029E-18  0.34944E-19 -0.32895E-36  0.39579E-36 -0.23610E-37 -0.54958E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.39240E-38  0.42160E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     540      107.8000 -0.15945E-36  0.18167E-36 -0.10457E-19  0.13878E-19 -0.38374E-18  0.36996E-19 -0.36536E-36  0.35673E-36  0.35899E-37 -0.49446E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.45262E-38  0.49387E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     542      108.2000 -0.17449E-36  0.16782E-36 -0.11867E-19  0.15474E-19 -0.38740E-18  0.38758E-19 -0.39801E-36  0.31402E-36  0.90288E-37 -0.43372E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.51971E-38  0.55348E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     544      108.6000 -0.18823E-36  0.15214E-36 -0.13411E-19  0.17320E-19 -0.39124E-18  0.40117E-19 -0.42653E-36  0.26749E-36  0.13895E-36 -0.36742E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.59416E-38  0.62383E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     546      109.0000 -0.20048E-36  0.13460E-36 -0.15065E-19  0.18869E-19 -0.39523E-18  0.41081E-19 -0.45058E-36  0.21756E-36  0.18126E-36 -0.29654E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.67291E-38  0.68385E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     548      109.4000 -0.21115E-36  0.11543E-36 -0.16846E-19  0.20146E-19 -0.39933E-18  0.41591E-19 -0.46990E-36  0.16513E-36  0.21675E-36 -0.22142E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.75649E-38  0.73444E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     550      109.8000 -0.22002E-36  0.95116E-37 -0.18709E-19  0.21353E-19 -0.40352E-18  0.41554E-19 -0.48425E-36  0.11027E-36  0.24494E-36 -0.14293E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.84368E-38  0.78388E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     552      110.2000 -0.22705E-36  0.73192E-37 -0.20654E-19  0.22158E-19 -0.40774E-18  0.41461E-19 -0.49345E-36  0.53818E-37  0.26547E-36 -0.61833E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.93399E-38  0.81785E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     554      110.6000 -0.23208E-36  0.50277E-37 -0.22632E-19  0.23021E-19 -0.41196E-18  0.40838E-19 -0.49731E-36 -0.38223E-38  0.27798E-36  0.20997E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10264E-37  0.85597E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     556      111.0000 -0.23503E-36  0.26792E-37 -0.24632E-19  0.23594E-19 -0.41617E-18  0.39886E-19 -0.49574E-36 -0.62427E-37  0.28227E-36  0.10482E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11192E-37  0.88366E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     558      111.4000 -0.23590E-36  0.21394E-38 -0.26667E-19  0.23681E-19 -0.42027E-18  0.38371E-19 -0.48869E-36 -0.12091E-36  0.27811E-36  0.18791E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12116E-37  0.89291E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     560      111.8000 -0.23465E-36 -0.23247E-37 -0.28714E-19  0.23873E-19 -0.42425E-18  0.36625E-19 -0.47612E-36 -0.17812E-36  0.26553E-36  0.27028E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13056E-37  0.90764E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     562      112.2000 -0.23115E-36 -0.48480E-37 -0.30750E-19  0.23661E-19 -0.42802E-18  0.34327E-19 -0.45823E-36 -0.23486E-36  0.24447E-36  0.35092E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13974E-37  0.90718E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     564      112.6000 -0.22549E-36 -0.73990E-37 -0.32749E-19  0.23386E-19 -0.43157E-18  0.31601E-19 -0.43508E-36 -0.28999E-36  0.21509E-36  0.42873E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14873E-37  0.90576E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     566      113.0000 -0.21761E-36 -0.99033E-37 -0.34679E-19  0.22880E-19 -0.43486E-18  0.28816E-19 -0.40687E-36 -0.34314E-36  0.17760E-36  0.50310E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15740E-37  0.89505E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     568      113.4000 -0.20760E-36 -0.12341E-36 -0.36547E-19  0.22065E-19 -0.43785E-18  0.25508E-19 -0.37379E-36 -0.39345E-36  0.13226E-36  0.57311E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16565E-37  0.87292E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     570      113.8000 -0.19551E-36 -0.14799E-36 -0.38308E-19  0.21055E-19 -0.44053E-18  0.21927E-19 -0.33610E-36 -0.43980E-36  0.79529E-37  0.63795E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17338E-37  0.84353E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     572      114.2000 -0.18137E-36 -0.17125E-36 -0.39946E-19  0.19710E-19 -0.44286E-18  0.18267E-19 -0.29418E-36 -0.48239E-36  0.19811E-37  0.69699E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18050E-37  0.79989E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     574      114.6000 -0.16534E-36 -0.19318E-36 -0.41475E-19  0.18086E-19 -0.44482E-18  0.14262E-19 -0.24839E-36 -0.52055E-36 -0.46317E-37  0.74940E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18707E-37  0.74536E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     576      115.0000 -0.14749E-36 -0.21429E-36 -0.42835E-19  0.16200E-19 -0.44638E-18  0.10280E-19 -0.19916E-36 -0.55415E-36 -0.11825E-36  0.79481E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19287E-37  0.67912E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     578      115.4000 -0.12793E-36 -0.23352E-36 -0.44041E-19  0.14473E-19 -0.44754E-18  0.61064E-20 -0.14691E-36 -0.58261E-36 -0.19532E-36  0.83235E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19798E-37  0.62082E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     580      115.8000 -0.10680E-36 -0.25078E-36 -0.45084E-19  0.12561E-19 -0.44826E-18  0.19829E-20 -0.92180E-37 -0.60587E-36 -0.27676E-36  0.86199E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20234E-37  0.55412E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     582      116.2000 -0.84363E-37 -0.26589E-36 -0.45973E-19  0.10398E-19 -0.44856E-18 -0.22508E-20 -0.35467E-37 -0.62287E-36 -0.36180E-36  0.88314E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20599E-37  0.47678E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     584      116.6000 -0.60798E-37 -0.27878E-36 -0.46691E-19  0.82184E-20 -0.44844E-18 -0.63040E-20  0.22717E-37 -0.63439E-36 -0.44957E-36  0.89564E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20886E-37  0.39798E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     586      117.0000 -0.36297E-37 -0.28923E-36 -0.47234E-19  0.57247E-20 -0.44789E-18 -0.10311E-19  0.81770E-37 -0.63941E-36 -0.53924E-36  0.89827E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21097E-37  0.30511E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     588      117.4000 -0.11094E-37 -0.29723E-36 -0.47598E-19  0.34712E-20 -0.44691E-18 -0.14149E-19  0.14108E-36 -0.63816E-36 -0.62987E-36  0.89190E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21223E-37  0.22248E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     590      117.8000  0.14642E-37 -0.30271E-36 -0.47765E-19  0.86600E-21 -0.44552E-18 -0.17874E-19  0.20004E-36 -0.63071E-36 -0.72048E-36  0.87619E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21265E-37  0.12396E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     592      118.2000  0.40714E-37 -0.30542E-36 -0.47699E-19 -0.15995E-20 -0.44377E-18 -0.21417E-19  0.25814E-36 -0.61712E-36 -0.81016E-36  0.85173E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21201E-37  0.31178E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     594      118.6000  0.66821E-37 -0.30542E-36 -0.47449E-19 -0.42186E-20 -0.44166E-18 -0.24951E-19  0.31478E-36 -0.59695E-36 -0.89791E-36  0.81781E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21062E-37 -0.67927E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     596      119.0000  0.92754E-37 -0.30262E-36 -0.46998E-19 -0.69869E-20 -0.43919E-18 -0.28012E-19  0.36934E-36 -0.57093E-36 -0.98286E-36  0.77507E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20837E-37 -0.17520E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     598      119.4000  0.11828E-36 -0.29694E-36 -0.46348E-19 -0.93053E-20 -0.43639E-18 -0.31119E-19  0.42124E-36 -0.53862E-36 -0.10641E-35  0.72351E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20515E-37 -0.26184E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     600      119.8000  0.14325E-36 -0.28892E-36 -0.45490E-19 -0.11765E-19 -0.43329E-18 -0.33788E-19  0.46992E-36 -0.50037E-36 -0.11407E-35  0.66430E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20108E-37 -0.35607E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     602      120.2000  0.16732E-36 -0.27771E-36 -0.44430E-19 -0.13961E-19 -0.42991E-18 -0.36299E-19  0.51491E-36 -0.45673E-36 -0.12118E-35  0.59718E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19607E-37 -0.43893E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     604      120.6000  0.19034E-36 -0.26372E-36 -0.43153E-19 -0.16549E-19 -0.42630E-18 -0.38271E-19  0.55577E-36 -0.40815E-36 -0.12766E-35  0.52324E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19030E-37 -0.54034E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
