     946      189.0000  0.33366E+00 -0.28149E+01 -0.22007E+01 -0.27408E+01  0.27635E+01 -0.69303E+00
     948      189.4000  0.33445E+00 -0.29274E+01 -0.22587E+01 -0.27506E+01  0.26582E+01 -0.79685E+00
     950      189.8000  0.33524E+00 -0.30399E+01 -0.23221E+01 -0.27613E+01  0.25555E+01 -0.89808E+00
     952      190.2000  0.33603E+00  0.31308E+01 -0.23827E+01 -0.27719E+01  0.24553E+01 -0.99729E+00
     954      190.6000  0.33682E+00  0.30201E+01 -0.24495E+01 -0.27830E+01  0.23577E+01 -0.10948E+01
     956      191.0000  0.33761E+00  0.29112E+01 -0.25158E+01 -0.27946E+01  0.22624E+01 -0.11908E+01
     958      191.4000  0.33840E+00  0.28044E+01 -0.25845E+01 -0.28062E+01  0.21690E+01 -0.12857E+01
     960      191.8000  0.33919E+00  0.27000E+01 -0.26521E+01 -0.28184E+01  0.20773E+01 -0.13798E+01
     962      192.2000  0.33998E+00  0.25987E+01 -0.27199E+01 -0.28303E+01  0.19870E+01 -0.14732E+01
     964      192.6000  0.34077E+00  0.25002E+01 -0.27865E+01 -0.28420E+01  0.18977E+01 -0.15660E+01
     966      193.0000  0.34156E+00  0.24042E+01 -0.28539E+01 -0.28536E+01  0.18090E+01 -0.16584E+01
     968      193.4000  0.34235E+00  0.23109E+01 -0.29247E+01 -0.28647E+01  0.17207E+01 -0.17504E+01
     970      193.8000  0.34314E+00  0.22200E+01 -0.29882E+01 -0.28753E+01  0.16323E+01 -0.18419E+01
     972      194.2000  0.34393E+00  0.21308E+01 -0.30527E+01 -0.28857E+01  0.15435E+01 -0.19331E+01
     974      194.6000  0.34472E+00  0.20432E+01 -0.31214E+01 -0.28955E+01  0.14539E+01 -0.20238E+01
     976      195.0000  0.34551E+00  0.19568E+01  0.30982E+01 -0.29045E+01  0.13633E+01 -0.21139E+01
     978      195.4000  0.34630E+00  0.18713E+01  0.30310E+01 -0.29125E+01  0.12714E+01 -0.22034E+01
     980      195.8000  0.34709E+00  0.17862E+01  0.29663E+01 -0.29200E+01  0.11776E+01 -0.22922E+01
     982      196.2000  0.34788E+00  0.17011E+01  0.28998E+01 -0.29261E+01  0.10821E+01 -0.23804E+01
     984      196.6000  0.34867E+00  0.16156E+01  0.28352E+01 -0.29311E+01  0.98469E+00 -0.24677E+01
     986      197.0000  0.34946E+00  0.15293E+01  0.27693E+01 -0.29352E+01  0.88497E+00 -0.25543E+01
     988      197.4000  0.35025E+00  0.14418E+01  0.27003E+01 -0.29378E+01  0.78326E+00 -0.26399E+01
     990      197.8000  0.35105E+00  0.13527E+01  0.26350E+01 -0.29394E+01  0.67957E+00 -0.27246E+01
     992      198.2000  0.35184E+00  0.12617E+01  0.25699E+01 -0.29394E+01  0.57389E+00 -0.28082E+01
     994      198.6000  0.35263E+00  0.11689E+01  0.25027E+01 -0.29377E+01  0.46692E+00 -0.28911E+01
     996      199.0000  0.35342E+00  0.10733E+01  0.24362E+01 -0.29344E+01  0.35908E+00 -0.29731E+01
     998      199.4000  0.35421E+00  0.97540E+00  0.23663E+01 -0.29298E+01  0.25026E+00 -0.30544E+01
    1000      199.8000  0.35500E+00  0.87467E+00  0.22978E+01 -0.29232E+01  0.14155E+00 -0.31349E+01
