#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     738      147.4000     -0.19730929E-02      0.25665132E-07     -0.98653363E-03     -0.11041507E-03     -0.19730673E-02      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.19731440E-02      0.25224758E-07     -0.98655941E-03     -0.11041551E-03     -0.19731188E-02      0.00000000E+00      0.00000000E+00
     742      148.2000     -0.19731943E-02      0.24791940E-07     -0.98658474E-03     -0.11041594E-03     -0.19731695E-02      0.00000000E+00      0.00000000E+00
     744      148.6000     -0.19732436E-02      0.24366549E-07     -0.98660964E-03     -0.11041637E-03     -0.19732193E-02      0.00000000E+00      0.00000000E+00
     746      149.0000     -0.19732922E-02      0.23948456E-07     -0.98663411E-03     -0.11041679E-03     -0.19732682E-02      0.00000000E+00      0.00000000E+00
     748      149.4000     -0.19733399E-02      0.23537538E-07     -0.98665816E-03     -0.11041720E-03     -0.19733163E-02      0.00000000E+00      0.00000000E+00
     750      149.8000     -0.19733867E-02      0.23133670E-07     -0.98668180E-03     -0.11041760E-03     -0.19733636E-02      0.00000000E+00      0.00000000E+00
     752      150.2000     -0.19734328E-02      0.22736732E-07     -0.98670503E-03     -0.11041800E-03     -0.19734101E-02      0.00000000E+00      0.00000000E+00
     754      150.6000     -0.19734781E-02      0.22346605E-07     -0.98672786E-03     -0.11041839E-03     -0.19734557E-02      0.00000000E+00      0.00000000E+00
     756      151.0000     -0.19735226E-02      0.21963171E-07     -0.98675030E-03     -0.11041877E-03     -0.19735006E-02      0.00000000E+00      0.00000000E+00
     758      151.4000     -0.19735663E-02      0.21586317E-07     -0.98677236E-03     -0.11041915E-03     -0.19735447E-02      0.00000000E+00      0.00000000E+00
     760      151.8000     -0.19736093E-02      0.21215929E-07     -0.98679404E-03     -0.11041952E-03     -0.19735881E-02      0.00000000E+00      0.00000000E+00
     762      152.2000     -0.19736515E-02      0.20851897E-07     -0.98681535E-03     -0.11041988E-03     -0.19736307E-02      0.00000000E+00      0.00000000E+00
     764      152.6000     -0.19736931E-02      0.20494110E-07     -0.98683629E-03     -0.11042024E-03     -0.19736726E-02      0.00000000E+00      0.00000000E+00
     766      153.0000     -0.19737339E-02      0.20142463E-07     -0.98685687E-03     -0.11042059E-03     -0.19737137E-02      0.00000000E+00      0.00000000E+00
     768      153.4000     -0.19737740E-02      0.19796849E-07     -0.98687710E-03     -0.11042094E-03     -0.19737542E-02      0.00000000E+00      0.00000000E+00
     770      153.8000     -0.19738134E-02      0.19457166E-07     -0.98689698E-03     -0.11042128E-03     -0.19737940E-02      0.00000000E+00      0.00000000E+00
     772      154.2000     -0.19738522E-02      0.19123311E-07     -0.98691652E-03     -0.11042161E-03     -0.19738330E-02      0.00000000E+00      0.00000000E+00
     774      154.6000     -0.19738902E-02      0.18795184E-07     -0.98693572E-03     -0.11042194E-03     -0.19738714E-02      0.00000000E+00      0.00000000E+00
     776      155.0000     -0.19739277E-02      0.18472688E-07     -0.98695460E-03     -0.11042226E-03     -0.19739092E-02      0.00000000E+00      0.00000000E+00
     778      155.4000     -0.19739645E-02      0.18155725E-07     -0.98697315E-03     -0.11042258E-03     -0.19739463E-02      0.00000000E+00      0.00000000E+00
     780      155.8000     -0.19740006E-02      0.17844201E-07     -0.98699138E-03     -0.11042289E-03     -0.19739828E-02      0.00000000E+00      0.00000000E+00
     782      156.2000     -0.19740361E-02      0.17538022E-07     -0.98700930E-03     -0.11042320E-03     -0.19740186E-02      0.00000000E+00      0.00000000E+00
     784      156.6000     -0.19740711E-02      0.17237096E-07     -0.98702692E-03     -0.11042350E-03     -0.19740538E-02      0.00000000E+00      0.00000000E+00
     786      157.0000     -0.19741054E-02      0.16941334E-07     -0.98704423E-03     -0.11042379E-03     -0.19740885E-02      0.00000000E+00      0.00000000E+00
     788      157.4000     -0.19741391E-02      0.16650647E-07     -0.98706124E-03     -0.11042408E-03     -0.19741225E-02      0.00000000E+00      0.00000000E+00
     790      157.8000     -0.19741723E-02      0.16364948E-07     -0.98707796E-03     -0.11042437E-03     -0.19741559E-02      0.00000000E+00      0.00000000E+00
     792      158.2000     -0.19742049E-02      0.16084151E-07     -0.98709440E-03     -0.11042465E-03     -0.19741888E-02      0.00000000E+00      0.00000000E+00
     794      158.6000     -0.19742369E-02      0.15808171E-07     -0.98711055E-03     -0.11042493E-03     -0.19742211E-02      0.00000000E+00      0.00000000E+00
     796      159.0000     -0.19742684E-02      0.15536927E-07     -0.98712643E-03     -0.11042520E-03     -0.19742529E-02      0.00000000E+00      0.00000000E+00
     798      159.4000     -0.19742993E-02      0.15270338E-07     -0.98714203E-03     -0.11042547E-03     -0.19742841E-02      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.19743297E-02      0.15008322E-07     -0.98715737E-03     -0.11042573E-03     -0.19743147E-02      0.00000000E+00      0.00000000E+00
     802      160.2000     -0.19743596E-02      0.14750803E-07     -0.98717244E-03     -0.11042598E-03     -0.19743449E-02      0.00000000E+00      0.00000000E+00
     804      160.6000     -0.19743890E-02      0.14497702E-07     -0.98718725E-03     -0.11042624E-03     -0.19743745E-02      0.00000000E+00      0.00000000E+00
     806      161.0000     -0.19744179E-02      0.14248943E-07     -0.98720181E-03     -0.11042649E-03     -0.19744036E-02      0.00000000E+00      0.00000000E+00
     808      161.4000     -0.19744462E-02      0.14004453E-07     -0.98721612E-03     -0.11042673E-03     -0.19744322E-02      0.00000000E+00      0.00000000E+00
     810      161.8000     -0.19744741E-02      0.13764159E-07     -0.98723019E-03     -0.11042697E-03     -0.19744604E-02      0.00000000E+00      0.00000000E+00
     812      162.2000     -0.19745015E-02      0.13527987E-07     -0.98724401E-03     -0.11042721E-03     -0.19744880E-02      0.00000000E+00      0.00000000E+00
     814      162.6000     -0.19745285E-02      0.13295867E-07     -0.98725759E-03     -0.11042744E-03     -0.19745152E-02      0.00000000E+00      0.00000000E+00
     816      163.0000     -0.19745550E-02      0.13067731E-07     -0.98727095E-03     -0.11042767E-03     -0.19745419E-02      0.00000000E+00      0.00000000E+00
     818      163.4000     -0.19745810E-02      0.12843509E-07     -0.98728407E-03     -0.11042789E-03     -0.19745681E-02      0.00000000E+00      0.00000000E+00
     820      163.8000     -0.19746066E-02      0.12623134E-07     -0.98729697E-03     -0.11042811E-03     -0.19745939E-02      0.00000000E+00      0.00000000E+00
     822      164.2000     -0.19746317E-02      0.12406540E-07     -0.98730965E-03     -0.11042833E-03     -0.19746193E-02      0.00000000E+00      0.00000000E+00
     824      164.6000     -0.19746564E-02      0.12193663E-07     -0.98732211E-03     -0.11042854E-03     -0.19746442E-02      0.00000000E+00      0.00000000E+00
     826      165.0000     -0.19746807E-02      0.11984439E-07     -0.98733435E-03     -0.11042875E-03     -0.19746687E-02      0.00000000E+00      0.00000000E+00
     828      165.4000     -0.19747046E-02      0.11778804E-07     -0.98734639E-03     -0.11042896E-03     -0.19746928E-02      0.00000000E+00      0.00000000E+00
     830      165.8000     -0.19747280E-02      0.11576698E-07     -0.98735822E-03     -0.11042916E-03     -0.19747164E-02      0.00000000E+00      0.00000000E+00
     832      166.2000     -0.19747511E-02      0.11378060E-07     -0.98736984E-03     -0.11042936E-03     -0.19747397E-02      0.00000000E+00      0.00000000E+00
     834      166.6000     -0.19747737E-02      0.11182830E-07     -0.98738127E-03     -0.11042955E-03     -0.19747625E-02      0.00000000E+00      0.00000000E+00
     836      167.0000     -0.19747960E-02      0.10990950E-07     -0.98739250E-03     -0.11042974E-03     -0.19747850E-02      0.00000000E+00      0.00000000E+00
     838      167.4000     -0.19748179E-02      0.10802362E-07     -0.98740354E-03     -0.11042993E-03     -0.19748071E-02      0.00000000E+00      0.00000000E+00
     840      167.8000     -0.19748394E-02      0.10617010E-07     -0.98741439E-03     -0.11043012E-03     -0.19748288E-02      0.00000000E+00      0.00000000E+00
     842      168.2000     -0.19748605E-02      0.10434839E-07     -0.98742505E-03     -0.11043030E-03     -0.19748501E-02      0.00000000E+00      0.00000000E+00
     844      168.6000     -0.19748813E-02      0.10255793E-07     -0.98743553E-03     -0.11043048E-03     -0.19748711E-02      0.00000000E+00      0.00000000E+00
     846      169.0000     -0.19749017E-02      0.10079819E-07     -0.98744583E-03     -0.11043066E-03     -0.19748917E-02      0.00000000E+00      0.00000000E+00
     848      169.4000     -0.19749218E-02      0.99068652E-08     -0.98745595E-03     -0.11043083E-03     -0.19749119E-02      0.00000000E+00      0.00000000E+00
     850      169.8000     -0.19749415E-02      0.97368787E-08     -0.98746590E-03     -0.11043100E-03     -0.19749318E-02      0.00000000E+00      0.00000000E+00
     852      170.2000     -0.19749609E-02      0.95698089E-08     -0.98747568E-03     -0.11043117E-03     -0.19749514E-02      0.00000000E+00      0.00000000E+00
     854      170.6000     -0.19749800E-02      0.94056057E-08     -0.98748529E-03     -0.11043133E-03     -0.19749706E-02      0.00000000E+00      0.00000000E+00
     856      171.0000     -0.19749987E-02      0.92442200E-08     -0.98749473E-03     -0.11043149E-03     -0.19749895E-02      0.00000000E+00      0.00000000E+00
     858      171.4000     -0.19750171E-02      0.90856035E-08     -0.98750402E-03     -0.11043165E-03     -0.19750080E-02      0.00000000E+00      0.00000000E+00
     860      171.8000     -0.19750352E-02      0.89297085E-08     -0.98751314E-03     -0.11043181E-03     -0.19750263E-02      0.00000000E+00      0.00000000E+00
     862      172.2000     -0.19750530E-02      0.87764885E-08     -0.98752211E-03     -0.11043196E-03     -0.19750442E-02      0.00000000E+00      0.00000000E+00
     864      172.6000     -0.19750705E-02      0.86258975E-08     -0.98753092E-03     -0.11043211E-03     -0.19750618E-02      0.00000000E+00      0.00000000E+00
     866      173.0000     -0.19750877E-02      0.84778904E-08     -0.98753959E-03     -0.11043226E-03     -0.19750792E-02      0.00000000E+00      0.00000000E+00
     868      173.4000     -0.19751045E-02      0.83324229E-08     -0.98754810E-03     -0.11043240E-03     -0.19750962E-02      0.00000000E+00      0.00000000E+00
     870      173.8000     -0.19751211E-02      0.81894513E-08     -0.98755647E-03     -0.11043255E-03     -0.19751129E-02      0.00000000E+00      0.00000000E+00
     872      174.2000     -0.19751374E-02      0.80489330E-08     -0.98756469E-03     -0.11043269E-03     -0.19751294E-02      0.00000000E+00      0.00000000E+00
     874      174.6000     -0.19751535E-02      0.79108257E-08     -0.98757278E-03     -0.11043282E-03     -0.19751456E-02      0.00000000E+00      0.00000000E+00
     876      175.0000     -0.19751692E-02      0.77750881E-08     -0.98758072E-03     -0.11043296E-03     -0.19751614E-02      0.00000000E+00      0.00000000E+00
     878      175.4000     -0.19751847E-02      0.76416796E-08     -0.98758853E-03     -0.11043309E-03     -0.19751771E-02      0.00000000E+00      0.00000000E+00
     880      175.8000     -0.19751999E-02      0.75105602E-08     -0.98759620E-03     -0.11043322E-03     -0.19751924E-02      0.00000000E+00      0.00000000E+00
     882      176.2000     -0.19752149E-02      0.73816905E-08     -0.98760375E-03     -0.11043335E-03     -0.19752075E-02      0.00000000E+00      0.00000000E+00
     884      176.6000     -0.19752296E-02      0.72550321E-08     -0.98761116E-03     -0.11043348E-03     -0.19752223E-02      0.00000000E+00      0.00000000E+00
     886      177.0000     -0.19752440E-02      0.71305469E-08     -0.98761845E-03     -0.11043360E-03     -0.19752369E-02      0.00000000E+00      0.00000000E+00
     888      177.4000     -0.19752582E-02      0.70081977E-08     -0.98762561E-03     -0.11043373E-03     -0.19752512E-02      0.00000000E+00      0.00000000E+00
     890      177.8000     -0.19752722E-02      0.68879479E-08     -0.98763265E-03     -0.11043385E-03     -0.19752653E-02      0.00000000E+00      0.00000000E+00
     892      178.2000     -0.19752859E-02      0.67697613E-08     -0.98763956E-03     -0.11043397E-03     -0.19752791E-02      0.00000000E+00      0.00000000E+00
     894      178.6000     -0.19752994E-02      0.66536027E-08     -0.98764636E-03     -0.11043408E-03     -0.19752927E-02      0.00000000E+00      0.00000000E+00
     896      179.0000     -0.19753126E-02      0.65394371E-08     -0.98765304E-03     -0.11043420E-03     -0.19753061E-02      0.00000000E+00      0.00000000E+00
     898      179.4000     -0.19753256E-02      0.64272304E-08     -0.98765961E-03     -0.11043431E-03     -0.19753192E-02      0.00000000E+00      0.00000000E+00
     900      179.8000     -0.19753384E-02      0.63169491E-08     -0.98766607E-03     -0.11043442E-03     -0.19753321E-02      0.00000000E+00      0.00000000E+00
     902      180.2000     -0.19753510E-02      0.62085600E-08     -0.98767241E-03     -0.11043453E-03     -0.19753448E-02      0.00000000E+00      0.00000000E+00
     904      180.6000     -0.19753634E-02      0.61020306E-08     -0.98767864E-03     -0.11043463E-03     -0.19753573E-02      0.00000000E+00      0.00000000E+00
     906      181.0000     -0.19753755E-02      0.59973292E-08     -0.98768477E-03     -0.11043474E-03     -0.19753695E-02      0.00000000E+00      0.00000000E+00
     908      181.4000     -0.19753875E-02      0.58944243E-08     -0.98769080E-03     -0.11043484E-03     -0.19753816E-02      0.00000000E+00      0.00000000E+00
     910      181.8000     -0.19753992E-02      0.57932851E-08     -0.98769672E-03     -0.11043494E-03     -0.19753934E-02      0.00000000E+00      0.00000000E+00
     912      182.2000     -0.19754108E-02      0.56938812E-08     -0.98770253E-03     -0.11043504E-03     -0.19754051E-02      0.00000000E+00      0.00000000E+00
     914      182.6000     -0.19754221E-02      0.55961830E-08     -0.98770825E-03     -0.11043514E-03     -0.19754165E-02      0.00000000E+00      0.00000000E+00
     916      183.0000     -0.19754332E-02      0.55001611E-08     -0.98771387E-03     -0.11043524E-03     -0.19754277E-02      0.00000000E+00      0.00000000E+00
     918      183.4000     -0.19754442E-02      0.54057868E-08     -0.98771940E-03     -0.11043533E-03     -0.19754388E-02      0.00000000E+00      0.00000000E+00
     920      183.8000     -0.19754550E-02      0.53130319E-08     -0.98772482E-03     -0.11043542E-03     -0.19754496E-02      0.00000000E+00      0.00000000E+00
     922      184.2000     -0.19754655E-02      0.52218684E-08     -0.98773016E-03     -0.11043551E-03     -0.19754603E-02      0.00000000E+00      0.00000000E+00
     924      184.6000     -0.19754759E-02      0.51322692E-08     -0.98773540E-03     -0.11043560E-03     -0.19754708E-02      0.00000000E+00      0.00000000E+00
     926      185.0000     -0.19754862E-02      0.50442074E-08     -0.98774056E-03     -0.11043569E-03     -0.19754811E-02      0.00000000E+00      0.00000000E+00
     928      185.4000     -0.19754962E-02      0.49576566E-08     -0.98774562E-03     -0.11043578E-03     -0.19754912E-02      0.00000000E+00      0.00000000E+00
     930      185.8000     -0.19755061E-02      0.48725909E-08     -0.98775060E-03     -0.11043586E-03     -0.19755012E-02      0.00000000E+00      0.00000000E+00
     932      186.2000     -0.19755158E-02      0.47889847E-08     -0.98775550E-03     -0.11043595E-03     -0.19755110E-02      0.00000000E+00      0.00000000E+00
     934      186.6000     -0.19755253E-02      0.47068131E-08     -0.98776031E-03     -0.11043603E-03     -0.19755206E-02      0.00000000E+00      0.00000000E+00
     936      187.0000     -0.19755347E-02      0.46260515E-08     -0.98776503E-03     -0.11043611E-03     -0.19755301E-02      0.00000000E+00      0.00000000E+00
     938      187.4000     -0.19755439E-02      0.45466755E-08     -0.98776968E-03     -0.11043619E-03     -0.19755394E-02      0.00000000E+00      0.00000000E+00
     940      187.8000     -0.19755530E-02      0.44686616E-08     -0.98777424E-03     -0.11043627E-03     -0.19755485E-02      0.00000000E+00      0.00000000E+00
     942      188.2000     -0.19755619E-02      0.43919863E-08     -0.98777873E-03     -0.11043634E-03     -0.19755575E-02      0.00000000E+00      0.00000000E+00
     944      188.6000     -0.19755706E-02      0.43166266E-08     -0.98778314E-03     -0.11043642E-03     -0.19755663E-02      0.00000000E+00      0.00000000E+00
     946      189.0000     -0.19755792E-02      0.42425599E-08     -0.98778748E-03     -0.11043649E-03     -0.19755750E-02      0.00000000E+00      0.00000000E+00
     948      189.4000     -0.19755876E-02      0.41697641E-08     -0.98779174E-03     -0.11043657E-03     -0.19755835E-02      0.00000000E+00      0.00000000E+00
     950      189.8000     -0.19755960E-02      0.40982174E-08     -0.98779593E-03     -0.11043664E-03     -0.19755919E-02      0.00000000E+00      0.00000000E+00
     952      190.2000     -0.19756041E-02      0.40278983E-08     -0.98780004E-03     -0.11043671E-03     -0.19756001E-02      0.00000000E+00      0.00000000E+00
     954      190.6000     -0.19756121E-02      0.39587858E-08     -0.98780409E-03     -0.11043678E-03     -0.19756082E-02      0.00000000E+00      0.00000000E+00
     956      191.0000     -0.19756200E-02      0.38908591E-08     -0.98780806E-03     -0.11043684E-03     -0.19756161E-02      0.00000000E+00      0.00000000E+00
     958      191.4000     -0.19756278E-02      0.38240980E-08     -0.98781197E-03     -0.11043691E-03     -0.19756239E-02      0.00000000E+00      0.00000000E+00
     960      191.8000     -0.19756354E-02      0.37584824E-08     -0.98781581E-03     -0.11043698E-03     -0.19756316E-02      0.00000000E+00      0.00000000E+00
     962      192.2000     -0.19756429E-02      0.36939926E-08     -0.98781959E-03     -0.11043704E-03     -0.19756392E-02      0.00000000E+00      0.00000000E+00
     964      192.6000     -0.19756502E-02      0.36306094E-08     -0.98782329E-03     -0.11043710E-03     -0.19756466E-02      0.00000000E+00      0.00000000E+00
     966      193.0000     -0.19756575E-02      0.35683137E-08     -0.98782694E-03     -0.11043717E-03     -0.19756539E-02      0.00000000E+00      0.00000000E+00
     968      193.4000     -0.19756646E-02      0.35070870E-08     -0.98783052E-03     -0.11043723E-03     -0.19756610E-02      0.00000000E+00      0.00000000E+00
     970      193.8000     -0.19756715E-02      0.34469108E-08     -0.98783405E-03     -0.11043729E-03     -0.19756681E-02      0.00000000E+00      0.00000000E+00
     972      194.2000     -0.19756784E-02      0.33877671E-08     -0.98783751E-03     -0.11043735E-03     -0.19756750E-02      0.00000000E+00      0.00000000E+00
     974      194.6000     -0.19756852E-02      0.33296382E-08     -0.98784091E-03     -0.11043741E-03     -0.19756818E-02      0.00000000E+00      0.00000000E+00
     976      195.0000     -0.19756918E-02      0.32725068E-08     -0.98784425E-03     -0.11043746E-03     -0.19756885E-02      0.00000000E+00      0.00000000E+00
     978      195.4000     -0.19756983E-02      0.32163556E-08     -0.98784754E-03     -0.11043752E-03     -0.19756951E-02      0.00000000E+00      0.00000000E+00
     980      195.8000     -0.19757047E-02      0.31611679E-08     -0.98785077E-03     -0.11043757E-03     -0.19757015E-02      0.00000000E+00      0.00000000E+00
     982      196.2000     -0.19757110E-02      0.31069271E-08     -0.98785395E-03     -0.11043763E-03     -0.19757079E-02      0.00000000E+00      0.00000000E+00
     984      196.6000     -0.19757172E-02      0.30536171E-08     -0.98785707E-03     -0.11043768E-03     -0.19757141E-02      0.00000000E+00      0.00000000E+00
     986      197.0000     -0.19757233E-02      0.30012217E-08     -0.98786013E-03     -0.11043773E-03     -0.19757203E-02      0.00000000E+00      0.00000000E+00
     988      197.4000     -0.19757292E-02      0.29497254E-08     -0.98786315E-03     -0.11043779E-03     -0.19757263E-02      0.00000000E+00      0.00000000E+00
     990      197.8000     -0.19757351E-02      0.28991126E-08     -0.98786611E-03     -0.11043784E-03     -0.19757322E-02      0.00000000E+00      0.00000000E+00
     992      198.2000     -0.19757409E-02      0.28493683E-08     -0.98786902E-03     -0.11043789E-03     -0.19757380E-02      0.00000000E+00      0.00000000E+00
     994      198.6000     -0.19757466E-02      0.28004776E-08     -0.98787188E-03     -0.11043793E-03     -0.19757438E-02      0.00000000E+00      0.00000000E+00
     996      199.0000     -0.19757521E-02      0.27524257E-08     -0.98787469E-03     -0.11043798E-03     -0.19757494E-02      0.00000000E+00      0.00000000E+00
     998      199.4000     -0.19757576E-02      0.27051983E-08     -0.98787746E-03     -0.11043803E-03     -0.19757549E-02      0.00000000E+00      0.00000000E+00
    1000      199.8000     -0.19757630E-02      0.26587813E-08     -0.98788018E-03     -0.11043808E-03     -0.19757604E-02      0.00000000E+00      0.00000000E+00
