# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     460       91.8000  0.98999143E+000  0.14112750E+000  0.38327231E-036  0.10866000E-036  0.32729642E-018  0.51347360E-019 -0.22705308E-018 -0.58155153E-020 -0.81411016E-036 -0.44805811E-036 -0.11845356E-036  0.25302940E-036
     462       92.2000  0.98988143E+000  0.14189701E+000  0.39451489E-036  0.70558295E-037  0.32797304E-018  0.48851455E-019 -0.22447744E-018 -0.54583640E-020 -0.85284117E-036 -0.40939510E-036 -0.96326241E-037  0.28061664E-036
     464       92.6000  0.98977079E+000  0.14266666E+000  0.40195434E-036  0.31443524E-037  0.32836400E-018  0.46446520E-019 -0.22190207E-018 -0.49276541E-020 -0.88769958E-036 -0.36747709E-036 -0.71435470E-037  0.30621453E-036
     466       93.0000  0.98965953E+000  0.14343644E+000  0.40553462E-036 -0.86792670E-038  0.32848340E-018  0.44117982E-019 -0.21923825E-018 -0.49884566E-020 -0.91840364E-036 -0.32189233E-036 -0.43941025E-037  0.32959223E-036
     468       93.4000  0.98954764E+000  0.14420635E+000  0.40508705E-036 -0.49196647E-037  0.32836792E-018  0.41597003E-019 -0.21658829E-018 -0.51827894E-020 -0.94456764E-036 -0.27290843E-036 -0.13994664E-037  0.34993505E-036
     470       93.8000  0.98943512E+000  0.14497638E+000  0.40059275E-036 -0.89430068E-037  0.32797577E-018  0.39160556E-019 -0.21394767E-018 -0.56930851E-020 -0.96587403E-036 -0.22146308E-036  0.18045022E-037  0.36766681E-036
     472       94.2000  0.98932196E+000  0.14574653E+000  0.39206333E-036 -0.12908770E-036  0.32732052E-018  0.36793248E-019 -0.21135908E-018 -0.63956922E-020 -0.98206322E-036 -0.16791351E-036  0.51951653E-037  0.38212975E-036
     474       94.6000  0.98920818E+000  0.14651680E+000  0.37960679E-036 -0.16809046E-036  0.32641869E-018  0.34436301E-019 -0.20885729E-018 -0.71212409E-020 -0.99290826E-036 -0.11281240E-036  0.87349442E-037  0.39340973E-036
     476       95.0000  0.98909377E+000  0.14728718E+000  0.36327873E-036 -0.20602592E-036  0.32529324E-018  0.31903142E-019 -0.20642057E-018 -0.81034488E-020 -0.99829607E-036 -0.56192092E-037  0.12397988E-036  0.40081717E-036
     478       95.4000  0.98897873E+000  0.14805766E+000  0.34314939E-036 -0.24224743E-036  0.32386561E-018  0.29848782E-019 -0.20408182E-018 -0.92556555E-020 -0.99803264E-036  0.80702018E-039  0.16142135E-036  0.40472926E-036
     480       95.8000  0.98886306E+000  0.14882825E+000  0.31940318E-036 -0.27633589E-036  0.32223631E-018  0.27773757E-019 -0.20183878E-018 -0.10751751E-019 -0.99212492E-036  0.58063291E-037  0.19935460E-036  0.40495201E-036
     482       96.2000  0.98874676E+000  0.14959894E+000  0.29227921E-036 -0.30796681E-036  0.32038357E-018  0.25908709E-019 -0.19973842E-018 -0.12443681E-019 -0.98050649E-036  0.11472711E-036  0.23735758E-036  0.40142851E-036
     484       96.6000  0.98862983E+000  0.15036972E+000  0.26204584E-036 -0.33693757E-036  0.31829473E-018  0.24611610E-019 -0.19782288E-018 -0.14084730E-019 -0.96322851E-036  0.16997778E-036  0.27502262E-036  0.39439768E-036
     486       97.0000  0.98851228E+000  0.15114060E+000  0.22894008E-036 -0.36272260E-036  0.31608001E-018  0.23376189E-019 -0.19602842E-018 -0.16225762E-019 -0.94044454E-036  0.22399567E-036  0.31203171E-036  0.38360385E-036
     488       97.4000  0.98839409E+000  0.15191157E+000  0.19330249E-036 -0.38512656E-036  0.31372248E-018  0.22446226E-019 -0.19446284E-018 -0.18273136E-019 -0.91225051E-036  0.27532953E-036  0.34796820E-036  0.36939507E-036
     490       97.8000  0.98827527E+000  0.15268262E+000  0.15548045E-036 -0.40426683E-036  0.31127462E-018  0.21623616E-019 -0.19308941E-018 -0.20462849E-019 -0.87894594E-036  0.32426877E-036  0.38251605E-036  0.35113633E-036
     492       98.2000  0.98815583E+000  0.15345375E+000  0.11578764E-036 -0.41926816E-036  0.30873663E-018  0.21022017E-019 -0.19191007E-018 -0.22880601E-019 -0.84075559E-036  0.36971013E-036  0.41523867E-036  0.32951523E-036
     494       98.6000  0.98803576E+000  0.15422496E+000  0.74661211E-037 -0.43071597E-036  0.30613736E-018  0.20586012E-019 -0.19099014E-018 -0.25090290E-019 -0.79805644E-036  0.41186983E-036  0.44580412E-036  0.30442504E-036
     496       99.0000  0.98791506E+000  0.15499624E+000  0.32429436E-037 -0.43788427E-036  0.30344629E-018  0.20762982E-019 -0.19029888E-018 -0.27156952E-019 -0.75118491E-036  0.44984905E-036  0.47385350E-036  0.27645575E-036
     498       99.4000  0.98779373E+000  0.15576760E+000 -0.10496099E-037 -0.44100684E-036  0.30078662E-018  0.20969365E-019 -0.18977760E-018 -0.29469402E-019 -0.70054915E-036  0.48322968E-036  0.49914716E-036  0.24545802E-036
     500       99.8000  0.98767177E+000  0.15653902E+000 -0.53675236E-037 -0.44008706E-036  0.29815722E-018  0.21244090E-019 -0.18946977E-018 -0.31820201E-019 -0.64657409E-036  0.51166511E-036  0.52132902E-036  0.21200601E-036
     502      100.2000  0.98754919E+000  0.15731051E+000 -0.96765197E-037 -0.43491863E-036  0.29555571E-018  0.21668053E-019 -0.18934311E-018 -0.34509181E-019 -0.58976749E-036  0.53456359E-036  0.54021270E-036  0.17592603E-036
     504      100.6000  0.98742598E+000  0.15808205E+000 -0.13935284E-036 -0.42559891E-036  0.29298977E-018  0.22300922E-019 -0.18946702E-018 -0.37174768E-019 -0.53068707E-036  0.55206219E-036  0.55553050E-036  0.13796000E-036
     506      101.0000  0.98730214E+000  0.15885366E+000 -0.18105018E-036 -0.41211000E-036  0.29049154E-018  0.23032950E-019 -0.18984106E-018 -0.39766129E-019 -0.46980785E-036  0.56349767E-036  0.56711391E-036  0.98494598E-037
     508      101.4000  0.98717767E+000  0.15962532E+000 -0.22144606E-036 -0.39446149E-036  0.28802150E-018  0.24298963E-019 -0.19045615E-018 -0.42264262E-019 -0.40773030E-036  0.56869724E-036  0.57477939E-036  0.58074158E-037
     510      101.8000  0.98705258E+000  0.16039703E+000 -0.26014552E-036 -0.37276989E-036  0.28565267E-018  0.25904130E-019 -0.19126025E-018 -0.45019437E-019 -0.34509168E-036  0.56768536E-036  0.57849307E-036  0.16364711E-037
     512      102.2000  0.98692686E+000  0.16116879E+000 -0.29669514E-036 -0.34750084E-036  0.28344618E-018  0.27584317E-019 -0.19234945E-018 -0.47369941E-019 -0.28249800E-036  0.56063403E-036  0.57801498E-036 -0.25274266E-037
     514      102.6000  0.98680051E+000  0.16194060E+000 -0.33078378E-036 -0.31845048E-036  0.28139220E-018  0.29470504E-019 -0.19363663E-018 -0.49700033E-019 -0.22055126E-036  0.54757742E-036  0.57337748E-036 -0.66794439E-037
     516      103.0000  0.98667353E+000  0.16271244E+000 -0.36207143E-036 -0.28609732E-036  0.27951495E-018  0.31504598E-019 -0.19513000E-018 -0.51890360E-019 -0.15983011E-036  0.52812140E-036  0.56464609E-036 -0.10794931E-036
     518      103.4000  0.98654593E+000  0.16348433E+000 -0.39018285E-036 -0.25064718E-036  0.27781126E-018  0.33815767E-019 -0.19682455E-018 -0.53837155E-019 -0.10104499E-036  0.50301897E-036  0.55183259E-036 -0.14857442E-036
     520      103.8000  0.98641770E+000  0.16425625E+000 -0.41483688E-036 -0.21226265E-036  0.27631711E-018  0.36301434E-019 -0.19868134E-018 -0.55642745E-019 -0.44642559E-037  0.47185721E-036  0.53488159E-036 -0.18729103E-036
     522      104.2000  0.98628885E+000  0.16502821E+000 -0.43573630E-036 -0.17136636E-036  0.27503137E-018  0.39087367E-019 -0.20069682E-018 -0.57197200E-019  0.87520269E-038  0.43477428E-036  0.51412834E-036 -0.22472721E-036
     524      104.6000  0.98615937E+000  0.16580020E+000 -0.45258462E-036 -0.12854255E-036  0.27397982E-018  0.42172614E-019 -0.20282642E-018 -0.58649104E-019  0.58502532E-037  0.39268221E-036  0.48958602E-036 -0.26010122E-036
     526      105.0000  0.98602926E+000  0.16657221E+000 -0.46519861E-036 -0.84366301E-037  0.27322762E-018  0.45217218E-019 -0.20507432E-018 -0.59861517E-019  0.10409522E-036  0.34593130E-036  0.46151459E-036 -0.29321467E-036
     528      105.4000  0.98589852E+000  0.16734425E+000 -0.47351881E-036 -0.38832528E-037  0.27278968E-018  0.48023769E-019 -0.20739454E-018 -0.61007932E-019  0.14520477E-036  0.29428233E-036  0.43013785E-036 -0.32342665E-036
     530      105.8000  0.98576717E+000  0.16811632E+000 -0.47736318E-036  0.75572025E-038  0.27257621E-018  0.51109240E-019 -0.20980265E-018 -0.61892267E-019  0.18130707E-036  0.23847191E-036  0.39574822E-036 -0.35078322E-036
     532      106.2000  0.98563518E+000  0.16888840E+000 -0.47661416E-036  0.54031223E-037  0.27266118E-018  0.54050688E-019 -0.21227683E-018 -0.62470330E-019  0.21195738E-036  0.17909913E-036  0.35855724E-036 -0.37452437E-036
     534      106.6000  0.98550257E+000  0.16966050E+000 -0.47139024E-036  0.10085156E-036  0.27300876E-018  0.56987658E-019 -0.21479256E-018 -0.62689809E-019  0.23674757E-036  0.11683908E-036  0.31903595E-036 -0.39497484E-036
     536      107.0000  0.98536933E+000  0.17043262E+000 -0.46151904E-036  0.14696407E-036  0.27360958E-018  0.59957403E-019 -0.21726948E-018 -0.62916178E-019  0.25550135E-036  0.51878525E-037  0.27737348E-036 -0.41118474E-036
     538      107.4000  0.98523547E+000  0.17120474E+000 -0.44709684E-036  0.19205786E-036  0.27445252E-018  0.63039920E-019 -0.21976557E-018 -0.62685520E-019  0.26785821E-036 -0.14767273E-037  0.23402164E-036 -0.42325720E-036
     540      107.8000  0.98510099E+000  0.17197688E+000 -0.42825280E-036  0.23576392E-036  0.27560177E-018  0.65769488E-019 -0.22221537E-018 -0.62166321E-019  0.27357932E-036 -0.82145222E-037  0.18935027E-036 -0.43072255E-036
     542      108.2000  0.98496588E+000  0.17274902E+000 -0.40510584E-036  0.27770521E-036  0.27700069E-018  0.68285863E-019 -0.22459982E-018 -0.61290963E-019  0.27268432E-036 -0.15029196E-036  0.14393132E-036 -0.43403365E-036
     544      108.6000  0.98483014E+000  0.17352117E+000 -0.37786612E-036  0.31760848E-036  0.27863789E-018  0.70481502E-019 -0.22687257E-018 -0.60162167E-019  0.26499835E-036 -0.21799906E-036  0.98131159E-037 -0.43295127E-036
     546      109.0000  0.98469378E+000  0.17429332E+000 -0.34668334E-036  0.35459191E-036  0.28042761E-018  0.72754695E-019 -0.22899142E-018 -0.58933949E-019  0.25065422E-036 -0.28512222E-036  0.52465539E-037 -0.42749668E-036
     548      109.4000  0.98455679E+000  0.17506547E+000 -0.31183479E-036  0.38835072E-036  0.28239247E-018  0.74963996E-019 -0.23095109E-018 -0.57590376E-019  0.22968362E-036 -0.35070349E-036  0.72201775E-038 -0.41713016E-036
     550      109.8000  0.98441918E+000  0.17583762E+000 -0.27372380E-036  0.41884402E-036  0.28457068E-018  0.76735380E-019 -0.23275292E-018 -0.56053109E-019  0.20224831E-036 -0.41422507E-036 -0.36977018E-037 -0.40244203E-036
     552      110.2000  0.98428095E+000  0.17660976E+000 -0.23260446E-036  0.44557397E-036  0.28685386E-018  0.78554117E-019 -0.23437452E-018 -0.54370098E-019  0.16858350E-036 -0.47512131E-036 -0.79708267E-037 -0.38368558E-036
     554      110.6000  0.98414209E+000  0.17738190E+000 -0.18888001E-036  0.46842062E-036  0.28927822E-018  0.80157574E-019 -0.23584251E-018 -0.52250018E-019  0.12893424E-036 -0.53278153E-036 -0.12070085E-036 -0.36031076E-036
     556      111.0000  0.98400261E+000  0.17815402E+000 -0.14279963E-036  0.48647536E-036  0.29184667E-018  0.81343937E-019 -0.23703164E-018 -0.50350589E-019  0.83665602E-037 -0.58673882E-036 -0.15940373E-036 -0.33308465E-036
     558      111.4000  0.98386251E+000  0.17892614E+000 -0.95001517E-037  0.50003887E-036  0.29450939E-018  0.82164054E-019 -0.23802308E-018 -0.48251944E-019  0.33120865E-037 -0.63619149E-036 -0.19540100E-036 -0.30198678E-036
     560      111.8000  0.98372178E+000  0.17969824E+000 -0.45893457E-037  0.50882187E-036  0.29721360E-018  0.82736421E-019 -0.23876232E-018 -0.46247403E-019 -0.22221307E-037 -0.68072177E-036 -0.22832116E-036 -0.26733064E-036
     562      112.2000  0.98358043E+000  0.18047032E+000  0.40758292E-038  0.51246792E-036  0.29992630E-018  0.83121106E-019 -0.23926933E-018 -0.44287791E-019 -0.81848552E-037 -0.71986815E-036 -0.25777082E-036 -0.22951279E-036
     564      112.6000  0.98343846E+000  0.18124239E+000  0.54332692E-037  0.51123046E-036  0.30264283E-018  0.83213200E-019 -0.23953957E-018 -0.42469137E-019 -0.14526895E-036 -0.75301412E-036 -0.28340841E-036 -0.18897505E-036
     566      113.0000  0.98329586E+000  0.18201443E+000  0.10439289E-036  0.50515067E-036  0.30532604E-018  0.83076702E-019 -0.23962576E-018 -0.40530665E-019 -0.21187947E-036 -0.77990696E-036 -0.30506718E-036 -0.14556250E-036
     568      113.4000  0.98315264E+000  0.18278646E+000  0.15371371E-036  0.49438266E-036  0.30796481E-018  0.82632028E-019 -0.23951590E-018 -0.38501574E-019 -0.28106222E-036 -0.80014405E-036 -0.32239813E-036 -0.99853285E-037
     570      113.8000  0.98300880E+000  0.18355846E+000  0.20195571E-036  0.47867098E-036  0.31053502E-018  0.81843089E-019 -0.23921489E-018 -0.36307149E-019 -0.35219402E-036 -0.81330854E-036 -0.33518822E-036 -0.52410196E-037
     572      114.2000  0.98286433E+000  0.18433043E+000  0.24861438E-036  0.45829132E-036  0.31297750E-018  0.80907110E-019 -0.23867187E-018 -0.34229275E-019 -0.42450894E-036 -0.81956586E-036 -0.34324533E-036 -0.39160621E-038
     574      114.6000  0.98271924E+000  0.18510237E+000  0.29322030E-036  0.43339125E-036  0.31530698E-018  0.79627519E-019 -0.23792964E-018 -0.32070886E-019 -0.49735531E-036 -0.81876838E-036 -0.34649013E-036  0.45442668E-037
     576      115.0000  0.98257353E+000  0.18587429E+000  0.33532777E-036  0.40432689E-036  0.31742380E-018  0.78499550E-019 -0.23694524E-018 -0.30114183E-019 -0.57002186E-036 -0.81076389E-036 -0.34482967E-036  0.95006417E-037
     578      115.4000  0.98242720E+000  0.18664617E+000  0.37458717E-036  0.37111913E-036  0.31937824E-018  0.77291578E-019 -0.23575321E-018 -0.28282324E-019 -0.64179039E-036 -0.79586627E-036 -0.33837068E-036  0.14486976E-036
     580      115.8000  0.98228025E+000  0.18741802E+000  0.41058251E-036  0.33407687E-036  0.32124820E-018  0.75411740E-019 -0.23436099E-018 -0.26637061E-019 -0.71205732E-036 -0.77343616E-036 -0.32698973E-036  0.19425657E-036
     582      116.2000  0.98213267E+000  0.18818983E+000  0.44287977E-036  0.29381377E-036  0.32285365E-018  0.73689454E-019 -0.23282029E-018 -0.24966498E-019 -0.77999393E-036 -0.74416421E-036 -0.31066644E-036  0.24220301E-036
     584      116.6000  0.98198448E+000  0.18896160E+000  0.47122441E-036  0.25045403E-036  0.32426726E-018  0.71751498E-019 -0.23111470E-018 -0.23390214E-019 -0.84492379E-036 -0.70858417E-036 -0.28966897E-036  0.28875292E-036
     586      117.0000  0.98183566E+000  0.18973333E+000  0.49531221E-036  0.20461347E-036  0.32546601E-018  0.69638742E-019 -0.22922085E-018 -0.22159823E-019 -0.90624511E-036 -0.66661258E-036 -0.26409925E-036  0.33317514E-036
     588      117.4000  0.98168622E+000  0.19050502E+000  0.51493052E-036  0.15619288E-036  0.32638873E-018  0.67687542E-019 -0.22720786E-018 -0.21051051E-019 -0.96334533E-036 -0.61858344E-036 -0.23416715E-036  0.37512402E-036
     590      117.8000  0.98153616E+000  0.19127667E+000  0.52982634E-036  0.10584690E-036  0.32709453E-018  0.65630732E-019 -0.22509375E-018 -0.20038368E-019 -0.10155907E-035 -0.56495030E-036 -0.20014118E-036  0.41414101E-036
     592      118.2000  0.98138548E+000  0.19204827E+000  0.53975201E-036  0.54549921E-037  0.32754971E-018  0.63657755E-019 -0.22285831E-018 -0.19340830E-019 -0.10624351E-035 -0.50638826E-036 -0.16231020E-036  0.44990153E-036
     594      118.6000  0.98123418E+000  0.19281983E+000  0.54473567E-036  0.20633054E-038  0.32780321E-018  0.61520379E-019 -0.22055494E-018 -0.18816875E-019 -0.11034195E-035 -0.44327481E-036 -0.12102753E-036  0.48213705E-036
     596      119.0000  0.98108226E+000  0.19359133E+000  0.54455969E-036 -0.50658766E-037  0.32778471E-018  0.59616348E-019 -0.21818744E-018 -0.18566641E-019 -0.11380803E-035 -0.37618191E-036 -0.76554706E-037  0.51003388E-036
     598      119.4000  0.98092971E+000  0.19436279E+000  0.53925753E-036 -0.10340763E-036  0.32754265E-018  0.57803587E-019 -0.21581376E-018 -0.18385584E-019 -0.11660258E-035 -0.30586445E-036 -0.29342781E-037  0.53335762E-036
     600      119.8000  0.98077655E+000  0.19513419E+000  0.52884433E-036 -0.15584611E-036  0.32711799E-018  0.55894130E-019 -0.21337042E-018 -0.18750548E-019 -0.11869959E-035 -0.23280760E-036  0.20078739E-037  0.55247883E-036
     602      120.2000  0.98062277E+000  0.19590554E+000  0.51332790E-036 -0.20726430E-036  0.32650250E-018  0.53906427E-019 -0.21098268E-018 -0.19183930E-019 -0.12006685E-035 -0.15757445E-036  0.71362215E-037  0.56646459E-036
     604      120.6000  0.98046837E+000  0.19667684E+000  0.49282814E-036 -0.25703388E-036  0.32563948E-018  0.52194690E-019 -0.20857955E-018 -0.20198268E-019 -0.12068656E-035 -0.81068725E-037  0.12395241E-036  0.57537860E-036
     606      121.0000  0.98031335E+000  0.19744807E+000  0.46752391E-036 -0.30496440E-036  0.32464812E-018  0.50174558E-019 -0.20631451E-018 -0.21148276E-019 -0.12054426E-035 -0.42124243E-038  0.17740269E-036  0.57874924E-036
     608      121.4000  0.98015771E+000  0.19821925E+000  0.43753586E-036 -0.35027494E-036  0.32346783E-018  0.48069599E-019 -0.20413691E-018 -0.22313904E-019 -0.11964162E-035  0.72581694E-037  0.23113172E-036  0.57714656E-036
     610      121.8000  0.98000145E+000  0.19899037E+000  0.40313747E-036 -0.39241133E-036  0.32202777E-018  0.46317508E-019 -0.20208572E-018 -0.23565108E-019 -0.11798557E-035  0.14889307E-036  0.28468616E-036  0.57017799E-036
     612      122.2000  0.97984457E+000  0.19976142E+000  0.36466909E-036 -0.43121328E-036  0.32038907E-018  0.44774562E-019 -0.20019458E-018 -0.24721613E-019 -0.11557699E-035  0.22337280E-036  0.33747424E-036  0.55827916E-036
     614      122.6000  0.97968707E+000  0.20053242E+000  0.32245408E-036 -0.46626128E-036  0.31857950E-018  0.43417375E-019 -0.19837761E-018 -0.26265294E-019 -0.11243571E-035  0.29543615E-036  0.38906587E-036  0.54101544E-036
     616      123.0000  0.97952895E+000  0.20130334E+000  0.27685043E-036 -0.49688007E-036  0.31661503E-018  0.42282768E-019 -0.19673353E-018 -0.27789284E-019 -0.10858296E-035  0.36411757E-036  0.43886041E-036  0.51891375E-036
     618      123.4000  0.97937021E+000  0.20207420E+000  0.22833926E-036 -0.52310990E-036  0.31453111E-018  0.41301139E-019 -0.19520294E-018 -0.29642887E-019 -0.10405624E-035  0.42870426E-036  0.48645236E-036  0.49143651E-036
     620      123.8000  0.97921086E+000  0.20284499E+000  0.17731767E-036 -0.54452322E-036  0.31232714E-018  0.40588100E-019 -0.19387059E-018 -0.31473319E-019 -0.98899205E-036  0.48915138E-036  0.53122489E-036  0.45982580E-036
     622      124.2000  0.97905089E+000  0.20361572E+000  0.12427995E-036 -0.56088466E-036  0.31009228E-018  0.39756630E-019 -0.19270791E-018 -0.33423333E-019 -0.93155194E-036  0.54446282E-036  0.57283403E-036  0.42360778E-036
     624      124.6000  0.97889030E+000  0.20438637E+000  0.69738495E-037 -0.57211480E-036  0.30770027E-018  0.39542524E-019 -0.19175641E-018 -0.35282179E-019 -0.86873534E-036  0.59398501E-036  0.61078072E-036  0.38348715E-036
     626      125.0000  0.97872909E+000  0.20515695E+000  0.14185665E-037 -0.57796396E-036  0.30529462E-018  0.39435237E-019 -0.19097499E-018 -0.37228271E-019 -0.80115201E-036  0.63742239E-036  0.64471527E-036  0.33946006E-036
     628      125.4000  0.97856726E+000  0.20592745E+000 -0.41852199E-037 -0.57822904E-036  0.30289622E-018  0.39372885E-019 -0.19039546E-018 -0.39092822E-019 -0.72940645E-036  0.67418533E-036  0.67421266E-036  0.29217504E-036
     630      125.8000  0.97840482E+000  0.20669788E+000 -0.97760437E-037 -0.57333413E-036  0.30043962E-018  0.39793682E-019 -0.18995219E-018 -0.41211870E-019 -0.65412951E-036  0.70373132E-036  0.69894408E-036  0.24198051E-036
     632      126.2000  0.97824176E+000  0.20746823E+000 -0.15312701E-036 -0.56289413E-036  0.29802560E-018  0.40366355E-019 -0.18972640E-018 -0.43215301E-019 -0.57610122E-036  0.72604750E-036  0.71867764E-036  0.18939089E-036
     634      126.6000  0.97807808E+000  0.20823851E+000 -0.20739752E-036 -0.54706422E-036  0.29561840E-018  0.41399575E-019 -0.18973897E-018 -0.44878510E-019 -0.49604425E-036  0.74092973E-036  0.73318359E-036  0.13472154E-036
     636      127.0000  0.97791378E+000  0.20900870E+000 -0.26004347E-036 -0.52568891E-036  0.29335808E-018  0.42305148E-019 -0.18987944E-018 -0.46650061E-019 -0.41463771E-036  0.74784665E-036  0.74218227E-036  0.78984517E-037
     638      127.4000  0.97774887E+000  0.20977881E+000 -0.31047025E-036 -0.49947464E-036  0.29120126E-018  0.43257421E-019 -0.19019163E-018 -0.48307788E-019 -0.33274263E-036  0.74687319E-036  0.74561879E-036  0.22356050E-037
     640      127.8000  0.97758334E+000  0.21054885E+000 -0.35824013E-036 -0.46851925E-036  0.28910430E-018  0.44538565E-019 -0.19061831E-018 -0.50112256E-019 -0.25108787E-036  0.73769275E-036  0.74344405E-036 -0.34653370E-037
     642      128.2000  0.97741719E+000  0.21131879E+000 -0.40289666E-036 -0.43316940E-036  0.28715062E-018  0.45827642E-019 -0.19120747E-018 -0.51842489E-019 -0.17050669E-036  0.72044591E-036  0.73566850E-036 -0.91669479E-037
     644      128.6000  0.97725043E+000  0.21208866E+000 -0.44404629E-036 -0.39339764E-036  0.28528530E-018  0.47444828E-019 -0.19200393E-018 -0.53164290E-019 -0.91792615E-037  0.69552743E-036  0.72218902E-036 -0.14749721E-036
     646      129.0000  0.97708305E+000  0.21285843E+000 -0.48121316E-036 -0.34981084E-036  0.28355380E-018  0.49296237E-019 -0.19288270E-018 -0.54565850E-019 -0.15710582E-037  0.66300158E-036  0.70317632E-036 -0.20194847E-036
     648      129.4000  0.97691505E+000  0.21362812E+000 -0.51411315E-036 -0.30259648E-036  0.28206565E-018  0.50845408E-019 -0.19388504E-018 -0.55834994E-019  0.56996281E-037  0.62313566E-036  0.67878300E-036 -0.25429926E-036
     650      129.8000  0.97674644E+000  0.21439773E+000 -0.54238577E-036 -0.25212838E-036  0.28064700E-018  0.52926213E-019 -0.19499830E-018 -0.56954986E-019  0.12559269E-036  0.57647920E-036  0.64922351E-036 -0.30424646E-036
     652      130.2000  0.97657722E+000  0.21516724E+000 -0.56573521E-036 -0.19890481E-036  0.27939829E-018  0.55236775E-019 -0.19620825E-018 -0.57910410E-019  0.18950147E-036  0.52298489E-036  0.61473351E-036 -0.35102874E-036
     654      130.6000  0.97640737E+000  0.21593666E+000 -0.58388622E-036 -0.14357717E-036  0.27840137E-018  0.57404335E-019 -0.19746735E-018 -0.58875224E-019  0.24800155E-036  0.46334678E-036  0.57577278E-036 -0.39494489E-036
     656      131.0000  0.97623692E+000  0.21670598E+000 -0.59659478E-036 -0.86888854E-037  0.27759868E-018  0.59655392E-019 -0.19883664E-018 -0.59489627E-019  0.30055627E-036  0.39805577E-036  0.53247899E-036 -0.43462722E-036
     658      131.4000  0.97606584E+000  0.21747522E+000 -0.60384280E-036 -0.28838084E-037  0.27698681E-018  0.62033059E-019 -0.20015717E-018 -0.60469784E-019  0.34655484E-036  0.32804020E-036  0.48532797E-036 -0.47003395E-036
     660      131.8000  0.97589415E+000  0.21824436E+000 -0.60541211E-036  0.29586493E-037  0.27660588E-018  0.64350982E-019 -0.20160161E-018 -0.61020306E-019  0.38558037E-036  0.25371388E-036  0.43474386E-036 -0.50070726E-036
     662      132.2000  0.97572185E+000  0.21901340E+000 -0.60129897E-036  0.87793570E-037  0.27644175E-018  0.66628491E-019 -0.20305187E-018 -0.61569349E-019  0.41722415E-036  0.17573564E-036  0.38125065E-036 -0.52641185E-036
     664      132.6000  0.97554893E+000  0.21978234E+000 -0.59159335E-036  0.14556727E-036  0.27650412E-018  0.68761045E-019 -0.20453013E-018 -0.61985880E-019  0.44118773E-036  0.94666644E-037  0.32530468E-036 -0.54670835E-036
     666      133.0000  0.97537540E+000  0.22055119E+000 -0.57635263E-036  0.20246090E-036  0.27673076E-018  0.70998321E-019 -0.20600593E-018 -0.62366858E-019  0.45720925E-036  0.11306793E-037  0.26748099E-036 -0.56167691E-036
     668      133.4000  0.97520125E+000  0.22131994E+000 -0.55558389E-036  0.25748837E-036  0.27718201E-018  0.73031576E-019 -0.20749293E-018 -0.62613564E-019  0.46501386E-036 -0.73291933E-037  0.20824614E-036 -0.57075359E-036
     670      133.8000  0.97502649E+000  0.22208859E+000 -0.52953860E-036  0.31026513E-036  0.27786288E-018  0.74693783E-019 -0.20895865E-018 -0.62835031E-019  0.46455012E-036 -0.15845437E-036  0.14826596E-036 -0.57409673E-036
     672      134.2000  0.97485112E+000  0.22285713E+000 -0.49848201E-036  0.36042749E-036  0.27863270E-018  0.76548038E-019 -0.21044556E-018 -0.62777966E-019  0.45567411E-036 -0.24312356E-036  0.88146314E-037 -0.57171706E-036
     674      134.6000  0.97467513E+000  0.22362557E+000 -0.46270364E-036  0.40767180E-036  0.27958374E-018  0.78167621E-019 -0.21190608E-018 -0.62556339E-019  0.43845954E-036 -0.32637615E-036  0.28403113E-037 -0.56347567E-036
     676      135.0000  0.97449852E+000  0.22439391E+000 -0.42243300E-036  0.45136678E-036  0.28067374E-018  0.79640112E-019 -0.21332495E-018 -0.62168303E-019  0.41314114E-036 -0.40785061E-036 -0.30379085E-037 -0.54950228E-036
     678      135.4000  0.97432131E+000  0.22516215E+000 -0.37800947E-036  0.49096886E-036  0.28189128E-018  0.80931698E-019 -0.21470573E-018 -0.61509350E-019  0.37982005E-036 -0.48634775E-036 -0.87704997E-037 -0.52951910E-036
     680      135.8000  0.97414348E+000  0.22593027E+000 -0.32986149E-036  0.52639902E-036  0.28313932E-018  0.82468369E-019 -0.21601927E-018 -0.60600184E-019  0.33891268E-036 -0.56157281E-036 -0.14302137E-036 -0.50375348E-036
     682      136.2000  0.97396503E+000  0.22669829E+000 -0.27847016E-036  0.55754321E-036  0.28451646E-018  0.83829039E-019 -0.21726418E-018 -0.59323662E-019  0.29067484E-036 -0.63246707E-036 -0.19568245E-036 -0.47266643E-036
     684      136.6000  0.97378598E+000  0.22746621E+000 -0.22412244E-036  0.58367575E-036  0.28595197E-018  0.85293567E-019 -0.21835392E-018 -0.57969628E-019  0.23562053E-036 -0.69856908E-036 -0.24531171E-036 -0.43611168E-036
     686      137.0000  0.97360631E+000  0.22823401E+000 -0.16732372E-036  0.60448858E-036  0.28759232E-018  0.86105698E-019 -0.21935680E-018 -0.56142309E-019  0.17420274E-036 -0.75908725E-036 -0.29128506E-036 -0.39467789E-036
     688      137.4000  0.97342602E+000  0.22900170E+000 -0.10853326E-036  0.61947815E-036  0.28926235E-018  0.86852585E-019 -0.22009443E-018 -0.54576387E-019  0.10690155E-036 -0.81312878E-036 -0.33309050E-036 -0.34883111E-036
