#   istep time (au) dipole-x  dipole-y  dipole-z 
   14704     2940.6000     -0.3710180187E+01      0.9590410859E-04      0.1273656791E-03
   14706     2941.0000     -0.3710180191E+01      0.9549944275E-04      0.1273452675E-03
   14708     2941.4000     -0.3710180193E+01      0.9518178292E-04      0.1273303370E-03
   14710     2941.8000     -0.3710180193E+01      0.9495459969E-04      0.1273210491E-03
   14712     2942.2000     -0.3710180191E+01      0.9482037335E-04      0.1273175042E-03
   14714     2942.6000     -0.3710180187E+01      0.9478056672E-04      0.1273197411E-03
   14716     2943.0000     -0.3710180180E+01      0.9483560927E-04      0.1273277360E-03
   14718     2943.4000     -0.3710180172E+01      0.9498489244E-04      0.1273414033E-03
   14720     2943.8000     -0.3710180162E+01      0.9522677645E-04      0.1273605961E-03
   14722     2944.2000     -0.3710180150E+01      0.9555860834E-04      0.1273851080E-03
   14724     2944.6000     -0.3710180136E+01      0.9597675120E-04      0.1274146752E-03
   14726     2945.0000     -0.3710180121E+01      0.9647662409E-04      0.1274489796E-03
   14728     2945.4000     -0.3710180104E+01      0.9705275243E-04      0.1274876518E-03
   14730     2945.8000     -0.3710180086E+01      0.9769882805E-04      0.1275302754E-03
   14732     2946.2000     -0.3710180068E+01      0.9840777846E-04      0.1275763915E-03
   14734     2946.6000     -0.3710180048E+01      0.9917184447E-04      0.1276255034E-03
   14736     2947.0000     -0.3710180028E+01      0.9998266527E-04      0.1276770823E-03
   14738     2947.4000     -0.3710180008E+01      0.1008313702E-03      0.1277305726E-03
   14740     2947.8000     -0.3710179987E+01      0.1017086758E-03      0.1277853984E-03
   14742     2948.2000     -0.3710179967E+01      0.1026049881E-03      0.1278409692E-03
   14744     2948.6000     -0.3710179947E+01      0.1035105071E-03      0.1278966867E-03
   14746     2949.0000     -0.3710179927E+01      0.1044153344E-03      0.1279519508E-03
   14748     2949.4000     -0.3710179908E+01      0.1053095820E-03      0.1280061665E-03
   14750     2949.8000     -0.3710179891E+01      0.1061834800E-03      0.1280587502E-03
   14752     2950.2000     -0.3710179874E+01      0.1070274836E-03      0.1281091358E-03
   14754     2950.6000     -0.3710179859E+01      0.1078323782E-03      0.1281567810E-03
   14756     2951.0000     -0.3710179845E+01      0.1085893791E-03      0.1282011729E-03
   14758     2951.4000     -0.3710179833E+01      0.1092902285E-03      0.1282418340E-03
   14760     2951.8000     -0.3710179822E+01      0.1099272851E-03      0.1282783267E-03
   14762     2952.2000     -0.3710179814E+01      0.1104936077E-03      0.1283102587E-03
   14764     2952.6000     -0.3710179808E+01      0.1109830311E-03      0.1283372866E-03
   14766     2953.0000     -0.3710179803E+01      0.1113902329E-03      0.1283591200E-03
   14768     2953.4000     -0.3710179801E+01      0.1117107916E-03      0.1283755244E-03
   14770     2953.8000     -0.3710179801E+01      0.1119412347E-03      0.1283863240E-03
   14772     2954.2000     -0.3710179803E+01      0.1120790760E-03      0.1283914031E-03
   14774     2954.6000     -0.3710179807E+01      0.1121228427E-03      0.1283907079E-03
   14776     2955.0000     -0.3710179814E+01      0.1120720907E-03      0.1283842468E-03
   14778     2955.4000     -0.3710179822E+01      0.1119274093E-03      0.1283720901E-03
   14780     2955.8000     -0.3710179832E+01      0.1116904140E-03      0.1283543697E-03
   14782     2956.2000     -0.3710179845E+01      0.1113637283E-03      0.1283312773E-03
   14784     2956.6000     -0.3710179858E+01      0.1109509546E-03      0.1283030625E-03
   14786     2957.0000     -0.3710179874E+01      0.1104566343E-03      0.1282700301E-03
   14788     2957.4000     -0.3710179890E+01      0.1098861977E-03      0.1282325367E-03
   14790     2957.8000     -0.3710179908E+01      0.1092459036E-03      0.1281909870E-03
   14792     2958.2000     -0.3710179927E+01      0.1085427712E-03      0.1281458294E-03
   14794     2958.6000     -0.3710179947E+01      0.1077845023E-03      0.1280975510E-03
   14796     2959.0000     -0.3710179967E+01      0.1069793969E-03      0.1280466725E-03
   14798     2959.4000     -0.3710179988E+01      0.1061362624E-03      0.1279937426E-03
   14800     2959.8000     -0.3710180009E+01      0.1052643164E-03      0.1279393322E-03
   14802     2960.2000     -0.3710180030E+01      0.1043730863E-03      0.1278840278E-03
   14804     2960.6000     -0.3710180050E+01      0.1034723048E-03      0.1278284255E-03
   14806     2961.0000     -0.3710180070E+01      0.1025718033E-03      0.1277731248E-03
   14808     2961.4000     -0.3710180090E+01      0.1016814046E-03      0.1277187215E-03
   14810     2961.8000     -0.3710180108E+01      0.1008108155E-03      0.1276658018E-03
   14812     2962.2000     -0.3710180125E+01      0.9996952104E-04      0.1276149359E-03
   14814     2962.6000     -0.3710180141E+01      0.9916668082E-04      0.1275666714E-03
   14816     2963.0000     -0.3710180155E+01      0.9841102941E-04      0.1275215281E-03
   14818     2963.4000     -0.3710180168E+01      0.9771078121E-04      0.1274799920E-03
   14820     2963.8000     -0.3710180178E+01      0.9707354117E-04      0.1274425098E-03
   14822     2964.2000     -0.3710180187E+01      0.9650622221E-04      0.1274094846E-03
   14824     2964.6000     -0.3710180194E+01      0.9601497027E-04      0.1273812714E-03
   14826     2965.0000     -0.3710180199E+01      0.9560509786E-04      0.1273581730E-03
   14828     2965.4000     -0.3710180201E+01      0.9528102667E-04      0.1273404370E-03
   14830     2965.8000     -0.3710180202E+01      0.9504624004E-04      0.1273282532E-03
   14832     2966.2000     -0.3710180200E+01      0.9490324568E-04      0.1273217513E-03
   14834     2966.6000     -0.3710180196E+01      0.9485354906E-04      0.1273209997E-03
   14836     2967.0000     -0.3710180190E+01      0.9489763779E-04      0.1273260046E-03
   14838     2967.4000     -0.3710180182E+01      0.9503497713E-04      0.1273367104E-03
   14840     2967.8000     -0.3710180172E+01      0.9526401660E-04      0.1273529997E-03
   14842     2968.2000     -0.3710180160E+01      0.9558220773E-04      0.1273746950E-03
   14844     2968.6000     -0.3710180146E+01      0.9598603262E-04      0.1274015605E-03
   14846     2969.0000     -0.3710180130E+01      0.9647104316E-04      0.1274333046E-03
   14848     2969.4000     -0.3710180113E+01      0.9703191016E-04      0.1274695834E-03
   14850     2969.8000     -0.3710180095E+01      0.9766248224E-04      0.1275100038E-03
   14852     2970.2000     -0.3710180076E+01      0.9835585353E-04      0.1275541285E-03
   14854     2970.6000     -0.3710180056E+01      0.9910443951E-04      0.1276014802E-03
   14856     2971.0000     -0.3710180035E+01      0.9990006021E-04      0.1276515470E-03
   14858     2971.4000     -0.3710180014E+01      0.1007340299E-03      0.1277037879E-03
   14860     2971.8000     -0.3710179993E+01      0.1015972518E-03      0.1277576386E-03
   14862     2972.2000     -0.3710179972E+01      0.1024803180E-03      0.1278125178E-03
   14864     2972.6000     -0.3710179951E+01      0.1033736118E-03      0.1278678331E-03
   14866     2973.0000     -0.3710179930E+01      0.1042674125E-03      0.1279229877E-03
   14868     2973.4000     -0.3710179911E+01      0.1051520015E-03      0.1279773870E-03
   14870     2973.8000     -0.3710179892E+01      0.1060177681E-03      0.1280304445E-03
   14872     2974.2000     -0.3710179874E+01      0.1068553137E-03      0.1280815885E-03
   14874     2974.6000     -0.3710179858E+01      0.1076555541E-03      0.1281302682E-03
   14876     2975.0000     -0.3710179843E+01      0.1084098178E-03      0.1281759597E-03
   14878     2975.4000     -0.3710179830E+01      0.1091099403E-03      0.1282181713E-03
   14880     2975.8000     -0.3710179818E+01      0.1097483519E-03      0.1282564493E-03
   14882     2976.2000     -0.3710179809E+01      0.1103181599E-03      0.1282903824E-03
   14884     2976.6000     -0.3710179802E+01      0.1108132225E-03      0.1283196065E-03
   14886     2977.0000     -0.3710179796E+01      0.1112282151E-03      0.1283438083E-03
   14888     2977.4000     -0.3710179793E+01      0.1115586873E-03      0.1283627289E-03
   14890     2977.8000     -0.3710179792E+01      0.1118011105E-03      0.1283761664E-03
   14892     2978.2000     -0.3710179794E+01      0.1119529151E-03      0.1283839781E-03
   14894     2978.6000     -0.3710179797E+01      0.1120125174E-03      0.1283860822E-03
   14896     2979.0000     -0.3710179803E+01      0.1119793365E-03      0.1283824582E-03
   14898     2979.4000     -0.3710179811E+01      0.1118537986E-03      0.1283731475E-03
   14900     2979.8000     -0.3710179821E+01      0.1116373323E-03      0.1283582530E-03
   14902     2980.2000     -0.3710179832E+01      0.1113323512E-03      0.1283379377E-03
   14904     2980.6000     -0.3710179846E+01      0.1109422275E-03      0.1283124227E-03
   14906     2981.0000     -0.3710179861E+01      0.1104712539E-03      0.1282819855E-03
   14908     2981.4000     -0.3710179878E+01      0.1099245962E-03      0.1282469565E-03
   14910     2981.8000     -0.3710179896E+01      0.1093082364E-03      0.1282077153E-03
   14912     2982.2000     -0.3710179915E+01      0.1086289070E-03      0.1281646870E-03
   14914     2982.6000     -0.3710179935E+01      0.1078940170E-03      0.1281183373E-03
   14916     2983.0000     -0.3710179956E+01      0.1071115711E-03      0.1280691677E-03
   14918     2983.4000     -0.3710179977E+01      0.1062900821E-03      0.1280177097E-03
   14920     2983.8000     -0.3710179999E+01      0.1054384783E-03      0.1279645195E-03
   14922     2984.2000     -0.3710180020E+01      0.1045660061E-03      0.1279101716E-03
   14924     2984.6000     -0.3710180041E+01      0.1036821296E-03      0.1278552531E-03
   14926     2985.0000     -0.3710180062E+01      0.1027964276E-03      0.1278003566E-03
   14928     2985.4000     -0.3710180083E+01      0.1019184902E-03      0.1277460746E-03
   14930     2985.8000     -0.3710180102E+01      0.1010578145E-03      0.1276929925E-03
   14932     2986.2000     -0.3710180120E+01      0.1002237022E-03      0.1276416827E-03
   14934     2986.6000     -0.3710180137E+01      0.9942515874E-04      0.1275926982E-03
   14936     2987.0000     -0.3710180153E+01      0.9867079662E-04      0.1275465667E-03
   14938     2987.4000     -0.3710180166E+01      0.9796874227E-04      0.1275037847E-03
   14940     2987.8000     -0.3710180178E+01      0.9732654888E-04      0.1274648126E-03
   14942     2988.2000     -0.3710180189E+01      0.9675111519E-04      0.1274300695E-03
   14944     2988.6000     -0.3710180197E+01      0.9624861172E-04      0.1273999284E-03
   14946     2989.0000     -0.3710180203E+01      0.9582441474E-04      0.1273747126E-03
   14948     2989.4000     -0.3710180206E+01      0.9548304910E-04      0.1273546923E-03
   14950     2989.8000     -0.3710180208E+01      0.9522814024E-04      0.1273400811E-03
   14952     2990.2000     -0.3710180207E+01      0.9506237594E-04      0.1273310343E-03
   14954     2990.6000     -0.3710180204E+01      0.9498747841E-04      0.1273276471E-03
   14956     2991.0000     -0.3710180199E+01      0.9500418665E-04      0.1273299535E-03
   14958     2991.4000     -0.3710180192E+01      0.9511224958E-04      0.1273379260E-03
   14960     2991.8000     -0.3710180183E+01      0.9531042987E-04      0.1273514758E-03
   14962     2992.2000     -0.3710180171E+01      0.9559651832E-04      0.1273704541E-03
   14964     2992.6000     -0.3710180158E+01      0.9596735880E-04      0.1273946535E-03
   14966     2993.0000     -0.3710180143E+01      0.9641888335E-04      0.1274238104E-03
   14968     2993.4000     -0.3710180127E+01      0.9694615705E-04      0.1274576075E-03
   14970     2993.8000     -0.3710180109E+01      0.9754343224E-04      0.1274956780E-03
   14972     2994.2000     -0.3710180090E+01      0.9820421137E-04      0.1275376087E-03
   14974     2994.6000     -0.3710180070E+01      0.9892131793E-04      0.1275829453E-03
   14976     2995.0000     -0.3710180049E+01      0.9968697453E-04      0.1276311968E-03
   14978     2995.4000     -0.3710180028E+01      0.1004928874E-03      0.1276818409E-03
   14980     2995.8000     -0.3710180006E+01      0.1013303365E-03      0.1277343298E-03
   14982     2996.2000     -0.3710179984E+01      0.1021902697E-03      0.1277880962E-03
   14984     2996.6000     -0.3710179963E+01      0.1030634010E-03      0.1278425592E-03
   14986     2997.0000     -0.3710179942E+01      0.1039403104E-03      0.1278971306E-03
   14988     2997.4000     -0.3710179921E+01      0.1048115460E-03      0.1279512214E-03
   14990     2997.8000     -0.3710179901E+01      0.1056677256E-03      0.1280042482E-03
   14992     2998.2000     -0.3710179883E+01      0.1064996377E-03      0.1280556393E-03
   14994     2998.6000     -0.3710179865E+01      0.1072983404E-03      0.1281048408E-03
   14996     2999.0000     -0.3710179849E+01      0.1080552576E-03      0.1281513230E-03
   14998     2999.4000     -0.3710179835E+01      0.1087622707E-03      0.1281945856E-03
   15000     2999.8000     -0.3710179822E+01      0.1094118055E-03      0.1282341633E-03
   15002     3000.2000     -0.3710179812E+01      0.1099969135E-03      0.1282696309E-03
   15004     3000.6000     -0.3710179803E+01      0.1105113453E-03      0.1283006077E-03
   15006     3001.0000     -0.3710179797E+01      0.1109496180E-03      0.1283267616E-03
   15008     3001.4000     -0.3710179792E+01      0.1113070723E-03      0.1283478128E-03
   15010     3001.8000     -0.3710179790E+01      0.1115799228E-03      0.1283635365E-03
   15012     3002.2000     -0.3710179790E+01      0.1117652969E-03      0.1283737657E-03
   15014     3002.6000     -0.3710179792E+01      0.1118612654E-03      0.1283783925E-03
   15016     3003.0000     -0.3710179797E+01      0.1118668618E-03      0.1283773697E-03
   15018     3003.4000     -0.3710179804E+01      0.1117820919E-03      0.1283707109E-03
   15020     3003.8000     -0.3710179813E+01      0.1116079328E-03      0.1283584907E-03
   15022     3004.2000     -0.3710179823E+01      0.1113463213E-03      0.1283408433E-03
   15024     3004.6000     -0.3710179836E+01      0.1110001320E-03      0.1283179618E-03
   15026     3005.0000     -0.3710179851E+01      0.1105731457E-03      0.1282900953E-03
   15028     3005.4000     -0.3710179867E+01      0.1100700079E-03      0.1282575469E-03
   15030     3005.8000     -0.3710179884E+01      0.1094961778E-03      0.1282206698E-03
   15032     3006.2000     -0.3710179903E+01      0.1088578692E-03      0.1281798638E-03
   15034     3006.6000     -0.3710179923E+01      0.1081619828E-03      0.1281355711E-03
   15036     3007.0000     -0.3710179943E+01      0.1074160316E-03      0.1280882711E-03
   15038     3007.4000     -0.3710179965E+01      0.1066280598E-03      0.1280384756E-03
   15040     3007.8000     -0.3710179986E+01      0.1058065559E-03      0.1279867231E-03
   15042     3008.2000     -0.3710180008E+01      0.1049603611E-03      0.1279335728E-03
   15044     3008.6000     -0.3710180030E+01      0.1040985745E-03      0.1278795990E-03
   15046     3009.0000     -0.3710180051E+01      0.1032304549E-03      0.1278253846E-03
   15048     3009.4000     -0.3710180072E+01      0.1023653217E-03      0.1277715148E-03
   15050     3009.8000     -0.3710180091E+01      0.1015124550E-03      0.1277185707E-03
   15052     3010.2000     -0.3710180110E+01      0.1006809960E-03      0.1276671236E-03
   15054     3010.6000     -0.3710180128E+01      0.9987984910E-04      0.1276177279E-03
   15056     3011.0000     -0.3710180145E+01      0.9911758725E-04      0.1275709161E-03
   15058     3011.4000     -0.3710180159E+01      0.9840235989E-04      0.1275271922E-03
   15060     3011.8000     -0.3710180172E+01      0.9774180634E-04      0.1274870268E-03
   15062     3012.2000     -0.3710180184E+01      0.9714297441E-04      0.1274508521E-03
   15064     3012.6000     -0.3710180193E+01      0.9661224546E-04      0.1274190567E-03
   15066     3013.0000     -0.3710180200E+01      0.9615526668E-04      0.1273919819E-03
   15068     3013.4000     -0.3710180205E+01      0.9577689130E-04      0.1273699180E-03
   15070     3013.8000     -0.3710180207E+01      0.9548112733E-04      0.1273531008E-03
   15072     3014.2000     -0.3710180208E+01      0.9527109534E-04      0.1273417097E-03
   15074     3014.6000     -0.3710180206E+01      0.9514899590E-04      0.1273358651E-03
   15076     3015.0000     -0.3710180202E+01      0.9511608669E-04      0.1273356277E-03
   15078     3015.4000     -0.3710180196E+01      0.9517266988E-04      0.1273409975E-03
   15080     3015.8000     -0.3710180187E+01      0.9531808959E-04      0.1273519140E-03
   15082     3016.2000     -0.3710180177E+01      0.9555073970E-04      0.1273682568E-03
   15084     3016.6000     -0.3710180165E+01      0.9586808171E-04      0.1273898471E-03
   15086     3017.0000     -0.3710180150E+01      0.9626667255E-04      0.1274164493E-03
   15088     3017.4000     -0.3710180135E+01      0.9674220210E-04      0.1274477740E-03
   15090     3017.8000     -0.3710180117E+01      0.9728953982E-04      0.1274834808E-03
   15092     3018.2000     -0.3710180099E+01      0.9790279019E-04      0.1275231823E-03
   15094     3018.6000     -0.3710180079E+01      0.9857535622E-04      0.1275664481E-03
   15096     3019.0000     -0.3710180059E+01      0.9930001037E-04      0.1276128094E-03
   15098     3019.4000     -0.3710180038E+01      0.1000689722E-03      0.1276617644E-03
   15100     3019.8000     -0.3710180016E+01      0.1008739919E-03      0.1277127834E-03
   15102     3020.2000     -0.3710179994E+01      0.1017064385E-03      0.1277653148E-03
   15104     3020.6000     -0.3710179973E+01      0.1025573926E-03      0.1278187908E-03
   15106     3021.0000     -0.3710179951E+01      0.1034177413E-03      0.1278726339E-03
   15108     3021.4000     -0.3710179930E+01      0.1042782761E-03      0.1279262627E-03
   15110     3021.8000     -0.3710179910E+01      0.1051297910E-03      0.1279790984E-03
   15112     3022.2000     -0.3710179891E+01      0.1059631809E-03      0.1280305713E-03
   15114     3022.6000     -0.3710179873E+01      0.1067695386E-03      0.1280801262E-03
   15116     3023.0000     -0.3710179856E+01      0.1075402497E-03      0.1281272294E-03
   15118     3023.4000     -0.3710179841E+01      0.1082670847E-03      0.1281713735E-03
   15120     3023.8000     -0.3710179828E+01      0.1089422862E-03      0.1282120834E-03
   15122     3024.2000     -0.3710179816E+01      0.1095586519E-03      0.1282489214E-03
   15124     3024.6000     -0.3710179807E+01      0.1101096107E-03      0.1282814914E-03
   15126     3025.0000     -0.3710179799E+01      0.1105892929E-03      0.1283094439E-03
   15128     3025.4000     -0.3710179794E+01      0.1109925922E-03      0.1283324793E-03
   15130     3025.8000     -0.3710179791E+01      0.1113152201E-03      0.1283503509E-03
   15132     3026.2000     -0.3710179790E+01      0.1115537509E-03      0.1283628681E-03
   15134     3026.6000     -0.3710179791E+01      0.1117056585E-03      0.1283698980E-03
   15136     3027.0000     -0.3710179795E+01      0.1117693422E-03      0.1283713671E-03
   15138     3027.4000     -0.3710179801E+01      0.1117441442E-03      0.1283672616E-03
   15140     3027.8000     -0.3710179809E+01      0.1116303557E-03      0.1283576283E-03
   15142     3028.2000     -0.3710179819E+01      0.1114292137E-03      0.1283425731E-03
   15144     3028.6000     -0.3710179831E+01      0.1111428873E-03      0.1283222608E-03
   15146     3029.0000     -0.3710179845E+01      0.1107744546E-03      0.1282969125E-03
   15148     3029.4000     -0.3710179860E+01      0.1103278694E-03      0.1282668039E-03
   15150     3029.8000     -0.3710179877E+01      0.1098079186E-03      0.1282322617E-03
   15152     3030.2000     -0.3710179896E+01      0.1092201713E-03      0.1281936604E-03
   15154     3030.6000     -0.3710179915E+01      0.1085709192E-03      0.1281514182E-03
   15156     3031.0000     -0.3710179935E+01      0.1078671091E-03      0.1281059924E-03
   15158     3031.4000     -0.3710179957E+01      0.1071162689E-03      0.1280578745E-03
   15160     3031.8000     -0.3710179978E+01      0.1063264272E-03      0.1280075851E-03
   15162     3032.2000     -0.3710180000E+01      0.1055060277E-03      0.1279556677E-03
   15164     3032.6000     -0.3710180022E+01      0.1046638392E-03      0.1279026836E-03
   15166     3033.0000     -0.3710180043E+01      0.1038088619E-03      0.1278492052E-03
   15168     3033.4000     -0.3710180064E+01      0.1029502317E-03      0.1277958101E-03
   15170     3033.8000     -0.3710180085E+01      0.1020971227E-03      0.1277430749E-03
   15172     3034.2000     -0.3710180104E+01      0.1012586497E-03      0.1276915688E-03
   15174     3034.6000     -0.3710180123E+01      0.1004437707E-03      0.1276418478E-03
   15176     3035.0000     -0.3710180140E+01      0.9966119180E-04      0.1275944481E-03
   15178     3035.4000     -0.3710180155E+01      0.9891927450E-04      0.1275498809E-03
   15180     3035.8000     -0.3710180169E+01      0.9822594637E-04      0.1275086268E-03
   15182     3036.2000     -0.3710180181E+01      0.9758861685E-04      0.1274711301E-03
   15184     3036.6000     -0.3710180191E+01      0.9701409821E-04      0.1274377948E-03
   15186     3037.0000     -0.3710180199E+01      0.9650853305E-04      0.1274089795E-03
   15188     3037.4000     -0.3710180205E+01      0.9607732878E-04      0.1273849940E-03
   15190     3037.8000     -0.3710180208E+01      0.9572510001E-04      0.1273660960E-03
   15192     3038.2000     -0.3710180210E+01      0.9545561932E-04      0.1273524878E-03
   15194     3038.6000     -0.3710180209E+01      0.9527177702E-04      0.1273443149E-03
   15196     3039.0000     -0.3710180205E+01      0.9517555018E-04      0.1273416637E-03
   15198     3039.4000     -0.3710180200E+01      0.9516798153E-04      0.1273445610E-03
   15200     3039.8000     -0.3710180192E+01      0.9524916812E-04      0.1273529739E-03
   15202     3040.2000     -0.3710180183E+01      0.9541826014E-04      0.1273668095E-03
   15204     3040.6000     -0.3710180171E+01      0.9567346976E-04      0.1273859166E-03
   15206     3041.0000     -0.3710180157E+01      0.9601208998E-04      0.1274100872E-03
   15208     3041.4000     -0.3710180142E+01      0.9643052319E-04      0.1274390583E-03
   15210     3041.8000     -0.3710180125E+01      0.9692431926E-04      0.1274725154E-03
   15212     3042.2000     -0.3710180107E+01      0.9748822271E-04      0.1275100955E-03
   15214     3042.6000     -0.3710180087E+01      0.9811622841E-04      0.1275513912E-03
   15216     3043.0000     -0.3710180067E+01      0.9880164531E-04      0.1275959552E-03
   15218     3043.4000     -0.3710180046E+01      0.9953716748E-04      0.1276433048E-03
   15220     3043.8000     -0.3710180024E+01      0.1003149517E-03      0.1276929275E-03
   15222     3044.2000     -0.3710180002E+01      0.1011267007E-03      0.1277442864E-03
   15224     3044.6000     -0.3710179980E+01      0.1019637517E-03      0.1277968259E-03
   15226     3045.0000     -0.3710179958E+01      0.1028171681E-03      0.1278499781E-03
   15228     3045.4000     -0.3710179937E+01      0.1036778349E-03      0.1279031683E-03
   15230     3045.8000     -0.3710179916E+01      0.1045365556E-03      0.1279558218E-03
   15232     3046.2000     -0.3710179896E+01      0.1053841502E-03      0.1280073697E-03
   15234     3046.6000     -0.3710179877E+01      0.1062115529E-03      0.1280572554E-03
   15236     3047.0000     -0.3710179860E+01      0.1070099091E-03      0.1281049401E-03
   15238     3047.4000     -0.3710179844E+01      0.1077706696E-03      0.1281499094E-03
   15240     3047.8000     -0.3710179830E+01      0.1084856820E-03      0.1281916779E-03
   15242     3048.2000     -0.3710179817E+01      0.1091472776E-03      0.1282297951E-03
   15244     3048.6000     -0.3710179807E+01      0.1097483541E-03      0.1282638500E-03
   15246     3049.0000     -0.3710179798E+01      0.1102824507E-03      0.1282934757E-03
   15248     3049.4000     -0.3710179792E+01      0.1107438183E-03      0.1283183531E-03
   15250     3049.8000     -0.3710179788E+01      0.1111274806E-03      0.1283382144E-03
   15252     3050.2000     -0.3710179786E+01      0.1114292882E-03      0.1283528462E-03
   15254     3050.6000     -0.3710179787E+01      0.1116459630E-03      0.1283620915E-03
   15256     3051.0000     -0.3710179789E+01      0.1117751340E-03      0.1283658515E-03
   15258     3051.4000     -0.3710179794E+01      0.1118153632E-03      0.1283640867E-03
   15260     3051.8000     -0.3710179802E+01      0.1117661618E-03      0.1283568173E-03
   15262     3052.2000     -0.3710179811E+01      0.1116279957E-03      0.1283441229E-03
   15264     3052.6000     -0.3710179823E+01      0.1114022818E-03      0.1283261418E-03
   15266     3053.0000     -0.3710179836E+01      0.1110913732E-03      0.1283030692E-03
   15268     3053.4000     -0.3710179851E+01      0.1106985352E-03      0.1282751555E-03
   15270     3053.8000     -0.3710179868E+01      0.1102279111E-03      0.1282427031E-03
   15272     3054.2000     -0.3710179886E+01      0.1096844785E-03      0.1282060637E-03
   15274     3054.6000     -0.3710179905E+01      0.1090739976E-03      0.1281656340E-03
   15276     3055.0000     -0.3710179926E+01      0.1084029494E-03      0.1281218516E-03
   15278     3055.4000     -0.3710179947E+01      0.1076784680E-03      0.1280751906E-03
   15280     3055.8000     -0.3710179969E+01      0.1069082649E-03      0.1280261558E-03
   15282     3056.2000     -0.3710179991E+01      0.1061005469E-03      0.1279752777E-03
   15284     3056.6000     -0.3710180013E+01      0.1052639293E-03      0.1279231070E-03
   15286     3057.0000     -0.3710180035E+01      0.1044073441E-03      0.1278702080E-03
   15288     3057.4000     -0.3710180057E+01      0.1035399453E-03      0.1278171529E-03
   15290     3057.8000     -0.3710180078E+01      0.1026710107E-03      0.1277645158E-03
   15292     3058.2000     -0.3710180098E+01      0.1018098439E-03      0.1277128660E-03
   15294     3058.6000     -0.3710180118E+01      0.1009656740E-03      0.1276627622E-03
   15296     3059.0000     -0.3710180136E+01      0.1001475577E-03      0.1276147463E-03
   15298     3059.4000     -0.3710180152E+01      0.9936428205E-04      0.1275693378E-03
   15300     3059.8000     -0.3710180167E+01      0.9862427017E-04      0.1275270278E-03
   15302     3060.2000     -0.3710180180E+01      0.9793549117E-04      0.1274882739E-03
   15304     3060.6000     -0.3710180191E+01      0.9730537433E-04      0.1274534953E-03
   15306     3061.0000     -0.3710180200E+01      0.9674072908E-04      0.1274230681E-03
   15308     3061.4000     -0.3710180207E+01      0.9624767160E-04      0.1273973214E-03
   15310     3061.8000     -0.3710180212E+01      0.9583155857E-04      0.1273765335E-03
   15312     3062.2000     -0.3710180214E+01      0.9549692906E-04      0.1273609291E-03
   15314     3062.6000     -0.3710180214E+01      0.9524745499E-04      0.1273506770E-03
   15316     3063.0000     -0.3710180212E+01      0.9508590084E-04      0.1273458877E-03
   15318     3063.4000     -0.3710180208E+01      0.9501409295E-04      0.1273466129E-03
   15320     3063.8000     -0.3710180201E+01      0.9503289885E-04      0.1273528445E-03
   15322     3064.2000     -0.3710180192E+01      0.9514221670E-04      0.1273645146E-03
   15324     3064.6000     -0.3710180181E+01      0.9534097521E-04      0.1273814968E-03
   15326     3065.0000     -0.3710180168E+01      0.9562714378E-04      0.1274036070E-03
   15328     3065.4000     -0.3710180153E+01      0.9599775302E-04      0.1274306055E-03
   15330     3065.8000     -0.3710180137E+01      0.9644892521E-04      0.1274622000E-03
   15332     3066.2000     -0.3710180119E+01      0.9697591463E-04      0.1274980480E-03
   15334     3066.6000     -0.3710180099E+01      0.9757315716E-04      0.1275377615E-03
   15336     3067.0000     -0.3710180079E+01      0.9823432873E-04      0.1275809102E-03
   15338     3067.4000     -0.3710180058E+01      0.9895241192E-04      0.1276270269E-03
   15340     3067.8000     -0.3710180036E+01      0.9971977020E-04      0.1276756121E-03
   15342     3068.2000     -0.3710180014E+01      0.1005282288E-03      0.1277261398E-03
   15344     3068.6000     -0.3710179991E+01      0.1013691615E-03      0.1277780628E-03
   15346     3069.0000     -0.3710179969E+01      0.1022335824E-03      0.1278308189E-03
   15348     3069.4000     -0.3710179947E+01      0.1031122417E-03      0.1278838367E-03
   15350     3069.8000     -0.3710179925E+01      0.1039957243E-03      0.1279365423E-03
   15352     3070.2000     -0.3710179905E+01      0.1048745507E-03      0.1279883648E-03
   15354     3070.6000     -0.3710179885E+01      0.1057392781E-03      0.1280387431E-03
   15356     3071.0000     -0.3710179866E+01      0.1065806023E-03      0.1280871316E-03
   15358     3071.4000     -0.3710179849E+01      0.1073894571E-03      0.1281330063E-03
   15360     3071.8000     -0.3710179834E+01      0.1081571120E-03      0.1281758703E-03
   15362     3072.2000     -0.3710179820E+01      0.1088752667E-03      0.1282152593E-03
   15364     3072.6000     -0.3710179809E+01      0.1095361404E-03      0.1282507465E-03
   15366     3073.0000     -0.3710179799E+01      0.1101325561E-03      0.1282819475E-03
   15368     3073.4000     -0.3710179791E+01      0.1106580189E-03      0.1283085240E-03
   15370     3073.8000     -0.3710179786E+01      0.1111067863E-03      0.1283301879E-03
   15372     3074.2000     -0.3710179783E+01      0.1114739312E-03      0.1283467041E-03
   15374     3074.6000     -0.3710179782E+01      0.1117553965E-03      0.1283578933E-03
   15376     3075.0000     -0.3710179784E+01      0.1119480390E-03      0.1283636337E-03
   15378     3075.4000     -0.3710179788E+01      0.1120496658E-03      0.1283638626E-03
   15380     3075.8000     -0.3710179794E+01      0.1120590584E-03      0.1283585769E-03
   15382     3076.2000     -0.3710179802E+01      0.1119759881E-03      0.1283478331E-03
