#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
   15848     3169.4000     -0.42490728E-08     -0.41945187E-08     -0.42217957E-08     -0.41761669E-08     -0.38931078E-08      0.00000000E+00      0.00000000E+00
   15850     3169.8000     -0.41946395E-08     -0.41359842E-08     -0.41653118E-08     -0.41155058E-08     -0.38065810E-08      0.00000000E+00      0.00000000E+00
   15852     3170.2000     -0.40959983E-08     -0.40338314E-08     -0.40649149E-08     -0.40114515E-08     -0.36798382E-08      0.00000000E+00      0.00000000E+00
   15854     3170.6000     -0.39541846E-08     -0.38891328E-08     -0.39216587E-08     -0.38650971E-08     -0.35142152E-08      0.00000000E+00      0.00000000E+00
   15856     3171.0000     -0.37706936E-08     -0.37034147E-08     -0.37370541E-08     -0.36779867E-08     -0.33114631E-08      0.00000000E+00      0.00000000E+00
   15858     3171.4000     -0.35474659E-08     -0.34786419E-08     -0.35130539E-08     -0.34521001E-08     -0.30737308E-08      0.00000000E+00      0.00000000E+00
   15860     3171.8000     -0.32868672E-08     -0.32171973E-08     -0.32520322E-08     -0.31898324E-08     -0.28035426E-08      0.00000000E+00      0.00000000E+00
   15862     3172.2000     -0.29916637E-08     -0.29218573E-08     -0.29567605E-08     -0.28939683E-08     -0.25037718E-08      0.00000000E+00      0.00000000E+00
   15864     3172.6000     -0.26649928E-08     -0.25957621E-08     -0.26303775E-08     -0.25676538E-08     -0.21776104E-08      0.00000000E+00      0.00000000E+00
   15866     3173.0000     -0.23103300E-08     -0.22423827E-08     -0.22763564E-08     -0.22143617E-08     -0.18285348E-08      0.00000000E+00      0.00000000E+00
   15868     3173.4000     -0.19314513E-08     -0.18654834E-08     -0.18984673E-08     -0.18378549E-08     -0.14602690E-08      0.00000000E+00      0.00000000E+00
   15870     3173.8000     -0.15323927E-08     -0.14690811E-08     -0.15007369E-08     -0.14421459E-08     -0.10767438E-08      0.00000000E+00      0.00000000E+00
   15872     3174.2000     -0.11174067E-08     -0.10574025E-08     -0.10874046E-08     -0.10314530E-08     -0.68205477E-09      0.00000000E+00      0.00000000E+00
   15874     3174.6000     -0.69091586E-09     -0.63483740E-09     -0.66287663E-09     -0.61015518E-09     -0.28041746E-09      0.00000000E+00      0.00000000E+00
   15876     3175.0000     -0.25746503E-09     -0.20589143E-09     -0.23167823E-09     -0.18274365E-09      0.12387858E-09      0.00000000E+00      0.00000000E+00
   15878     3175.4000      0.17832843E-09      0.22486316E-09      0.20159580E-09      0.24622649E-09      0.52651657E-09      0.00000000E+00      0.00000000E+00
   15880     3175.8000      0.61182490E-09      0.65283752E-09      0.63233121E-09      0.67218625E-09      0.92319978E-09      0.00000000E+00      0.00000000E+00
   15882     3176.2000      0.10384131E-08      0.10734762E-08      0.10559447E-08      0.10906026E-08      0.13096986E-08      0.00000000E+00      0.00000000E+00
   15884     3176.6000      0.14535606E-08      0.14823070E-08      0.14679338E-08      0.14970278E-08      0.16818967E-08      0.00000000E+00      0.00000000E+00
   15886     3177.0000      0.18528628E-08      0.18749896E-08      0.18639262E-08      0.18871482E-08      0.20358363E-08      0.00000000E+00      0.00000000E+00
   15888     3177.4000      0.22320913E-08      0.22473631E-08      0.22397272E-08      0.22568310E-08      0.23677613E-08      0.00000000E+00      0.00000000E+00
   15890     3177.8000      0.25872397E-08      0.25954909E-08      0.25913653E-08      0.26021692E-08      0.26741582E-08      0.00000000E+00      0.00000000E+00
   15892     3178.2000      0.29145667E-08      0.29157035E-08      0.29151351E-08      0.29195239E-08      0.29517942E-08      0.00000000E+00      0.00000000E+00
   15894     3178.6000      0.32106370E-08      0.32046385E-08      0.32076377E-08      0.32055639E-08      0.31977525E-08      0.00000000E+00      0.00000000E+00
   15896     3179.0000      0.34723573E-08      0.34592758E-08      0.34658166E-08      0.34573008E-08      0.34094634E-08      0.00000000E+00      0.00000000E+00
   15898     3179.4000      0.36970105E-08      0.36769709E-08      0.36869907E-08      0.36721215E-08      0.35847320E-08      0.00000000E+00      0.00000000E+00
   15900     3179.8000      0.38822832E-08      0.38554820E-08      0.38688826E-08      0.38478156E-08      0.37217613E-08      0.00000000E+00      0.00000000E+00
   15902     3180.2000      0.40262909E-08      0.39929943E-08      0.40096426E-08      0.39825988E-08      0.38191712E-08      0.00000000E+00      0.00000000E+00
   15904     3180.6000      0.41275970E-08      0.40881381E-08      0.41078675E-08      0.40751308E-08      0.38760125E-08      0.00000000E+00      0.00000000E+00
   15906     3181.0000      0.41852275E-08      0.41400029E-08      0.41626152E-08      0.41245296E-08      0.38917763E-08      0.00000000E+00      0.00000000E+00
   15908     3181.4000      0.41986805E-08      0.41481464E-08      0.41734134E-08      0.41303791E-08      0.38663987E-08      0.00000000E+00      0.00000000E+00
   15910     3181.8000      0.41679302E-08      0.41125977E-08      0.41402639E-08      0.40927334E-08      0.38002604E-08      0.00000000E+00      0.00000000E+00
   15912     3182.2000      0.40934266E-08      0.40338564E-08      0.40636415E-08      0.40121144E-08      0.36941816E-08      0.00000000E+00      0.00000000E+00
   15914     3182.6000      0.39760890E-08      0.39128858E-08      0.39444874E-08      0.38895055E-08      0.35494122E-08      0.00000000E+00      0.00000000E+00
   15916     3183.0000      0.38172954E-08      0.37511017E-08      0.37841985E-08      0.37263399E-08      0.33676172E-08      0.00000000E+00      0.00000000E+00
   15918     3183.4000      0.36188666E-08      0.35503559E-08      0.35846112E-08      0.35244841E-08      0.31508581E-08      0.00000000E+00      0.00000000E+00
   15920     3183.8000      0.33830458E-08      0.33129159E-08      0.33479809E-08      0.32862171E-08      0.29015700E-08      0.00000000E+00      0.00000000E+00
   15922     3184.2000      0.31124738E-08      0.30414393E-08      0.30769565E-08      0.30142052E-08      0.26225342E-08      0.00000000E+00      0.00000000E+00
   15924     3184.6000      0.28101596E-08      0.27389448E-08      0.27745522E-08      0.27114727E-08      0.23168484E-08      0.00000000E+00      0.00000000E+00
   15926     3185.0000      0.24794483E-08      0.24087797E-08      0.24441140E-08      0.23813687E-08      0.19878926E-08      0.00000000E+00      0.00000000E+00
   15928     3185.4000      0.21239843E-08      0.20545830E-08      0.20892836E-08      0.20275314E-08      0.16392927E-08      0.00000000E+00      0.00000000E+00
   15930     3185.8000      0.17476722E-08      0.16802465E-08      0.17139594E-08      0.16538484E-08      0.12748811E-08      0.00000000E+00      0.00000000E+00
   15932     3186.2000      0.13546351E-08      0.12898730E-08      0.13222541E-08      0.12644149E-08      0.89865594E-09      0.00000000E+00      0.00000000E+00
   15934     3186.6000      0.94916990E-09      0.88773251E-09      0.91845121E-09      0.86349044E-09      0.51473808E-09      0.00000000E+00      0.00000000E+00
   15936     3187.0000      0.53570198E-09      0.47821608E-09      0.50695903E-09      0.45545259E-09      0.12732698E-09      0.00000000E+00      0.00000000E+00
   15938     3187.4000      0.11873753E-09      0.65789425E-10      0.92263477E-10      0.44750737E-10     -0.25934409E-09      0.00000000E+00      0.00000000E+00
   15940     3187.8000     -0.29718435E-09     -0.34505494E-09     -0.32111965E-09     -0.36414158E-09     -0.64105325E-09      0.00000000E+00      0.00000000E+00
   15942     3188.2000     -0.70754011E-09     -0.74984562E-09     -0.72869286E-09     -0.76677436E-09     -0.10136351E-08      0.00000000E+00      0.00000000E+00
   15944     3188.6000     -0.11078700E-08     -0.11441801E-08     -0.11260250E-08     -0.11587687E-08     -0.13730250E-08      0.00000000E+00      0.00000000E+00
   15946     3189.0000     -0.14938258E-08     -0.15237717E-08     -0.15087987E-08     -0.15358635E-08     -0.17153033E-08      0.00000000E+00      0.00000000E+00
   15948     3189.4000     -0.18612173E-08     -0.18844957E-08     -0.18728565E-08     -0.18939612E-08     -0.20367363E-08      0.00000000E+00      0.00000000E+00
   15950     3189.8000     -0.22060575E-08     -0.22224335E-08     -0.22142455E-08     -0.22291719E-08     -0.23338173E-08      0.00000000E+00      0.00000000E+00
   15952     3190.2000     -0.25246053E-08     -0.25339151E-08     -0.25292602E-08     -0.25378552E-08     -0.26033044E-08      0.00000000E+00      0.00000000E+00
   15954     3190.6000     -0.28134061E-08     -0.28155584E-08     -0.28144823E-08     -0.28166595E-08     -0.28422554E-08      0.00000000E+00      0.00000000E+00
   15956     3191.0000     -0.30693295E-08     -0.30643065E-08     -0.30668180E-08     -0.30625585E-08     -0.30480599E-08      0.00000000E+00      0.00000000E+00
   15958     3191.4000     -0.32896032E-08     -0.32774610E-08     -0.32835321E-08     -0.32728848E-08     -0.32184689E-08      0.00000000E+00      0.00000000E+00
   15960     3191.8000     -0.34718438E-08     -0.34527114E-08     -0.34622776E-08     -0.34453585E-08     -0.33516187E-08      0.00000000E+00      0.00000000E+00
   15962     3192.2000     -0.36140834E-08     -0.35881616E-08     -0.36011225E-08     -0.35781136E-08     -0.34460528E-08      0.00000000E+00      0.00000000E+00
   15964     3192.6000     -0.37147914E-08     -0.36823505E-08     -0.36985709E-08     -0.36697180E-08     -0.35007384E-08      0.00000000E+00      0.00000000E+00
   15966     3193.0000     -0.37728920E-08     -0.37342694E-08     -0.37535807E-08     -0.37191908E-08     -0.35150786E-08      0.00000000E+00      0.00000000E+00
   15968     3193.4000     -0.37877773E-08     -0.37433735E-08     -0.37655754E-08     -0.37260137E-08     -0.34889200E-08      0.00000000E+00      0.00000000E+00
   15970     3193.8000     -0.37593145E-08     -0.37095892E-08     -0.37344518E-08     -0.36901375E-08     -0.34225558E-08      0.00000000E+00      0.00000000E+00
   15972     3194.2000     -0.36878482E-08     -0.36333156E-08     -0.36605819E-08     -0.36119837E-08     -0.33167237E-08      0.00000000E+00      0.00000000E+00
   15974     3194.6000     -0.35741982E-08     -0.35154217E-08     -0.35448099E-08     -0.34924412E-08     -0.31725990E-08      0.00000000E+00      0.00000000E+00
   15976     3195.0000     -0.34196509E-08     -0.33572372E-08     -0.33884441E-08     -0.33328574E-08     -0.29917829E-08      0.00000000E+00      0.00000000E+00
   15978     3195.4000     -0.32259466E-08     -0.31605393E-08     -0.31932430E-08     -0.31350242E-08     -0.27762859E-08      0.00000000E+00      0.00000000E+00
   15980     3195.8000     -0.29952608E-08     -0.29275340E-08     -0.29613974E-08     -0.29011595E-08     -0.25285070E-08      0.00000000E+00      0.00000000E+00
   15982     3196.2000     -0.27301810E-08     -0.26608323E-08     -0.26955066E-08     -0.26338831E-08     -0.22512080E-08      0.00000000E+00      0.00000000E+00
   15984     3196.6000     -0.24336791E-08     -0.23634223E-08     -0.23985507E-08     -0.23361889E-08     -0.19474838E-08      0.00000000E+00      0.00000000E+00
   15986     3197.0000     -0.21090789E-08     -0.20386367E-08     -0.20738578E-08     -0.20114122E-08     -0.16207291E-08      0.00000000E+00      0.00000000E+00
   15988     3197.4000     -0.17600196E-08     -0.16901164E-08     -0.17250680E-08     -0.16631932E-08     -0.12746008E-08      0.00000000E+00      0.00000000E+00
   15990     3197.8000     -0.13904161E-08     -0.13217701E-08     -0.13560931E-08     -0.12954371E-08     -0.91297862E-09      0.00000000E+00      0.00000000E+00
   15992     3198.2000     -0.10044156E-08     -0.93773174E-09     -0.97107365E-09     -0.91227060E-09     -0.53992160E-09      0.00000000E+00      0.00000000E+00
   15994     3198.6000     -0.60635132E-09     -0.54231412E-09     -0.57433272E-09     -0.51799679E-09     -0.15962353E-09      0.00000000E+00      0.00000000E+00
   15996     3199.0000     -0.20069504E-09     -0.13996125E-09     -0.17032814E-09     -0.11704678E-09      0.22363385E-09      0.00000000E+00      0.00000000E+00
   15998     3199.4000      0.20799335E-09      0.26480130E-09      0.23639733E-09      0.28606945E-09      0.60552861E-09      0.00000000E+00      0.00000000E+00
   16000     3199.8000      0.61511647E-09      0.66741689E-09      0.64126668E-09      0.68681347E-09      0.98174697E-09      0.00000000E+00      0.00000000E+00
   16002     3200.2000      0.10160909E-08      0.10633488E-08      0.10397198E-08      0.10806691E-08      0.13480316E-08      0.00000000E+00      0.00000000E+00
   16004     3200.6000      0.14063984E-08      0.14481309E-08      0.14272646E-08      0.14631931E-08      0.17002297E-08      0.00000000E+00      0.00000000E+00
   16006     3201.0000      0.17816364E-08      0.18174180E-08      0.17995272E-08      0.18300648E-08      0.20343390E-08      0.00000000E+00      0.00000000E+00
   16008     3201.4000      0.21375676E-08      0.21670339E-08      0.21523007E-08      0.21771343E-08      0.23465538E-08      0.00000000E+00      0.00000000E+00
   16010     3201.8000      0.24701668E-08      0.24930188E-08      0.24815928E-08      0.25004695E-08      0.26333067E-08      0.00000000E+00      0.00000000E+00
   16012     3202.2000      0.27756663E-08      0.27916732E-08      0.27836698E-08      0.27963995E-08      0.28913098E-08      0.00000000E+00      0.00000000E+00
   16014     3202.6000      0.30505979E-08      0.30595994E-08      0.30550987E-08      0.30615559E-08      0.31175907E-08      0.00000000E+00      0.00000000E+00
   16016     3203.0000      0.32918313E-08      0.32937392E-08      0.32927853E-08      0.32929105E-08      0.33095269E-08      0.00000000E+00      0.00000000E+00
   16018     3203.4000      0.34966092E-08      0.34914084E-08      0.34940088E-08      0.34878088E-08      0.34648746E-08      0.00000000E+00      0.00000000E+00
   16020     3203.8000      0.36625778E-08      0.36503262E-08      0.36564520E-08      0.36439998E-08      0.35817943E-08      0.00000000E+00      0.00000000E+00
   16022     3204.2000      0.37878129E-08      0.37686409E-08      0.37782269E-08      0.37596608E-08      0.36588713E-08      0.00000000E+00      0.00000000E+00
   16024     3204.6000      0.38708413E-08      0.38449501E-08      0.38578957E-08      0.38334178E-08      0.36951320E-08      0.00000000E+00      0.00000000E+00
   16026     3205.0000      0.39106566E-08      0.38783165E-08      0.38944866E-08      0.38643605E-08      0.36900545E-08      0.00000000E+00      0.00000000E+00
   16028     3205.4000      0.39067310E-08      0.38682783E-08      0.38875047E-08      0.38520527E-08      0.36435750E-08      0.00000000E+00      0.00000000E+00
   16030     3205.8000      0.38590207E-08      0.38148539E-08      0.38369373E-08      0.37965370E-08      0.35560888E-08      0.00000000E+00      0.00000000E+00
   16032     3206.2000      0.37679662E-08      0.37185425E-08      0.37432544E-08      0.36983344E-08      0.34284462E-08      0.00000000E+00      0.00000000E+00
   16034     3206.6000      0.36344883E-08      0.35803181E-08      0.36074032E-08      0.35584388E-08      0.32619433E-08      0.00000000E+00      0.00000000E+00
   16036     3207.0000      0.34599774E-08      0.34016193E-08      0.34307983E-08      0.33783064E-08      0.30583089E-08      0.00000000E+00      0.00000000E+00
   16038     3207.4000      0.32462789E-08      0.31843339E-08      0.32153064E-08      0.31598397E-08      0.28196851E-08      0.00000000E+00      0.00000000E+00
   16040     3207.8000      0.29956733E-08      0.29307786E-08      0.29632260E-08      0.29053675E-08      0.25486051E-08      0.00000000E+00      0.00000000E+00
   16042     3208.2000      0.27108517E-08      0.26436739E-08      0.26772628E-08      0.26176197E-08      0.22479662E-08      0.00000000E+00      0.00000000E+00
   16044     3208.6000      0.23948870E-08      0.23261151E-08      0.23605010E-08      0.22996982E-08      0.19209983E-08      0.00000000E+00      0.00000000E+00
   16046     3209.0000      0.20512007E-08      0.19815394E-08      0.20163701E-08      0.19550433E-08      0.15712299E-08      0.00000000E+00      0.00000000E+00
   16048     3209.4000      0.16835269E-08      0.16136888E-08      0.16486078E-08      0.15873976E-08      0.12024504E-08      0.00000000E+00      0.00000000E+00
   16050     3209.8000      0.12958718E-08      0.12265704E-08      0.12612211E-08      0.12007655E-08      0.81866989E-09      0.00000000E+00      0.00000000E+00
   16052     3210.2000      0.89247149E-09      0.82441364E-09      0.85844256E-09      0.79937073E-09      0.42407607E-09      0.00000000E+00      0.00000000E+00
   16054     3210.6000      0.47774638E-09      0.41162514E-09      0.44468576E-09      0.38761146E-09      0.22990029E-10      0.00000000E+00      0.00000000E+00
   16056     3211.0000      0.56254236E-10     -0.72583498E-11      0.24497943E-10     -0.29986963E-10     -0.38017995E-09      0.00000000E+00      0.00000000E+00
   16058     3211.4000     -0.36735859E-09     -0.42761832E-09     -0.39748845E-09     -0.44882011E-09     -0.78098540E-09      0.00000000E+00      0.00000000E+00
   16060     3211.8000     -0.78840684E-09     -0.84480393E-09     -0.81660538E-09     -0.86425377E-09     -0.11749852E-08      0.00000000E+00      0.00000000E+00
   16062     3212.2000     -0.12022165E-08     -0.12541819E-08     -0.12281992E-08     -0.12716736E-08     -0.15577933E-08      0.00000000E+00      0.00000000E+00
   16064     3212.6000     -0.16041751E-08     -0.16511860E-08     -0.16276806E-08     -0.16665348E-08     -0.19251254E-08      0.00000000E+00      0.00000000E+00
   16066     3213.0000     -0.19897815E-08     -0.20313670E-08     -0.20105742E-08     -0.20444109E-08     -0.22728459E-08      0.00000000E+00      0.00000000E+00
   16068     3213.4000     -0.23546943E-08     -0.23904399E-08     -0.23725671E-08     -0.24010420E-08     -0.25970120E-08      0.00000000E+00      0.00000000E+00
   16070     3213.8000     -0.26947795E-08     -0.27243314E-08     -0.27095554E-08     -0.27323808E-08     -0.28939174E-08      0.00000000E+00      0.00000000E+00
   16072     3214.2000     -0.30061556E-08     -0.30292238E-08     -0.30176897E-08     -0.30346372E-08     -0.31601323E-08      0.00000000E+00      0.00000000E+00
   16074     3214.6000     -0.32852360E-08     -0.33015980E-08     -0.32934170E-08     -0.33043201E-08     -0.33925423E-08      0.00000000E+00      0.00000000E+00
   16076     3215.0000     -0.35287698E-08     -0.35382716E-08     -0.35335207E-08     -0.35382762E-08     -0.35883827E-08      0.00000000E+00      0.00000000E+00
   16078     3215.4000     -0.37338772E-08     -0.37364360E-08     -0.37351566E-08     -0.37337256E-08     -0.37452699E-08      0.00000000E+00      0.00000000E+00
   16080     3215.8000     -0.38980834E-08     -0.38936871E-08     -0.38958852E-08     -0.38882934E-08     -0.38612297E-08      0.00000000E+00      0.00000000E+00
   16082     3216.2000     -0.40193464E-08     -0.40080544E-08     -0.40137004E-08     -0.40000377E-08     -0.39347201E-08      0.00000000E+00      0.00000000E+00
   16084     3216.6000     -0.40960817E-08     -0.40780240E-08     -0.40870528E-08     -0.40674722E-08     -0.39646504E-08      0.00000000E+00      0.00000000E+00
   16086     3217.0000     -0.41271818E-08     -0.41025571E-08     -0.41148695E-08     -0.40895854E-08     -0.39503960E-08      0.00000000E+00      0.00000000E+00
   16088     3217.4000     -0.41120304E-08     -0.40811043E-08     -0.40965673E-08     -0.40658534E-08     -0.38918073E-08      0.00000000E+00      0.00000000E+00
   16090     3217.8000     -0.40505118E-08     -0.40136138E-08     -0.40320628E-08     -0.39962485E-08     -0.37892145E-08      0.00000000E+00      0.00000000E+00
   16092     3218.2000     -0.39430149E-08     -0.39005348E-08     -0.39217748E-08     -0.38812423E-08     -0.36434269E-08      0.00000000E+00      0.00000000E+00
   16094     3218.6000     -0.37904313E-08     -0.37428154E-08     -0.37666234E-08     -0.37218030E-08     -0.34557267E-08      0.00000000E+00      0.00000000E+00
   16096     3219.0000     -0.35941489E-08     -0.35418949E-08     -0.35680219E-08     -0.35193881E-08     -0.32278586E-08      0.00000000E+00      0.00000000E+00
   16098     3219.4000     -0.33560388E-08     -0.32996908E-08     -0.33278648E-08     -0.32759306E-08     -0.29620131E-08      0.00000000E+00      0.00000000E+00
   16100     3219.8000     -0.30784378E-08     -0.30185805E-08     -0.30485092E-08     -0.29938209E-08     -0.26608055E-08      0.00000000E+00      0.00000000E+00
   16102     3220.2000     -0.27641252E-08     -0.27013780E-08     -0.27327516E-08     -0.26758831E-08     -0.23272506E-08      0.00000000E+00      0.00000000E+00
   16104     3220.6000     -0.24162949E-08     -0.23513052E-08     -0.23838001E-08     -0.23253468E-08     -0.19647315E-08      0.00000000E+00      0.00000000E+00
   16106     3221.0000     -0.20385224E-08     -0.19719591E-08     -0.20052408E-08     -0.19458132E-08     -0.15769655E-08      0.00000000E+00      0.00000000E+00
   16108     3221.4000     -0.16347278E-08     -0.15672743E-08     -0.16010010E-08     -0.15412186E-08     -0.11679653E-08      0.00000000E+00      0.00000000E+00
   16110     3221.8000     -0.12091344E-08     -0.11414816E-08     -0.11753080E-08     -0.11157923E-08     -0.74199721E-09      0.00000000E+00      0.00000000E+00
   16112     3222.2000     -0.76622420E-09     -0.69906359E-09     -0.73264390E-09     -0.67401232E-09     -0.30353579E-09      0.00000000E+00      0.00000000E+00
   16114     3222.6000     -0.31069005E-09     -0.24470623E-09     -0.27769814E-09     -0.22055756E-09      0.14278353E-09      0.00000000E+00      0.00000000E+00
   16116     3223.0000      0.15261482E-09      0.21675089E-09      0.18468285E-09      0.23974257E-09      0.59221415E-09      0.00000000E+00      0.00000000E+00
   16118     3223.4000      0.61872902E-09      0.68036691E-09      0.64954797E-09      0.70195998E-09      0.10399494E-08      0.00000000E+00      0.00000000E+00
   16120     3223.8000      0.10826368E-08      0.11411532E-08      0.11118950E-08      0.11611214E-08      0.14811745E-08      0.00000000E+00      0.00000000E+00
   16122     3224.2000      0.15393223E-08      0.15941275E-08      0.15667249E-08      0.16122622E-08      0.19111188E-08      0.00000000E+00      0.00000000E+00
   16124     3224.6000      0.19838245E-08      0.20343682E-08      0.20090963E-08      0.20504807E-08      0.23251079E-08      0.00000000E+00      0.00000000E+00
   16126     3225.0000      0.24112913E-08      0.24570681E-08      0.24341797E-08      0.24709915E-08      0.27186146E-08      0.00000000E+00      0.00000000E+00
   16128     3225.4000      0.28170324E-08      0.28575871E-08      0.28373098E-08      0.28691781E-08      0.30873084E-08      0.00000000E+00      0.00000000E+00
   16130     3225.8000      0.31965711E-08      0.32315030E-08      0.32140370E-08      0.32406433E-08      0.34271035E-08      0.00000000E+00      0.00000000E+00
   16132     3226.2000      0.35456929E-08      0.35746599E-08      0.35601764E-08      0.35812576E-08      0.37342033E-08      0.00000000E+00      0.00000000E+00
   16134     3226.6000      0.38604923E-08      0.38832143E-08      0.38718533E-08      0.38872044E-08      0.40051425E-08      0.00000000E+00      0.00000000E+00
   16136     3227.0000      0.41374155E-08      0.41536770E-08      0.41455463E-08      0.41550223E-08      0.42368255E-08      0.00000000E+00      0.00000000E+00
   16138     3227.4000      0.43732997E-08      0.43829519E-08      0.43781258E-08      0.43816434E-08      0.44265608E-08      0.00000000E+00      0.00000000E+00
   16140     3227.8000      0.45654079E-08      0.45683699E-08      0.45668889E-08      0.45644268E-08      0.45720906E-08      0.00000000E+00      0.00000000E+00
   16142     3228.2000      0.47114592E-08      0.47077189E-08      0.47095890E-08      0.47011880E-08      0.46716165E-08      0.00000000E+00      0.00000000E+00
   16144     3228.6000      0.48096543E-08      0.47992680E-08      0.48044611E-08      0.47902237E-08      0.47238198E-08      0.00000000E+00      0.00000000E+00
   16146     3229.0000      0.48586955E-08      0.48417872E-08      0.48502414E-08      0.48303304E-08      0.47278764E-08      0.00000000E+00      0.00000000E+00
   16148     3229.4000      0.48578016E-08      0.48345618E-08      0.48461817E-08      0.48208185E-08      0.46834671E-08      0.00000000E+00      0.00000000E+00
   16150     3229.8000      0.48067172E-08      0.47774004E-08      0.47920588E-08      0.47615208E-08      0.45907815E-08      0.00000000E+00      0.00000000E+00
   16152     3230.2000      0.47057162E-08      0.46706381E-08      0.46881772E-08      0.46527948E-08      0.44505179E-08      0.00000000E+00      0.00000000E+00
   16154     3230.6000      0.45556001E-08      0.45151343E-08      0.45353672E-08      0.44955203E-08      0.42638763E-08      0.00000000E+00      0.00000000E+00
   16156     3231.0000      0.43576901E-08      0.43122640E-08      0.43349770E-08      0.42910909E-08      0.40325471E-08      0.00000000E+00      0.00000000E+00
   16158     3231.4000      0.41138146E-08      0.40639047E-08      0.40888597E-08      0.40414001E-08      0.37586945E-08      0.00000000E+00      0.00000000E+00
   16160     3231.8000      0.38262906E-08      0.37724175E-08      0.37993541E-08      0.37488230E-08      0.34449344E-08      0.00000000E+00      0.00000000E+00
   16162     3232.2000      0.34979004E-08      0.34406233E-08      0.34692619E-08      0.34161915E-08      0.30943085E-08      0.00000000E+00      0.00000000E+00
   16164     3232.6000      0.31318633E-08      0.30717743E-08      0.31018188E-08      0.30467665E-08      0.27102534E-08      0.00000000E+00      0.00000000E+00
   16166     3233.0000      0.27318032E-08      0.26695206E-08      0.27006619E-08      0.26442039E-08      0.22965655E-08      0.00000000E+00      0.00000000E+00
   16168     3233.4000      0.23017114E-08      0.22378737E-08      0.22697926E-08      0.22125180E-08      0.18573628E-08      0.00000000E+00      0.00000000E+00
   16170     3233.8000      0.18459060E-08      0.17811650E-08      0.18135355E-08      0.17560405E-08      0.13970426E-08      0.00000000E+00      0.00000000E+00
   16172     3234.2000      0.13689879E-08      0.13040020E-08      0.13364950E-08      0.12793761E-08      0.92023743E-09      0.00000000E+00      0.00000000E+00
   16174     3234.6000      0.87579371E-09      0.81122108E-09      0.84350740E-09      0.78735576E-09      0.43176708E-09      0.00000000E+00      0.00000000E+00
   16176     3235.0000      0.37134630E-09      0.30783823E-09      0.33959226E-09      0.28498705E-09     -0.63409974E-10      0.00000000E+00      0.00000000E+00
   16178     3235.4000     -0.13919655E-09     -0.20100245E-09     -0.17009950E-09     -0.22259682E-09     -0.56024738E-09      0.00000000E+00      0.00000000E+00
   16180     3235.8000     -0.65059508E-09     -0.71008135E-09     -0.68033821E-09     -0.73018974E-09     -0.10536625E-08      0.00000000E+00      0.00000000E+00
   16182     3236.2000     -0.11575814E-08     -0.12141570E-08     -0.11858692E-08     -0.12325662E-08     -0.15385883E-08      0.00000000E+00      0.00000000E+00
   16184     3236.6000     -0.16549138E-08     -0.17080199E-08     -0.16814668E-08     -0.17245348E-08     -0.20100258E-08      0.00000000E+00      0.00000000E+00
   16186     3237.0000     -0.21374305E-08     -0.21865466E-08     -0.21619885E-08     -0.22009922E-08     -0.24630948E-08      0.00000000E+00      0.00000000E+00
   16188     3237.4000     -0.26001039E-08     -0.26447522E-08     -0.26224280E-08     -0.26569758E-08     -0.28930849E-08      0.00000000E+00      0.00000000E+00
   16190     3237.8000     -0.30380918E-08     -0.30778427E-08     -0.30579672E-08     -0.30877152E-08     -0.32955044E-08      0.00000000E+00      0.00000000E+00
   16192     3238.2000     -0.34467889E-08     -0.34812647E-08     -0.34640268E-08     -0.34886819E-08     -0.36661264E-08      0.00000000E+00      0.00000000E+00
   16194     3238.6000     -0.38218746E-08     -0.38507534E-08     -0.38363140E-08     -0.38556372E-08     -0.40010338E-08      0.00000000E+00      0.00000000E+00
   16196     3239.0000     -0.41593588E-08     -0.41823774E-08     -0.41708681E-08     -0.41846767E-08     -0.42966605E-08      0.00000000E+00      0.00000000E+00
   16198     3239.4000     -0.44556243E-08     -0.44725806E-08     -0.44641025E-08     -0.44722718E-08     -0.45498289E-08      0.00000000E+00      0.00000000E+00
   16200     3239.8000     -0.47074655E-08     -0.47182205E-08     -0.47128430E-08     -0.47153077E-08     -0.47577847E-08      0.00000000E+00      0.00000000E+00
   16202     3240.2000     -0.49121232E-08     -0.49166019E-08     -0.49143626E-08     -0.49111169E-08     -0.49182262E-08      0.00000000E+00      0.00000000E+00
   16204     3240.6000     -0.50673148E-08     -0.50655068E-08     -0.50664108E-08     -0.50575086E-08     -0.50293304E-08      0.00000000E+00      0.00000000E+00
   16206     3241.0000     -0.51712599E-08     -0.51632189E-08     -0.51672394E-08     -0.51527933E-08     -0.50897729E-08      0.00000000E+00      0.00000000E+00
   16208     3241.4000     -0.52227003E-08     -0.52085437E-08     -0.52156220E-08     -0.51958023E-08     -0.50987444E-08      0.00000000E+00      0.00000000E+00
   16210     3241.8000     -0.52209155E-08     -0.52008225E-08     -0.52108690E-08     -0.51859013E-08     -0.50559603E-08      0.00000000E+00      0.00000000E+00
   16212     3242.2000     -0.51657317E-08     -0.51399414E-08     -0.51528365E-08     -0.51229997E-08     -0.49616661E-08      0.00000000E+00      0.00000000E+00
   16214     3242.6000     -0.50575259E-08     -0.50263343E-08     -0.50419301E-08     -0.50075528E-08     -0.48166365E-08      0.00000000E+00      0.00000000E+00
