     2415.00    -0.0000000000E+000    -0.1978432784E-005    -0.0000000000E+000
     2415.40    -0.0000000000E+000    -0.1506254567E-005    -0.0000000000E+000
     2415.80    -0.0000000000E+000    -0.1017640187E-005    -0.0000000000E+000
     2416.20    -0.0000000000E+000    -0.5178652178E-006    -0.0000000000E+000
     2416.60    -0.0000000000E+000    -0.1232760833E-007    -0.0000000000E+000
     2417.00     0.0000000000E+000     0.4935106219E-006     0.0000000000E+000
     2417.40     0.0000000000E+000     0.9941823955E-006     0.0000000000E+000
     2417.80     0.0000000000E+000     0.1484274666E-005     0.0000000000E+000
     2418.20     0.0000000000E+000     0.1958486939E-005     0.0000000000E+000
     2418.60     0.0000000000E+000     0.2411688603E-005     0.0000000000E+000
     2419.00     0.0000000000E+000     0.2838974434E-005     0.0000000000E+000
     2419.40     0.0000000000E+000     0.3235717689E-005     0.0000000000E+000
     2419.80     0.0000000000E+000     0.3597620205E-005     0.0000000000E+000
     2420.20     0.0000000000E+000     0.3920758965E-005     0.0000000000E+000
     2420.60     0.0000000000E+000     0.4201628620E-005     0.0000000000E+000
     2421.00     0.0000000000E+000     0.4437179516E-005     0.0000000000E+000
     2421.40     0.0000000000E+000     0.4624850804E-005     0.0000000000E+000
     2421.80     0.0000000000E+000     0.4762598282E-005     0.0000000000E+000
     2422.20     0.0000000000E+000     0.4848916659E-005     0.0000000000E+000
     2422.60     0.0000000000E+000     0.4882856005E-005     0.0000000000E+000
     2423.00     0.0000000000E+000     0.4864032196E-005     0.0000000000E+000
     2423.40     0.0000000000E+000     0.4792631258E-005     0.0000000000E+000
     2423.80     0.0000000000E+000     0.4669407541E-005     0.0000000000E+000
     2424.20     0.0000000000E+000     0.4495675758E-005     0.0000000000E+000
     2424.60     0.0000000000E+000     0.4273296955E-005     0.0000000000E+000
     2425.00     0.0000000000E+000     0.4004658580E-005     0.0000000000E+000
     2425.40     0.0000000000E+000     0.3692648850E-005     0.0000000000E+000
     2425.80     0.0000000000E+000     0.3340625703E-005     0.0000000000E+000
     2426.20     0.0000000000E+000     0.2952380658E-005     0.0000000000E+000
     2426.60     0.0000000000E+000     0.2532097976E-005     0.0000000000E+000
     2427.00     0.0000000000E+000     0.2084309569E-005     0.0000000000E+000
     2427.40     0.0000000000E+000     0.1613846130E-005     0.0000000000E+000
     2427.80     0.0000000000E+000     0.1125785020E-005     0.0000000000E+000
     2428.20     0.0000000000E+000     0.6253954753E-006     0.0000000000E+000
     2428.60     0.0000000000E+000     0.1180817135E-006     0.0000000000E+000
     2429.00    -0.0000000000E+000    -0.3906754266E-006    -0.0000000000E+000
     2429.40    -0.0000000000E+000    -0.8953777007E-006    -0.0000000000E+000
     2429.80    -0.0000000000E+000    -0.1390568879E-005    -0.0000000000E+000
     2430.20    -0.0000000000E+000    -0.1870893733E-005    -0.0000000000E+000
     2430.60    -0.0000000000E+000    -0.2331155949E-005    -0.0000000000E+000
     2431.00    -0.0000000000E+000    -0.2766374342E-005    -0.0000000000E+000
     2431.40    -0.0000000000E+000    -0.3171836766E-005    -0.0000000000E+000
     2431.80    -0.0000000000E+000    -0.3543151135E-005    -0.0000000000E+000
     2432.20    -0.0000000000E+000    -0.3876292994E-005    -0.0000000000E+000
     2432.60    -0.0000000000E+000    -0.4167649140E-005    -0.0000000000E+000
     2433.00    -0.0000000000E+000    -0.4414056810E-005    -0.0000000000E+000
     2433.40    -0.0000000000E+000    -0.4612838012E-005    -0.0000000000E+000
     2433.80    -0.0000000000E+000    -0.4761828630E-005    -0.0000000000E+000
     2434.20    -0.0000000000E+000    -0.4859401983E-005    -0.0000000000E+000
     2434.60    -0.0000000000E+000    -0.4904486581E-005    -0.0000000000E+000
     2435.00    -0.0000000000E+000    -0.4896577893E-005    -0.0000000000E+000
     2435.40    -0.0000000000E+000    -0.4835743982E-005    -0.0000000000E+000
     2435.80    -0.0000000000E+000    -0.4722624960E-005    -0.0000000000E+000
     2436.20    -0.0000000000E+000    -0.4558426255E-005    -0.0000000000E+000
     2436.60    -0.0000000000E+000    -0.4344905774E-005    -0.0000000000E+000
     2437.00    -0.0000000000E+000    -0.4084355076E-005    -0.0000000000E+000
     2437.40    -0.0000000000E+000    -0.3779574786E-005    -0.0000000000E+000
     2437.80    -0.0000000000E+000    -0.3433844492E-005    -0.0000000000E+000
     2438.20    -0.0000000000E+000    -0.3050887451E-005    -0.0000000000E+000
     2438.60    -0.0000000000E+000    -0.2634830497E-005    -0.0000000000E+000
     2439.00    -0.0000000000E+000    -0.2190159568E-005    -0.0000000000E+000
     2439.40    -0.0000000000E+000    -0.1721671341E-005    -0.0000000000E+000
     2439.80    -0.0000000000E+000    -0.1234421486E-005    -0.0000000000E+000
     2440.20    -0.0000000000E+000    -0.7336701106E-006    -0.0000000000E+000
     2440.60    -0.0000000000E+000    -0.2248249763E-006    -0.0000000000E+000
     2441.00     0.0000000000E+000     0.2866169051E-006     0.0000000000E+000
     2441.40     0.0000000000E+000     0.7951286528E-006     0.0000000000E+000
     2441.80     0.0000000000E+000     0.1295213244E-005     0.0000000000E+000
     2442.20     0.0000000000E+000     0.1781462937E-005     0.0000000000E+000
     2442.60     0.0000000000E+000     0.2248617748E-005     0.0000000000E+000
     2443.00     0.0000000000E+000     0.2691622350E-005     0.0000000000E+000
     2443.40     0.0000000000E+000     0.3105680782E-005     0.0000000000E+000
     2443.80     0.0000000000E+000     0.3486308366E-005     0.0000000000E+000
     2444.20     0.0000000000E+000     0.3829380283E-005     0.0000000000E+000
     2444.60     0.0000000000E+000     0.4131176271E-005     0.0000000000E+000
     2445.00     0.0000000000E+000     0.4388420970E-005     0.0000000000E+000
     2445.40     0.0000000000E+000     0.4598319465E-005     0.0000000000E+000
     2445.80     0.0000000000E+000     0.4758587653E-005     0.0000000000E+000
     2446.20     0.0000000000E+000     0.4867477097E-005     0.0000000000E+000
     2446.60     0.0000000000E+000     0.4923794099E-005     0.0000000000E+000
     2447.00     0.0000000000E+000     0.4926912784E-005     0.0000000000E+000
     2447.40     0.0000000000E+000     0.4876782048E-005     0.0000000000E+000
     2447.80     0.0000000000E+000     0.4773926299E-005     0.0000000000E+000
     2448.20     0.0000000000E+000     0.4619439981E-005     0.0000000000E+000
     2448.60     0.0000000000E+000     0.4414975925E-005     0.0000000000E+000
     2449.00     0.0000000000E+000     0.4162727673E-005     0.0000000000E+000
     2449.40     0.0000000000E+000     0.3865405942E-005     0.0000000000E+000
     2449.80     0.0000000000E+000     0.3526209498E-005     0.0000000000E+000
     2450.20     0.0000000000E+000     0.3148790742E-005     0.0000000000E+000
     2450.60     0.0000000000E+000     0.2737216379E-005     0.0000000000E+000
     2451.00     0.0000000000E+000     0.2295923604E-005     0.0000000000E+000
     2451.40     0.0000000000E+000     0.1829672262E-005     0.0000000000E+000
     2451.80     0.0000000000E+000     0.1343493508E-005     0.0000000000E+000
     2452.20     0.0000000000E+000     0.8426355204E-006     0.0000000000E+000
     2452.60     0.0000000000E+000     0.3325068428E-006     0.0000000000E+000
     2453.00    -0.0000000000E+000    -0.1813820153E-006    -0.0000000000E+000
     2453.40    -0.0000000000E+000    -0.6934781064E-006    -0.0000000000E+000
     2453.80    -0.0000000000E+000    -0.1198246048E-005    -0.0000000000E+000
     2454.20    -0.0000000000E+000    -0.1690227858E-005    -0.0000000000E+000
     2454.60    -0.0000000000E+000    -0.2164101966E-005    -0.0000000000E+000
     2455.00    -0.0000000000E+000    -0.2614740781E-005    -0.0000000000E+000
     2455.40    -0.0000000000E+000    -0.3037266170E-005    -0.0000000000E+000
     2455.80    -0.0000000000E+000    -0.3427102265E-005    -0.0000000000E+000
     2456.20    -0.0000000000E+000    -0.3780025021E-005    -0.0000000000E+000
     2456.60    -0.0000000000E+000    -0.4092207978E-005    -0.0000000000E+000
     2457.00    -0.0000000000E+000    -0.4360263756E-005    -0.0000000000E+000
     2457.40    -0.0000000000E+000    -0.4581280805E-005    -0.0000000000E+000
     2457.80    -0.0000000000E+000    -0.4752855028E-005    -0.0000000000E+000
     2458.20    -0.0000000000E+000    -0.4873115935E-005    -0.0000000000E+000
     2458.60    -0.0000000000E+000    -0.4940747026E-005    -0.0000000000E+000
     2459.00    -0.0000000000E+000    -0.4955000210E-005    -0.0000000000E+000
     2459.40    -0.0000000000E+000    -0.4915704064E-005    -0.0000000000E+000
     2459.80    -0.0000000000E+000    -0.4823265884E-005    -0.0000000000E+000
     2460.20    -0.0000000000E+000    -0.4678667465E-005    -0.0000000000E+000
     2460.60    -0.0000000000E+000    -0.4483454678E-005    -0.0000000000E+000
     2461.00    -0.0000000000E+000    -0.4239720947E-005    -0.0000000000E+000
     2461.40    -0.0000000000E+000    -0.3950084797E-005    -0.0000000000E+000
     2461.80    -0.0000000000E+000    -0.3617661727E-005    -0.0000000000E+000
     2462.20    -0.0000000000E+000    -0.3246030696E-005    -0.0000000000E+000
     2462.60    -0.0000000000E+000    -0.2839195593E-005    -0.0000000000E+000
     2463.00    -0.0000000000E+000    -0.2401542101E-005    -0.0000000000E+000
     2463.40    -0.0000000000E+000    -0.1937790415E-005    -0.0000000000E+000
     2463.80    -0.0000000000E+000    -0.1452944341E-005    -0.0000000000E+000
     2464.20    -0.0000000000E+000    -0.9522372978E-006    -0.0000000000E+000
     2464.60    -0.0000000000E+000    -0.4410758354E-006    -0.0000000000E+000
     2465.00     0.0000000000E+000     0.7501874974E-007     0.0000000000E+000
     2465.40     0.0000000000E+000     0.5904700500E-006     0.0000000000E+000
     2465.80     0.0000000000E+000     0.1099706801E-005     0.0000000000E+000
     2466.20     0.0000000000E+000     0.1597223097E-005     0.0000000000E+000
     2466.60     0.0000000000E+000     0.2077637923E-005     0.0000000000E+000
     2467.00     0.0000000000E+000     0.2535753354E-005     0.0000000000E+000
     2467.40     0.0000000000E+000     0.2966610794E-005     0.0000000000E+000
     2467.80     0.0000000000E+000     0.3365544648E-005     0.0000000000E+000
     2468.20     0.0000000000E+000     0.3728232843E-005     0.0000000000E+000
     2468.60     0.0000000000E+000     0.4050743654E-005     0.0000000000E+000
     2469.00     0.0000000000E+000     0.4329578325E-005     0.0000000000E+000
     2469.40     0.0000000000E+000     0.4561709025E-005     0.0000000000E+000
     2469.80     0.0000000000E+000     0.4744611725E-005     0.0000000000E+000
     2470.20     0.0000000000E+000     0.4876293644E-005     0.0000000000E+000
     2470.60     0.0000000000E+000     0.4955314957E-005     0.0000000000E+000
     2471.00     0.0000000000E+000     0.4980804537E-005     0.0000000000E+000
     2471.40     0.0000000000E+000     0.4952469554E-005     0.0000000000E+000
     2471.80     0.0000000000E+000     0.4870598829E-005     0.0000000000E+000
     2472.20     0.0000000000E+000     0.4736059897E-005     0.0000000000E+000
     2472.60     0.0000000000E+000     0.4550289824E-005     0.0000000000E+000
     2473.00     0.0000000000E+000     0.4315279853E-005     0.0000000000E+000
     2473.40     0.0000000000E+000     0.4033554063E-005     0.0000000000E+000
     2473.80     0.0000000000E+000     0.3708142265E-005     0.0000000000E+000
     2474.20     0.0000000000E+000     0.3342547411E-005     0.0000000000E+000
     2474.60     0.0000000000E+000     0.2940707896E-005     0.0000000000E+000
     2475.00     0.0000000000E+000     0.2506955122E-005     0.0000000000E+000
     2475.40     0.0000000000E+000     0.2045966817E-005     0.0000000000E+000
     2475.80     0.0000000000E+000     0.1562716588E-005     0.0000000000E+000
     2476.20     0.0000000000E+000     0.1062420259E-005     0.0000000000E+000
     2476.60     0.0000000000E+000     0.5504795767E-006     0.0000000000E+000
     2477.00     0.0000000000E+000     0.3242388638E-007     0.0000000000E+000
     2477.40    -0.0000000000E+000    -0.4861495871E-006    -0.0000000000E+000
     2477.80    -0.0000000000E+000    -0.9996362152E-006    -0.0000000000E+000
     2478.20    -0.0000000000E+000    -0.1502484538E-005    -0.0000000000E+000
     2478.60    -0.0000000000E+000    -0.1989256285E-005    -0.0000000000E+000
     2479.00    -0.0000000000E+000    -0.2454685186E-005    -0.0000000000E+000
     2479.40    -0.0000000000E+000    -0.2893733950E-005    -0.0000000000E+000
     2479.80    -0.0000000000E+000    -0.3301648777E-005    -0.0000000000E+000
     2480.20    -0.0000000000E+000    -0.3674010837E-005    -0.0000000000E+000
     2480.60    -0.0000000000E+000    -0.4006784132E-005    -0.0000000000E+000
     2481.00    -0.0000000000E+000    -0.4296359245E-005    -0.0000000000E+000
     2481.40    -0.0000000000E+000    -0.4539592486E-005    -0.0000000000E+000
     2481.80    -0.0000000000E+000    -0.4733840021E-005    -0.0000000000E+000
     2482.20    -0.0000000000E+000    -0.4876986610E-005    -0.0000000000E+000
     2482.60    -0.0000000000E+000    -0.4967468635E-005    -0.0000000000E+000
     2483.00    -0.0000000000E+000    -0.5004291185E-005    -0.0000000000E+000
     2483.40    -0.0000000000E+000    -0.4987038983E-005    -0.0000000000E+000
     2483.80    -0.0000000000E+000    -0.4915881071E-005    -0.0000000000E+000
     2484.20    -0.0000000000E+000    -0.4791569163E-005    -0.0000000000E+000
     2484.60    -0.0000000000E+000    -0.4615429713E-005    -0.0000000000E+000
     2485.00    -0.0000000000E+000    -0.4389349763E-005    -0.0000000000E+000
     2485.40    -0.0000000000E+000    -0.4115756724E-005    -0.0000000000E+000
     2485.80    -0.0000000000E+000    -0.3797592321E-005    -0.0000000000E+000
     2486.20    -0.0000000000E+000    -0.3438280956E-005    -0.0000000000E+000
     2486.60    -0.0000000000E+000    -0.3041692860E-005    -0.0000000000E+000
     2487.00    -0.0000000000E+000    -0.2612102399E-005    -0.0000000000E+000
     2487.40    -0.0000000000E+000    -0.2154142008E-005    -0.0000000000E+000
     2487.80    -0.0000000000E+000    -0.1672752243E-005    -0.0000000000E+000
     2488.20    -0.0000000000E+000    -0.1173128473E-005    -0.0000000000E+000
     2488.60    -0.0000000000E+000    -0.6606648152E-006    -0.0000000000E+000
     2489.00    -0.0000000000E+000    -0.1408958977E-006    -0.0000000000E+000
     2489.40     0.0000000000E+000     0.3805629167E-006     0.0000000000E+000
     2489.80     0.0000000000E+000     0.8980761951E-006     0.0000000000E+000
     2490.20     0.0000000000E+000     0.1406049337E-005     0.0000000000E+000
     2490.60     0.0000000000E+000     0.1898989056E-005     0.0000000000E+000
     2491.00     0.0000000000E+000     0.2371562784E-005     0.0000000000E+000
     2491.40     0.0000000000E+000     0.2818656357E-005     0.0000000000E+000
     2491.80     0.0000000000E+000     0.3235429362E-005     0.0000000000E+000
     2492.20     0.0000000000E+000     0.3617367542E-005     0.0000000000E+000
     2492.60     0.0000000000E+000     0.3960331690E-005     0.0000000000E+000
     2493.00     0.0000000000E+000     0.4260602504E-005     0.0000000000E+000
     2493.40     0.0000000000E+000     0.4514920929E-005     0.0000000000E+000
     2493.80     0.0000000000E+000     0.4720523518E-005     0.0000000000E+000
     2494.20     0.0000000000E+000     0.4875172470E-005     0.0000000000E+000
     2494.60     0.0000000000E+000     0.4977179978E-005     0.0000000000E+000
     2495.00     0.0000000000E+000     0.5025426650E-005     0.0000000000E+000
     2495.40     0.0000000000E+000     0.5019373789E-005     0.0000000000E+000
     2495.80     0.0000000000E+000     0.4959069403E-005     0.0000000000E+000
     2496.20     0.0000000000E+000     0.4845147873E-005     0.0000000000E+000
     2496.60     0.0000000000E+000     0.4678823287E-005     0.0000000000E+000
     2497.00     0.0000000000E+000     0.4461876498E-005     0.0000000000E+000
     2497.40     0.0000000000E+000     0.4196636066E-005     0.0000000000E+000
     2497.80     0.0000000000E+000     0.3885953257E-005     0.0000000000E+000
     2498.20     0.0000000000E+000     0.3533171402E-005     0.0000000000E+000
     2498.60     0.0000000000E+000     0.3142089912E-005     0.0000000000E+000
     2499.00     0.0000000000E+000     0.2716923366E-005     0.0000000000E+000
     2499.40     0.0000000000E+000     0.2262256085E-005     0.0000000000E+000
     2499.80     0.0000000000E+000     0.1782992709E-005     0.0000000000E+000
     2500.20     0.0000000000E+000     0.1284305285E-005     0.0000000000E+000
     2500.60     0.0000000000E+000     0.7715774511E-006     0.0000000000E+000
     2501.00     0.0000000000E+000     0.2503463220E-006     0.0000000000E+000
     2501.40    -0.0000000000E+000    -0.2737573126E-006    -0.0000000000E+000
     2501.80    -0.0000000000E+000    -0.7950698151E-006    -0.0000000000E+000
     2502.20    -0.0000000000E+000    -0.1307955903E-005    -0.0000000000E+000
     2502.60    -0.0000000000E+000    -0.1806869565E-005    -0.0000000000E+000
     2503.00    -0.0000000000E+000    -0.2286414034E-005    -0.0000000000E+000
     2503.40    -0.0000000000E+000    -0.2741400159E-005    -0.0000000000E+000
     2503.80    -0.0000000000E+000    -0.3166902564E-005    -0.0000000000E+000
     2504.20    -0.0000000000E+000    -0.3558312960E-005    -0.0000000000E+000
     2504.60    -0.0000000000E+000    -0.3911390058E-005    -0.0000000000E+000
     2505.00    -0.0000000000E+000    -0.4222305523E-005    -0.0000000000E+000
     2505.40    -0.0000000000E+000    -0.4487685489E-005    -0.0000000000E+000
     2505.80    -0.0000000000E+000    -0.4704647163E-005    -0.0000000000E+000
     2506.20    -0.0000000000E+000    -0.4870830145E-005    -0.0000000000E+000
     2506.60    -0.0000000000E+000    -0.4984422102E-005    -0.0000000000E+000
     2507.00    -0.0000000000E+000    -0.5044178534E-005    -0.0000000000E+000
     2507.40    -0.0000000000E+000    -0.5049436406E-005    -0.0000000000E+000
     2507.80    -0.0000000000E+000    -0.5000121499E-005    -0.0000000000E+000
     2508.20    -0.0000000000E+000    -0.4896749398E-005    -0.0000000000E+000
     2508.60    -0.0000000000E+000    -0.4740420111E-005    -0.0000000000E+000
     2509.00    -0.0000000000E+000    -0.4532806367E-005    -0.0000000000E+000
     2509.40    -0.0000000000E+000    -0.4276135714E-005    -0.0000000000E+000
     2509.80    -0.0000000000E+000    -0.3973166627E-005    -0.0000000000E+000
     2510.20    -0.0000000000E+000    -0.3627158858E-005    -0.0000000000E+000
     2510.60    -0.0000000000E+000    -0.3241838366E-005    -0.0000000000E+000
     2511.00    -0.0000000000E+000    -0.2821357195E-005    -0.0000000000E+000
     2511.40    -0.0000000000E+000    -0.2370248734E-005    -0.0000000000E+000
     2511.80    -0.0000000000E+000    -0.1893378839E-005    -0.0000000000E+000
     2512.20    -0.0000000000E+000    -0.1395893350E-005    -0.0000000000E+000
     2512.60    -0.0000000000E+000    -0.8831625626E-006    -0.0000000000E+000
     2513.00    -0.0000000000E+000    -0.3607232540E-006    -0.0000000000E+000
     2513.40     0.0000000000E+000     0.1657811028E-006     0.0000000000E+000
     2513.80     0.0000000000E+000     0.6906613032E-006     0.0000000000E+000
     2514.20     0.0000000000E+000     0.1208243885E-005     0.0000000000E+000
     2514.60     0.0000000000E+000     0.1712932455E-005     0.0000000000E+000
     2515.00     0.0000000000E+000     0.2199268197E-005     0.0000000000E+000
     2515.40     0.0000000000E+000     0.2661988920E-005     0.0000000000E+000
     2515.80     0.0000000000E+000     0.3096085991E-005     0.0000000000E+000
     2516.20     0.0000000000E+000     0.3496858552E-005     0.0000000000E+000
     2516.60     0.0000000000E+000     0.3859964428E-005     0.0000000000E+000
     2517.00     0.0000000000E+000     0.4181467165E-005     0.0000000000E+000
     2517.40     0.0000000000E+000     0.4457878714E-005     0.0000000000E+000
     2517.80     0.0000000000E+000     0.4686197264E-005     0.0000000000E+000
     2518.20     0.0000000000E+000     0.4863939849E-005     0.0000000000E+000
     2518.60     0.0000000000E+000     0.4989169342E-005     0.0000000000E+000
     2519.00     0.0000000000E+000     0.5060515569E-005     0.0000000000E+000
     2519.40     0.0000000000E+000     0.5077190300E-005     0.0000000000E+000
     2519.80     0.0000000000E+000     0.5038995948E-005     0.0000000000E+000
     2520.20     0.0000000000E+000     0.4946327896E-005     0.0000000000E+000
     2520.60     0.0000000000E+000     0.4800170412E-005     0.0000000000E+000
     2521.00     0.0000000000E+000     0.4602086195E-005     0.0000000000E+000
     2521.40     0.0000000000E+000     0.4354199671E-005     0.0000000000E+000
     2521.80     0.0000000000E+000     0.4059174209E-005     0.0000000000E+000
     2522.20     0.0000000000E+000     0.3720183508E-005     0.0000000000E+000
     2522.60     0.0000000000E+000     0.3340877455E-005     0.0000000000E+000
     2523.00     0.0000000000E+000     0.2925342827E-005     0.0000000000E+000
     2523.40     0.0000000000E+000     0.2478059261E-005     0.0000000000E+000
     2523.80     0.0000000000E+000     0.2003850959E-005     0.0000000000E+000
     2524.20     0.0000000000E+000     0.1507834662E-005     0.0000000000E+000
     2524.60     0.0000000000E+000     0.9953644332E-006     0.0000000000E+000
     2525.00     0.0000000000E+000     0.4719738703E-006     0.0000000000E+000
     2525.40    -0.0000000000E+000    -0.5668364711E-007    -0.0000000000E+000
     2525.80    -0.0000000000E+000    -0.5848960222E-006    -0.0000000000E+000
     2526.20    -0.0000000000E+000    -0.1106954159E-005    -0.0000000000E+000
     2526.60    -0.0000000000E+000    -0.1617213671E-005    -0.0000000000E+000
     2527.00    -0.0000000000E+000    -0.2110155901E-005    -0.0000000000E+000
     2527.40    -0.0000000000E+000    -0.2580447615E-005    -0.0000000000E+000
     2527.80    -0.0000000000E+000    -0.3022998697E-005    -0.0000000000E+000
     2528.20    -0.0000000000E+000    -0.3433017246E-005    -0.0000000000E+000
     2528.60    -0.0000000000E+000    -0.3806061458E-005    -0.0000000000E+000
     2529.00    -0.0000000000E+000    -0.4138087746E-005    -0.0000000000E+000
     2529.40    -0.0000000000E+000    -0.4425494571E-005    -0.0000000000E+000
     2529.80    -0.0000000000E+000    -0.4665161506E-005    -0.0000000000E+000
     2530.20    -0.0000000000E+000    -0.4854483115E-005    -0.0000000000E+000
     2530.60    -0.0000000000E+000    -0.4991397277E-005    -0.0000000000E+000
     2531.00    -0.0000000000E+000    -0.5074407642E-005    -0.0000000000E+000
     2531.40    -0.0000000000E+000    -0.5102599989E-005    -0.0000000000E+000
     2531.80    -0.0000000000E+000    -0.5075652284E-005    -0.0000000000E+000
     2532.20    -0.0000000000E+000    -0.4993838352E-005    -0.0000000000E+000
     2532.60    -0.0000000000E+000    -0.4858025106E-005    -0.0000000000E+000
     2533.00    -0.0000000000E+000    -0.4669663361E-005    -0.0000000000E+000
     2533.40    -0.0000000000E+000    -0.4430772344E-005    -0.0000000000E+000
     2533.80    -0.0000000000E+000    -0.4143918042E-005    -0.0000000000E+000
     2534.20    -0.0000000000E+000    -0.3812185647E-005    -0.0000000000E+000
     2534.60    -0.0000000000E+000    -0.3439146373E-005    -0.0000000000E+000
     2535.00    -0.0000000000E+000    -0.3028819009E-005    -0.0000000000E+000
     2535.40    -0.0000000000E+000    -0.2585626628E-005    -0.0000000000E+000
     2535.80    -0.0000000000E+000    -0.2114348906E-005    -0.0000000000E+000
     2536.20    -0.0000000000E+000    -0.1620070579E-005    -0.0000000000E+000
     2536.60    -0.0000000000E+000    -0.1108126579E-005    -0.0000000000E+000
     2537.00    -0.0000000000E+000    -0.5840444542E-006    -0.0000000000E+000
     2537.40    -0.0000000000E+000    -0.5348468521E-007    -0.0000000000E+000
     2537.80     0.0000000000E+000     0.4778204497E-006     0.0000000000E+000
     2538.20     0.0000000000E+000     0.1004128809E-005     0.0000000000E+000
     2538.60     0.0000000000E+000     0.1519750447E-005     0.0000000000E+000
     2539.00     0.0000000000E+000     0.2019109127E-005     0.0000000000E+000
     2539.40     0.0000000000E+000     0.2496802627E-005     0.0000000000E+000
     2539.80     0.0000000000E+000     0.2947661182E-005     0.0000000000E+000
     2540.20     0.0000000000E+000     0.3366803433E-005     0.0000000000E+000
     2540.60     0.0000000000E+000     0.3749689276E-005     0.0000000000E+000
     2541.00     0.0000000000E+000     0.4092169041E-005     0.0000000000E+000
     2541.40     0.0000000000E+000     0.4390528463E-005     0.0000000000E+000
     2541.80     0.0000000000E+000     0.4641528965E-005     0.0000000000E+000
     2542.20     0.0000000000E+000     0.4842442812E-005     0.0000000000E+000
     2542.60     0.0000000000E+000     0.4991082750E-005     0.0000000000E+000
     2543.00     0.0000000000E+000     0.5085825820E-005     0.0000000000E+000
     2543.40     0.0000000000E+000     0.5125631074E-005     0.0000000000E+000
     2543.80     0.0000000000E+000     0.5110051012E-005     0.0000000000E+000
     2544.20     0.0000000000E+000     0.5039236599E-005     0.0000000000E+000
     2544.60     0.0000000000E+000     0.4913935832E-005     0.0000000000E+000
     2545.00     0.0000000000E+000     0.4735485833E-005     0.0000000000E+000
     2545.40     0.0000000000E+000     0.4505798587E-005     0.0000000000E+000
     2545.80     0.0000000000E+000     0.4227340461E-005     0.0000000000E+000
     2546.20     0.0000000000E+000     0.3903105712E-005     0.0000000000E+000
     2546.60     0.0000000000E+000     0.3536584302E-005     0.0000000000E+000
     2547.00     0.0000000000E+000     0.3131724326E-005     0.0000000000E+000
     2547.40     0.0000000000E+000     0.2692889485E-005     0.0000000000E+000
     2547.80     0.0000000000E+000     0.2224812056E-005     0.0000000000E+000
     2548.20     0.0000000000E+000     0.1732541859E-005     0.0000000000E+000
     2548.60     0.0000000000E+000     0.1221391779E-005     0.0000000000E+000
     2549.00     0.0000000000E+000     0.6968804219E-006     0.0000000000E+000
     2549.40     0.0000000000E+000     0.1646725386E-006     0.0000000000E+000
     2549.80    -0.0000000000E+000    -0.3694821581E-006    -0.0000000000E+000
     2550.20    -0.0000000000E+000    -0.8998111092E-006    -0.0000000000E+000
     2550.60    -0.0000000000E+000    -0.1420581294E-005    -0.0000000000E+000
     2551.00    -0.0000000000E+000    -0.1926161204E-005    -0.0000000000E+000
     2551.40    -0.0000000000E+000    -0.2411081743E-005    -0.0000000000E+000
     2551.80    -0.0000000000E+000    -0.2870095387E-005    -0.0000000000E+000
     2552.20    -0.0000000000E+000    -0.3298232972E-005    -0.0000000000E+000
     2552.60    -0.0000000000E+000    -0.3690857487E-005    -0.0000000000E+000
     2553.00    -0.0000000000E+000    -0.4043714294E-005    -0.0000000000E+000
     2553.40    -0.0000000000E+000    -0.4352977238E-005    -0.0000000000E+000
     2553.80    -0.0000000000E+000    -0.4615290127E-005    -0.0000000000E+000
     2554.20    -0.0000000000E+000    -0.4827803163E-005    -0.0000000000E+000
     2554.60    -0.0000000000E+000    -0.4988203892E-005    -0.0000000000E+000
     2555.00    -0.0000000000E+000    -0.5094742374E-005    -0.0000000000E+000
     2555.40    -0.0000000000E+000    -0.5146250267E-005    -0.0000000000E+000
     2555.80    -0.0000000000E+000    -0.5142153639E-005    -0.0000000000E+000
     2556.20    -0.0000000000E+000    -0.5082479359E-005    -0.0000000000E+000
     2556.60    -0.0000000000E+000    -0.4967854989E-005    -0.0000000000E+000
     2557.00    -0.0000000000E+000    -0.4799502198E-005    -0.0000000000E+000
     2557.40    -0.0000000000E+000    -0.4579223734E-005    -0.0000000000E+000
     2557.80    -0.0000000000E+000    -0.4309384132E-005    -0.0000000000E+000
     2558.20    -0.0000000000E+000    -0.3992884322E-005    -0.0000000000E+000
     2558.60    -0.0000000000E+000    -0.3633130455E-005    -0.0000000000E+000
     2559.00    -0.0000000000E+000    -0.3233997237E-005    -0.0000000000E+000
     2559.40    -0.0000000000E+000    -0.2799786203E-005    -0.0000000000E+000
     2559.80    -0.0000000000E+000    -0.2335179357E-005    -0.0000000000E+000
     2560.20    -0.0000000000E+000    -0.1845188687E-005    -0.0000000000E+000
     2560.60    -0.0000000000E+000    -0.1335102099E-005    -0.0000000000E+000
     2561.00    -0.0000000000E+000    -0.8104263490E-006    -0.0000000000E+000
     2561.40    -0.0000000000E+000    -0.2768275952E-006    -0.0000000000E+000
     2561.80     0.0000000000E+000     0.2599297932E-006     0.0000000000E+000
     2562.20     0.0000000000E+000     0.7940455078E-006     0.0000000000E+000
     2562.60     0.0000000000E+000     0.1319745980E-005     0.0000000000E+000
     2563.00     0.0000000000E+000     0.1831346791E-005     0.0000000000E+000
     2563.40     0.0000000000E+000     0.2323314137E-005     0.0000000000E+000
     2563.80     0.0000000000E+000     0.2790324688E-005     0.0000000000E+000
