 # step  time  dipole(x) dipole(y) dipole(z)
   12110     2421.80    -0.1554816511E-002    -0.4707144581E+001    -0.8093963705E-003    -0.9604777975E+001
   12112     2422.20    -0.1572250222E-002    -0.4782620026E+001    -0.8194448903E-003    -0.9763908503E+001
   12114     2422.60    -0.1573571010E-002    -0.4806433453E+001    -0.8212716171E-003    -0.9817527748E+001
   12116     2423.00    -0.1558745778E-002    -0.4778312418E+001    -0.8148534548E-003    -0.9765056288E+001
   12118     2423.40    -0.1527910812E-002    -0.4698545660E+001    -0.8002526672E-003    -0.9607061142E+001
   12120     2423.80    -0.1481370471E-002    -0.4567980158E+001    -0.7776162604E-003    -0.9345249647E+001
   12122     2424.20    -0.1419594097E-002    -0.4388012149E+001    -0.7471744733E-003    -0.8982451004E+001
   12124     2424.60    -0.1343211168E-002    -0.4160572203E+001    -0.7092383878E-003    -0.8522585708E+001
   12126     2425.00    -0.1253004745E-002    -0.3888104532E+001    -0.6641966871E-003    -0.7970623180E+001
   12128     2425.40    -0.1149903283E-002    -0.3573540725E+001    -0.6125115938E-003    -0.7332528068E+001
   12130     2425.80    -0.1034970899E-002    -0.3220268215E+001    -0.5547140332E-003    -0.6615195790E+001
   12132     2426.20    -0.9093961833E-003    -0.2832093814E+001    -0.4913980702E-003    -0.5826378022E+001
   12134     2426.60    -0.7744796974E-003    -0.2413202694E+001    -0.4232146816E-003    -0.4974598928E+001
   12136     2427.00    -0.6316202674E-003    -0.1968113271E+001    -0.3508649272E-003    -0.4069063052E+001
   12138     2427.40    -0.4823002347E-003    -0.1501628474E+001    -0.2750925949E-003    -0.3119555844E+001
   12140     2427.80    -0.3280698139E-003    -0.1018783923E+001    -0.1966763951E-003    -0.2136337921E+001
   12142     2428.20    -0.1705307273E-003    -0.5247935745E+000    -0.1164217894E-003    -0.1130034186E+001
   12144     2428.60    -0.1131928896E-004    -0.2499342056E-001    -0.3515253988E-004    -0.1115190141E+000
   12146     2429.00     0.1479108806E-003     0.4752161427E+000     0.4629793234E-004     0.9082012607E+000
   12148     2429.40     0.3055063243E-003     0.9704286661E+000     0.1270952856E-003     0.1918107281E+001
   12150     2429.80     0.4598312176E-003     0.1455290080E+001     0.2064130023E-003     0.2907285746E+001
   12152     2430.20     0.6092846498E-003     0.1924556582E+001     0.2834410451E-003     0.3865047341E+001
   12154     2430.60     0.7523175328E-003     0.2373151342E+001     0.3573943338E-003     0.4781042250E+001
   12156     2431.00     0.8874489575E-003     0.2796219436E+001     0.4275209531E-003     0.5645371998E+001
   12158     2431.40     0.1013281823E-002     0.3189180382E+001     0.4931100030E-003     0.6448696419E+001
   12160     2431.80     0.1128517572E-002     0.3547777738E+001     0.5534990091E-003     0.7182334584E+001
   12162     2432.20     0.1231969874E-002     0.3868125209E+001     0.6080808157E-003     0.7838358612E+001
   12164     2432.60     0.1322577112E-002     0.4146748763E+001     0.6563098856E-003     0.8409679340E+001
   12166     2433.00     0.1399413542E-002     0.4380624316E+001     0.6977079433E-003     0.8890122932E+001
   12168     2433.40     0.1461698996E-002     0.4567210553E+001     0.7318688997E-003     0.9274497591E+001
   12170     2433.80     0.1508807038E-002     0.4704476549E+001     0.7584630076E-003     0.9558649667E+001
   12172     2434.20     0.1540271481E-002     0.4790923878E+001     0.7772402033E-003     0.9739508540E+001
   12174     2434.60     0.1555791194E-002     0.4825602980E+001     0.7880326011E-003     0.9815119803E+001
   12176     2435.00     0.1555233147E-002     0.4808123588E+001     0.7907561129E-003     0.9784666382E+001
   12178     2435.40     0.1538633671E-002     0.4738659126E+001     0.7854111777E-003     0.9648477364E+001
   12180     2435.80     0.1506197910E-002     0.4617945008E+001     0.7720825931E-003     0.9408024442E+001
   12182     2436.20     0.1458297472E-002     0.4447270866E+001     0.7509384532E-003     0.9065906011E+001
   12184     2436.60     0.1395466319E-002     0.4228466778E+001     0.7222282021E-003     0.8625819092E+001
   12186     2437.00     0.1318394920E-002     0.3963883663E+001     0.6862798282E-003     0.8092519374E+001
   12188     2437.40     0.1227922745E-002     0.3656368024E+001     0.6434962270E-003     0.7471769831E+001
   12190     2437.80     0.1125029176E-002     0.3309231337E+001     0.5943507746E-003     0.6770278440E+001
   12192     2438.20     0.1010822936E-002     0.2926214406E+001     0.5393821577E-003     0.5995625696E+001
   12194     2438.60     0.8865301410E-003     0.2511447052E+001     0.4791885189E-003     0.5156182693E+001
   12196     2439.00     0.7534811203E-003     0.2069403603E+001     0.4144209779E-003     0.4261020668E+001
   12198     2439.40     0.6130961291E-003     0.1604854633E+001     0.3457766002E-003     0.3319812967E+001
   12200     2439.80     0.4668701181E-003     0.1122815484E+001     0.2739908897E-003     0.2342730522E+001
   12202     2440.20     0.3163567215E-003     0.6284921349E+000     0.1998298838E-003     0.1340331935E+001
   12204     2440.60     0.1631516332E-003     0.1272249828E+000     0.1240819384E-003     0.3234493788E+000
   12206     2441.00     0.8875552706E-005    -0.3755688415E+000     0.4754929056E-004    -0.6969284534E+000
   12208     2441.40    -0.1448431181E-003    -0.8744540076E+000    -0.2896051164E-004    -0.1709775099E+001
   12210     2441.80    -0.2963856410E-003    -0.1364035734E+001    -0.1046432186E-003    -0.2704145480E+001
   12212     2442.20    -0.4441601835E-003    -0.1839018118E+001    -0.1787064366E-003    -0.3669294176E+001
   12214     2442.60    -0.5866187530E-003    -0.2294261415E+001    -0.2503780409E-003    -0.4594791544E+001
   12216     2443.00    -0.7222736411E-003    -0.2724837650E+001    -0.3189143550E-003    -0.5470636425E+001
   12218     2443.40    -0.8497132015E-003    -0.3126083951E+001    -0.3836080080E-003    -0.6287364215E+001
   12220     2443.80    -0.9676167941E-003    -0.3493653046E+001    -0.4437953870E-003    -0.7036149147E+001
   12222     2444.20    -0.1074768733E-002    -0.3823560351E+001    -0.4988636041E-003    -0.7708899658E+001
   12224     2444.60    -0.1170071095E-002    -0.4112227167E+001    -0.5482569047E-003    -0.8298345836E+001
   12226     2445.00    -0.1252555239E-002    -0.4356519487E+001    -0.5914824484E-003    -0.8798117976E+001
   12228     2445.40    -0.1321391936E-002    -0.4553782026E+001    -0.6281154016E-003    -0.9202815412E+001
   12230     2445.80    -0.1375899977E-002    -0.4701867072E+001    -0.6578032884E-003    -0.9508064881E+001
   12232     2446.20    -0.1415553183E-002    -0.4799157871E+001    -0.6802695530E-003    -0.9710567779E+001
   12234     2446.60    -0.1439985746E-002    -0.4844586275E+001    -0.6953162978E-003    -0.9808135808E+001
   12236     2447.00    -0.1448995825E-002    -0.4837644461E+001    -0.7028261676E-003    -0.9799714624E+001
   12238     2447.40    -0.1442547388E-002    -0.4778390611E+001    -0.7027633626E-003    -0.9685395228E+001
   12240     2447.80    -0.1420770260E-002    -0.4667448458E+001    -0.6951737682E-003    -0.9466412984E+001
   12242     2448.20    -0.1383958383E-002    -0.4506000732E+001    -0.6801842047E-003    -0.9145134270E+001
   12244     2448.60    -0.1332566322E-002    -0.4295776554E+001    -0.6580008035E-003    -0.8725030907E+001
   12246     2449.00    -0.1267204031E-002    -0.4039032922E+001    -0.6289065302E-003    -0.8210642637E+001
   12248     2449.40    -0.1188629966E-002    -0.3738530488E+001    -0.5932578830E-003    -0.7607528071E+001
   12250     2449.80    -0.1097742599E-002    -0.3397503875E+001    -0.5514808018E-003    -0.6922204620E+001
   12252     2450.20    -0.9955704354E-003    -0.3019626867E+001    -0.5040658359E-003    -0.6162078062E+001
   12254     2450.60    -0.8832606409E-003    -0.2608972838E+001    -0.4515626208E-003    -0.5335362520E+001
   12256     2451.00    -0.7620664102E-003    -0.2169970854E+001    -0.3945737281E-003    -0.4450991691E+001
   12258     2451.40    -0.6333332024E-003    -0.1707357904E+001    -0.3337479536E-003    -0.3518522312E+001
   12260     2451.80    -0.4984840024E-003    -0.1226127797E+001    -0.2697731184E-003    -0.2548030885E+001
   12262     2452.20    -0.3590037662E-003    -0.7314772664E+000    -0.2033684623E-003    -0.1550004788E+001
   12264     2452.60    -0.2164232174E-003    -0.2287498535E+000    -0.1352767113E-003    -0.5352289434E+000
   12266     2453.00    -0.7230217332E-004     0.2766218041E+000    -0.6625590654E-004     0.4853307210E+000
   12268     2453.40     0.7178742023E-004     0.7791746716E+000     0.2928915523E-005     0.1500645778E+001
   12270     2453.80     0.2142785604E-003     0.1273474363E+001     0.7151410242E-004     0.2499744475E+001
   12272     2454.20     0.3536261808E-003     0.1754173896E+001     0.1387457322E-003     0.3471830296E+001
   12274     2454.60     0.4883238821E-003     0.2216071524E+001     0.2038878372E-003     0.4406398634E+001
   12276     2455.00     0.6169202202E-003     0.2654167012E+001     0.2662304144E-003     0.5293350307E+001
   12278     2455.40     0.7380343738E-003     0.3063715762E+001     0.3250971379E-003     0.6123100688E+001
   12280     2455.80     0.8503710242E-003     0.3440280181E+001     0.3798526867E-003     0.6886683284E+001
   12282     2456.20     0.9527342849E-003     0.3779777759E+001     0.4299096113E-003     0.7575846626E+001
   12284     2456.60     0.1044040532E-002     0.4078525318E+001     0.4747346628E-003     0.8183143440E+001
   12286     2457.00     0.1123329995E-002     0.4333278961E+001     0.5138545178E-003     0.8702011121E+001
   12288     2457.40     0.1189776989E-002     0.4541269285E+001     0.5468608358E-003     0.9126842655E+001
   12290     2457.80     0.1242698668E-002     0.4700231476E+001     0.5734145956E-003     0.9453047202E+001
   12292     2458.20     0.1281562219E-002     0.4808429968E+001     0.5932496644E-003     0.9677099713E+001
   12294     2458.60     0.1305990406E-002     0.4864677372E+001     0.6061755607E-003     0.9796579020E+001
   12296     2459.00     0.1315765413E-002     0.4868347505E+001     0.6120793824E-003     0.9810193999E+001
   12298     2459.40     0.1310830954E-002     0.4819382345E+001     0.6109268793E-003     0.9717797523E+001
   12300     2459.80     0.1291292600E-002     0.4718292851E+001     0.6027626594E-003     0.9520388052E+001
   12302     2460.20     0.1257416362E-002     0.4566153631E+001     0.5877095283E-003     0.9220098843E+001
   12304     2460.60     0.1209625502E-002     0.4364591518E+001     0.5659669687E-003     0.8820174898E+001
   12306     2461.00     0.1148495651E-002     0.4115768172E+001     0.5378087774E-003     0.8324937896E+001
   12308     2461.40     0.1074748251E-002     0.3822356896E+001     0.5035798882E-003     0.7739739495E+001
   12310     2461.80     0.9892424235E-003     0.3487513909E+001     0.4636924138E-003     0.7070903497E+001
   12312     2462.20     0.8929653308E-003     0.3114844398E+001     0.4186209523E-003     0.6325657516E+001
   12314     2462.60     0.7870211537E-003     0.2708363695E+001     0.3688972101E-003     0.5512054869E+001
   12316     2463.00     0.6726187959E-003     0.2272454022E+001     0.3151040000E-003     0.4638887552E+001
   12318     2463.40     0.5510584538E-003     0.1811817235E+001     0.2578686816E-003     0.3715591235E+001
   12320     2463.80     0.4237171996E-003     0.1331424123E+001     0.1978561162E-003     0.2752143293E+001
   12322     2464.20     0.2920337333E-003     0.8364607569E+000     0.1357612129E-003     0.1758954990E+001
   12324     2464.60     0.1574924720E-003     0.3322725135E+000     0.7230114930E-004     0.7467589712E+000
   12326     2465.00     0.2160715007E-004    -0.1756936525E+000     0.8207352132E-005    -0.2735067154E+000
   12328     2465.40    -0.1140958905E-003    -0.6819480495E+000    -0.5578267523E-004    -0.1290816819E+001
   12330     2465.80    -0.2480945370E-003    -0.1181017574E+001    -0.1189335867E-003    -0.2294178027E+001
   12332     2466.20    -0.3788876860E-003    -0.1667504873E+001    -0.1805203994E-003    -0.3272747763E+001
   12334     2466.60    -0.5050117839E-003    -0.2136146714E+001    -0.2398365812E-003    -0.4215951353E+001
   12336     2467.00    -0.6250569455E-003    -0.2581870916E+001    -0.2962019310E-003    -0.5113596299E+001
   12338     2467.40    -0.7376824771E-003    -0.2999851244E+001    -0.3489701642E-003    -0.5955982421E+001
   12340     2467.80    -0.8416316323E-003    -0.3385559656E+001    -0.3975361221E-003    -0.6734006680E+001
   12342     2468.20    -0.9357454408E-003    -0.3734815351E+001    -0.4413425231E-003    -0.7439261548E+001
   12344     2468.60    -0.1018975458E-002    -0.4043830076E+001    -0.4798861841E-003    -0.8064125861E+001
   12346     2469.00    -0.1090395299E-002    -0.4309249206E+001    -0.5127236419E-003    -0.8601847175E+001
   12348     2469.40    -0.1149210823E-002    -0.4528188154E+001    -0.5394761129E-003    -0.9046614739E+001
   12350     2469.80    -0.1194768871E-002    -0.4698263710E+001    -0.5598337374E-003    -0.9393622279E+001
   12352     2470.20    -0.1226564446E-002    -0.4817619971E+001    -0.5735590604E-003    -0.9639119945E+001
   12354     2470.60    -0.1244246265E-002    -0.4884948583E+001    -0.5804897115E-003    -0.9780454825E+001
   12356     2471.00    -0.1247620626E-002    -0.4899503071E+001    -0.5805402528E-003    -0.9816099620E+001
   12358     2471.40    -0.1236653534E-002    -0.4861107102E+001    -0.5737031757E-003    -0.9745669142E+001
   12360     2471.80    -0.1211471080E-002    -0.4770156581E+001    -0.5600490345E-003    -0.9569924481E+001
   12362     2472.20    -0.1172358052E-002    -0.4627615576E+001    -0.5397257142E-003    -0.9290764779E+001
   12364     2472.60    -0.1119754806E-002    -0.4435006088E+001    -0.5129568418E-003    -0.8911206706E+001
   12366     2473.00    -0.1054252422E-002    -0.4194391797E+001    -0.4800393564E-003    -0.8435351864E+001
   12368     2473.40    -0.9765862070E-003    -0.3908355940E+001    -0.4413402660E-003    -0.7868342462E+001
   12370     2473.80    -0.8876275978E-003    -0.3579973575E+001    -0.3972926238E-003    -0.7216305746E+001
   12372     2474.20    -0.7883745775E-003    -0.3212778507E+001    -0.3483907706E-003    -0.6486287793E+001
   12374     2474.60    -0.6799406876E-003    -0.2810725263E+001    -0.2951848925E-003    -0.5686177362E+001
   12376     2475.00    -0.5635427664E-003    -0.2378146488E+001    -0.2382749551E-003    -0.4824620650E+001
   12378     2475.40    -0.4404875458E-003    -0.1919706251E+001    -0.1783040788E-003    -0.3910927859E+001
   12380     2475.80    -0.3121572507E-003    -0.1440349754E+001    -0.1159514286E-003    -0.2954972585E+001
   12382     2476.20    -0.1799943606E-003    -0.9452499779E+000    -0.5192469643E-004    -0.1967085125E+001
   12384     2476.60    -0.4548569807E-004    -0.4397518547E+000     0.1304774352E-004    -0.9579408415E+000
   12386     2477.00     0.8985398185E-004     0.7068543842E-001     0.7822491846E-004     0.6155519431E-001
   12388     2477.40     0.2244987212E-003     0.5805474410E+000     0.1428614925E-003     0.1080386049E+001
   12390     2477.80     0.3569282257E-003     0.1084323987E+001     0.2062160630E-003     0.2087541977E+001
   12392     2478.20     0.4856446830E-003     0.1576568759E+001     0.2675594272E-003     0.3072139395E+001
   12394     2478.60     0.6091893495E-003     0.2051958165E+001     0.3261827273E-003     0.4023538491E+001
   12396     2479.00     0.7261587230E-003     0.2505348920E+001     0.3814053863E-003     0.4931458207E+001
   12398     2479.40     0.8352201250E-003     0.2931833688E+001     0.4325827442E-003     0.5786087328E+001
   12400     2479.80     0.9351265206E-003     0.3326794201E+001     0.4791133137E-003     0.6578190517E+001
   12402     2480.20     0.1024730414E-002     0.3685951261E+001     0.5204455730E-003     0.7299208103E+001
   12404     2480.60     0.1102996666E-002     0.4005411108E+001     0.5560842205E-003     0.7941348588E+001
   12406     2481.00     0.1169014096E-002     0.4281707626E+001     0.5855958237E-003     0.8497672837E+001
   12408     2481.40     0.1222005731E-002     0.4511839951E+001     0.6086137973E-003     0.8962169069E+001
   12410     2481.80     0.1261337603E-002     0.4693305055E+001     0.6248426566E-003     0.9329817819E+001
   12412     2482.20     0.1286525980E-002     0.4824124964E+001     0.6340614973E-003     0.9596646182E+001
   12414     2482.60     0.1297242966E-002     0.4902868317E+001     0.6361266625E-003     0.9759770742E+001
   12416     2483.00     0.1293320397E-002     0.4928666014E+001     0.6309735671E-003     0.9817428734E+001
   12418     2483.40     0.1274751992E-002     0.4901220800E+001     0.6186176570E-003     0.9768997090E+001
   12420     2483.80     0.1241693729E-002     0.4820810670E+001     0.5991544914E-003     0.9614999176E+001
   12422     2484.20     0.1194462449E-002     0.4688286057E+001     0.5727589468E-003     0.9357099132E+001
   12424     2484.60     0.1133532698E-002     0.4505060838E+001     0.5396835478E-003     0.8998083891E+001
   12426     2485.00     0.1059531825E-002     0.4273097242E+001     0.5002559431E-003     0.8541833064E+001
   12428     2485.40     0.9732334151E-003     0.3994884827E+001     0.4548755519E-003     0.7993277014E+001
   12430     2485.80     0.8755490996E-003     0.3673413758E+001     0.4040094151E-003     0.7358343576E+001
   12432     2486.20     0.7675188497E-003     0.3312142658E+001     0.3481872967E-003     0.6643894003E+001
   12434     2486.60     0.6502998469E-003     0.2914961389E+001     0.2879960852E-003     0.5857648820E+001
   12436     2487.00     0.5251540536E-003     0.2486149162E+001     0.2240735568E-003     0.5008104392E+001
   12438     2487.40     0.3934346174E-003     0.2030328427E+001     0.1571015654E-003     0.4104441112E+001
   12440     2487.80     0.2565712553E-003     0.1552415028E+001     0.8779873308E-004     0.3156424196E+001
   12442     2488.20     0.1160547748E-003     0.1057565185E+001     0.1691272024E-004     0.2174298156E+001
   12444     2488.60    -0.2657909949E-004     0.5511198513E+000    -0.5478784263E-004     0.1168676096E+001
   12446     2489.00    -0.1697664195E-003     0.3854706121E-001    -0.1265216734E-003     0.1504250253E+000
   12448     2489.40    -0.3119320465E-003    -0.4746171190E+000    -0.1975033176E-003    -0.8694515768E+000
   12450     2489.80    -0.4515068379E-003    -0.9828283909E+000    -0.2669516964E-003    -0.1879932664E+001
   12452     2490.20    -0.5869448017E-003    -0.1480594134E+001    -0.3340986310E-003    -0.2870098719E+001
   12454     2490.60    -0.7167400327E-003    -0.1962532776E+001    -0.3981972503E-003    -0.3829249758E+001
   12456     2491.00    -0.8394432437E-003    -0.2423431986E+001    -0.4585301905E-003    -0.4747020947E+001
   12458     2491.40    -0.9536777146E-003    -0.2858305048E+001    -0.5144174981E-003    -0.5613494620E+001
   12460     2491.80    -0.1058154483E-002    -0.3262444832E+001    -0.5652241476E-003    -0.6419307440E+001
   12462     2492.20    -0.1151686610E-002    -0.3631474739E+001    -0.6103670952E-003    -0.7155751588E+001
   12464     2492.60    -0.1233202367E-002    -0.3961396113E+001    -0.6493217870E-003    -0.7814868863E+001
   12466     2493.00    -0.1301757198E-002    -0.4248631567E+001    -0.6816280542E-003    -0.8389536674E+001
   12468     2493.40    -0.1356544323E-002    -0.4490063778E+001    -0.7068953262E-003    -0.8873545015E+001
   12470     2493.80    -0.1396903868E-002    -0.4683069325E+001    -0.7248071066E-003    -0.9261663569E+001
   12472     2494.20    -0.1422330420E-002    -0.4825547195E+001    -0.7351246615E-003    -0.9549698227E+001
   12474     2494.60    -0.1432478926E-002    -0.4915941656E+001    -0.7376898771E-003    -0.9734536414E+001
   12476     2495.00    -0.1427168855E-002    -0.4953259246E+001    -0.7324272563E-003    -0.9814180722E+001
   12478     2495.40    -0.1406386602E-002    -0.4937079684E+001    -0.7193450283E-003    -0.9787770492E+001
   12480     2495.80    -0.1370286073E-002    -0.4867560605E+001    -0.6985353600E-003    -0.9655591122E+001
   12482     2496.20    -0.1319187471E-002    -0.4745436032E+001    -0.6701736628E-003    -0.9419070975E+001
   12484     2496.60    -0.1253574267E-002    -0.4572008638E+001    -0.6345170020E-003    -0.9080765948E+001
   12486     2497.00    -0.1174088413E-002    -0.4349135844E+001    -0.5919016225E-003    -0.8644331852E+001
   12488     2497.40    -0.1081523822E-002    -0.4079209930E+001    -0.5427396170E-003    -0.8114484904E+001
   12490     2497.80    -0.9768181937E-003    -0.3765132353E+001    -0.4875147707E-003    -0.7496950765E+001
   12492     2498.20    -0.8610432752E-003    -0.3410282555E+001    -0.4267776236E-003    -0.6798402667E+001
   12494     2498.60    -0.7353936499E-003    -0.3018481598E+001    -0.3611398054E-003    -0.6026389298E+001
   12496     2499.00    -0.6011741810E-003    -0.2593951015E+001    -0.2912676985E-003    -0.5189253232E+001
   12498     2499.40    -0.4597862383E-003    -0.2141267315E+001    -0.2178754994E-003    -0.4296040773E+001
   12500     2499.80    -0.3127128580E-003    -0.1665312648E+001    -0.1417177491E-003    -0.3356404204E+001
   12502     2500.20    -0.1615029927E-003    -0.1171222137E+001    -0.6358141369E-004    -0.2380497476E+001
   12504     2500.60    -0.7755019496E-005    -0.6643284762E+000     0.1572240222E-004    -0.1378866486E+001
   12506     2501.00     0.1469003155E-003    -0.1501043604E+000     0.9536702000E-004    -0.3623351131E+000
   12508     2501.40     0.3008173352E-003     0.3658966042E+000     0.1745189387E-003     0.6581117448E+000
   12510     2501.80     0.4523530634E-003     0.8780998890E+000     0.2523466801E-003     0.1671446880E+001
   12512     2502.20     0.5998848611E-003     0.1380970275E+001     0.3280296331E-003     0.2666719934E+001
   12514     2502.60     0.7418278782E-003     0.1869071678E+001     0.4007668015E-003     0.3633175733E+001
   12516     2503.00     0.8766521314E-003     0.2337125923E+001     0.4697853630E-003     0.4560370510E+001
   12518     2503.40     0.1002899025E-002     0.2780069831E+001     0.5343489462E-003     0.5438284762E+001
   12520     2503.80     0.1119197133E-002     0.3193109997E+001     0.5937655365E-003     0.6257431524E+001
   12522     2504.20     0.1224277078E-002     0.3571774673E+001     0.6473949272E-003     0.7008958886E+001
   12524     2504.60     0.1316985342E-002     0.3911962189E+001     0.6946556334E-003     0.7684745654E+001
   12526     2505.00     0.1396296851E-002     0.4209985394E+001     0.7350311955E-003     0.8277489104E+001
   12528     2505.40     0.1461326213E-002     0.4462611624E+001     0.7680758028E-003     0.8780783897E+001
   12530     2505.80     0.1511337480E-002     0.4667097777E+001     0.7934191774E-003     0.9189191304E+001
   12532     2506.20     0.1545752312E-002     0.4821220108E+001     0.8107706637E-003     0.9498297969E+001
   12534     2506.60     0.1564156482E-002     0.4923298415E+001     0.8199224797E-003     0.9704763607E+001
   12536     2507.00     0.1566304626E-002     0.4972214367E+001     0.8207520940E-003     0.9806357097E+001
   12538     2507.40     0.1552123195E-002     0.4967423758E+001     0.8132237009E-003     0.9801980595E+001
   12540     2507.80     0.1521711572E-002     0.4908962565E+001     0.7973887789E-003     0.9691681395E+001
   12542     2508.20     0.1475341346E-002     0.4797446736E+001     0.7733857231E-003     0.9476651417E+001
   12544     2508.60     0.1413453741E-002     0.4634065712E+001     0.7414385549E-003     0.9159214330E+001
   12546     2509.00     0.1336655222E-002     0.4420569744E+001     0.7018547230E-003     0.8742800440E+001
   12548     2509.40     0.1245711340E-002     0.4159251155E+001     0.6550220154E-003     0.8231909622E+001
   12550     2509.80     0.1141538864E-002     0.3852919729E+001     0.6014046175E-003     0.7632062691E+001
   12552     2510.20     0.1025196280E-002     0.3504872502E+001     0.5415383538E-003     0.6949741748E+001
   12554     2510.60     0.8978727798E-003     0.3118858286E+001     0.4760251658E-003     0.6192320125E+001
   12556     2511.00     0.7608758256E-003     0.2699037286E+001     0.4055268829E-003     0.5367982714E+001
   12558     2511.40     0.6156174461E-003     0.2249936271E+001     0.3307583518E-003     0.4485637515E+001
   12560     2511.80     0.4635993962E-003     0.1776399762E+001     0.2524799970E-003     0.3554819374E+001
   12562     2512.20     0.3063973436E-003     0.1283537777E+001     0.1714898916E-003     0.2585586949E+001
   12564     2512.60     0.1456442489E-003     0.7766706813E+000     0.8861542109E-004     0.1588414013E+001
   12566     2513.00    -0.1698688379E-004     0.2612717621E+000     0.4704630114E-005     0.5740762714E+000
   12568     2513.40    -0.1798007009E-003    -0.2570918818E+000    -0.7938265773E-004    -0.4464650850E+000
   12570     2513.80    -0.3410974502E-003    -0.7728194729E+000    -0.1627838516E-003    -0.1462181826E+001
   12572     2514.20    -0.4991909960E-003    -0.1280337074E+001    -0.2446426413E-003    -0.2462097858E+001
   12574     2514.60    -0.6524267063E-003    -0.1774157835E+001    -0.3241179858E-003    -0.3435407833E+001
   12576     2515.00    -0.7991990203E-003    -0.2248941314E+001    -0.4003929450E-003    -0.4371593916E+001
   12578     2515.40    -0.9379685090E-003    -0.2699551242E+001    -0.4726832637E-003    -0.5260539442E+001
   12580     2515.80    -0.1067278245E-002    -0.3121111088E+001    -0.5402456135E-003    -0.6092638239E+001
   12582     2516.20    -0.1185769308E-002    -0.3509056841E+001    -0.6023854065E-003    -0.6858898436E+001
   12584     2516.60    -0.1292195254E-002    -0.3859186432E+001    -0.6584640975E-003    -0.7551039629E+001
   12586     2517.00    -0.1385435407E-002    -0.4167705251E+001    -0.7079058967E-003    -0.8161582364E+001
   12588     2517.40    -0.1464506808E-002    -0.4431267281E+001    -0.7502038209E-003    -0.8683928962E+001
   12590     2517.80    -0.1528574716E-002    -0.4647011397E+001    -0.7849250197E-003    -0.9112434812E+001
   12592     2518.20    -0.1576961533E-002    -0.4812592429E+001    -0.8117153193E-003    -0.9442469370E+001
   12594     2518.60    -0.1609154064E-002    -0.4926206663E+001    -0.8303029357E-003    -0.9670466199E+001
   12596     2519.00    -0.1624809026E-002    -0.4986611501E+001    -0.8405013174E-003    -0.9793961508E+001
   12598     2519.40    -0.1623756760E-002    -0.4993139052E+001    -0.8422110883E-003    -0.9811620774E+001
   12600     2519.80    -0.1606003090E-002    -0.4945703525E+001    -0.8354210685E-003    -0.9723253167E+001
   12602     2520.20    -0.1571729323E-002    -0.4844802331E+001    -0.8202083638E-003    -0.9529813610E+001
   12604     2520.60    -0.1521290370E-002    -0.4691510879E+001    -0.7967375219E-003    -0.9233392460E+001
   12606     2521.00    -0.1455211037E-002    -0.4487471128E+001    -0.7652587649E-003    -0.8837192919E+001
   12608     2521.40    -0.1374180491E-002    -0.4234874008E+001    -0.7261053169E-003    -0.8345496421E+001
   12610     2521.80    -0.1279044989E-002    -0.3936435902E+001    -0.6796898550E-003    -0.7763616363E+001
   12612     2522.20    -0.1170798925E-002    -0.3595369449E+001    -0.6265001220E-003    -0.7097840689E+001
   12614     2522.60    -0.1050574311E-002    -0.3215348966E+001    -0.5670937475E-003    -0.6355363941E+001
   12616     2523.00    -0.9196287810E-003    -0.2800470873E+001    -0.5020923326E-003    -0.5544209511E+001
   12618     2523.40    -0.7793322696E-003    -0.2355209543E+001    -0.4321748620E-003    -0.4673142942E+001
   12620     2523.80    -0.6311524876E-003    -0.1884369059E+001    -0.3580705125E-003    -0.3751577199E+001
   12622     2524.20    -0.4766393632E-003    -0.1393031381E+001    -0.2805509364E-003    -0.2789470958E+001
   12624     2524.60    -0.3174086083E-003    -0.8865015059E+000    -0.2004221005E-003    -0.1797220984E+001
   12626     2525.00    -0.1551245872E-003    -0.3702501933E+000    -0.1185157695E-003    -0.7855497812E+000
   12628     2525.40     0.8517328857E-005     0.1501451153E+000    -0.3568072252E-004     0.2346102722E+000
   12630     2525.80     0.1718087330E-003     0.6690605496E+000     0.4722620147E-004     0.1252235067E+001
   12632     2526.20     0.3330462881E-003     0.1180886583E+001     0.1293491351E-003     0.2256327891E+001
   12634     2526.60     0.4905497724E-003     0.1680088668E+001     0.2098421945E-003     0.3236038261E+001
   12636     2527.00     0.6426798720E-003     0.2161267081E+001     0.2878783752E-003     0.4180779178E+001
   12638     2527.40     0.7878555307E-003     0.2619215329E+001     0.3626582382E-003     0.5080341530E+001
   12640     2527.80     0.9245706726E-003     0.3048976478E+001     0.4334182925E-003     0.5925004417E+001
   12642     2528.20     0.1051410116E-002     0.3445896815E+001     0.4994389869E-003     0.6705640198E+001
   12644     2528.60     0.1167064513E-002     0.3805676236E+001     0.5600522234E-003     0.7413813122E+001
   12646     2529.00     0.1270344148E-002     0.4124414832E+001     0.6146483159E-003     0.8041870494E+001
   12648     2529.40     0.1360191461E-002     0.4398655167E+001     0.6626823172E-003     0.8583025365E+001
   12650     2529.80     0.1435692144E-002     0.4625419780E+001     0.7036796499E-003     0.9031429878E+001
   12652     2530.20     0.1496084710E-002     0.4802243516E+001     0.7372409803E-003     0.9382238460E+001
   12654     2530.60     0.1540768421E-002     0.4927200326E+001     0.7630462848E-003     0.9631660183E+001
