#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    1087      217.2000     -0.20356450E-02      0.16819403E-05     -0.10169816E-02      0.16819403E-05     -0.20356435E-02      0.00000000E+00      0.00000000E+00
    1088      217.4000     -0.20356832E-02      0.16453389E-05     -0.10170189E-02      0.16453389E-05     -0.20356816E-02      0.00000000E+00      0.00000000E+00
    1089      217.6000     -0.20357378E-02      0.15922126E-05     -0.10170728E-02      0.15922126E-05     -0.20357363E-02      0.00000000E+00      0.00000000E+00
    1090      217.8000     -0.20358084E-02      0.15230623E-05     -0.10171427E-02      0.15230623E-05     -0.20358069E-02      0.00000000E+00      0.00000000E+00
    1091      218.0000     -0.20358944E-02      0.14385505E-05     -0.10172279E-02      0.14385505E-05     -0.20358929E-02      0.00000000E+00      0.00000000E+00
    1092      218.2000     -0.20359949E-02      0.13394944E-05     -0.10173277E-02      0.13394944E-05     -0.20359934E-02      0.00000000E+00      0.00000000E+00
    1093      218.4000     -0.20361090E-02      0.12268583E-05     -0.10174411E-02      0.12268583E-05     -0.20361075E-02      0.00000000E+00      0.00000000E+00
    1094      218.6000     -0.20362355E-02      0.11017442E-05     -0.10175669E-02      0.11017442E-05     -0.20362341E-02      0.00000000E+00      0.00000000E+00
    1095      218.8000     -0.20363733E-02      0.96538074E-06     -0.10177040E-02      0.96538074E-06     -0.20363719E-02      0.00000000E+00      0.00000000E+00
    1096      219.0000     -0.20365210E-02      0.81911167E-06     -0.10178509E-02      0.81911167E-06     -0.20365196E-02      0.00000000E+00      0.00000000E+00
    1097      219.2000     -0.20366771E-02      0.66438214E-06     -0.10180064E-02      0.66438214E-06     -0.20366757E-02      0.00000000E+00      0.00000000E+00
    1098      219.4000     -0.20368401E-02      0.50272463E-06     -0.10181687E-02      0.50272463E-06     -0.20368387E-02      0.00000000E+00      0.00000000E+00
    1099      219.6000     -0.20370085E-02      0.33574372E-06     -0.10183364E-02      0.33574372E-06     -0.20370071E-02      0.00000000E+00      0.00000000E+00
    1100      219.8000     -0.20371805E-02      0.16510020E-06     -0.10185077E-02      0.16510020E-06     -0.20371791E-02      0.00000000E+00      0.00000000E+00
    1101      220.0000     -0.20373544E-02     -0.75054694E-08     -0.10186810E-02     -0.75054694E-08     -0.20373531E-02      0.00000000E+00      0.00000000E+00
    1102      220.2000     -0.20375286E-02     -0.18035011E-06     -0.10188545E-02     -0.18035011E-06     -0.20375273E-02      0.00000000E+00      0.00000000E+00
    1103      220.4000     -0.20377013E-02     -0.35170501E-06     -0.10190265E-02     -0.35170501E-06     -0.20377000E-02      0.00000000E+00      0.00000000E+00
    1104      220.6000     -0.20378707E-02     -0.51985323E-06     -0.10191953E-02     -0.51985323E-06     -0.20378694E-02      0.00000000E+00      0.00000000E+00
    1105      220.8000     -0.20380353E-02     -0.68310679E-06     -0.10193592E-02     -0.68310679E-06     -0.20380340E-02      0.00000000E+00      0.00000000E+00
    1106      221.0000     -0.20381933E-02     -0.83982363E-06     -0.10195166E-02     -0.83982363E-06     -0.20381920E-02      0.00000000E+00      0.00000000E+00
    1107      221.2000     -0.20383432E-02     -0.98842411E-06     -0.10196658E-02     -0.98842411E-06     -0.20383419E-02      0.00000000E+00      0.00000000E+00
    1108      221.4000     -0.20384834E-02     -0.11274070E-05     -0.10198054E-02     -0.11274070E-05     -0.20384822E-02      0.00000000E+00      0.00000000E+00
    1109      221.6000     -0.20386126E-02     -0.12553644E-05     -0.10199340E-02     -0.12553644E-05     -0.20386114E-02      0.00000000E+00      0.00000000E+00
    1110      221.8000     -0.20387295E-02     -0.13709964E-05     -0.10200503E-02     -0.13709964E-05     -0.20387283E-02      0.00000000E+00      0.00000000E+00
    1111      222.0000     -0.20388329E-02     -0.14731240E-05     -0.10201530E-02     -0.14731240E-05     -0.20388316E-02      0.00000000E+00      0.00000000E+00
    1112      222.2000     -0.20389217E-02     -0.15607012E-05     -0.10202412E-02     -0.15607012E-05     -0.20389205E-02      0.00000000E+00      0.00000000E+00
    1113      222.4000     -0.20389950E-02     -0.16328256E-05     -0.10203139E-02     -0.16328256E-05     -0.20389938E-02      0.00000000E+00      0.00000000E+00
    1114      222.6000     -0.20390521E-02     -0.16887478E-05     -0.10203704E-02     -0.16887478E-05     -0.20390509E-02      0.00000000E+00      0.00000000E+00
    1115      222.8000     -0.20390925E-02     -0.17278793E-05     -0.10204102E-02     -0.17278793E-05     -0.20390913E-02      0.00000000E+00      0.00000000E+00
    1116      223.0000     -0.20391156E-02     -0.17497985E-05     -0.10204327E-02     -0.17497985E-05     -0.20391144E-02      0.00000000E+00      0.00000000E+00
    1117      223.2000     -0.20391212E-02     -0.17542551E-05     -0.10204377E-02     -0.17542551E-05     -0.20391200E-02      0.00000000E+00      0.00000000E+00
    1118      223.4000     -0.20391093E-02     -0.17411734E-05     -0.10204252E-02     -0.17411734E-05     -0.20391081E-02      0.00000000E+00      0.00000000E+00
    1119      223.6000     -0.20390799E-02     -0.17106526E-05     -0.10203953E-02     -0.17106526E-05     -0.20390788E-02      0.00000000E+00      0.00000000E+00
    1120      223.8000     -0.20390334E-02     -0.16629669E-05     -0.10203482E-02     -0.16629669E-05     -0.20390322E-02      0.00000000E+00      0.00000000E+00
    1121      224.0000     -0.20389701E-02     -0.15985626E-05     -0.10202843E-02     -0.15985626E-05     -0.20389690E-02      0.00000000E+00      0.00000000E+00
    1122      224.2000     -0.20388907E-02     -0.15180542E-05     -0.10202044E-02     -0.15180542E-05     -0.20388896E-02      0.00000000E+00      0.00000000E+00
    1123      224.4000     -0.20387960E-02     -0.14222183E-05     -0.10201091E-02     -0.14222183E-05     -0.20387949E-02      0.00000000E+00      0.00000000E+00
    1124      224.6000     -0.20386869E-02     -0.13119861E-05     -0.10199994E-02     -0.13119861E-05     -0.20386858E-02      0.00000000E+00      0.00000000E+00
    1125      224.8000     -0.20385644E-02     -0.11884349E-05     -0.10198764E-02     -0.11884349E-05     -0.20385633E-02      0.00000000E+00      0.00000000E+00
    1126      225.0000     -0.20384298E-02     -0.10527769E-05     -0.10197413E-02     -0.10527769E-05     -0.20384287E-02      0.00000000E+00      0.00000000E+00
    1127      225.2000     -0.20382845E-02     -0.90634747E-06     -0.10195954E-02     -0.90634747E-06     -0.20382834E-02      0.00000000E+00      0.00000000E+00
    1128      225.4000     -0.20381298E-02     -0.75059246E-06     -0.10194402E-02     -0.75059246E-06     -0.20381287E-02      0.00000000E+00      0.00000000E+00
    1129      225.6000     -0.20379673E-02     -0.58705339E-06     -0.10192772E-02     -0.58705339E-06     -0.20379662E-02      0.00000000E+00      0.00000000E+00
    1130      225.8000     -0.20377986E-02     -0.41735242E-06     -0.10191080E-02     -0.41735242E-06     -0.20377976E-02      0.00000000E+00      0.00000000E+00
    1131      226.0000     -0.20376255E-02     -0.24317626E-06     -0.10189343E-02     -0.24317626E-06     -0.20376245E-02      0.00000000E+00      0.00000000E+00
    1132      226.2000     -0.20374496E-02     -0.66259374E-07     -0.10187579E-02     -0.66259374E-07     -0.20374486E-02      0.00000000E+00      0.00000000E+00
    1133      226.4000     -0.20372728E-02      0.11163328E-06     -0.10185806E-02      0.11163328E-06     -0.20372717E-02      0.00000000E+00      0.00000000E+00
    1134      226.6000     -0.20370967E-02      0.28872385E-06     -0.10184040E-02      0.28872385E-06     -0.20370957E-02      0.00000000E+00      0.00000000E+00
    1135      226.8000     -0.20369232E-02      0.46323939E-06     -0.10182300E-02      0.46323939E-06     -0.20369222E-02      0.00000000E+00      0.00000000E+00
    1136      227.0000     -0.20367540E-02      0.63342957E-06     -0.10180603E-02      0.63342957E-06     -0.20367530E-02      0.00000000E+00      0.00000000E+00
    1137      227.2000     -0.20365908E-02      0.79758425E-06     -0.10178966E-02      0.79758425E-06     -0.20365898E-02      0.00000000E+00      0.00000000E+00
    1138      227.4000     -0.20364353E-02      0.95405067E-06     -0.10177406E-02      0.95405067E-06     -0.20364343E-02      0.00000000E+00      0.00000000E+00
    1139      227.6000     -0.20362891E-02      0.11012501E-05     -0.10175939E-02      0.11012501E-05     -0.20362881E-02      0.00000000E+00      0.00000000E+00
    1140      227.8000     -0.20361536E-02      0.12376936E-05     -0.10174580E-02      0.12376936E-05     -0.20361526E-02      0.00000000E+00      0.00000000E+00
    1141      228.0000     -0.20360303E-02      0.13619976E-05     -0.10173341E-02      0.13619976E-05     -0.20360293E-02      0.00000000E+00      0.00000000E+00
    1142      228.2000     -0.20359203E-02      0.14728970E-05     -0.10172237E-02      0.14728970E-05     -0.20359194E-02      0.00000000E+00      0.00000000E+00
    1143      228.4000     -0.20358249E-02      0.15692592E-05     -0.10171278E-02      0.15692592E-05     -0.20358239E-02      0.00000000E+00      0.00000000E+00
    1144      228.6000     -0.20357450E-02      0.16500945E-05     -0.10170474E-02      0.16500945E-05     -0.20357440E-02      0.00000000E+00      0.00000000E+00
    1145      228.8000     -0.20356814E-02      0.17145673E-05     -0.10169834E-02      0.17145673E-05     -0.20356805E-02      0.00000000E+00      0.00000000E+00
    1146      229.0000     -0.20356349E-02      0.17620038E-05     -0.10169364E-02      0.17620038E-05     -0.20356340E-02      0.00000000E+00      0.00000000E+00
    1147      229.2000     -0.20356059E-02      0.17918999E-05     -0.10169070E-02      0.17918999E-05     -0.20356050E-02      0.00000000E+00      0.00000000E+00
    1148      229.4000     -0.20355948E-02      0.18039258E-05     -0.10168954E-02      0.18039258E-05     -0.20355939E-02      0.00000000E+00      0.00000000E+00
    1149      229.6000     -0.20356017E-02      0.17979299E-05     -0.10169019E-02      0.17979299E-05     -0.20356008E-02      0.00000000E+00      0.00000000E+00
    1150      229.8000     -0.20356265E-02      0.17739410E-05     -0.10169263E-02      0.17739410E-05     -0.20356256E-02      0.00000000E+00      0.00000000E+00
    1151      230.0000     -0.20356692E-02      0.17321675E-05     -0.10169685E-02      0.17321675E-05     -0.20356683E-02      0.00000000E+00      0.00000000E+00
    1152      230.2000     -0.20357292E-02      0.16729964E-05     -0.10170281E-02      0.16729964E-05     -0.20357284E-02      0.00000000E+00      0.00000000E+00
    1153      230.4000     -0.20358061E-02      0.15969894E-05     -0.10171045E-02      0.15969894E-05     -0.20358052E-02      0.00000000E+00      0.00000000E+00
    1154      230.6000     -0.20358990E-02      0.15048775E-05     -0.10171971E-02      0.15048775E-05     -0.20358982E-02      0.00000000E+00      0.00000000E+00
    1155      230.8000     -0.20360072E-02      0.13975542E-05     -0.10173048E-02      0.13975542E-05     -0.20360064E-02      0.00000000E+00      0.00000000E+00
    1156      231.0000     -0.20361295E-02      0.12760667E-05     -0.10174267E-02      0.12760667E-05     -0.20361287E-02      0.00000000E+00      0.00000000E+00
    1157      231.2000     -0.20362648E-02      0.11416057E-05     -0.10175616E-02      0.11416057E-05     -0.20362640E-02      0.00000000E+00      0.00000000E+00
    1158      231.4000     -0.20364118E-02      0.99549377E-06     -0.10177081E-02      0.99549377E-06     -0.20364109E-02      0.00000000E+00      0.00000000E+00
    1159      231.6000     -0.20365689E-02      0.83917242E-06     -0.10178649E-02      0.83917242E-06     -0.20365681E-02      0.00000000E+00      0.00000000E+00
    1160      231.8000     -0.20367347E-02      0.67418771E-06     -0.10180303E-02      0.67418771E-06     -0.20367339E-02      0.00000000E+00      0.00000000E+00
    1161      232.0000     -0.20369075E-02      0.50217504E-06     -0.10182027E-02      0.50217504E-06     -0.20369067E-02      0.00000000E+00      0.00000000E+00
    1162      232.2000     -0.20370856E-02      0.32484297E-06     -0.10183804E-02      0.32484297E-06     -0.20370849E-02      0.00000000E+00      0.00000000E+00
    1163      232.4000     -0.20372673E-02      0.14395622E-06     -0.10185617E-02      0.14395622E-06     -0.20372665E-02      0.00000000E+00      0.00000000E+00
    1164      232.6000     -0.20374507E-02     -0.38681875E-07     -0.10187447E-02     -0.38681875E-07     -0.20374500E-02      0.00000000E+00      0.00000000E+00
    1165      232.8000     -0.20376341E-02     -0.22124737E-06     -0.10189277E-02     -0.22124737E-06     -0.20376333E-02      0.00000000E+00      0.00000000E+00
    1166      233.0000     -0.20378155E-02     -0.40191390E-06     -0.10191087E-02     -0.40191390E-06     -0.20378148E-02      0.00000000E+00      0.00000000E+00
    1167      233.2000     -0.20379932E-02     -0.57887096E-06     -0.10192861E-02     -0.57887096E-06     -0.20379925E-02      0.00000000E+00      0.00000000E+00
    1168      233.4000     -0.20381655E-02     -0.75034205E-06     -0.10194579E-02     -0.75034205E-06     -0.20381647E-02      0.00000000E+00      0.00000000E+00
    1169      233.6000     -0.20383305E-02     -0.91460251E-06     -0.10196225E-02     -0.91460251E-06     -0.20383297E-02      0.00000000E+00      0.00000000E+00
    1170      233.8000     -0.20384866E-02     -0.10699969E-05     -0.10197783E-02     -0.10699969E-05     -0.20384859E-02      0.00000000E+00      0.00000000E+00
    1171      234.0000     -0.20386323E-02     -0.12149555E-05     -0.10199236E-02     -0.12149555E-05     -0.20386316E-02      0.00000000E+00      0.00000000E+00
    1172      234.2000     -0.20387661E-02     -0.13480105E-05     -0.10200571E-02     -0.13480105E-05     -0.20387654E-02      0.00000000E+00      0.00000000E+00
    1173      234.4000     -0.20388866E-02     -0.14678106E-05     -0.10201772E-02     -0.14678106E-05     -0.20388859E-02      0.00000000E+00      0.00000000E+00
    1174      234.6000     -0.20389927E-02     -0.15731348E-05     -0.10202829E-02     -0.15731348E-05     -0.20389919E-02      0.00000000E+00      0.00000000E+00
    1175      234.8000     -0.20390831E-02     -0.16629047E-05     -0.10203730E-02     -0.16629047E-05     -0.20390824E-02      0.00000000E+00      0.00000000E+00
    1176      235.0000     -0.20391571E-02     -0.17361959E-05     -0.10204467E-02     -0.17361959E-05     -0.20391564E-02      0.00000000E+00      0.00000000E+00
    1177      235.2000     -0.20392139E-02     -0.17922472E-05     -0.10205031E-02     -0.17922472E-05     -0.20392132E-02      0.00000000E+00      0.00000000E+00
    1178      235.4000     -0.20392528E-02     -0.18304686E-05     -0.10205416E-02     -0.18304686E-05     -0.20392521E-02      0.00000000E+00      0.00000000E+00
    1179      235.6000     -0.20392735E-02     -0.18504474E-05     -0.10205620E-02     -0.18504474E-05     -0.20392728E-02      0.00000000E+00      0.00000000E+00
    1180      235.8000     -0.20392757E-02     -0.18519527E-05     -0.10205638E-02     -0.18519527E-05     -0.20392750E-02      0.00000000E+00      0.00000000E+00
    1181      236.0000     -0.20392593E-02     -0.18349382E-05     -0.10205471E-02     -0.18349382E-05     -0.20392586E-02      0.00000000E+00      0.00000000E+00
    1182      236.2000     -0.20392246E-02     -0.17995425E-05     -0.10205121E-02     -0.17995425E-05     -0.20392239E-02      0.00000000E+00      0.00000000E+00
    1183      236.4000     -0.20391718E-02     -0.17460887E-05     -0.10204589E-02     -0.17460887E-05     -0.20391711E-02      0.00000000E+00      0.00000000E+00
    1184      236.6000     -0.20391015E-02     -0.16750808E-05     -0.10203883E-02     -0.16750808E-05     -0.20391008E-02      0.00000000E+00      0.00000000E+00
    1185      236.8000     -0.20390142E-02     -0.15871995E-05     -0.10203007E-02     -0.15871995E-05     -0.20390136E-02      0.00000000E+00      0.00000000E+00
    1186      237.0000     -0.20389110E-02     -0.14832952E-05     -0.10201971E-02     -0.14832952E-05     -0.20389103E-02      0.00000000E+00      0.00000000E+00
    1187      237.2000     -0.20387927E-02     -0.13643802E-05     -0.10200785E-02     -0.13643802E-05     -0.20387921E-02      0.00000000E+00      0.00000000E+00
    1188      237.4000     -0.20386606E-02     -0.12316187E-05     -0.10199461E-02     -0.12316187E-05     -0.20386599E-02      0.00000000E+00      0.00000000E+00
    1189      237.6000     -0.20385159E-02     -0.10863154E-05     -0.10198011E-02     -0.10863154E-05     -0.20385153E-02      0.00000000E+00      0.00000000E+00
    1190      237.8000     -0.20383601E-02     -0.92990261E-06     -0.10196450E-02     -0.92990261E-06     -0.20383595E-02      0.00000000E+00      0.00000000E+00
    1191      238.0000     -0.20381948E-02     -0.76392614E-06     -0.10194793E-02     -0.76392614E-06     -0.20381941E-02      0.00000000E+00      0.00000000E+00
    1192      238.2000     -0.20380215E-02     -0.59003018E-06     -0.10193058E-02     -0.59003018E-06     -0.20380209E-02      0.00000000E+00      0.00000000E+00
    1193      238.4000     -0.20378420E-02     -0.40994088E-06     -0.10191260E-02     -0.40994088E-06     -0.20378414E-02      0.00000000E+00      0.00000000E+00
    1194      238.6000     -0.20376581E-02     -0.22544925E-06     -0.10189418E-02     -0.22544925E-06     -0.20376575E-02      0.00000000E+00      0.00000000E+00
    1195      238.8000     -0.20374717E-02     -0.38393331E-07     -0.10187550E-02     -0.38393331E-07     -0.20374711E-02      0.00000000E+00      0.00000000E+00
    1196      239.0000     -0.20372845E-02      0.14936008E-06     -0.10185676E-02      0.14936008E-06     -0.20372839E-02      0.00000000E+00      0.00000000E+00
    1197      239.2000     -0.20370985E-02      0.33593408E-06     -0.10183813E-02      0.33593408E-06     -0.20370979E-02      0.00000000E+00      0.00000000E+00
    1198      239.4000     -0.20369156E-02      0.51946044E-06     -0.10181981E-02      0.51946044E-06     -0.20369150E-02      0.00000000E+00      0.00000000E+00
    1199      239.6000     -0.20367375E-02      0.69809828E-06     -0.10180197E-02      0.69809828E-06     -0.20367369E-02      0.00000000E+00      0.00000000E+00
    1200      239.8000     -0.20365661E-02      0.87005257E-06     -0.10178480E-02      0.87005257E-06     -0.20365656E-02      0.00000000E+00      0.00000000E+00
    1201      240.0000     -0.20364032E-02      0.10335921E-05     -0.10176848E-02      0.10335921E-05     -0.20364026E-02      0.00000000E+00      0.00000000E+00
    1202      240.2000     -0.20362502E-02      0.11870670E-05     -0.10175316E-02      0.11870670E-05     -0.20362497E-02      0.00000000E+00      0.00000000E+00
    1203      240.4000     -0.20361089E-02      0.13289254E-05     -0.10173900E-02      0.13289254E-05     -0.20361084E-02      0.00000000E+00      0.00000000E+00
    1204      240.6000     -0.20359807E-02      0.14577289E-05     -0.10172615E-02      0.14577289E-05     -0.20359801E-02      0.00000000E+00      0.00000000E+00
    1205      240.8000     -0.20358668E-02      0.15721673E-05     -0.10171473E-02      0.15721673E-05     -0.20358663E-02      0.00000000E+00      0.00000000E+00
    1206      241.0000     -0.20357685E-02      0.16710722E-05     -0.10170487E-02      0.16710722E-05     -0.20357679E-02      0.00000000E+00      0.00000000E+00
    1207      241.2000     -0.20356866E-02      0.17534284E-05     -0.10169666E-02      0.17534284E-05     -0.20356861E-02      0.00000000E+00      0.00000000E+00
    1208      241.4000     -0.20356222E-02      0.18183847E-05     -0.10169019E-02      0.18183847E-05     -0.20356217E-02      0.00000000E+00      0.00000000E+00
    1209      241.6000     -0.20355759E-02      0.18652624E-05     -0.10168553E-02      0.18652624E-05     -0.20355753E-02      0.00000000E+00      0.00000000E+00
    1210      241.8000     -0.20355481E-02      0.18935627E-05     -0.10168273E-02      0.18935627E-05     -0.20355476E-02      0.00000000E+00      0.00000000E+00
    1211      242.0000     -0.20355392E-02      0.19029718E-05     -0.10168181E-02      0.19029718E-05     -0.20355387E-02      0.00000000E+00      0.00000000E+00
    1212      242.2000     -0.20355493E-02      0.18933642E-05     -0.10168280E-02      0.18933642E-05     -0.20355488E-02      0.00000000E+00      0.00000000E+00
    1213      242.4000     -0.20355784E-02      0.18648048E-05     -0.10168568E-02      0.18648048E-05     -0.20355779E-02      0.00000000E+00      0.00000000E+00
    1214      242.6000     -0.20356262E-02      0.18175477E-05     -0.10169043E-02      0.18175477E-05     -0.20356257E-02      0.00000000E+00      0.00000000E+00
    1215      242.8000     -0.20356922E-02      0.17520350E-05     -0.10169701E-02      0.17520350E-05     -0.20356917E-02      0.00000000E+00      0.00000000E+00
    1216      243.0000     -0.20357758E-02      0.16688917E-05     -0.10170535E-02      0.16688917E-05     -0.20357753E-02      0.00000000E+00      0.00000000E+00
    1217      243.2000     -0.20358763E-02      0.15689205E-05     -0.10171537E-02      0.15689205E-05     -0.20358758E-02      0.00000000E+00      0.00000000E+00
    1218      243.4000     -0.20359926E-02      0.14530936E-05     -0.10172698E-02      0.14530936E-05     -0.20359921E-02      0.00000000E+00      0.00000000E+00
    1219      243.6000     -0.20361237E-02      0.13225435E-05     -0.10174006E-02      0.13225435E-05     -0.20361232E-02      0.00000000E+00      0.00000000E+00
    1220      243.8000     -0.20362681E-02      0.11785519E-05     -0.10175448E-02      0.11785519E-05     -0.20362676E-02      0.00000000E+00      0.00000000E+00
    1221      244.0000     -0.20364246E-02      0.10225370E-05     -0.10177010E-02      0.10225370E-05     -0.20364241E-02      0.00000000E+00      0.00000000E+00
    1222      244.2000     -0.20365916E-02      0.85603951E-06     -0.10178678E-02      0.85603951E-06     -0.20365911E-02      0.00000000E+00      0.00000000E+00
    1223      244.4000     -0.20367674E-02      0.68070777E-06     -0.10180433E-02      0.68070777E-06     -0.20367669E-02      0.00000000E+00      0.00000000E+00
    1224      244.6000     -0.20369503E-02      0.49828102E-06     -0.10182260E-02      0.49828102E-06     -0.20369498E-02      0.00000000E+00      0.00000000E+00
    1225      244.8000     -0.20371385E-02      0.31057236E-06     -0.10184139E-02      0.31057236E-06     -0.20371380E-02      0.00000000E+00      0.00000000E+00
    1226      245.0000     -0.20373300E-02      0.11945072E-06     -0.10186053E-02      0.11945072E-06     -0.20373296E-02      0.00000000E+00      0.00000000E+00
    1227      245.2000     -0.20375231E-02     -0.73177790E-07     -0.10187982E-02     -0.73177790E-07     -0.20375227E-02      0.00000000E+00      0.00000000E+00
    1228      245.4000     -0.20377158E-02     -0.26538887E-06     -0.10189906E-02     -0.26538887E-06     -0.20377153E-02      0.00000000E+00      0.00000000E+00
    1229      245.6000     -0.20379061E-02     -0.45525926E-06     -0.10191807E-02     -0.45525926E-06     -0.20379057E-02      0.00000000E+00      0.00000000E+00
    1230      245.8000     -0.20380922E-02     -0.64088597E-06     -0.10193665E-02     -0.64088597E-06     -0.20380917E-02      0.00000000E+00      0.00000000E+00
    1231      246.0000     -0.20382721E-02     -0.82040537E-06     -0.10195463E-02     -0.82040537E-06     -0.20382717E-02      0.00000000E+00      0.00000000E+00
    1232      246.2000     -0.20384442E-02     -0.99201189E-06     -0.10197181E-02     -0.99201189E-06     -0.20384437E-02      0.00000000E+00      0.00000000E+00
    1233      246.4000     -0.20386066E-02     -0.11539762E-05     -0.10198803E-02     -0.11539762E-05     -0.20386061E-02      0.00000000E+00      0.00000000E+00
    1234      246.6000     -0.20387577E-02     -0.13046626E-05     -0.10200312E-02     -0.13046626E-05     -0.20387573E-02      0.00000000E+00      0.00000000E+00
    1235      246.8000     -0.20388960E-02     -0.14425455E-05     -0.10201693E-02     -0.14425455E-05     -0.20388956E-02      0.00000000E+00      0.00000000E+00
    1236      247.0000     -0.20390201E-02     -0.15662250E-05     -0.10202932E-02     -0.15662250E-05     -0.20390197E-02      0.00000000E+00      0.00000000E+00
    1237      247.2000     -0.20391287E-02     -0.16744411E-05     -0.10204016E-02     -0.16744411E-05     -0.20391283E-02      0.00000000E+00      0.00000000E+00
    1238      247.4000     -0.20392208E-02     -0.17660861E-05     -0.10204934E-02     -0.17660861E-05     -0.20392204E-02      0.00000000E+00      0.00000000E+00
    1239      247.6000     -0.20392953E-02     -0.18402168E-05     -0.10205678E-02     -0.18402168E-05     -0.20392949E-02      0.00000000E+00      0.00000000E+00
    1240      247.8000     -0.20393516E-02     -0.18960632E-05     -0.10206238E-02     -0.18960632E-05     -0.20393512E-02      0.00000000E+00      0.00000000E+00
    1241      248.0000     -0.20393890E-02     -0.19330373E-05     -0.10206610E-02     -0.19330373E-05     -0.20393886E-02      0.00000000E+00      0.00000000E+00
    1242      248.2000     -0.20394071E-02     -0.19507387E-05     -0.10206789E-02     -0.19507387E-05     -0.20394067E-02      0.00000000E+00      0.00000000E+00
    1243      248.4000     -0.20394057E-02     -0.19489593E-05     -0.10206773E-02     -0.19489593E-05     -0.20394053E-02      0.00000000E+00      0.00000000E+00
    1244      248.6000     -0.20393848E-02     -0.19276855E-05     -0.10206562E-02     -0.19276855E-05     -0.20393844E-02      0.00000000E+00      0.00000000E+00
    1245      248.8000     -0.20393446E-02     -0.18870987E-05     -0.10206159E-02     -0.18870987E-05     -0.20393442E-02      0.00000000E+00      0.00000000E+00
    1246      249.0000     -0.20392855E-02     -0.18275737E-05     -0.10205565E-02     -0.18275737E-05     -0.20392851E-02      0.00000000E+00      0.00000000E+00
    1247      249.2000     -0.20392080E-02     -0.17496756E-05     -0.10204788E-02     -0.17496756E-05     -0.20392076E-02      0.00000000E+00      0.00000000E+00
    1248      249.4000     -0.20391128E-02     -0.16541540E-05     -0.10203835E-02     -0.16541540E-05     -0.20391124E-02      0.00000000E+00      0.00000000E+00
    1249      249.6000     -0.20390010E-02     -0.15419359E-05     -0.10202715E-02     -0.15419359E-05     -0.20390006E-02      0.00000000E+00      0.00000000E+00
    1250      249.8000     -0.20388735E-02     -0.14141171E-05     -0.10201438E-02     -0.14141171E-05     -0.20388732E-02      0.00000000E+00      0.00000000E+00
    1251      250.0000     -0.20387317E-02     -0.12719511E-05     -0.10200018E-02     -0.12719511E-05     -0.20387314E-02      0.00000000E+00      0.00000000E+00
    1252      250.2000     -0.20385770E-02     -0.11168367E-05     -0.10198469E-02     -0.11168367E-05     -0.20385766E-02      0.00000000E+00      0.00000000E+00
    1253      250.4000     -0.20384108E-02     -0.95030482E-06     -0.10196806E-02     -0.95030482E-06     -0.20384105E-02      0.00000000E+00      0.00000000E+00
    1254      250.6000     -0.20382349E-02     -0.77400287E-06     -0.10195044E-02     -0.77400287E-06     -0.20382345E-02      0.00000000E+00      0.00000000E+00
    1255      250.8000     -0.20380509E-02     -0.58967862E-06     -0.10193203E-02     -0.58967862E-06     -0.20380505E-02      0.00000000E+00      0.00000000E+00
    1256      251.0000     -0.20378607E-02     -0.39916292E-06     -0.10191300E-02     -0.39916292E-06     -0.20378604E-02      0.00000000E+00      0.00000000E+00
    1257      251.2000     -0.20376663E-02     -0.20435147E-06     -0.10189353E-02     -0.20435147E-06     -0.20376659E-02      0.00000000E+00      0.00000000E+00
    1258      251.4000     -0.20374695E-02     -0.71859502E-08     -0.10187383E-02     -0.71859502E-08     -0.20374691E-02      0.00000000E+00      0.00000000E+00
    1259      251.6000     -0.20372723E-02      0.19036531E-06     -0.10185409E-02      0.19036531E-06     -0.20372719E-02      0.00000000E+00      0.00000000E+00
    1260      251.8000     -0.20370766E-02      0.38632700E-06     -0.10183452E-02      0.38632700E-06     -0.20370763E-02      0.00000000E+00      0.00000000E+00
    1261      252.0000     -0.20368846E-02      0.57873654E-06     -0.10181529E-02      0.57873654E-06     -0.20368842E-02      0.00000000E+00      0.00000000E+00
    1262      252.2000     -0.20366980E-02      0.76566381E-06     -0.10179662E-02      0.76566381E-06     -0.20366976E-02      0.00000000E+00      0.00000000E+00
    1263      252.4000     -0.20365188E-02      0.94523042E-06     -0.10177868E-02      0.94523042E-06     -0.20365184E-02      0.00000000E+00      0.00000000E+00
    1264      252.6000     -0.20363487E-02      0.11156287E-05     -0.10176165E-02      0.11156287E-05     -0.20363484E-02      0.00000000E+00      0.00000000E+00
    1265      252.8000     -0.20361895E-02      0.12751397E-05     -0.10174572E-02      0.12751397E-05     -0.20361892E-02      0.00000000E+00      0.00000000E+00
    1266      253.0000     -0.20360428E-02      0.14221508E-05     -0.10173103E-02      0.14221508E-05     -0.20360425E-02      0.00000000E+00      0.00000000E+00
    1267      253.2000     -0.20359101E-02      0.15551718E-05     -0.10171775E-02      0.15551718E-05     -0.20359098E-02      0.00000000E+00      0.00000000E+00
    1268      253.4000     -0.20357928E-02      0.16728501E-05     -0.10170600E-02      0.16728501E-05     -0.20357924E-02      0.00000000E+00      0.00000000E+00
    1269      253.6000     -0.20356919E-02      0.17739844E-05     -0.10169590E-02      0.17739844E-05     -0.20356916E-02      0.00000000E+00      0.00000000E+00
