# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1105      220.8000  0.92002507E+000  0.39185951E+000  0.46172492E-033  0.26924481E-033 -0.93704537E-019 -0.60492373E-019 -0.30894692E-018 -0.11177093E-018  0.13132060E-019 -0.37639856E-020 -0.20404069E-016 -0.71828596E-017
    1106      221.0000  0.91986595E+000  0.39223288E+000  0.10065316E-033  0.74451341E-033 -0.94883347E-019 -0.34112919E-020 -0.26172754E-018 -0.70798607E-019  0.11175238E-019  0.21249115E-020 -0.20394641E-016 -0.70306067E-017
    1107      221.2000  0.91970529E+000  0.39260946E+000  0.46011556E-033  0.29116539E-033 -0.95850970E-019 -0.59959519E-019 -0.31115095E-018 -0.10055729E-018  0.12346115E-019 -0.41092153E-020 -0.20368645E-016 -0.68784603E-017
    1108      221.4000  0.91954584E+000  0.39298275E+000  0.15603727E-033  0.77270187E-033 -0.91752897E-019 -0.22784108E-020 -0.25987352E-018 -0.65138857E-019  0.10863085E-019  0.22779158E-020 -0.20343470E-016 -0.67275660E-017
    1109      221.6000  0.91938485E+000  0.39335925E+000  0.46883098E-033  0.29087380E-033 -0.97897661E-019 -0.59297996E-019 -0.31141903E-018 -0.91361397E-019  0.11741845E-019 -0.49509549E-020 -0.20301781E-016 -0.65785466E-017
    1110      221.8000  0.91922508E+000  0.39373246E+000  0.21208762E-033  0.80011420E-033 -0.87606033E-019 -0.39151203E-020 -0.25740846E-018 -0.59800539E-019  0.10550345E-019  0.25053216E-020 -0.20261062E-016 -0.64305898E-017
    1111      222.0000  0.91906376E+000  0.39410887E+000  0.47807003E-033  0.28804926E-033 -0.99760357E-019 -0.58717159E-019 -0.31127449E-018 -0.80808729E-019  0.10738261E-019 -0.48698463E-020 -0.20204100E-016 -0.62861528E-017
    1112      222.2000  0.91890367E+000  0.39448199E+000  0.28177498E-033  0.79174231E-033 -0.84250130E-019 -0.42779491E-020 -0.25433987E-018 -0.54911536E-019  0.10260657E-019  0.27620222E-020 -0.20148178E-016 -0.61427341E-017
    1113      222.4000  0.91874204E+000  0.39485829E+000  0.47832840E-033  0.30749946E-033 -0.10047096E-018 -0.60853418E-019 -0.30959507E-018 -0.71616345E-019  0.98618704E-020 -0.49999537E-020 -0.20076479E-016 -0.60043509E-017
    1114      222.6000  0.91858163E+000  0.39523131E+000  0.33761364E-033  0.81070505E-033 -0.81901612E-019 -0.23846013E-020 -0.25032668E-018 -0.51571142E-019  0.10153763E-019  0.26238580E-020 -0.20005898E-016 -0.58669003E-017
    1115      222.8000  0.91841967E+000  0.39560751E+000  0.47653773E-033  0.33710643E-033 -0.10192412E-018 -0.61439712E-019 -0.30689035E-018 -0.62935637E-019  0.88246719E-020 -0.46357723E-020 -0.19920133E-016 -0.57360115E-017
    1116      223.0000  0.91825896E+000  0.39598041E+000  0.39396451E-033  0.82689950E-033 -0.78009875E-019 -0.43767473E-020 -0.24598665E-018 -0.48624463E-019  0.10312121E-019  0.17474471E-020 -0.19835523E-016 -0.56060467E-017
    1117      223.2000  0.91809669E+000  0.39635648E+000  0.47311543E-033  0.37846594E-033 -0.10434071E-018 -0.59420975E-019 -0.30405388E-018 -0.52623379E-019  0.77891130E-020 -0.40664788E-020 -0.19736492E-016 -0.54840440E-017
    1118      223.4000  0.91793567E+000  0.39672926E+000  0.44441293E-033  0.85662299E-033 -0.74871985E-019 -0.52680445E-020 -0.24121395E-018 -0.46488364E-019  0.10106048E-019  0.15981684E-020 -0.19638684E-016 -0.53628642E-017
    1119      223.6000  0.91777310E+000  0.39710519E+000  0.47316482E-033  0.42107528E-033 -0.10669099E-018 -0.56778456E-019 -0.30022367E-018 -0.42585152E-019  0.70786203E-020 -0.41040477E-020 -0.19527314E-016 -0.52510680E-017
    1120      223.8000  0.91761178E+000  0.39747782E+000  0.50128054E-033  0.87106506E-033 -0.71470091E-019 -0.74094053E-020 -0.23728857E-018 -0.42010139E-019  0.99393102E-020  0.13258915E-020 -0.19417269E-016 -0.51398735E-017
    1121      224.0000  0.91744891E+000  0.39785361E+000  0.49368397E-033  0.41982109E-033 -0.10897536E-018 -0.53363432E-019 -0.29478497E-018 -0.34630807E-019  0.62353586E-020 -0.37191373E-020 -0.19294670E-016 -0.50393620E-017
    1122      224.2000  0.91728730E+000  0.39822608E+000  0.56007242E-033  0.87776494E-033 -0.69448285E-019 -0.67774954E-020 -0.23129266E-018 -0.42264770E-019  0.95566268E-020  0.15740976E-020 -0.19173386E-016 -0.49394554E-017
    1123      224.4000  0.91712414E+000  0.39860170E+000  0.53050841E-033  0.37284599E-033 -0.11023608E-018 -0.51523655E-019 -0.28779260E-018 -0.29323820E-019  0.55342542E-020 -0.35202838E-020 -0.19040736E-016 -0.48512757E-017
    1124      224.6000  0.91696223E+000  0.39897402E+000  0.59309882E-033  0.94775184E-033 -0.66186111E-019 -0.94737082E-020 -0.22564205E-018 -0.42269537E-019  0.93627069E-020  0.14250566E-020 -0.18909415E-016 -0.47636409E-017
    1125      224.8000  0.91679878E+000  0.39934946E+000  0.57319464E-033  0.29471982E-033 -0.11247332E-018 -0.46478530E-019 -0.28031054E-018 -0.24682505E-019  0.48968796E-020 -0.33619787E-020 -0.18767991E-016 -0.46887182E-017
    1126      225.0000  0.91663659E+000  0.39972160E+000  0.67020492E-033  0.91519285E-033 -0.64451581E-019 -0.91446347E-020 -0.21987769E-018 -0.43141323E-019  0.91355174E-020  0.13451401E-020 -0.18627880E-016 -0.46143440E-017
    1127      225.2000  0.91647286E+000  0.40009686E+000  0.55290037E-033  0.35847550E-033 -0.11319589E-018 -0.43891454E-019 -0.27303342E-018 -0.19098177E-019  0.42816067E-020 -0.31512606E-020 -0.18479038E-016 -0.45534872E-017
    1128      225.4000  0.91631039E+000  0.40046881E+000  0.71949238E-033  0.93924962E-033 -0.61754955E-019 -0.11439470E-019 -0.21469604E-018 -0.43273214E-019  0.90262959E-020  0.95604811E-021 -0.18331509E-016 -0.44931398E-017
    1129      225.6000  0.91614637E+000  0.40084389E+000  0.55920789E-033  0.37005483E-033 -0.11382190E-018 -0.40809525E-019 -0.26641934E-018 -0.11110947E-019  0.34957284E-020 -0.23682826E-020 -0.18176666E-016 -0.44470539E-017
    1130      225.8000  0.91598363E+000  0.40121564E+000  0.81305297E-033  0.84767407E-033 -0.59060783E-019 -0.14577781E-019 -0.20971017E-018 -0.43433617E-019  0.86904704E-020  0.10743407E-020 -0.18023188E-016 -0.44012953E-017
    1131      226.0000  0.91581933E+000  0.40159052E+000  0.57807342E-033  0.35088538E-033 -0.11404841E-018 -0.37917631E-019 -0.25713781E-018 -0.88027245E-020  0.27633333E-020 -0.14397418E-020 -0.17863850E-016 -0.43704722E-017
    1132      226.2000  0.91565631E+000  0.40196208E+000  0.85396233E-033  0.86128402E-033 -0.57008988E-019 -0.17090970E-019 -0.20497909E-018 -0.43466492E-019  0.82371126E-020  0.15663541E-020 -0.17705833E-016 -0.43399885E-017
    1133      226.4000  0.91549174E+000  0.40233676E+000  0.54963477E-033  0.44845367E-033 -0.11280755E-018 -0.38102177E-019 -0.24906050E-018 -0.37289268E-020  0.21992040E-020 -0.63643462E-021 -0.17543579E-016 -0.43246841E-017
    1134      226.6000  0.91532845E+000  0.40270813E+000  0.91091639E-033  0.83166509E-033 -0.54601192E-019 -0.21373292E-019 -0.20077569E-018 -0.42595606E-019  0.79269446E-020  0.18555845E-020 -0.17382550E-016 -0.43098842E-017
    1135      226.8000  0.91516360E+000  0.40308261E+000  0.54911365E-033  0.49995200E-033 -0.11193212E-018 -0.37495179E-019 -0.23950224E-018 -0.20959081E-020  0.19509118E-020 -0.39471110E-021 -0.17218873E-016 -0.43104687E-017
    1136      227.0000  0.91500003E+000  0.40345377E+000  0.94684310E-033  0.84320843E-033 -0.53281918E-019 -0.24127868E-019 -0.19605498E-018 -0.43276734E-019  0.78426626E-020  0.16595250E-020 -0.17056466E-016 -0.43114008E-017
    1137      227.2000  0.91483490E+000  0.40382806E+000  0.56315995E-033  0.52598016E-033 -0.11081255E-018 -0.37448600E-019 -0.22995235E-018 -0.10353189E-020  0.16622922E-020  0.40913316E-022 -0.16892935E-016 -0.43279758E-017
    1138      227.4000  0.91467106E+000  0.40419903E+000  0.10218102E-032  0.75211005E-033 -0.51654522E-019 -0.28498707E-019 -0.19061664E-018 -0.46471473E-019  0.77396352E-020  0.14700843E-020 -0.16730712E-016 -0.43447134E-017
    1139      227.6000  0.91450565E+000  0.40457313E+000  0.59443908E-033  0.51207485E-033 -0.11040194E-018 -0.35651230E-019 -0.22021431E-018 -0.12062892E-020  0.12558440E-020  0.92545580E-021 -0.16568922E-016 -0.43771553E-017
    1140      227.8000  0.91434153E+000  0.40494391E+000  0.10656605E-032  0.71138234E-033 -0.50788061E-019 -0.32135477E-019 -0.18608835E-018 -0.48650000E-019  0.75150428E-020  0.15584056E-020 -0.16408450E-016 -0.44096020E-017
    1141      228.0000  0.91417584E+000  0.40531782E+000  0.61375278E-033  0.52232568E-033 -0.10813653E-018 -0.38247010E-019 -0.21137566E-018 -0.11126247E-021  0.12273058E-020  0.10945786E-020 -0.16249989E-016 -0.44576049E-017
    1142      228.2000  0.91401143E+000  0.40568843E+000  0.11127947E-032  0.64742331E-033 -0.49787765E-019 -0.37102408E-019 -0.18049611E-018 -0.54578570E-019  0.73395395E-020  0.15645965E-020 -0.16092837E-016 -0.45054551E-017
    1143      228.4000  0.91384546E+000  0.40606216E+000  0.65486458E-033  0.47665159E-033 -0.10812765E-018 -0.35872968E-019 -0.20069610E-018 -0.44452961E-020  0.98031641E-021  0.18756056E-020 -0.15939187E-016 -0.45687253E-017
    1144      228.6000  0.91368077E+000  0.40643260E+000  0.11228807E-032  0.65835606E-033 -0.50169869E-019 -0.39809837E-019 -0.17681532E-018 -0.57607648E-019  0.71665874E-020  0.15829724E-020 -0.15786857E-016 -0.46316031E-017
    1145      228.8000  0.91351450E+000  0.40680617E+000  0.67253992E-033  0.47578800E-033 -0.10707065E-018 -0.35601288E-019 -0.19198754E-018 -0.58873594E-020  0.82864159E-021  0.26325458E-020 -0.15639525E-016 -0.47095431E-017
    1146      229.0000  0.91334952E+000  0.40717645E+000  0.11446850E-032  0.64046462E-033 -0.48878751E-019 -0.47440334E-019 -0.17439333E-018 -0.58503028E-019  0.67223326E-020  0.23242218E-020 -0.15493469E-016 -0.47869308E-017
    1147      229.2000  0.91318295E+000  0.40754987E+000  0.69558644E-033  0.45892868E-033 -0.10634090E-018 -0.34523478E-019 -0.18329562E-018 -0.85537341E-020  0.71669594E-021  0.34917576E-020 -0.15353884E-016 -0.48788312E-017
    1148      229.4000  0.91301767E+000  0.40792000E+000  0.11905763E-032  0.55398644E-033 -0.50139786E-019 -0.50499095E-019 -0.17038449E-018 -0.63932896E-019  0.67421005E-020  0.21010653E-020 -0.15215522E-016 -0.49700051E-017
    1149      229.6000  0.91285081E+000  0.40829328E+000  0.70529941E-033  0.46965853E-033 -0.10730071E-018 -0.28900639E-019 -0.17471526E-018 -0.12506568E-019  0.76092886E-021  0.41749497E-020 -0.15085063E-016 -0.50749394E-017
    1150      229.8000  0.91268523E+000  0.40866328E+000  0.11985431E-032  0.53875635E-033 -0.51606889E-019 -0.53614203E-019 -0.16742118E-018 -0.68414535E-019  0.66632489E-020  0.20718275E-020 -0.14955677E-016 -0.51791919E-017
    1151      230.0000  0.91251805E+000  0.40903643E+000  0.69340209E-033  0.53697324E-033 -0.10696498E-018 -0.25102147E-019 -0.16729023E-018 -0.15370458E-019  0.91354206E-021  0.47440230E-020 -0.14835556E-016 -0.52962840E-017
    1152      230.2000  0.91235216E+000  0.40940632E+000  0.12244608E-032  0.47290665E-033 -0.53593634E-019 -0.55976876E-019 -0.16482152E-018 -0.73349432E-019  0.64745089E-020  0.23241805E-020 -0.14716439E-016 -0.54125565E-017
    1153      230.4000  0.91218467E+000  0.40977935E+000  0.70045722E-033  0.57314245E-033 -0.10428059E-018 -0.26399796E-019 -0.15823532E-018 -0.23881803E-019  0.12262443E-020  0.50260551E-020 -0.14607778E-016 -0.55408046E-017
    1154      230.6000  0.91201847E+000  0.41014913E+000  0.12443362E-032  0.40374779E-033 -0.54406592E-019 -0.61682311E-019 -0.16287063E-018 -0.78089293E-019  0.63234908E-020  0.25617957E-020 -0.14500059E-016 -0.56680489E-017
    1155      230.8000  0.91185066E+000  0.41052206E+000  0.72712886E-033  0.56714698E-033 -0.10304372E-018 -0.24597736E-019 -0.15108210E-018 -0.30569327E-019  0.15322709E-020  0.53592463E-020 -0.14403948E-016 -0.58061573E-017
    1156      231.0000  0.91168414E+000  0.41089175E+000  0.12395400E-032  0.37851609E-033 -0.55670440E-019 -0.67514655E-019 -0.16103133E-018 -0.83881579E-019  0.63861669E-020  0.23275000E-020 -0.14308682E-016 -0.59431345E-017
    1157      231.2000  0.91151601E+000  0.41126459E+000  0.74185478E-033  0.58702613E-033 -0.10102899E-018 -0.24458826E-019 -0.14565971E-018 -0.35227841E-019  0.17439899E-020  0.59805844E-020 -0.14226064E-016 -0.60897404E-017
    1158      231.4000  0.91134917E+000  0.41163418E+000  0.12513866E-032  0.30539445E-033 -0.58016372E-019 -0.71853056E-019 -0.16019412E-018 -0.88698820E-019  0.61519966E-020  0.27829083E-020 -0.14144155E-016 -0.62351625E-017
    1159      231.6000  0.91118071E+000  0.41200694E+000  0.78641630E-033  0.53440844E-033 -0.10009133E-018 -0.21754486E-019 -0.13983259E-018 -0.42604772E-019  0.22218788E-020  0.60527364E-020 -0.14075758E-016 -0.63890087E-017
    1160      231.8000  0.91101353E+000  0.41237646E+000  0.12431565E-032  0.26433158E-033 -0.61169393E-019 -0.74914318E-019 -0.15866959E-018 -0.96486854E-019  0.60098799E-020  0.31408939E-020 -0.14007923E-016 -0.65416519E-017
    1161      232.0000  0.91084475E+000  0.41274914E+000  0.78938911E-033  0.56953178E-033 -0.97800663E-019 -0.21907821E-019 -0.13413894E-018 -0.52036207E-019  0.25131284E-020  0.65620571E-020 -0.13954390E-016 -0.67013017E-017
    1162      232.2000  0.91067724E+000  0.41311858E+000  0.12174770E-032  0.25822230E-033 -0.64350214E-019 -0.78281213E-019 -0.15805212E-018 -0.10399811E-018  0.58671925E-020  0.36021180E-020 -0.13901313E-016 -0.68596407E-017
    1163      232.4000  0.91050812E+000  0.41349119E+000  0.82177170E-033  0.53831321E-033 -0.96901415E-019 -0.18813763E-019 -0.12951672E-018 -0.61627209E-019  0.29587967E-020  0.67712592E-020 -0.13863170E-016 -0.70235319E-017
    1164      232.6000  0.91034029E+000  0.41386056E+000  0.12039330E-032  0.22266938E-033 -0.68849416E-019 -0.78759221E-019 -0.15852945E-018 -0.11059357E-018  0.55969232E-020  0.45131895E-020 -0.13825306E-016 -0.71861683E-017
    1165      232.8000  0.91017083E+000  0.41423310E+000  0.82764036E-033  0.56283221E-033 -0.95604994E-019 -0.16053751E-019 -0.12581238E-018 -0.71685154E-019  0.33707706E-020  0.70653322E-020 -0.13802930E-016 -0.73526694E-017
    1166      233.0000  0.91000267E+000  0.41460240E+000  0.12032348E-032  0.14773194E-033 -0.73006662E-019 -0.79698811E-019 -0.15859356E-018 -0.11973265E-018  0.57956473E-020  0.44914625E-020 -0.13780640E-016 -0.75180485E-017
    1167      233.2000  0.90983288E+000  0.41497486E+000  0.85121214E-033  0.54793080E-033 -0.91848570E-019 -0.18938411E-019 -0.12360862E-018 -0.80760476E-019  0.35673560E-020  0.79270172E-020 -0.13774161E-016 -0.76857104E-017
    1168      233.4000  0.90966438E+000  0.41534409E+000  0.11972324E-032  0.68466021E-034 -0.77795165E-019 -0.78810481E-019 -0.16024108E-018 -0.12704393E-018  0.59025887E-020  0.46713701E-020 -0.13767644E-016 -0.78522639E-017
    1169      233.6000  0.90949426E+000  0.41571648E+000  0.86747918E-033  0.54518710E-033 -0.91016308E-019 -0.15560407E-019 -0.12216791E-018 -0.90304359E-019  0.38847690E-020  0.86710533E-020 -0.13777131E-016 -0.80194252E-017
    1170      233.8000  0.90932544E+000  0.41608563E+000  0.11801807E-032 -0.12141068E-035 -0.82607665E-019 -0.77102602E-019 -0.16285712E-018 -0.13346368E-018  0.60162606E-020  0.48641912E-020 -0.13786462E-016 -0.81854939E-017
    1171      234.0000  0.90915498E+000  0.41645794E+000  0.89035550E-033  0.52342864E-033 -0.89678994E-019 -0.12707806E-019 -0.12089485E-018 -0.10183194E-018  0.44823939E-020  0.88557795E-020 -0.13811765E-016 -0.83506274E-017
    1172      234.2000  0.90898583E+000  0.41682700E+000  0.11263661E-032  0.61676599E-035 -0.86106282E-019 -0.77722989E-019 -0.16535321E-018 -0.14139866E-018  0.59977229E-020  0.54207982E-020 -0.13836757E-016 -0.85147942E-017
    1173      234.4000  0.90881506E+000  0.41719922E+000  0.92643110E-033  0.46111847E-033 -0.86914818E-019 -0.12865454E-019 -0.12201586E-018 -0.11023464E-018  0.49955695E-020  0.92282269E-020 -0.13877590E-016 -0.86763557E-017
    1174      234.6000  0.90864559E+000  0.41756819E+000  0.11104398E-032 -0.73365838E-034 -0.90808061E-019 -0.75088172E-019 -0.16892541E-018 -0.14822692E-018  0.58329947E-020  0.64776058E-020 -0.13918042E-016 -0.88369141E-017
    1175      234.8000  0.90847449E+000  0.41794031E+000  0.93632631E-033  0.44546314E-033 -0.83444310E-019 -0.15094769E-019 -0.12354573E-018 -0.11946081E-018  0.57430136E-020  0.90462188E-020 -0.13973965E-016 -0.89934051E-017
    1176      235.0000  0.90830470E+000  0.41830918E+000  0.10765347E-032 -0.12520044E-033 -0.94215141E-019 -0.74521179E-019 -0.17305542E-018 -0.15486064E-018  0.57748303E-020  0.75403000E-020 -0.14029459E-016 -0.91487998E-017
    1177      235.2000  0.90813329E+000  0.41868118E+000  0.94021030E-033  0.43989988E-033 -0.81321769E-019 -0.14857584E-019 -0.12590520E-018 -0.12861098E-018  0.59670765E-020  0.10038523E-019 -0.14099905E-016 -0.92987238E-017
    1178      235.4000  0.90796319E+000  0.41904993E+000  0.10383011E-032 -0.17482689E-033 -0.98208031E-019 -0.71972319E-019 -0.17755101E-018 -0.16166787E-018  0.59799262E-020  0.82076241E-020 -0.14169835E-016 -0.94475420E-017
    1179      235.6000  0.90779147E+000  0.41942181E+000  0.95404519E-033  0.40787304E-033 -0.79764184E-019 -0.13370837E-019 -0.12787068E-018 -0.14060872E-018  0.67042276E-020  0.99669073E-020 -0.14254097E-016 -0.95894467E-017
    1180      235.8000  0.90762107E+000  0.41979042E+000  0.96953237E-033 -0.15657692E-033 -0.10137083E-018 -0.70418359E-019 -0.18298324E-018 -0.16723730E-018  0.64363106E-020  0.83870014E-020 -0.14337690E-016 -0.97304115E-017
    1181      236.0000  0.90744904E+000  0.42016216E+000  0.96175756E-033  0.38186164E-033 -0.77046201E-019 -0.14552314E-019 -0.13071680E-018 -0.15300270E-018  0.73221635E-020  0.10089862E-019 -0.14434909E-016 -0.98629607E-017
    1182      236.2000  0.90727834E+000  0.42053063E+000  0.93018106E-033 -0.19945978E-033 -0.10472596E-018 -0.67658520E-019 -0.18848509E-018 -0.17331848E-018  0.70810431E-020  0.80904982E-020 -0.14531329E-016 -0.99947306E-017
    1183      236.4000  0.90710602E+000  0.42090222E+000  0.96417729E-033  0.36187838E-033 -0.73159004E-019 -0.19168207E-019 -0.13469207E-018 -0.16517453E-018  0.80131654E-020  0.99911531E-020 -0.14640513E-016 -0.10116685E-016
    1184      236.6000  0.90693502E+000  0.42127053E+000  0.88182765E-033 -0.22600899E-033 -0.10825374E-018 -0.63445514E-019 -0.19511949E-018 -0.17739894E-018  0.74067770E-020  0.84380488E-020 -0.14748831E-016 -0.10237920E-016
    1185      236.8000  0.90676241E+000  0.42164195E+000  0.95059836E-033  0.37613386E-033 -0.71227433E-019 -0.20447657E-019 -0.14101920E-018 -0.17393399E-018  0.84228409E-020  0.10483998E-019 -0.14868854E-016 -0.10348184E-016
    1186      237.0000  0.90659113E+000  0.42201009E+000  0.81538243E-033 -0.20927180E-033 -0.11187483E-018 -0.57612155E-019 -0.20215502E-018 -0.18068155E-018  0.75852976E-020  0.91927453E-020 -0.14987956E-016 -0.10457785E-016
    1187      237.2000  0.90641823E+000  0.42238133E+000  0.94246666E-033  0.38152146E-033 -0.69946611E-019 -0.20610556E-019 -0.14870671E-018 -0.18066759E-018  0.88911453E-020  0.10901400E-019 -0.15117584E-016 -0.10555396E-016
    1188      237.4000  0.90624667E+000  0.42274929E+000  0.75969352E-033 -0.20813208E-033 -0.11397686E-018 -0.53726404E-019 -0.20931880E-018 -0.18360081E-018  0.81327921E-020  0.91973500E-020 -0.15246285E-016 -0.10652295E-016
    1189      237.6000  0.90607349E+000  0.42312034E+000  0.95492554E-033  0.33844800E-033 -0.68615445E-019 -0.21051173E-019 -0.15602359E-018 -0.18899753E-018  0.96750784E-020  0.10588357E-019 -0.15384263E-016 -0.10736248E-016
    1190      237.8000  0.90590166E+000  0.42348811E+000  0.71601186E-033 -0.23023392E-033 -0.11440156E-018 -0.52788479E-019 -0.21673129E-018 -0.18576362E-018  0.85315909E-020  0.95053046E-020 -0.15521259E-016 -0.10819552E-016
    1191      238.0000  0.90572820E+000  0.42385896E+000  0.95141849E-033  0.32299798E-033 -0.67246899E-019 -0.21813130E-019 -0.16395723E-018 -0.19691236E-018  0.10383403E-019  0.10296852E-019 -0.15666181E-016 -0.10889112E-016
    1192      238.2000  0.90555610E+000  0.42422653E+000  0.66323249E-033 -0.23068528E-033 -0.11637780E-018 -0.47774083E-019 -0.22503946E-018 -0.18538528E-018  0.88510520E-020  0.10034069E-019 -0.15810055E-016 -0.10958132E-016
    1193      238.4000  0.90538237E+000  0.42459718E+000  0.94505157E-033  0.31114331E-033 -0.65227000E-019 -0.24464991E-019 -0.17395623E-018 -0.20070880E-018  0.11218853E-019  0.95442288E-020 -0.15960442E-016 -0.11012724E-016
    1194      238.6000  0.90521000E+000  0.42496454E+000  0.60842718E-033 -0.22084822E-033 -0.11579193E-018 -0.47604351E-019 -0.23230207E-018 -0.18650422E-018  0.94994632E-020  0.98472336E-020 -0.16109749E-016 -0.11066838E-016
    1195      238.8000  0.90503599E+000  0.42533498E+000  0.94628677E-033  0.27859559E-033 -0.63162430E-019 -0.28043154E-019 -0.18442695E-018 -0.20309638E-018  0.11712018E-019  0.93539924E-020 -0.16264130E-016 -0.11105896E-016
    1196      239.0000  0.90486335E+000  0.42570214E+000  0.55304504E-033 -0.20166542E-033 -0.11512070E-018 -0.47646700E-019 -0.23966911E-018 -0.18677562E-018  0.10239128E-019  0.93200338E-020 -0.16417346E-016 -0.11144687E-016
    1197      239.2000  0.90468908E+000  0.42607237E+000  0.90475589E-033  0.34183654E-033 -0.61901093E-019 -0.30706612E-019 -0.19389866E-018 -0.20726656E-018  0.12148979E-019  0.91987757E-020 -0.16574095E-016 -0.11168053E-016
    1198      239.4000  0.90451617E+000  0.42643932E+000  0.50633424E-033 -0.19343520E-033 -0.11593461E-018 -0.44149250E-019 -0.24753891E-018 -0.18502918E-018  0.10808563E-019  0.89984701E-020 -0.16729676E-016 -0.11191219E-016
    1199      239.6000  0.90434163E+000  0.42680934E+000  0.91337766E-033  0.30233596E-033 -0.62383752E-019 -0.29875802E-019 -0.20527625E-018 -0.20669066E-018  0.12767203E-019  0.85160828E-020 -0.16887321E-016 -0.11198505E-016
    1200      239.8000  0.90416846E+000  0.42717608E+000  0.46137693E-033 -0.18271922E-033 -0.11668680E-018 -0.39881505E-019 -0.25319092E-018 -0.18732116E-018  0.11491150E-019  0.82620762E-020 -0.17043716E-016 -0.11205866E-016
    1201      240.0000  0.90399364E+000  0.42754590E+000  0.91280486E-033  0.27494802E-033 -0.61415371E-019 -0.32286773E-019 -0.21523267E-018 -0.20812556E-018  0.13365750E-019  0.76505098E-020 -0.17200605E-016 -0.11197189E-016
    1202      240.2000  0.90382020E+000  0.42791244E+000  0.41887481E-033 -0.17083805E-033 -0.11639758E-018 -0.37045511E-019 -0.26049336E-018 -0.18547364E-018  0.11769446E-019  0.82540601E-020 -0.17356277E-016 -0.11188660E-016
    1203      240.4000  0.90364511E+000  0.42828206E+000  0.92881048E-033  0.20141881E-033 -0.59558853E-019 -0.37477451E-019 -0.22505496E-018 -0.20906678E-018  0.13752434E-019  0.70255802E-020 -0.17510808E-016 -0.11164232E-016
    1204      240.6000  0.90347139E+000  0.42864841E+000  0.40676783E-033 -0.22481228E-033 -0.11527623E-018 -0.35579234E-019 -0.26981468E-018 -0.17747994E-018  0.12088357E-019  0.81129626E-020 -0.17664153E-016 -0.11140040E-016
    1205      240.8000  0.90329602E+000  0.42901784E+000  0.91170064E-033  0.18903747E-033 -0.59005317E-019 -0.40905457E-019 -0.23543475E-018 -0.20773928E-018  0.14137381E-019  0.62135456E-020 -0.17814848E-016 -0.11099997E-016
    1206      241.0000  0.90312202E+000  0.42938400E+000  0.34765937E-033 -0.17701898E-033 -0.11363640E-018 -0.35125732E-019 -0.27698741E-018 -0.17173828E-018  0.12332142E-019  0.80823734E-020 -0.17964316E-016 -0.11060469E-016
    1207      241.2000  0.90294637E+000  0.42975326E+000  0.86735332E-033  0.24063224E-033 -0.59400722E-019 -0.42883429E-019 -0.24475819E-018 -0.20744399E-018  0.14281705E-019  0.57459710E-020 -0.18109596E-016 -0.11005390E-016
    1208      241.4000  0.90277208E+000  0.43011925E+000  0.28076290E-033 -0.93848822E-034 -0.11382762E-018 -0.30335780E-019 -0.28214384E-018 -0.16867119E-018  0.12616598E-019  0.79173510E-020 -0.18253753E-016 -0.10950823E-016
    1209      241.6000  0.90259614E+000  0.43048834E+000  0.87044571E-033  0.19483963E-033 -0.59504817E-019 -0.45943880E-019 -0.25516999E-018 -0.20339401E-018  0.14471754E-019  0.50413259E-020 -0.18392147E-016 -0.10881333E-016
    1210      241.8000  0.90242157E+000  0.43085417E+000  0.22350863E-033 -0.81607581E-035 -0.11243506E-018 -0.28204678E-019 -0.28773679E-018 -0.16322436E-018  0.12997704E-019  0.74484826E-020 -0.18529487E-016 -0.10812426E-016
    1211      242.0000  0.90224533E+000  0.43122310E+000  0.84126646E-033  0.21513274E-033 -0.59719061E-019 -0.49407022E-019 -0.26390092E-018 -0.20123563E-018  0.14698461E-019  0.40622182E-020 -0.18659597E-016 -0.10729289E-016
    1212      242.2000  0.90207046E+000  0.43158879E+000  0.18854218E-033  0.49424378E-034 -0.11052439E-018 -0.26958726E-019 -0.29140345E-018 -0.16045626E-018  0.13252300E-019  0.71294109E-020 -0.18788764E-016 -0.10646715E-016
    1213      242.4000  0.90189392E+000  0.43195759E+000  0.79854533E-033  0.27494068E-033 -0.61507787E-019 -0.49862523E-019 -0.27418885E-018 -0.19385937E-018  0.14810032E-019  0.31043896E-020 -0.18909284E-016 -0.10550804E-016
    1214      242.6000  0.90171875E+000  0.43232315E+000  0.16651360E-033  0.92577313E-034 -0.11005142E-018 -0.22191669E-019 -0.29590791E-018 -0.15458484E-018  0.13503026E-019  0.67154832E-020 -0.19028945E-016 -0.10455478E-016
    1215      242.8000  0.90154190E+000  0.43269181E+000  0.80271953E-033  0.24103538E-033 -0.62240601E-019 -0.52715733E-019 -0.28275073E-018 -0.18772848E-018  0.14738453E-019  0.23475715E-020 -0.19138645E-016 -0.10347831E-016
    1216      243.0000  0.90136642E+000  0.43305725E+000  0.13906765E-033  0.16036834E-033 -0.10667899E-018 -0.23267928E-019 -0.29925527E-018 -0.14956631E-018  0.13745653E-019  0.61953518E-020 -0.19247575E-016 -0.10240779E-016
    1217      243.2000  0.90118925E+000  0.43342580E+000  0.81404427E-033  0.18204426E-033 -0.64245639E-019 -0.53101886E-019 -0.29050726E-018 -0.18112188E-018  0.14390414E-019  0.20796739E-020 -0.19345364E-016 -0.10122483E-016
