      507.80     0.0000000000E+000     0.0000000000E+000     0.5387994283E-001
      508.00     0.0000000000E+000     0.0000000000E+000     0.4520034181E-001
      508.20     0.0000000000E+000     0.0000000000E+000     0.3606911390E-001
      508.40     0.0000000000E+000     0.0000000000E+000     0.2657749534E-001
      508.60     0.0000000000E+000     0.0000000000E+000     0.1682032323E-001
      508.80     0.0000000000E+000     0.0000000000E+000     0.6895088005E-002
      509.00    -0.0000000000E+000    -0.0000000000E+000    -0.3099040657E-002
      509.20    -0.0000000000E+000    -0.0000000000E+000    -0.1306220473E-001
      509.40    -0.0000000000E+000    -0.0000000000E+000    -0.2289485557E-001
      509.60    -0.0000000000E+000    -0.0000000000E+000    -0.3249874858E-001
      509.80    -0.0000000000E+000    -0.0000000000E+000    -0.4177792484E-001
      510.00    -0.0000000000E+000    -0.0000000000E+000    -0.5063966988E-001
      510.20    -0.0000000000E+000    -0.0000000000E+000    -0.5899544009E-001
      510.40    -0.0000000000E+000    -0.0000000000E+000    -0.6676174735E-001
      510.60    -0.0000000000E+000    -0.0000000000E+000    -0.7386099330E-001
      510.80    -0.0000000000E+000    -0.0000000000E+000    -0.8022224463E-001
      511.00    -0.0000000000E+000    -0.0000000000E+000    -0.8578194180E-001
      511.20    -0.0000000000E+000    -0.0000000000E+000    -0.9048453417E-001
      511.40    -0.0000000000E+000    -0.0000000000E+000    -0.9428303498E-001
      511.60    -0.0000000000E+000    -0.0000000000E+000    -0.9713949087E-001
      511.80    -0.0000000000E+000    -0.0000000000E+000    -0.9902536108E-001
      512.00    -0.0000000000E+000    -0.0000000000E+000    -0.9992180262E-001
      512.20    -0.0000000000E+000    -0.0000000000E+000    -0.9981985853E-001
      512.40    -0.0000000000E+000    -0.0000000000E+000    -0.9872054741E-001
      512.60    -0.0000000000E+000    -0.0000000000E+000    -0.9663485322E-001
      512.80    -0.0000000000E+000    -0.0000000000E+000    -0.9358361551E-001
      513.00    -0.0000000000E+000    -0.0000000000E+000    -0.8959732126E-001
      513.20    -0.0000000000E+000    -0.0000000000E+000    -0.8471580019E-001
      513.40    -0.0000000000E+000    -0.0000000000E+000    -0.7898782684E-001
      513.60    -0.0000000000E+000    -0.0000000000E+000    -0.7247063324E-001
      513.80    -0.0000000000E+000    -0.0000000000E+000    -0.6522933703E-001
      514.00    -0.0000000000E+000    -0.0000000000E+000    -0.5733629084E-001
      514.20    -0.0000000000E+000    -0.0000000000E+000    -0.4887035939E-001
      514.40    -0.0000000000E+000    -0.0000000000E+000    -0.3991613146E-001
      514.60    -0.0000000000E+000    -0.0000000000E+000    -0.3056307474E-001
      514.80    -0.0000000000E+000    -0.0000000000E+000    -0.2090464188E-001
      515.00    -0.0000000000E+000    -0.0000000000E+000    -0.1103733675E-001
      515.20    -0.0000000000E+000    -0.0000000000E+000    -0.1059750197E-002
      515.40     0.0000000000E+000     0.0000000000E+000     0.8928425028E-002
      515.60     0.0000000000E+000     0.0000000000E+000     0.1882739038E-001
      515.80     0.0000000000E+000     0.0000000000E+000     0.2853823867E-001
      516.00     0.0000000000E+000     0.0000000000E+000     0.3796394232E-001
      516.20     0.0000000000E+000     0.0000000000E+000     0.4701032280E-001
      516.40     0.0000000000E+000     0.0000000000E+000     0.5558699168E-001
      516.60     0.0000000000E+000     0.0000000000E+000     0.6360825371E-001
      516.80     0.0000000000E+000     0.0000000000E+000     0.7099396309E-001
      517.00     0.0000000000E+000     0.0000000000E+000     0.7767032427E-001
      517.20     0.0000000000E+000     0.0000000000E+000     0.8357062924E-001
      517.40     0.0000000000E+000     0.0000000000E+000     0.8863592410E-001
      517.60     0.0000000000E+000     0.0000000000E+000     0.9281559811E-001
      517.80     0.0000000000E+000     0.0000000000E+000     0.9606788935E-001
      518.00     0.0000000000E+000     0.0000000000E+000     0.9836030199E-001
      518.20     0.0000000000E+000     0.0000000000E+000     0.9966993100E-001
      518.40     0.0000000000E+000     0.0000000000E+000     0.9998369102E-001
      518.60     0.0000000000E+000     0.0000000000E+000     0.9929844704E-001
      518.80     0.0000000000E+000     0.0000000000E+000     0.9762104580E-001
      519.00     0.0000000000E+000     0.0000000000E+000     0.9496824735E-001
      519.20     0.0000000000E+000     0.0000000000E+000     0.9136655755E-001
      519.40     0.0000000000E+000     0.0000000000E+000     0.8685196332E-001
      519.60     0.0000000000E+000     0.0000000000E+000     0.8146957298E-001
      519.80     0.0000000000E+000     0.0000000000E+000     0.7527316559E-001
      520.00     0.0000000000E+000     0.0000000000E+000     0.6832465362E-001
      520.20     0.0000000000E+000     0.0000000000E+000     0.6069346429E-001
      520.40     0.0000000000E+000     0.0000000000E+000     0.5245584593E-001
      520.60     0.0000000000E+000     0.0000000000E+000     0.4369410610E-001
      520.80     0.0000000000E+000     0.0000000000E+000     0.3449578920E-001
      521.00     0.0000000000E+000     0.0000000000E+000     0.2495280178E-001
      521.20     0.0000000000E+000     0.0000000000E+000     0.1516049422E-001
      521.40     0.0000000000E+000     0.0000000000E+000     0.5216708002E-002
      521.60    -0.0000000000E+000    -0.0000000000E+000    -0.4779201834E-002
      521.80    -0.0000000000E+000    -0.0000000000E+000    -0.1472735947E-001
      522.00    -0.0000000000E+000    -0.0000000000E+000    -0.2452836619E-001
      522.20    -0.0000000000E+000    -0.0000000000E+000    -0.3408429359E-001
      522.40    -0.0000000000E+000    -0.0000000000E+000    -0.4329966199E-001
      522.60    -0.0000000000E+000    -0.0000000000E+000    -0.5208239448E-001
      522.80    -0.0000000000E+000    -0.0000000000E+000    -0.6034473690E-001
      523.00    -0.0000000000E+000    -0.0000000000E+000    -0.6800413466E-001
      523.20    -0.0000000000E+000    -0.0000000000E+000    -0.7498405759E-001
      523.40    -0.0000000000E+000    -0.0000000000E+000    -0.8121476460E-001
      523.60    -0.0000000000E+000    -0.0000000000E+000    -0.8663400052E-001
      523.80    -0.0000000000E+000    -0.0000000000E+000    -0.9118761815E-001
      524.00    -0.0000000000E+000    -0.0000000000E+000    -0.9483011924E-001
      524.20    -0.0000000000E+000    -0.0000000000E+000    -0.9752510913E-001
      524.40    -0.0000000000E+000    -0.0000000000E+000    -0.9924566037E-001
      524.60    -0.0000000000E+000    -0.0000000000E+000    -0.9997458177E-001
      524.80    -0.0000000000E+000    -0.0000000000E+000    -0.9970459020E-001
      525.00    -0.0000000000E+000    -0.0000000000E+000    -0.9843838332E-001
      525.20    -0.0000000000E+000    -0.0000000000E+000    -0.9618861265E-001
      525.40    -0.0000000000E+000    -0.0000000000E+000    -0.9297775717E-001
      525.60    -0.0000000000E+000    -0.0000000000E+000    -0.8883789866E-001
      525.80    -0.0000000000E+000    -0.0000000000E+000    -0.8381040124E-001
      526.00    -0.0000000000E+000    -0.0000000000E+000    -0.7794549800E-001
      526.20    -0.0000000000E+000    -0.0000000000E+000    -0.7130178910E-001
      526.40    -0.0000000000E+000    -0.0000000000E+000    -0.6394565630E-001
      526.60    -0.0000000000E+000    -0.0000000000E+000    -0.5595059963E-001
      526.80    -0.0000000000E+000    -0.0000000000E+000    -0.4739650307E-001
      527.00    -0.0000000000E+000    -0.0000000000E+000    -0.3836883632E-001
      527.20    -0.0000000000E+000    -0.0000000000E+000    -0.2895780084E-001
      527.40    -0.0000000000E+000    -0.0000000000E+000    -0.1925742859E-001
      527.60    -0.0000000000E+000    -0.0000000000E+000    -0.9364642470E-002
      527.80     0.0000000000E+000     0.0000000000E+000     0.6217120577E-003
      528.00     0.0000000000E+000     0.0000000000E+000     0.1060185464E-001
      528.20     0.0000000000E+000     0.0000000000E+000     0.2047606700E-001
      528.40     0.0000000000E+000     0.0000000000E+000     0.3014568927E-001
      528.60     0.0000000000E+000     0.0000000000E+000     0.3951410577E-001
      528.80     0.0000000000E+000     0.0000000000E+000     0.4848771039E-001
      529.00     0.0000000000E+000     0.0000000000E+000     0.5697684184E-001
      529.20     0.0000000000E+000     0.0000000000E+000     0.6489667952E-001
      529.40     0.0000000000E+000     0.0000000000E+000     0.7216809102E-001
      529.60     0.0000000000E+000     0.0000000000E+000     0.7871842282E-001
      529.80     0.0000000000E+000     0.0000000000E+000     0.8448222616E-001
      530.00     0.0000000000E+000     0.0000000000E+000     0.8940191102E-001
      530.20     0.0000000000E+000     0.0000000000E+000     0.9342832154E-001
      530.40     0.0000000000E+000     0.0000000000E+000     0.9652122715E-001
      530.60     0.0000000000E+000     0.0000000000E+000     0.9864972456E-001
      530.80     0.0000000000E+000     0.0000000000E+000     0.9979254654E-001
      531.00     0.0000000000E+000     0.0000000000E+000     0.9993827438E-001
      531.20     0.0000000000E+000     0.0000000000E+000     0.9908545201E-001
      531.40     0.0000000000E+000     0.0000000000E+000     0.9724260057E-001
      531.60     0.0000000000E+000     0.0000000000E+000     0.9442813320E-001
      531.80     0.0000000000E+000     0.0000000000E+000     0.9067017114E-001
      532.00     0.0000000000E+000     0.0000000000E+000     0.8600626270E-001
      532.20     0.0000000000E+000     0.0000000000E+000     0.8048300811E-001
      532.40     0.0000000000E+000     0.0000000000E+000     0.7415559392E-001
      532.60     0.0000000000E+000     0.0000000000E+000     0.6708724153E-001
      532.80     0.0000000000E+000     0.0000000000E+000     0.5934857561E-001
      533.00     0.0000000000E+000     0.0000000000E+000     0.5101691834E-001
      533.20     0.0000000000E+000     0.0000000000E+000     0.4217551688E-001
      533.40     0.0000000000E+000     0.0000000000E+000     0.3291271161E-001
      533.60     0.0000000000E+000     0.0000000000E+000     0.2332105339E-001
      533.80     0.0000000000E+000     0.0000000000E+000     0.1349637892E-001
      534.00     0.0000000000E+000     0.0000000000E+000     0.3536853094E-002
      534.20    -0.0000000000E+000    -0.0000000000E+000    -0.6458011801E-002
      534.40    -0.0000000000E+000    -0.0000000000E+000    -0.1638835038E-001
      534.60    -0.0000000000E+000    -0.0000000000E+000    -0.2615494197E-001
      534.80    -0.0000000000E+000    -0.0000000000E+000    -0.3566020203E-001
      535.00    -0.0000000000E+000    -0.0000000000E+000    -0.4480915714E-001
      535.20    -0.0000000000E+000    -0.0000000000E+000    -0.5351039397E-001
      535.40    -0.0000000000E+000    -0.0000000000E+000    -0.6167697262E-001
      535.60    -0.0000000000E+000    -0.0000000000E+000    -0.6922729535E-001
      535.80    -0.0000000000E+000    -0.0000000000E+000    -0.7608592184E-001
      536.00    -0.0000000000E+000    -0.0000000000E+000    -0.8218432294E-001
      536.20    -0.0000000000E+000    -0.0000000000E+000    -0.8746156545E-001
      536.40    -0.0000000000E+000    -0.0000000000E+000    -0.9186492091E-001
      536.60    -0.0000000000E+000    -0.0000000000E+000    -0.9535039245E-001
      536.80    -0.0000000000E+000    -0.0000000000E+000    -0.9788315438E-001
      537.00    -0.0000000000E+000    -0.0000000000E+000    -0.9943790020E-001
      537.20    -0.0000000000E+000    -0.0000000000E+000    -0.9999909538E-001
      537.40    -0.0000000000E+000    -0.0000000000E+000    -0.9956113266E-001
      537.60    -0.0000000000E+000    -0.0000000000E+000    -0.9812838801E-001
      537.80    -0.0000000000E+000    -0.0000000000E+000    -0.9571517694E-001
      538.00    -0.0000000000E+000    -0.0000000000E+000    -0.9234561147E-001
      538.20    -0.0000000000E+000    -0.0000000000E+000    -0.8805335917E-001
      538.40    -0.0000000000E+000    -0.0000000000E+000    -0.8288130682E-001
      538.60    -0.0000000000E+000    -0.0000000000E+000    -0.7688113184E-001
      538.80    -0.0000000000E+000    -0.0000000000E+000    -0.7011278601E-001
      539.00    -0.0000000000E+000    -0.0000000000E+000    -0.6264389639E-001
      539.20    -0.0000000000E+000    -0.0000000000E+000    -0.5454908967E-001
      539.40    -0.0000000000E+000    -0.0000000000E+000    -0.4590924648E-001
      539.60    -0.0000000000E+000    -0.0000000000E+000    -0.3681069327E-001
      539.80    -0.0000000000E+000    -0.0000000000E+000    -0.2734433978E-001
      540.00    -0.0000000000E+000    -0.0000000000E+000    -0.1760477069E-001
      540.20    -0.0000000000E+000    -0.0000000000E+000    -0.7689300552E-002
      540.40     0.0000000000E+000     0.0000000000E+000     0.2302998538E-002
      540.60     0.0000000000E+000     0.0000000000E+000     0.1227228683E-001
      540.80     0.0000000000E+000     0.0000000000E+000     0.2211895448E-001
      541.00     0.0000000000E+000     0.0000000000E+000     0.3174461686E-001
      541.20     0.0000000000E+000     0.0000000000E+000     0.4105309752E-001
      541.40     0.0000000000E+000     0.0000000000E+000     0.4995138919E-001
      541.60     0.0000000000E+000     0.0000000000E+000     0.5835058310E-001
      541.80     0.0000000000E+000     0.0000000000E+000     0.6616675727E-001
      542.00     0.0000000000E+000     0.0000000000E+000     0.7332181507E-001
      542.20     0.0000000000E+000     0.0000000000E+000     0.7974426554E-001
      542.40     0.0000000000E+000     0.0000000000E+000     0.8536993766E-001
      542.60     0.0000000000E+000     0.0000000000E+000     0.9014262158E-001
      542.80     0.0000000000E+000     0.0000000000E+000     0.9401463023E-001
      543.00     0.0000000000E+000     0.0000000000E+000     0.9694727577E-001
      543.20     0.0000000000E+000     0.0000000000E+000     0.9891125617E-001
      543.40     0.0000000000E+000     0.0000000000E+000     0.9988694800E-001
      543.60     0.0000000000E+000     0.0000000000E+000     0.9986460247E-001
      543.80     0.0000000000E+000     0.0000000000E+000     0.9884444283E-001
      544.00     0.0000000000E+000     0.0000000000E+000     0.9683666220E-001
      544.20     0.0000000000E+000     0.0000000000E+000     0.9386132165E-001
      544.40     0.0000000000E+000     0.0000000000E+000     0.8994814980E-001
      544.60     0.0000000000E+000     0.0000000000E+000     0.8513624577E-001
      544.80     0.0000000000E+000     0.0000000000E+000     0.7947368851E-001
      545.00     0.0000000000E+000     0.0000000000E+000     0.7301705643E-001
      545.20     0.0000000000E+000     0.0000000000E+000     0.6583086206E-001
      545.40     0.0000000000E+000     0.0000000000E+000     0.5798690747E-001
      545.60     0.0000000000E+000     0.0000000000E+000     0.4956356687E-001
      545.80     0.0000000000E+000     0.0000000000E+000     0.4064500350E-001
      546.00     0.0000000000E+000     0.0000000000E+000     0.3132032869E-001
      546.20     0.0000000000E+000     0.0000000000E+000     0.2168271150E-001
      546.40     0.0000000000E+000     0.0000000000E+000     0.1182844783E-001
      546.60     0.0000000000E+000     0.0000000000E+000     0.1855998221E-002
      546.80    -0.0000000000E+000    -0.0000000000E+000    -0.8134995911E-002
      547.00    -0.0000000000E+000    -0.0000000000E+000    -0.1804470785E-001
      547.20    -0.0000000000E+000    -0.0000000000E+000    -0.2777412304E-001
      547.40    -0.0000000000E+000    -0.0000000000E+000    -0.3722602837E-001
      547.60    -0.0000000000E+000    -0.0000000000E+000    -0.4630598353E-001
      547.80    -0.0000000000E+000    -0.0000000000E+000    -0.5492326461E-001
      548.00    -0.0000000000E+000    -0.0000000000E+000    -0.6299177058E-001
      548.20    -0.0000000000E+000    -0.0000000000E+000    -0.7043088360E-001
      548.40    -0.0000000000E+000    -0.0000000000E+000    -0.7716627452E-001
      548.60    -0.0000000000E+000    -0.0000000000E+000    -0.8313064553E-001
      548.80    -0.0000000000E+000    -0.0000000000E+000    -0.8826440261E-001
      549.00    -0.0000000000E+000    -0.0000000000E+000    -0.9251625095E-001
      549.20    -0.0000000000E+000    -0.0000000000E+000    -0.9584370750E-001
      549.40    -0.0000000000E+000    -0.0000000000E+000    -0.9821352540E-001
      549.60    -0.0000000000E+000    -0.0000000000E+000    -0.9960202623E-001
      549.80    -0.0000000000E+000    -0.0000000000E+000    -0.9999533653E-001
      550.00    -0.0000000000E+000    -0.0000000000E+000    -0.9938952648E-001
      550.20    -0.0000000000E+000    -0.0000000000E+000    -0.9779064913E-001
      550.40    -0.0000000000E+000    -0.0000000000E+000    -0.9521467995E-001
      550.60    -0.0000000000E+000    -0.0000000000E+000    -0.9168735716E-001
      550.80    -0.0000000000E+000    -0.0000000000E+000    -0.8724392460E-001
      551.00    -0.0000000000E+000    -0.0000000000E+000    -0.8192877959E-001
      551.20    -0.0000000000E+000    -0.0000000000E+000    -0.7579502929E-001
      551.40    -0.0000000000E+000    -0.0000000000E+000    -0.6890396012E-001
      551.60    -0.0000000000E+000    -0.0000000000E+000    -0.6132442535E-001
      551.80    -0.0000000000E+000    -0.0000000000E+000    -0.5313215720E-001
      552.00    -0.0000000000E+000    -0.0000000000E+000    -0.4440901009E-001
      552.20    -0.0000000000E+000    -0.0000000000E+000    -0.3524214283E-001
      552.40    -0.0000000000E+000    -0.0000000000E+000    -0.2572314774E-001
      552.60    -0.0000000000E+000    -0.0000000000E+000    -0.1594713545E-001
      552.80    -0.0000000000E+000    -0.0000000000E+000    -0.6011784660E-002
      553.00     0.0000000000E+000     0.0000000000E+000     0.3983633897E-002
      553.20     0.0000000000E+000     0.0000000000E+000     0.1393924930E-001
      553.40     0.0000000000E+000     0.0000000000E+000     0.2375558833E-001
      553.60     0.0000000000E+000     0.0000000000E+000     0.3333456938E-001
      553.80     0.0000000000E+000     0.0000000000E+000     0.4258048243E-001
      554.00     0.0000000000E+000     0.0000000000E+000     0.5140094537E-001
      554.20     0.0000000000E+000     0.0000000000E+000     0.5970782706E-001
      554.40     0.0000000000E+000     0.0000000000E+000     0.6741812788E-001
      554.60     0.0000000000E+000     0.0000000000E+000     0.7445480904E-001
      554.80     0.0000000000E+000     0.0000000000E+000     0.8074756237E-001
      555.00     0.0000000000E+000     0.0000000000E+000     0.8623351275E-001
      555.20     0.0000000000E+000     0.0000000000E+000     0.9085784637E-001
      555.40     0.0000000000E+000     0.0000000000E+000     0.9457435843E-001
      555.60     0.0000000000E+000     0.0000000000E+000     0.9734591475E-001
      555.80     0.0000000000E+000     0.0000000000E+000     0.9914482288E-001
      556.00     0.0000000000E+000     0.0000000000E+000     0.9995310871E-001
      556.20     0.0000000000E+000     0.0000000000E+000     0.9976269611E-001
      556.40     0.0000000000E+000     0.0000000000E+000     0.9857548764E-001
      556.60     0.0000000000E+000     0.0000000000E+000     0.9640334547E-001
      556.80     0.0000000000E+000     0.0000000000E+000     0.9326797295E-001
      557.00     0.0000000000E+000     0.0000000000E+000     0.8920069767E-001
      557.20     0.0000000000E+000     0.0000000000E+000     0.8424215850E-001
      557.40     0.0000000000E+000     0.0000000000E+000     0.7844189953E-001
      557.60     0.0000000000E+000     0.0000000000E+000     0.7185787503E-001
      557.80     0.0000000000E+000     0.0000000000E+000     0.6455587040E-001
      558.00     0.0000000000E+000     0.0000000000E+000     0.5660884485E-001
      558.20     0.0000000000E+000     0.0000000000E+000     0.4809620244E-001
      558.40     0.0000000000E+000     0.0000000000E+000     0.3910299867E-001
      558.60     0.0000000000E+000     0.0000000000E+000     0.2971909066E-001
      558.80     0.0000000000E+000     0.0000000000E+000     0.2003823932E-001
      559.00     0.0000000000E+000     0.0000000000E+000     0.1015717252E-001
      559.20     0.0000000000E+000     0.0000000000E+000     0.1746186066E-003
      559.40    -0.0000000000E+000    -0.0000000000E+000    -0.9809680037E-002
      559.60    -0.0000000000E+000    -0.0000000000E+000    -0.1969596360E-001
      559.80    -0.0000000000E+000    -0.0000000000E+000    -0.2938545161E-001
      560.00    -0.0000000000E+000    -0.0000000000E+000    -0.3878132989E-001
      560.20    -0.0000000000E+000    -0.0000000000E+000    -0.4778971795E-001
      560.40    -0.0000000000E+000    -0.0000000000E+000    -0.5632060694E-001
      560.60    -0.0000000000E+000    -0.0000000000E+000    -0.6428875905E-001
      560.80    -0.0000000000E+000    -0.0000000000E+000    -0.7161455913E-001
      561.00    -0.0000000000E+000    -0.0000000000E+000    -0.7822481020E-001
      561.20    -0.0000000000E+000    -0.0000000000E+000    -0.8405346483E-001
      561.40    -0.0000000000E+000    -0.0000000000E+000    -0.8904228502E-001
      561.60    -0.0000000000E+000    -0.0000000000E+000    -0.9314142413E-001
      561.80    -0.0000000000E+000    -0.0000000000E+000    -0.9630992493E-001
      562.00    -0.0000000000E+000    -0.0000000000E+000    -0.9851612878E-001
      562.20    -0.0000000000E+000    -0.0000000000E+000    -0.9973799205E-001
      562.40    -0.0000000000E+000    -0.0000000000E+000    -0.9996330627E-001
      562.60    -0.0000000000E+000    -0.0000000000E+000    -0.9918982017E-001
      562.80    -0.0000000000E+000    -0.0000000000E+000    -0.9742526218E-001
      563.00    -0.0000000000E+000    -0.0000000000E+000    -0.9468726317E-001
      563.20    -0.0000000000E+000    -0.0000000000E+000    -0.9100318033E-001
      563.40    -0.0000000000E+000    -0.0000000000E+000    -0.8640982380E-001
      563.60    -0.0000000000E+000    -0.0000000000E+000    -0.8095308886E-001
      563.80    -0.0000000000E+000    -0.0000000000E+000    -0.7468749743E-001
      564.00    -0.0000000000E+000    -0.0000000000E+000    -0.6767565320E-001
      564.20    -0.0000000000E+000    -0.0000000000E+000    -0.5998761622E-001
      564.40    -0.0000000000E+000    -0.0000000000E+000    -0.5170020281E-001
      564.60    -0.0000000000E+000    -0.0000000000E+000    -0.4289621806E-001
      564.80    -0.0000000000E+000    -0.0000000000E+000    -0.3366362848E-001
      565.00    -0.0000000000E+000    -0.0000000000E+000    -0.2409468306E-001
      565.20    -0.0000000000E+000    -0.0000000000E+000    -0.1428499152E-001
      565.40    -0.0000000000E+000    -0.0000000000E+000    -0.4332569072E-002
      565.60     0.0000000000E+000     0.0000000000E+000     0.5663142975E-002
      565.80     0.0000000000E+000     0.0000000000E+000     0.1560227077E-001
      566.00     0.0000000000E+000     0.0000000000E+000     0.2538550583E-001
      566.20     0.0000000000E+000     0.0000000000E+000     0.3491509731E-001
      566.40     0.0000000000E+000     0.0000000000E+000     0.4409582868E-001
      566.60     0.0000000000E+000     0.0000000000E+000     0.5283596910E-001
      566.80     0.0000000000E+000     0.0000000000E+000     0.6104818999E-001
      567.00     0.0000000000E+000     0.0000000000E+000     0.6865043754E-001
      567.20     0.0000000000E+000     0.0000000000E+000     0.7556675262E-001
      567.40     0.0000000000E+000     0.0000000000E+000     0.8172802967E-001
      567.60     0.0000000000E+000     0.0000000000E+000     0.8707270728E-001
      567.80     0.0000000000E+000     0.0000000000E+000     0.9154738317E-001
      568.00     0.0000000000E+000     0.0000000000E+000     0.9510734788E-001
      568.20     0.0000000000E+000     0.0000000000E+000     0.9771703140E-001
      568.40     0.0000000000E+000     0.0000000000E+000     0.9935035864E-001
      568.60     0.0000000000E+000     0.0000000000E+000     0.9999100994E-001
      568.80     0.0000000000E+000     0.0000000000E+000     0.9963258413E-001
      569.00     0.0000000000E+000     0.0000000000E+000     0.9827866246E-001
      569.20     0.0000000000E+000     0.0000000000E+000     0.9594277289E-001
      569.40     0.0000000000E+000     0.0000000000E+000     0.9264825485E-001
      569.60     0.0000000000E+000     0.0000000000E+000     0.8842802607E-001
      569.80     0.0000000000E+000     0.0000000000E+000     0.8332425368E-001
      570.00     0.0000000000E+000     0.0000000000E+000     0.7738793289E-001
      570.20     0.0000000000E+000     0.0000000000E+000     0.7067837746E-001
      570.40     0.0000000000E+000     0.0000000000E+000     0.6326262705E-001
      570.60     0.0000000000E+000     0.0000000000E+000     0.5521477737E-001
      570.80     0.0000000000E+000     0.0000000000E+000     0.4661523990E-001
      571.00     0.0000000000E+000     0.0000000000E+000     0.3754993835E-001
      571.20     0.0000000000E+000     0.0000000000E+000     0.2810945023E-001
      571.40     0.0000000000E+000     0.0000000000E+000     0.1838810178E-001
      571.60     0.0000000000E+000     0.0000000000E+000     0.8483025496E-002
      571.80    -0.0000000000E+000    -0.0000000000E+000    -0.1506810377E-002
      572.00    -0.0000000000E+000    -0.0000000000E+000    -0.1148159070E-001
      572.20    -0.0000000000E+000    -0.0000000000E+000    -0.2134165076E-001
      572.40    -0.0000000000E+000    -0.0000000000E+000    -0.3098847210E-001
      572.60    -0.0000000000E+000    -0.0000000000E+000    -0.4032566688E-001
      572.80    -0.0000000000E+000    -0.0000000000E+000    -0.4925994092E-001
      573.00    -0.0000000000E+000    -0.0000000000E+000    -0.5770202591E-001
      573.20    -0.0000000000E+000    -0.0000000000E+000    -0.6556757134E-001
      573.40    -0.0000000000E+000    -0.0000000000E+000    -0.7277798726E-001
      573.60    -0.0000000000E+000    -0.0000000000E+000    -0.7926122959E-001
      573.80    -0.0000000000E+000    -0.0000000000E+000    -0.8495251992E-001
      574.00    -0.0000000000E+000    -0.0000000000E+000    -0.8979499275E-001
      574.20    -0.0000000000E+000    -0.0000000000E+000    -0.9374026370E-001
      574.40    -0.0000000000E+000    -0.0000000000E+000    -0.9674891291E-001
      574.60    -0.0000000000E+000    -0.0000000000E+000    -0.9879087897E-001
      574.80    -0.0000000000E+000    -0.0000000000E+000    -0.9984575923E-001
      575.00    -0.0000000000E+000    -0.0000000000E+000    -0.9990301366E-001
      575.20    -0.0000000000E+000    -0.0000000000E+000    -0.9896207020E-001
      575.40    -0.0000000000E+000    -0.0000000000E+000    -0.9703233045E-001
      575.60    -0.0000000000E+000    -0.0000000000E+000    -0.9413307573E-001
      575.80    -0.0000000000E+000    -0.0000000000E+000    -0.9029327443E-001
      576.00    -0.0000000000E+000    -0.0000000000E+000    -0.8555129258E-001
      576.20    -0.0000000000E+000    -0.0000000000E+000    -0.7995451049E-001
      576.40    -0.0000000000E+000    -0.0000000000E+000    -0.7355884937E-001
      576.60    -0.0000000000E+000    -0.0000000000E+000    -0.6642821254E-001
      576.80    -0.0000000000E+000    -0.0000000000E+000    -0.5863384696E-001
      577.00    -0.0000000000E+000    -0.0000000000E+000    -0.5025363137E-001
      577.20    -0.0000000000E+000    -0.0000000000E+000    -0.4137129811E-001
      577.40    -0.0000000000E+000    -0.0000000000E+000    -0.3207559651E-001
      577.60    -0.0000000000E+000    -0.0000000000E+000    -0.2245940615E-001
      577.80    -0.0000000000E+000    -0.0000000000E+000    -0.1261880883E-001
      578.00    -0.0000000000E+000    -0.0000000000E+000    -0.2652128550E-002
      578.20     0.0000000000E+000     0.0000000000E+000     0.7341050928E-002
      578.40     0.0000000000E+000     0.0000000000E+000     0.1726088105E-001
      578.60     0.0000000000E+000     0.0000000000E+000     0.2700824616E-001
      578.80     0.0000000000E+000     0.0000000000E+000     0.3648575379E-001
      579.00     0.0000000000E+000     0.0000000000E+000     0.4559870784E-001
      579.20     0.0000000000E+000     0.0000000000E+000     0.5425605467E-001
      579.40     0.0000000000E+000     0.0000000000E+000     0.6237129294E-001
      579.60     0.0000000000E+000     0.0000000000E+000     0.6986333786E-001
      579.80     0.0000000000E+000     0.0000000000E+000     0.7665733141E-001
      580.00     0.0000000000E+000     0.0000000000E+000     0.8268539024E-001
      580.20     0.0000000000E+000     0.0000000000E+000     0.8788728398E-001
      580.40     0.0000000000E+000     0.0000000000E+000     0.9221103704E-001
      580.60     0.0000000000E+000     0.0000000000E+000     0.9561344789E-001
      580.80     0.0000000000E+000     0.0000000000E+000     0.9806052077E-001
      581.00     0.0000000000E+000     0.0000000000E+000     0.9952780535E-001
      581.20     0.0000000000E+000     0.0000000000E+000     0.1000006410E+000
      581.40     0.0000000000E+000     0.0000000000E+000     0.9947430330E-001
      581.60     0.0000000000E+000     0.0000000000E+000     0.9795405124E-001
      581.80     0.0000000000E+000     0.0000000000E+000     0.9545507468E-001
      582.00     0.0000000000E+000     0.0000000000E+000     0.9200234256E-001
      582.20     0.0000000000E+000     0.0000000000E+000     0.8763035346E-001
      582.40     0.0000000000E+000     0.0000000000E+000     0.8238279082E-001
      582.60     0.0000000000E+000     0.0000000000E+000     0.7631208658E-001
      582.80     0.0000000000E+000     0.0000000000E+000     0.6947889719E-001
      583.00     0.0000000000E+000     0.0000000000E+000     0.6195149762E-001
      583.20     0.0000000000E+000     0.0000000000E+000     0.5380509917E-001
      583.40     0.0000000000E+000     0.0000000000E+000     0.4512109796E-001
      583.60     0.0000000000E+000     0.0000000000E+000     0.3598626164E-001
      583.80     0.0000000000E+000     0.0000000000E+000     0.2649186250E-001
      584.00     0.0000000000E+000     0.0000000000E+000     0.1673276543E-001
      584.20     0.0000000000E+000     0.0000000000E+000     0.6806480091E-002
