 # step  time  dipole(x) dipole(y) dipole(z)
    3037      607.20     0.8876905287E-018     0.1108342611E-017     0.6798962887E-002     0.6678298024E-002
    3038      607.40     0.1009663273E-017     0.1161282171E-017     0.6913620764E-002     0.6735118612E-002
    3039      607.60     0.9690056917E-018     0.1177799313E-017     0.6959198726E-002     0.6724644121E-002
    3040      607.80     0.8267041565E-018     0.1196434038E-017     0.6935241384E-002     0.6646979210E-002
    3041      608.00     0.9791700870E-018     0.1124436237E-017     0.6841988122E-002     0.6502899879E-002
    3042      608.20     0.9893344824E-018     0.1090554920E-017     0.6680370708E-002     0.6293845722E-002
    3043      608.40     0.8199278929E-018     0.1101989864E-017     0.6452003979E-002     0.6021905539E-002
    3044      608.60     0.6572975671E-018     0.9994988778E-018     0.6159169713E-002     0.5689796466E-002
    3045      608.80     0.6200281174E-018     0.1027450965E-017     0.5804793822E-002     0.5300836828E-002
    3046      609.00     0.5082197684E-018     0.9232659125E-018     0.5392417124E-002     0.4858912981E-002
    3047      609.20     0.4845028458E-018     0.8864199793E-018     0.4926159961E-002     0.4368440481E-002
    3048      609.40     0.3693063650E-018     0.6691560283E-018     0.4410681032E-002     0.3834319968E-002
    3049      609.60     0.2524158183E-018     0.7017667968E-018     0.3851130842E-002     0.3261888197E-002
    3050      609.80     0.5251604273E-019     0.5848762501E-018     0.3253100241E-002     0.2656864718E-002
    3051      610.00    -0.2964615315E-019     0.4944554830E-018     0.2622564564E-002     0.2025294725E-002
    3052      610.20    -0.1151964808E-018     0.3887881228E-018     0.1965823925E-002     0.1373488656E-002
    3053      610.40    -0.2511452689E-018     0.3135080696E-018     0.1289440269E-002     0.7079591424E-003
    3054      610.60    -0.4330455943E-018     0.2550098567E-018     0.6001718084E-003     0.3535593534E-004
    3055      610.80    -0.5110520348E-018     0.1242756152E-018    -0.9509450437E-004    -0.6376005366E-003
    3056      611.00    -0.5910172389E-018     0.8390920134E-019    -0.7894117885E-003    -0.1304186315E-002
    3057      611.20    -0.6217221833E-018    -0.5526889981E-019    -0.1475842645E-002    -0.1957741094E-002
    3058      611.40    -0.5937700960E-018    -0.6162164691E-019    -0.2147528475E-002    -0.2591734772E-002
    3059      611.60    -0.7445419606E-018    -0.1609362600E-018    -0.2797758006E-002    -0.3199832693E-002
    3060      611.80    -0.7691059161E-018    -0.5738648218E-019    -0.3420034350E-002    -0.3775958943E-002
    3061      612.00    -0.7979050363E-018    -0.1046085690E-018    -0.4008139917E-002    -0.4314357059E-002
    3062      612.20    -0.8131516294E-018    -0.2248872475E-018    -0.4556198543E-002    -0.4809647546E-002
    3063      612.40    -0.9859463506E-018    -0.3710004309E-018    -0.5058734197E-002    -0.5256881624E-002
    3064      612.60    -0.1096060634E-017    -0.4726443846E-018    -0.5510725700E-002    -0.5651590679E-002
    3065      612.80    -0.1124859754E-017    -0.4137755947E-018    -0.5907656893E-002    -0.5989830908E-002
    3066      613.00    -0.1255302828E-017    -0.4607859233E-018    -0.6245561762E-002    -0.6268222727E-002
    3067      613.20    -0.1290878212E-017    -0.5869938324E-018    -0.6521064066E-002    -0.6483984536E-002
    3068      613.40    -0.1216339312E-017    -0.5780999865E-018    -0.6731411065E-002    -0.6634960515E-002
    3069      613.60    -0.1060485250E-017    -0.3570243873E-018    -0.6874501035E-002    -0.6719642162E-002
    3070      613.80    -0.1060485250E-017    -0.3201784541E-018    -0.6948904259E-002    -0.6737183365E-002
    3071      614.00    -0.1050320855E-017    -0.1486542822E-018    -0.6953877317E-002    -0.6687408859E-002
    3072      614.20    -0.1050320855E-017     0.2964615315E-019    -0.6889370509E-002    -0.6570815975E-002
    3073      614.40    -0.7724940479E-018     0.1024909866E-018    -0.6756028359E-002    -0.6388569669E-002
    3074      614.60    -0.7047314121E-018     0.1325606562E-018    -0.6555183169E-002    -0.6142490887E-002
    3075      614.80    -0.7758821797E-018     0.1905824131E-018    -0.6288841709E-002    -0.5835038366E-002
    3076      615.00    -0.7098136098E-018     0.1075731843E-018    -0.5959665167E-002    -0.5469284071E-002
    3077      615.20    -0.6149459197E-018     0.7792703115E-019    -0.5570942559E-002    -0.5048882498E-002
    3078      615.40    -0.5980052608E-018     0.1660184577E-018    -0.5126557863E-002    -0.4578034159E-002
    3079      615.60    -0.4235164736E-018     0.2473336206E-018    -0.4630951217E-002    -0.4061443616E-002
    3080      615.80    -0.2744386749E-018     0.3394484536E-018    -0.4089074550E-002    -0.3504272472E-002
    3081      616.00    -0.2015938414E-018     0.3462247172E-018    -0.3506342108E-002    -0.2912087795E-002
    3082      616.20    -0.1262079091E-018     0.4211871330E-018    -0.2888576352E-002    -0.2290806499E-002
    3083      616.40     0.1101142831E-019     0.5826527886E-018    -0.2241949786E-002    -0.1646636222E-002
    3084      616.60     0.1922764790E-018     0.5686767450E-018    -0.1572923281E-002    -0.9860133008E-003
    3085      616.80     0.3714239474E-018     0.5729648493E-018    -0.8881815213E-003    -0.3155384601E-003
    3086      617.00     0.3925468315E-018     0.7821290477E-018    -0.1945662126E-003     0.3580891365E-003
    3087      617.20     0.5444304268E-018     0.1004289908E-017     0.5009922777E-003     0.1028138825E-002
    3088      617.40     0.6721206436E-018     0.9898638780E-018     0.1191544167E-002     0.1687915690E-002
    3089      617.60     0.7132017416E-018     0.9573589886E-018     0.1870189695E-002     0.2330827459E-002
    3090      617.80     0.7284483346E-018     0.1140741622E-017     0.2530148069E-002     0.2950450371E-002
    3091      618.00     0.8283982224E-018     0.1175681731E-017     0.3164825209E-002     0.3540593358E-002
    3092      618.20     0.7826584433E-018     0.1240903268E-017     0.3767879638E-002     0.4095359907E-002
    3093      618.40     0.8148456953E-018     0.1299136783E-017     0.4333285843E-002     0.4609206973E-002
    3094      618.60     0.7877406409E-018     0.1216762829E-017     0.4855394480E-002     0.5077000367E-002
    3095      618.80     0.9791700870E-018     0.1378969638E-017     0.5328988817E-002     0.5494066051E-002
    3096      619.00     0.1028297998E-017     0.1391675132E-017     0.5749336865E-002     0.5856236844E-002
    3097      619.20     0.1016439537E-017     0.1328994694E-017     0.6112238651E-002     0.6159894053E-002
    3098      619.40     0.1009663273E-017     0.1490777987E-017     0.6414068187E-002     0.6402003638E-002
    3099      619.60     0.1046932723E-017     0.1480613592E-017     0.6651809699E-002     0.6580146518E-002
    3100      619.80     0.9385125056E-018     0.1564046337E-017     0.6823087759E-002     0.6692542750E-002
    3101      620.00     0.9317362420E-018     0.1725406114E-017     0.6926191020E-002     0.6738069306E-002
    3102      620.20     0.9656175599E-018     0.1649173148E-017     0.6960089315E-002     0.6716271302E-002
    3103      620.40     0.7826584433E-018     0.1543294030E-017     0.6924443949E-002     0.6627366534E-002
    3104      620.60     0.6776263578E-018     0.1444191175E-017     0.6819611087E-002     0.6472243311E-002
    3105      620.80     0.5082197684E-018     0.1276902168E-017     0.6646638189E-002     0.6252451572E-002
    3106      621.00     0.4489274620E-018     0.1165517335E-017     0.6407253550E-002     0.5970187404E-002
    3107      621.20     0.4811147140E-018     0.1287066563E-017     0.6103849028E-002     0.5628271097E-002
    3108      621.40     0.4302927372E-018     0.1440379527E-017     0.5739456148E-002     0.5230118965E-002
    3109      621.60     0.2219226322E-018     0.1381510737E-017     0.5317715808E-002     0.4779709214E-002
    3110      621.80     0.2422514229E-018     0.1389981066E-017     0.4842841906E-002     0.4281542188E-002
    3111      622.00     0.1253608762E-018     0.1411368648E-017     0.4319579229E-002     0.3740595408E-002
    3112      622.20     0.7792703115E-019     0.1301254365E-017     0.3753156053E-002     0.3162273835E-002
    3113      622.40     0.8046812999E-019     0.1146247336E-017     0.3149231895E-002     0.2552355867E-002
    3114      622.60    -0.7284483346E-019     0.9550296480E-018     0.2513840972E-002     0.1916935603E-002
    3115      622.80    -0.1744887871E-018     0.9718644279E-018     0.1853331907E-002     0.1262361952E-002
    3116      623.00    -0.4091169135E-018     0.8447036066E-018     0.1174304293E-002     0.5951751982E-003
    3117      623.20    -0.5101255925E-018     0.8118546102E-018     0.4835427559E-003    -0.7795834981E-004
    3118      623.40    -0.6610033362E-018     0.6239721146E-018    -0.2120508382E-003    -0.7503129638E-003
    3119      623.60    -0.6797439402E-018     0.5486126520E-018    -0.9055263421E-003    -0.1415170699E-002
    3120      623.80    -0.7292953676E-018     0.6464978970E-018    -0.1589954772E-002    -0.2065888516E-002
    3121      624.00    -0.9579942633E-018     0.5559712508E-018    -0.2258497541E-002    -0.2695964658E-002
    3122      624.20    -0.1076578876E-017     0.4819617470E-018    -0.2904474783E-002    -0.3299103612E-002
    3123      624.40    -0.1153658874E-017     0.5622181187E-018    -0.3521432103E-002    -0.3869279013E-002
    3124      624.60    -0.1238362169E-017     0.6392981169E-018    -0.4103205062E-002    -0.4400793858E-002
    3125      624.80    -0.1334923925E-017     0.5950406454E-018    -0.4643980770E-002    -0.4888337425E-002
    3126      625.00    -0.1423015351E-017     0.6670384460E-018    -0.5138355972E-002    -0.5327038340E-002
    3127      625.20    -0.1494166119E-017     0.5700531735E-018    -0.5581391027E-002    -0.5712513249E-002
    3128      625.40    -0.1499248317E-017     0.6661914130E-018    -0.5968659271E-002    -0.6040910614E-002
    3129      625.60    -0.1489083921E-017     0.6725441601E-018    -0.6296291242E-002    -0.6308949197E-002
    3130      625.80    -0.1477225460E-017     0.6704265778E-018    -0.6561013345E-002    -0.6513950846E-002
    3131      626.00    -0.1460284801E-017     0.7665648173E-018    -0.6760180559E-002    -0.6653867250E-002
    3132      626.20    -0.1511106778E-017     0.7305659170E-018    -0.6891802865E-002    -0.6727300413E-002
    3133      626.40    -0.1412850956E-017     0.6386628422E-018    -0.6954565133E-002    -0.6733516613E-002
    3134      626.60    -0.1317983266E-017     0.7809643774E-018    -0.6947840258E-002    -0.6672453741E-002
    3135      626.80    -0.1297654475E-017     0.8893845946E-018    -0.6871695426E-002    -0.6544721917E-002
    3136      627.00    -0.1243444367E-017     0.8529621779E-018    -0.6726891448E-002    -0.6351597396E-002
    3137      627.20    -0.1175681731E-017     0.8881140452E-018    -0.6514875152E-002    -0.6095009812E-002
    3138      627.40    -0.1140106347E-017     0.7157428404E-018    -0.6237764930E-002    -0.5777522905E-002
    3139      627.60    -0.1006275141E-017     0.6848261379E-018    -0.5898329571E-002    -0.5402308899E-002
    3140      627.80    -0.9808641529E-018     0.8182338270E-018    -0.5499960596E-002    -0.4973116809E-002
    3141      628.00    -0.8792201992E-018     0.7695294326E-018    -0.5046638372E-002    -0.4494234979E-002
    3142      628.20    -0.7758821797E-018     0.7424243783E-018    -0.4542892339E-002    -0.3970448239E-002
    3143      628.40    -0.7894347068E-018     0.7593650372E-018    -0.3993755757E-002    -0.3406990092E-002
    3144      628.60    -0.6657678965E-018     0.7794820697E-018    -0.3404715413E-002    -0.2809490427E-002
    3145      628.80    -0.5200782296E-018     0.8616442656E-018    -0.2781656798E-002    -0.2183919262E-002
    3146      629.00    -0.5048316366E-018     0.7856230586E-018    -0.2130805304E-002    -0.1536527097E-002
    3147      629.20    -0.2858736197E-018     0.9949460757E-018    -0.1458664019E-002    -0.8737824621E-003
    3148      629.40    -0.1884648308E-019     0.9427476703E-018    -0.7719487522E-003    -0.2023072814E-003
    3149      629.60     0.2229284838E-018     0.8452263848E-018    -0.7752093166E-004     0.4711892868E-003
    3150      629.80     0.3777766945E-018     0.9384595660E-018     0.6176809540E-003     0.1139977887E-002
    3151      630.00     0.5179606472E-018     0.8852553090E-018     0.1306710682E-002     0.1797376206E-002
    3152      630.20     0.6801674566E-018     0.9197719016E-018     0.1982683698E-002     0.2436815735E-002
    3153      630.40     0.7682588832E-018     0.9931461307E-018     0.2638845909E-002     0.3051907407E-002
    3154      630.60     0.7995991022E-018     0.1088649095E-017     0.3268641163E-002     0.3636505430E-002
    3155      630.80     0.8436448155E-018     0.1213162939E-017     0.3865776757E-002     0.4184768692E-002
    3156      631.00     0.9435947032E-018     0.1238362169E-017     0.4424286314E-002     0.4691219128E-002
    3157      631.20     0.9842522847E-018     0.1224809642E-017     0.4938589396E-002     0.5150796454E-002
    3158      631.40     0.1058791184E-017     0.1176528764E-017     0.5403547260E-002     0.5558908724E-002
    3159      631.60     0.9723938234E-018     0.1246832498E-017     0.5814514205E-002     0.5911478216E-002
    3160      631.80     0.9368184397E-018     0.1329418211E-017     0.6167383990E-002     0.6204982171E-002
    3161      632.00     0.9622294281E-018     0.1369228759E-017     0.6458630858E-002     0.6436487996E-002
    3162      632.20     0.8673617380E-018     0.1435297329E-017     0.6685344773E-002     0.6603682560E-002
    3163      632.40     0.8605854744E-018     0.1418356670E-017     0.6845260488E-002     0.6704895311E-002
    3164      632.60     0.8368685519E-018     0.1361181946E-017     0.6936780181E-002     0.6739114965E-002
    3165      632.80     0.8334804201E-018     0.1446732274E-017     0.6958989421E-002     0.6705999609E-002
    3166      633.00     0.8707498698E-018     0.1434873813E-017     0.6911666306E-002     0.6605880122E-002
    3167      633.20     0.8436448155E-018     0.1428097549E-017     0.6795283676E-002     0.6439756864E-002
    3168      633.40     0.8097634976E-018     0.1428944582E-017     0.6611004390E-002     0.6209289685E-002
    3169      633.60     0.6505213035E-018     0.1324759530E-017     0.6360669712E-002     0.5916781335E-002
    3170      633.80     0.4963613071E-018     0.1117659974E-017     0.6046780905E-002     0.5565154462E-002
    3171      634.00     0.6488272376E-018     0.9304656926E-018     0.5672474246E-002     0.5157922406E-002
    3172      634.20     0.5014435048E-018     0.9414771209E-018     0.5241489688E-002     0.4699154094E-002
    3173      634.40     0.3150962564E-018     0.7979050363E-018     0.4758133489E-002     0.4193433387E-002
    3174      634.60     0.2608861478E-018     0.6613209736E-018     0.4227235188E-002     0.3645813280E-002
    3175      634.80     0.1524659305E-018     0.4612094398E-018     0.3654099349E-002     0.3061765412E-002
    3176      635.00     0.3388131789E-019     0.4779383405E-018     0.3044452559E-002     0.2447125396E-002
    3177      635.20    -0.7453889936E-019     0.5334189985E-018     0.2404386212E-002     0.1808034512E-002
    3178      635.40    -0.1948175779E-018     0.4835499338E-018     0.1740295640E-002     0.1150878345E-002
    3179      635.60    -0.4620564727E-018     0.4039288367E-018     0.1058816222E-002     0.4822229818E-003
    3180      635.80    -0.4453275720E-018     0.3919380266E-018     0.3667570784E-003    -0.1912505940E-003
    3181      636.00    -0.4486098247E-018     0.3959614331E-018    -0.3289669622E-003    -0.8628132571E-003
    3182      636.20    -0.6310395457E-018     0.2610979060E-018    -0.1021404451E-002    -0.1525754975E-002
    3183      636.40    -0.6505213035E-018     0.2998496633E-018    -0.1703636780E-002    -0.2173451854E-002
    3184      636.60    -0.7953639375E-018     0.3424130689E-018    -0.2368847304E-002    -0.2799432321E-002
    3185      636.80    -0.8834553640E-018     0.3326721900E-018    -0.3010389457E-002    -0.3397441785E-002
    3186      637.00    -0.9571472304E-018     0.3553303214E-018    -0.3621853158E-002    -0.3961505133E-002
    3187      637.20    -0.1106225029E-017     0.2892617515E-018    -0.4197128862E-002    -0.4485986432E-002
    3188      637.40    -0.1109613161E-017     0.2685094443E-018    -0.4730468600E-002    -0.4965645238E-002
    3189      637.60    -0.1104530963E-017     0.1702536224E-018    -0.5216543416E-002    -0.5395688957E-002
    3190      637.80    -0.1113001293E-017     0.7792703115E-019    -0.5650496606E-002    -0.5771820736E-002
    3191      638.00    -0.1196010522E-017     0.1240903268E-018    -0.6027992252E-002    -0.6090282391E-002
    3192      638.20    -0.1143494479E-017     0.1863472484E-019    -0.6345258539E-002    -0.6347891956E-002
    3193      638.40    -0.1155352940E-017     0.2498747194E-019    -0.6599125443E-002    -0.6542075484E-002
    3194      638.60    -0.1090978436E-017     0.9740878893E-019    -0.6787056407E-002    -0.6670892756E-002
    3195      638.80    -0.1121471622E-017     0.1228197774E-018    -0.6907173685E-002    -0.6733056673E-002
    3196      639.00    -0.9622294281E-018    -0.1482307658E-019    -0.6958277102E-002    -0.6727946113E-002
    3197      639.20    -0.9419006373E-018    -0.9147955830E-019    -0.6939856045E-002    -0.6655612139E-002
    3198      639.40    -0.1002887010E-017    -0.1749123036E-018    -0.6852094570E-002    -0.6516777489E-002
    3199      639.60    -0.1043544591E-017    -0.6945670167E-019    -0.6695869557E-002    -0.6312829352E-002
    3200      639.80    -0.1029992064E-017    -0.1609362600E-019    -0.6472741953E-002    -0.6045805512E-002
    3201      640.00    -0.8978549241E-018     0.9402065715E-019    -0.6184941171E-002    -0.5718373981E-002
    3202      640.20    -0.8029872340E-018     0.1723712048E-018    -0.5835342819E-002    -0.5333806347E-002
    3203      640.40    -0.8165397612E-018     0.1660184577E-018    -0.5427439965E-002    -0.4895945084E-002
    3204      640.60    -0.6691560283E-018     0.2286988958E-018    -0.4965308238E-002    -0.4409165156E-002
    3205      640.80    -0.4794206481E-018     0.2356869176E-018    -0.4453565102E-002    -0.3878330307E-002
    3206      641.00    -0.3320369153E-018     0.4707385604E-018    -0.3897323722E-002    -0.3308744463E-002
    3207      641.20    -0.1168905467E-018     0.6784733908E-018    -0.3302141876E-002    -0.2706098739E-002
    3208      641.40     0.7877406409E-019     0.6198163592E-018    -0.2673966422E-002    -0.2076414571E-002
    3209      641.60     0.1236668103E-018     0.6819674017E-018    -0.2019073879E-002    -0.1425983554E-002
    3210      641.80     0.2710505431E-018     0.6686266327E-018    -0.1344007713E-002    -0.7613045814E-003
    3211      642.00     0.5109726254E-018     0.7197133074E-018    -0.6555129607E-003    -0.8901890486E-004
    3212      642.20     0.6316880553E-018     0.7028421316E-018     0.3953116920E-004     0.5841562191E-003
    3213      642.40     0.7237896534E-018     0.7296130049E-018     0.7341800278E-003     0.1251494647E-002
    3214      642.60     0.7585180043E-018     0.7178604228E-018     0.1421492916E-002     0.1906328555E-002
    3215      642.80     0.8987019570E-018     0.7110841592E-018     0.2094602433E-002     0.2542115057E-002
    3216      643.00     0.9774760211E-018     0.8679970127E-018     0.2746783093E-002     0.3152501586E-002
    3217      643.20     0.1041850525E-017     0.1043121075E-017     0.3371518525E-002     0.3731389362E-002
    3218      643.40     0.1102836897E-017     0.1058579426E-017     0.3962566582E-002     0.4272994328E-002
    3219      643.60     0.1182457994E-017     0.1083566898E-017     0.4514021709E-002     0.4771904948E-002
    3220      643.80     0.1189234258E-017     0.1162552720E-017     0.5020373951E-002     0.5223136270E-002
    3221      644.00     0.1268855355E-017     0.1061755799E-017     0.5476564007E-002     0.5622179742E-002
    3222      644.20     0.1382357770E-017     0.1077002392E-017     0.5878033779E-002     0.5965048252E-002
    3223      644.40     0.1509412712E-017     0.1017286570E-017     0.6220771914E-002     0.6248315972E-002
    3224      644.60     0.1580563480E-017     0.1048203272E-017     0.6501353891E-002     0.6469152583E-002
    3225      644.80     0.1507718646E-017     0.9634999775E-018     0.6716976228E-002     0.6625351561E-002
    3226      645.00     0.1643243918E-017     0.9359714067E-018     0.6865484501E-002     0.6715352216E-002
    3227      645.20     0.1666960840E-017     0.8279747059E-018     0.6945394866E-002     0.6738255292E-002
    3228      645.40     0.1578869414E-017     0.8974314076E-018     0.6955908887E-002     0.6693831947E-002
    3229      645.60     0.1409462824E-017     0.1022792284E-017     0.6896921515E-002     0.6582526047E-002
    3230      645.80     0.1389134033E-017     0.9804406364E-018     0.6769022133E-002     0.6405449723E-002
    3231      646.00     0.1229891839E-017     0.8584678920E-018     0.6573488673E-002     0.6164372262E-002
    3232      646.20     0.1251914696E-017     0.6937199838E-018     0.6312274841E-002     0.5861702431E-002
    3233      646.40     0.1153658874E-017     0.7530122901E-018     0.5987990603E-002     0.5500464407E-002
    3234      646.60     0.1121471622E-017     0.6560270176E-018     0.5603876101E-002     0.5084267561E-002
    3235      646.80     0.8639736062E-018     0.4887380106E-018     0.5163769283E-002     0.4617270394E-002
    3236      647.00     0.7843525092E-018     0.4726443846E-018     0.4672067552E-002     0.4104138988E-002
    3237      647.20     0.6606856989E-018     0.3623183432E-018     0.4133683832E-002     0.3550000381E-002
    3238      647.40     0.3828588922E-018     0.2657565872E-018     0.3553997477E-002     0.2960391345E-002
    3239      647.60     0.2829090044E-018     0.6585681165E-019     0.2938800523E-002     0.2341203056E-002
    3240      647.80     0.1770298860E-018    -0.8512681120E-019     0.2294239817E-002     0.1698622240E-002
    3241      648.00    -0.9740878893E-019    -0.1113848326E-018     0.1626755598E-002     0.1039069353E-002
    3242      648.20    -0.1346782386E-018     0.4372807590E-019     0.9430171499E-003     0.3691344278E-003
    3243      648.40    -0.3911174634E-018    -0.1520688838E-018     0.2498561636E-003    -0.3044887665E-003
    3244      648.60    -0.5675120747E-018    -0.7535946253E-019    -0.4458015239E-003    -0.9750696096E-003
    3245      648.80    -0.5293955920E-018    -0.1463778812E-018    -0.1137005129E-002    -0.1635907879E-002
    3246      649.00    -0.6649208636E-018    -0.2198050498E-018    -0.1816848372E-002    -0.2280400699E-002
    3247      649.20    -0.6962610826E-018    -0.2892617515E-018    -0.2478538481E-002    -0.2902108508E-002
    3248      649.40    -0.7631766855E-018    -0.2447925218E-018    -0.3115464067E-002    -0.3494819408E-002
    3249      649.60    -0.8588914085E-018    -0.2568627413E-018    -0.3721261178E-002    -0.4052611228E-002
    3250      649.80    -0.8724439357E-018    -0.3553303214E-018    -0.4289876886E-002    -0.4569910696E-002
    3251      650.00    -0.8826083310E-018    -0.3239901023E-018    -0.4815629771E-002    -0.5041549127E-002
    3252      650.20    -0.8317863542E-018    -0.2630037301E-018    -0.5293266681E-002    -0.5462814066E-002
    3253      650.40    -0.9368184397E-018    -0.3023907622E-018    -0.5718015225E-002    -0.5829496372E-002
    3254      650.60    -0.9114074512E-018    -0.3828588922E-018    -0.6085631453E-002    -0.6137932278E-002
    3255      650.80    -0.9740878893E-018    -0.3993760346E-018    -0.6392442264E-002    -0.6385039993E-002
    3256      651.00    -0.8775261334E-018    -0.3820118592E-018    -0.6635382104E-002    -0.6568350499E-002
    3257      651.20    -0.8436448155E-018    -0.4061522982E-018    -0.6812023597E-002    -0.6686032219E-002
    3258      651.40    -0.7724940479E-018    -0.3311898824E-018    -0.6920601798E-002    -0.6736909314E-002
    3259      651.60    -0.8402566837E-018    -0.4137755947E-018    -0.6960031828E-002    -0.6720473438E-002
    3260      651.80    -0.8097634976E-018    -0.4595153739E-018    -0.6929919712E-002    -0.6636888814E-002
    3261      652.00    -0.7115076757E-018    -0.2498747194E-018    -0.6830566320E-002    -0.6486990590E-002
    3262      652.20    -0.5454892180E-018    -0.2536863677E-018    -0.6662964357E-002    -0.6272276501E-002
    3263      652.40    -0.4658681210E-018    -0.1994762591E-018    -0.6428788443E-002    -0.5994891898E-002
    3264      652.60    -0.4963613071E-018    -0.9063252536E-019    -0.6130378386E-002    -0.5657608317E-002
    3265      652.80    -0.3150962564E-018    -0.1528894470E-018    -0.5770715799E-002    -0.5263795783E-002
    3266      653.00    -0.3032377951E-018    -0.3040848281E-018    -0.5353394310E-002    -0.4817389143E-002
    3267      653.20    -0.2829090044E-018    -0.1567010952E-018    -0.4882583656E-002    -0.4322848742E-002
    3268      653.40    -0.1982057097E-018    -0.2541098842E-018    -0.4362988019E-002    -0.3785115866E-002
    3269      653.60    -0.6945670167E-019    -0.2710505431E-018    -0.3799799027E-002    -0.3209563363E-002
    3270      653.80     0.7707999820E-019    -0.2414043900E-018    -0.3198643874E-002    -0.2601941964E-002
    3271      654.00     0.1160435138E-018    -0.2170521927E-018    -0.2565529105E-002    -0.1968322821E-002
    3272      654.20     0.3455894425E-018    -0.3021790039E-018    -0.1906780590E-002    -0.1315036847E-002
    3273      654.40     0.2659683454E-018    -0.2570744995E-018    -0.1228980326E-002    -0.6486114591E-003
    3274      654.60     0.3669770244E-018    -0.2365074807E-018    -0.5389006664E-003     0.2429463974E-004
    3275      654.80     0.5308778997E-018    -0.7591532790E-019     0.1565633410E-003     0.6969579945E-003
    3276      655.00     0.5454892180E-018    -0.3652829585E-019     0.8504628518E-003     0.1362657575E-002
    3277      655.20     0.5094903178E-018     0.3599890026E-019     0.1535864653E-002     0.2014741932E-002
    3278      655.40     0.5565006463E-018     0.8353862442E-019     0.2205920437E-002     0.2646695654E-002
    3279      655.60     0.7055784451E-018     0.1039732943E-018     0.2853935231E-002     0.3252204467E-002
    3280      655.80     0.8300922883E-018     0.2358986758E-018     0.3473434285E-002     0.3825218328E-002
    3281      656.00     0.9791700870E-018     0.3093787840E-018     0.4058227772E-002     0.4360011873E-002
    3282      656.20     0.1075731843E-017     0.3743885627E-018     0.4602472629E-002     0.4851241620E-002
    3283      656.40     0.1116389424E-017     0.3790472439E-018     0.5100730943E-002     0.5293999364E-002
    3284      656.60     0.1180763928E-017     0.4226694407E-018     0.5548024284E-002     0.5683861216E-002
    3285      656.80     0.1311207002E-017     0.3307663659E-018     0.5939883444E-002     0.6016931806E-002
    3286      657.00     0.1282407882E-017     0.3400837283E-018     0.6272393100E-002     0.6289883203E-002
    3287      657.20     0.1290878212E-017     0.2723210925E-018     0.6542230924E-002     0.6499988165E-002
    3288      657.40     0.1240056235E-017     0.3091670257E-018     0.6746700789E-002     0.6645147395E-002
    3289      657.60     0.1168905467E-017     0.2189580169E-018     0.6883759700E-002     0.6723910508E-002
    3290      657.80     0.1155352940E-017     0.2642742795E-018     0.6952038211E-002     0.6735490530E-002
    3291      658.00     0.1317983266E-017     0.2752857079E-018     0.6950854107E-002     0.6679771757E-002
    3292      658.20     0.1331535793E-017     0.1287490080E-018     0.6880219221E-002     0.6557310913E-002
    3293      658.40     0.1304430739E-017     0.1079967008E-018     0.6740839314E-002     0.6369331586E-002
    3294      658.60     0.1189234258E-017     0.1130788985E-018     0.6534107026E-002     0.6117712003E-002
    3295      658.80     0.1028297998E-017    -0.7199780052E-019     0.6262087958E-002     0.5804966264E-002
    3296      659.00     0.1106225029E-017    -0.2354751593E-018     0.5927500036E-002     0.5434219221E-002
    3297      659.20     0.1104530963E-017    -0.3743885627E-018     0.5533686353E-002     0.5009175255E-002
    3298      659.40     0.1050320855E-017    -0.5293955920E-018     0.5084581767E-002     0.4534081267E-002
    3299      659.60     0.8487270131E-018    -0.6225692162E-018     0.4584673584E-002     0.4013684237E-002
    3300      659.80     0.8012931681E-018    -0.7112959175E-018     0.4038956721E-002     0.3453183801E-002
    3301      660.00     0.6556035012E-018    -0.7515299825E-018     0.3452883803E-002     0.2858180294E-002
    3302      660.20     0.2981555974E-018    -0.7212485546E-018     0.2832310678E-002     0.2234618794E-002
    3303      660.40     0.1380663704E-018    -0.7278130599E-018     0.2183437908E-002     0.1588729722E-002
    3304      660.60    -0.6903318520E-019    -0.7322599829E-018     0.1512748817E-002     0.9269665875E-003
    3305      660.80    -0.2367457088E-018    -0.8715439632E-018     0.8269447096E-003     0.2559415094E-003
    3306      661.00    -0.3230901298E-018    -0.9655712378E-018     0.1328779146E-003    -0.4176408516E-003
    3307      661.20    -0.3777766945E-018    -0.1030733218E-017    -0.5625166807E-003    -0.1087050283E-002
    3308      661.40    -0.4751854834E-018    -0.1216762829E-017    -0.1252290922E-002    -0.1745598268E-002
    3309      661.60    -0.4802676811E-018    -0.1158317555E-017    -0.1929552813E-002    -0.2386704812E-002
    3310      661.80    -0.5861467995E-018    -0.1148788435E-017    -0.2587535374E-002    -0.3003964190E-002
    3311      662.00    -0.7106606427E-018    -0.1220362719E-017    -0.3219664261E-002    -0.3591208951E-002
    3312      662.20    -0.7928228386E-018    -0.1286007772E-017    -0.3819623450E-002    -0.4142571539E-002
    3313      662.40    -0.9147955830E-018    -0.1296172168E-017    -0.4381418345E-002    -0.4652542922E-002
    3314      662.60    -0.9740878893E-018    -0.1379393155E-017    -0.4899435678E-002    -0.5116027634E-002
    3315      662.80    -0.9266540443E-018    -0.1413274472E-017    -0.5368499587E-002    -0.5528394689E-002
    3316      663.00    -0.1053708986E-017    -0.1319253815E-017    -0.5783923343E-002    -0.5885523851E-002
