#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    2141      428.0000      0.10757174E+00      0.10960924E+00      0.10859049E+00      0.10960924E+00      0.10757174E+00      0.00000000E+00      0.00000000E+00
    2142      428.2000      0.13885596E+00      0.14089347E+00      0.13987471E+00      0.14089347E+00      0.13885596E+00      0.00000000E+00      0.00000000E+00
    2143      428.4000      0.16876094E+00      0.17079844E+00      0.16977969E+00      0.17079844E+00      0.16876094E+00      0.00000000E+00      0.00000000E+00
    2144      428.6000      0.19698642E+00      0.19902392E+00      0.19800517E+00      0.19902392E+00      0.19698642E+00      0.00000000E+00      0.00000000E+00
    2145      428.8000      0.22324865E+00      0.22528615E+00      0.22426740E+00      0.22528615E+00      0.22324865E+00      0.00000000E+00      0.00000000E+00
    2146      429.0000      0.24728325E+00      0.24932076E+00      0.24830200E+00      0.24932076E+00      0.24728325E+00      0.00000000E+00      0.00000000E+00
    2147      429.2000      0.26884788E+00      0.27088538E+00      0.26986663E+00      0.27088538E+00      0.26884788E+00      0.00000000E+00      0.00000000E+00
    2148      429.4000      0.28772463E+00      0.28976213E+00      0.28874338E+00      0.28976213E+00      0.28772463E+00      0.00000000E+00      0.00000000E+00
    2149      429.6000      0.30372229E+00      0.30575980E+00      0.30474104E+00      0.30575980E+00      0.30372229E+00      0.00000000E+00      0.00000000E+00
    2150      429.8000      0.31667825E+00      0.31871575E+00      0.31769700E+00      0.31871575E+00      0.31667825E+00      0.00000000E+00      0.00000000E+00
    2151      430.0000      0.32646015E+00      0.32849765E+00      0.32747890E+00      0.32849765E+00      0.32646015E+00      0.00000000E+00      0.00000000E+00
    2152      430.2000      0.33296725E+00      0.33500475E+00      0.33398600E+00      0.33500475E+00      0.33296725E+00      0.00000000E+00      0.00000000E+00
    2153      430.4000      0.33613144E+00      0.33816894E+00      0.33715019E+00      0.33816894E+00      0.33613144E+00      0.00000000E+00      0.00000000E+00
    2154      430.6000      0.33591798E+00      0.33795548E+00      0.33693673E+00      0.33795548E+00      0.33591798E+00      0.00000000E+00      0.00000000E+00
    2155      430.8000      0.33232587E+00      0.33436338E+00      0.33334463E+00      0.33436338E+00      0.33232587E+00      0.00000000E+00      0.00000000E+00
    2156      431.0000      0.32538789E+00      0.32742539E+00      0.32640664E+00      0.32742539E+00      0.32538789E+00      0.00000000E+00      0.00000000E+00
    2157      431.2000      0.31517028E+00      0.31720778E+00      0.31618903E+00      0.31720778E+00      0.31517028E+00      0.00000000E+00      0.00000000E+00
    2158      431.4000      0.30177215E+00      0.30380965E+00      0.30279090E+00      0.30380965E+00      0.30177215E+00      0.00000000E+00      0.00000000E+00
    2159      431.6000      0.28532449E+00      0.28736199E+00      0.28634324E+00      0.28736199E+00      0.28532449E+00      0.00000000E+00      0.00000000E+00
    2160      431.8000      0.26598890E+00      0.26802640E+00      0.26700765E+00      0.26802640E+00      0.26598890E+00      0.00000000E+00      0.00000000E+00
    2161      432.0000      0.24395601E+00      0.24599351E+00      0.24497476E+00      0.24599351E+00      0.24395601E+00      0.00000000E+00      0.00000000E+00
    2162      432.2000      0.21944358E+00      0.22148108E+00      0.22046233E+00      0.22148108E+00      0.21944358E+00      0.00000000E+00      0.00000000E+00
    2163      432.4000      0.19269437E+00      0.19473188E+00      0.19371313E+00      0.19473188E+00      0.19269437E+00      0.00000000E+00      0.00000000E+00
    2164      432.6000      0.16397374E+00      0.16601124E+00      0.16499249E+00      0.16601124E+00      0.16397374E+00      0.00000000E+00      0.00000000E+00
    2165      432.8000      0.13356697E+00      0.13560447E+00      0.13458572E+00      0.13560447E+00      0.13356697E+00      0.00000000E+00      0.00000000E+00
    2166      433.0000      0.10177649E+00      0.10381399E+00      0.10279524E+00      0.10381399E+00      0.10177649E+00      0.00000000E+00      0.00000000E+00
    2167      433.2000      0.68918836E-01      0.70956339E-01      0.69937588E-01      0.70956339E-01      0.68918836E-01      0.00000000E+00      0.00000000E+00
    2168      433.4000      0.35321503E-01      0.37359006E-01      0.36340254E-01      0.37359006E-01      0.35321503E-01      0.00000000E+00      0.00000000E+00
    2169      433.6000      0.13196848E-02      0.33571874E-02      0.23384361E-02      0.33571874E-02      0.13196848E-02      0.00000000E+00      0.00000000E+00
    2170      433.8000     -0.32747072E-01     -0.30709569E-01     -0.31728320E-01     -0.30709569E-01     -0.32747072E-01      0.00000000E+00      0.00000000E+00
    2171      434.0000     -0.66538257E-01     -0.64500754E-01     -0.65519505E-01     -0.64500754E-01     -0.66538257E-01      0.00000000E+00      0.00000000E+00
    2172      434.2000     -0.99715801E-01     -0.97678298E-01     -0.98697050E-01     -0.97678298E-01     -0.99715801E-01      0.00000000E+00      0.00000000E+00
    2173      434.4000     -0.13194746E+00     -0.12990996E+00     -0.13092871E+00     -0.12990996E+00     -0.13194746E+00      0.00000000E+00      0.00000000E+00
    2174      434.6000     -0.16291014E+00     -0.16087264E+00     -0.16189139E+00     -0.16087264E+00     -0.16291014E+00      0.00000000E+00      0.00000000E+00
    2175      434.8000     -0.19229313E+00     -0.19025563E+00     -0.19127438E+00     -0.19025563E+00     -0.19229313E+00      0.00000000E+00      0.00000000E+00
    2176      435.0000     -0.21980124E+00     -0.21776373E+00     -0.21878249E+00     -0.21776373E+00     -0.21980124E+00      0.00000000E+00      0.00000000E+00
    2177      435.2000     -0.24515773E+00     -0.24312023E+00     -0.24413898E+00     -0.24312023E+00     -0.24515773E+00      0.00000000E+00      0.00000000E+00
    2178      435.4000     -0.26810714E+00     -0.26606964E+00     -0.26708839E+00     -0.26606964E+00     -0.26810714E+00      0.00000000E+00      0.00000000E+00
    2179      435.6000     -0.28841784E+00     -0.28638033E+00     -0.28739908E+00     -0.28638033E+00     -0.28841784E+00      0.00000000E+00      0.00000000E+00
    2180      435.8000     -0.30588433E+00     -0.30384683E+00     -0.30486558E+00     -0.30384683E+00     -0.30588433E+00      0.00000000E+00      0.00000000E+00
    2181      436.0000     -0.32032941E+00     -0.31829191E+00     -0.31931066E+00     -0.31829191E+00     -0.32032941E+00      0.00000000E+00      0.00000000E+00
    2182      436.2000     -0.33160588E+00     -0.32956838E+00     -0.33058713E+00     -0.32956838E+00     -0.33160588E+00      0.00000000E+00      0.00000000E+00
    2183      436.4000     -0.33959812E+00     -0.33756061E+00     -0.33857936E+00     -0.33756061E+00     -0.33959812E+00      0.00000000E+00      0.00000000E+00
    2184      436.6000     -0.34422320E+00     -0.34218569E+00     -0.34320444E+00     -0.34218569E+00     -0.34422320E+00      0.00000000E+00      0.00000000E+00
    2185      436.8000     -0.34543180E+00     -0.34339430E+00     -0.34441305E+00     -0.34339430E+00     -0.34543180E+00      0.00000000E+00      0.00000000E+00
    2186      437.0000     -0.34320871E+00     -0.34117121E+00     -0.34218996E+00     -0.34117121E+00     -0.34320871E+00      0.00000000E+00      0.00000000E+00
    2187      437.2000     -0.33757302E+00     -0.33553552E+00     -0.33655427E+00     -0.33553552E+00     -0.33757302E+00      0.00000000E+00      0.00000000E+00
    2188      437.4000     -0.32857794E+00     -0.32654044E+00     -0.32755919E+00     -0.32654044E+00     -0.32857794E+00      0.00000000E+00      0.00000000E+00
    2189      437.6000     -0.31631032E+00     -0.31427281E+00     -0.31529157E+00     -0.31427281E+00     -0.31631032E+00      0.00000000E+00      0.00000000E+00
    2190      437.8000     -0.30088980E+00     -0.29885230E+00     -0.29987105E+00     -0.29885230E+00     -0.30088980E+00      0.00000000E+00      0.00000000E+00
    2191      438.0000     -0.28246767E+00     -0.28043017E+00     -0.28144892E+00     -0.28043017E+00     -0.28246767E+00      0.00000000E+00      0.00000000E+00
    2192      438.2000     -0.26122535E+00     -0.25918785E+00     -0.26020660E+00     -0.25918785E+00     -0.26122535E+00      0.00000000E+00      0.00000000E+00
    2193      438.4000     -0.23737263E+00     -0.23533512E+00     -0.23635387E+00     -0.23533512E+00     -0.23737263E+00      0.00000000E+00      0.00000000E+00
    2194      438.6000     -0.21114557E+00     -0.20910807E+00     -0.21012682E+00     -0.20910807E+00     -0.21114557E+00      0.00000000E+00      0.00000000E+00
    2195      438.8000     -0.18280421E+00     -0.18076671E+00     -0.18178546E+00     -0.18076671E+00     -0.18280421E+00      0.00000000E+00      0.00000000E+00
    2196      439.0000     -0.15262995E+00     -0.15059244E+00     -0.15161119E+00     -0.15059244E+00     -0.15262995E+00      0.00000000E+00      0.00000000E+00
    2197      439.2000     -0.12092276E+00     -0.11888526E+00     -0.11990401E+00     -0.11888526E+00     -0.12092276E+00      0.00000000E+00      0.00000000E+00
    2198      439.4000     -0.87998241E-01     -0.85960738E-01     -0.86979490E-01     -0.85960738E-01     -0.87998241E-01      0.00000000E+00      0.00000000E+00
    2199      439.6000     -0.54184420E-01     -0.52146917E-01     -0.53165669E-01     -0.52146917E-01     -0.54184420E-01      0.00000000E+00      0.00000000E+00
    2200      439.8000     -0.19818528E-01     -0.17781025E-01     -0.18799777E-01     -0.17781025E-01     -0.19818528E-01      0.00000000E+00      0.00000000E+00
    2201      440.0000      0.14756380E-01      0.16793883E-01      0.15775132E-01      0.16793883E-01      0.14756380E-01      0.00000000E+00      0.00000000E+00
    2202      440.2000      0.49194849E-01      0.51232351E-01      0.50213600E-01      0.51232351E-01      0.49194849E-01      0.00000000E+00      0.00000000E+00
    2203      440.4000      0.83152470E-01      0.85189973E-01      0.84171221E-01      0.85189973E-01      0.83152470E-01      0.00000000E+00      0.00000000E+00
    2204      440.6000      0.11628933E+00      0.11832684E+00      0.11730808E+00      0.11832684E+00      0.11628933E+00      0.00000000E+00      0.00000000E+00
    2205      440.8000      0.14827342E+00      0.15031092E+00      0.14929217E+00      0.15031092E+00      0.14827342E+00      0.00000000E+00      0.00000000E+00
    2206      441.0000      0.17878394E+00      0.18082144E+00      0.17980269E+00      0.18082144E+00      0.17878394E+00      0.00000000E+00      0.00000000E+00
    2207      441.2000      0.20751454E+00      0.20955205E+00      0.20853330E+00      0.20955205E+00      0.20751454E+00      0.00000000E+00      0.00000000E+00
    2208      441.4000      0.23417639E+00      0.23621390E+00      0.23519515E+00      0.23621390E+00      0.23417639E+00      0.00000000E+00      0.00000000E+00
    2209      441.6000      0.25850108E+00      0.26053858E+00      0.25951983E+00      0.26053858E+00      0.25850108E+00      0.00000000E+00      0.00000000E+00
    2210      441.8000      0.28024330E+00      0.28228080E+00      0.28126205E+00      0.28228080E+00      0.28024330E+00      0.00000000E+00      0.00000000E+00
    2211      442.0000      0.29918336E+00      0.30122087E+00      0.30020211E+00      0.30122087E+00      0.29918336E+00      0.00000000E+00      0.00000000E+00
    2212      442.2000      0.31512939E+00      0.31716689E+00      0.31614814E+00      0.31716689E+00      0.31512939E+00      0.00000000E+00      0.00000000E+00
    2213      442.4000      0.32791926E+00      0.32995676E+00      0.32893801E+00      0.32995676E+00      0.32791926E+00      0.00000000E+00      0.00000000E+00
    2214      442.6000      0.33742225E+00      0.33945976E+00      0.33844100E+00      0.33945976E+00      0.33742225E+00      0.00000000E+00      0.00000000E+00
    2215      442.8000      0.34354040E+00      0.34557790E+00      0.34455915E+00      0.34557790E+00      0.34354040E+00      0.00000000E+00      0.00000000E+00
    2216      443.0000      0.34620947E+00      0.34824697E+00      0.34722822E+00      0.34824697E+00      0.34620947E+00      0.00000000E+00      0.00000000E+00
    2217      443.2000      0.34539967E+00      0.34743718E+00      0.34641843E+00      0.34743718E+00      0.34539967E+00      0.00000000E+00      0.00000000E+00
    2218      443.4000      0.34111596E+00      0.34315347E+00      0.34213471E+00      0.34315347E+00      0.34111596E+00      0.00000000E+00      0.00000000E+00
    2219      443.6000      0.33339803E+00      0.33543553E+00      0.33441678E+00      0.33543553E+00      0.33339803E+00      0.00000000E+00      0.00000000E+00
    2220      443.8000      0.32231992E+00      0.32435742E+00      0.32333867E+00      0.32435742E+00      0.32231992E+00      0.00000000E+00      0.00000000E+00
    2221      444.0000      0.30798936E+00      0.31002686E+00      0.30900811E+00      0.31002686E+00      0.30798936E+00      0.00000000E+00      0.00000000E+00
    2222      444.2000      0.29054668E+00      0.29258418E+00      0.29156543E+00      0.29258418E+00      0.29054668E+00      0.00000000E+00      0.00000000E+00
    2223      444.4000      0.27016345E+00      0.27220096E+00      0.27118220E+00      0.27220096E+00      0.27016345E+00      0.00000000E+00      0.00000000E+00
    2224      444.6000      0.24704080E+00      0.24907830E+00      0.24805955E+00      0.24907830E+00      0.24704080E+00      0.00000000E+00      0.00000000E+00
    2225      444.8000      0.22140740E+00      0.22344491E+00      0.22242615E+00      0.22344491E+00      0.22140740E+00      0.00000000E+00      0.00000000E+00
    2226      445.0000      0.19351727E+00      0.19555477E+00      0.19453602E+00      0.19555477E+00      0.19351727E+00      0.00000000E+00      0.00000000E+00
    2227      445.2000      0.16364718E+00      0.16568468E+00      0.16466593E+00      0.16568468E+00      0.16364718E+00      0.00000000E+00      0.00000000E+00
    2228      445.4000      0.13209397E+00      0.13413148E+00      0.13311272E+00      0.13413148E+00      0.13209397E+00      0.00000000E+00      0.00000000E+00
    2229      445.6000      0.99171565E-01      0.10120907E+00      0.10019032E+00      0.10120907E+00      0.99171565E-01      0.00000000E+00      0.00000000E+00
    2230      445.8000      0.65207852E-01      0.67245355E-01      0.66226603E-01      0.67245355E-01      0.65207852E-01      0.00000000E+00      0.00000000E+00
    2231      446.0000      0.30541434E-01      0.32578936E-01      0.31560185E-01      0.32578936E-01      0.30541434E-01      0.00000000E+00      0.00000000E+00
    2232      446.2000     -0.44817627E-02     -0.24442600E-02     -0.34630114E-02     -0.24442600E-02     -0.44817627E-02      0.00000000E+00      0.00000000E+00
    2233      446.4000     -0.39511932E-01     -0.37474429E-01     -0.38493180E-01     -0.37474429E-01     -0.39511932E-01      0.00000000E+00      0.00000000E+00
    2234      446.6000     -0.74198885E-01     -0.72161382E-01     -0.73180134E-01     -0.72161382E-01     -0.74198885E-01      0.00000000E+00      0.00000000E+00
    2235      446.8000     -0.10819555E+00     -0.10615805E+00     -0.10717680E+00     -0.10615805E+00     -0.10819555E+00      0.00000000E+00      0.00000000E+00
    2236      447.0000     -0.14116145E+00     -0.13912395E+00     -0.14014270E+00     -0.13912395E+00     -0.14116145E+00      0.00000000E+00      0.00000000E+00
    2237      447.2000     -0.17276610E+00     -0.17072860E+00     -0.17174735E+00     -0.17072860E+00     -0.17276610E+00      0.00000000E+00      0.00000000E+00
    2238      447.4000     -0.20269233E+00     -0.20065483E+00     -0.20167358E+00     -0.20065483E+00     -0.20269233E+00      0.00000000E+00      0.00000000E+00
    2239      447.6000     -0.23063948E+00     -0.22860198E+00     -0.22962073E+00     -0.22860198E+00     -0.23063948E+00      0.00000000E+00      0.00000000E+00
    2240      447.8000     -0.25632638E+00     -0.25428888E+00     -0.25530763E+00     -0.25428888E+00     -0.25632638E+00      0.00000000E+00      0.00000000E+00
    2241      448.0000     -0.27949423E+00     -0.27745673E+00     -0.27847548E+00     -0.27745673E+00     -0.27949423E+00      0.00000000E+00      0.00000000E+00
    2242      448.2000     -0.29990917E+00     -0.29787166E+00     -0.29889042E+00     -0.29787166E+00     -0.29990917E+00      0.00000000E+00      0.00000000E+00
    2243      448.4000     -0.31736465E+00     -0.31532715E+00     -0.31634590E+00     -0.31532715E+00     -0.31736465E+00      0.00000000E+00      0.00000000E+00
    2244      448.6000     -0.33168353E+00     -0.32964603E+00     -0.33066478E+00     -0.32964603E+00     -0.33168353E+00      0.00000000E+00      0.00000000E+00
    2245      448.8000     -0.34271988E+00     -0.34068237E+00     -0.34170113E+00     -0.34068237E+00     -0.34271988E+00      0.00000000E+00      0.00000000E+00
    2246      449.0000     -0.35036042E+00     -0.34832292E+00     -0.34934167E+00     -0.34832292E+00     -0.35036042E+00      0.00000000E+00      0.00000000E+00
    2247      449.2000     -0.35452576E+00     -0.35248826E+00     -0.35350701E+00     -0.35248826E+00     -0.35452576E+00      0.00000000E+00      0.00000000E+00
    2248      449.4000     -0.35517116E+00     -0.35313366E+00     -0.35415241E+00     -0.35313366E+00     -0.35517116E+00      0.00000000E+00      0.00000000E+00
    2249      449.6000     -0.35228703E+00     -0.35024953E+00     -0.35126828E+00     -0.35024953E+00     -0.35228703E+00      0.00000000E+00      0.00000000E+00
    2250      449.8000     -0.34589906E+00     -0.34386156E+00     -0.34488031E+00     -0.34386156E+00     -0.34589906E+00      0.00000000E+00      0.00000000E+00
    2251      450.0000     -0.33606799E+00     -0.33403049E+00     -0.33504924E+00     -0.33403049E+00     -0.33606799E+00      0.00000000E+00      0.00000000E+00
    2252      450.2000     -0.32288905E+00     -0.32085155E+00     -0.32187030E+00     -0.32085155E+00     -0.32288905E+00      0.00000000E+00      0.00000000E+00
    2253      450.4000     -0.30649100E+00     -0.30445350E+00     -0.30547225E+00     -0.30445350E+00     -0.30649100E+00      0.00000000E+00      0.00000000E+00
    2254      450.6000     -0.28703491E+00     -0.28499741E+00     -0.28601616E+00     -0.28499741E+00     -0.28703491E+00      0.00000000E+00      0.00000000E+00
    2255      450.8000     -0.26471258E+00     -0.26267508E+00     -0.26369383E+00     -0.26267508E+00     -0.26471258E+00      0.00000000E+00      0.00000000E+00
    2256      451.0000     -0.23974460E+00     -0.23770710E+00     -0.23872585E+00     -0.23770710E+00     -0.23974460E+00      0.00000000E+00      0.00000000E+00
    2257      451.2000     -0.21237823E+00     -0.21034073E+00     -0.21135948E+00     -0.21034073E+00     -0.21237823E+00      0.00000000E+00      0.00000000E+00
    2258      451.4000     -0.18288493E+00     -0.18084742E+00     -0.18186617E+00     -0.18084742E+00     -0.18288493E+00      0.00000000E+00      0.00000000E+00
    2259      451.6000     -0.15155764E+00     -0.14952014E+00     -0.15053889E+00     -0.14952014E+00     -0.15155764E+00      0.00000000E+00      0.00000000E+00
    2260      451.8000     -0.11870792E+00     -0.11667042E+00     -0.11768917E+00     -0.11667042E+00     -0.11870792E+00      0.00000000E+00      0.00000000E+00
    2261      452.0000     -0.84662815E-01     -0.82625312E-01     -0.83644063E-01     -0.82625312E-01     -0.84662815E-01      0.00000000E+00      0.00000000E+00
    2262      452.2000     -0.49761610E-01     -0.47724107E-01     -0.48742858E-01     -0.47724107E-01     -0.49761610E-01      0.00000000E+00      0.00000000E+00
    2263      452.4000     -0.14352450E-01     -0.12314947E-01     -0.13333698E-01     -0.12314947E-01     -0.14352450E-01      0.00000000E+00      0.00000000E+00
    2264      452.6000      0.21211134E-01      0.23248637E-01      0.22229885E-01      0.23248637E-01      0.21211134E-01      0.00000000E+00      0.00000000E+00
    2265      452.8000      0.56573754E-01      0.58611256E-01      0.57592505E-01      0.58611256E-01      0.56573754E-01      0.00000000E+00      0.00000000E+00
    2266      453.0000      0.91381717E-01      0.93419219E-01      0.92400468E-01      0.93419219E-01      0.91381717E-01      0.00000000E+00      0.00000000E+00
    2267      453.2000      0.12528656E+00      0.12732407E+00      0.12630531E+00      0.12732407E+00      0.12528656E+00      0.00000000E+00      0.00000000E+00
    2268      453.4000      0.15794855E+00      0.15998606E+00      0.15896730E+00      0.15998606E+00      0.15794855E+00      0.00000000E+00      0.00000000E+00
    2269      453.6000      0.18904007E+00      0.19107757E+00      0.19005882E+00      0.19107757E+00      0.18904007E+00      0.00000000E+00      0.00000000E+00
    2270      453.8000      0.21824892E+00      0.22028642E+00      0.21926767E+00      0.22028642E+00      0.21824892E+00      0.00000000E+00      0.00000000E+00
    2271      454.0000      0.24528143E+00      0.24731894E+00      0.24630019E+00      0.24731894E+00      0.24528143E+00      0.00000000E+00      0.00000000E+00
    2272      454.2000      0.26986546E+00      0.27190296E+00      0.27088421E+00      0.27190296E+00      0.26986546E+00      0.00000000E+00      0.00000000E+00
    2273      454.4000      0.29175308E+00      0.29379058E+00      0.29277183E+00      0.29379058E+00      0.29175308E+00      0.00000000E+00      0.00000000E+00
    2274      454.6000      0.31072311E+00      0.31276061E+00      0.31174186E+00      0.31276061E+00      0.31072311E+00      0.00000000E+00      0.00000000E+00
    2275      454.8000      0.32658334E+00      0.32862085E+00      0.32760209E+00      0.32862085E+00      0.32658334E+00      0.00000000E+00      0.00000000E+00
    2276      455.0000      0.33917249E+00      0.34120999E+00      0.34019124E+00      0.34120999E+00      0.33917249E+00      0.00000000E+00      0.00000000E+00
    2277      455.2000      0.34836182E+00      0.35039932E+00      0.34938057E+00      0.35039932E+00      0.34836182E+00      0.00000000E+00      0.00000000E+00
    2278      455.4000      0.35405647E+00      0.35609398E+00      0.35507523E+00      0.35609398E+00      0.35405647E+00      0.00000000E+00      0.00000000E+00
    2279      455.6000      0.35619646E+00      0.35823397E+00      0.35721522E+00      0.35823397E+00      0.35619646E+00      0.00000000E+00      0.00000000E+00
    2280      455.8000      0.35475727E+00      0.35679477E+00      0.35577602E+00      0.35679477E+00      0.35475727E+00      0.00000000E+00      0.00000000E+00
    2281      456.0000      0.34975014E+00      0.35178764E+00      0.35076889E+00      0.35178764E+00      0.34975014E+00      0.00000000E+00      0.00000000E+00
    2282      456.2000      0.34122199E+00      0.34325949E+00      0.34224074E+00      0.34325949E+00      0.34122199E+00      0.00000000E+00      0.00000000E+00
    2283      456.4000      0.32925499E+00      0.33129250E+00      0.33027374E+00      0.33129250E+00      0.32925499E+00      0.00000000E+00      0.00000000E+00
    2284      456.6000      0.31396576E+00      0.31600327E+00      0.31498451E+00      0.31600327E+00      0.31396576E+00      0.00000000E+00      0.00000000E+00
    2285      456.8000      0.29550423E+00      0.29754173E+00      0.29652298E+00      0.29754173E+00      0.29550423E+00      0.00000000E+00      0.00000000E+00
    2286      457.0000      0.27405217E+00      0.27608968E+00      0.27507093E+00      0.27608968E+00      0.27405217E+00      0.00000000E+00      0.00000000E+00
    2287      457.2000      0.24982143E+00      0.25185893E+00      0.25084018E+00      0.25185893E+00      0.24982143E+00      0.00000000E+00      0.00000000E+00
    2288      457.4000      0.22305179E+00      0.22508929E+00      0.22407054E+00      0.22508929E+00      0.22305179E+00      0.00000000E+00      0.00000000E+00
    2289      457.6000      0.19400864E+00      0.19604614E+00      0.19502739E+00      0.19604614E+00      0.19400864E+00      0.00000000E+00      0.00000000E+00
    2290      457.8000      0.16298034E+00      0.16501784E+00      0.16399909E+00      0.16501784E+00      0.16298034E+00      0.00000000E+00      0.00000000E+00
    2291      458.0000      0.13027534E+00      0.13231284E+00      0.13129409E+00      0.13231284E+00      0.13027534E+00      0.00000000E+00      0.00000000E+00
    2292      458.2000      0.96219106E-01      0.98256609E-01      0.97237858E-01      0.98256609E-01      0.96219106E-01      0.00000000E+00      0.00000000E+00
    2293      458.4000      0.61150923E-01      0.63188426E-01      0.62169674E-01      0.63188426E-01      0.61150923E-01      0.00000000E+00      0.00000000E+00
    2294      458.6000      0.25420473E-01      0.27457975E-01      0.26439224E-01      0.27457975E-01      0.25420473E-01      0.00000000E+00      0.00000000E+00
    2295      458.8000     -0.10615633E-01     -0.85781303E-02     -0.95968817E-02     -0.85781303E-02     -0.10615633E-01      0.00000000E+00      0.00000000E+00
    2296      459.0000     -0.46597416E-01     -0.44559913E-01     -0.45578664E-01     -0.44559913E-01     -0.46597416E-01      0.00000000E+00      0.00000000E+00
    2297      459.2000     -0.82165126E-01     -0.80127624E-01     -0.81146375E-01     -0.80127624E-01     -0.82165126E-01      0.00000000E+00      0.00000000E+00
    2298      459.4000     -0.11696284E+00     -0.11492534E+00     -0.11594409E+00     -0.11492534E+00     -0.11696284E+00      0.00000000E+00      0.00000000E+00
    2299      459.6000     -0.15064202E+00     -0.14860452E+00     -0.14962327E+00     -0.14860452E+00     -0.15064202E+00      0.00000000E+00      0.00000000E+00
    2300      459.8000     -0.18286502E+00     -0.18082752E+00     -0.18184627E+00     -0.18082752E+00     -0.18286502E+00      0.00000000E+00      0.00000000E+00
    2301      460.0000     -0.21330843E+00     -0.21127093E+00     -0.21228968E+00     -0.21127093E+00     -0.21330843E+00      0.00000000E+00      0.00000000E+00
    2302      460.2000     -0.24166638E+00     -0.23962888E+00     -0.24064763E+00     -0.23962888E+00     -0.24166638E+00      0.00000000E+00      0.00000000E+00
    2303      460.4000     -0.26765356E+00     -0.26561606E+00     -0.26663481E+00     -0.26561606E+00     -0.26765356E+00      0.00000000E+00      0.00000000E+00
    2304      460.6000     -0.29100813E+00     -0.28897063E+00     -0.28998938E+00     -0.28897063E+00     -0.29100813E+00      0.00000000E+00      0.00000000E+00
    2305      460.8000     -0.31149432E+00     -0.30945682E+00     -0.31047557E+00     -0.30945682E+00     -0.31149432E+00      0.00000000E+00      0.00000000E+00
    2306      461.0000     -0.32890486E+00     -0.32686735E+00     -0.32788610E+00     -0.32686735E+00     -0.32890486E+00      0.00000000E+00      0.00000000E+00
    2307      461.2000     -0.34306301E+00     -0.34102551E+00     -0.34204426E+00     -0.34102551E+00     -0.34306301E+00      0.00000000E+00      0.00000000E+00
    2308      461.4000     -0.35382443E+00     -0.35178693E+00     -0.35280568E+00     -0.35178693E+00     -0.35382443E+00      0.00000000E+00      0.00000000E+00
    2309      461.6000     -0.36107859E+00     -0.35904109E+00     -0.36005984E+00     -0.35904109E+00     -0.36107859E+00      0.00000000E+00      0.00000000E+00
    2310      461.8000     -0.36474993E+00     -0.36271243E+00     -0.36373118E+00     -0.36271243E+00     -0.36474993E+00      0.00000000E+00      0.00000000E+00
    2311      462.0000     -0.36479865E+00     -0.36276114E+00     -0.36377989E+00     -0.36276114E+00     -0.36479865E+00      0.00000000E+00      0.00000000E+00
    2312      462.2000     -0.36122111E+00     -0.35918360E+00     -0.36020236E+00     -0.35918360E+00     -0.36122111E+00      0.00000000E+00      0.00000000E+00
    2313      462.4000     -0.35404994E+00     -0.35201244E+00     -0.35303119E+00     -0.35201244E+00     -0.35404994E+00      0.00000000E+00      0.00000000E+00
    2314      462.6000     -0.34335373E+00     -0.34131623E+00     -0.34233498E+00     -0.34131623E+00     -0.34335373E+00      0.00000000E+00      0.00000000E+00
    2315      462.8000     -0.32923634E+00     -0.32719884E+00     -0.32821759E+00     -0.32719884E+00     -0.32923634E+00      0.00000000E+00      0.00000000E+00
    2316      463.0000     -0.31183596E+00     -0.30979845E+00     -0.31081721E+00     -0.30979845E+00     -0.31183596E+00      0.00000000E+00      0.00000000E+00
    2317      463.2000     -0.29132368E+00     -0.28928617E+00     -0.29030493E+00     -0.28928617E+00     -0.29132368E+00      0.00000000E+00      0.00000000E+00
    2318      463.4000     -0.26790187E+00     -0.26586437E+00     -0.26688312E+00     -0.26586437E+00     -0.26790187E+00      0.00000000E+00      0.00000000E+00
    2319      463.6000     -0.24180217E+00     -0.23976467E+00     -0.24078342E+00     -0.23976467E+00     -0.24180217E+00      0.00000000E+00      0.00000000E+00
    2320      463.8000     -0.21328317E+00     -0.21124567E+00     -0.21226442E+00     -0.21124567E+00     -0.21328317E+00      0.00000000E+00      0.00000000E+00
    2321      464.0000     -0.18262788E+00     -0.18059038E+00     -0.18160913E+00     -0.18059038E+00     -0.18262788E+00      0.00000000E+00      0.00000000E+00
    2322      464.2000     -0.15014091E+00     -0.14810341E+00     -0.14912216E+00     -0.14810341E+00     -0.15014091E+00      0.00000000E+00      0.00000000E+00
    2323      464.4000     -0.11614545E+00     -0.11410795E+00     -0.11512670E+00     -0.11410795E+00     -0.11614545E+00      0.00000000E+00      0.00000000E+00
    2324      464.6000     -0.80980036E-01     -0.78942533E-01     -0.79961285E-01     -0.78942533E-01     -0.80980036E-01      0.00000000E+00      0.00000000E+00
    2325      464.8000     -0.44995200E-01     -0.42957698E-01     -0.43976449E-01     -0.42957698E-01     -0.44995200E-01      0.00000000E+00      0.00000000E+00
    2326      465.0000     -0.85499679E-02     -0.65124652E-02     -0.75312166E-02     -0.65124652E-02     -0.85499679E-02      0.00000000E+00      0.00000000E+00
