# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    2028      405.4000  0.72587250E+000  0.68782928E+000 -0.26936662E-031 -0.10126772E-031  0.39507465E-019  0.36385819E-017 -0.12360038E-017  0.17724630E-017 -0.21199732E-018 -0.75633766E-019  0.12911297E-016 -0.11754971E-015
    2029      405.6000  0.76792590E+000  0.64053869E+000 -0.14646350E-031 -0.12266417E-031  0.19643799E-019  0.35851798E-017 -0.10301700E-017  0.18347775E-017 -0.20168791E-018  0.13928104E-020 -0.34821355E-018 -0.11224856E-015
    2030      405.8000  0.80644319E+000  0.59131158E+000 -0.30634849E-031 -0.37438355E-032  0.27459702E-018  0.33578973E-017 -0.11832957E-017  0.17360331E-017 -0.24316494E-018 -0.12348145E-019 -0.13082041E-016 -0.10531561E-015
    2031      406.0000  0.84104755E+000  0.54096120E+000 -0.17709710E-031 -0.63872734E-032  0.27143099E-018  0.32976388E-017 -0.92018539E-018  0.16943984E-017 -0.22430435E-018  0.67427736E-019 -0.25014844E-016 -0.96939822E-016
    2032      406.2000  0.87152030E+000  0.49035943E+000 -0.32848543E-031  0.30689053E-032  0.49136150E-018  0.30436616E-017 -0.10852513E-017  0.16386409E-017 -0.25495684E-018  0.46571270E-019 -0.35982260E-016 -0.87226275E-016
    2033      406.4000  0.89779924E+000  0.44040496E+000 -0.19745517E-031  0.42402861E-033  0.51682515E-018  0.29510513E-017 -0.84764442E-018  0.16004228E-017 -0.23105760E-018  0.13278964E-018 -0.45791170E-016 -0.76439523E-016
    2034      406.6000  0.91996968E+000  0.39198953E+000 -0.33843703E-031  0.10558492E-031  0.68366236E-018  0.27290698E-017 -0.10230064E-017  0.16087170E-017 -0.25916192E-018  0.11545778E-018 -0.54359033E-016 -0.64746459E-016
    2035      406.8000  0.93824542E+000  0.34597041E+000 -0.20220012E-031  0.68544945E-032  0.71118679E-018  0.26483157E-017 -0.77991937E-018  0.15181720E-017 -0.22573564E-018  0.20004714E-018 -0.61593736E-016 -0.52449113E-016
    2036      407.0000  0.95294453E+000  0.30314471E+000 -0.33570241E-031  0.18317319E-031  0.87000172E-018  0.23772675E-017 -0.93843253E-018  0.15552825E-017 -0.25119337E-018  0.18385232E-018 -0.67504675E-016 -0.39731119E-016
    2037      407.2000  0.96445895E+000  0.26423273E+000 -0.19610782E-031  0.13204638E-031  0.89462097E-018  0.23478556E-017 -0.69913714E-018  0.14225811E-017 -0.20713786E-018  0.25860593E-018 -0.72093651E-016 -0.26901416E-016
    2038      407.4000  0.97322267E+000  0.22986438E+000 -0.31856109E-031  0.24871883E-031  0.10370204E-017  0.20367235E-017 -0.85163641E-018  0.15532695E-017 -0.23158361E-018  0.24297162E-018 -0.75449174E-016 -0.14122121E-016
    2039      407.6000  0.97967844E+000  0.20057455E+000 -0.18071676E-031  0.18779728E-031  0.10873686E-017  0.19667782E-017 -0.61602650E-018  0.13544384E-017 -0.18038276E-018  0.31250322E-018 -0.77646728E-016 -0.16766043E-017
    2040      407.8000  0.98424679E+000  0.17680007E+000 -0.29294202E-031  0.30724602E-031  0.12010900E-017  0.16770956E-017 -0.74009656E-018  0.15387289E-017 -0.20451136E-018  0.29379080E-018 -0.78823534E-016  0.10313836E-016
    2041      408.0000  0.98729735E+000  0.15888342E+000 -0.15984541E-031  0.23653615E-031  0.12574273E-017  0.16363405E-017 -0.51756960E-018  0.12952502E-017 -0.14732742E-018  0.35623175E-018 -0.79097641E-016  0.21609042E-016
    2042      408.2000  0.98912533E+000  0.14707510E+000 -0.26300251E-031  0.36848449E-031  0.13519691E-017  0.13360687E-017 -0.60730515E-018  0.15223005E-017 -0.17341004E-018  0.33887607E-018 -0.78619908E-016  0.32135997E-016
    2043      408.4000  0.98993258E+000  0.14153967E+000 -0.13673747E-031  0.28132626E-031  0.14158484E-017  0.13150972E-017 -0.40097593E-018  0.12581640E-017 -0.11215779E-018  0.40059607E-018 -0.77517812E-016  0.41702768E-016
    2044      408.6000  0.98981528E+000  0.14235769E+000 -0.22880085E-031  0.41935084E-031  0.14888409E-017  0.10202934E-017 -0.45377753E-018  0.15066482E-017 -0.14022712E-018  0.37633024E-018 -0.75922945E-016  0.50281163E-016
    2045      408.8000  0.98875732E+000  0.14952910E+000 -0.11301496E-031  0.31390244E-031  0.15617768E-017  0.96421072E-018 -0.26014318E-018  0.12211442E-017 -0.74884793E-019  0.43180108E-018 -0.73943605E-016  0.57721104E-016
    2046      409.0000  0.98663085E+000  0.16297107E+000 -0.19252060E-031  0.45580667E-031  0.16077427E-017  0.71894379E-018 -0.28268274E-018  0.15199619E-017 -0.10639495E-018  0.40064866E-018 -0.71667667E-016  0.64039321E-016
    2047      409.2000  0.98320274E+000  0.18251679E+000 -0.91232271E-032  0.33626583E-031  0.16748607E-017  0.67305734E-018 -0.98212921E-019  0.12137714E-017 -0.37464077E-019  0.44816050E-018 -0.69165424E-016  0.69122037E-016
    2048      409.4000  0.97814810E+000  0.20790936E+000 -0.15630004E-031  0.48082225E-031  0.16963430E-017  0.45342743E-018 -0.86896385E-019  0.15046543E-017 -0.73965003E-019  0.41721070E-018 -0.66465844E-016  0.73021545E-016
    2049      409.6000  0.97106922E+000  0.23879819E+000 -0.72334586E-032  0.34833435E-031  0.17531931E-017  0.40124966E-018  0.90197531E-019  0.11830611E-017 -0.13681701E-020  0.45233169E-018 -0.63594333E-016  0.75660025E-016
    2050      409.8000  0.96152061E+000  0.27473282E+000 -0.12096309E-031  0.49622912E-031  0.17503347E-017  0.18456834E-018  0.12542621E-018  0.14706374E-017 -0.42497017E-019  0.42314365E-018 -0.60519183E-016  0.77124476E-016
    2051      410.0000  0.94903783E+000  0.31516216E+000 -0.56346663E-032  0.35146858E-031  0.17875053E-017  0.13362727E-018  0.29646250E-018  0.11318624E-017  0.32925606E-019  0.44724931E-018 -0.57225644E-016  0.77372385E-016
    2052      410.2000  0.93317036E+000  0.35943439E+000 -0.87041094E-032  0.50553228E-031  0.17581793E-017 -0.88809608E-019  0.34625530E-018  0.14114425E-017 -0.12481755E-019  0.42342346E-018 -0.53631108E-016  0.76524233E-016
    2053      410.4000  0.91351492E+000  0.40680523E+000 -0.42843997E-032  0.34841627E-031  0.17661959E-017 -0.12907672E-018  0.51113089E-018  0.10517227E-017  0.65262995E-019  0.43623102E-018 -0.49697292E-016  0.74577545E-016
    2054      410.6000  0.88974945E+000  0.45644924E+000 -0.52555617E-032  0.50582265E-031  0.16995656E-017 -0.33435569E-018  0.57237698E-018  0.13010595E-017  0.19701146E-019  0.41184854E-018 -0.45312059E-016  0.71687366E-016
    2055      410.8000  0.86166301E+000  0.50748090E+000 -0.29693082E-032  0.33951647E-031  0.16766401E-017 -0.36659615E-018  0.73262094E-018  0.90917447E-018  0.98588561E-019  0.41630799E-018 -0.40437666E-016  0.67889778E-016
    2056      411.0000  0.82918194E+000  0.55897880E+000 -0.12922868E-032  0.49179827E-031  0.15765210E-017 -0.56188918E-018  0.77799939E-018  0.11611520E-017  0.51649974E-019  0.39843530E-018 -0.34961988E-016  0.63372938E-016
    2057      411.2000  0.79238748E+000  0.61001810E+000 -0.12573970E-032  0.32350167E-031  0.15037868E-017 -0.55196714E-018  0.92763769E-018  0.74424292E-018  0.13362593E-018  0.39009247E-018 -0.28872978E-016  0.58198310E-016
    2058      411.4000  0.75152610E+000  0.65970336E+000  0.24061794E-032  0.48007161E-031  0.13560873E-017 -0.70751013E-018  0.98121413E-018  0.94873459E-018  0.85962817E-019  0.38167508E-018 -0.22082212E-016  0.52567803E-016
    2059      411.6000  0.70700839E+000  0.70720516E+000  0.88862022E-033  0.30426487E-031  0.12788039E-017 -0.70770159E-018  0.10964006E-017  0.53349576E-018  0.17316985E-018  0.35713280E-018 -0.14630180E-016  0.46558747E-016
    2060      411.8000  0.65939990E+000  0.75179237E+000  0.66518936E-032  0.46183899E-031  0.10612591E-017 -0.79474537E-018  0.11334090E-017  0.72090364E-018  0.12446145E-018  0.36176813E-018 -0.64653782E-017  0.40355820E-016
    2061      412.0000  0.60940079E+000  0.79286233E+000  0.31417593E-032  0.28848493E-031  0.97203894E-018 -0.78050703E-018  0.12175159E-017  0.30206722E-018  0.21418310E-018  0.32328089E-018  0.23039232E-017  0.34035259E-016
    2062      412.2000  0.55782000E+000  0.82996195E+000  0.12228101E-031  0.43226399E-031  0.73244795E-018 -0.83937381E-018  0.12457755E-017  0.47022033E-018  0.17429753E-018  0.33379086E-018  0.11683881E-016  0.27739739E-016
    2063      412.4000  0.50554179E+000  0.86280212E+000  0.62119413E-032  0.27228674E-031  0.61070821E-018 -0.78601295E-018  0.13304189E-017  0.26818040E-019  0.25253015E-018  0.29285273E-018  0.21512198E-016  0.21513140E-016
    2064      412.6000  0.45349204E+000  0.89126033E+000  0.17465410E-031  0.40562109E-031  0.37781535E-018 -0.82912634E-018  0.12868970E-017  0.22537398E-018  0.22680776E-018  0.30501119E-018  0.31749653E-016  0.15442738E-016
    2065      412.8000  0.40260200E+000  0.91537513E+000  0.95877927E-032  0.25879134E-031  0.23866437E-018 -0.74444270E-018  0.13601219E-017 -0.22443030E-018  0.29605761E-018  0.26021641E-018  0.42196659E-016  0.95250628E-017
    2066      413.0000  0.35377736E+000  0.93532966E+000  0.22205639E-031  0.38122171E-031  0.31510912E-019 -0.77693148E-018  0.13104763E-017 -0.24564265E-019  0.28191141E-018  0.27479884E-018  0.52780997E-016  0.37858360E-017
    2067      413.2000  0.30786925E+000  0.95142868E+000  0.14529707E-031  0.24078119E-031 -0.12233460E-018 -0.66406114E-018  0.13820516E-017 -0.47829533E-018  0.33722541E-018  0.22837263E-018  0.63278998E-016 -0.18234685E-017
    2068      413.4000  0.26565411E+000  0.96406841E+000  0.28346206E-031  0.35080187E-031 -0.28134994E-018 -0.69322744E-018  0.13337803E-017 -0.27088135E-018  0.33634327E-018  0.24292151E-018  0.73611851E-016 -0.73369956E-017
    2069      413.6000  0.22781738E+000  0.97370388E+000  0.18345807E-031  0.22707332E-031 -0.40640431E-018 -0.57118953E-018  0.13889533E-017 -0.71810530E-018  0.38309237E-018  0.19313754E-018  0.83552761E-016 -0.12834894E-016
    2070      413.8000  0.19494653E+000  0.98081387E+000  0.33714242E-031  0.31960248E-031 -0.53259572E-018 -0.59492177E-018  0.13067226E-017 -0.48569367E-018  0.37501892E-018  0.21195636E-018  0.93022957E-016 -0.18388909E-016
    2071      414.0000  0.16752701E+000  0.98586749E+000  0.22509865E-031  0.21024205E-031 -0.69048934E-018 -0.45234109E-018  0.13349693E-017 -0.92028457E-018  0.42094613E-018  0.15585768E-018  0.10180328E-015 -0.24086998E-016
    2072      414.2000  0.14594526E+000  0.98929267E+000  0.38424272E-031  0.28545904E-031 -0.80704848E-018 -0.46918782E-018  0.12764004E-017 -0.67127197E-018  0.42016813E-018  0.17449409E-018  0.10981781E-015 -0.30010358E-016
    2073      414.4000  0.13049175E+000  0.99144940E+000  0.25916652E-031  0.18986310E-031 -0.90715833E-018 -0.32748696E-018  0.12510064E-017 -0.10870647E-017  0.46361425E-018  0.11239011E-018  0.11686456E-015 -0.36227942E-016
    2074      414.6000  0.12136790E+000  0.99260759E+000  0.42775741E-031  0.24609048E-031 -0.97761831E-018 -0.34885551E-018  0.12214622E-017 -0.82152408E-018  0.45071441E-018  0.13280782E-018  0.12287495E-015 -0.42801199E-016
    2075      414.8000  0.11868969E+000  0.99293140E+000  0.29619907E-031  0.16229412E-031 -0.10613734E-017 -0.20720111E-018  0.11726858E-017 -0.12217008E-017  0.48652365E-018  0.65042801E-019  0.12766095E-015 -0.49752523E-016
    2076      415.0000  0.12249254E+000  0.99246943E+000  0.46496267E-031  0.20070709E-031 -0.11047900E-017 -0.23587019E-018  0.12255494E-017 -0.95124077E-018  0.46566608E-018  0.86475873E-019  0.13116807E-015 -0.57098787E-016
    2077      415.2000  0.13273089E+000  0.99115211E+000  0.32541249E-031  0.12739138E-031 -0.11640794E-017 -0.98452513E-019  0.11567479E-017 -0.13353799E-017  0.49711227E-018  0.13046404E-019  0.13322244E-015 -0.64794405E-016
    2078      415.4000  0.14927800E+000  0.98879527E+000  0.48803788E-031  0.15006746E-031 -0.11616255E-017 -0.14245813E-018  0.12717535E-017 -0.10665059E-017  0.47728694E-018  0.34263774E-019  0.13379714E-015 -0.72795586E-016
    2079      415.6000  0.17192059E+000  0.98511081E+000  0.34106979E-031  0.86164733E-032 -0.11513879E-017 -0.20906921E-019  0.11462015E-017 -0.14252546E-017  0.49206900E-018 -0.41945359E-019  0.13274398E-015 -0.80978060E-016
    2080      415.8000  0.20035484E+000  0.97972340E+000  0.50342084E-031  0.94158620E-032 -0.11448829E-017 -0.77856609E-019  0.13128328E-017 -0.11662127E-017  0.47303680E-018 -0.20874555E-019  0.13007412E-015 -0.89232280E-016
    2081      416.0000  0.23417933E+000  0.97219342E+000  0.34695843E-031  0.39495515E-032 -0.11068224E-017  0.28098961E-019  0.11664103E-017 -0.14994466E-017  0.47442144E-018 -0.98035361E-019  0.12569194E-015 -0.97360270E-016
    2082      416.2000  0.27289217E+000  0.96204463E+000  0.50562293E-031  0.35558583E-032 -0.10805806E-017 -0.46682780E-019  0.14079400E-017 -0.12673355E-017  0.45381709E-018 -0.75985994E-019  0.11966098E-015 -0.10519620E-015
    2083      416.4000  0.31588828E+000  0.94879639E+000  0.34110744E-031 -0.99530429E-033 -0.10134909E-017  0.39981362E-019  0.12222241E-017 -0.15644672E-017  0.44474588E-018 -0.15241340E-018  0.11196019E-015 -0.11248898E-015
    2084      416.6000  0.36246425E+000  0.93199768E+000  0.49329872E-031 -0.22263058E-032 -0.98319038E-018 -0.50648031E-019  0.15075635E-017 -0.13653359E-017  0.42050515E-018 -0.12743154E-018  0.10272310E-015 -0.11904204E-015
    2085      416.8000  0.41182625E+000  0.91126239E+000  0.32410263E-031 -0.59093460E-032 -0.88957296E-018  0.13312034E-019  0.12863466E-017 -0.16186970E-017  0.40234149E-018 -0.20110276E-018  0.92019186E-016 -0.12458680E-015
    2086      417.0000  0.46310743E+000  0.88630215E+000  0.47162971E-031 -0.77716241E-032 -0.83227641E-018 -0.10588402E-018  0.16115711E-017 -0.14640810E-017  0.37377095E-018 -0.17075900E-018  0.80065541E-016 -0.12893687E-015
    2087      417.2000  0.51538940E+000  0.85695611E+000  0.29333987E-031 -0.10269360E-031 -0.70530296E-018 -0.72925497E-019  0.13745335E-017 -0.16754576E-017  0.35261529E-018 -0.24230464E-018  0.67020041E-016 -0.13185070E-015
    2088      417.4000  0.56773234E+000  0.82321321E+000  0.43780065E-031 -0.12552050E-031 -0.64049535E-018 -0.21779751E-018  0.17340668E-017 -0.15777476E-017  0.31751829E-018 -0.20284086E-018  0.53172904E-016 -0.13319604E-015
    2089      417.6000  0.61920720E+000  0.78522764E+000  0.25205185E-031 -0.13694264E-031 -0.49529090E-018 -0.21395536E-018  0.14785405E-017 -0.17411045E-017  0.29139964E-018 -0.26895935E-018  0.38753898E-016 -0.13280442E-015
    2090      417.8000  0.66893260E+000  0.74332306E+000  0.39088510E-031 -0.15888958E-031 -0.45864770E-018 -0.36052715E-018  0.18409402E-017 -0.16938803E-017  0.25768444E-018 -0.22264929E-018  0.24095484E-016 -0.13063504E-015
    2091      418.0000  0.71610910E+000  0.69798836E+000  0.20512641E-031 -0.15945722E-031 -0.29858199E-018 -0.39160114E-018  0.15805526E-017 -0.18178140E-017  0.22487499E-018 -0.27928441E-018  0.94595220E-017 -0.12662337E-015
    2092      418.2000  0.76005257E+000  0.64986160E+000  0.34140931E-031 -0.18039652E-031 -0.26388903E-018 -0.56141881E-018  0.19832420E-017 -0.18768222E-017  0.19484211E-018 -0.22587512E-018 -0.48224148E-017 -0.12084090E-015
    2093      418.4000  0.80021951E+000  0.59970721E+000  0.16158847E-031 -0.17569494E-031 -0.12720171E-018 -0.59021657E-018  0.17159370E-017 -0.19575058E-017  0.16412154E-018 -0.27997732E-018 -0.18506396E-016 -0.11333509E-015
    2094      418.6000  0.83622632E+000  0.54838448E+000  0.29262569E-031 -0.19075289E-031 -0.94672739E-019 -0.79708762E-018  0.20606024E-017 -0.20307430E-017  0.13710772E-018 -0.21757421E-018 -0.31309496E-016 -0.10428598E-015
    2095      418.8000  0.86785711E+000  0.49681388E+000  0.11982235E-031 -0.18257842E-031  0.35820649E-019 -0.84005822E-018  0.17938422E-017 -0.20843208E-017  0.10913441E-018 -0.27082850E-018 -0.43051637E-016 -0.93836485E-016
    2096      419.0000  0.89506284E+000  0.44594004E+000  0.24908473E-031 -0.19485923E-031  0.36228500E-019 -0.10509487E-017  0.21489183E-017 -0.22898397E-017  0.85127390E-019 -0.19681510E-018 -0.53536942E-016 -0.82248586E-016
    2097      419.2000  0.91794910E+000  0.39669819E+000  0.77398229E-032 -0.17170483E-031  0.17694978E-018 -0.11537799E-017  0.18453560E-017 -0.22368007E-017  0.57399094E-019 -0.24477016E-018 -0.62678628E-016 -0.69725873E-016
    2098      419.4000  0.93675631E+000  0.34998231E+000  0.20725750E-031 -0.18267183E-031  0.14421303E-018 -0.13653499E-017  0.21474019E-017 -0.25006127E-017  0.41686772E-019 -0.16620350E-018 -0.70387411E-016 -0.56569266E-016
    2099      419.6000  0.95183167E+000  0.30662106E+000  0.40926570E-032 -0.14976149E-031  0.24582212E-018 -0.14296383E-017  0.18440529E-017 -0.23971719E-017  0.13619753E-019 -0.20700693E-018 -0.76675872E-016 -0.43000491E-016
    2100      419.8000  0.96359730E+000  0.26735789E+000  0.17389814E-031 -0.16789931E-031  0.18652903E-018 -0.16775052E-017  0.20869667E-017 -0.27224147E-017  0.93814358E-020 -0.13387465E-018 -0.81554961E-016 -0.29320147E-016
    2101      420.0000  0.97251495E+000  0.23284044E+000  0.14196124E-032 -0.13002366E-031  0.26474687E-018 -0.17308659E-017  0.17852667E-017 -0.25709220E-017 -0.20763519E-019 -0.16150670E-018 -0.85121672E-016 -0.15726967E-016
    2102      420.2000  0.97905134E+000  0.20361355E+000  0.14809701E-031 -0.15558347E-031  0.15986151E-018 -0.19691194E-017  0.19615166E-017 -0.29553753E-017 -0.14385502E-019 -0.96632329E-019 -0.87461367E-016 -0.24953077E-017
    2103      420.4000  0.98364467E+000  0.18011986E+000 -0.59391840E-033 -0.10959860E-031  0.21972486E-018 -0.20481868E-017  0.16557816E-017 -0.27246904E-017 -0.42514971E-019 -0.13229388E-018 -0.88723639E-016  0.10221853E-016
    2104      420.6000  0.98667535E+000  0.16270143E+000  0.12671339E-031 -0.13939197E-031  0.62247650E-019 -0.22201698E-017  0.17614964E-017 -0.31825406E-017 -0.28856840E-019 -0.70331477E-019 -0.89036086E-016  0.22204511E-016
    2105      420.8000  0.98844106E+000  0.15160567E+000 -0.20795532E-032 -0.87683601E-032  0.92947248E-019 -0.23003759E-017  0.14622622E-017 -0.29403659E-017 -0.59677538E-019 -0.95981701E-019 -0.88561592E-016  0.33346185E-016
    2106      421.0000  0.98913813E+000  0.14698898E+000  0.11008488E-031 -0.13018165E-031 -0.11011994E-018 -0.23918914E-017  0.14863708E-017 -0.34151626E-017 -0.39089156E-019 -0.38654067E-019 -0.87432689E-016  0.43478855E-016
    2107      421.2000  0.98884900E+000  0.14892167E+000 -0.31317838E-032 -0.64664615E-032 -0.11138885E-018 -0.24641243E-017  0.11818772E-017 -0.31399332E-017 -0.70739168E-019 -0.71379981E-019 -0.85792133E-016  0.52541892E-016
    2108      421.4000  0.98753680E+000  0.15738829E+000  0.96262473E-032 -0.12882507E-031 -0.34673162E-018 -0.25235239E-017  0.11278561E-017 -0.36239997E-017 -0.44152572E-019 -0.18310376E-019 -0.83747790E-016  0.60421272E-016
    2109      421.6000  0.98504664E+000  0.17228788E+000 -0.37065900E-032 -0.50548897E-032 -0.38105115E-018 -0.25627337E-017  0.81407352E-018 -0.33367937E-017 -0.78072470E-019 -0.57726677E-019 -0.81396878E-016  0.67098003E-016
    2110      421.8000  0.98111423E+000  0.19342923E+000  0.83474451E-032 -0.13172303E-031 -0.64735196E-018 -0.25647530E-017  0.68535705E-018 -0.37972082E-017 -0.45244940E-019 -0.13598483E-019 -0.78801307E-016  0.72496971E-016
    2111      422.0000  0.97538088E+000  0.22052698E+000 -0.39650908E-032 -0.39286978E-032 -0.71136723E-018 -0.25504836E-017  0.35443113E-018 -0.34767083E-017 -0.83866757E-019 -0.46038715E-019 -0.75998914E-016  0.76636500E-016
    2112      422.2000  0.96741538E+000  0.25319456E+000  0.70972176E-032 -0.13739255E-031 -0.10009123E-017 -0.24906154E-017  0.16496962E-018 -0.39171544E-017 -0.45724946E-019 -0.95641783E-020 -0.72998723E-016  0.79478008E-016
    2113      422.4000  0.95674110E+000  0.29094065E+000 -0.38649404E-032 -0.33508644E-032 -0.10846757E-017 -0.24211512E-017 -0.18619014E-018 -0.35420236E-017 -0.87418502E-019 -0.40571566E-019 -0.69778496E-016  0.81077313E-016
    2114      422.6000  0.94286823E+000  0.33316588E+000  0.59872290E-032 -0.14988046E-031 -0.13888621E-017 -0.22889255E-017 -0.42176482E-018 -0.39450474E-017 -0.44185428E-019 -0.12435823E-019 -0.66301805E-016  0.81438200E-016
    2115      422.8000  0.92532850E+000  0.37916641E+000 -0.33303982E-032 -0.34368815E-032 -0.14834519E-017 -0.21490949E-017 -0.78198684E-018 -0.35261483E-017 -0.88634165E-019 -0.39926276E-019 -0.62497933E-016  0.80650900E-016
    2116      423.0000  0.90371194E+000  0.42814101E+000  0.50084992E-032 -0.16592272E-031 -0.17864639E-017 -0.19525576E-017 -0.10437200E-017 -0.38799096E-017 -0.39052422E-019 -0.25045440E-019 -0.58300422E-016  0.78755661E-016
    2117      423.2000  0.87770166E+000  0.47920747E+000 -0.20329039E-032 -0.47848885E-032 -0.18808030E-017 -0.17361439E-017 -0.14128283E-017 -0.33815213E-017 -0.84264644E-019 -0.49369252E-019 -0.53617528E-016  0.75891199E-016
    2118      423.4000  0.84710611E+000  0.53142378E+000  0.45121494E-032 -0.18903973E-031 -0.21735296E-017 -0.14678540E-017 -0.16918165E-017 -0.36464763E-017 -0.28695997E-019 -0.46949827E-019 -0.48381096E-016  0.72132580E-016
    2119      423.6000  0.81188432E+000  0.58381834E+000 -0.36801024E-033 -0.62783852E-032 -0.22504405E-017 -0.11871434E-017 -0.20494892E-017 -0.30741469E-017 -0.72112074E-019 -0.68373619E-019 -0.42502709E-016  0.67649337E-016
    2120      423.8000  0.77216405E+000  0.63542323E+000  0.45080801E-032 -0.21552146E-031 -0.25154718E-017 -0.86451344E-018 -0.23211531E-017 -0.32534711E-017 -0.14179619E-019 -0.72272141E-019 -0.35942487E-016  0.62544055E-016
    2121      424.0000  0.72824890E+000  0.68531273E+000  0.19140950E-032 -0.81916708E-032 -0.25435773E-017 -0.55817717E-018 -0.26139003E-017 -0.26581897E-017 -0.58569039E-019 -0.84329195E-019 -0.28643310E-016  0.57001399E-016
    2122      424.2000  0.68061605E+000  0.73264029E+000  0.47845983E-032 -0.23985630E-031 -0.28091592E-017 -0.15315393E-018 -0.28559096E-017 -0.27653434E-017  0.45089733E-020 -0.99355924E-019 -0.20619293E-016  0.51134386E-016
    2123      424.4000  0.62990182E+000  0.77667477E+000  0.52213222E-032 -0.10862589E-031 -0.27486401E-017  0.13518547E-018 -0.30921248E-017 -0.21237179E-017 -0.31991203E-019 -0.10913875E-018 -0.11862212E-016  0.45115441E-016
    2124      424.6000  0.57687928E+000  0.81682942E+000  0.58907958E-032 -0.26540457E-031 -0.29587994E-017  0.54671333E-018 -0.32806394E-017 -0.21827078E-017  0.23573410E-019 -0.12268371E-018 -0.24465248E-017  0.39037587E-016
    2125      424.8000  0.52242636E+000  0.85268441E+000  0.87384066E-032 -0.13424997E-031 -0.28121999E-017  0.80830611E-018 -0.34278407E-017 -0.15257318E-017 -0.67544755E-020 -0.12858107E-018  0.75860554E-017  0.33032415E-016
    2126      425.0000  0.46749086E+000  0.88399790E+000  0.80346052E-032 -0.29214714E-031 -0.30142186E-017  0.12384928E-017 -0.35628107E-017 -0.15522042E-017  0.49212561E-019 -0.14719854E-018  0.18099708E-016  0.27154697E-016
    2127      425.2000  0.41305140E+000  0.91070771E+000  0.12651813E-031 -0.16009381E-031 -0.28241006E-017  0.14836086E-017 -0.36301922E-017 -0.88666178E-018  0.26842002E-019 -0.14946351E-018  0.29011812E-016  0.21474430E-016
    2128      425.4000  0.36008136E+000  0.93292091E+000  0.98663275E-032 -0.31205473E-031 -0.29469897E-017  0.18722753E-017 -0.37385246E-017 -0.88986696E-018  0.69433519E-019 -0.16566261E-018  0.40146797E-016  0.15991274E-016
    2129      425.6000  0.30951447E+000  0.95089473E+000  0.16086777E-031 -0.18304457E-031 -0.27034041E-017  0.20745158E-017 -0.36821541E-017 -0.25346211E-018  0.53409950E-019 -0.16486394E-018  0.51397648E-016  0.10708191E-016
    2130      425.8000  0.26221826E+000  0.96500859E+000  0.11131538E-031 -0.32649273E-031 -0.28303617E-017  0.24419495E-017 -0.38574450E-017 -0.22496393E-018  0.88793110E-019 -0.18185054E-018  0.62568089E-016  0.55722170E-017
    2131      426.0000  0.21897247E+000  0.97573104E+000  0.19296374E-031 -0.20583840E-031 -0.25904700E-017  0.26067579E-017 -0.37042784E-017  0.37760601E-018  0.83447025E-019 -0.18023627E-018  0.73543993E-016  0.52855610E-018
    2132      426.2000  0.18045704E+000  0.98358287E+000  0.11202792E-031 -0.33597850E-031 -0.25995221E-017  0.29110176E-017 -0.37385471E-017  0.35507134E-018  0.10823932E-018 -0.19684987E-018  0.84128616E-016 -0.45130217E-017
    2133      426.4000  0.14724505E+000  0.98910004E+000  0.21783314E-031 -0.22867547E-031 -0.23635252E-017  0.30268821E-017 -0.35963525E-017  0.93108193E-018  0.11173221E-018 -0.19511485E-018  0.94210565E-016 -0.96418505E-017
    2134      426.6000  0.11980369E+000  0.99279760E+000  0.11480696E-031 -0.34564454E-031 -0.23926076E-017  0.32974054E-017 -0.35888933E-017  0.86905014E-018  0.13086170E-018 -0.21232982E-018  0.10360239E-015 -0.14959053E-016
    2135      426.8000  0.98497447E-001  0.99513730E+000  0.23029552E-031 -0.25139140E-031 -0.21321048E-017  0.33581199E-017 -0.34377394E-017  0.14037964E-017  0.12341642E-018 -0.20814004E-018  0.11219960E-015 -0.20558618E-016
    2136      427.0000  0.83595828E-001  0.99649974E+000  0.11519511E-031 -0.35625172E-031 -0.21281896E-017  0.35924530E-017 -0.34023908E-017  0.12994117E-017  0.13287937E-018 -0.22611658E-018  0.11982602E-015 -0.26522107E-016
    2137      427.2000  0.75279558E-001  0.99716247E+000  0.23587036E-031 -0.27511983E-031 -0.19065247E-017  0.36076047E-017 -0.31684489E-017  0.17782544E-017  0.13204379E-018 -0.22223267E-018  0.12639053E-015 -0.32918103E-016
    2138      427.4000  0.73647848E-001  0.99728431E+000  0.10626627E-031 -0.36790281E-031 -0.18832451E-017  0.38140632E-017 -0.31619816E-017  0.16381126E-017  0.13298176E-018 -0.24064364E-018  0.13172104E-015 -0.39778880E-016
    2139      427.6000  0.78721114E-001  0.99689668E+000  0.22850139E-031 -0.29928923E-031 -0.16707768E-017  0.37867789E-017 -0.29275745E-017  0.20648406E-017  0.12074526E-018 -0.23585319E-018  0.13574017E-015 -0.47121424E-016
    2140      427.8000  0.90442827E-001  0.99590165E+000  0.86019744E-032 -0.38037247E-031 -0.16896619E-017  0.39794951E-017 -0.29409037E-017  0.18951557E-017  0.12175772E-018 -0.25517242E-018  0.13829575E-015 -0.54907693E-016
    2141      428.0000  0.10867588E+000  0.99407724E+000  0.20545345E-031 -0.32241779E-031 -0.14500563E-017  0.39083043E-017 -0.26844689E-017  0.22682035E-017  0.10340771E-018 -0.24907272E-018  0.13932622E-015 -0.63084892E-016
